ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786128811.461073212	31389740	29403240	1986500	172	131	25206015	525070336	3152365	2908209	4.32	2/483	224244492	2	0	1026196595
1786128812.463835046	32267500	30213571	2053928	182	132	25206256	526086144	3152946	2908789	4.32	1/483	224253411	1	0	1026198948
1786128813.467098296	32837347	30732285	2105061	192	132	25206256	529948672	3153474	2909317	4.32	2/483	224261462	2	0	1026200710
1786128814.470510839	33586734	31436593	2150141	202	132	25206256	526524416	3154078	2909921	4.32	1/483	224269803	1	0	1026202123
1786128815.474481214	34169205	31970618	2198587	212	132	25206256	526483456	3154585	2910429	4.13	1/483	224277894	1	0	1026203572
1786128816.477093881	34762563	32531145	2231418	222	132	25206256	527077376	3155008	2910852	4.13	1/483	224284821	1	0	1026204699
1786128817.479990173	35305458	33032027	2273430	232	132	25206256	527388672	3155521	2911365	4.13	2/483	224292557	2	0	1026206022
1786128818.483194799	35973161	33658873	2314287	242	132	25206256	527712256	3155963	2911806	4.13	1/483	224299720	1	0	1026206991
1786128819.486091133	36380236	34036258	2343977	252	132	25206256	528044032	3156505	2912348	4.13	3/483	224306935	4	0	1026208363
1786128820.489328508	37080473	34696381	2384091	262	132	25206256	525758464	3156870	2912713	3.80	2/483	224314296	2	0	1026209341
1786128821.492339342	37486056	35069822	2416233	272	132	25206256	524718080	3157320	2913163	3.80	3/484	224321530	3	0	1026210887
1786128822.495008509	38174092	35708732	2465359	282	132	25206256	524730368	3157797	2913640	3.80	1/483	224329403	1	0	1026214376
1786128823.503848718	38704230	36188759	2515471	292	132	25206256	524840960	3158554	2914398	3.80	2/483	224336513	2	0	1026217465
1786128824.510652343	39472631	36897405	2575226	302	132	25206256	525385728	3159348	2915192	3.80	5/483	224345308	5	0	1026220471
1786128825.515324635	40205580	37563154	2642425	312	132	25206256	525328384	3159966	2915809	3.66	2/483	224353176	2	0	1026221991
1786128826.518410553	40720136	38021668	2698468	322	132	25206256	528031744	3160450	2916294	3.66	2/483	224360926	2	0	1026224652
1786128827.522362220	41457130	38710203	2746927	332	132	25206256	526163968	3160787	2916630	3.66	2/483	224368262	2	0	1026225507
1786128828.524979845	42376966	39568982	2807984	342	132	25206256	526737408	3161161	2917005	3.66	2/483	224375620	2	0	1026226353
1786128829.528197137	42843384	39990533	2852851	352	132	25206256	526290944	3161586	2917430	3.66	2/483	224382628	2	0	1026227482
1786128830.531374596	43322867	40426374	2896492	362	132	25206256	525426688	3162138	2917982	3.61	1/483	224390159	1	0	1026228974
1786128831.534795888	43899988	40959019	2940969	373	132	25206256	525889536	3162691	2918534	3.61	1/483	224397556	1	0	1026230205
1786128832.536881041	44517140	41534487	2982653	383	132	25206256	525791232	3163083	2918926	3.61	1/483	224405432	1	0	1026232565
1786128833.540190542	45292574	42228956	3063617	393	132	25206256	526012416	3164009	2919853	3.61	1/483	224416134	1	0	1026235980
1786128834.543809375	46698324	43535953	3162371	403	134	25272017	529448960	3179638	2935481	3.61	1/483	224429109	1	0	1026251669
1786128835.547217168	47309276	44084449	3224827	413	134	25272017	526901248	3180678	2936521	3.48	2/483	224441047	2	0	1026253849
1786128836.549827168	48412644	45092498	3320146	423	135	25293062	527478784	3185511	2941279	3.48	3/483	224453080	3	0	1026259560
1786128837.553701127	49407931	46003975	3403956	433	135	25293062	528019456	3186352	2942119	3.48	3/483	224465385	4	0	1026261867
1786128838.557087252	50341879	46847039	3494839	443	136	25328651	528195584	3191773	2947541	3.48	3/483	224477793	3	0	1026268125
1786128839.560968295	51036865	47475847	3561017	453	136	25328651	528482304	3192801	2948568	3.48	2/483	224489186	2	0	1026270630
1786128840.566062962	51872964	48239873	3633090	463	136	25328651	528474112	3193897	2949599	3.36	2/483	224501735	3	0	1026273127
1786128841.569781754	52357870	48674402	3683468	473	136	25328651	528203776	3194887	2950588	3.36	2/483	224513377	2	0	1026275711
1786128842.573540129	53237702	49478498	3759204	483	136	25328651	528179200	3195988	2951689	3.36	1/483	224526412	1	0	1026279316
1786128843.576847338	54094430	50244123	3850306	493	136	25328651	528453632	3196795	2952496	3.36	1/483	224539053	1	0	1026281436
1786128844.580146672	55074364	51124873	3949491	503	136	25328651	529690624	3197787	2953487	3.36	2/483	224551982	2	0	1026285192
1786128845.590328422	55978647	51922678	4055968	513	136	25328651	527650816	3199147	2954839	3.25	3/483	224564268	3	0	1026288602
1786128846.597099798	56931823	52789154	4142669	523	136	25328651	528670720	3200545	2956235	3.25	4/483	224576750	4	0	1026291673
1786128847.601847840	58225496	53973692	4251803	533	136	25328651	527794176	3201358	2957049	3.25	2/483	224589184	2	0	1026295225
1786128848.604627132	59032795	54706478	4326316	543	136	25328651	527806464	3202300	2957990	3.25	1/483	224601352	1	0	1026297363
1786128849.608593299	59492936	55095769	4397167	553	136	25328651	528531456	3203283	2958973	3.25	2/483	224612940	2	0	1026299604
1786128850.611656633	60189985	55720813	4469172	563	136	25328651	527339520	3204223	2959914	3.31	2/483	224625490	2	0	1026302318
1786128851.614831759	60698826	56173236	4525589	573	136	25328651	528113664	3205067	2960757	3.31	2/483	224637172	2	0	1026304423
1786128852.618737217	61765761	57166269	4599491	583	136	25328651	528150528	3206776	2962014	3.31	1/483	224650336	2	0	1026311393
1786128853.622076093	62608919	57938549	4670370	593	136	25328651	528039936	3207838	2963076	3.31	1/483	224663025	1	0	1026314218
1786128854.625015052	64092698	59225695	4867002	603	140	26748598	528076800	3391947	3125741	3.31	1/484	224674852	1	0	1026499904
1786128855.628885677	64947712	59991182	4956530	613	140	26748598	528351232	3392639	3126434	3.28	1/484	224686244	1	0	1026503031
1786128856.632035803	65685422	60653943	5031478	623	140	26748598	528420864	3393587	3127382	3.28	3/484	224698655	3	0	1026505939
1786128857.634831803	66258639	61140020	5118619	634	140	26748598	529534976	3394521	3128316	3.28	3/484	224711335	3	0	1026508262
1786128858.637586220	67136748	61946129	5190619	644	140	26748598	528859136	3395290	3129085	3.28	2/484	224723439	2	0	1026510636
1786128859.641681304	67860221	62590412	5269808	654	141	26860187	528478208	3412695	3146420	3.28	1/483	224735362	1	0	1026526990
1786128860.645564930	68723096	63356232	5366863	664	141	26860187	528949248	3413851	3147577	3.18	4/483	224747486	5	0	1026529930
1786128861.649711930	69355456	63914835	5440620	674	141	26860187	528838656	3414903	3148627	3.18	2/483	224759480	2	0	1026532259
1786128862.652861500	69852940	64345085	5507854	684	141	26860187	528916480	3416040	3149727	3.18	3/483	224772030	3	0	1026535571
1786128863.656770750	70710553	65089756	5620796	694	141	26860187	529301504	3417496	3151181	3.18	1/483	224787823	1	0	1026539304
1786128864.659667792	71507693	65781910	5725782	704	141	26860187	529068032	3419204	3152885	3.18	1/483	224804834	1	0	1026543623
1786128865.662949209	72404658	66567574	5837083	714	141	26860187	529297408	3421013	3154694	3.01	1/483	224821473	2	0	1026547437
1786128866.666132668	73074017	67146622	5927395	724	141	26860187	529534976	3422958	3156600	3.01	2/483	224837856	2	0	1026551125
1786128867.668858085	73973335	67945599	6027735	734	141	26860187	529346560	3424662	3158303	3.01	2/483	224854803	2	0	1026555445
1786128868.671999877	74809594	68683034	6126560	744	141	26860187	529428480	3426126	3159763	3.01	2/483	224870982	2	0	1026558922
1786128869.674829961	75425601	69201648	6223953	754	141	26860187	529698816	3427728	3161365	3.01	2/483	224887581	2	0	1026562441
1786128870.678882878	76341934	70011239	6330695	764	141	26860187	529629184	3429230	3162864	2.93	1/483	224904583	1	0	1026565938
1786128871.681717921	77044395	70640576	6403819	774	141	26860187	529756160	3430817	3164450	2.93	2/483	224920651	2	0	1026569249
1786128872.684977546	77762261	71268580	6493680	784	141	26860187	530120704	3432554	3166183	2.93	1/483	224938125	1	0	1026574437
1786128873.688800921	78371020	71791895	6579124	794	141	26860187	530116608	3434485	3168114	2.93	1/483	224954785	1	0	1026578266
1786128874.692374839	79114590	72449885	6664704	804	141	26860187	534937600	3436069	3169698	2.93	5/483	224972050	5	0	1026582052
1786128875.697147214	79803190	73055857	6747333	814	141	26860187	530149376	3437698	3171326	2.77	1/483	224988468	1	0	1026585461
1786128876.700235548	80440779	73598833	6841946	824	141	26860187	529915904	3439392	3173021	2.77	1/483	225004888	1	0	1026588921
1786128877.702773965	81155754	74208109	6947645	834	141	26860187	529928192	3441254	3174882	2.77	2/483	225021731	2	0	1026593076
1786128878.706879674	81854396	74800672	7053724	844	141	26860187	529981440	3442999	3176627	2.77	3/483	225038912	3	0	1026596667
1786128879.710743883	82528580	75382370	7146209	854	141	26860187	529948672	3444775	3178404	2.77	1/483	225055914	1	0	1026600425
1786128880.713826591	82995125	75764856	7230268	864	141	26860187	529940480	3446276	3179904	2.79	1/483	225072153	1	0	1026603285
1786128881.716976592	83575380	76256427	7318952	874	141	26860187	530317312	3447657	3181286	2.79	2/483	225088208	2	0	1026606360
1786128882.719855801	84203016	76790505	7412510	884	141	26860187	530079744	3449381	3183006	2.79	2/483	225105403	2	0	1026611664
1786128883.722707385	84790001	77285025	7504976	894	141	26860187	530006016	3451089	3184714	2.79	2/483	225122275	2	0	1026615761
1786128884.726630260	85486750	77896366	7590384	904	141	26860187	530268160	3452773	3186397	2.79	3/483	225139190	3	0	1026619375
1786128885.730802094	86105490	78428307	7677182	914	141	26860187	530014208	3454379	3188003	2.65	3/483	225155778	2	0	1026622877
1786128886.733936261	86742607	78963171	7779436	925	141	26860187	530079744	3455969	3189593	2.65	1/483	225172372	1	0	1026626165
1786128887.737015262	87238029	79360296	7877732	935	141	26860187	530329600	3457486	3191110	2.65	2/483	225188421	2	0	1026629450
1786128888.739894137	87847414	79872703	7974710	945	141	26860187	530100224	3459058	3192677	2.65	1/483	225205233	1	0	1026632643
1786128889.743891346	88488981	80436452	8052529	955	141	26860187	530395136	3460640	3194259	2.65	4/483	225221272	4	0	1026635967
1786128890.750734305	89009164	80873237	8135926	965	141	26860187	530370560	3462254	3195872	2.67	2/483	225238285	2	0	1026639544
1786128891.753992805	89618812	81410281	8208530	975	141	26860187	530366464	3463708	3197326	2.67	4/483	225255485	5	0	1026642709
1786128892.757643625	90321892	82011747	8310145	985	141	26860187	530165760	3465402	3199020	2.67	4/483	225272881	4	0	1026651042
1786128893.763075458	91125991	82717363	8408628	995	141	26860187	530149376	3467811	3201429	2.67	1/483	225293041	1	0	1026656221
1786128894.832421459	92435059	83809913	8625145	1006	143	27114422	530345984	3508602	3241498	2.67	8/483	225314241	8	0	1026701103
1786128895.857417168	94605322	85652452	8952869	1017	154	33132432	532094976	4209909	3857608	4.30	16/487	225326419	15	0	1027442676
1786128896.939472127	96636397	87350447	9285949	1027	164	38911203	531099648	4923557	4478165	4.30	26/487	225343162	26	0	1028188011
1786128897.946426252	97841257	88307367	9533890	1037	166	39384581	607940608	4994803	4539100	4.30	5/487	225365580	4	0	1028264565
1786128898.951621586	98741424	89053734	9687690	1047	166	39384581	607129600	4997903	4542195	4.30	1/487	225386517	2	0	1028270375
1786128899.956635920	99669166	89836717	9832448	1057	166	39384581	607182848	5000852	4545143	4.30	2/487	225407555	2	0	1028276446
1786128900.965747129	101793935	91548555	10245379	1067	175	43417322	607318016	5517442	4983870	6.20	7/487	225422742	8	0	1028829341
1786128901.972821712	102771060	92344921	10426139	1077	177	43513469	607866880	5530724	4997082	6.20	4/487	225443874	4	0	1028844379
1786128902.980254588	103823663	93232979	10590683	1087	177	43513469	607326208	5536304	5001947	6.20	2/487	225465729	2	0	1028857799
1786128903.984157338	104581262	93868771	10712491	1097	177	43513469	607510528	5539199	5004842	6.20	2/487	225487589	2	0	1028863489
1786128904.989174714	105465618	94607677	10857941	1107	177	43513469	607330304	5542533	5008068	6.20	2/487	225509598	3	0	1028869696
1786128905.993385381	106150744	95178123	10972620	1117	177	43513469	607207424	5545121	5010655	5.78	2/486	225531161	2	0	1028874812
1786128906.996588048	106925289	95813951	11111338	1127	177	43513469	607559680	5548062	5013597	5.78	2/486	225552431	2	0	1028880174
1786128907.999989007	107697383	96459369	11238014	1137	177	43513469	607326208	5551114	5016647	5.78	4/486	225573396	3	0	1028885890
1786128909.003664049	108506405	97134789	11371615	1147	177	43513469	607334400	5553524	5019057	5.78	1/486	225594445	1	0	1028891111
1786128910.007924966	109305408	97779532	11525875	1157	177	43513469	607318016	5556190	5021721	5.78	2/486	225615541	2	0	1028896294
1786128911.012357300	110124432	98448127	11676304	1167	177	43513469	607715328	5558981	5024495	5.48	3/486	225638263	2	0	1028901894
1786128912.016889675	110887607	99085769	11801838	1177	177	43513469	607617024	5561840	5027351	5.48	1/486	225660272	1	0	1028910252
1786128913.020020093	111704306	99771032	11933274	1187	177	43513469	607387648	5564454	5029965	5.48	2/486	225681710	2	0	1028915951
1786128914.037462551	112847942	100702203	12145738	1198	179	43561076	608206848	5574481	5038947	5.48	5/486	225703589	5	0	1028933555
1786128915.043656094	113831242	101512018	12319223	1208	179	43561076	607354880	5577686	5042152	5.48	1/486	225725826	2	0	1028940494
1786128916.047202427	114613454	102158191	12455262	1218	179	43561076	607379456	5580473	5044939	5.12	2/486	225746981	2	0	1028946048
1786128917.051991220	115342433	102758117	12584315	1228	179	43561076	607580160	5582935	5047392	5.12	4/486	225768223	3	0	1028951080
1786128918.056165095	116024671	103312841	12711829	1238	179	43561076	607162368	5585454	5049905	5.12	4/486	225789363	4	0	1028956131
1786128919.060060720	116920616	104076233	12844383	1248	179	43561076	609067008	5587634	5052086	5.12	1/486	225810185	1	0	1028961106
1786128920.064498804	118208633	105163203	13045430	1258	183	44936969	609157120	5758103	5203068	5.12	3/487	225829867	2	0	1029139717
1786128921.069469138	119052351	105851563	13200787	1268	183	44936969	607711232	5761095	5206060	4.87	2/487	225851023	2	0	1029145488
1786128922.074072889	119821935	106493323	13328612	1278	183	44936969	607498240	5763690	5208653	4.87	3/487	225872951	3	0	1029153041
1786128923.076169625	120578230	107110497	13467732	1288	183	44936969	607657984	5766519	5211483	4.87	2/487	225895376	2	0	1029159346
1786128924.079457000	121774171	108095449	13678722	1298	183	44936969	607834112	5770277	5215213	4.87	4/487	225921314	5	0	1029167341
1786128925.083276709	122817547	108903788	13913758	1308	183	44936969	607854592	5774341	5219268	4.87	5/486	225946965	4	0	1029174886
1786128926.087769668	123950809	109837880	14112929	1318	183	44936969	608030720	5777949	5222870	4.64	4/486	225972611	4	0	1029182488
1786128927.092988960	125021898	110711102	14310796	1328	183	44936969	607961088	5782041	5226856	4.64	2/486	225998571	3	0	1029190223
1786128928.096987210	126131993	111610327	14521666	1338	183	44936969	607961088	5785917	5230690	4.64	3/486	226024599	3	0	1029197993
1786128929.101322628	127135387	112399960	14735426	1348	183	44936969	607899648	5789702	5234475	4.64	2/486	226051002	2	0	1029205595
1786128930.104370878	128073112	113138430	14934682	1358	183	44936969	608178176	5793184	5237940	4.64	2/486	226077130	2	0	1029212855
1786128931.108240837	128948866	113823756	15125109	1368	183	44936969	608157696	5797250	5242007	4.51	1/486	226102912	1	0	1029219865
1786128932.111437962	129863479	114552879	15310600	1378	183	44936969	607928320	5801879	5246634	4.51	5/486	226130095	5	0	1029229771
1786128933.115448255	130820509	115324313	15496196	1388	183	44936969	607756288	5806299	5251038	4.51	4/486	226156265	5	0	1029237420
1786128934.118421130	131721536	116053181	15668355	1398	183	44936969	607973376	5810832	5255565	4.51	5/486	226182676	5	0	1029245009
1786128935.123090380	132833240	116950903	15882336	1408	183	44936969	607870976	5815114	5259816	4.51	2/486	226209153	3	0	1029252748
1786128936.127153673	133851319	117781575	16069744	1418	183	44936969	607686656	5818770	5263473	4.39	3/486	226235556	3	0	1029260335
1786128937.130960923	135067666	118796626	16271040	1429	183	44936969	607678464	5822475	5267174	4.39	4/486	226261169	4	0	1029267918
1786128938.139851882	136089477	119623061	16466416	1439	183	44936969	607404032	5826483	5270974	4.39	7/486	226287175	6	0	1029275891
1786128939.146864966	137054502	120408815	16645687	1449	183	44936969	607678464	5830397	5274669	4.39	4/486	226312366	3	0	1029283440
1786128940.235088383	138690911	121737425	16953486	1460	188	47125446	607731712	6111795	5510785	4.28	30/488	226333572	29	0	1029582586
1786128941.375216425	140975162	123571271	17403890	1471	199	52825157	609050624	6845841	6122932	4.28	7/487	226345864	7	0	1030359581
1786128942.439320759	143086605	125276609	17809996	1482	210	59266310	609783808	7652993	6814527	4.28	18/488	226355033	18	0	1031195185
1786128943.731929093	145609539	127349933	18259605	1495	223	67451434	612261888	8618996	7636371	4.28	3/488	226367421	2	0	1032202261
1786128944.872553302	148239830	129475415	18764415	1508	236	74288628	613048320	9498998	8392113	4.28	3/487	226382923	3	0	1033143416
1786128946.045424677	150299803	131033406	19266396	1518	246	79456267	707366912	10156338	8952366	5.54	23/488	226398291	24	0	1033828219
1786128947.058015011	152353619	132706166	19647453	1528	256	84502223	709943296	10797512	9507840	5.54	26/487	226418685	18	0	1034509366
1786128948.133379762	154404839	134371560	20033279	1539	267	89259576	708861952	11422878	10048096	5.54	18/488	226440080	18	0	1035179742
1786128949.152224262	156535812	136052136	20483676	1549	277	93456005	708976640	11997403	10539962	5.54	26/488	226464238	28	0	1035819167
1786128950.163318263	158591825	137699798	20892026	1559	287	98146294	708173824	12633193	11087747	5.54	7/487	226487003	7	0	1036499894
1786128951.440405013	161090358	139662481	21427876	1572	300	103643046	707002368	13371456	11730354	6.85	18/487	226514090	19	0	1037310790
1786128952.845406958	163982760	142020632	21962128	1586	314	112056685	707719168	14411437	12632184	6.85	7/488	226528440	7	0	1038427375
1786128954.031210667	166202669	143825288	22377380	1598	326	119250423	708739072	15252841	13359001	6.85	3/487	226542850	3	0	1039295040
1786128955.039734709	168295912	145483947	22811964	1608	336	123322033	708263936	15855261	13864375	6.85	22/488	226568334	23	0	1039927673
1786128956.054440459	170370852	147163015	23207837	1618	346	127389652	707338240	16422356	14347434	7.59	13/487	226594899	13	0	1040551162
1786128957.150752960	172547958	148892644	23655313	1629	357	131761185	706985984	17040586	14877436	7.59	23/487	226619885	24	0	1041215097
1786128958.164697794	174610674	150488958	24121715	1640	368	136552906	706224128	17669335	15417082	7.59	24/487	226643829	24	0	1041894602
1786128959.234903211	176653872	152140848	24513024	1650	378	141338504	705650688	18326461	15978050	7.59	26/487	226665256	25	0	1042595193
1786128960.247054753	178705564	153762363	24943200	1660	388	145431160	705855488	18907284	16462829	8.66	25/487	226685308	24	0	1043221329
1786128961.435307337	181036936	155604985	25431951	1672	400	151036465	705781760	19644906	17099096	8.66	15/487	226711484	15	0	1044008849
1786128962.440363171	182774369	157033439	25740929	1682	404	151707113	706318336	19744482	17187034	8.66	4/487	226741217	4	0	1044132091
1786128963.445985796	184465495	158380791	26084703	1692	407	151806714	706371584	19761331	17203037	8.66	5/487	226772783	5	0	1044158516
1786128964.454285047	185994168	159632337	26361831	1702	407	151806714	706011136	19767147	17208652	8.66	2/487	226803997	2	0	1044171919
1786128965.535132839	188172178	161367460	26804718	1713	416	155528421	706256896	20230751	17607811	8.29	26/487	226822689	26	0	1044680811
1786128966.632157631	190538502	163237307	27301195	1725	428	160735013	706195456	20927032	18202879	8.29	20/487	226845348	22	0	1045426834
1786128967.828790715	192683854	164921062	27762792	1736	439	165943052	706265088	21594000	18777794	8.29	23/487	226866978	23	0	1046152027
1786128968.847394466	194830985	166614674	28216311	1746	449	170671517	706338816	22231401	19329377	8.29	7/487	226891702	5	0	1046824798
1786128969.860548424	196790465	168172062	28618403	1756	459	174825168	706420736	22785671	19802256	8.29	3/487	226908256	3	0	1047418549
1786128970.931344425	198914548	169860589	29053958	1767	470	179214045	706605056	23387516	20311303	8.91	22/488	226926836	21	0	1048061174
1786128972.057847259	201298481	171753163	29545318	1779	482	184723851	706609152	24123808	20941701	8.91	15/487	226948557	15	0	1048867991
1786128973.228469176	203493055	173508872	29984182	1790	493	190436340	707256320	24853552	21562752	8.91	22/488	226961066	25	0	1049627896
1786128974.248266843	205606736	175174273	30432462	1800	503	195172960	708591616	25491802	22092019	8.91	18/487	226976173	19	0	1050307230
1786128975.330735594	207713787	176861310	30852476	1811	514	200144448	708829184	26168680	22670080	9.39	27/488	226993264	27	0	1051027596
1786128976.341833511	209766885	178466749	31300136	1821	524	205286213	709144576	26823441	23236179	9.39	23/487	227011233	20	0	1051729771
1786128977.356372845	211910745	180169250	31741495	1832	535	210540594	709492736	27507840	23828105	9.39	27/488	227028842	28	0	1052478503
1786128978.451390262	214012445	181808487	32203958	1842	545	214998096	709451776	28133348	24366864	9.39	26/488	227046598	28	0	1053140345
1786128979.531623971	216115552	183468663	32646888	1853	556	220948854	710311936	28855463	25001257	9.39	4/487	227062722	4	0	1053916795
1786128980.627407138	218291224	185207604	33083619	1864	567	226450486	710770688	29560003	25616179	8.72	22/488	227076351	22	0	1054664175
1786128981.638080555	220327738	186816151	33511587	1874	577	232093856	711737344	30259157	26220694	8.72	3/488	227092024	3	0	1055420279
1786128982.656381666	222401617	188443554	33958063	1884	587	237067460	712441856	30949146	26801493	8.72	20/487	227109979	22	0	1056142276
1786128983.740641833	224570605	190149875	34420729	1895	598	242593093	712241152	31667693	27425572	8.72	1/488	227130864	1	0	1056918522
1786128984.761288501	226606403	191838611	34767791	1905	608	247721726	712986624	32341404	28005587	8.72	18/488	227151828	18	0	1057631284
1786128985.833772001	228527724	193387065	35140658	1916	616	250868908	714153984	32775806	28372692	8.10	17/488	227164967	18	0	1058331419
1786128986.931335793	230673088	195049707	35623380	1927	627	255701868	715563008	33427117	28937568	8.10	8/487	227187828	10	0	1059042242
1786128987.941365294	232721045	196692932	36028112	1937	637	259349206	714792960	33943554	29369381	8.10	20/488	227211237	22	0	1059620604
1786128988.950461128	234749924	198262318	36487606	1947	647	264194464	714862592	34585559	29919974	8.10	19/488	227233864	20	0	1060321772
1786128989.956989253	236795567	199879430	36916137	1957	657	268512070	715108352	35175420	30429340	8.10	22/487	227258354	22	0	1060964223
1786128990.970021837	238875818	201500705	37375113	1968	668	272647319	714350592	35761137	30932079	8.90	28/488	227283852	24	0	1061598234
1786128992.070538254	241031148	203178884	37852263	1978	678	277484768	714543104	36423391	31494804	8.90	18/488	227307786	25	0	1062311867
1786128993.135533255	243072173	204824664	38247509	1989	689	283580926	715014144	37187557	32157283	8.90	3/488	227326491	3	0	1063115783
1786128994.144344505	245124237	206511320	38612917	1999	699	287716844	715149312	37762630	32645741	8.90	28/487	227348655	28	0	1063736366
1786128995.166808589	247252120	208202932	39049188	2010	710	292714339	714657792	38441201	33232652	9.63	20/488	227373288	20	0	1064477696
1786128996.263769964	249421155	209910507	39510648	2020	720	297772167	715059200	39094198	33793966	9.63	18/488	227394432	19	0	1065183581
1786128997.339070423	251501682	211580487	39921195	2031	731	302688683	715132928	39759140	34378036	9.63	24/487	227419337	24	0	1065883606
1786128998.344161049	253521366	213190002	40331363	2041	741	306987934	714506240	40344754	34876246	9.63	21/488	227442677	19	0	1066516422
1786128999.357432174	255627844	214870474	40757370	2051	751	312161071	714760192	41030365	35459284	9.63	22/488	227462096	23	0	1067253439
1786129000.367567508	257632674	216460513	41172160	2061	761	316876956	714772480	41652458	35992831	9.58	15/488	227483765	14	0	1067923319
1786129001.437063550	259715027	218088979	41626048	2072	772	321587015	715132928	42295123	36546075	9.58	24/487	227507089	22	0	1068629090
1786129002.449527592	261711953	219653824	42058128	2082	782	325943169	715182080	42912931	37079367	9.58	19/488	227527411	17	0	1069276900
1786129003.533431093	263865002	221361525	42503477	2093	793	330821741	715128832	43566508	37649541	9.58	13/488	227547976	14	0	1069987146
1786129004.545045968	265917474	223020602	42896871	2103	803	335226729	715907072	44191632	38186362	9.58	21/487	227569717	17	0	1070653741
1786129005.563417969	268058881	224693802	43365079	2114	814	340797882	716206080	44922770	38817602	9.37	22/488	227583506	22	0	1071433737
1786129006.666733511	270264480	226460622	43803857	2125	825	346125414	717283328	45616998	39409600	9.37	27/488	227603187	28	0	1072165858
1786129007.747057178	272343882	228086461	44257421	2135	835	350982279	717287424	46264619	39965281	9.37	28/488	227624939	28	0	1072870318
1786129008.831803054	274455415	229759830	44695584	2146	846	355614680	717619200	46899866	40514366	9.37	20/488	227647426	19	0	1073544206
1786129009.839368721	276498712	231386447	45112264	2156	856	359599567	718061568	47460660	40990134	9.37	26/487	227673268	27	0	1074164116
1786129010.852303888	278519149	232964128	45555020	2166	866	363640527	717320192	48039008	41482457	10.06	18/488	227698555	18	0	1074789479
1786129011.857156222	280598933	234613110	45985823	2176	876	367655613	717160448	48595714	41950604	10.06	28/488	227722916	27	0	1075401714
1786129012.937257375	282715128	236282206	46432921	2187	887	373204710	717987840	49317155	42579515	10.06	23/488	227739086	23	0	1076167560
1786129013.949514500	284796600	237975653	46820947	2197	897	378318394	718700544	49970105	43146564	10.06	19/487	227757427	17	0	1076867013
1786129015.034037251	286905419	239659577	47245842	2208	908	383555860	719310848	50650701	43738219	10.06	15/488	227778390	14	0	1077597656
1786129016.051995168	288943549	241319210	47624338	2218	918	388872734	720498688	51322264	44319864	9.41	17/488	227799348	16	0	1078308047
1786129017.134469210	291102703	243058831	48043871	2229	929	393927707	720961536	51994601	44890847	9.41	28/488	227820287	26	0	1079023314
1786129018.160215419	293150553	244681673	48468880	2239	939	398509633	722116608	52600589	45406288	9.41	3/488	227843521	3	0	1079662328
1786129019.233954628	295241549	246222812	49018737	2250	950	403509751	801964032	53277194	45987015	9.41	3/487	227863900	3	0	1080390927
1786129020.244533003	297297431	247861972	49435458	2260	960	407219758	801349632	53802413	46426956	9.46	27/488	227888347	26	0	1080966991
1786129021.251827212	299357995	249512128	49845867	2270	970	411810437	801648640	54422194	46954985	9.46	32/488	227910358	34	0	1081642131
1786129022.333494712	301460531	251179082	50281449	2281	981	416779601	802013184	55096563	47532094	9.46	17/488	227933022	17	0	1082370392
