ts	threads_connected	threads_running	queries	row_lock_waits	row_lock_current_waits	row_lock_time_ms	bp_reads	tmp_disk_tables	data_reads	data_writes	conn_err_max
1786127257.588	11	3	14046890	0	0	0	29675	0	29864	44655	0
1786127258.595	11	2	14050317	0	0	0	29675	0	29864	44655	0
1786127259.599	11	2	14053872	0	0	0	29675	0	29864	44655	0
1786127260.603	11	2	14058364	0	0	0	29675	0	29864	44655	0
1786127261.607	11	3	14062769	0	0	0	29675	0	29864	44655	0
1786127262.613	11	3	14067141	0	0	0	29675	0	29864	44655	0
1786127263.616	11	3	14071359	0	0	0	29675	0	29864	44655	0
1786127264.619	11	2	14075567	0	0	0	29675	0	29864	44655	0
1786127265.626	11	2	14080111	0	0	0	29675	0	29864	44655	0
1786127266.630	11	2	14084456	0	0	0	29675	0	29864	44655	0
1786127267.636	11	4	14088728	0	0	0	29675	0	29864	44655	0
1786127268.640	11	2	14093143	0	0	0	29675	0	29864	44655	0
1786127269.647	11	3	14097336	0	0	0	29675	0	29864	44655	0
1786127270.650	11	2	14101628	0	0	0	29675	0	29864	44655	0
1786127271.659	11	2	14105874	0	0	0	29675	0	29864	44655	0
1786127272.662	11	2	14110123	0	0	0	29675	0	29864	44655	0
1786127273.666	11	3	14114265	0	0	0	29675	0	29864	44655	0
1786127274.670	11	2	14118631	0	0	0	29675	0	29864	44655	0
1786127275.677	11	2	14123011	0	0	0	29675	0	29864	44655	0
1786127276.681	11	2	14127416	0	0	0	29675	0	29864	44655	0
1786127277.686	11	2	14131645	0	0	0	29675	0	29864	44655	0
1786127278.692	11	2	14136078	0	0	0	29675	0	29864	44655	0
1786127279.698	11	4	14140495	0	0	0	29675	0	29864	44655	0
1786127280.702	11	2	14144802	0	0	0	29675	0	29864	44655	0
1786127281.708	11	3	14149340	0	0	0	29675	0	29864	44655	0
1786127282.711	11	2	14153513	0	0	0	29675	0	29864	44655	0
1786127283.721	11	2	14157893	0	0	0	29675	0	29864	44655	0
1786127284.724	11	3	14162247	0	0	0	29675	0	29864	44655	0
1786127285.728	11	2	14166537	0	0	0	29675	0	29864	44655	0
1786127286.730	11	2	14171034	0	0	0	29675	0	29864	44655	0
1786127287.734	11	4	14175481	0	0	0	29675	0	29864	44655	0
1786127288.740	11	3	14179758	0	0	0	29675	0	29864	44655	0
1786127289.745	11	2	14184470	0	0	0	29675	0	29864	44655	0
1786127290.747	11	2	14189654	0	0	0	29675	0	29864	44655	0
1786127291.751	11	4	14194820	0	0	0	29675	0	29864	44655	0
1786127292.754	11	3	14200077	0	0	0	29675	0	29864	44655	0
1786127293.762	11	4	14205395	0	0	0	29675	0	29864	44655	0
1786127294.776	11	2	14209510	0	0	0	29675	0	29864	44655	0
1786127295.782	11	2	14214363	0	0	0	29675	0	29864	44655	0
1786127296.786	11	3	14221135	0	0	0	29675	0	29864	44655	0
1786127297.790	11	2	14226356	0	0	0	29675	0	29864	44655	0
1786127298.793	11	3	14231619	0	0	0	29675	0	29864	44655	0
1786127299.797	11	5	14237149	0	0	0	29675	0	29864	44655	0
1786127300.803	11	3	14242375	0	0	0	29675	0	29864	44655	0
1786127301.808	11	3	14247546	0	0	0	29675	0	29864	44655	0
1786127302.816	11	4	14252992	0	0	0	29675	0	29864	44655	0
1786127303.821	11	2	14258225	0	0	0	29675	0	29864	44655	0
1786127304.825	11	5	14263456	0	0	0	29675	0	29864	44655	0
1786127305.829	11	3	14268736	0	0	0	29675	0	29864	44655	0
1786127306.832	11	2	14273977	0	0	0	29675	0	29864	44655	0
1786127307.838	11	3	14279218	0	0	0	29675	0	29864	44655	0
1786127308.843	11	2	14284326	0	0	0	29675	0	29864	44655	0
1786127309.846	11	2	14289480	0	0	0	29675	0	29864	44655	0
1786127310.850	11	3	14294612	0	0	0	29675	0	29864	44655	0
1786127311.854	11	2	14299592	0	0	0	29675	0	29864	44655	0
1786127312.857	11	2	14304760	0	0	0	29675	0	29864	44655	0
1786127313.864	11	3	14309878	0	0	0	29675	0	29864	44655	0
1786127314.867	11	2	14315268	0	0	0	29675	0	29864	44655	0
1786127315.872	11	3	14320438	0	0	0	29675	0	29864	44655	0
1786127316.876	11	2	14325453	0	0	0	29675	0	29864	44655	0
1786127317.880	11	3	14330686	0	0	0	29675	0	29864	44655	0
1786127318.886	11	3	14335776	0	0	0	29675	0	29864	44655	0
1786127319.889	11	3	14341412	0	0	0	29675	0	29864	44655	0
1786127320.895	11	2	14347242	0	0	0	29675	0	29864	44655	0
1786127321.900	11	2	14353399	0	0	0	29675	0	29864	44655	0
1786127322.908	11	3	14359422	0	0	0	29675	0	29864	44655	0
1786127323.913	11	4	14365391	0	0	0	29675	0	29864	44655	0
1786127324.919	11	3	14371568	0	0	0	29675	0	29864	44655	0
1786127325.924	11	2	14377641	0	0	0	29675	0	29864	44655	0
1786127326.928	11	2	14382805	0	0	0	29675	0	29864	44655	0
1786127327.934	11	2	14388912	0	0	0	29675	0	29864	44655	0
1786127328.937	11	3	14395551	0	0	0	29675	0	29864	44655	0
1786127329.942	11	2	14401515	0	0	0	29675	0	29864	44655	0
1786127330.947	11	2	14407511	0	0	0	29675	0	29864	44655	0
1786127331.950	11	2	14413687	0	0	0	29675	0	29864	44655	0
1786127332.954	11	2	14419975	0	0	0	29675	0	29864	44655	0
1786127333.963	11	2	14426092	0	0	0	29675	0	29864	44655	0
1786127334.967	11	3	14432284	0	0	0	29675	0	29864	44655	0
1786127335.971	11	2	14438500	0	0	0	29675	0	29864	44655	0
1786127336.978	11	2	14444682	0	0	0	29675	0	29864	44655	0
1786127337.981	11	4	14450926	0	0	0	29675	0	29864	44655	0
1786127338.984	11	2	14457127	0	0	0	29675	0	29864	44655	0
1786127339.996	11	9	14463080	0	0	0	29675	0	29864	44655	0
1786127341.003	11	4	14469141	0	0	0	29675	0	29864	44655	0
1786127342.008	11	4	14475264	0	0	0	29675	0	29864	44655	0
1786127343.015	11	3	14481560	0	0	0	29675	0	29864	44655	0
1786127344.019	11	3	14487571	0	0	0	29675	0	29864	44655	0
1786127345.027	11	3	14493402	0	0	0	29675	0	29864	44655	0
1786127346.031	11	3	14499450	0	0	0	29675	0	29864	44655	0
1786127347.036	11	2	14505271	0	0	0	29675	0	29864	44655	0
1786127348.040	11	2	14511248	0	0	0	29675	0	29864	44655	0
1786127349.048	11	3	14517264	0	0	0	29675	0	29864	44655	0
1786127350.052	11	2	14523737	0	0	0	29675	0	29864	44655	0
1786127351.057	11	2	14530800	0	0	0	29675	0	29864	44655	0
1786127352.061	11	2	14537902	0	0	0	29675	0	29864	44655	0
1786127353.065	11	2	14544925	0	0	0	29675	0	29864	44655	0
1786127354.077	11	5	14551861	0	0	0	29675	0	29864	44655	0
1786127355.086	11	3	14557360	0	0	0	29675	0	29864	44655	0
1786127356.087	11	2	14562080	0	0	0	29675	0	29864	44655	0
1786127357.094	11	2	14569788	0	0	0	29675	0	29864	44655	0
1786127358.097	11	2	14578335	0	0	0	29675	0	29864	44655	0
1786127359.100	11	2	14586142	0	0	0	29675	0	29864	44655	0
1786127360.104	11	2	14593887	0	0	0	29675	0	29864	44655	0
1786127361.109	11	4	14600772	0	0	0	29675	0	29864	44655	0
1786127362.115	11	2	14606694	0	0	0	29675	0	29864	44655	0
1786127363.118	11	2	14614254	0	0	0	29675	0	29864	44655	0
1786127364.123	11	2	14621270	0	0	0	29675	0	29864	44655	0
1786127365.127	11	3	14628232	0	0	0	29675	0	29864	44655	0
1786127366.133	11	4	14635174	0	0	0	29675	0	29864	44655	0
1786127367.140	11	2	14641985	0	0	0	29675	0	29864	44655	0
1786127368.143	11	3	14648919	0	0	0	29675	0	29864	44655	0
1786127369.149	11	2	14655915	0	0	0	29675	0	29864	44655	0
1786127370.156	11	5	14662908	0	0	0	29675	0	29864	44655	0
1786127371.165	11	2	14669560	0	0	0	29675	0	29864	44655	0
1786127372.173	11	4	14676446	0	0	0	29675	0	29864	44655	0
1786127373.178	11	6	14683279	0	0	0	29675	0	29864	44655	0
1786127374.183	11	5	14690208	0	0	0	29675	0	29864	44655	0
1786127375.190	11	3	14697073	0	0	0	29675	0	29864	44655	0
1786127376.193	11	2	14704038	0	0	0	29675	0	29864	44655	0
1786127377.198	11	2	14711006	0	0	0	29675	0	29864	44655	0
1786127378.203	11	2	14717777	0	0	0	29675	0	29864	44655	0
1786127379.206	11	3	14724995	0	0	0	29675	0	29864	44655	0
1786127380.211	11	2	14726625	0	0	0	29675	0	29864	44655	0
1786127381.219	11	2	14726626	0	0	0	29675	0	29864	44655	0
1786127382.231	11	2	14726627	0	0	0	29675	0	29864	44655	0
1786127383.236	11	2	14726628	0	0	0	29675	0	29864	44655	0
1786127384.244	11	2	14726636	0	0	0	29675	0	29864	44655	0
1786127385.253	11	2	14726637	0	0	0	29675	0	29864	44655	0
1786127386.264	11	2	14726638	0	0	0	29675	0	29864	44655	0
1786127387.276	11	2	14726639	0	0	0	29675	0	29864	44655	0
1786127388.286	11	2	14726640	0	0	0	29675	0	29864	44655	0
1786127389.296	11	2	14726641	0	0	0	29675	0	29864	44655	0
1786127390.305	11	2	14726642	0	0	0	29675	0	29864	44655	0
1786127391.310	11	2	14726643	0	0	0	29675	0	29864	44655	0
1786127392.317	11	2	14726644	0	0	0	29675	0	29864	44655	0
1786127393.324	11	2	14726645	0	0	0	29675	0	29864	44655	0
1786127394.333	11	2	14726647	0	0	0	29675	0	29864	44655	0
1786127395.343	11	2	14726648	0	0	0	29675	0	29864	44655	0
1786127396.358	11	2	14726651	0	0	0	29675	0	29864	44655	0
1786127397.370	11	2	14726652	0	0	0	29675	0	29864	44655	0
1786127398.382	11	2	14726653	0	0	0	29675	0	29864	44655	0
1786127399.393	11	2	14726656	0	0	0	29675	0	29864	44655	0
