ts	threads_connected	threads_running	queries	row_lock_waits	row_lock_current_waits	row_lock_time_ms	bp_reads	tmp_disk_tables	data_reads	data_writes	conn_err_max
1786109441.790	11	2	7310706	0	0	0	29661	0	29850	43092	0
1786109442.796	11	2	7311607	0	0	0	29661	0	29850	43092	0
1786109443.799	11	2	7312668	0	0	0	29661	0	29850	43092	0
1786109444.805	11	2	7314348	0	0	0	29661	0	29850	43092	0
1786109445.811	11	3	7316279	0	0	0	29661	0	29850	43092	0
1786109446.819	11	2	7318325	0	0	0	29661	0	29850	43092	0
1786109447.831	11	2	7320423	0	0	0	29661	0	29850	43092	0
1786109448.839	11	2	7322388	0	0	0	29661	0	29850	43092	0
1786109449.843	11	2	7324486	0	0	0	29661	0	29850	43092	0
1786109450.853	11	2	7326507	0	0	0	29661	0	29850	43092	0
1786109451.860	11	2	7328634	0	0	0	29661	0	29850	43092	0
1786109452.870	11	2	7330715	0	0	0	29661	0	29850	43092	0
1786109453.873	11	2	7332870	0	0	0	29661	0	29850	43092	0
1786109454.877	11	2	7334853	0	0	0	29661	0	29850	43092	0
1786109455.880	11	2	7336876	0	0	0	29661	0	29850	43092	0
1786109456.886	11	2	7338920	0	0	0	29661	0	29850	43092	0
1786109457.897	11	2	7340968	0	0	0	29661	0	29850	43092	0
1786109458.902	11	3	7342989	0	0	0	29661	0	29850	43092	0
1786109459.907	11	2	7345050	0	0	0	29661	0	29850	43092	0
1786109460.912	11	2	7347151	0	0	0	29661	0	29850	43092	0
1786109461.923	11	2	7349152	0	0	0	29661	0	29850	43092	0
1786109462.928	11	2	7351151	0	0	0	29661	0	29850	43092	0
1786109463.936	11	2	7353046	0	0	0	29661	0	29850	43092	0
1786109464.941	11	2	7355121	0	0	0	29661	0	29850	43092	0
1786109465.953	11	2	7357148	0	0	0	29661	0	29850	43092	0
1786109466.956	11	2	7359116	0	0	0	29661	0	29850	43092	0
1786109467.959	11	2	7361108	0	0	0	29661	0	29850	43092	0
1786109468.972	11	2	7363131	0	0	0	29661	0	29850	43092	0
1786109469.977	11	2	7365190	0	0	0	29661	0	29850	43092	0
1786109470.986	11	3	7367239	0	0	0	29661	0	29850	43092	0
1786109471.997	11	2	7369240	0	0	0	29661	0	29850	43092	0
1786109473.001	11	3	7371241	0	0	0	29661	0	29850	43092	0
1786109474.008	11	2	7373408	0	0	0	29661	0	29850	43092	0
1786109475.020	11	2	7376387	0	0	0	29661	0	29850	43092	0
1786109476.030	11	2	7379580	0	0	0	29661	0	29850	43092	0
1786109477.032	11	2	7382559	0	0	0	29661	0	29850	43092	0
1786109478.035	11	2	7385725	0	0	0	29661	0	29850	43092	0
1786109479.043	11	2	7388798	0	0	0	29661	0	29850	43092	0
1786109480.048	11	2	7391907	0	0	0	29661	0	29850	43092	0
1786109481.059	11	2	7394974	0	0	0	29661	0	29850	43092	0
1786109482.068	11	2	7398069	0	0	0	29661	0	29850	43092	0
1786109483.080	11	2	7401054	0	0	0	29661	0	29850	43092	0
1786109484.089	11	2	7404216	0	0	0	29661	0	29850	43092	0
1786109485.094	11	2	7407265	0	0	0	29661	0	29850	43092	0
1786109486.098	11	2	7410235	0	0	0	29661	0	29850	43092	0
1786109487.109	11	2	7413384	0	0	0	29661	0	29850	43092	0
1786109488.117	11	2	7416422	0	0	0	29661	0	29850	43092	0
1786109489.123	11	2	7419461	0	0	0	29661	0	29850	43092	0
1786109490.133	11	3	7422572	0	0	0	29661	0	29850	43092	0
1786109491.142	11	3	7425570	0	0	0	29661	0	29850	43092	0
1786109492.146	11	2	7428505	0	0	0	29661	0	29850	43092	0
1786109493.159	11	2	7431633	0	0	0	29661	0	29850	43092	0
1786109494.165	11	2	7434795	0	0	0	29661	0	29850	43092	0
1786109495.173	11	3	7437916	0	0	0	29661	0	29850	43092	0
1786109496.183	11	2	7441049	0	0	0	29661	0	29850	43092	0
1786109497.186	11	2	7444130	0	0	0	29661	0	29850	43092	0
1786109498.197	11	2	7447101	0	0	0	29661	0	29850	43092	0
1786109499.209	11	2	7450242	0	0	0	29661	0	29850	43092	0
1786109500.213	11	2	7453330	0	0	0	29661	0	29850	43092	0
1786109501.219	11	3	7456313	0	0	0	29661	0	29850	43092	0
1786109502.228	11	3	7459551	0	0	0	29661	0	29850	43092	0
1786109503.238	11	2	7462614	0	0	0	29661	0	29850	43092	0
1786109504.248	11	3	7465766	0	0	0	29661	0	29850	43092	0
1786109505.262	11	2	7469823	0	0	0	29661	0	29850	43092	0
1786109506.272	11	4	7474035	0	0	0	29661	0	29850	43092	0
1786109507.276	11	4	7478125	0	0	0	29661	0	29850	43092	0
1786109508.282	11	2	7482241	0	0	0	29661	0	29850	43092	0
1786109509.292	11	2	7486424	0	0	0	29661	0	29850	43092	0
1786109510.304	11	2	7490390	0	0	0	29661	0	29850	43092	0
1786109511.309	11	4	7494568	0	0	0	29661	0	29850	43092	0
1786109512.316	11	2	7498750	0	0	0	29661	0	29850	43092	0
1786109513.326	11	2	7502864	0	0	0	29661	0	29850	43092	0
1786109514.334	11	3	7506965	0	0	0	29661	0	29850	43092	0
1786109515.341	11	3	7511069	0	0	0	29661	0	29850	43092	0
1786109516.350	11	3	7515323	0	0	0	29661	0	29850	43092	0
1786109517.359	11	2	7519424	0	0	0	29661	0	29850	43092	0
1786109518.367	11	3	7523625	0	0	0	29661	0	29850	43092	0
1786109519.376	11	2	7527715	0	0	0	29661	0	29850	43092	0
1786109520.383	11	3	7531988	0	0	0	29661	0	29850	43092	0
1786109521.389	11	2	7535922	0	0	0	29661	0	29850	43092	0
1786109522.394	11	2	7540162	0	0	0	29661	0	29850	43092	0
1786109523.406	11	2	7544393	0	0	0	29661	0	29850	43092	0
1786109524.419	11	2	7548424	0	0	0	29661	0	29850	43092	0
1786109525.431	11	4	7552650	0	0	0	29661	0	29850	43092	0
1786109526.442	11	2	7556279	0	0	0	29661	0	29850	43092	0
1786109527.442	11	3	7561027	0	0	0	29661	0	29850	43094	0
1786109528.449	11	3	7565285	0	0	0	29661	0	29850	43094	0
1786109529.458	11	3	7569444	0	0	0	29661	0	29850	43094	0
1786109530.471	11	2	7573479	0	0	0	29661	0	29850	43094	0
1786109531.480	11	3	7577683	0	0	0	29661	0	29850	43094	0
1786109532.491	11	2	7581947	0	0	0	29661	0	29850	43094	0
1786109533.499	11	2	7586059	0	0	0	29661	0	29850	43094	0
1786109534.502	11	2	7590571	0	0	0	29661	0	29850	43094	0
1786109535.506	11	2	7595729	0	0	0	29661	0	29850	43094	0
1786109536.509	11	2	7600887	0	0	0	29661	0	29850	43094	0
1786109537.513	11	3	7605979	0	0	0	29661	0	29850	43094	0
1786109538.518	11	2	7611061	0	0	0	29661	0	29850	43094	0
1786109539.526	11	2	7616118	0	0	0	29661	0	29850	43094	0
1786109540.533	11	4	7621277	0	0	0	29661	0	29850	43094	0
1786109541.536	11	3	7626542	0	0	0	29661	0	29850	43094	0
1786109542.549	11	3	7631769	0	0	0	29661	0	29850	43094	0
1786109543.553	11	4	7636977	0	0	0	29661	0	29850	43094	0
1786109544.557	11	3	7642124	0	0	0	29661	0	29850	43094	0
1786109545.560	11	3	7647293	0	0	0	29661	0	29850	43094	0
1786109546.564	11	2	7651734	0	0	0	29661	0	29850	43094	0
1786109547.567	11	2	7656858	0	0	0	29661	0	29850	43094	0
1786109548.578	11	2	7662912	0	0	0	29661	0	29850	43094	0
1786109549.593	11	2	7667653	0	0	0	29661	0	29850	43094	0
1786109550.636	11	2	7670804	0	0	0	29661	0	29850	43094	0
1786109551.636	11	3	7676240	0	0	0	29661	0	29850	43094	0
1786109552.640	11	3	7683669	0	0	0	29661	0	29850	43094	0
1786109553.645	11	3	7688949	0	0	0	29661	0	29850	43094	0
1786109554.658	11	2	7693108	0	0	0	29661	0	29850	43094	0
1786109555.666	11	3	7699180	0	0	0	29661	0	29850	43094	0
1786109556.676	11	2	7704396	0	0	0	29661	0	29850	43094	0
1786109557.686	11	3	7709463	0	0	0	29661	0	29850	43094	0
1786109558.691	11	2	7714825	0	0	0	29661	0	29850	43094	0
1786109559.698	11	3	7720028	0	0	0	29661	0	29850	43094	0
1786109560.707	11	2	7725029	0	0	0	29661	0	29850	43094	0
1786109561.716	11	3	7730199	0	0	0	29661	0	29850	43094	0
1786109562.723	11	2	7735485	0	0	0	29661	0	29850	43094	0
1786109563.726	11	2	7740705	0	0	0	29661	0	29850	43094	0
1786109564.732	11	2	7746523	0	0	0	29661	0	29850	43094	0
1786109565.741	11	2	7752538	0	0	0	29661	0	29850	43094	0
1786109566.743	11	5	7758580	0	0	0	29661	0	29850	43094	0
1786109567.756	11	2	7764640	0	0	0	29661	0	29850	43094	0
1786109568.761	11	2	7770662	0	0	0	29661	0	29850	43094	0
1786109569.764	11	3	7776724	0	0	0	29661	0	29850	43094	0
1786109570.773	11	2	7782643	0	0	0	29661	0	29850	43094	0
1786109571.781	11	2	7788962	0	0	0	29661	0	29850	43094	0
1786109572.790	11	2	7795070	0	0	0	29661	0	29850	43094	0
1786109573.795	11	3	7801256	0	0	0	29661	0	29850	43094	0
1786109574.799	11	3	7807231	0	0	0	29661	0	29850	43094	0
1786109575.806	11	4	7813320	0	0	0	29661	0	29850	43094	0
1786109576.814	11	3	7819640	0	0	0	29661	0	29850	43094	0
1786109577.823	11	3	7825909	0	0	0	29661	0	29850	43094	0
1786109578.827	11	3	7832040	0	0	0	29661	0	29850	43094	0
1786109579.831	11	2	7837950	0	0	0	29661	0	29850	43094	0
1786109580.842	11	5	7843879	0	0	0	29661	0	29850	43094	0
1786109581.845	11	2	7850299	0	0	0	29661	0	29850	43094	0
1786109582.851	11	2	7856425	0	0	0	29661	0	29850	43094	0
1786109583.857	11	2	7862660	0	0	0	29661	0	29850	43094	0
1786109584.869	11	2	7869004	0	0	0	29661	0	29850	43094	0
1786109585.874	11	2	7875391	0	0	0	29661	0	29850	43094	0
1786109586.877	11	2	7881579	0	0	0	29661	0	29850	43094	0
1786109587.881	11	3	7887917	0	0	0	29661	0	29850	43094	0
1786109588.893	11	4	7894107	0	0	0	29661	0	29850	43094	0
1786109589.900	11	2	7900480	0	0	0	29661	0	29850	43094	0
1786109590.906	11	2	7906491	0	0	0	29661	0	29850	43094	0
1786109591.932	11	6	7912350	0	0	0	29661	0	29850	43094	0
1786109592.937	11	3	7918931	0	0	0	29661	0	29850	43094	0
1786109594.015	11	2	7924502	0	0	0	29661	0	29850	43094	0
1786109594.964	11	2	7927615	0	0	0	29661	0	29850	43094	0
1786109595.968	11	2	7933851	0	0	0	29661	0	29850	43094	0
1786109596.976	11	2	7940286	0	0	0	29661	0	29850	43094	0
1786109597.978	11	2	7947598	0	0	0	29661	0	29850	43094	0
1786109598.981	11	2	7954669	0	0	0	29661	0	29850	43094	0
1786109599.988	11	2	7961608	0	0	0	29661	0	29850	43094	0
1786109600.996	11	2	7967585	0	0	0	29661	0	29850	43094	0
1786109602.026	11	6	7973960	0	0	0	29661	0	29850	43094	0
1786109603.044	11	2	7981694	0	0	0	29661	0	29850	43094	0
1786109604.045	11	2	7988620	0	0	0	29661	0	29850	43094	0
1786109605.050	11	2	7995867	0	0	0	29661	0	29850	43094	0
1786109606.058	11	2	8002875	0	0	0	29661	0	29850	43094	0
1786109607.069	11	2	8008526	0	0	0	29661	0	29850	43094	0
1786109608.071	11	2	8014558	0	0	0	29661	0	29850	43094	0
1786109609.081	11	2	8020926	0	0	0	29661	0	29850	43094	0
1786109610.085	11	2	8025623	0	0	0	29661	0	29850	43094	0
1786109611.097	11	2	8031034	0	0	0	29661	0	29850	43094	0
1786109612.105	11	8	8037156	0	0	0	29661	0	29850	43094	0
1786109613.117	11	7	8043237	0	0	0	29661	0	29850	43094	0
1786109614.129	11	4	8049963	0	0	0	29661	0	29850	43094	0
1786109615.140	11	2	8056217	0	0	0	29661	0	29850	43094	0
1786109616.141	11	3	8061898	0	0	0	29661	0	29850	43094	0
1786109617.153	11	2	8068517	0	0	0	29661	0	29850	43094	0
1786109618.163	11	2	8075613	0	0	0	29661	0	29850	43094	0
1786109619.166	11	2	8081879	0	0	0	29661	0	29850	43094	0
1786109620.170	11	2	8088764	0	0	0	29661	0	29850	43094	0
1786109621.180	11	2	8096054	0	0	0	29661	0	29850	43094	0
1786109622.183	11	2	8102650	0	0	0	29661	0	29850	43094	0
1786109623.190	11	2	8108716	0	0	0	29661	0	29850	43094	0
1786109624.202	11	5	8114813	0	0	0	29661	0	29850	43094	0
1786109625.239	11	3	8122008	0	0	0	29661	0	29850	43094	0
1786109626.245	11	2	8128708	0	0	0	29661	0	29850	43094	0
1786109627.247	11	2	8135547	0	0	0	29661	0	29850	43094	0
1786109628.251	11	2	8142392	0	0	0	29661	0	29850	43094	0
1786109629.258	11	2	8146231	0	0	0	29661	0	29850	43094	0
1786109630.263	11	2	8150125	0	0	0	29661	0	29850	43094	0
1786109631.270	11	2	8156040	0	0	0	29661	0	29850	43094	0
1786109632.276	11	2	8162330	0	0	0	29661	0	29850	43094	0
1786109633.280	11	2	8169144	0	0	0	29661	0	29850	43094	0
1786109634.283	11	2	8174566	0	0	0	29661	0	29850	43094	0
1786109635.287	11	2	8180630	0	0	0	29661	0	29850	43094	0
1786109636.296	11	2	8187380	0	0	0	29661	0	29850	43094	0
1786109637.314	11	5	8194014	0	0	0	29661	0	29850	43094	0
1786109638.340	11	2	8200663	0	0	0	29661	0	29850	43094	0
1786109639.352	11	2	8205722	0	0	0	29661	0	29850	43094	0
1786109640.362	11	2	8211346	0	0	0	29661	0	29850	43094	0
1786109641.374	11	2	8217696	0	0	0	29661	0	29850	43094	0
1786109642.376	11	2	8223492	0	0	0	29661	0	29850	43094	0
1786109643.380	11	2	8228109	0	0	0	29661	0	29850	43094	0
1786109644.391	11	2	8234125	0	0	0	29661	0	29850	43094	0
1786109645.395	11	2	8240225	0	0	0	29661	0	29850	43094	0
1786109646.417	11	7	8246008	0	0	0	29661	0	29850	43094	0
1786109647.441	11	2	8252840	0	0	0	29661	0	29850	43094	0
1786109648.440	11	2	8258156	0	0	0	29661	0	29850	43094	0
1786109649.446	11	2	8261263	0	0	0	29661	0	29850	43094	0
1786109650.451	11	2	8266034	0	0	0	29661	0	29850	43094	0
1786109651.455	11	2	8271724	0	0	0	29661	0	29850	43094	0
1786109652.459	11	2	8276082	0	0	0	29661	0	29850	43094	0
1786109653.475	11	2	8280699	0	0	0	29661	0	29850	43094	0
1786109654.489	11	2	8283759	0	0	0	29661	0	29850	43094	0
1786109655.496	11	2	8287944	0	0	0	29661	0	29850	43094	0
1786109656.509	11	4	8295390	0	0	0	29661	0	29850	43094	0
1786109657.519	11	8	8302915	0	0	0	29661	0	29850	43094	0
1786109658.530	11	5	8309330	0	0	0	29661	0	29850	43094	0
1786109659.545	11	2	8315599	0	0	0	29661	0	29850	43094	0
1786109660.556	11	2	8322462	0	0	0	29661	0	29850	43094	0
1786109661.562	11	2	8328839	0	0	0	29661	0	29850	43094	0
1786109662.573	11	2	8336387	0	0	0	29661	0	29850	43094	0
1786109663.581	11	2	8343865	0	0	0	29661	0	29850	43094	0
1786109664.584	11	2	8350501	0	0	0	29661	0	29850	43094	0
1786109665.597	11	2	8355263	0	0	0	29661	0	29850	43094	0
1786109666.609	11	2	8355271	0	0	0	29661	0	29850	43094	0
1786109667.625	11	2	8355272	0	0	0	29661	0	29850	43107	0
1786109668.642	11	2	8355273	0	0	0	29661	0	29850	43108	0
1786109669.660	11	2	8355274	0	0	0	29661	0	29850	43108	0
1786109670.678	11	2	8355275	0	0	0	29661	0	29850	43108	0
1786109671.697	11	2	8355276	0	0	0	29661	0	29850	43108	0
1786109672.713	11	2	8355277	0	0	0	29661	0	29850	43108	0
1786109673.732	11	2	8355278	0	0	0	29661	0	29850	43108	0
1786109674.752	11	2	8355279	0	0	0	29661	0	29850	43108	0
