ts	threads_connected	threads_running	queries	row_lock_waits	row_lock_current_waits	row_lock_time_ms	bp_reads	tmp_disk_tables	data_reads	data_writes	conn_err_max
1786127471.009	11	2	14776903	0	0	0	29675	0	29864	44897	0
1786127472.017	11	2	14778930	0	0	0	29675	0	29864	44897	0
1786127473.020	11	2	14781125	0	0	0	29675	0	29864	44897	0
1786127474.043	11	5	14782790	0	0	0	29675	0	29864	44897	0
1786127475.048	11	2	14785072	0	0	0	29675	0	29864	44897	0
1786127476.056	11	3	14787427	0	0	0	29675	0	29864	44897	0
1786127477.059	11	2	14789545	0	0	0	29675	0	29864	44897	0
1786127478.062	11	2	14791822	0	0	0	29675	0	29864	44897	0
1786127479.066	11	3	14793933	0	0	0	29675	0	29864	44897	0
1786127480.069	11	2	14795997	0	0	0	29675	0	29864	44897	0
1786127481.075	11	3	14798076	0	0	0	29675	0	29864	44897	0
1786127482.081	11	4	14800232	0	0	0	29675	0	29864	44897	0
1786127483.086	11	2	14802340	0	0	0	29675	0	29864	44897	0
1786127484.089	11	2	14804581	0	0	0	29675	0	29864	44897	0
1786127485.096	11	2	14806758	0	0	0	29675	0	29864	44897	0
1786127486.101	11	2	14808903	0	0	0	29675	0	29864	44897	0
1786127487.105	11	2	14811049	0	0	0	29675	0	29864	44897	0
1786127488.112	11	2	14813161	0	0	0	29675	0	29864	44897	0
1786127489.116	11	2	14815282	0	0	0	29675	0	29864	44897	0
1786127490.126	11	2	14817449	0	0	0	29675	0	29864	44897	0
1786127491.129	11	2	14819550	0	0	0	29675	0	29864	44897	0
1786127492.133	11	3	14821798	0	0	0	29675	0	29864	44897	0
1786127493.136	11	2	14824866	0	0	0	29675	0	29864	44897	0
1786127494.140	11	3	14828006	0	0	0	29675	0	29864	44897	0
1786127495.143	11	2	14831081	0	0	0	29675	0	29864	44897	0
1786127496.151	11	2	14834365	0	0	0	29675	0	29864	44897	0
1786127497.156	11	2	14837552	0	0	0	29675	0	29864	44897	0
1786127498.162	11	2	14840772	0	0	0	29675	0	29864	44897	0
1786127499.165	11	2	14843997	0	0	0	29675	0	29864	44897	0
1786127500.168	11	2	14847166	0	0	0	29675	0	29864	44897	0
1786127501.171	11	3	14850167	0	0	0	29675	0	29864	44897	0
1786127502.176	11	2	14853329	0	0	0	29675	0	29864	44897	0
1786127503.179	11	4	14856519	0	0	0	29675	0	29864	44897	0
1786127504.186	11	3	14859784	0	0	0	29675	0	29864	44897	0
1786127505.189	11	2	14862989	0	0	0	29675	0	29864	44897	0
1786127506.197	11	2	14866173	0	0	0	29675	0	29864	44897	0
1786127507.202	11	3	14869204	0	0	0	29675	0	29864	44897	0
1786127508.207	11	2	14872489	0	0	0	29675	0	29864	44897	0
1786127509.209	11	2	14875648	0	0	0	29675	0	29864	44897	0
1786127510.214	11	2	14878633	0	0	0	29675	0	29864	44897	0
1786127511.219	11	2	14881712	0	0	0	29675	0	29864	44897	0
1786127512.223	11	2	14884901	0	0	0	29675	0	29864	44897	0
1786127513.229	11	3	14887999	0	0	0	29675	0	29864	44897	0
1786127514.232	11	3	14891347	0	0	0	29675	0	29864	44897	0
1786127515.240	11	2	14894435	0	0	0	29675	0	29864	44897	0
1786127516.246	11	2	14897745	0	0	0	29675	0	29864	44897	0
1786127517.253	11	3	14900890	0	0	0	29675	0	29864	44897	0
1786127518.258	11	2	14904033	0	0	0	29675	0	29864	44899	0
1786127519.262	11	2	14907243	0	0	0	29675	0	29864	44907	0
1786127520.269	11	2	14910429	0	0	0	29675	0	29864	44907	0
1786127521.277	11	2	14913649	0	0	0	29675	0	29864	44907	0
1786127522.280	11	2	14916883	0	0	0	29675	0	29864	44907	0
1786127523.283	11	3	14921025	0	0	0	29675	0	29864	44907	0
1786127524.288	11	2	14925480	0	0	0	29675	0	29864	44907	0
1786127525.296	11	3	14929857	0	0	0	29675	0	29864	44907	0
1786127526.298	11	2	14934077	0	0	0	29675	0	29864	44907	0
1786127527.302	11	2	14938348	0	0	0	29675	0	29864	44907	0
1786127528.309	11	3	14942483	0	0	0	29675	0	29864	44907	0
1786127529.316	11	2	14946694	0	0	0	29675	0	29864	44907	0
1786127530.322	11	2	14950917	0	0	0	29675	0	29864	44907	0
1786127531.328	11	2	14955050	0	0	0	29675	0	29864	44907	0
1786127532.334	11	2	14959284	0	0	0	29675	0	29864	44907	0
1786127533.338	11	2	14963388	0	0	0	29675	0	29864	44907	0
1786127534.345	11	2	14967892	0	0	0	29675	0	29864	44907	0
1786127535.349	11	2	14972193	0	0	0	29675	0	29864	44907	0
1786127536.356	11	4	14976492	0	0	0	29675	0	29864	44907	0
1786127537.359	11	2	14980904	0	0	0	29675	0	29864	44907	0
1786127538.366	11	2	14984903	0	0	0	29675	0	29864	44907	0
1786127539.371	11	3	14989058	0	0	0	29675	0	29864	44907	0
1786127540.379	11	2	14993194	0	0	0	29675	0	29864	44907	0
1786127541.388	11	3	14997317	0	0	0	29675	0	29864	44907	0
1786127542.392	11	3	15001608	0	0	0	29675	0	29864	44907	0
1786127543.396	11	2	15005827	0	0	0	29675	0	29864	44907	0
1786127544.399	11	2	15010176	0	0	0	29675	0	29864	44907	0
1786127545.404	11	2	15014321	0	0	0	29675	0	29864	44907	0
1786127546.413	11	2	15018600	0	0	0	29675	0	29864	44907	0
1786127547.415	11	3	15022852	0	0	0	29675	0	29864	44907	0
1786127548.421	11	3	15027052	0	0	0	29675	0	29864	44907	0
1786127549.425	11	3	15031244	0	0	0	29675	0	29864	44907	0
1786127550.429	11	4	15035439	0	0	0	29675	0	29864	44907	0
1786127551.434	11	2	15039777	0	0	0	29675	0	29864	44907	0
1786127552.438	11	2	15043811	0	0	0	29675	0	29864	44907	0
1786127553.441	11	4	15049358	0	0	0	29675	0	29864	44907	0
1786127554.445	11	4	15054514	0	0	0	29675	0	29864	44907	0
1786127555.451	11	2	15059801	0	0	0	29675	0	29864	44907	0
1786127556.455	11	2	15065098	0	0	0	29675	0	29864	44907	0
1786127557.462	11	3	15070382	0	0	0	29675	0	29864	44907	0
1786127558.468	11	2	15075739	0	0	0	29675	0	29864	44907	0
1786127559.472	11	2	15080893	0	0	0	29675	0	29864	44907	0
1786127560.475	11	3	15085944	0	0	0	29675	0	29864	44907	0
1786127561.479	11	5	15091202	0	0	0	29675	0	29864	44907	0
1786127562.482	11	3	15096493	0	0	0	29675	0	29864	44907	0
1786127563.485	11	4	15101679	0	0	0	29675	0	29864	44907	0
1786127564.490	11	2	15106952	0	0	0	29675	0	29864	44907	0
1786127565.498	11	3	15112311	0	0	0	29675	0	29864	44907	0
1786127566.504	11	2	15117522	0	0	0	29675	0	29864	44907	0
1786127567.507	11	2	15122841	0	0	0	29675	0	29864	44907	0
1786127568.512	11	5	15128350	0	0	0	29675	0	29864	44907	0
1786127569.517	11	3	15133677	0	0	0	29675	0	29864	44907	0
1786127570.525	11	2	15138989	0	0	0	29675	0	29864	44907	0
1786127571.530	11	3	15144079	0	0	0	29675	0	29864	44907	0
1786127572.531	11	3	15149434	0	0	0	29675	0	29864	44907	0
1786127573.534	11	2	15154753	0	0	0	29675	0	29864	44907	0
1786127574.538	11	2	15159953	0	0	0	29675	0	29864	44907	0
1786127575.545	11	4	15165111	0	0	0	29675	0	29864	44907	0
1786127576.553	11	2	15170366	0	0	0	29675	0	29864	44907	0
1786127577.556	11	3	15175467	0	0	0	29675	0	29864	44907	0
1786127578.564	11	4	15180827	0	0	0	29675	0	29864	44907	0
1786127579.569	11	2	15186097	0	0	0	29675	0	29864	44907	0
1786127580.572	11	3	15191298	0	0	0	29675	0	29864	44907	0
1786127581.582	11	2	15196664	0	0	0	29675	0	29864	44907	0
1786127582.586	11	3	15202174	0	0	0	29675	0	29864	44907	0
1786127583.592	11	3	15208528	0	0	0	29675	0	29864	44907	0
1786127584.598	11	2	15214786	0	0	0	29675	0	29864	44907	0
1786127585.607	11	2	15218976	0	0	0	29675	0	29864	44907	0
1786127586.611	11	2	15222783	0	0	0	29675	0	29864	44907	0
1786127587.619	11	2	15226229	0	0	0	29675	0	29864	44907	0
1786127588.625	11	2	15231602	0	0	0	29675	0	29864	44907	0
1786127589.628	11	2	15237407	0	0	0	29675	0	29864	44907	0
1786127590.636	11	2	15243130	0	0	0	29675	0	29864	44907	0
1786127591.640	11	2	15246120	0	0	0	29675	0	29864	44907	0
1786127592.642	11	2	15252314	0	0	0	29675	0	29864	44907	0
1786127593.677	11	5	15258053	0	0	0	29675	0	29864	44907	0
1786127594.697	11	2	15261641	0	0	0	29675	0	29864	44907	0
1786127595.707	11	2	15265202	0	0	0	29675	0	29864	44907	0
1786127596.710	11	2	15270411	0	0	0	29675	0	29864	44907	0
1786127597.718	11	2	15277157	0	0	0	29675	0	29864	44907	0
1786127598.724	11	2	15284529	0	0	0	29675	0	29864	44907	0
1786127599.727	11	2	15292537	0	0	0	29675	0	29864	44907	0
1786127600.736	11	2	15299067	0	0	0	29675	0	29864	44907	0
1786127601.739	11	2	15305112	0	0	0	29675	0	29864	44907	0
1786127602.747	11	2	15312837	0	0	0	29675	0	29864	44907	0
1786127603.752	11	2	15320471	0	0	0	29675	0	29864	44907	0
1786127604.759	11	2	15327899	0	0	0	29675	0	29864	44907	0
1786127605.764	11	5	15335201	0	0	0	29675	0	29864	44907	0
1786127606.791	11	2	15340203	0	0	0	29675	0	29864	44907	0
1786127607.795	11	5	15347408	0	0	0	29675	0	29864	44907	0
1786127608.801	11	2	15355002	0	0	0	29675	0	29864	44907	0
1786127609.810	11	2	15362238	0	0	0	29675	0	29864	44907	0
1786127610.822	11	2	15370308	0	0	0	29675	0	29864	44907	0
1786127611.827	11	2	15377171	0	0	0	29675	0	29864	44907	0
1786127612.836	11	2	15385460	0	0	0	29675	0	29864	44907	0
1786127613.847	11	2	15391851	0	0	0	29675	0	29864	44907	0
1786127614.851	11	2	15398598	0	0	0	29675	0	29864	44907	0
1786127615.865	11	6	15406290	0	0	0	29675	0	29864	44907	0
1786127616.889	11	6	15414674	0	0	0	29675	0	29864	44907	0
1786127617.898	11	4	15422439	0	0	0	29675	0	29864	44907	0
1786127618.897	11	3	15430270	0	0	0	29675	0	29864	44907	0
1786127619.906	11	2	15437746	0	0	0	29675	0	29864	44907	0
1786127620.913	11	2	15445422	0	0	0	29675	0	29864	44907	0
1786127621.927	11	2	15451641	0	0	0	29675	0	29864	44907	0
1786127622.929	11	2	15458853	0	0	0	29675	0	29864	44907	0
1786127623.933	11	2	15465760	0	0	0	29675	0	29864	44907	0
1786127624.944	11	2	15473661	0	0	0	29675	0	29864	44907	0
1786127625.947	11	2	15481944	0	0	0	29675	0	29864	44907	0
1786127626.987	11	3	15489636	0	0	0	29675	0	29864	44907	0
1786127627.997	11	3	15495182	0	0	0	29675	0	29864	44907	0
1786127629.002	11	2	15502405	0	0	0	29675	0	29864	44907	0
1786127630.009	11	2	15509958	0	0	0	29675	0	29864	44907	0
1786127631.017	11	2	15517707	0	0	0	29675	0	29864	44907	0
1786127632.026	11	2	15524601	0	0	0	29675	0	29864	44907	0
1786127633.028	11	2	15531406	0	0	0	29675	0	29864	44907	0
1786127634.040	11	2	15538102	0	0	0	29675	0	29864	44907	0
1786127635.049	11	2	15545434	0	0	0	29675	0	29864	44907	0
1786127636.081	11	6	15554069	0	0	0	29675	0	29864	44907	0
1786127637.090	11	3	15562097	0	0	0	29675	0	29864	44907	0
1786127638.096	11	4	15569786	0	0	0	29675	0	29864	44907	0
1786127639.097	11	2	15577744	0	0	0	29675	0	29864	44907	0
1786127640.106	11	2	15584505	0	0	0	29675	0	29864	44907	0
1786127641.115	11	2	15591150	0	0	0	29675	0	29864	44907	0
1786127642.124	11	2	15596959	0	0	0	29675	0	29864	44907	0
1786127643.136	11	2	15604327	0	0	0	29675	0	29864	44907	0
1786127644.148	11	2	15611546	0	0	0	29675	0	29864	44907	0
1786127645.170	11	2	15619543	0	0	0	29675	0	29864	44907	0
1786127646.191	11	6	15627387	0	0	0	29675	0	29864	44907	0
1786127647.194	11	2	15634458	0	0	0	29675	0	29864	44907	0
1786127648.198	11	2	15640052	0	0	0	29675	0	29864	44907	0
1786127649.201	11	2	15647230	0	0	0	29675	0	29864	44907	0
1786127650.205	11	2	15654032	0	0	0	29675	0	29864	44907	0
1786127651.210	11	2	15661193	0	0	0	29675	0	29864	44907	0
1786127652.217	11	2	15668025	0	0	0	29675	0	29864	44907	0
1786127653.225	11	2	15675227	0	0	0	29675	0	29864	44907	0
1786127654.233	11	2	15680165	0	0	0	29675	0	29864	44907	0
1786127655.239	11	2	15684864	0	0	0	29675	0	29864	44907	0
1786127656.269	11	3	15687611	0	0	0	29675	0	29864	44907	0
1786127657.275	11	3	15692985	0	0	0	29675	0	29864	44907	0
1786127658.293	11	2	15700550	0	0	0	29675	0	29864	44907	0
1786127659.295	11	2	15707403	0	0	0	29675	0	29864	44907	0
1786127660.299	11	2	15714653	0	0	0	29675	0	29864	44907	0
1786127661.306	11	2	15721753	0	0	0	29675	0	29864	44907	0
1786127662.313	11	2	15727780	0	0	0	29675	0	29864	44907	0
1786127663.323	11	2	15735490	0	0	0	29675	0	29864	44907	0
1786127664.331	11	2	15743081	0	0	0	29675	0	29864	44907	0
1786127665.335	11	2	15750669	0	0	0	29675	0	29864	44907	0
1786127666.339	11	2	15758347	0	0	0	29675	0	29864	44907	0
1786127667.343	11	2	15765228	0	0	0	29675	0	29864	44907	0
1786127668.347	11	2	15771848	0	0	0	29675	0	29864	44907	0
1786127669.350	11	2	15778294	0	0	0	29675	0	29864	44907	0
1786127670.359	11	6	15786012	0	0	0	29675	0	29864	44907	0
1786127671.372	11	4	15793407	0	0	0	29675	0	29864	44907	0
1786127672.378	11	9	15799881	0	0	0	29675	0	29864	44907	0
1786127673.387	11	7	15806490	0	0	0	29675	0	29864	44907	0
1786127674.404	11	8	15814020	0	0	0	29675	0	29864	44907	0
1786127675.410	11	2	15820079	0	0	0	29675	0	29864	44907	0
1786127676.417	11	2	15826863	0	0	0	29675	0	29864	44907	0
1786127677.427	11	2	15835004	0	0	0	29675	0	29864	44907	0
1786127678.440	11	2	15840168	0	0	0	29675	0	29864	44907	0
1786127679.452	11	2	15845680	0	0	0	29675	0	29864	44907	0
1786127680.460	11	7	15852457	0	0	0	29675	0	29864	44907	0
1786127681.471	11	8	15858664	0	0	0	29675	0	29864	44907	0
1786127682.481	11	3	15865781	0	0	0	29675	0	29864	44907	0
1786127683.488	11	2	15865793	0	0	0	29675	0	29864	44907	0
1786127684.501	11	2	15865794	0	0	0	29675	0	29864	44907	0
1786127685.508	11	2	15865795	0	0	0	29675	0	29864	44914	0
1786127686.519	11	2	15865802	0	0	0	29675	0	29864	44915	0
1786127687.533	11	2	15865803	0	0	0	29675	0	29864	44915	0
1786127688.549	11	2	15865804	0	0	0	29675	0	29864	44915	0
1786127689.565	11	2	15865805	0	0	0	29675	0	29864	44915	0
1786127690.575	11	2	15865806	0	0	0	29675	0	29864	44915	0
1786127691.583	11	2	15865807	0	0	0	29675	0	29864	44915	0
1786127692.595	11	2	15865808	0	0	0	29675	0	29864	44915	0
