ts	threads_live	threads_daemon	threads_peak	gc_pause_count	gc_pause_sum_s	gc_pause_max_s	heap_used	hikari_active	hikari_pending	hikari_idle	process_cpu_usage
1786110132.223745220	72	67	73	516	1.995000	0.060000	124849552	0	0	10	0.200000
1786110133.231738554	72	67	73	517	1.998000	0.060000	147888848	0	0	10	0.210000
1786110134.240675138	72	67	73	518	2.000000	0.060000	178281384	1	0	9	0.270000
1786110135.260210596	72	67	73	519	2.004000	0.060000	200479448	3	0	7	0.250000
1786110136.269511680	72	67	73	520	2.006000	0.060000	225512240	1	0	9	0.220000
1786110137.278557333	72	67	73	521	2.008000	0.060000	245442424	0	0	10	0.225000
1786110138.288216000	72	67	73	522	2.010000	0.060000	272723136	0	0	10	0.220000
1786110139.298448251	72	67	73	524	2.015000	0.060000	106048968	1	0	9	0.225000
1786110140.309190334	72	67	73	525	2.018000	0.060000	128108720	0	0	10	0.305000
1786110141.322228085	72	67	73	526	2.021000	0.060000	145848136	0	0	10	0.213636
1786110142.329561169	72	67	73	527	2.023000	0.060000	164802104	0	0	10	0.240000
1786110143.337405211	72	67	73	528	2.025000	0.060000	190921648	0	0	10	0.210000
1786110144.345309503	72	67	73	529	2.028000	0.060000	210930960	1	0	9	0.225000
1786110145.352958295	72	67	73	530	2.030000	0.060000	223387992	0	0	10	0.205000
1786110146.360545337	72	67	73	531	2.033000	0.060000	246592240	1	0	9	0.210000
1786110147.368697588	72	67	73	532	2.035000	0.060000	279038272	0	0	10	0.210000
1786110148.376458838	72	67	73	534	2.040000	0.060000	127003552	0	0	10	0.230000
1786110149.384778630	72	67	73	535	2.042000	0.060000	146917904	1	0	9	0.200000
1786110150.392512006	72	67	73	536	2.044000	0.060000	173145648	0	0	10	0.215000
1786110151.402788798	73	68	73	537	2.046000	0.060000	193076176	1	0	9	0.390000
1786110152.417647799	73	68	73	538	2.051000	0.060000	223680192	0	0	10	0.250000
1786110153.424482507	73	68	73	539	2.053000	0.060000	254172192	0	0	10	0.186364
1786110154.431603425	73	68	73	540	2.055000	0.060000	277327360	0	0	10	0.215000
1786110155.438531800	73	68	73	542	2.060000	0.060000	144232728	1	0	9	0.250000
1786110156.448826842	72	67	73	543	2.062000	0.060000	238598776	0	0	10	0.290000
1786110157.456566884	72	67	73	545	2.066000	0.060000	149517728	0	0	10	0.280000
1786110158.464467343	72	67	73	546	2.068000	0.060000	238673432	0	0	10	0.270000
1786110159.472103135	72	67	73	548	2.073000	0.060000	136904480	1	0	9	0.265000
1786110160.478479219	72	67	73	549	2.075000	0.060000	230266776	0	0	10	0.270000
1786110161.485972553	72	67	73	551	2.079000	0.060000	134898320	1	0	9	0.275000
1786110162.493077637	72	67	73	552	2.081000	0.060000	233376720	2	0	8	0.325000
1786110163.503183637	72	67	73	554	2.086000	0.060000	147397800	1	0	9	0.320000
1786110164.512900846	72	67	73	555	2.089000	0.060000	240733264	1	0	9	0.305000
1786110165.520504305	72	67	73	557	2.093000	0.060000	141155312	0	0	10	0.275000
1786110166.527472014	72	67	73	558	2.095000	0.060000	232391064	1	0	9	0.250000
1786110167.536220500	72	67	73	560	2.100000	0.060000	135992968	3	0	7	0.280000
1786110168.544030459	72	67	73	561	2.102000	0.060000	231411192	0	0	10	0.275000
1786110169.552294334	73	68	73	563	2.108000	0.060000	131324200	1	0	9	0.465000
1786110170.561251876	73	68	73	564	2.110000	0.060000	223513384	1	0	9	0.290000
1786110171.569061502	73	68	73	566	2.114000	0.060000	138722392	1	0	9	0.285000
1786110172.576186627	73	68	73	567	2.117000	0.060000	242598808	3	0	7	0.330000
1786110173.586037794	73	68	73	569	2.121000	0.060000	150202656	0	0	10	0.280000
1786110174.593189962	72	67	73	570	2.124000	0.060000	245723656	2	0	8	0.315000
1786110175.601191004	72	67	73	572	2.129000	0.060000	144136968	1	0	9	0.265000
1786110176.609431504	72	67	73	573	2.131000	0.060000	234104408	0	0	10	0.265000
1786110177.617071088	72	67	73	575	2.136000	0.060000	139759872	2	0	8	0.295000
1786110178.626015338	72	67	73	576	2.139000	0.060000	230985976	1	0	9	0.259091
1786110179.634275214	72	67	73	578	2.145000	0.060000	138630456	1	0	9	0.310000
1786110180.642438881	72	67	73	579	2.150000	0.060000	231951840	0	0	10	0.320000
1786110181.653388882	72	67	73	581	2.155000	0.060000	128203720	1	0	9	0.285000
1786110182.661656757	72	67	73	582	2.159000	0.060000	226785952	1	0	9	0.380000
1786110183.670012799	72	67	73	584	2.166000	0.060000	123028752	1	0	9	0.290000
1786110184.678116341	72	67	73	585	2.168000	0.060000	222639936	0	0	10	0.305000
1786110185.685522633	72	67	73	587	2.173000	0.060000	178801904	2	0	8	0.365000
1786110186.693873051	73	68	73	589	2.178000	0.060000	154822672	1	0	9	0.425000
1786110187.702246218	73	68	73	591	2.183000	0.060000	134981632	1	0	9	0.405000
1786110188.710092802	73	68	73	593	2.189000	0.060000	289233208	1	0	9	0.380000
1786110189.721494177	73	68	73	594	2.191000	0.060000	268076656	2	0	8	0.415000
1786110190.730640303	73	68	73	596	2.197000	0.060000	228440144	1	0	9	0.350000
1786110191.740406095	73	68	73	598	2.204000	0.060000	198383200	2	0	8	0.585000
1786110192.752192179	73	68	73	600	2.210000	0.060000	169033320	2	0	8	0.400000
1786110193.760273429	73	68	73	602	2.216000	0.014000	158570504	1	0	9	0.425000
1786110194.769564138	73	68	73	604	2.220000	0.014000	134656632	2	0	8	0.470000
1786110195.778751555	73	68	73	606	2.226000	0.014000	100615192	2	0	8	0.585000
1786110196.794398972	73	68	73	607	2.231000	0.014000	262432000	0	0	10	0.440000
1786110197.807424792	73	68	73	609	2.236000	0.014000	241294872	1	0	9	0.440000
1786110198.814584417	73	68	73	611	2.241000	0.014000	220405072	0	0	10	0.400000
1786110199.822588501	73	68	73	613	2.245000	0.014000	193972600	2	0	8	0.363636
1786110200.831175335	72	67	73	615	2.250000	0.014000	168978720	1	0	9	0.405000
1786110201.839723210	72	67	73	617	2.256000	0.014000	138558080	1	0	9	0.400000
1786110202.847739544	72	67	73	619	2.262000	0.014000	100883688	4	0	6	0.360000
1786110203.859791378	72	67	73	620	2.264000	0.014000	258170056	1	0	9	0.365000
1786110204.867206378	72	67	73	622	2.268000	0.014000	225602864	2	0	8	0.395000
1786110205.875618504	72	67	73	624	2.271000	0.014000	198365816	0	0	10	0.365000
1786110206.886133546	73	68	73	626	2.280000	0.014000	181820584	0	0	10	0.560000
1786110207.900304963	73	68	73	628	2.285000	0.014000	149314112	2	0	8	0.410000
1786110208.908206005	73	68	73	630	2.290000	0.014000	121164288	0	0	10	0.370000
1786110209.915220839	73	68	73	632	2.294000	0.014000	292043608	1	0	9	0.400000
1786110210.926218881	73	68	73	633	2.296000	0.014000	273330864	1	0	9	0.340909
1786110211.934485465	72	67	73	635	2.302000	0.014000	240834744	3	0	7	0.515000
1786110212.947559091	72	67	73	637	2.309000	0.014000	208313528	0	0	10	0.435000
1786110213.957769633	72	67	73	639	2.314000	0.014000	173684432	0	0	10	0.395000
1786110214.967110883	73	68	73	641	2.319000	0.014000	154956376	3	0	7	0.455000
1786110215.976439800	73	68	73	643	2.323000	0.014000	185339208	0	0	10	0.505000
1786110216.984619801	73	68	73	645	2.328000	0.014000	225287592	1	0	9	0.510000
1786110217.993881885	73	68	73	647	2.332000	0.014000	263088080	0	0	10	0.495000
1786110219.002384260	73	68	73	650	2.339000	0.014000	118522712	2	0	8	0.510000
1786110220.010822552	73	68	73	652	2.345000	0.014000	155239144	1	0	9	0.505000
1786110221.020123511	72	67	73	654	2.351000	0.014000	196218088	4	0	6	0.560000
1786110222.030334637	72	67	73	656	2.358000	0.014000	246744208	2	0	8	0.513636
1786110223.040860470	72	67	73	658	2.363000	0.014000	288764208	3	0	7	0.535000
1786110224.050531846	72	67	73	661	2.371000	0.014000	126399312	1	0	9	0.535000
1786110225.061648263	72	67	73	663	2.377000	0.014000	160073640	1	0	9	0.575000
1786110226.070262513	72	67	73	665	2.381000	0.014000	213600136	3	0	7	0.575000
1786110227.084736541	73	68	73	667	2.386000	0.014000	246243160	8	2	2	0.604545
1786110228.155241458	73	68	73	670	2.398000	0.014000	125859304	2	0	8	0.615000
1786110229.168256209	73	68	73	672	2.416000	0.014000	184283064	1	0	9	0.620000
1786110230.183899959	73	68	73	674	2.423000	0.014000	222320160	2	0	8	0.560000
1786110231.193566293	73	68	73	676	2.429000	0.014000	274679424	0	0	10	0.560000
1786110232.201895085	73	68	73	679	2.437000	0.014000	127754696	1	0	9	0.545000
1786110233.210308836	73	68	73	681	2.443000	0.014000	180146968	4	0	6	0.515000
1786110234.222852003	73	68	73	683	2.448000	0.014000	217994432	3	0	7	0.495455
1786110235.246567337	73	68	73	685	2.454000	0.014000	262023024	2	0	8	0.590000
1786110236.257391296	73	68	73	688	2.462000	0.014000	121553128	1	0	9	0.535000
1786110237.264889004	73	68	73	690	2.466000	0.014000	167732744	1	0	9	0.525000
1786110238.274887380	73	68	73	692	2.472000	0.014000	207654960	0	0	10	0.545000
1786110239.287163255	73	68	73	694	2.478000	0.014000	255941440	1	0	9	0.550000
1786110240.296255923	73	68	73	697	2.489000	0.014000	126094368	2	0	8	0.610000
1786110241.305866548	73	68	73	699	2.494000	0.014000	157662752	1	0	9	0.540000
1786110242.318050632	72	67	73	701	2.500000	0.014000	201831664	0	0	10	0.620000
1786110243.327495841	72	67	73	703	2.506000	0.014000	254289080	2	0	8	0.481818
1786110244.336537841	72	67	73	706	2.513000	0.014000	104456144	2	0	8	0.525000
1786110245.348101717	72	67	73	708	2.520000	0.014000	176902368	2	0	8	0.590000
1786110246.357693467	72	67	73	710	2.526000	0.014000	289098192	4	0	6	0.685000
1786110247.368272718	72	67	73	713	2.536000	0.014000	209644504	1	0	9	0.645000
1786110248.376218676	72	67	73	716	2.544000	0.014000	125770536	2	0	8	0.660000
1786110249.385598552	72	67	73	718	2.548000	0.014000	248613848	1	0	9	0.680000
1786110250.394511052	72	67	73	721	2.556000	0.014000	167053016	1	0	9	0.680000
1786110251.403704553	72	67	73	723	2.561000	0.014000	284646104	3	0	7	0.680000
1786110252.412370887	72	67	73	726	2.571000	0.014000	188301992	1	0	9	0.645000
1786110253.420549179	73	68	73	729	2.580000	0.014000	115025288	1	0	9	0.730000
1786110254.447133013	73	68	73	731	2.594000	0.014000	193158968	9	6	1	0.914286
1786110255.946553305	73	68	73	735	2.614000	0.014000	229695016	10	0	0	1.000000
1786110257.033496833	73	68	73	738	2.624000	0.014000	209905344	3	0	7	0.709091
1786110258.042959250	73	68	73	741	2.635000	0.014000	130295960	3	0	7	0.630000
1786110259.052970459	73	68	73	743	2.640000	0.014000	250507816	4	0	6	0.645000
1786110260.066469293	73	68	73	746	2.656000	0.014000	198547792	2	0	8	0.805000
1786110261.081143002	73	68	73	749	2.665000	0.014000	122830296	2	0	8	0.705000
1786110262.091603627	73	68	73	751	2.670000	0.014000	235024736	1	0	9	0.660000
1786110263.099920252	73	68	73	754	2.677000	0.014000	166920688	3	0	7	0.670000
1786110264.108895670	73	68	73	756	2.683000	0.014000	279097584	1	0	9	0.660000
1786110265.117790587	72	67	73	759	2.691000	0.014000	196254704	2	0	8	0.670000
1786110266.126457046	72	67	73	762	2.698000	0.014000	134393480	1	0	9	0.622727
1786110267.134927338	72	67	73	764	2.704000	0.014000	238208464	2	0	8	0.705000
1786110268.145428755	72	67	73	767	2.716000	0.014000	163779856	0	0	10	0.760000
1786110269.162185797	72	67	73	769	2.722000	0.014000	286524688	2	0	8	0.670000
1786110270.171496839	72	67	73	772	2.728000	0.014000	200450808	2	0	8	0.645000
1786110271.179301465	72	67	73	775	2.734000	0.014000	125010576	1	0	9	0.650000
1786110272.187770548	73	68	73	777	2.799000	0.062000	235216776	3	0	7	0.875000
1786110273.200461257	73	68	73	780	2.808000	0.062000	148080016	0	0	10	0.700000
1786110274.212214674	73	68	73	782	2.813000	0.062000	244535648	3	0	7	0.635000
1786110275.221832967	73	68	73	785	2.823000	0.062000	199478200	3	0	7	0.750000
1786110276.231426884	73	68	73	788	2.831000	0.062000	179549504	3	0	7	0.668182
1786110277.240123759	73	68	73	791	2.839000	0.062000	163860472	1	0	9	0.745000
1786110278.249110385	73	68	73	794	2.847000	0.062000	161716736	1	0	9	0.775000
1786110279.258008219	73	68	73	797	2.854000	0.062000	159623304	0	0	10	0.780000
1786110280.266308636	73	68	73	800	2.862000	0.062000	156485704	4	0	6	0.810000
1786110281.276210303	73	68	73	803	2.875000	0.062000	139730632	1	0	9	0.810000
1786110282.287951762	73	68	73	806	2.885000	0.062000	158622152	3	0	7	0.905000
1786110283.301123137	73	68	73	809	2.893000	0.062000	151288952	3	0	7	0.805000
1786110284.310812388	73	68	73	812	2.902000	0.062000	119857464	2	0	8	0.735000
1786110285.319914805	73	68	73	815	2.910000	0.062000	119753368	1	0	9	0.785000
1786110286.327266930	73	68	73	817	2.915000	0.062000	291781048	1	0	9	0.695455
1786110287.340520625	73	68	73	820	2.952000	0.062000	250581008	10	21	0	1.000000
1786110288.433131834	73	68	73	824	2.967000	0.062000	131692728	3	0	7	0.840909
1786110289.442911459	73	68	73	827	2.976000	0.062000	128374608	3	0	7	0.810000
1786110290.451845835	73	68	73	830	2.986000	0.062000	133906512	3	0	7	0.785000
1786110291.462648460	73	68	73	833	3.003000	0.062000	121173000	7	1	3	0.905000
1786110292.535948002	73	68	73	836	3.015000	0.062000	161149992	8	0	2	0.909091
1786110293.556192086	73	68	73	839	3.025000	0.062000	167134096	4	0	6	0.825000
1786110294.566347378	73	68	73	842	3.039000	0.062000	159794120	3	0	7	0.855000
1786110295.580375337	73	68	73	845	3.050000	0.062000	163468856	1	0	9	0.985000
1786110296.591957504	73	68	73	848	3.058000	0.062000	164419808	2	0	8	0.845000
1786110297.601994630	73	68	73	851	3.065000	0.062000	163315104	3	0	7	0.780000
1786110298.611105297	73	68	73	854	3.074000	0.062000	156045320	2	0	8	0.775000
1786110299.620244464	73	68	73	857	3.081000	0.062000	129796792	3	0	7	0.735000
1786110300.632266048	73	68	73	860	3.095000	0.062000	115278008	4	0	6	0.863636
1786110301.648951965	73	68	73	863	3.105000	0.062000	123475496	2	0	8	0.895000
1786110302.660835424	73	68	73	866	3.114000	0.062000	124634432	3	0	7	0.825000
1786110303.670894299	73	68	73	869	3.123000	0.062000	115112152	1	0	9	0.770000
1786110304.678893758	73	68	73	872	3.132000	0.062000	113014680	2	0	8	0.800000
1786110305.691074050	73	68	73	872	3.132000	0.062000	245135256	0	0	10	0.166667
1786110306.709264426	72	67	73	872	3.132000	0.062000	248280984	0	0	10	0.020000
1786110307.734734634	72	67	73	872	3.132000	0.062000	251426712	0	0	10	0.012500
1786110308.754760010	72	67	73	872	3.132000	0.062000	254572440	0	0	10	0.006250
1786110309.768538719	72	67	73	872	3.132000	0.062000	261912472	0	0	10	0.018750
1786110310.796000678	72	67	73	872	3.132000	0.062000	265058200	0	0	10	0.007143
1786110311.821392761	72	67	73	872	3.132000	0.062000	268203928	0	0	10	0.011111
1786110312.837689220	72	67	73	872	3.132000	0.062000	271349656	0	0	10	0.014286
1786110313.864460179	72	67	73	872	3.132000	0.062000	274495384	0	0	10	0.025000
1786110314.890696638	72	67	73	872	3.132000	0.062000	278689688	0	0	10	0.007143
1786110315.922198388	72	67	73	872	3.132000	0.062000	281835416	0	0	10	0.014286
1786110316.957438833	72	67	73	872	3.132000	0.062000	284981144	0	0	10	0.007143
1786110317.982336208	72	67	73	872	3.132000	0.062000	288126872	0	0	10	0.040000
1786110319.003423251	72	67	73	872	3.132000	0.062000	291272600	0	0	10	0.007143
1786110320.026233751	72	67	73	872	3.132000	0.062000	295466904	0	0	10	0.011111
1786110321.057915293	72	67	73	872	3.132000	0.062000	298612632	0	0	10	0.008333
1786110322.083671377	72	67	73	872	3.132000	0.062000	301758360	0	0	10	0.014286
1786110323.138254544	72	67	73	873	3.160000	0.062000	114175024	0	0	10	0.087500
1786110324.167038753	72	67	73	873	3.160000	0.062000	117320752	0	0	10	0.021429
1786110325.190678378	72	67	73	873	3.160000	0.062000	120466480	0	0	10	0.006250
1786110326.217595921	72	67	73	873	3.160000	0.062000	123612208	0	0	10	0.021429
1786110327.241274421	72	67	73	873	3.160000	0.062000	126757936	0	0	10	0.012500
