ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786108346.362430004	37278116	34681929	2596187	816	171	63786959	523481088	7424124	6711324	2.13	19/478	131632371	18	0	476373458
1786108347.445938296	39288657	36524284	2764373	826	181	68392568	524447744	7857293	7124511	2.13	3/478	131640360	3	0	476821959
1786108348.449736964	41201800	38336038	2865761	836	186	69238274	527863808	7947306	7213954	2.13	4/478	131651077	4	0	476912163
1786108349.452695631	42832371	39855984	2976387	846	186	69238274	528420864	7947708	7214357	2.13	2/478	131660627	2	0	476913072
1786108350.459461090	44402531	41278164	3124367	856	187	69265346	546672640	7957070	7222521	2.13	4/478	131669427	4	0	476922055
1786108351.462747215	45815323	42603006	3212316	866	188	69267238	533430272	7957492	7222941	2.12	1/478	131678284	1	0	476924101
1786108352.467654090	47128334	43837317	3291016	876	188	69267238	534433792	7957831	7223281	2.12	1/477	131686964	1	0	476924973
1786108353.470642258	48412554	45050796	3361757	886	188	69267238	536764416	7958231	7223680	2.12	2/477	131695969	2	0	476926040
1786108354.473836883	49517624	46071317	3446307	896	188	69267238	535097344	7958571	7224020	2.12	2/477	131704565	2	0	476926939
1786108355.477651467	50508019	47001559	3506460	906	188	69267238	535715840	7958938	7224387	2.12	2/477	131712879	2	0	476927954
1786108356.481102301	51629834	48051068	3578766	916	189	69295337	530702336	7961883	7227332	2.11	1/477	131721040	1	0	476931794
1786108357.483966676	52602796	48958782	3644014	926	189	69295337	531136512	7962298	7227747	2.11	1/477	131729035	1	0	476932855
1786108358.486894677	53477578	49730651	3746927	936	190	69324576	531423232	7966663	7232105	2.11	2/477	131737141	2	0	476943455
1786108359.489900261	54697041	50879012	3818029	946	193	69535688	538873856	7994788	7260196	2.11	3/477	131746033	3	0	476970449
1786108360.492878553	55284544	51410136	3874407	956	193	69535688	539332608	7995434	7260842	2.11	1/477	131754828	2	0	476971949
1786108361.496131970	55877140	51946554	3930586	966	193	69535688	532508672	7995972	7261380	2.10	1/477	131764352	1	0	476974632
1786108362.498939429	56589427	52609549	3979877	976	193	69535688	533082112	7996424	7261832	2.10	2/477	131772857	2	0	476976005
1786108363.501807679	57084488	53060572	4023915	986	193	69535688	532062208	7996904	7262312	2.10	2/477	131781033	2	0	476979060
1786108364.504770346	57668937	53601823	4067113	996	193	69535688	532090880	7997356	7262763	2.10	2/477	131788681	2	0	476980419
1786108365.508352305	58044034	53940289	4103745	1006	193	69535688	532103168	7997797	7263204	2.10	2/477	131796399	2	0	476981991
1786108366.521763125	58619548	54466891	4152657	1016	193	69535688	532348928	7998281	7263689	2.17	2/477	131804591	2	0	476983245
1786108367.525204292	59683922	55449171	4234750	1026	193	69535688	532979712	7999255	7264663	2.17	4/477	131818367	3	0	476985686
1786108368.533970876	60637128	56345024	4292104	1036	193	69535688	532602880	8000256	7265663	2.17	2/477	131831576	2	0	476987971
1786108369.536697168	61332690	56976782	4355908	1046	193	69535688	532557824	8001368	7266776	2.17	2/477	131844795	2	0	476990353
1786108370.539801043	62311593	57863954	4447638	1057	194	69634678	534392832	8014526	7279914	2.17	3/477	131858292	3	0	477003560
1786108371.542857710	63464320	58932749	4531570	1067	195	69646209	532824064	8016862	7282249	2.24	3/477	131872275	3	0	477009026
1786108372.545760877	64167929	59557540	4610389	1077	195	69646209	532705280	8018028	7283415	2.24	1/477	131885964	1	0	477011714
1786108373.548857045	65049843	60357324	4692519	1087	195	69646209	532983808	8019217	7284604	2.24	1/477	131899923	1	0	477014609
1786108374.552226253	66205685	61423583	4782102	1097	196	69682006	532774912	8023834	7289192	2.24	1/477	131914446	1	0	477021034
1786108375.554805087	66970970	62107236	4863734	1107	196	69682006	532791296	8024889	7290247	2.24	2/477	131927904	2	0	477023707
1786108376.560002379	67764891	62831184	4933706	1117	196	69682006	533127168	8025976	7291333	2.22	2/477	131941662	2	0	477026190
1786108377.563831046	68554485	63545085	5009399	1127	196	69682006	532811776	8026995	7292353	2.22	1/477	131954659	1	0	477028528
1786108378.567093880	69378232	64309475	5068757	1137	196	69682006	533438464	8028092	7293450	2.22	3/477	131967715	3	0	477031322
1786108379.569834089	70214316	65062620	5151695	1147	196	69682006	533430272	8029204	7294562	2.22	2/477	131981503	2	0	477033912
1786108380.613463881	71185584	65914045	5271538	1158	197	69797830	532852736	8045597	7310935	2.22	11/477	131994999	11	0	477048915
1786108381.656020007	72634034	67217366	5416668	1168	201	72149013	533528576	8307278	7548051	2.28	2/478	132008818	2	0	477323272
1786108382.659954549	73248268	67766503	5481765	1178	201	72149013	533196800	8308386	7549140	2.28	3/478	132022686	3	0	477325770
1786108383.662779008	74108475	68545227	5563247	1188	201	72149013	533553152	8309404	7550157	2.28	2/478	132035960	2	0	477328380
1786108384.667796508	74812038	69188419	5623619	1198	201	72149013	533405696	8310560	7551313	2.28	1/478	132048902	1	0	477330859
1786108385.671149217	75545591	69844363	5701227	1208	201	72149013	533409792	8311611	7552364	2.28	2/478	132062392	2	0	477333352
1786108386.674250384	76330741	70542006	5788735	1218	201	72149013	533815296	8313193	7553947	2.26	1/477	132076410	2	0	477336650
1786108387.676935426	77163907	71297461	5866446	1228	201	72149013	533667840	8314334	7555087	2.26	2/477	132090179	2	0	477339041
1786108388.679823843	77859742	71926390	5933352	1238	201	72149013	534753280	8315423	7556176	2.26	4/477	132103468	4	0	477341436
1786108389.683120594	78604786	72597542	6007244	1248	201	72149013	534175744	8316631	7557384	2.26	1/477	132117131	1	0	477344195
1786108390.685926386	79936016	73815413	6120603	1258	202	72240531	536334336	8334678	7574794	2.26	2/477	132130793	2	0	477361546
1786108391.688909803	81086205	74859445	6226759	1268	203	72281960	534081536	8344354	7584132	2.32	2/477	132144992	2	0	477375578
1786108392.693881720	81823548	75497971	6325577	1278	203	72281960	534106112	8345511	7585289	2.32	3/477	132159351	3	0	477378951
1786108393.696861388	82462466	76071147	6391319	1288	203	72281960	534392832	8346778	7586556	2.32	2/477	132172389	2	0	477381352
1786108394.702915805	83256453	76794901	6461552	1298	204	72300927	534130688	8350188	7589961	2.32	2/477	132185471	2	0	477386758
1786108395.744432888	83967317	77407163	6560153	1309	205	72428544	538013696	8371187	7610530	2.32	9/477	132197134	7	0	477410521
1786108396.765372375	85400814	78692877	6707937	1319	209	73976154	535052288	8535864	7766791	2.29	2/478	132212420	2	0	477583772
1786108397.768367792	86219545	79421113	6798432	1329	209	73976154	534507520	8537576	7768503	2.29	2/478	132229675	2	0	477586985
1786108398.771915876	87096424	80191277	6905147	1339	209	73976154	534986752	8539378	7770305	2.29	3/478	132248469	3	0	477590625
1786108399.775357751	88182330	81165277	7017053	1349	209	73976154	535597056	8541194	7772121	2.29	3/478	132267209	3	0	477594423
1786108400.778965877	89593938	82457587	7136350	1359	211	74145998	535109632	8568041	7798755	2.29	2/478	132285971	2	0	477619345
1786108401.782376544	90512281	83269218	7243062	1369	211	74145998	534745088	8570464	7801150	2.27	2/477	132304873	2	0	477626308
1786108402.786536419	91375313	84030086	7345226	1379	211	74145998	535015424	8572174	7802859	2.27	6/477	132323299	6	0	477630316
1786108403.790532711	92806490	85315680	7490809	1389	211	74145998	539512832	8573876	7804561	2.27	5/477	132342680	3	0	477634181
1786108404.795609545	93892401	86282481	7609920	1399	211	74145998	542461952	8575624	7806309	2.27	3/477	132361804	3	0	477638151
1786108405.799334004	94977178	87235954	7741224	1409	211	74145998	535220224	8577702	7808384	2.27	2/477	132380349	2	0	477642403
1786108406.803505629	96545677	88611059	7934617	1419	215	75869463	535961600	8790286	7999272	2.25	2/478	132398801	2	0	477870344
1786108407.808485797	97915601	89844961	8070640	1429	219	76222996	536379392	8846967	8055366	2.25	3/478	132417978	3	0	477922226
1786108408.811589339	98826863	90644117	8182745	1439	219	76222996	535511040	8849078	8057475	2.25	3/478	132437040	3	0	477926129
1786108409.814621464	99672686	91402534	8270151	1449	219	76222996	535822336	8851253	8059650	2.25	2/478	132455855	1	0	477930068
1786108410.817478381	100685039	92320065	8364974	1459	219	76222996	535982080	8853216	8061613	2.25	2/478	132473888	2	0	477933568
1786108411.820537507	101824915	93344867	8480048	1469	220	76356268	536559616	8871482	8079778	2.39	3/478	132492526	3	0	477954857
1786108412.823387466	102620112	94038393	8581718	1479	220	76356268	536444928	8873300	8081596	2.39	3/477	132511655	3	0	477958632
1786108413.826527174	103411491	94724256	8687235	1489	220	76356268	536428544	8875254	8083550	2.39	3/477	132530567	3	0	477962587
1786108414.830167300	104938349	96076462	8861887	1499	223	76623251	536682496	8929093	8133472	2.39	3/478	132549534	3	0	478015680
1786108415.833401800	105796279	96814501	8981778	1509	223	76623251	536645632	8931165	8135543	2.39	1/478	132568254	1	0	478019547
1786108416.836610176	106531948	97458793	9073154	1519	223	76623251	537186304	8932996	8137374	2.20	2/478	132586020	2	0	478022943
1786108417.839561010	107302241	98147314	9154927	1530	223	76623251	536686592	8934829	8139208	2.20	3/478	132604505	3	0	478026634
1786108418.843320135	108250617	98996218	9254398	1540	223	76623251	536887296	8936694	8141073	2.20	2/478	132623278	3	0	478030360
1786108419.848730802	109163391	99797510	9365881	1550	224	76674312	536657920	8944496	8148867	2.20	3/477	132642631	3	0	478039750
1786108420.852773136	109903258	100448566	9454691	1560	224	76674312	536797184	8946234	8150604	2.20	5/477	132660218	5	0	478043569
1786108421.858200137	110876639	101306893	9569746	1570	225	76730350	536551424	8955003	8158983	2.26	4/477	132679990	4	0	478055908
1786108422.862369345	111821323	102145873	9675450	1580	225	76730350	537161728	8956756	8160725	2.26	2/477	132699352	2	0	478060138
1786108423.865743721	112620168	102830352	9789815	1590	225	76730350	536940544	8958535	8162502	2.26	3/477	132718574	3	0	478064106
1786108424.869816096	113393951	103516507	9877443	1600	225	76730350	536813568	8960199	8164166	2.26	3/477	132736787	4	0	478067717
1786108425.874941639	114120589	104164541	9956048	1610	225	76730350	537116672	8961920	8165888	2.26	2/477	132754802	2	0	478071254
1786108426.878202375	114942085	104883324	10058760	1620	225	76730350	536989696	8963970	8167924	2.16	2/477	132774895	2	0	478075696
1786108427.881157250	116081779	105858839	10222939	1630	226	76802819	537104384	8974565	8178512	2.16	3/477	132798385	3	0	478088626
1786108428.885717667	117325281	106927700	10397580	1640	226	76802819	537624576	8977635	8181581	2.16	4/477	132822606	4	0	478095190
1786108429.891249501	118519464	107931709	10587755	1650	227	76855946	537669632	8985357	8189289	2.16	2/477	132846640	2	0	478105766
1786108430.895845752	119611806	108876797	10735009	1660	227	76855946	536993792	8988993	8192690	2.16	5/478	132871495	5	0	478117022
1786108431.899449877	120904673	109985649	10919023	1670	230	76998516	536662016	9007868	8211503	2.23	5/477	132895966	6	0	478137397
1786108432.902722961	122075982	110991179	11084803	1680	230	76998516	536604672	9011419	8214947	2.23	4/477	132920229	4	0	478144666
1786108433.907529295	123384891	112103490	11281400	1690	231	77066388	537042944	9021177	8224687	2.23	5/477	132945209	5	0	478157723
1786108434.941408004	125161597	113633110	11528486	1701	238	80148057	537063424	9374284	8543833	2.23	21/478	132964582	19	0	478533712
1786108435.947733962	126627083	114905841	11721241	1711	240	80969044	537300992	9481241	8640000	2.23	4/478	132989359	3	0	478646539
1786108436.951864296	127823596	115923887	11899709	1721	240	80969044	536940544	9484071	8642830	2.29	3/478	133013377	3	0	478652864
1786108437.955683713	128817105	116788715	12028389	1731	240	80969044	537726976	9487140	8645899	2.29	2/478	133036774	2	0	478658157
1786108438.959260089	129978445	117799428	12179016	1741	241	80980143	537591808	9492075	8650828	2.29	3/478	133060973	3	0	478665158
1786108439.962303131	131038576	118734831	12303745	1751	241	80980143	537108480	9494547	8653301	2.29	3/478	133083997	3	0	478670938
1786108440.965538548	132403412	119915074	12488337	1761	244	81139690	536895488	9516106	8674104	2.29	5/478	133109636	5	0	478698806
1786108441.969503465	133691275	121042548	12648727	1771	245	81152054	537063424	9520414	8678411	2.27	3/478	133134455	4	0	478706561
1786108442.973390299	134969198	122132348	12836850	1781	246	81160780	537759744	9524679	8682659	2.27	3/478	133158742	3	0	478714023
1786108443.977264675	136242516	123250359	12992156	1791	247	81181357	537096192	9530276	8688236	2.27	2/478	133183190	2	0	478722747
1786108444.980201383	137467179	124305210	13161969	1801	248	81245272	537292800	9540678	8698623	2.27	3/479	133207406	3	0	478736378
1786108445.983240550	138610280	125295414	13314866	1811	248	81245272	537251840	9543670	8701616	2.27	2/479	133231435	3	0	478741979
1786108446.987832259	139892927	126433270	13459656	1821	249	81257528	537550848	9548446	8706153	2.32	4/479	133255182	4	0	478749825
1786108447.991463343	140912935	127317224	13595711	1831	249	81257528	537518080	9551532	8709238	2.32	5/479	133278658	3	0	478755793
1786108448.995407677	142166344	128407186	13759157	1841	250	81287824	537190400	9558295	8715967	2.32	3/479	133302906	3	0	478765639
1786108450.000907844	143426335	129505429	13920905	1851	250	81287824	536928256	9561335	8719004	2.32	4/478	133327160	4	0	478772116
1786108451.004238636	144628962	130538370	14090591	1861	252	81350619	536866816	9570621	8728249	2.32	3/478	133351800	3	0	478788583
1786108452.009398470	145846682	131590190	14256492	1871	252	81350619	536915968	9573534	8731156	2.22	1/478	133376304	1	0	478794770
1786108453.012595221	146922484	132527061	14395422	1881	253	81389492	537210880	9582249	8739864	2.22	1/478	133400900	1	0	478805964
1786108454.043010471	148408601	133835300	14573300	1892	256	81832621	536862720	9642795	8795818	2.22	17/479	133423168	18	0	478875584
1786108455.051145305	150452519	135602998	14849520	1902	266	86578378	537272320	10209633	9306036	2.22	15/479	133440937	16	0	479468658
1786108456.057371972	151942429	136701118	15241311	1912	269	87312839	620920832	10290002	9383496	2.22	2/479	133464800	2	0	479553204
1786108457.059349708	153206789	137757847	15448941	1922	269	87312839	621039616	10294167	9387566	2.28	2/479	133491349	3	0	479561856
1786108458.063134834	154806315	139074358	15731957	1932	273	88155129	620888064	10401410	9482201	2.28	2/479	133517521	2	0	479682549
1786108459.068894584	156092434	140142334	15950100	1942	273	88155129	621146112	10405638	9486423	2.28	5/479	133546522	5	0	479690774
1786108460.075346168	157557444	141390261	16167183	1952	273	88155129	620802048	10410123	9490908	2.28	4/479	133575518	4	0	479699574
1786108461.081113752	159191497	142769340	16422157	1962	275	88401295	620859392	10443074	9522851	2.28	2/479	133605214	4	0	479739712
1786108462.143887711	161249757	144477349	16772407	1973	285	93203497	620929024	10999430	10016811	2.66	16/479	133621476	16	0	480325101
1786108463.147609544	163279019	146172502	17106517	1983	295	97347056	621363200	11553597	10503551	2.66	25/479	133642847	25	0	480911385
1786108464.155944295	165312596	147838936	17473659	1993	305	101619467	621129728	12101004	10980438	2.66	12/479	133666145	13	0	481503204
1786108465.163137837	166753854	149028407	17725447	2003	308	101955136	620920832	12157909	11031122	2.66	3/479	133695649	3	0	481564041
1786108466.166250212	168034642	150109878	17924764	2013	308	101955136	621305856	12162078	11035265	2.69	2/479	133723961	2	0	481571795
1786108467.171145130	169871591	151675728	18195863	2023	314	104142602	621187072	12449221	11281207	2.69	13/479	133747009	13	0	481885798
1786108468.177358838	171836644	153310766	18525877	2033	324	108252423	625184768	12932740	11722843	2.69	3/478	133769891	3	0	482395991
1786108469.181150881	173094701	154349965	18744736	2043	325	108324248	625438720	12945626	11735693	2.69	4/478	133799007	5	0	482411655
1786108470.183940589	174398343	155390198	19008145	2053	325	108324248	625532928	12950126	11740185	2.69	5/478	133829286	4	0	482420146
1786108471.188057423	175769976	156542805	19227171	2063	325	108324248	625750016	12954642	11744588	2.79	4/479	133859950	4	0	482431993
1786108472.190998424	177031630	157591496	19440134	2073	325	108324248	621465600	12958690	11748636	2.79	3/478	133889250	3	0	482440311
1786108473.194166466	178290432	158624367	19666064	2083	325	108324248	621457408	12963513	11753459	2.79	3/478	133918777	3	0	482448964
1786108474.197189925	179537101	159663162	19873938	2093	325	108324248	621424640	12967801	11757748	2.79	1/477	133947384	1	0	482457867
1786108475.200244467	180760585	160687849	20072736	2103	325	108324248	621248512	12971839	11761785	2.79	3/477	133976887	3	0	482466925
1786108476.206291051	181985660	161684544	20301115	2113	325	108324248	621387776	12975831	11765756	2.89	4/477	134005878	5	0	482475217
1786108477.211519801	183242891	162739075	20503816	2123	325	108324248	621244416	12979818	11769726	2.89	4/477	134034100	4	0	482483204
1786108478.215048635	184672638	163912970	20759668	2133	326	108338817	621187072	12986178	11775985	2.89	2/478	134064189	2	0	482493772
1786108479.217938927	186051043	165062975	20988067	2143	326	108338817	621514752	12990626	11780419	2.89	3/478	134093912	3	0	482502865
1786108480.221439428	187417359	166187170	21230189	2153	326	108338817	621191168	12995312	11785068	2.89	4/478	134122919	4	0	482511950
1786108481.225634386	188881720	167408251	21473469	2163	326	108338817	621252608	13000850	11790198	2.90	3/478	134154011	3	0	482523793
1786108482.229122512	190102651	168438402	21664248	2173	326	108338817	621682688	13005048	11794395	2.90	3/478	134183723	3	0	482532501
1786108483.232512221	191296143	169419724	21876418	2183	326	108338817	621285376	13009273	11798608	2.90	2/477	134212980	2	0	482541292
1786108484.235212513	192557433	170465945	22091488	2193	326	108338817	621064192	13013359	11802694	2.90	3/477	134242390	2	0	482549884
1786108485.238288222	193883836	171551828	22332007	2204	326	108338817	620986368	13017866	11807195	2.90	4/477	134271707	4	0	482558748
1786108486.242763847	195098876	172541962	22556914	2214	326	108338817	621056000	13022071	11811401	2.67	2/477	134300947	2	0	482567387
1786108487.247890333	196638876	173822600	22816275	2224	326	108338817	621322240	13026957	11816286	2.67	3/477	134333626	3	0	482577275
1786108488.252464042	198341224	175235288	23105936	2234	327	108344614	621449216	13032622	11821936	2.67	5/477	134368576	4	0	482588002
1786108489.256917501	200171863	176751154	23420709	2244	331	108457631	621182976	13049309	11838459	2.67	4/477	134403606	4	0	482609952
1786108490.261747626	202001042	178280977	23720065	2254	332	108460560	621199360	13054835	11843980	2.67	4/477	134438760	4	0	482620799
1786108491.266660793	203792341	179803383	23988958	2264	336	108568412	621748224	13071172	11860029	2.53	4/478	134473831	4	0	482643729
1786108492.270813669	205544488	181237945	24306542	2274	338	108637652	621604864	13084082	11872626	2.53	4/478	134507561	4	0	482663784
1786108493.276093253	207186748	182624767	24561981	2284	338	108637652	621465600	13088792	11877298	2.53	3/478	134542596	3	0	482673984
1786108494.280060670	208955141	184120161	24834980	2294	339	108650111	621195264	13095539	11884010	2.53	2/478	134578389	3	0	482685884
1786108495.284381379	210610633	185475069	25135564	2304	339	108650111	621449216	13100065	11888518	2.53	5/478	134613369	5	0	482695887
1786108496.288306171	212261461	186847753	25413708	2314	339	108650111	621920256	13105034	11893419	2.81	5/478	134648107	5	0	482705970
1786108497.292523338	213929657	188239104	25690553	2324	339	108650111	621604864	13110265	11898650	2.81	3/478	134682860	3	0	482716756
1786108498.296741797	215724721	189732971	25991749	2334	340	108657047	621895680	13116185	11904464	2.81	3/478	134718057	3	0	482728391
1786108499.301859089	217698493	191395723	26302770	2344	348	110676166	621412352	13365987	12136381	2.81	4/478	134748466	5	0	482989140
1786108500.305529214	219500849	192901868	26598980	2354	351	110730330	621699072	13375784	12146170	2.81	3/478	134782914	3	0	483004584
1786108501.340178548	221413632	194532734	26880898	2365	358	111827397	621568000	13500289	12263503	2.83	17/478	134814971	17	0	483149686
1786108502.360807924	223339371	196132811	27206559	2375	364	112940887	621252608	13631730	12386730	2.83	7/478	134847757	10	0	483293208
1786108503.375714383	225409419	197883520	27525899	2385	374	117032023	621346816	14171063	12857284	2.83	14/478	134870416	14	0	483874599
1786108504.441728550	227489779	199577809	27911970	2396	385	121311191	621367296	14737031	13351407	2.83	23/478	134893927	24	0	484476052
1786108505.448528967	229397960	201162921	28235039	2406	393	123277410	621871104	14987045	13576341	2.83	5/478	134925866	5	0	484756345
1786108506.452513134	231275677	202742167	28533509	2416	396	123527271	621596672	15017339	13606210	3.00	4/478	134960772	3	0	484792737
1786108507.456358301	233012536	204154449	28858086	2426	397	123527271	621776896	15022222	13611088	3.00	7/478	134995336	8	0	484802902
1786108508.462859343	234800788	205630636	29170152	2436	397	123527271	621666304	15027158	13616004	3.00	3/478	135030564	4	0	484812964
1786108509.466803510	236684630	207206123	29478507	2446	402	123889070	621846528	15076744	13662644	3.00	4/478	135064847	4	0	484872737
1786108510.470486011	238427103	208663836	29763266	2456	402	123889070	621731840	15081793	13667653	3.00	6/478	135099152	5	0	484883021
1786108511.474486595	240225750	210143483	30082266	2466	404	123906243	622166016	15089524	13675212	3.16	4/478	135134296	4	0	484897829
1786108512.478812887	242036620	211648653	30387966	2476	405	123913499	621887488	15096126	13681796	3.16	3/478	135169873	3	0	484909572
1786108513.483571637	243746590	213102947	30643643	2486	405	123913499	622379008	15101371	13687019	3.16	5/478	135203936	5	0	484920707
1786108514.541397805	245770123	214807259	30962864	2497	412	127371714	622227456	15520583	14061895	3.16	17/478	135228707	20	0	485361412
1786108515.548811722	247790168	216463913	31326254	2507	422	130682313	621867008	15969379	14450236	3.16	7/478	135255382	6	0	485863791
1786108516.553647541	249649845	217995771	31654073	2517	427	130912900	622268416	15999708	14479586	3.07	6/478	135291281	6	0	485899623
1786108517.563715875	251785532	219568131	32217401	2527	437	134650247	667754496	16469906	14892532	3.07	22/478	135314399	21	0	486399934
1786108518.642697251	253860327	221284013	32576314	2538	448	139813207	664952832	17118135	15468979	3.07	18/478	135335607	20	0	487070066
1786108519.650745293	255893574	222969123	32924451	2548	458	143917048	665214976	17643721	15933247	3.07	15/479	135359473	15	0	487641202
1786108520.657085418	257944928	224687517	33257411	2558	468	149315125	665948160	18282909	16509847	3.07	18/478	135379606	20	0	488315660
1786108521.739801835	260036160	226417364	33618796	2569	479	154164339	666050560	18890767	17051683	2.90	18/479	135402091	17	0	488967150
1786108522.753771336	262124891	228137963	33986927	2579	489	158526975	667222016	19461229	17561846	2.90	22/478	135426670	24	0	489574501
1786108523.763028295	264140796	229800651	34340144	2589	499	162875848	666624000	20021917	18057176	2.90	17/479	135449493	17	0	490170520
1786108524.772669170	266193818	231478553	34715264	2599	509	167144949	667406336	20596208	18560854	2.90	16/478	135472198	15	0	490781738
1786108525.843113962	268261513	233224086	35037427	2610	520	171816551	668049408	21181407	19083150	2.90	25/479	135494249	24	0	491410878
1786108526.851008504	270343709	234941840	35401868	2620	530	176412048	668774400	21775894	19605921	2.75	19/478	135511817	20	0	492048494
1786108527.944202713	272467829	236712328	35755500	2631	541	181818701	669052928	22433852	20199929	2.75	20/479	135533761	20	0	492752112
1786108528.954627297	274509944	238375686	36134257	2641	551	185289652	670093312	22914176	20620170	2.75	21/478	135556608	21	0	493285450
1786108529.962981256	276620735	240153396	36467338	2652	562	189906591	670121984	23498535	21140298	2.75	12/479	135580846	12	0	493918953
1786108531.051343506	278768166	241978586	36789579	2662	572	194411174	670552064	24065085	21644828	2.75	25/479	135601628	24	0	494538867
1786108532.141814132	280856066	243720739	37135326	2673	583	199119567	671752192	24653925	22169866	2.69	27/478	135621605	27	0	495172198
1786108533.155560966	282919923	245447127	37472796	2683	593	204422829	671830016	25313097	22760527	2.69	22/479	135644830	22	0	495863584
1786108534.163763925	284959907	247160543	37799364	2693	603	208410082	672178176	25848552	23230231	2.69	16/479	135668165	15	0	496441948
1786108535.239455592	287017175	248889057	38128118	2704	614	212102386	672604160	26353780	23675604	2.69	19/479	135692006	20	0	497000109
1786108536.246716884	289070015	250613609	38456405	2714	624	216359759	673292288	26896539	24155146	2.71	17/478	135714162	17	0	497586995
1786108537.338275093	291252947	252246088	39006859	2725	635	221227165	722059264	27516511	24702212	2.71	20/479	135736620	20	0	498248331
1786108538.353187177	293311737	253920747	39390989	2735	645	225001728	714788864	28024129	25144121	2.71	17/479	135758277	17	0	498801224
1786108539.372450260	295382654	255625891	39756762	2745	655	229178904	715513856	28571146	25628442	2.71	18/478	135782954	19	0	499405844
1786108540.447772803	297419464	257307059	40112404	2756	666	234462870	716693504	29212550	26200114	2.71	17/479	135806148	16	0	500083970
1786108541.451789511	299479868	259021848	40458019	2766	676	239166641	715821056	29803579	26720959	2.82	18/479	135829496	18	0	500728350
1786108542.457295595	301533454	260724501	40808953	2776	686	243325852	715980800	30341585	27199185	2.82	24/479	135853018	22	0	501312941
1786108543.466079054	303572247	262435990	41136257	2786	696	247307538	716587008	30865662	27658764	2.82	25/478	135877033	24	0	501887265
1786108544.540035055	305649410	264126579	41522830	2797	707	252492387	716898304	31519904	28244616	2.82	20/479	135900217	18	0	502566358
1786108545.552179222	307676836	265821724	41855111	2807	717	256651350	716972032	32061617	28722245	2.82	17/479	135922820	16	0	503165655
1786108546.558241083	309737952	267546390	42191562	2817	727	260151358	716902400	32548758	29150697	2.75	21/479	135946509	21	0	503685972
1786108547.569415875	311764920	269246751	42518169	2827	737	264785708	718188544	33122559	29661372	2.75	18/478	135969631	19	0	504313856
1786108548.576612709	313763555	270914540	42849014	2837	747	268911005	718880768	33660277	30136922	2.75	20/479	135991795	20	0	504887521
1786108549.642530418	315850836	272636167	43214669	2848	758	273602277	718991360	34229060	30645682	2.75	19/479	136015746	21	0	505511705
1786108550.655951502	317921658	274349214	43572443	2858	768	278088576	720109568	34831196	31177939	2.75	19/479	136037645	18	0	506143992
1786108551.668092377	319986314	276048007	43938307	2868	778	282607309	720715776	35392854	31674828	2.53	13/479	136059845	13	0	506750993
1786108552.744159169	322017305	277693971	44323334	2879	789	287172784	722800640	35974045	32193765	2.53	17/478	136082392	19	0	507374974
1786108553.751058295	324079885	279411852	44668033	2889	799	291225313	723476480	36500174	32655646	2.53	19/479	136104886	20	0	507948915
1786108554.765152545	326195043	281210945	44984097	2899	809	295662277	727183360	37077101	33164969	2.53	9/479	136125301	10	0	508554193
1786108555.851127129	328303951	283007591	45296359	2910	820	300609768	728109056	37681846	33702158	2.53	20/479	136147190	20	0	509202111
