ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786109081.020049595	726341753	615786426	110555327	7562	2128	852410324	998879232	107691356	96036062	3.30	2/477	142313292	2	0	584963440
1786109082.024157178	726582908	615987813	110595094	7572	2128	852410324	999116800	107691883	96036588	3.20	1/477	142321302	1	0	584967126
1786109083.028153179	726812476	616178285	110634190	7582	2128	852410324	998875136	107692383	96037088	3.20	1/477	142329269	1	0	584968775
1786109084.033006513	727031790	616362088	110669701	7593	2128	852410324	998834176	107692903	96037609	3.20	2/477	142336945	2	0	584970247
1786109085.036282638	727264184	616560620	110703564	7603	2128	852410324	999260160	107693428	96038134	3.20	2/477	142344816	2	0	584971690
1786109086.041433430	727605821	616855863	110749957	7613	2128	852410324	998854656	107694119	96038825	3.20	3/477	142352402	3	0	584973856
1786109087.046249000	727875267	617081101	110794166	7623	2128	852410324	999280640	107694665	96039370	2.94	3/477	142360260	3	0	584975321
1786109088.049817667	728093729	617276233	110817495	7633	2128	852410324	999112704	107695161	96039867	2.94	1/477	142367434	1	0	584976612
1786109089.056627501	728320736	617475404	110845332	7643	2128	852410324	998957056	107695704	96040410	2.94	2/477	142374940	2	0	584978082
1786109090.059627710	728550234	617671615	110878619	7653	2128	852410324	999702528	107696196	96040901	2.94	1/477	142382496	1	0	584979428
1786109091.062466585	728782926	617872012	110910913	7663	2128	852410324	999206912	107696677	96041382	2.94	4/476	142390008	4	0	584980878
1786109092.065581210	729018056	618073567	110944488	7673	2128	852410324	999870464	107697210	96041916	2.86	2/477	142398629	2	0	584983130
1786109093.068768503	729225032	618250207	110974825	7683	2128	852410324	999108608	107697749	96042454	2.86	3/477	142406219	3	0	584984648
1786109094.071647711	729486840	618484022	111002818	7693	2128	852410324	999010304	107698268	96042974	2.86	5/477	142414334	3	0	584986655
1786109095.077749212	729696407	618663108	111033299	7703	2128	852410324	999391232	107698752	96043458	2.86	3/477	142421823	3	0	584988075
1786109096.080920171	729898178	618828444	111069733	7713	2128	852410324	999337984	107699211	96043916	2.86	1/477	142428920	1	0	584989389
1786109097.083768713	730273419	619148857	111124561	7723	2128	852410324	999616512	107700137	96044842	2.72	1/477	142439934	1	0	584991473
1786109098.086496880	730697685	619514246	111183439	7733	2128	852410324	999796736	107701217	96045923	2.72	4/477	142453186	4	0	584993720
1786109099.090503880	731135177	619891893	111243284	7743	2128	852410324	999796736	107702438	96047143	2.72	3/477	142466480	3	0	584995971
1786109100.095436298	731584131	620269117	111315013	7753	2128	852410324	999170048	107703647	96048353	2.72	1/477	142479582	1	0	584998317
1786109101.099425590	732030799	620647951	111382848	7763	2128	852410324	999182336	107704799	96049504	2.72	1/477	142492164	1	0	585000681
1786109102.102593757	732469715	621018119	111451595	7773	2128	852410324	999129088	107706067	96050772	2.66	3/477	142506214	3	0	585003794
1786109103.105767882	732884652	621358340	111526311	7783	2128	852410324	999399424	107707362	96052068	2.66	3/477	142519476	3	0	585006323
1786109104.109231425	733308674	621724999	111583674	7793	2128	852410324	999677952	107708571	96053277	2.66	1/477	142532636	1	0	585009113
1786109105.134125633	734282107	622539819	111742288	7804	2131	853505177	998838272	107837244	96171801	2.66	14/478	142545093	15	0	585154075
1786109106.138555342	734821622	623010309	111811312	7814	2131	853505177	999288832	107838915	96173471	2.66	3/478	142559299	3	0	585157522
1786109107.141658426	735299340	623412307	111887033	7824	2131	853505177	999276544	107840006	96174562	2.69	1/478	142572538	1	0	585159943
1786109108.144573510	735693789	623755758	111938030	7834	2131	853505177	999030784	107840900	96175456	2.69	1/478	142584798	1	0	585162141
1786109109.148005594	736133233	624138608	111994625	7844	2131	853505177	999698432	107841983	96176539	2.69	1/478	142597545	1	0	585164543
1786109110.150713969	736553802	624504181	112049620	7854	2131	853505177	998957056	107843016	96177571	2.69	1/477	142610167	1	0	585166736
1786109111.153633886	736999980	624876323	112123656	7864	2131	853505177	998961152	107844067	96178623	2.69	2/477	142622928	2	0	585169019
1786109112.157154220	737445355	625254856	112190499	7874	2131	853505177	999518208	107845245	96179727	3.03	1/477	142636622	1	0	585172707
1786109113.160894346	737928104	625666188	112261915	7884	2131	853505177	999428096	107846401	96180870	3.03	2/477	142650012	2	0	585175392
1786109114.164871804	738495014	626158926	112336088	7894	2131	853505177	998944768	107847834	96182302	3.03	2/477	142663090	2	0	585179581
1786109115.168603888	739049876	626636127	112413748	7904	2131	853505177	999059456	107849173	96183641	3.03	3/477	142677138	3	0	585183094
1786109116.171904930	739455330	626986704	112468626	7914	2131	853505177	999473152	107850185	96184653	3.03	1/477	142689556	1	0	585185158
1786109117.177880458	739866569	627333158	112533411	7924	2131	853505177	998973440	107851308	96185776	3.03	1/477	142702406	1	0	585187403
1786109118.181439500	740278144	627691629	112586515	7934	2131	853505177	999153664	107852307	96186775	3.03	1/477	142715605	1	0	585189580
1786109119.184199626	740739842	628093959	112645882	7944	2131	853505177	999186432	107853405	96187873	3.03	3/477	142728525	3	0	585192100
1786109120.187107001	741204111	628491809	112712301	7954	2131	853505177	999469056	107854497	96188966	3.03	3/477	142742083	2	0	585194547
1786109121.191530918	741693327	628917719	112775607	7964	2131	853505177	998961152	107855554	96190022	3.03	6/477	142754854	6	0	585196926
1786109122.196157877	742154136	629310861	112843274	7974	2131	853505177	999247872	107856884	96191314	5.35	1/477	142768975	1	0	585201999
1786109123.199239669	742578010	629669639	112908371	7984	2131	853505177	998928384	107857953	96192383	5.35	1/477	142782059	1	0	585205191
1786109124.202049295	742979156	630004850	112974306	7994	2131	853505177	999014400	107859019	96193449	5.35	2/477	142795150	2	0	585207627
1786109125.205169837	743418973	630393811	113025161	8004	2131	853505177	999202816	107860088	96194518	5.35	3/477	142808431	3	0	585209944
1786109126.211864296	744001291	630878948	113122342	8014	2131	853505177	999010304	107861324	96195753	5.35	2/478	142821466	2	0	585212672
1786109127.218258838	744678987	631473456	113205530	8024	2131	853505177	999280640	107862963	96197393	5.16	3/478	142837657	3	0	585216101
1786109128.221158922	745398527	632078413	113320114	8034	2131	853505177	999579648	107864880	96199310	5.16	1/478	142855999	1	0	585219601
1786109129.225879881	746209346	632762322	113447023	8044	2131	853505177	999215104	107866916	96201345	5.16	2/478	142873102	3	0	585223989
1786109130.229235048	746904579	633370020	113534558	8054	2131	853505177	999301120	107868725	96203155	5.16	2/478	142891147	2	0	585227498
1786109131.232020173	747560832	633930230	113630602	8065	2131	853505177	999788544	107870726	96205155	4.91	3/477	142910325	3	0	585232916
1786109132.235087840	748249126	634520556	113728570	8075	2131	853505177	999247872	107872625	96207055	4.91	3/477	142929650	3	0	585237036
1786109133.240291132	748884566	635059551	113825015	8085	2131	853505177	999264256	107874325	96208754	4.91	4/477	142947630	4	0	585241117
1786109134.243211383	749556290	635626077	113930213	8095	2131	853505177	999223296	107876155	96210585	4.91	3/477	142965834	3	0	585245203
1786109135.246104925	750210461	636194821	114015639	8105	2131	853505177	999821312	107877976	96212405	4.91	3/478	142984589	3	0	585249034
1786109136.249101551	750841138	636742622	114098516	8115	2131	853505177	999899136	107879648	96214077	4.75	1/478	143002482	1	0	585252343
1786109137.252667468	751459776	637256817	114202958	8125	2131	853505177	999149568	107881441	96215871	4.75	1/478	143020930	1	0	585255797
1786109138.255041427	752069304	637787529	114281775	8135	2131	853505177	999133184	107883160	96217581	4.75	1/478	143039133	1	0	585259291
1786109139.258485177	752709983	638342185	114367798	8145	2131	853505177	999137280	107884978	96219400	4.75	1/478	143057644	1	0	585263097
1786109140.261203511	753377674	638909951	114467723	8155	2131	853505177	999256064	107886993	96221414	4.75	2/477	143075956	2	0	585266966
1786109141.263981803	754075975	639509515	114566459	8165	2131	853505177	999112704	107888838	96223260	4.53	3/477	143095450	3	0	585271808
1786109142.267017678	754681939	640032224	114649714	8175	2131	853505177	999612416	107890544	96224965	4.53	2/477	143113222	2	0	585275277
1786109143.270701679	755364142	640621843	114742299	8185	2131	853505177	998989824	107892477	96226898	4.53	2/477	143131957	3	0	585279071
1786109144.274177096	756007923	641174454	114833469	8195	2131	853505177	999645184	107894360	96228782	4.53	2/477	143150446	2	0	585282918
1786109145.276953430	756622611	641689920	114932691	8205	2131	853505177	999174144	107896081	96230503	4.53	3/477	143168783	3	0	585286328
1786109146.280846889	757240298	642207837	115032461	8215	2131	853505177	999632896	107897869	96232290	4.57	2/477	143187279	2	0	585290005
1786109147.273563292	757859099	642723668	115135431	8225	2131	853505177	999804928	107899586	96234007	4.57	4/477	143204751	4	0	585293913
1786109148.311562459	759006456	643675228	115331228	8236	2133	854062794	999145472	107967472	96297735	4.57	4/478	143222869	4	0	585369276
1786109149.315727376	759662609	644250988	115411620	8246	2133	854062794	999120896	107969139	96299402	4.57	4/478	143241284	4	0	585373267
1786109150.319750376	760384076	644858099	115525976	8256	2133	854062794	999628800	107971047	96301309	4.57	1/478	143260414	1	0	585377251
1786109151.322788918	761032485	645408227	115624257	8266	2133	854062794	999129088	107972903	96303165	5.57	2/478	143279309	3	0	585382244
1786109152.326272836	761631418	645919334	115712083	8276	2133	854062794	999124992	107974631	96304893	5.57	3/478	143297739	3	0	585385800
1786109153.329192919	762317028	646493745	115823283	8286	2133	854062794	999403520	107976597	96306859	5.57	4/477	143316426	2	0	585389727
1786109154.332870628	762986419	647053037	115933381	8296	2133	854062794	999055360	107978443	96308705	5.57	2/477	143335184	2	0	585393971
1786109155.336263254	763652595	647622708	116029887	8306	2133	854062794	999448576	107980290	96310552	5.57	2/477	143353661	2	0	585397755
1786109156.340099963	764337218	648173524	116163694	8316	2133	854062794	999305216	107982121	96312383	5.36	1/477	143371867	1	0	585401261
1786109157.343673338	765202878	648887171	116315707	8326	2133	854062794	999284736	107984924	96315186	5.36	4/477	143395184	4	0	585406561
1786109158.347296297	766080282	649628289	116451992	8336	2133	854062794	999321600	107987761	96318023	5.36	2/477	143418429	2	0	585411871
1786109159.351456589	766943565	650368159	116575405	8346	2133	854062794	999346176	107990793	96321056	5.36	3/477	143442387	3	0	585417552
1786109160.355580923	767907015	651180606	116726409	8356	2133	854062794	999579648	107993708	96323970	5.36	3/477	143466104	3	0	585423168
1786109161.360260382	768926556	652051953	116874602	8366	2133	854062794	999313408	107996951	96327176	6.93	4/477	143490781	4	0	585432758
1786109162.364353882	769844849	652842161	117002688	8376	2133	854062794	999325696	107999841	96330057	6.93	2/477	143515351	2	0	585438594
1786109163.369534508	770691422	653575841	117115580	8386	2133	854062794	999280640	108002745	96332962	6.93	2/477	143539446	3	0	585444368
1786109164.372285675	771557642	654306524	117251118	8396	2133	854062794	999325696	108005968	96336182	6.93	1/477	143563839	2	0	585450260
1786109165.375330758	772415540	655025796	117389743	8406	2133	854062794	999198720	108008872	96339086	6.93	2/477	143587297	3	0	585455855
1786109166.378417426	773268798	655745025	117523772	8416	2133	854062794	999055360	108011597	96341811	6.54	2/477	143610410	2	0	585461138
1786109167.382272593	774151413	656505395	117646017	8426	2133	854062794	999583744	108014238	96344451	6.54	1/477	143633780	1	0	585466973
1786109168.385236718	775097034	657299451	117797583	8436	2133	854062794	999981056	108017385	96347593	6.54	3/477	143657742	3	0	585472667
1786109169.389757719	776084558	658143194	117941363	8446	2133	854062794	999690240	108020435	96350643	6.54	2/477	143682164	3	0	585478474
1786109170.392393261	776967320	658895441	118071879	8456	2133	854062794	999260160	108023078	96353286	6.54	2/477	143705795	3	0	585484282
1786109171.395246595	777825503	659619666	118205836	8466	2133	854062794	999510016	108025647	96355854	6.74	4/477	143729270	4	0	585490316
1786109172.398782845	779122731	660728100	118394630	8476	2135	854316681	999751680	108070833	96394573	6.74	3/478	143751852	3	0	585576669
1786109173.402329512	780008375	661486723	118521652	8486	2135	854316681	999477248	108073804	96397544	6.74	1/478	143775809	1	0	585582671
1786109174.405535554	781048796	662356066	118692729	8496	2135	854316681	1000013824	108076872	96400604	6.74	2/478	143799043	2	0	585589443
1786109175.408369597	781983290	663141398	118841892	8506	2135	854316681	999485440	108079878	96403611	6.74	3/478	143823131	3	0	585595640
1786109176.411191222	782835698	663875986	118959711	8516	2135	854316681	999264256	108082523	96406256	6.44	3/478	143846799	3	0	585601425
1786109177.411427458	783818142	664697906	119120236	8527	2135	854316681	999370752	108085723	96409455	6.44	3/477	143870694	3	0	585607784
1786109178.416383292	784960221	665660549	119299672	8537	2135	854316681	999870464	108089236	96412950	6.44	2/477	143894256	2	0	585614335
1786109179.419554584	786054444	666590784	119463660	8547	2135	854316681	999448576	108092651	96416365	6.44	2/477	143918193	2	0	585620721
1786109180.423645251	787076621	667444246	119632375	8557	2135	854316681	999723008	108095595	96419309	6.44	5/477	143942887	4	0	585626849
1786109181.428090168	788068842	668275543	119793299	8567	2135	854316681	999911424	108098615	96422329	6.80	3/477	143968064	3	0	585635206
1786109182.431060377	789080117	669128470	119951647	8577	2135	854316681	999383040	108101765	96425479	6.80	4/477	143992647	4	0	585641515
1786109183.434227461	790065498	669969243	120096255	8587	2135	854316681	999596032	108104858	96428572	6.80	5/477	144017356	4	0	585647848
1786109184.438106920	790940722	670706982	120233739	8597	2135	854316681	999604224	108108102	96431816	6.80	3/477	144041580	3	0	585653874
1786109185.441652045	791800059	671430346	120369713	8607	2135	854316681	999391232	108111454	96435168	6.80	3/477	144065575	3	0	585659663
1786109186.444591671	792721140	672223176	120497963	8617	2135	854316681	999407616	108114861	96438575	6.42	3/477	144088639	3	0	585665531
1786109187.448523838	793953280	673251584	120701696	8627	2135	854316681	999636992	108119170	96442866	6.42	4/477	144116784	3	0	585673311
1786109188.452355089	795159055	674248884	120910170	8637	2135	854316681	999079936	108123632	96447327	6.42	4/477	144145224	4	0	585681348
1786109189.513781006	797301315	676075884	121225430	8648	2145	859519271	999792640	108744089	96995322	6.42	19/478	144160700	18	0	586320744
1786109190.522238673	799373132	677816078	121557053	8658	2155	863814542	998977536	109287198	97475614	6.42	21/479	144184315	23	0	586908225
1786109191.537986215	801303101	679392250	121910851	8668	2164	866470695	999645184	109641768	97796316	6.38	4/478	144211322	4	0	587289006
1786109192.544209715	803208942	680965080	122243861	8678	2171	867389595	999501824	109759218	97906153	6.38	3/478	144239554	2	0	587415716
1786109193.549009299	804598487	682113599	122484888	8688	2173	867448841	999694336	109770618	97917519	6.38	4/478	144269271	4	0	587431399
1786109194.553511550	806324410	683545054	122779356	8698	2175	867538492	999489536	109783392	97930202	6.38	3/478	144299047	3	0	587451024
1786109195.639495675	808430498	685309969	123120529	8709	2180	868499546	1000284160	109909784	98043746	6.38	21/478	144326443	19	0	587590842
1786109196.718095176	810475676	687026417	123449258	8720	2191	872885812	999440384	110442122	98512621	6.35	8/478	144349355	8	0	588155387
1786109197.723075635	811802507	688118323	123684183	8730	2191	872885812	999710720	110447515	98517862	6.35	3/478	144378296	3	0	588165066
1786109198.725995802	813090058	689207853	123882205	8740	2191	872885812	999780352	110451987	98522334	6.35	2/478	144407237	2	0	588173825
1786109199.729368219	814253811	690161093	124092718	8750	2191	872885812	999452672	110456110	98526457	6.35	2/478	144435277	2	0	588182136
1786109200.733445636	815500972	691212991	124287981	8760	2191	872885812	999550976	110460435	98530768	6.35	6/478	144463749	6	0	588190467
1786109201.739299512	817136144	692578664	124557480	8770	2194	873470945	1000140800	110540465	98601599	6.89	4/478	144492452	4	0	588290822
1786109202.743171637	818446025	693645159	124800866	8780	2194	873470945	999641088	110544829	98605963	6.89	1/478	144523054	2	0	588300049
1786109203.816298971	820109926	695018606	125091319	8791	2197	873971837	999579648	110615706	98669609	6.89	21/478	144549558	22	0	588382916
1786109204.823314805	822148467	696745208	125403258	8801	2207	878242441	999321600	111168931	99156036	6.89	19/478	144569167	20	0	588959054
1786109205.839450097	823795996	698119204	125676791	8811	2211	879614238	999493632	111341545	99311196	6.89	4/478	144598987	3	0	589145006
1786109206.841717625	825132077	699211730	125920347	8821	2211	879614238	999497728	111346394	99316039	6.49	5/478	144629154	3	0	589153897
1786109207.844864625	826383419	700266264	126117154	8831	2211	879614238	999804928	111350625	99320270	6.49	3/478	144657277	3	0	589162150
1786109208.848730459	827629506	701305891	126323614	8841	2211	879614238	999628800	111354706	99324351	6.49	5/478	144686264	5	0	589170356
1786109209.853368251	828839177	702317760	126521417	8851	2211	879614238	999825408	111358737	99328382	6.49	2/478	144715058	2	0	589178474
1786109210.856968293	830304994	703531723	126773271	8861	2213	879708855	999522304	111375750	99343680	6.49	4/478	144743176	3	0	589202230
1786109211.860420127	831692592	704701605	126990986	8871	2213	879708855	999645184	111380766	99348694	6.21	2/478	144773027	2	0	589214591
1786109212.865581753	832970234	705782304	127187930	8881	2213	879708855	999378944	111385285	99353214	6.21	4/478	144802918	4	0	589223317
1786109213.869448545	834221059	706791900	127429159	8891	2213	879708855	999649280	111389481	99357408	6.21	3/478	144832298	3	0	589232372
1786109214.872348087	835427705	707816740	127610964	8901	2213	879708855	999636992	111393614	99361542	6.21	1/478	144861329	1	0	589240804
1786109215.875649629	836584051	708760353	127823698	8911	2213	879708855	999403520	111398012	99365940	6.21	2/478	144890040	2	0	589249172
1786109216.879455171	837989388	709889759	128099629	8921	2213	879708855	999747584	111402570	99370497	5.88	5/477	144920830	5	0	589258070
1786109217.884606047	839766435	711319105	128447330	8931	2216	879737239	999538688	111410447	99378275	5.88	5/478	144954712	5	0	589271597
1786109218.888979964	841528581	712767515	128761066	8941	2216	879737239	999464960	111415435	99383255	5.88	5/478	144989282	7	0	589282313
1786109219.894216089	843269325	714235499	129033826	8951	2216	879737239	999542784	111420665	99388217	5.88	6/478	145023617	6	0	589293046
1786109220.898088923	845011334	715685818	129325515	8961	2216	879737239	999206912	111426094	99393622	5.88	5/478	145057616	3	0	589303098
1786109221.902677423	846904836	717256828	129648008	8971	2220	879871781	999661568	111449357	99414823	6.13	2/478	145092013	2	0	589335851
1786109222.905503757	848723798	718757977	129965820	8981	2220	879871781	999276544	111454624	99419999	6.13	3/478	145127980	3	0	589346172
1786109223.909761091	850521764	720261410	130260353	8992	2221	879885208	999235584	111460849	99426091	6.13	3/478	145162968	3	0	589358535
1786109224.913997050	852341104	721785007	130556097	9002	2221	879885208	999464960	111466339	99431538	6.13	4/478	145197756	4	0	589369114
1786109225.920143634	854352126	723461394	130890731	9012	2229	881037050	999235584	111599738	99557951	6.13	13/478	145229875	14	0	589512415
1786109226.924555134	856072735	724905612	131167123	9022	2231	881174379	999829504	111623737	99580439	5.88	4/478	145264131	4	0	589541416
1786109227.927831551	857786209	726358933	131427276	9032	2231	881174379	999256064	111628918	99585590	5.88	6/478	145298345	6	0	589551706
1786109228.931536177	859513777	727810628	131703148	9042	2231	881174379	999948288	111633987	99590591	5.88	3/478	145332310	3	0	589561887
1786109229.936083052	861414867	729388487	132026380	9052	2236	881735930	999387136	111703831	99656671	5.88	5/478	145366214	5	0	589638584
1786109230.940402928	863178839	730834326	132344513	9062	2236	881735930	999387136	111709313	99662080	5.88	3/478	145400205	4	0	589648890
1786109231.944484178	865042477	732370797	132671680	9072	2240	881961965	999620608	111738254	99690339	6.13	5/478	145434721	5	0	589686370
1786109233.009596720	867095962	734058730	133037232	9083	2248	884995893	999604224	112118796	100028095	6.13	23/478	145457546	22	0	590089115
1786109234.021653679	869183016	735813145	133369870	9093	2258	889756406	999895040	112699630	100544768	6.13	21/478	145478527	21	0	590719203
1786109235.036556513	871227643	737512423	133715220	9103	2268	894101732	1000108032	113269623	101049700	6.13	16/479	145500945	15	0	591318055
1786109236.108640347	873290474	739224186	134066287	9114	2279	898782419	999501824	113845548	101566360	6.13	22/478	145527312	22	0	591937544
1786109237.114319958	875269165	740870634	134398530	9124	2288	901377075	999673856	114198329	101878793	7.32	4/478	145557853	4	0	592304509
1786109238.118327750	876992144	742297660	134694484	9134	2289	901400587	999890944	114205801	101886205	7.32	4/478	145591888	4	0	592318229
1786109239.122752209	878941214	743948880	134992334	9144	2297	901996643	999772160	114277523	101955043	7.32	3/478	145625406	3	0	592396622
1786109240.126809126	880976390	745648253	135328137	9154	2307	904661357	999804928	114591690	102242025	7.32	3/478	145652688	3	0	592741961
1786109241.131626043	882699524	747093654	135605869	9164	2308	904668913	999673856	114597474	102247805	7.32	3/478	145686628	3	0	592752963
1786109242.136042169	884563113	748658792	135904321	9174	2314	905287939	999788544	114672808	102319256	7.53	5/478	145720554	5	0	592842627
1786109243.140622294	886198272	750034028	136164244	9184	2314	905287939	999899136	114677823	102324256	7.53	4/478	145754570	3	0	592853366
1786109244.145112878	887916632	751463810	136452822	9194	2314	905287939	999673856	114683057	102329418	7.53	5/478	145789634	5	0	592864610
1786109245.149186462	889648875	752902298	136746576	9204	2316	905392820	999612416	114698227	102344544	7.53	3/478	145824023	3	0	592884921
1786109246.152457212	891608659	754552217	137056441	9214	2324	906392805	999657472	114817057	102457277	7.53	2/478	145855214	3	0	593016234
1786109247.208749005	893692748	756290497	137402250	9225	2332	907657545	999890944	114991515	102619053	7.41	18/478	145888099	18	0	593234909
1786109248.212964172	895712926	757978089	137734836	9235	2342	912175770	1000427520	115567745	103120299	7.41	3/478	145912098	3	0	593850760
1786109249.307973256	897892890	759817772	138075118	9246	2353	917753185	1000091648	116259516	103727116	7.41	20/478	145932698	21	0	594586524
1786109250.313944923	899897396	761494671	138402724	9256	2363	922026973	1001689088	116790387	104198861	7.41	4/479	145951595	3	0	595167652
1786109251.321592132	901938565	763187070	138751494	9266	2373	926354209	1001476096	117347212	104694406	8.82	3/478	145975828	3	0	595767036
1786109252.328396174	903985335	764865623	139119711	9276	2383	930780679	1001676800	117906070	105186318	8.82	3/478	145999539	4	0	596369034
1786109253.409849508	906102623	766578161	139524462	9287	2394	935793234	1001963520	118545300	105756857	8.82	22/479	146018040	21	0	597051024
1786109254.420684216	908142708	768286518	139856190	9297	2404	939791467	1002573824	119061708	106208242	8.82	23/478	146041530	22	0	597610293
1786109255.435788092	910216811	770021240	140195570	9307	2414	943982940	1002692608	119604925	106691148	8.82	21/479	146063256	20	0	598209739
1786109256.440961884	912247349	771706807	140540541	9317	2424	948362549	1003593728	120148419	107173163	10.11	22/478	146085302	23	0	598798790
1786109257.511438926	914289088	773388157	140900930	9328	2435	952934930	1003651072	120733083	107696102	10.11	18/479	146108189	18	0	599433633
1786109258.514343843	916319430	775082087	141237343	9338	2445	956505859	1003851776	121225050	108129810	10.11	17/478	146131973	18	0	599976009
1786109259.520694802	918361469	776776972	141584496	9348	2455	960486549	1003474944	121751653	108593547	10.11	18/479	146154529	18	0	600555117
1786109260.525901969	920377311	778411570	141965740	9358	2465	964940208	1003814912	122309929	109092161	10.11	12/479	146175281	12	0	601158671
1786109261.531799553	922440529	780141682	142298846	9368	2475	969361823	1004740608	122884003	109604711	11.07	17/478	146199438	17	0	601786664
1786109262.536601262	924429069	781788238	142640831	9378	2485	973144461	1004744704	123377947	110037749	11.07	21/479	146219965	20	0	602326038
1786109263.541716387	926457927	783471349	142986578	9388	2495	977728876	1004560384	123965845	110560046	11.07	29/479	146244864	29	0	602954005
1786109264.610858096	928488431	785160578	143327852	9399	2506	981893335	1005453312	124507592	111041662	11.07	23/478	146268723	23	0	603538266
1786109265.621642513	930557891	786880133	143677757	9409	2516	985732425	1005150208	125039091	111513209	11.07	15/479	146292513	16	0	604108228
1786109266.627941958	932598888	788563345	144035542	9419	2526	990135111	1005903872	125598656	112015466	11.46	19/478	146314124	20	0	604717041
1786109267.636855083	934655077	790278569	144376508	9429	2536	994311140	1005563904	126156742	112514907	11.46	12/479	146336877	12	0	605329774
1786109268.710233001	936702234	792002279	144699955	9440	2547	997940656	1006153728	126647144	112946898	11.46	20/479	146361074	16	0	605864339
1786109269.733282043	938811423	793744361	145067061	9450	2557	1002303675	1006174208	127208634	113446264	11.46	20/478	146384241	19	0	606481294
1786109270.807821585	940886483	795437544	145448938	9461	2568	1007153078	1006120960	127832502	114009590	11.46	20/479	146407200	18	0	607134232
1786109271.819745210	942955384	797141294	145814089	9471	2578	1011920585	1006858240	128436117	114544071	11.02	24/479	146427766	25	0	607791967
1786109272.828927127	945024602	798894413	146130188	9481	2588	1016521741	1007173632	129026153	115067947	11.02	17/479	146448195	14	0	608423703
1786109273.837069836	947060190	800575546	146484644	9491	2598	1021844468	1008308224	129663729	115637396	11.02	9/478	146469878	9	0	609108700
1786109274.908002712	949087640	802242050	146845589	9502	2609	1025927340	1008275456	130231635	116147098	11.02	15/479	146492648	16	0	609698021
1786109275.914546296	951128603	803911893	147216710	9512	2619	1030162335	1008381952	130765074	116623930	11.02	16/479	146516851	18	0	610287002
1786109277.008875588	953295026	805691248	147603778	9523	2630	1034679097	1009315840	131349360	117144754	10.54	17/479	146539011	17	0	610910450
1786109278.018384338	955347828	807378939	147968888	9533	2640	1039327288	1010176000	131950241	117675480	10.54	26/478	146559702	26	0	611561874
1786109279.034473839	957487005	809163704	148323301	9544	2651	1044012456	1010540544	132572682	118226857	10.54	17/479	146580912	16	0	612239120
1786109280.121251714	959538106	810868160	148669946	9554	2661	1048769271	1011421184	133178334	118766970	10.54	20/479	146601783	20	0	612891008
