ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786109822.518316174	43232508	40321268	2911239	567	81	2548212	556388352	632888	632410	1.85	3/443	153189405	3	0	685307760
1786109823.522307466	44044149	41053210	2990938	577	81	2548212	556138496	634097	633613	1.85	4/443	153201892	4	0	685310456
1786109824.525689800	44615153	41568940	3046213	587	81	2548212	555708416	635204	634720	1.85	1/443	153213526	1	0	685313361
1786109825.529323550	45222631	42114769	3107862	597	81	2548212	555835392	636176	635692	1.85	2/443	153224998	2	0	685315359
1786109826.532680509	45648716	42489236	3159479	607	81	2548212	555810816	637187	636703	1.86	4/443	153236150	4	0	685317277
1786109827.536259259	46207161	42994456	3212705	617	81	2548212	555827200	638306	637822	1.86	3/443	153247858	3	0	685319458
1786109828.539275343	46730281	43451194	3279087	627	81	2548212	556216320	639353	638869	1.86	2/443	153260164	2	0	685321663
1786109829.542454219	47231586	43896687	3334898	637	81	2548212	555839488	640387	639903	1.86	1/443	153272078	1	0	685323879
1786109830.545542594	48267878	44850003	3417875	647	81	2548212	556564480	641122	640638	1.86	2/443	153284029	2	0	685326108
1786109831.548535095	49321206	45809451	3511754	657	81	2548212	557166592	641684	641199	1.96	2/443	153296165	2	0	685329349
1786109832.552105679	50387848	46793047	3594800	667	81	2548212	559460352	642305	641820	1.96	2/443	153308418	2	0	685331004
1786109833.556389221	51613556	47925286	3688270	677	82	2573754	558784512	646938	646431	1.96	1/443	153320896	1	0	685336853
1786109834.566574221	52110072	48351896	3758176	687	82	2573754	558297088	648182	647675	1.96	3/443	153332764	3	0	685340467
1786109835.569347597	52494558	48676367	3818190	697	82	2573754	558280704	649269	648762	1.96	2/443	153344118	2	0	685342715
1786109836.572209680	53161680	49268054	3893625	707	82	2573754	558755840	650165	649658	1.96	1/443	153355969	1	0	685344661
1786109837.574790875	53880190	49900667	3979522	717	82	2573754	556412928	650980	650473	1.96	1/443	153367956	1	0	685347924
1786109838.578789000	54635468	50590380	4045088	727	82	2573754	556900352	651920	651414	1.96	2/443	153379893	1	0	685349948
1786109839.581895084	55565924	51442215	4123709	737	84	2708870	556810240	672233	671719	1.96	2/443	153391698	2	0	685367697
1786109840.584713251	55948517	51764789	4183728	747	84	2708870	556822528	673466	672951	1.96	3/443	153402977	3	0	685369769
1786109841.587608169	56351510	52111977	4239532	757	84	2708870	556638208	674758	674243	1.88	2/443	153414801	2	0	685373200
1786109842.590922461	57012137	52715364	4296772	767	84	2708870	557162496	675739	675225	1.88	2/443	153426680	2	0	685375428
1786109843.593799961	58176141	53751961	4424179	777	86	3046927	557510656	722562	719218	1.88	2/446	153438538	2	0	685424904
1786109844.597657962	58767016	54270764	4496252	787	86	3046927	557203456	723469	720125	1.88	3/446	153450779	3	0	685427160
1786109845.600741004	59207618	54654664	4552953	797	86	3046927	557363200	724272	720928	1.88	2/446	153462031	2	0	685429028
1786109846.603586879	59552370	54960285	4592085	807	86	3046927	557830144	725155	721812	1.73	1/446	153472910	1	0	685430966
1786109847.648880338	60295427	55594699	4700727	818	86	3046927	557686784	728557	724795	1.73	8/446	153484318	7	0	685437156
1786109848.719381255	62467668	57434081	5033587	829	97	8598017	564539392	1346559	1269504	1.73	32/483	153494111	33	0	686074484
1786109849.740564339	63666007	58441115	5224891	839	102	10329729	564424704	1589849	1477267	1.73	1/484	153511347	1	0	686326797
1786109850.743614048	64380334	59069081	5311252	849	102	10329729	564600832	1591376	1478794	1.73	3/485	153527209	4	0	686329984
1786109851.750283757	64953188	59528445	5424742	859	102	10329729	586231808	1592785	1480203	1.83	3/485	153543713	3	0	686334198
1786109852.753903174	65875242	60290954	5584288	869	102	10329729	609112064	1594139	1481557	1.83	1/484	153560459	1	0	686337160
1786109853.756976341	66365016	60692923	5672092	879	102	10329729	609349632	1595700	1483118	1.83	2/484	153576240	2	0	686340718
1786109854.760902133	66869618	61137529	5732089	889	102	10329729	609239040	1597315	1484733	1.83	3/483	153592840	3	0	686343947
1786109855.764223300	67334043	61519822	5814221	899	102	10329729	609116160	1598707	1486126	1.83	3/483	153608501	3	0	686346887
1786109856.768120592	68619825	62677882	5941943	909	106	11027220	609325056	1688037	1567066	3.21	3/484	153624079	3	0	686441881
1786109857.772941468	69295536	63259917	6035618	919	106	11027220	609611776	1689508	1568538	3.21	2/484	153639883	2	0	686445150
1786109858.779033927	69814697	63696614	6118083	929	106	11027220	609566720	1691024	1570054	3.21	1/484	153656018	1	0	686448250
1786109859.783549511	70293537	64099922	6193614	939	106	11027220	609587200	1692545	1571574	3.21	2/484	153672097	2	0	686451526
1786109860.787124053	70902363	64607432	6294931	949	106	11027220	609730560	1694314	1573341	3.21	3/484	153688123	4	0	686454953
1786109861.791631470	71431032	65038957	6392075	959	106	11027220	609280000	1696098	1575124	3.03	3/483	153705221	3	0	686460350
1786109862.796131387	71930893	65458402	6472491	969	106	11027220	609394688	1697511	1576537	3.03	1/483	153721744	3	0	686463601
1786109863.798987637	72545769	65993294	6552474	979	106	11027220	610078720	1699078	1578104	3.03	2/483	153738608	2	0	686467476
1786109864.803041846	73041216	66398222	6642993	989	106	11027220	609345536	1700407	1579434	3.03	2/483	153754517	2	0	686470583
1786109865.805641180	73524278	66785721	6738556	999	106	11027220	609808384	1701856	1580882	3.03	2/483	153770724	2	0	686473747
1786109866.807911375	74154642	67332730	6821911	1009	106	11027220	609992704	1703007	1582033	2.95	1/483	153786320	1	0	686476926
1786109867.811465542	74584775	67699538	6885236	1020	106	11027220	610013184	1704438	1583465	2.95	3/483	153802086	2	0	686479942
1786109868.814654792	75046449	68084886	6961563	1030	106	11027220	609603584	1705885	1584911	2.95	1/483	153818725	1	0	686483062
1786109869.818490293	75518132	68488736	7029395	1040	106	11027220	609759232	1707308	1586334	2.95	4/483	153834764	5	0	686486318
1786109870.821441918	75936934	68827255	7109678	1050	106	11027220	609972224	1708647	1587673	2.95	1/483	153850571	1	0	686489228
1786109871.824151044	76360235	69178126	7182109	1060	106	11027220	609800192	1710146	1589104	2.79	2/483	153866551	2	0	686493130
1786109872.827470336	76806219	69551342	7254876	1070	106	11027220	609746944	1711523	1590480	2.79	1/483	153882740	2	0	686496216
1786109873.830699420	77246306	69922444	7323862	1080	106	11027220	609476608	1712878	1591835	2.79	2/483	153899088	2	0	686499849
1786109874.833835003	77682466	70281941	7400525	1090	106	11027220	609726464	1714277	1593234	2.79	2/483	153915828	1	0	686502868
1786109875.836533087	78118603	70633799	7484803	1100	106	11027220	609718272	1715733	1594690	2.79	1/483	153931460	1	0	686505861
1786109876.839535046	78577454	71000390	7577064	1110	106	11027220	609714176	1717314	1596159	2.57	2/483	153948384	2	0	686509116
1786109877.843577921	78995835	71355673	7640162	1120	106	11027220	609648640	1718661	1597506	2.57	2/483	153963680	2	0	686511961
1786109878.846691922	79577619	71833530	7744089	1130	106	11027220	609452032	1720750	1599596	2.57	2/483	153983653	3	0	686516265
1786109879.849486547	80161851	72307471	7854380	1140	106	11027220	609505280	1723085	1601931	2.57	1/483	154004391	1	0	686520653
1786109880.852657548	81043972	73061779	7982193	1150	106	11027220	610811904	1725167	1604011	2.57	2/483	154025309	2	0	686525558
1786109881.855450965	81677995	73602881	8075114	1160	106	11027220	610504704	1727574	1606419	2.60	4/483	154046721	4	0	686533120
1786109882.858459466	82250853	74077970	8172883	1170	106	11027220	609951744	1729627	1608472	2.60	1/483	154067404	1	0	686537808
1786109883.863281383	83279789	74923978	8355811	1180	108	11409348	609861632	1789955	1659492	2.60	1/484	154088723	1	0	686611957
1786109884.866420675	83934201	75480278	8453922	1190	108	11409348	610308096	1792121	1661657	2.60	4/484	154109072	4	0	686616680
1786109885.874990342	84514613	75951060	8563552	1200	108	11409348	610177024	1794333	1663870	2.60	2/484	154129571	2	0	686620966
1786109886.877720342	85089723	76412570	8677152	1210	108	11409348	610193408	1796635	1666171	2.55	2/484	154149832	2	0	686625468
1786109887.881387593	85689217	76903398	8785818	1220	108	11409348	610078720	1798904	1668440	2.55	1/484	154170706	1	0	686630339
1786109888.884616468	86295107	77419086	8876021	1230	108	11409348	610385920	1801078	1670614	2.55	2/484	154191916	2	0	686634991
1786109889.887824969	86949559	77960906	8988653	1240	108	11409348	609771520	1803440	1672977	2.55	3/484	154212501	3	0	686639988
1786109890.891575803	87636530	78536667	9099863	1250	108	11409348	610422784	1805772	1675281	2.55	2/484	154232311	2	0	686645035
1786109891.894439803	88238512	79024716	9213796	1260	108	11409348	609906688	1808044	1677547	2.51	3/484	154253639	2	0	686651246
1786109892.898106054	88839808	79523412	9316395	1270	108	11409348	609693696	1810269	1679772	2.51	3/484	154274783	3	0	686656078
1786109893.901896429	89521049	80093344	9427704	1280	108	11409348	610320384	1812771	1682271	2.51	1/483	154296070	1	0	686661695
1786109894.905621513	90129319	80579805	9549513	1290	108	11409348	610226176	1814984	1684484	2.51	1/483	154316819	1	0	686666242
1786109895.908539430	90742737	81085009	9657727	1300	108	11409348	610254848	1817337	1686836	2.51	3/483	154337192	3	0	686671009
1786109896.911193291	91359640	81589028	9770611	1311	108	11409348	609972224	1819480	1688979	2.39	2/483	154357859	2	0	686675641
1786109897.914030292	91977225	82091404	9885820	1321	108	11409348	610070528	1821786	1691285	2.39	4/483	154378474	4	0	686680206
1786109898.917178751	93206898	83089583	10117315	1331	112	12411580	610242560	1950921	1805689	2.39	2/484	154397824	2	0	686824139
1786109899.921521834	93958088	83720334	10237753	1341	112	12411580	610332672	1953446	1808206	2.39	3/484	154418505	3	0	686829562
1786109900.925259335	94583833	84219385	10364448	1351	112	12411580	610181120	1955615	1810375	2.39	3/484	154438909	4	0	686834071
1786109901.928774085	95237330	84769571	10467758	1361	112	12411580	610238464	1957948	1812708	2.36	2/484	154461254	2	0	686841028
1786109902.931931544	95842825	85279414	10563410	1371	112	12411580	610586624	1960272	1815031	2.36	2/484	154482697	2	0	686845997
1786109903.935196628	96459365	85779118	10680247	1381	112	12411580	609984512	1962618	1817377	2.36	2/484	154502899	4	0	686851051
1786109904.938911462	97088439	86301981	10786458	1391	112	12411580	610242560	1965150	1819909	2.36	2/484	154523706	2	0	686855928
1786109905.942110171	97660718	86765966	10894751	1401	112	12411580	610410496	1967319	1822078	2.36	2/484	154544170	2	0	686860334
1786109906.944863379	98230258	87231878	10998380	1411	112	12411580	610316288	1969587	1824346	2.25	1/484	154564875	1	0	686864727
1786109907.948242172	98826619	87699043	11127576	1421	112	12411580	610181120	1971828	1826587	2.25	2/484	154585579	2	0	686869593
1786109908.951119130	99630376	88323492	11306884	1431	112	12411580	609931264	1975636	1830322	2.25	3/483	154610230	3	0	686876433
1786109909.954012589	100432583	88962653	11469930	1441	112	12411580	610131968	1979290	1833902	2.25	1/483	154635194	1	0	686883253
1786109910.958493548	101718257	89997813	11720443	1451	115	12846427	610508800	2051809	1899826	2.25	2/484	154659917	2	0	686955559
1786109911.963264673	102662755	90757477	11905277	1461	115	12846427	610189312	2055327	1903307	2.31	4/484	154685202	4	0	686964853
1786109912.966276966	103515775	91437076	12078699	1471	115	12846427	610529280	2058663	1906641	2.31	3/484	154710348	3	0	686971600
1786109913.970254674	104366132	92117779	12248353	1481	115	12846427	610226176	2062042	1910020	2.31	2/484	154735345	2	0	686978478
1786109914.974125383	105189337	92778576	12410761	1491	115	12846427	610361344	2065547	1913524	2.31	3/484	154761031	3	0	686985268
1786109915.977892300	106009380	93446407	12562972	1501	115	12846427	610349056	2068624	1916601	2.31	3/484	154785517	3	0	686991619
1786109916.980972676	106776473	94047495	12728978	1511	115	12846427	610095104	2071999	1919977	2.12	5/483	154810669	5	0	686998208
1786109917.984042593	107660060	94770211	12889848	1521	115	12846427	610705408	2075483	1923460	2.12	4/483	154836741	4	0	687005093
1786109918.987146010	108452899	95384329	13068570	1531	115	12846427	610390016	2078956	1926933	2.12	1/483	154861898	1	0	687011769
1786109919.990033344	109297601	96065826	13231774	1541	115	12846427	610426880	2082922	1930898	2.12	1/483	154888131	1	0	687019176
1786109920.992837594	110078869	96702277	13376591	1551	115	12846427	610385920	2086414	1934390	2.12	2/483	154913163	2	0	687025773
1786109921.996125803	110883087	97345667	13537419	1561	115	12846427	610758656	2089607	1937583	2.03	4/483	154938742	5	0	687033500
1786109922.999663054	111700139	97993724	13706414	1571	115	12846427	610807808	2092754	1940710	2.03	5/483	154964042	6	0	687041256
1786109924.014317096	112938980	98965429	13973551	1582	118	13757728	610840576	2218805	2049700	2.03	23/484	154986593	21	0	687181769
1786109925.031456638	114030140	99863386	14166753	1592	120	14333160	610988032	2308962	2127137	2.03	4/484	155012598	4	0	687277812
1786109926.034971805	114903455	100559168	14344286	1602	120	14333160	610729984	2312766	2130941	2.03	2/484	155037733	2	0	687284900
1786109927.037464375	115717149	101209640	14507509	1612	120	14333160	610471936	2316067	2134237	2.03	2/484	155063019	2	0	687292069
1786109928.040369083	116499011	101838857	14660153	1622	120	14333160	610750464	2319423	2137594	2.03	2/484	155088455	2	0	687298917
1786109929.044327709	117328833	102508763	14820069	1632	120	14333160	611127296	2322819	2140972	2.03	6/484	155113874	6	0	687305953
1786109930.048445959	118279950	103261326	15018623	1642	120	14333160	610603008	2326330	2144468	2.03	1/484	155140069	2	0	687313010
1786109931.051359460	119122362	103936178	15186183	1652	120	14333160	610713600	2329882	2147997	2.03	2/484	155166054	2	0	687320053
1786109932.056477877	120149647	104767141	15382505	1662	120	14333160	610762752	2336120	2153658	2.03	4/484	155189852	4	0	687335756
1786109933.061818336	121090074	105533644	15556430	1672	121	14422344	610820096	2350438	2166763	2.03	6/484	155216919	6	0	687356458
1786109934.066051295	121914094	106202446	15711648	1682	121	14422344	610455552	2354011	2170329	2.03	5/484	155242734	5	0	687363649
1786109935.070796045	122722074	106823127	15898947	1692	121	14422344	611258368	2357423	2173742	2.03	4/484	155267806	4	0	687370170
1786109936.073476379	123481571	107425368	16056202	1702	121	14422344	610631680	2360454	2176772	2.03	2/484	155291985	2	0	687376665
1786109937.076772838	124243693	108034071	16209622	1712	121	14422344	611119104	2363607	2179924	2.11	3/483	155317106	4	0	687383392
1786109938.080727380	125111589	108743719	16367870	1722	121	14422344	610631680	2367382	2183700	2.11	4/483	155343178	3	0	687390541
1786109939.086332547	126210930	109610069	16600860	1732	121	14422344	610701312	2371903	2188201	2.11	5/483	155373096	5	0	687399708
1786109940.093156423	127400400	110576907	16823492	1742	121	14422344	610263040	2376446	2192744	2.11	4/483	155403598	4	0	687409261
1786109941.097088006	128603694	111535657	17068036	1752	121	14422344	610476032	2381145	2197411	2.11	3/483	155434704	3	0	687419019
1786109942.101365840	129668497	112393334	17275162	1762	121	14422344	611012608	2385491	2201704	2.02	4/484	155464441	4	0	687429597
1786109943.106254007	130822331	113311497	17510833	1772	121	14422344	610934784	2390291	2206503	2.02	4/484	155495250	4	0	687439354
1786109944.109933133	131859058	114114308	17744749	1783	121	14422344	610488320	2394823	2211036	2.02	3/484	155524809	5	0	687448192
1786109945.113844800	132911872	114933133	17978738	1793	121	14422344	610750464	2399404	2215617	2.02	1/484	155554615	1	0	687456971
1786109946.116773550	134044395	115834708	18209687	1803	121	14422344	610529280	2404025	2220236	2.02	5/484	155584541	5	0	687465987
1786109947.121046843	135200232	116791065	18409166	1813	121	14422344	610504704	2408307	2224517	2.10	3/483	155614877	2	0	687474638
1786109948.124430885	136263036	117627639	18635397	1823	121	14422344	610660352	2412521	2228732	2.10	3/483	155644231	3	0	687483463
1786109949.128888844	137363408	118510137	18853271	1833	121	14422344	610279424	2416987	2233195	2.10	3/483	155674173	3	0	687492409
1786109950.132786344	138532715	119423465	19109249	1843	121	14422344	610869248	2422186	2238250	2.10	3/483	155704448	3	0	687501985
1786109951.136496553	139648147	120323357	19324789	1853	121	14422344	611000320	2427018	2243079	2.10	1/483	155734314	1	0	687510956
1786109952.139514970	140691467	121159702	19531765	1863	121	14422344	610574336	2432007	2248002	2.25	2/483	155763827	2	0	687522034
1786109953.142770470	141931331	122147524	19783806	1873	121	14422344	610439168	2437678	2252971	2.25	2/483	155794262	3	0	687532154
1786109954.150233429	143472396	123380041	20092355	1884	125	15637240	610476032	2601304	2393408	2.25	24/484	155820141	23	0	687720031
1786109955.215588763	144732103	124392769	20339333	1894	127	16005329	610598912	2661652	2445194	2.25	2/484	155851014	2	0	687786093
1786109956.218420972	145774826	125213385	20561441	1904	127	16005329	611024896	2665924	2449452	2.25	3/484	155880559	3	0	687795098
1786109957.220946250	146938081	126134695	20803385	1914	127	16005329	611110912	2670566	2454093	2.31	1/484	155911566	1	0	687804377
1786109958.224943750	148068407	127028661	21039745	1924	127	16005329	610803712	2675381	2458904	2.31	4/484	155941689	3	0	687813572
1786109959.231366626	149253490	127953997	21299493	1934	127	16005329	610586624	2679676	2463196	2.31	5/484	155971488	4	0	687822642
1786109960.238678751	151083132	129443423	21639709	1944	134	18196148	610770944	2958990	2712524	2.31	7/484	155996698	6	0	688124851
1786109961.242966585	152245202	130370257	21874945	1954	134	18196148	610721792	2963737	2717215	2.31	2/484	156026866	2	0	688134237
1786109962.246908460	153494260	131348602	22145658	1964	135	18223671	611282944	2972440	2725501	2.53	1/484	156057155	1	0	688152607
1786109963.251133044	154571924	132191365	22380559	1974	135	18223671	610598912	2977081	2730123	2.53	1/484	156086601	1	0	688163865
1786109964.255417586	155748944	133121757	22627187	1984	135	18223671	610934784	2981511	2734524	2.53	5/484	156116814	5	0	688173111
1786109965.259651920	156867908	133989341	22878567	1994	135	18223671	610566144	2985989	2738984	2.53	4/484	156146854	4	0	688181751
1786109966.263018837	157930256	134821689	23108567	2004	135	18223671	610672640	2990531	2743449	2.53	1/484	156176401	1	0	688190717
1786109967.266998713	159034408	135713156	23321252	2014	135	18223671	610947072	2995265	2748001	2.48	3/484	156205549	3	0	688200411
1786109968.270425672	160269312	136675457	23593854	2024	135	18223671	610709504	2999797	2752508	2.48	5/483	156236889	5	0	688209759
1786109969.311848506	161901287	137990762	23910525	2035	137	19027902	610693120	3098390	2841765	2.48	26/485	156265116	27	0	688315364
1786109970.317266298	163918275	139592406	24325869	2045	147	23842131	611180544	3727032	3378088	2.48	25/484	156289446	24	0	688993020
1786109971.324982631	165697638	140988322	24709315	2055	154	24698505	610791424	3875736	3500478	2.48	1/484	156322337	1	0	689156672
1786109972.329373715	167367517	142310099	25057418	2065	158	25160270	611115008	3950944	3568510	2.36	2/484	156355995	2	0	689242056
1786109973.332967799	168829310	143462842	25366468	2075	159	25187220	610746368	3960445	3577338	2.36	6/484	156390318	6	0	689257395
1786109974.336904925	170697756	145017923	25679833	2085	166	26783049	610955264	4154078	3751918	2.36	3/484	156422380	3	0	689469446
1786109975.340275842	172083478	146147898	25935579	2095	166	26783049	611278848	4159236	3757060	2.36	5/484	156456440	4	0	689479933
1786109976.343941801	173417068	147228770	26188297	2105	166	26783049	611500032	4164247	3761944	2.36	4/484	156489902	4	0	689490181
1786109977.348297301	174778333	148316067	26462265	2115	166	26783049	610938880	4169277	3766974	2.50	4/484	156524553	4	0	689500638
1786109978.352364468	176143608	149375868	26767739	2125	166	26783049	611045376	4174424	3772114	2.50	3/484	156559819	2	0	689511198
1786109979.356061302	177536499	150478337	27058162	2135	166	26783049	611131392	4179387	3777073	2.50	4/484	156595112	5	0	689521994
1786109980.360356427	178886565	151559617	27326947	2145	166	26783049	610869248	4184741	3782402	2.50	4/484	156629966	3	0	689532617
1786109981.364143386	180458419	152794783	27663636	2155	166	26783049	611061760	4192676	3789644	2.62	5/484	156664296	5	0	689548021
1786109982.368649470	182002142	154008561	27993580	2165	167	26879807	610963456	4217872	3811429	2.62	4/484	156698683	4	0	689588670
1786109983.372045596	183393375	155131212	28262162	2175	167	26879807	611086336	4223225	3816758	2.62	2/484	156733644	2	0	689599942
1786109984.376275638	184795916	156240799	28555116	2185	167	26879807	610861056	4229266	3822412	2.62	3/484	156768031	3	0	689611762
1786109985.380125222	186166755	157341487	28825267	2195	167	26879807	611258368	4234718	3827843	2.62	4/484	156802508	4	0	689622494
1786109986.384238805	187553103	158437562	29115540	2205	167	26879807	610836480	4239844	3832948	2.49	3/484	156837435	3	0	689632956
1786109987.387848375	188976673	159566358	29410314	2215	168	26894965	610816000	4246800	3839794	2.49	6/484	156871450	4	0	689645095
1786109988.392989792	190405878	160680731	29725147	2225	168	26894965	610934784	4252020	3844974	2.49	5/484	156906857	4	0	689656382
1786109989.397998542	191800519	161765372	30035147	2235	168	26894965	610770944	4257672	3850627	2.49	2/484	156941064	2	0	689666875
1786109990.401357210	193148585	162860184	30288400	2245	168	26894965	610996224	4262981	3855693	2.49	3/484	156975436	3	0	689677574
1786109991.404750627	194486283	163954122	30532160	2255	168	26894965	610947072	4268287	3860988	2.37	3/484	157010044	3	0	689687848
1786109992.409870044	195971406	165123040	30848366	2266	168	26894965	610865152	4274064	3866681	2.37	2/483	157046077	2	0	689705056
1786109993.414539586	197317832	166179758	31138074	2276	168	26894965	610897920	4279017	3871629	2.37	3/483	157081487	3	0	689715993
1786109994.418547337	198677207	167247200	31430006	2286	168	26894965	610881536	4284072	3876663	2.37	2/483	157116683	2	0	689726597
1786109995.423031337	200530726	168701497	31829228	2296	175	29909301	611262464	4716433	4240650	2.37	9/484	157138733	10	0	690192005
1786109996.429535504	202249535	170098493	32151042	2306	179	30545657	611340288	4816054	4326012	2.26	4/484	157174966	4	0	690307079
1786109997.433385588	203668103	171242098	32426005	2316	179	30545657	611065856	4821287	4331206	2.26	2/484	157209374	1	0	690317840
1786109998.438364755	205172675	172445803	32726872	2326	179	30545657	611082240	4826449	4336208	2.26	4/484	157246378	4	0	690329125
1786109999.443852631	206904081	173822392	33081688	2336	180	30616296	610996224	4841955	4351210	2.26	5/484	157285714	5	0	690352343
1786110000.509794298	208983469	175554940	33428528	2347	191	33816805	612163584	5252971	4708356	2.26	13/484	157315351	11	0	690795139
1786110001.513850465	210927525	177113901	33813623	2357	199	34989083	612089856	5413327	4853564	2.64	24/484	157351280	25	0	690979872
1786110002.519295174	212737749	178571361	34166388	2367	202	35083804	612368384	5437953	4875445	2.64	5/484	157390242	5	0	691017533
1786110003.524783924	214365026	179882763	34482262	2377	202	35083804	612040704	5443600	4881065	2.64	4/484	157429575	4	0	691029920
1786110004.530084216	215973789	181152159	34821629	2387	203	35085140	612646912	5449791	4887173	2.64	5/484	157468859	5	0	691043139
1786110005.535146050	217559434	182390319	35169115	2397	203	35085140	612933632	5456242	4893611	2.64	3/484	157507007	3	0	691054781
1786110006.541210842	219576506	183980017	35596488	2407	210	35590740	612003840	5526846	4958580	2.83	4/484	157545396	5	0	691139485
1786110007.545322218	221166779	185245712	35921067	2417	211	35597210	612196352	5533012	4964698	2.83	3/484	157584570	3	0	691151727
