ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786129469.281989919	656044652	537359560	118685091	6371	2058	910627592	969220096	120301483	103476110	6.08	2/484	233691726	2	0	1152643651
1786129470.285401878	656220897	537506725	118714171	6381	2058	910627592	969375744	120301966	103476592	5.59	3/484	233698883	3	0	1152644959
1786129471.289771712	656444383	537689169	118755214	6391	2058	910627592	969445376	120302480	103477106	5.59	2/484	233705991	2	0	1152646510
1786129472.293290879	656649943	537862201	118787741	6401	2058	910627592	969138176	120303053	103477679	5.59	2/483	233714015	2	0	1152649190
1786129473.296927880	656839521	538018480	118821040	6411	2058	910627592	969293824	120303541	103478167	5.59	2/483	233721150	2	0	1152650581
1786129474.300473422	657053247	538191654	118861593	6421	2058	910627592	969232384	120304069	103478695	5.59	4/483	233728245	4	0	1152652013
1786129475.304032047	657245886	538349767	118896119	6431	2058	910627592	969629696	120304549	103479175	5.23	1/483	233735366	1	0	1152653380
1786129476.307123048	657437650	538517757	118919892	6441	2058	910627592	969633792	120305016	103479642	5.23	3/483	233742367	3	0	1152654683
1786129477.310331590	657617780	538670086	118947693	6451	2058	910627592	969228288	120305540	103480166	5.23	2/483	233749706	2	0	1152656031
1786129478.313126174	657793858	538808792	118985066	6461	2058	910627592	969572352	120305980	103480607	5.23	2/483	233756593	2	0	1152657276
1786129479.316649924	657969850	538948911	119020939	6471	2058	910627592	969433088	120306415	103481041	5.23	2/483	233763379	2	0	1152658624
1786129480.319162966	658150771	539099697	119051074	6481	2058	910627592	969224192	120306836	103481462	4.97	2/483	233770308	2	0	1152660029
1786129481.322254967	658341641	539258239	119083402	6491	2058	910627592	969236480	120307277	103481903	4.97	3/483	233777060	3	0	1152661270
1786129482.325228592	658551236	539440823	119110412	6501	2058	910627592	969449472	120307745	103482371	4.97	2/483	233784756	2	0	1152663276
1786129483.330390384	658727816	539591322	119136494	6512	2058	910627592	969412608	120308172	103482799	4.97	3/483	233791821	3	0	1152664644
1786129484.335718968	658920575	539753288	119167286	6522	2058	910627592	969256960	120308569	103483195	4.97	4/483	233799651	3	0	1152666589
1786129485.338636885	659092790	539902204	119190585	6532	2058	910627592	969412608	120309071	103483698	4.57	5/483	233807611	3	0	1152669449
1786129486.342101886	659265539	540055811	119209727	6542	2058	910627592	969256960	120309485	103484111	4.57	3/483	233814247	3	0	1152670710
1786129487.345059761	659551019	540303928	119247091	6552	2058	910627592	969560064	120310210	103484836	4.57	2/483	233824173	2	0	1152672538
1786129488.348150970	659933420	540614216	119319204	6562	2058	910627592	969637888	120311228	103485854	4.57	1/483	233835847	1	0	1152674687
1786129489.351155137	660274320	540904784	119369536	6572	2058	910627592	969613312	120312080	103486706	4.57	2/483	233846875	2	0	1152676962
1786129490.354388846	660615977	541186876	119429101	6582	2058	910627592	969433088	120313006	103487632	4.20	4/482	233858743	5	0	1152679160
1786129491.358024221	660954548	541471781	119482767	6592	2058	910627592	969289728	120313970	103488597	4.20	2/483	233870412	3	0	1152681226
1786129492.361428097	661318662	541778478	119540184	6602	2058	910627592	969412608	120315259	103489681	4.20	4/483	233882985	3	0	1152685108
1786129491.439090208	661629301	542043595	119585706	6612	2058	910627592	969437184	120316180	103490601	4.20	2/483	233894975	2	0	1152687359
1786129492.442562709	661956882	542309822	119647059	6622	2058	910627592	969449472	120317210	103491631	4.20	3/483	233907597	3	0	1152689975
1786129493.447052584	662385882	542654654	119731228	6632	2058	910627592	969637888	120318587	103493008	4.03	3/483	233919190	3	0	1152692953
1786129494.450432585	662717042	542940347	119776695	6642	2058	910627592	969408512	120319529	103493951	4.03	2/483	233930670	2	0	1152695017
1786129495.453754127	663056928	543219424	119837503	6652	2058	910627592	969371648	120320463	103494884	4.03	2/483	233942664	2	0	1152697028
1786129496.458282711	663601891	543661084	119940807	6662	2058	910627592	969396224	120322408	103496787	4.03	5/483	233954206	4	0	1152702624
1786129497.462641711	664039319	544028250	120011068	6672	2058	910627592	969420800	120323369	103497747	4.03	2/483	233965782	2	0	1152704997
1786129498.469167753	664406092	544340194	120065898	6682	2058	910627592	969428992	120324290	103498669	3.86	4/483	233977656	3	0	1152707115
1786129499.472345337	664764542	544635241	120129300	6692	2058	910627592	969478144	120325383	103499754	3.86	2/483	233989858	2	0	1152709474
1786129500.476333212	665169504	544980020	120189484	6702	2058	910627592	969588736	120326580	103500951	3.86	2/484	234002679	2	0	1152714089
1786129501.479634796	665564374	545310769	120253605	6712	2058	910627592	969400320	120327656	103502026	3.86	3/484	234015310	3	0	1152716596
1786129502.483233172	665934656	545628353	120306303	6722	2058	910627592	969437184	120328634	103503005	3.86	5/483	234027347	4	0	1152719042
1786129503.486250589	666288141	545921312	120366829	6732	2058	910627592	969539584	120329640	103504005	3.63	2/484	234039240	2	0	1152721291
1786129504.490426464	666631361	546209746	120421615	6742	2058	910627592	969359360	120330549	103504914	3.63	4/484	234050790	4	0	1152723530
1786129505.494210632	666990783	546520847	120469935	6752	2058	910627592	969367552	120331479	103505844	3.63	2/484	234062669	2	0	1152725723
1786129506.497422590	667309383	546795050	120514332	6762	2058	910627592	969375744	120332328	103506693	3.63	2/484	234073692	2	0	1152727752
1786129507.500119424	667632790	547068836	120563954	6772	2058	910627592	969498624	120333234	103507599	3.63	2/484	234085728	2	0	1152729981
1786129508.503599133	667996871	547381349	120615521	6783	2058	910627592	969420800	120334118	103508483	3.42	2/484	234097326	2	0	1152732168
1786129509.507562758	668359205	547679366	120679838	6793	2058	910627592	969457664	120334989	103509354	3.42	3/484	234108533	3	0	1152734361
1786129510.511722176	668771429	548030044	120741385	6803	2058	910627592	969547776	120336102	103510467	3.42	4/484	234121853	4	0	1152739501
1786129511.517566301	669115880	548314933	120800946	6813	2058	910627592	969285632	120337051	103511416	3.42	2/484	234133945	2	0	1152741621
1786129512.521785093	669658486	548788537	120869948	6823	2058	910627592	969420800	120338063	103512428	3.42	3/484	234146487	4	0	1152745212
1786129513.525325177	670009158	549090181	120918976	6833	2058	910627592	969355264	120338943	103513308	3.15	2/484	234158103	2	0	1152747387
1786129514.529141177	670377262	549393742	120983519	6843	2058	910627592	969334784	120339836	103514201	3.15	3/483	234170095	4	0	1152749632
1786129515.533419428	670830098	549770699	121059398	6853	2058	910627592	969371648	120341278	103515643	3.15	3/484	234184676	3	0	1152752458
1786129516.537684470	672013739	550774270	121239468	6863	2061	911634183	969900032	120462195	103625476	3.15	6/484	234200436	6	0	1152882019
1786129517.542036971	672624484	551278758	121345726	6873	2061	911634183	969891840	120463944	103627225	3.15	2/485	234216741	2	0	1152885933
1786129518.548652638	673582837	552064863	121517974	6883	2063	911966628	969768960	120502917	103663647	2.98	4/485	234232716	4	0	1152930871
1786129519.553710888	674394903	552753836	121641067	6893	2064	912006825	969707520	120510295	103671006	2.98	3/485	234248766	3	0	1152940918
1786129520.557828972	675274955	553514286	121760669	6903	2064	912006825	969523200	120512765	103673474	2.98	2/485	234266178	2	0	1152950255
1786129521.561679250	676233606	554338377	121895228	6913	2066	912775656	969678848	120605266	103758723	2.98	3/485	234282005	3	0	1153049562
1786129522.565849209	676764653	554797551	121967101	6923	2066	912775656	969805824	120607023	103760480	2.98	4/485	234298969	3	0	1153053227
1786129523.570488917	677331784	555285031	122046753	6933	2066	912775656	969691136	120608825	103762282	2.82	6/485	234315420	6	0	1153056641
1786129524.574484251	677826060	555702248	122123811	6943	2066	912775656	969617408	120610495	103763952	2.82	4/485	234331609	4	0	1153059820
1786129525.578370335	678334552	556134189	122200362	6953	2066	912775656	969801728	120612103	103765560	2.82	3/485	234348262	3	0	1153063156
1786129526.581157586	678847217	556558648	122288568	6963	2066	912775656	969580544	120613757	103767214	2.82	3/484	234364620	4	0	1153066544
1786129527.584240961	679333132	556975775	122357357	6973	2066	912775656	969646080	120615249	103768706	2.82	3/484	234380750	3	0	1153069655
1786129528.587137378	679786113	557365434	122420679	6983	2066	912775656	969547776	120616682	103770140	2.75	2/484	234396733	2	0	1153072761
1786129529.591097170	680740471	558157495	122582976	6993	2067	912843956	969953280	120625773	103779133	2.75	3/484	234413281	3	0	1153084668
1786129530.595498629	681363831	558681039	122682792	7003	2067	912843956	969842688	120627559	103780919	2.75	4/484	234429504	4	0	1153089680
1786129531.599570671	681915174	559160976	122754198	7013	2067	912843956	969568256	120629185	103782545	2.75	4/484	234445586	4	0	1153093780
1786129532.603316005	682468468	559616636	122851831	7024	2067	912843956	969539584	120630974	103784334	2.75	3/484	234463449	3	0	1153100323
1786129533.607016047	683026128	560085494	122940634	7034	2067	912843956	969437184	120632598	103785958	2.77	2/484	234479746	2	0	1153103702
1786129534.610092464	683609516	560559999	123049517	7044	2067	912843956	969576448	120634202	103787562	2.77	1/484	234496806	1	0	1153107449
1786129535.613273965	684146194	561009801	123136393	7054	2067	912843956	969531392	120635873	103789233	2.77	2/484	234513346	2	0	1153110893
1786129536.616194840	684703998	561481950	123222047	7064	2067	912843956	969564160	120637491	103790851	2.77	3/484	234530064	4	0	1153114350
1786129537.620018758	685237383	561923959	123313423	7074	2067	912843956	969687040	120638964	103792324	2.77	1/484	234546116	1	0	1153117795
1786129538.623080716	685764112	562348284	123415828	7084	2067	912843956	969588736	120640477	103793837	2.79	5/484	234562566	6	0	1153121227
1786129539.626202717	686324574	562808972	123515602	7094	2067	912843956	969682944	120642027	103795387	2.79	4/484	234579330	4	0	1153124641
1786129540.629372717	686891217	563307796	123583421	7104	2067	912843956	970149888	120643709	103797069	2.79	4/484	234596861	3	0	1153129009
1786129541.633228259	687544430	563864161	123680268	7114	2067	912843956	969666560	120645697	103799057	2.79	2/484	234613585	2	0	1153133764
1786129542.636429385	688118152	564334846	123783306	7124	2067	912843956	969482240	120647663	103800989	2.79	4/484	234630846	4	0	1153137755
1786129543.640465760	688650725	564773621	123877104	7134	2067	912843956	969547776	120649126	103802452	2.81	4/484	234646648	4	0	1153141102
1786129544.643505219	689314903	565322413	123992490	7144	2067	912843956	969469952	120650803	103804127	2.81	3/484	234662693	3	0	1153145014
1786129545.651650428	690562432	566327595	124234836	7154	2069	913395950	969818112	120719186	103866055	2.81	3/485	234680954	3	0	1153223708
1786129546.656529762	691299134	566922684	124376449	7164	2069	913395950	969519104	120721510	103868379	2.81	2/485	234701099	2	0	1153228591
1786129547.660173096	692001143	567486956	124514186	7174	2069	913395950	969920512	120724185	103871054	2.81	2/485	234722287	2	0	1153233596
1786129548.664587888	692675331	568041117	124634214	7184	2069	913395950	969629696	120726647	103873513	2.82	4/485	234742740	4	0	1153238628
1786129549.669196347	693403271	568647051	124756219	7194	2069	913395950	970121216	120729149	103876016	2.82	1/485	234763906	1	0	1153243471
1786129550.672994930	694036919	569154094	124882825	7204	2069	913395950	969900032	120731957	103878376	2.82	2/484	234785050	2	0	1153249766
1786129551.676982667	694600337	569612008	124988329	7214	2069	913395950	970141696	120734191	103880610	2.82	2/484	234806432	2	0	1153254378
1786129552.679861375	695204263	570113575	125090688	7224	2069	913395950	969633792	120736475	103882894	2.82	2/484	234828234	2	0	1153258882
1786129553.682994668	695774597	570581510	125193086	7234	2069	913395950	969633792	120738978	103885384	2.76	3/484	234848887	3	0	1153263379
1786129554.685774543	696340042	571056568	125283473	7244	2069	913395950	969814016	120741235	103887641	2.76	2/484	234869226	2	0	1153267407
1786129555.688763794	696887692	571487896	125399796	7254	2069	913395950	969871360	120743438	103889844	2.76	3/484	234890057	3	0	1153271647
1786129556.691948294	697459266	571961021	125498245	7264	2069	913395950	969883648	120745752	103892158	2.76	3/484	234911220	3	0	1153276032
1786129557.694757461	698028792	572430204	125598587	7274	2069	913395950	969621504	120747877	103894283	2.76	2/484	234932674	2	0	1153280666
1786129558.697678503	698593434	572877881	125715553	7284	2069	913395950	969687040	120750151	103896557	2.78	3/484	234953944	3	0	1153285322
1786129559.701148087	699149522	573329785	125819737	7295	2069	913395950	969555968	120752557	103898962	2.78	2/484	234975026	3	0	1153289639
1786129560.704777463	699776331	573844007	125932323	7305	2069	913395950	969728000	120754970	103901375	2.78	2/484	234996399	2	0	1153295082
1786129561.707732671	700411243	574357221	126054022	7315	2069	913395950	969940992	120757317	103903643	2.78	2/484	235018512	2	0	1153299945
1786129562.711093130	701043488	574876640	126166848	7325	2069	913395950	969531392	120759509	103905832	2.78	4/484	235039614	3	0	1153304772
1786129563.714912214	701648110	575381688	126266422	7335	2069	913395950	970125312	120761721	103908042	2.79	3/484	235060818	3	0	1153309628
1786129564.718649756	702303761	575924994	126378767	7345	2069	913395950	969695232	120764140	103910462	2.79	1/484	235081117	1	0	1153314479
1786129565.721654882	702963863	576464797	126499065	7355	2069	913395950	969588736	120766654	103912976	2.79	1/484	235101769	1	0	1153319426
1786129566.724658174	703720168	577082009	126638159	7365	2069	913395950	970092544	120769171	103915493	2.79	3/484	235122564	3	0	1153324701
1786129567.728199258	704413252	577649728	126763523	7375	2069	913395950	970133504	120771482	103917804	2.79	2/484	235143468	2	0	1153329796
1786129568.730776883	705118606	578238440	126880165	7385	2069	913395950	970129408	120773921	103920243	2.65	2/484	235164743	2	0	1153335190
1786129569.733927425	705773322	578782150	126991171	7395	2069	913395950	970076160	120776381	103922703	2.65	3/484	235185305	3	0	1153339896
1786129570.737235301	706379084	579262966	127116118	7405	2069	913395950	970547200	120778686	103924980	2.65	3/484	235207479	3	0	1153346016
1786129571.740728093	707012653	579787315	127225338	7415	2069	913395950	970330112	120780937	103927229	2.65	2/485	235229703	2	0	1153350752
1786129572.744621260	707994577	580592295	127402282	7425	2070	913690596	969781248	120817958	103962622	2.65	4/485	235251494	4	0	1153390999
1786129573.749227344	708628733	581105306	127523427	7435	2070	913690596	969842688	120820050	103964714	2.68	5/485	235273153	6	0	1153395802
1786129574.753868219	709195607	581567990	127627616	7445	2070	913690596	969826304	120822186	103966849	2.68	4/485	235294088	4	0	1153400199
1786129575.758206470	710016813	582229646	127787166	7455	2070	913690596	969621504	120825507	103970168	2.68	5/485	235318340	5	0	1153407038
1786129576.762357137	710846815	582882527	127964288	7465	2070	913690596	970121216	120829208	103973869	2.68	1/485	235344346	1	0	1153414394
1786129577.766677596	712164055	583921401	128242653	7475	2073	914592441	969990144	120956492	104084656	2.68	1/485	235367062	2	0	1153565856
1786129578.772273680	713090844	584680523	128410320	7485	2073	914592441	970035200	120960061	104088219	2.46	5/484	235392107	5	0	1153572878
1786129579.780505263	714464406	585783927	128680478	7495	2074	914596100	970039296	120965004	104093043	2.46	6/485	235418333	7	0	1153582468
1786129580.791263889	715656271	586754267	128902004	7505	2074	914596100	969506816	120970794	104098701	2.46	6/485	235444459	6	0	1153597219
1786129581.794322000	716640166	587543817	129096349	7515	2074	914596100	969863168	120974857	104102743	2.46	3/485	235471167	2	0	1153606239
1786129582.798747167	717459998	588195754	129264244	7526	2074	914596100	970182656	120978078	104105963	2.46	3/483	235496391	3	0	1153613433
1786129583.803340959	718382096	588910066	129472029	7536	2074	914596100	970051584	120981839	104109724	2.35	5/484	235522539	6	0	1153621055
1786129584.808090543	719298467	589639912	129658555	7546	2074	914596100	969625600	120985484	104113337	2.35	4/484	235548086	4	0	1153628296
1786129585.812544294	720242306	590393040	129849265	7556	2074	914596100	970178560	120989042	104116895	2.35	2/484	235573255	3	0	1153635594
1786129586.815749169	721161223	591114386	130046837	7566	2074	914596100	970018816	120992653	104120505	2.35	4/484	235598352	4	0	1153642946
1786129587.819823920	722008920	591808027	130200893	7576	2074	914596100	969658368	120996107	104123960	2.35	6/484	235624738	6	0	1153650162
1786129588.825116670	722896720	592503693	130393027	7586	2074	914596100	970031104	120999578	104127423	2.24	5/483	235650404	7	0	1153657295
1786129589.830055087	723879292	593299717	130579575	7596	2074	914596100	969867264	121003638	104131324	2.24	3/484	235676570	3	0	1153665561
1786129590.838619046	725375937	594499589	130876347	7606	2077	915481141	970297344	121153757	104257452	2.24	1/485	235699375	1	0	1153823051
1786129591.900732171	726406986	595291539	131115447	7617	2079	915860569	970203136	121199701	104300708	2.24	1/485	235726942	1	0	1153877827
1786129592.905856880	727348110	596030732	131317377	7627	2079	915860569	970338304	121203538	104304542	2.24	5/485	235753146	4	0	1153885505
1786129593.910429672	728315893	596814035	131501857	7637	2079	915860569	969703424	121207361	104308361	2.14	4/485	235779121	3	0	1153893494
1786129594.914807423	729296774	597592058	131704715	7647	2079	915860569	969920512	121211550	104312541	2.14	2/485	235805175	2	0	1153900841
1786129595.917653840	730116622	598241005	131875617	7657	2079	915860569	969887744	121215215	104316196	2.14	3/484	235831173	3	0	1153907932
1786129596.920677591	730915961	598874927	132041033	7667	2079	915860569	969990144	121218711	104319691	2.14	3/484	235856688	3	0	1153914737
1786129597.923774383	731709273	599514952	132194320	7677	2079	915860569	970092544	121222164	104323139	2.14	3/484	235882491	3	0	1153921625
1786129598.927573050	732505545	600161185	132344360	7687	2079	915860569	969830400	121225644	104326619	2.05	1/484	235907638	1	0	1153928455
1786129599.930732467	733273567	600760041	132513526	7697	2079	915860569	970051584	121229243	104330217	2.05	1/484	235932921	3	0	1153935254
1786129600.933846967	734180343	601484280	132696062	7707	2079	915860569	969830400	121232984	104333871	2.05	2/484	235958419	1	0	1153944606
1786129601.937693218	735173471	602277972	132895498	7717	2079	915860569	970211328	121236732	104337618	2.05	6/484	235985291	4	0	1153952320
1786129602.943149552	736190822	603104233	133086589	7727	2079	915860569	970518528	121240670	104341548	2.05	3/484	236011047	3	0	1153960495
1786129603.948922052	737675890	604300686	133375203	7737	2082	916956827	969965568	121395427	104474584	1.96	3/485	236033762	3	0	1154129266
1786129604.953960136	739036197	605384121	133652075	7747	2084	917170803	970027008	121425639	104504462	1.96	2/485	236060187	3	0	1154161801
1786129605.957845970	740355703	606440663	133915040	7757	2084	917170803	969949184	121430313	104509136	1.96	3/485	236089980	3	0	1154170889
1786129606.963385470	741599947	607454296	134145650	7767	2084	917170803	969936896	121434761	104513545	1.96	1/485	236120651	1	0	1154180327
1786129607.966770471	742806481	608403183	134403297	7777	2084	917170803	969986048	121439528	104518305	1.96	2/485	236150935	3	0	1154189440
1786129608.970251430	744188686	609489761	134698925	7787	2084	917170803	970149888	121444337	104523062	1.97	2/484	236182371	4	0	1154198880
1786129609.974993597	745527381	610590073	134937308	7797	2084	917170803	970379264	121448885	104527579	1.97	2/484	236212908	2	0	1154208518
1786129610.983765291	746869213	611657820	135211392	7807	2084	917170803	970129408	121454242	104532691	1.97	2/484	236243583	2	0	1154220645
1786129611.988700792	748303015	612797842	135505173	7817	2084	917170803	969977856	121459943	104538036	1.97	3/484	236274911	3	0	1154233313
1786129612.992783876	749615380	613873636	135741744	7827	2084	917170803	970039296	121464664	104542731	1.97	8/484	236305916	8	0	1154242908
1786129613.996818584	750895898	614877195	136018703	7837	2084	917170803	970108928	121469293	104547298	1.89	4/484	236337053	4	0	1154252108
1786129615.001012460	752134946	615872797	136262149	7847	2084	917170803	970338304	121473757	104551695	1.89	2/484	236366356	2	0	1154260707
1786129616.005780210	753540354	616970862	136569492	7858	2084	917170803	969854976	121478821	104556672	1.89	2/484	236397516	2	0	1154270633
1786129617.009739627	754814002	617967418	136846584	7868	2084	917170803	969781248	121483885	104561710	1.89	1/484	236427483	1	0	1154280503
1786129618.012776378	756041150	618973782	137067367	7878	2084	917170803	969826304	121488342	104566121	1.89	2/484	236457776	2	0	1154289568
1786129619.016850003	757153228	619883926	137269301	7888	2084	917170803	969830400	121492404	104570160	1.82	3/485	236487031	3	0	1154298026
1786129620.021030671	758277796	620758439	137519356	7898	2084	917170803	970092544	121496680	104574436	1.82	6/485	236517085	6	0	1154306547
1786129621.028749171	759724308	621921248	137803060	7908	2085	917280737	970248192	121519611	104596042	1.82	3/485	236547648	3	0	1154338288
1786129622.033528505	760832805	622785585	138047220	7918	2085	917280737	970194944	121523845	104600259	1.82	1/485	236578826	1	0	1154347405
1786129623.038258547	762093778	623797060	138296718	7928	2085	917280737	970444800	121528909	104605174	1.82	2/485	236610096	3	0	1154357231
1786129624.042018631	763294197	624756145	138538051	7938	2085	917280737	970256384	121533349	104609549	1.75	5/485	236640748	5	0	1154366499
1786129625.046873715	764374947	625592180	138782767	7948	2085	917280737	970297344	121537430	104613624	1.75	4/485	236670779	6	0	1154375226
1786129626.052016923	765419513	626416751	139002762	7958	2085	917280737	970125312	121541620	104617812	1.75	4/485	236700671	4	0	1154384027
1786129627.055669507	766551210	627310049	139241161	7968	2085	917280737	969818112	121546144	104622305	1.75	1/484	236731382	1	0	1154393799
1786129628.059712716	767781860	628312598	139469262	7978	2085	917280737	969744384	121550684	104626839	1.75	4/484	236762629	3	0	1154403093
1786129629.062430883	768921665	629225943	139695722	7988	2085	917280737	969826304	121555296	104631414	1.69	2/484	236794058	2	0	1154411999
1786129630.065901759	770000316	630092410	139907906	7998	2085	917280737	970084352	121559567	104635682	1.69	2/484	236824128	2	0	1154420852
1786129631.071103301	771174303	631023667	140150635	8008	2085	917280737	970018816	121564580	104640598	1.69	4/484	236854943	3	0	1154431856
1786129632.076999718	772507580	632071758	140435821	8018	2086	917343585	970133504	121577204	104652579	1.69	4/485	236885532	4	0	1154453674
1786129633.081444552	773777980	633076689	140701291	8028	2086	917343585	970526720	121581807	104657097	1.69	4/485	236917095	4	0	1154463372
1786129634.084486177	774943017	633980836	140962180	8038	2086	917343585	970293248	121586056	104661326	1.64	2/485	236947359	2	0	1154472220
1786129635.087692511	776200626	634974423	141226202	8048	2086	917343585	970018816	121590795	104666065	1.64	1/485	236978965	1	0	1154481786
1786129636.091677845	777574198	636079939	141494258	8058	2086	917343585	969953280	121596385	104671655	1.64	4/485	237013126	4	0	1154491983
1786129637.095767720	778941073	637120577	141820496	8068	2086	917343585	970047488	121601897	104677160	1.64	4/484	237048265	4	0	1154502701
1786129638.099881971	780352098	638238119	142113978	8078	2086	917343585	969912320	121607380	104682590	1.64	5/485	237083219	6	0	1154513479
1786129639.105180721	781794284	639365013	142429270	8089	2086	917343585	970428416	121614131	104689149	1.91	6/485	237119062	6	0	1154525569
1786129640.110678888	783707301	640919693	142787608	8099	2094	920449091	970252288	122014414	105031024	1.91	33/485	237141539	32	0	1154968869
1786129641.118754208	785787829	642557331	143230497	8109	2104	924919458	970452992	122636108	105562403	1.91	19/485	237165566	20	0	1155616117
1786129642.126730125	787576235	643967600	143608634	8119	2111	926706782	970399744	122894989	105782463	1.91	5/485	237200889	5	0	1155903631
1786129643.131191834	788963724	645053098	143910626	8129	2111	926706782	970600448	122900706	105788167	1.91	5/485	237236207	5	0	1155915546
1786129644.134307168	790331066	646113872	144217194	8139	2111	926706782	970616832	122906083	105793520	2.15	2/485	237272104	2	0	1155926218
1786129645.138122752	791651685	647154223	144497462	8149	2111	926706782	970780672	122911462	105798899	2.15	4/485	237307132	4	0	1155936936
1786129646.141092669	793018515	648242453	144776061	8159	2111	926706782	970297344	122916801	105804233	2.15	3/485	237341856	3	0	1155947571
1786129647.144661336	794493593	649390494	145103099	8169	2111	926706782	970592256	122922129	105809557	2.15	3/485	237377818	3	0	1155958528
1786129648.148678836	796074299	650655288	145419011	8179	2112	926795806	970178560	122937702	105824856	2.15	3/485	237412590	3	0	1155981865
1786129649.209360212	798175722	652326058	145849664	8190	2123	931045005	970182656	123507791	106313515	2.06	17/486	237432001	18	0	1156586295
1786129650.228451212	800302785	654030623	146272162	8200	2133	935186762	970485760	124082875	106801118	2.06	18/485	237456026	17	0	1157224373
1786129651.411971880	802586547	655846675	146739872	8212	2145	941376211	971186176	124894067	107503606	2.06	35/485	237477287	34	0	1158083920
1786129652.428760880	804645948	657443080	147202868	8222	2155	946504485	971382784	125565419	108077345	2.06	22/485	237500387	19	0	1158798162
1786129653.437841922	806678684	659130124	147548559	8232	2165	950383686	803172352	126107473	108539831	1.98	9/486	237522265	9	0	1159370221
1786129654.443644423	808708834	660746017	147962817	8243	2176	955515984	802799616	126769408	109116529	1.98	24/485	237550222	25	0	1160081574
1786129655.507688006	810655486	662309523	148345963	8253	2185	958639318	802217984	127219178	109495182	1.98	5/485	237583842	5	0	1160571424
1786129656.513180090	812082428	663441533	148640894	8263	2185	958639318	802570240	127224813	109500611	1.98	4/485	237619723	4	0	1160582397
1786129657.517408299	813551010	664578121	148972889	8273	2185	958639318	802906112	127230895	109506665	1.98	5/485	237655298	5	0	1160594427
1786129658.521106175	814957207	665673451	149283755	8283	2185	958639318	802312192	127236672	109512438	1.98	2/485	237691636	2	0	1160605821
1786129659.524915633	816374312	666778144	149596167	8293	2185	958639318	802304000	127241894	109517660	1.98	2/485	237726817	2	0	1160616980
1786129660.529328842	817855985	667959707	149896277	8303	2185	958639318	802488320	127249184	109524340	1.98	7/485	237762723	7	0	1160634288
1786129661.534557343	819398048	669188555	150209493	8313	2185	958639318	802353152	127256003	109530713	1.98	5/485	237798970	6	0	1160647973
1786129662.539162760	820853851	670333568	150520282	8323	2185	958639318	802451456	127262224	109536899	1.98	4/485	237835081	4	0	1160660248
1786129663.543404385	822355413	671510602	150844811	8333	2186	958647551	802123776	127268993	109543641	2.14	3/485	237871400	3	0	1160672411
1786129664.547296052	824103215	672921983	151181232	8343	2190	959424998	802115584	127378579	109638807	2.14	3/485	237904557	4	0	1160809782
