ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us
1786126541.514674967	3941545661	3020358551	921187109	1262647	245	54910250	1948413952	271641864	267908664
1786126542.518461718	3941966468	3020726368	921240099	1262657	245	54910250	1948147712	271643914	267910701
1786126543.521362385	3942413664	3021086147	921327516	1262667	245	54910250	1948684288	271645890	267912677
1786126544.524443594	3942849745	3021466739	921383005	1262677	245	54910250	1948672000	271647571	267914359
1786126545.527296927	3943208052	3021775807	921432245	1262687	245	54910250	1948418048	271649314	267916102
1786126546.533332136	3943566926	3022088091	921478834	1262697	245	54910250	1948413952	271650943	267917730
1786126547.537307512	3943937851	3022417325	921520526	1262707	245	54910250	1948397568	271652680	267919451
1786126548.540412970	3944319034	3022740397	921578636	1262717	245	54910250	1948762112	271654686	267921439
1786126549.545370221	3945141894	3023440736	921701157	1262727	245	54910250	1948200960	271668030	267932003
1786126550.550765430	3945648712	3023890295	921758417	1262737	245	54910250	1948504064	271669817	267933790
1786126551.555878889	3946183386	3024351666	921831720	1262747	245	54910250	1948680192	271672013	267935987
1786126552.559062708	3946708220	3024809826	921898394	1262757	245	54910250	1948696576	271674193	267938164
1786126553.562111500	3947252256	3025301605	921950650	1262767	245	54910250	1948434432	271676132	267940102
1786126554.565430876	3947824466	3025786088	922038378	1262777	245	54910250	1948397568	271678339	267942309
1786126555.568964918	3948344899	3026217268	922127630	1262787	245	54910250	1948950528	271680489	267944448
1786126556.571982127	3948852792	3026649375	922203417	1262797	245	54910250	1948663808	271682665	267946618
1786126557.575452085	3949422032	3027151797	922270235	1262807	245	54910250	1948426240	271684897	267948834
1786126558.579149211	3949932214	3027582751	922349463	1262817	245	54910250	1948528640	271686980	267950917
1786126559.584180003	3950448309	3028034205	922414104	1262827	245	54910250	1948413952	271689457	267953332
1786126560.588432754	3951015402	3028511249	922504152	1262837	245	54910250	1948680192	271705450	267966191
1786126561.592657879	3951781902	3029172572	922609330	1262847	245	54910250	1948426240	271719032	267977172
1786126562.596905463	3952312912	3029619064	922693848	1262857	245	54910250	1948422144	271721237	267979377
1786126563.605898505	3953077035	3030255716	922821319	1262867	245	54910250	1948196864	271734990	267991910
1786126564.616656297	3954480387	3031443180	923037207	1262877	245	54910250	1948692480	271776043	268028816
1786126565.622486339	3955145918	3031999313	923146605	1262887	245	54910250	1948237824	271778809	268031565
1786126566.629697090	3955693737	3032461792	923231945	1262897	245	54910250	1948766208	271780622	268033360
1786126567.633948965	3956213101	3032914899	923298201	1262907	245	54910250	1948487680	271782601	268035332
1786126568.639877632	3956853712	3033456573	923397139	1262917	245	54910250	1948164096	271784832	268037542
1786126569.644390758	3957418356	3033948276	923470080	1262927	245	54910250	1948409856	271787514	268040224
1786126570.649131758	3958053676	3034490095	923563581	1262937	245	54910250	1948209152	271789999	268042709
1786126571.654000801	3958636518	3034988435	923648082	1262947	245	54910250	1948418048	271792830	268045534
1786126572.658826884	3959186911	3035473632	923713278	1262957	245	54910250	1948676096	271794992	268047682
1786126573.665280385	3960120872	3036289132	923831739	1262967	245	54910250	1948401664	271813521	268063613
1786126574.670859302	3960968304	3037005027	923963277	1262977	245	54910250	1948405760	271819776	268069466
1786126575.675807802	3961561073	3037517717	924043356	1262987	245	54910250	1948770304	271822020	268071710
1786126576.680135053	3962280639	3038133833	924146805	1262997	245	54910250	1948401664	271824458	268074113
1786126577.684101762	3962806782	3038573896	924232885	1263007	245	54910250	1948692480	271826789	268076430
1786126578.687628471	3963762220	3039387539	924374680	1263017	247	54993840	1948413952	271844517	268093148
1786126579.695832221	3964715256	3040211022	924504233	1263028	247	54993840	1949151232	271848472	268097042
1786126580.703245013	3965446582	3040823605	924622977	1263038	247	54993840	1948348416	271851168	268099737
1786126581.708253389	3966215955	3041454357	924761598	1263048	247	54993840	1948397568	271854316	268102885
1786126582.712115458	3966913199	3042018825	924894374	1263058	247	54993840	1948254208	271856880	268105435
1786126583.716878209	3967748736	3042707448	925041288	1263068	247	54993840	1947996160	271860759	268109304
1786126584.726318626	3969028423	3043779168	925249254	1263078	247	54993840	1948426240	271888705	268134103
1786126585.731242460	3969822317	3044448106	925374211	1263088	247	54993840	1948393472	271891790	268137155
1786126586.737607710	3970754190	3045196806	925557384	1263098	248	55137908	1948278784	271919652	268164420
1786126587.745169461	3971667845	3045960577	925707268	1263108	249	55253415	1948684288	271941856	268186166
1786126588.749656294	3972356841	3046539688	925817152	1263118	249	55253415	1948442624	271945249	268189558
1786126589.753513961	3973014149	3047082492	925931657	1263128	249	55253415	1948250112	271948266	268192576
1786126590.757697337	3973749055	3047689511	926059544	1263138	249	55253415	1947983872	271950953	268195245
1786126591.762575837	3974550346	3048350159	926200186	1263148	249	55253415	1948237824	271954417	268198641
1786126592.768179755	3975242716	3048931288	926311428	1263158	249	55253415	1948413952	271957253	268201478
1786126593.772204005	3975991692	3049566916	926424776	1263168	249	55253415	1948499968	271960415	268204614
1786126594.776925756	3976683491	3050148646	926534845	1263178	249	55253415	1948520448	271963276	268207476
1786126595.782585506	3977351531	3050698889	926652642	1263188	249	55253415	1948397568	271966834	268211029
1786126596.786532298	3978030068	3051282541	926747527	1263198	249	55253415	1948946432	271969793	268213979
1786126597.790040632	3978716095	3051845934	926870161	1263209	249	55253415	1948151808	271972895	268217082
1786126598.794489882	3979580813	3052582741	926998072	1263219	249	55253415	1948401664	271975726	268219913
1786126599.798091633	3980339806	3053226324	927113481	1263229	249	55253415	1948213248	271979371	268223557
1786126600.802702883	3981137684	3053911649	927226035	1263239	249	55253415	1948389376	271982439	268226608
1786126601.807943384	3982037210	3054658717	927378492	1263249	249	55253415	1948524544	271987591	268231733
1786126602.813164343	3982784022	3055294566	927489456	1263259	249	55253415	1948033024	271990914	268235049
1786126603.817979385	3983624947	3055995565	927629382	1263269	249	55253415	1948266496	271994071	268238196
1786126604.828521302	3984423404	3056667370	927756033	1263279	249	55253415	1948114944	271996907	268241031
1786126605.851955428	3985569086	3057627830	927941256	1263290	250	55314434	1948540928	272012510	268256251
1786126606.994988345	3986872178	3058695370	928176807	1263301	252	55815354	1948246016	272075413	268317747
1786126608.005400512	3987926424	3059576129	928350294	1263311	252	55815354	1948426240	272084159	268325780
1786126609.010628429	3988797074	3060289198	928507876	1263321	252	55815354	1948192768	272087820	268329416
1786126610.017630596	3989756571	3061068834	928687736	1263331	252	55815354	1948262400	272091898	268333396
1786126611.022980263	3990775481	3061913488	928861993	1263341	252	55815354	1948532736	272096034	268337442
1786126612.027719264	3991791342	3062766348	929024994	1263351	252	55815354	1948397568	272100076	268341442
1786126613.032753792	3992713193	3063518522	929194670	1263361	252	55815354	1948405760	272103524	268344855
1786126614.036938959	3993688685	3064335965	929352719	1263371	252	55815354	1948528640	272107352	268348637
1786126615.040920668	3994727957	3065211810	929516146	1263381	252	55815354	1948151808	272111039	268352308
1786126616.046276960	3995656753	3065977736	929679016	1263391	252	55815354	1948229632	272114765	268356024
1786126617.053156252	3996608745	3066756853	929851891	1263401	252	55815354	1948516352	272118673	268359925
1786126618.059517752	3997643303	3067611599	930031704	1263411	252	55815354	1948405760	272123577	268364768
1786126619.064582461	3998579552	3068382169	930197383	1263421	252	55815354	1948221440	272127836	268368955
1786126620.071265503	3999548166	3069186825	930361340	1263431	252	55815354	1948205056	272131870	268372979
1786126621.077416920	4000523745	3069980431	930543314	1263441	252	55815354	1948409856	272135728	268376797
1786126622.082156254	4001517582	3070802509	930715072	1263451	252	55815354	1948508160	272139992	268381018
1786126623.087453130	4002602512	3071729250	930873261	1263461	252	55815354	1948520448	272143558	268384501
1786126624.091243047	4003695817	3072647454	931048362	1263472	252	55815354	1948532736	272147462	268388382
1786126625.097722797	4004722554	3073509716	931212838	1263482	252	55815354	1948704768	272150946	268391842
1786126626.103218965	4005714533	3074340662	931373870	1263492	252	55815354	1948553216	272154791	268395618
1786126627.106933757	4006637659	3075088155	931549504	1263502	252	55815354	1948131328	272158359	268399166
1786126628.111946215	4007828243	3076064832	931763411	1263512	252	55815354	1948524544	272162337	268403022
1786126629.118747799	4008890186	3076929380	931960805	1263522	252	55815354	1947975680	272166089	268406745
1786126630.123353425	4010072888	3077905989	932166898	1263532	252	55815354	1948684288	272170098	268410668
1786126631.127723259	4011167323	3078823693	932343629	1263542	252	55815354	1948413952	272173577	268414121
1786126632.132328051	4012201184	3079713396	932487788	1263552	252	55815354	1948372992	272177833	268418369
1786126633.140928968	4013083994	3080446907	932637086	1263562	252	55815354	1948749824	272183983	268423994
1786126634.179957927	4014543326	3081691511	932851815	1263572	253	55949821	1948348416	272247624	268479002
1786126635.188168427	4015962796	3082890115	933072680	1263583	254	55964501	1948233728	272301002	268525561
1786126636.196777178	4017680700	3084341761	933338939	1263593	255	55984608	1948409856	272359264	268577812
1786126637.202104261	4018729312	3085214873	933514439	1263603	255	55984608	1948246016	272363158	268581620
1786126638.206999887	4019700025	3086031411	933668613	1263613	255	55984608	1948258304	272366812	268585229
1786126639.211003554	4020882421	3087016563	933865858	1263623	255	55984608	1948237824	272372111	268590450
1786126640.215702305	4022116377	3088050001	934066376	1263633	255	55984608	1948508160	272376098	268594371
1786126641.226102013	4023501242	3089169953	934331289	1263643	255	55984608	1948389376	272424487	268635423
1786126642.239963791	4024681053	3090115451	934565601	1263653	255	55984608	1948254208	272472499	268677115
1786126643.277147833	4026196492	3091367166	934829326	1263663	255	55984608	1948807168	272532341	268729795
1786126644.289427376	4027471256	3092386877	935084379	1263674	255	55984608	1948942336	272600870	268791827
1786126645.303849793	4028431253	3093185221	935246032	1263684	255	55984608	1948135424	272637621	268825107
1786126646.310515668	4029511231	3094096836	935414395	1263694	255	55984608	1948385280	272677011	268860249
1786126647.326460002	4030760824	3095111985	935648839	1263704	255	55984608	1948672000	272732873	268908365
1786126648.335288336	4032188840	3096301380	935887459	1263714	255	55984608	1948635136	272788171	268956807
1786126649.349359753	4033849041	3097717530	936131510	1263724	255	55984608	1947996160	272854251	269014208
1786126650.362157253	4035509556	3099083419	936426137	1263734	255	55984608	1948000256	272922659	269073102
1786126651.374749546	4037081529	3100418191	936663337	1263744	255	55984608	1948340224	272979625	269121826
1786126652.383802504	4038767064	3101828417	936938647	1263755	256	55985135	1948221440	273042302	269177702
1786126653.394949338	4040350559	3103193752	937156807	1263765	256	55985135	1948176384	273111300	269238831
1786126654.400968380	4041892060	3104469780	937422280	1263775	257	55990977	1948528640	273172186	269293345
1786126655.409058506	4043296572	3105632648	937663924	1263785	257	55990977	1948803072	273230979	269345266
1786126656.418370215	4044692784	3106829312	937863471	1263795	257	55990977	1948266496	273284863	269390639
1786126657.427632340	4045960537	3107885252	938075284	1263805	257	55990977	1948708864	273338223	269436980
1786126658.433281341	4047585275	3109248141	938337133	1263815	258	55991183	1948102656	273400483	269491529
1786126659.440877883	4048917839	3110367304	938550535	1263825	258	55991183	1948663808	273457290	269542771
1786126660.450570883	4050489918	3111674781	938815136	1263835	259	56001560	1948020736	273520062	269598694
1786126661.481215884	4052178923	3113096644	939082279	1263846	260	56028433	1948119040	273586882	269660138
1786126662.494140384	4053353356	3114085724	939267631	1263856	260	56028433	1948430336	273634872	269701277
1786126663.508723926	4054907175	3115391440	939515735	1263866	260	56028433	1948368896	273700986	269758476
1786126664.516644844	4056430181	3116672947	939757233	1263876	260	56028433	1947996160	273772264	269821854
1786126665.524864136	4057647658	3117695563	939952095	1263886	260	56028433	1948393472	273817116	269862869
1786126666.530628053	4058821668	3118685698	940135970	1263896	261	56032244	1948459008	273862978	269903399
1786126667.539384428	4059938011	3119639365	940298646	1263906	261	56032244	1949147136	273906106	269940399
1786126668.553175887	4061205539	3120715806	940489733	1263916	261	56032244	1948073984	273959115	269987066
1786126669.578504138	4062527737	3121797638	940730098	1263926	261	56032244	1948581888	274008647	270031620
1786126670.591864346	4064109636	3123116854	940992782	1263937	261	56032244	1948246016	274066737	270082790
1786126671.601029805	4065623569	3124381665	941241903	1263947	261	56032244	1948528640	274129601	270140710
1786126672.610578208	4067231797	3125715944	941515852	1263957	261	56032244	1948413952	274192197	270195935
1786126673.616830125	4068761218	3127003052	941758166	1263967	261	56032244	1948454912	274253675	270249516
1786126674.626914001	4070330388	3128341527	941988861	1263977	262	56047010	1948643328	274322804	270310719
1786126675.635921418	4071589949	3129414204	942175745	1263987	262	56047010	1948397568	274369139	270352758
1786126676.652582502	4072957559	3130538799	942418760	1263997	262	56047010	1948012544	274425219	270401144
1786126677.673690210	4074620673	3131923980	942696692	1264007	263	56060240	1948160000	274492185	270461282
1786126678.687116419	4076193673	3133285541	942908132	1264018	263	56060240	1948512256	274553904	270515230
1786126679.697400836	4077725349	3134553192	943172156	1264028	263	56060240	1948512256	274614324	270568192
1786126680.704437629	4078975604	3135622190	943353413	1264038	264	56060463	1948024832	274667333	270613939
1786126681.714366129	4080435871	3136841169	943594701	1264048	265	56073314	1948684288	274725771	270667218
1786126682.719301088	4081734564	3137970962	943763601	1264058	266	56078670	1948430336	274778717	270712646
1786126683.725688255	4083324467	3139310583	944013883	1264068	268	56104287	1948704768	274846143	270772209
1786126684.731171464	4084807807	3140545813	944261993	1264078	268	56104287	1948401664	274907557	270824250
1786126685.758406089	4086335069	3141834148	944500920	1264088	268	56104287	1948147712	274965861	270875072
1786126686.789967132	4087594375	3142901440	944692935	1264099	268	56104287	1948626944	275016012	270918096
1786126687.796824674	4089166119	3144220915	944945204	1264109	268	56104287	1948090368	275074779	270968410
1786126688.811210341	4090669405	3145465264	945204140	1264119	268	56104287	1948188672	275135348	271021593
1786126689.895421175	4091874382	3146420171	945454211	1264130	268	56104287	1948090368	275181757	271061664
1786126690.916987842	4092781107	3147189596	945591510	1264140	268	56104287	1948188672	275218125	271093123
1786126691.931000634	4094156613	3148372055	945784558	1264150	269	56113910	1948196864	275273628	271141451
1786126692.940357968	4095580929	3149613319	945967610	1264160	269	56113910	1948217344	275328781	271187587
1786126693.991769677	4096754594	3150570677	946183916	1264171	270	56114198	1947914240	275385446	271237004
1786126695.066571385	4097780677	3151440043	946340634	1264181	270	56114198	1947930624	275430361	271275340
1786126696.081683761	4098607737	3152146155	946461581	1264191	270	56114198	1948180480	275464609	271304566
1786126697.091846720	4100036177	3153405160	946631016	1264202	270	56114198	1948237824	275520307	271353300
1786126698.105043429	4101561747	3154677328	946884418	1264212	270	56114198	1948266496	275582232	271408099
1786126699.111882887	4103109950	3156054601	947055349	1264222	270	56114198	1948446720	275637427	271455297
1786126700.115800138	4104669794	3157438034	947231760	1264232	270	56114198	1948303360	275688094	271499542
1786126701.123467722	4105884206	3158515712	947368493	1264242	270	56114198	1948524544	275737390	271540425
1786126702.127812125	4107538311	3159990091	947548220	1264252	270	56114198	1948487680	275796560	271592068
1786126703.135851250	4109143330	3161389813	947753517	1264262	270	56114198	1948639232	275850695	271639421
1786126704.140844667	4110672822	3162731135	947941686	1264272	270	56114198	1948655616	275901146	271683389
1786126705.149190376	4112110008	3163957567	948152441	1264282	270	56114198	1948147712	275958505	271734149
1786126706.192065585	4113529184	3165172468	948356715	1264293	270	56114198	1948352512	276011545	271781051
1786126707.197877460	4114875735	3166290756	948584978	1264303	270	56114198	1948536832	276071104	271833274
1786126708.205619919	4116414885	3167566427	948848457	1264313	270	56114198	1948438528	276124329	271879940
1786126709.208824878	4118360110	3169263163	949096946	1264323	278	56360854	1948622848	276215267	271962990
1786126710.213207920	4118376572	3169272318	949104254	1264332	278	56360854	1948643328	276216690	271964413
1786126711.221595671	4118400267	3169282592	949117675	1264342	278	56360854	1948483584	276217441	271965164
1786126712.230929879	4118418388	3169292933	949125454	1264351	278	56360854	1948643328	276221746	271969469
1786126713.238109421	4118464092	3169318951	949145140	1264360	278	56360854	1948647424	276222360	271970083
1786126714.248692964	4118483319	3169328284	949155034	1264367	278	56360854	1948381184	276223941	271971663
1786126715.258052589	4118501152	3169339324	949161828	1264377	278	56360854	1948639232	276224869	271972591
1786126716.268023548	4118523358	3169345691	949177666	1264387	278	56360854	1948659712	276226367	271974090
1786126717.277913132	4118545024	3169355431	949189592	1264397	278	56360854	1948647424	276227953	271975676
1786126718.288503757	4118564888	3169362301	949202586	1264408	278	56360854	1948381184	276229252	271976975
1786126719.296087549	4118584914	3169374941	949209973	1264418	278	56360854	1948647424	276231259	271978982
