ts	threads_live	threads_daemon	threads_peak	gc_pause_count	gc_pause_sum_s	gc_pause_max_s	heap_used	hikari_active	hikari_pending	hikari_idle	process_cpu_usage
1786129190.988442388	72	67	73	444	3.847000	0.108000	260164760	1	0	9	0.090000
1786129191.996469014	72	67	73	444	3.847000	0.108000	382848152	1	0	9	0.150000
1786129193.004421208	72	67	73	445	3.853000	0.108000	183898200	0	0	10	0.160000
1786129194.013712875	72	67	73	445	3.853000	0.108000	334893144	0	0	10	0.155000
1786129195.022699376	72	67	73	445	3.853000	0.108000	473305176	1	0	9	0.180000
1786129196.034759251	72	67	73	446	3.866000	0.108000	287660584	2	0	8	0.227273
1786129197.044835168	72	67	73	446	3.866000	0.108000	432364072	1	0	9	0.215000
1786129198.053651752	72	67	73	447	3.869000	0.108000	237297680	1	0	9	0.180000
1786129199.062535669	72	67	73	447	3.869000	0.108000	377806864	1	0	9	0.205000
1786129200.074027503	72	67	73	448	3.873000	0.108000	182783000	2	0	8	0.290000
1786129201.091530545	72	67	73	448	3.873000	0.108000	329583640	0	0	10	0.345000
1786129202.102194129	72	67	73	448	3.873000	0.108000	478481432	1	0	9	0.285000
1786129203.122877296	72	67	73	449	3.881000	0.108000	284997216	1	0	9	0.275000
1786129204.131495963	72	67	73	449	3.881000	0.108000	421312096	1	0	9	0.190909
1786129205.140510672	72	67	73	450	3.887000	0.108000	229531920	1	0	9	0.240000
1786129206.149319381	72	67	73	450	3.887000	0.108000	367943952	0	0	10	0.200000
1786129207.160595715	72	67	73	450	3.887000	0.108000	509501712	2	0	8	0.230000
1786129208.173404215	72	67	73	451	3.891000	0.108000	315724496	1	0	9	0.230000
1786129209.182346632	72	67	73	451	3.891000	0.108000	467768016	0	0	10	0.230000
1786129210.194341591	72	67	73	452	3.894000	0.108000	269365728	0	0	10	0.175000
1786129211.202323342	72	67	73	452	3.894000	0.108000	413020640	0	0	10	0.180000
1786129212.210453467	72	67	73	453	3.896000	0.108000	227285880	1	0	9	0.190000
1786129213.220267301	72	67	73	453	3.896000	0.108000	374086520	1	0	9	0.200000
1786129214.232000885	72	67	73	454	3.906000	0.108000	177046608	1	0	9	0.250000
1786129215.252038552	72	67	73	454	3.906000	0.108000	324895824	1	0	9	0.215000
1786129216.260901844	72	67	73	454	3.906000	0.108000	465405008	1	0	9	0.175000
1786129217.268558636	72	67	73	455	3.910000	0.108000	266281560	0	0	10	0.185000
1786129218.277462553	72	67	73	455	3.910000	0.108000	405742168	0	0	10	0.185000
1786129219.285331179	72	67	73	456	3.914000	0.108000	206305832	0	0	10	0.180000
1786129220.294502304	72	67	73	456	3.914000	0.108000	348912168	0	0	10	0.200000
1786129221.318779763	72	67	73	456	3.914000	0.108000	497809960	0	0	10	0.280000
1786129222.339582430	72	67	73	457	3.924000	0.108000	361488424	2	0	8	0.263636
1786129223.346958000	72	67	73	458	3.928000	0.022000	235866904	0	0	10	0.250000
1786129224.356084000	72	67	73	458	3.928000	0.022000	451873560	0	0	10	0.220000
1786129225.364110001	72	67	73	459	3.931000	0.022000	330153904	0	0	10	0.225000
1786129226.372133793	72	67	73	460	3.934000	0.022000	205260656	1	0	9	0.245000
1786129227.379104960	72	67	73	460	3.934000	0.022000	422315888	0	0	10	0.220000
1786129228.387007752	72	67	73	461	3.937000	0.022000	300790048	1	0	9	0.245000
1786129229.395028253	72	67	73	462	3.940000	0.022000	179039520	1	0	9	0.225000
1786129230.402948337	72	67	73	462	3.940000	0.022000	397143328	0	0	10	0.235000
1786129231.411015462	72	67	73	463	3.943000	0.022000	278759408	1	0	9	0.230000
1786129232.419163213	72	67	73	463	3.943000	0.022000	489523184	1	0	9	0.215000
1786129233.427600463	72	67	73	464	3.946000	0.022000	367903296	1	0	9	0.250000
1786129234.436088505	72	67	73	465	3.949000	0.022000	240953688	1	0	9	0.222727
1786129235.448089381	72	67	73	465	3.949000	0.022000	460106072	2	0	8	0.235000
1786129236.455986839	72	67	73	466	3.953000	0.022000	336353608	0	0	10	0.240000
1786129237.465174840	72	67	73	467	3.958000	0.022000	204286344	1	0	9	0.275000
1786129238.477257299	72	67	73	467	3.958000	0.022000	409807240	1	0	9	0.280000
1786129239.487307883	72	67	73	468	3.962000	0.022000	280968624	1	0	9	0.295000
1786129240.499867758	72	67	73	468	3.962000	0.022000	503266736	1	0	9	0.365000
1786129241.511360800	72	67	73	469	3.966000	0.022000	379474096	1	0	9	0.325000
1786129242.521409176	72	67	73	470	3.969000	0.022000	245343592	1	0	9	0.305000
1786129243.532113218	72	67	73	470	3.969000	0.022000	455058792	2	0	8	0.363636
1786129244.547339218	72	67	73	471	3.974000	0.022000	322066568	1	0	9	0.345000
1786129245.556018719	72	67	73	472	3.978000	0.022000	197208280	0	0	10	0.320000
1786129246.564993386	72	67	73	472	3.978000	0.022000	412166360	0	0	10	0.300000
1786129247.574673386	72	67	73	473	3.981000	0.022000	289385848	0	0	10	0.310000
1786129248.583194262	72	67	73	473	3.981000	0.022000	489663864	1	0	9	0.270000
1786129249.594659096	72	67	73	474	3.985000	0.022000	381650272	1	0	9	0.360000
1786129250.602948638	72	67	73	475	3.988000	0.022000	259068736	2	0	8	0.305000
1786129251.613403722	72	67	73	475	3.988000	0.022000	479269696	0	0	10	0.340000
1786129252.622316000	72	67	73	476	3.991000	0.022000	418360696	2	0	8	0.390000
1786129253.632706750	72	67	73	477	3.994000	0.022000	349120656	2	0	8	0.340909
1786129254.642477834	72	67	73	478	3.999000	0.022000	286240120	1	0	9	0.475000
1786129255.658076251	72	67	73	479	4.003000	0.022000	230760824	1	0	9	0.420000
1786129256.667091418	72	67	73	480	4.009000	0.022000	180537144	1	0	9	0.435000
1786129257.676602710	73	68	73	480	4.009000	0.022000	470992696	0	0	10	0.650000
1786129258.685946002	73	68	73	481	4.013000	0.022000	429668280	1	0	9	0.495000
1786129259.697189586	73	68	73	482	4.016000	0.022000	376131200	1	0	9	0.490000
1786129260.710249795	73	68	73	483	4.021000	0.022000	323748600	1	0	9	0.515000
1786129261.723367171	73	68	73	484	4.024000	0.022000	262779512	2	0	8	0.430000
1786129262.734120004	72	67	73	485	4.029000	0.022000	223091928	1	0	9	0.481818
1786129263.743308505	72	67	73	485	4.029000	0.022000	499915992	3	0	7	0.395000
1786129264.753711047	72	67	73	486	4.033000	0.022000	448601040	1	0	9	0.455000
1786129265.764104464	72	67	73	487	4.036000	0.022000	403483544	0	0	10	0.435000
1786129266.774396673	72	67	73	488	4.040000	0.022000	349982952	0	0	10	0.455000
1786129267.783953548	72	67	73	489	4.043000	0.022000	293347168	3	0	7	0.360000
1786129268.791964716	72	67	73	490	4.047000	0.022000	231341304	2	0	8	0.360000
1786129269.800951216	72	67	73	491	4.050000	0.022000	171596216	1	0	9	0.390000
1786129270.813272342	72	67	73	491	4.050000	0.022000	451566008	1	0	9	0.360000
1786129271.823178925	72	67	73	492	4.052000	0.022000	401089088	0	0	10	0.380000
1786129272.832641759	72	67	73	493	4.056000	0.022000	338203352	1	0	9	0.354545
1786129273.861516718	73	68	73	494	4.073000	0.022000	286058384	4	0	6	0.650000
1786129274.889215802	73	68	73	495	4.077000	0.022000	233592872	1	0	9	0.535000
1786129275.898042427	73	68	73	496	4.081000	0.022000	183282392	0	0	10	0.375000
1786129276.906560053	73	68	73	496	4.081000	0.022000	480029400	1	0	9	0.380000
1786129277.918260345	73	68	73	497	4.083000	0.022000	424537144	2	0	8	0.380000
1786129278.930541262	72	67	73	498	4.086000	0.022000	363702768	2	0	8	0.359091
1786129279.944307804	72	67	73	499	4.092000	0.022000	310336152	1	0	9	0.430000
1786129280.955842471	72	67	73	500	4.100000	0.022000	257802424	1	0	9	0.550000
1786129281.973651222	73	68	73	501	4.109000	0.022000	257038280	2	0	8	0.515000
1786129282.992243458	73	68	73	502	4.113000	0.017000	285294424	2	0	8	0.545000
1786129284.001054000	73	68	73	503	4.116000	0.017000	321846776	1	0	9	0.540000
1786129285.011812376	73	68	73	504	4.121000	0.017000	337691768	2	0	8	0.545000
1786129286.022068418	73	68	73	505	4.124000	0.017000	351329976	1	0	9	0.510000
1786129287.031836210	72	67	73	506	4.128000	0.017000	365000456	0	0	10	0.463636
1786129288.041064877	72	67	73	507	4.133000	0.017000	380448264	0	0	10	0.475000
1786129289.049608878	72	67	73	508	4.136000	0.017000	394210472	0	0	10	0.475000
1786129290.059372628	73	68	73	509	4.140000	0.017000	418257408	3	0	7	0.565000
1786129291.070736462	73	68	73	510	4.144000	0.017000	436187880	0	0	10	0.600000
1786129292.080638171	73	68	73	511	4.147000	0.017000	451809032	0	0	10	0.505000
1786129293.151282130	73	68	73	512	4.149000	0.017000	481190944	10	17	0	0.741667
1786129294.267715713	73	68	73	514	4.162000	0.017000	217141056	3	0	7	0.745000
1786129295.279068922	73	68	73	515	4.166000	0.017000	246358328	2	0	8	0.615000
1786129296.291167256	73	68	73	516	4.170000	0.017000	266301816	2	0	8	0.505000
1786129297.300795131	73	68	73	517	4.173000	0.017000	287294840	3	0	7	0.470000
1786129298.310918049	73	68	73	518	4.177000	0.017000	300946872	1	0	9	0.505000
1786129299.321674007	73	68	73	519	4.181000	0.017000	320668016	2	0	8	0.500000
1786129300.331579591	72	67	73	520	4.184000	0.017000	333268160	1	0	9	0.472727
1786129301.342167217	72	67	73	521	4.188000	0.017000	347985360	1	0	9	0.630000
1786129302.352916759	73	68	73	522	4.195000	0.017000	368991040	2	0	8	0.645000
1786129303.364295968	73	68	73	523	4.201000	0.017000	387861936	2	0	8	0.655000
1786129304.373813385	73	68	73	524	4.205000	0.017000	407776280	2	0	8	0.665000
1786129305.387549885	73	68	73	525	4.210000	0.017000	417253640	1	0	9	0.650000
1786129306.398625428	73	68	73	526	4.213000	0.017000	424952008	0	0	10	0.625000
1786129307.407714386	73	68	73	527	4.217000	0.017000	442833768	1	0	9	0.610000
1786129308.419034095	72	67	73	528	4.220000	0.017000	453078392	3	0	7	0.555000
1786129309.435080596	72	67	73	529	4.223000	0.017000	474084824	2	0	8	0.463636
1786129310.446357721	72	67	73	530	4.229000	0.017000	496048864	1	0	9	0.570000
1786129311.456806763	72	67	73	532	4.236000	0.017000	178364152	1	0	9	0.590000
1786129312.465892222	72	67	73	533	4.239000	0.017000	265360088	3	0	7	0.745000
1786129313.478701917	72	67	73	534	4.243000	0.017000	348224536	3	0	7	0.690000
1786129314.488355417	73	68	73	535	4.247000	0.017000	433133360	1	0	9	0.700000
1786129315.497809626	73	68	73	537	4.253000	0.017000	513872536	4	0	6	0.670000
1786129316.514215960	73	68	73	538	4.259000	0.017000	274902536	9	0	1	0.722727
1786129317.546822252	73	68	73	539	4.307000	0.048000	317458392	9	13	1	0.953571
1786129319.050171836	73	68	73	541	4.319000	0.048000	305877088	8	28	2	1.000000
1786129320.065515503	73	68	73	542	4.323000	0.048000	432815848	0	0	10	0.620000
1786129321.075981379	73	68	73	544	4.333000	0.048000	181069768	2	0	8	0.565000
1786129322.088051671	73	68	73	545	4.340000	0.048000	261900024	2	0	8	0.725000
1786129323.150322088	73	68	73	546	4.346000	0.048000	380913400	3	0	7	0.877273
1786129324.161477213	73	68	73	547	4.350000	0.048000	474697832	2	0	8	0.710000
1786129325.240583881	73	68	73	549	4.528000	0.095000	208396080	10	18	0	0.979412
1786129327.039778256	73	68	73	551	4.555000	0.095000	243556136	10	33	0	0.986842
1786129328.775136216	73	68	73	553	4.601000	0.095000	257282088	8	36	2	1.000000
1786129331.150024342	73	68	73	556	4.718000	0.095000	273253832	10	33	0	0.981250
1786129333.556380509	73	68	73	559	4.747000	0.095000	347180496	6	31	4	1.000000
1786129335.274046802	73	68	73	561	4.762000	0.095000	459906552	10	35	0	0.980769
1786129336.538885011	73	68	73	563	4.773000	0.095000	363968040	1	0	9	0.731818
1786129337.547790761	73	68	73	564	4.781000	0.095000	462825736	2	0	8	0.575000
1786129338.556855220	73	68	73	566	4.790000	0.095000	230795544	3	0	7	0.695000
1786129339.567082221	73	68	73	567	4.794000	0.095000	322829776	0	0	10	0.640000
1786129340.648521888	73	68	73	568	4.799000	0.095000	446060088	10	16	0	0.630769
1786129341.857161888	73	68	73	570	4.816000	0.095000	291032784	0	0	10	0.820000
1786129343.015350708	73	68	73	571	4.825000	0.095000	439987504	8	31	2	0.971875
1786129344.518373417	73	68	73	573	4.848000	0.095000	488882296	10	29	0	1.000000
1786129345.918664251	73	68	73	575	4.858000	0.095000	524448048	10	30	0	0.942308
1786129347.146988543	73	68	73	577	4.870000	0.095000	493001320	10	37	0	0.977273
1786129348.318830002	73	68	73	579	4.905000	0.095000	270692536	9	12	1	0.984211
1786129350.229039295	73	68	73	582	4.925000	0.095000	201497592	10	37	0	1.000000
1786129351.620534170	73	68	73	583	4.942000	0.095000	505484968	10	36	0	0.996875
1786129353.231093546	73	68	73	586	4.961000	0.095000	334684888	9	37	1	0.956667
1786129354.712986880	73	68	73	588	4.980000	0.095000	357755904	10	22	0	0.967647
1786129356.350358673	73	68	73	591	4.996000	0.095000	228679480	9	37	1	1.000000
1786129357.832495423	73	68	73	593	5.007000	0.095000	245566248	8	36	2	0.993333
1786129359.327268632	73	68	73	595	5.022000	0.095000	279234504	10	17	0	1.000000
1786129360.824775841	73	68	73	597	5.033000	0.095000	343190088	10	29	0	0.957692
1786129362.039266300	73	68	73	599	5.046000	0.095000	321507192	1	0	9	0.960000
1786129363.054909968	73	68	73	600	5.057000	0.095000	487148056	6	0	4	1.000000
1786129364.224535301	73	68	73	602	5.144000	0.095000	362569664	4	0	6	0.927273
1786129365.235762677	73	68	73	603	5.148000	0.095000	523736904	2	0	8	0.790000
1786129366.318258052	73	68	73	605	5.166000	0.095000	365798600	8	8	2	1.000000
1786129367.435717136	73	68	73	607	5.178000	0.095000	262685704	5	0	5	0.827273
1786129368.446601512	73	68	73	608	5.181000	0.095000	404233352	2	0	8	0.690000
1786129369.516010929	73	68	73	610	5.196000	0.095000	225475544	9	22	1	0.908333
1786129370.728323096	73	68	73	611	5.262000	0.095000	471162112	8	31	2	1.000000
1786129371.751387555	73	68	73	613	5.274000	0.095000	363445808	3	0	7	0.855000
1786129372.863317125	73	68	73	615	5.285000	0.095000	292432024	10	22	0	0.991667
1786129374.037472875	73	68	73	617	5.357000	0.095000	238935688	10	6	0	0.959091
1786129375.056171501	73	68	73	618	5.379000	0.095000	491305592	3	0	7	0.985000
1786129376.072347251	73	68	73	620	5.391000	0.095000	388516280	5	0	5	0.925000
1786129377.087368293	73	68	73	622	5.403000	0.095000	270028728	1	0	9	0.920000
1786129378.098321752	73	68	73	623	5.407000	0.095000	487071152	2	0	8	0.925000
1786129379.107830961	73	68	73	625	5.413000	0.095000	382173240	3	0	7	0.930000
1786129380.119681961	73	68	73	627	5.423000	0.095000	247966640	6	0	4	0.790909
1786129381.144538504	73	68	73	628	5.431000	0.095000	473601496	2	0	8	1.000000
1786129382.155877837	73	68	73	630	5.440000	0.095000	383360872	3	0	7	0.940000
1786129383.170879213	73	68	73	632	5.453000	0.095000	275933512	9	28	1	1.000000
1786129384.333258672	74	69	74	634	5.474000	0.095000	220568520	10	36	0	0.987500
1786129385.538588089	74	69	74	636	5.484000	0.095000	188215576	9	36	0	0.963333
1786129387.034312548	74	69	74	638	5.499000	0.095000	349749128	10	37	0	0.992308
1786129388.251973632	74	69	74	640	5.509000	0.095000	390660032	10	8	0	1.000000
1786129389.378989632	74	69	74	642	5.520000	0.095000	413262688	8	6	1	0.986667
1786129391.060533508	74	69	74	644	5.614000	0.095000	478611688	10	8	0	1.000000
1786129392.849554384	74	69	74	647	5.805000	0.110000	424335912	8	25	2	0.961667
1786129395.836776844	74	69	74	652	5.940000	0.110000	242565160	9	10	1	1.000000
1786129399.342983804	73	68	74	657	6.071000	0.110000	449022168	10	37	0	0.977358
1786129404.562406125	73	68	74	661	6.102000	0.110000	501450968	9	34	1	1.000000
1786129407.338858293	73	68	74	662	6.108000	0.110000	402884824	0	0	10	0.410000
1786129408.359033877	73	68	74	662	6.108000	0.110000	407079128	0	0	10	0.010000
1786129409.385649669	73	68	74	662	6.108000	0.110000	413370584	0	0	10	0.000000
1786129410.399462253	73	68	74	662	6.108000	0.110000	417564888	0	0	10	0.012500
1786129411.419358212	73	68	74	662	6.108000	0.110000	420710616	0	0	10	0.011111
1786129412.436695837	72	67	74	662	6.108000	0.110000	423856344	0	0	10	0.010000
1786129413.457943505	72	67	74	662	6.108000	0.110000	427002072	0	0	10	0.012500
1786129414.480905963	72	67	74	662	6.108000	0.110000	431196376	0	0	10	0.011111
1786129415.507905547	72	67	74	662	6.108000	0.110000	434342104	0	0	10	0.016667
1786129416.540821881	72	67	74	662	6.108000	0.110000	437487832	0	0	10	0.016667
1786129417.568348798	72	67	74	662	6.108000	0.110000	441682136	0	0	10	0.020000
1786129418.596040007	72	67	74	662	6.108000	0.110000	444827864	0	0	10	0.006250
1786129419.622031508	72	67	74	662	6.108000	0.110000	447973592	0	0	10	0.018750
1786129420.643793383	72	67	74	662	6.108000	0.110000	451119320	0	0	10	0.005556
1786129421.672022092	72	67	74	662	6.108000	0.110000	455313624	0	0	10	0.011111
1786129422.698209467	72	67	74	662	6.108000	0.110000	458459352	0	0	10	0.014286
1786129423.724920843	72	67	74	662	6.108000	0.110000	461605080	0	0	10	0.025000
1786129424.752061385	72	67	74	662	6.108000	0.110000	465799384	0	0	10	0.006250
1786129425.769961427	72	67	74	662	6.108000	0.110000	468945112	0	0	10	0.011111
1786129426.798693344	72	67	74	662	6.108000	0.110000	472090840	0	0	10	0.016667
1786129427.826322678	72	67	74	662	6.108000	0.110000	476285144	0	0	10	0.011111
1786129428.852537220	72	67	74	662	6.108000	0.110000	479430872	0	0	10	0.011111
1786129429.878307721	72	67	74	662	6.108000	0.110000	482576600	0	0	10	0.018750
1786129430.903064055	72	67	74	662	6.108000	0.110000	485722328	0	0	10	0.012500
1786129431.931614013	72	67	74	662	6.108000	0.110000	489916632	0	0	10	0.030000
1786129432.957428500	72	67	74	662	6.108000	0.110000	493062360	0	0	10	0.021429
1786129433.994021917	72	67	74	662	6.108000	0.110000	496208088	0	0	10	0.038889
1786129435.025006376	72	67	74	662	6.108000	0.110000	500402392	0	0	10	0.025000
1786129436.052885959	72	67	74	662	6.108000	0.110000	503548120	0	0	10	0.012500
1786129437.080816043	72	67	74	662	6.108000	0.110000	506693848	0	0	10	0.012500
1786129438.112583252	72	67	74	662	6.108000	0.110000	509839576	0	0	10	0.012500
1786129439.138488628	72	67	74	662	6.108000	0.110000	514033880	0	0	10	0.016667
1786129440.165171211	72	67	74	662	6.108000	0.110000	517179608	0	0	10	0.014286
1786129441.189667337	72	67	74	662	6.108000	0.110000	520325336	0	0	10	0.020000
1786129442.210074712	72	67	74	662	6.108000	0.110000	523471064	0	0	10	0.011111
1786129443.231826255	72	67	74	662	6.108000	0.110000	527665368	0	0	10	0.005556
1786129444.259237713	72	67	74	662	6.108000	0.110000	530811096	0	0	10	0.022222
1786129445.296615756	72	67	74	662	6.108000	0.110000	533956824	0	0	10	0.031250
1786129446.319603048	72	67	74	662	6.108000	0.110000	538151128	0	0	10	0.012500
1786129447.344849256	72	67	74	662	6.108000	0.110000	541296856	0	0	10	0.016667
1786129448.371471424	72	67	74	662	6.108000	0.110000	544442584	0	0	10	0.005556
1786129449.401152007	72	67	74	662	6.108000	0.110000	547588312	0	0	10	0.025000
