ts	threads_live	threads_daemon	threads_peak	gc_pause_count	gc_pause_sum_s	gc_pause_max_s	heap_used	hikari_active	hikari_pending	hikari_idle	process_cpu_usage
1786128202.463649291	72	67	74	895	7.095000	0.038000	305765336	1	0	9	0.450000
1786128203.477179083	72	67	74	896	7.098000	0.038000	372085752	0	0	10	0.450000
1786128204.489370459	72	67	74	897	7.101000	0.038000	445487272	3	0	7	0.465000
1786128205.500188584	72	67	74	899	7.110000	0.038000	156540104	2	0	8	0.445000
1786128206.508898668	72	67	74	900	7.115000	0.038000	206886920	0	0	10	0.435000
1786128207.517028752	72	67	74	901	7.118000	0.038000	261382304	1	0	9	0.455000
1786128208.526152211	72	67	74	902	7.121000	0.038000	322145400	1	0	9	0.450000
1786128209.535030086	72	67	74	903	7.123000	0.038000	383001992	2	0	8	0.420000
1786128210.543155337	72	67	74	904	7.126000	0.038000	441461552	2	0	8	0.430000
1786128211.552123337	72	67	74	906	7.131000	0.038000	147924288	1	0	9	0.381818
1786128212.559980796	72	67	74	907	7.133000	0.038000	209784512	1	0	9	0.425000
1786128213.567912671	72	67	74	908	7.136000	0.038000	276840472	1	0	9	0.420000
1786128214.575111630	72	67	74	909	7.139000	0.038000	339733632	3	0	7	0.440000
1786128215.594698631	73	68	74	910	7.142000	0.038000	414261776	6	0	4	0.645455
1786128216.758074840	73	68	74	912	7.154000	0.038000	201062416	1	0	9	0.531818
1786128217.774601507	73	68	74	913	7.159000	0.038000	270268432	2	0	8	0.455000
1786128218.783281507	73	68	74	914	7.162000	0.038000	327942176	1	0	9	0.420000
1786128219.790868049	73	68	74	915	7.164000	0.038000	392941952	1	0	9	0.420000
1786128220.798483508	73	68	74	916	7.166000	0.038000	469499936	1	0	9	0.440000
1786128221.806336300	72	67	74	918	7.175000	0.038000	180267856	1	0	9	0.470000
1786128222.815174176	72	67	74	919	7.177000	0.038000	242246896	2	0	8	0.435000
1786128223.822638135	72	67	74	920	7.179000	0.038000	303009424	2	0	8	0.420000
1786128224.830030302	72	67	74	921	7.181000	0.038000	378618296	1	0	9	0.450000
1786128225.837186136	72	67	74	922	7.184000	0.038000	467754912	1	0	9	0.440000
1786128226.844996386	72	67	74	924	7.191000	0.038000	269338760	4	0	6	0.595000
1786128227.852972053	72	67	74	925	7.194000	0.038000	449805072	1	0	9	0.554545
1786128228.862391970	72	67	74	927	7.199000	0.038000	257899792	2	0	8	0.640000
1786128229.873478971	73	68	74	928	7.208000	0.038000	427201520	2	0	8	0.960000
1786128230.901196971	73	68	74	930	7.229000	0.038000	257625024	2	0	8	0.985000
1786128231.910884639	73	68	74	931	7.232000	0.038000	424288656	2	0	8	0.605000
1786128232.920879916	73	68	74	933	7.238000	0.038000	225089824	4	0	6	0.595000
1786128233.932092042	73	68	74	934	7.241000	0.038000	401298224	3	0	7	0.625000
1786128234.941072751	73	68	74	936	7.250000	0.038000	223777312	4	0	6	0.705000
1786128235.955713085	72	67	74	937	7.255000	0.038000	393001984	1	0	9	0.590909
1786128236.964028168	73	68	74	939	7.261000	0.038000	242692768	2	0	8	0.650000
1786128237.972097085	73	68	74	940	7.265000	0.038000	406269064	2	0	8	0.630000
1786128238.982328544	73	68	74	942	7.271000	0.038000	231193560	1	0	9	0.645000
1786128239.990724336	73	68	74	943	7.274000	0.038000	373954416	1	0	9	0.555000
1786128240.999825670	73	68	74	945	7.280000	0.038000	192338984	2	0	8	0.630000
1786128242.007972921	73	68	74	946	7.282000	0.038000	349541008	2	0	8	0.585000
1786128243.016630380	72	67	74	948	7.290000	0.038000	158637616	1	0	9	0.640000
1786128244.055173713	73	68	74	949	7.293000	0.038000	279331432	10	13	0	0.727273
1786128245.162967256	73	68	74	951	7.306000	0.038000	233494208	1	0	9	0.863636
1786128246.172519214	73	68	74	952	7.309000	0.038000	396073608	3	0	7	0.670000
1786128247.183325132	73	68	74	954	7.317000	0.038000	206323592	1	0	9	0.590000
1786128248.191937882	73	68	74	955	7.320000	0.038000	363424336	5	0	5	0.595000
1786128249.202179758	73	68	74	957	7.326000	0.038000	187369664	0	0	10	0.600000
1786128250.211997258	73	68	74	958	7.330000	0.038000	357117456	3	0	7	0.655000
1786128251.225050967	73	68	74	960	7.340000	0.038000	159111280	3	0	7	0.625000
1786128252.238603634	73	68	74	961	7.345000	0.038000	327828256	1	0	9	0.635000
1786128253.249584093	73	68	74	962	7.349000	0.038000	482985824	2	0	8	0.559091
1786128254.269773385	73	68	74	964	7.356000	0.038000	261121520	10	14	0	0.800000
1786128255.372657302	73	68	74	966	7.363000	0.038000	184413544	2	0	8	0.820000
1786128256.382631428	73	68	74	967	7.365000	0.038000	414158088	5	0	5	0.760000
1786128257.460335011	73	68	74	969	7.372000	0.038000	346100312	10	34	0	0.871429
1786128258.863397845	73	68	74	971	7.400000	0.038000	396472632	10	33	0	0.973333
1786128260.266929096	73	68	74	974	7.419000	0.038000	248099128	10	38	0	1.000000
1786128261.563708347	73	68	74	976	7.432000	0.038000	393328968	9	35	1	0.958333
1786128262.759064958	73	68	74	979	7.513000	0.072000	159050280	6	0	4	0.968182
1786128263.779457958	73	68	74	980	7.517000	0.072000	438423224	2	0	8	0.820000
1786128264.789941167	73	68	74	982	7.532000	0.072000	371779752	2	0	8	0.990000
1786128265.798211209	73	68	74	984	7.538000	0.072000	305190912	3	0	7	0.810000
1786128266.808545085	73	68	74	986	7.545000	0.072000	224513680	3	0	7	0.755000
1786128267.816933335	73	68	74	987	7.548000	0.072000	477324304	4	0	6	0.755000
1786128268.826288086	73	68	74	989	7.553000	0.072000	399583784	1	0	9	0.760000
1786128269.835908170	72	67	74	991	7.559000	0.072000	335522720	3	0	7	0.810000
1786128270.845163379	73	68	74	993	7.565000	0.072000	244323648	6	0	4	0.722727
1786128271.867122254	73	68	74	995	7.570000	0.072000	176354848	3	0	7	0.835000
1786128272.876335629	73	68	74	996	7.574000	0.072000	448756648	5	0	5	0.870000
1786128273.889979755	73	68	74	998	7.582000	0.072000	350320040	3	0	7	0.785000
1786128274.959239547	73	68	74	1000	7.597000	0.072000	239967256	10	37	0	0.962500
1786128276.092846631	73	68	74	1002	7.608000	0.072000	239010584	10	37	0	1.000000
1786128277.255413048	73	68	74	1004	7.617000	0.072000	341164152	4	0	6	0.909091
1786128278.268825382	73	68	74	1006	7.622000	0.072000	280060520	2	0	8	0.825000
1786128279.278379008	73	68	74	1008	7.629000	0.072000	205559080	3	0	7	0.850000
1786128280.292121883	73	68	74	1009	7.631000	0.072000	479246392	5	0	5	0.800000
1786128281.301978384	73	68	74	1011	7.639000	0.072000	404921000	2	0	8	0.850000
1786128282.312144759	73	68	74	1013	7.646000	0.072000	332535464	3	0	7	0.885000
1786128283.321068843	73	68	74	1015	7.652000	0.072000	250757560	3	0	7	0.775000
1786128284.329852885	73	68	74	1016	7.656000	0.072000	495091608	2	0	8	0.750000
1786128285.342392802	73	68	74	1018	7.662000	0.072000	421605928	4	0	6	0.825000
1786128286.356247844	73	68	74	1020	7.668000	0.072000	373442032	4	0	6	0.804545
1786128287.385781428	73	68	74	1022	7.679000	0.072000	299909288	8	33	2	1.000000
1786128288.465097595	73	68	74	1024	7.755000	0.072000	359286816	9	33	1	0.926923
1786128289.667796346	73	68	74	1027	7.840000	0.072000	172193224	10	33	0	1.000000
1786128291.057675846	73	68	74	1029	7.856000	0.072000	417934272	10	37	0	0.983333
1786128292.386574472	73	68	74	1032	7.874000	0.072000	420658352	10	36	0	1.000000
1786128293.787296500	73	68	74	1035	7.897000	0.072000	320676248	10	34	0	1.000000
1786128295.469285126	73	68	74	1038	7.912000	0.072000	429357896	10	35	0	0.981250
1786128296.977738377	73	68	74	1041	7.927000	0.072000	477968504	10	35	0	0.971875
1786128298.563493669	73	68	74	1045	7.953000	0.072000	237139432	8	37	2	1.000000
1786128300.175748462	73	68	74	1048	7.984000	0.072000	303230080	10	38	0	1.000000
1786128302.168254879	73	68	74	1052	8.076000	0.072000	245263744	10	34	0	1.000000
1786128304.358895005	73	68	74	1056	8.098000	0.072000	441285168	9	34	1	0.978261
1786128306.659575423	73	68	74	1061	8.126000	0.072000	361568504	9	37	1	0.982000
1786128309.079063424	73	68	74	1066	8.223000	0.072000	300429368	10	34	0	1.000000
1786128311.556094884	73	68	74	1071	8.265000	0.072000	332282632	9	32	0	0.981250
1786128314.683983218	73	68	74	1077	8.324000	0.072000	304946840	10	34	0	0.998611
1786128318.353744512	73	68	74	1085	8.559000	0.092000	358485800	8	33	2	0.994000
1786128323.360496083	73	68	74	1096	8.702000	0.092000	513638152	10	36	0	1.000000
1786128328.883324503	73	68	74	1109	8.800000	0.092000	426170528	9	36	1	0.993382
1786128335.753303673	73	68	74	1125	9.058000	0.092000	332575256	10	36	0	0.987500
1786128343.974349760	73	68	74	1143	9.260000	0.092000	471098968	10	35	0	1.000000
1786128355.059254792	73	68	74	1152	9.313000	0.092000	484348344	8	35	2	0.996875
1786128359.782278461	73	68	74	1152	9.313000	0.092000	510562744	0	0	10	0.060000
1786128360.798376003	73	68	74	1152	9.313000	0.092000	513708472	0	0	10	0.010000
1786128361.822971462	73	68	74	1152	9.313000	0.092000	521048504	0	0	10	0.000000
1786128362.831674463	73	68	74	1152	9.313000	0.092000	524194232	0	0	10	0.007143
1786128363.851424963	72	67	74	1152	9.313000	0.092000	527339960	0	0	10	0.010000
1786128364.870623130	72	67	74	1152	9.313000	0.092000	530485688	0	0	10	0.008333
1786128365.887621464	72	67	74	1152	9.313000	0.092000	534679992	0	0	10	0.035714
1786128366.915544923	72	67	74	1152	9.313000	0.092000	537825720	0	0	10	0.006250
1786128367.941145340	72	67	74	1152	9.313000	0.092000	540971448	0	0	10	0.012500
1786128368.977731632	72	67	74	1153	9.326000	0.092000	195928736	0	0	10	0.025000
1786128370.000993800	72	67	74	1153	9.326000	0.092000	200123040	0	0	10	0.016667
1786128371.034023092	72	67	74	1153	9.326000	0.092000	203268768	0	0	10	0.037500
1786128372.054614051	72	67	74	1153	9.326000	0.092000	206414496	0	0	10	0.010000
1786128373.076060134	72	67	74	1153	9.326000	0.092000	209560224	0	0	10	0.025000
1786128374.109645218	72	67	74	1153	9.326000	0.092000	213754528	0	0	10	0.025000
1786128375.138967719	72	67	74	1153	9.326000	0.092000	216900256	0	0	10	0.033333
1786128376.170712677	72	67	74	1153	9.326000	0.092000	220045984	0	0	10	0.011111
1786128377.200500886	72	67	74	1153	9.326000	0.092000	223191712	0	0	10	0.020000
1786128378.229052178	72	67	74	1153	9.326000	0.092000	227386016	0	0	10	0.020000
1786128379.263343137	72	67	74	1153	9.326000	0.092000	230531744	0	0	10	0.010000
1786128380.292227513	72	67	74	1153	9.326000	0.092000	233677472	0	0	10	0.050000
1786128381.318875972	72	67	74	1153	9.326000	0.092000	236823200	0	0	10	0.021429
1786128382.359816139	72	67	74	1153	9.326000	0.092000	241017504	0	0	10	0.016667
1786128383.384520083	72	67	74	1153	9.326000	0.092000	244163232	0	0	10	0.014286
1786128384.412143334	72	67	74	1153	9.326000	0.092000	247308960	0	0	10	0.062500
1786128385.427875834	72	67	74	1153	9.326000	0.092000	251503264	0	0	10	0.012500
1786128386.458818085	72	67	74	1153	9.326000	0.092000	254648992	0	0	10	0.028571
1786128387.489786044	72	67	74	1153	9.326000	0.092000	257794720	0	0	10	0.016667
1786128388.523923586	72	67	74	1153	9.326000	0.092000	260940448	0	0	10	0.014286
1786128389.553808336	72	67	74	1153	9.326000	0.092000	265134752	0	0	10	0.040000
1786128390.585898503	72	67	74	1153	9.326000	0.092000	268280480	0	0	10	0.075000
1786128391.623043296	72	67	74	1153	9.326000	0.092000	271426208	0	0	10	0.010000
1786128392.649572546	72	67	74	1153	9.326000	0.092000	274571936	0	0	10	0.020000
1786128393.676549547	72	67	74	1153	9.326000	0.092000	278766240	0	0	10	0.021429
1786128394.703122214	72	67	74	1153	9.326000	0.092000	281911968	0	0	10	0.025000
1786128395.730378089	72	67	74	1153	9.326000	0.092000	285057696	0	0	10	0.010000
1786128396.759899881	72	67	74	1153	9.326000	0.092000	288203424	0	0	10	0.016667
1786128397.787193673	72	67	74	1153	9.326000	0.092000	291349152	0	0	10	0.014286
1786128398.810692841	72	67	74	1153	9.326000	0.092000	294494880	0	0	10	0.020000
1786128399.836175299	72	67	74	1153	9.326000	0.092000	297640608	0	0	10	0.008333
1786128400.864185133	72	67	74	1153	9.326000	0.092000	301834912	0	0	10	0.018750
1786128401.887364550	72	67	74	1153	9.326000	0.092000	304980640	0	0	10	0.007143
1786128402.908606509	72	67	74	1153	9.326000	0.092000	308126368	0	0	10	0.007143
1786128403.940768426	72	67	74	1153	9.326000	0.092000	311272096	0	0	10	0.030000
1786128404.970886760	72	67	74	1153	9.326000	0.092000	315466400	0	0	10	0.016667
1786128405.998244427	72	67	74	1153	9.326000	0.092000	318612128	0	0	10	0.014286
1786128407.022306345	72	67	74	1153	9.326000	0.092000	321757856	0	0	10	0.016667
1786128408.051908970	72	67	74	1153	9.326000	0.092000	324903584	0	0	10	0.022222
1786128409.081184929	72	67	74	1153	9.326000	0.092000	329097888	0	0	10	0.006250
1786128410.112184429	72	67	74	1153	9.326000	0.092000	332243616	0	0	10	0.037500
1786128411.146390430	72	67	74	1153	9.326000	0.092000	335389344	0	0	10	0.008333
1786128412.169516472	72	67	74	1153	9.326000	0.092000	338535072	0	0	10	0.014286
1786128413.191467750	72	67	74	1153	9.326000	0.092000	342729376	0	0	10	0.016667
1786128414.210015042	72	67	74	1153	9.326000	0.092000	345875104	0	0	10	0.007143
1786128415.235618042	72	67	74	1153	9.326000	0.092000	349020832	0	0	10	0.010000
1786128416.262436126	72	67	74	1153	9.326000	0.092000	353215136	0	0	10	0.021429
1786128417.289693585	72	67	74	1153	9.326000	0.092000	356360864	0	0	10	0.011111
1786128418.315483127	72	67	74	1153	9.326000	0.092000	359506592	0	0	10	0.105556
1786128419.338993961	72	67	74	1153	9.326000	0.092000	363700896	0	0	10	0.050000
1786128420.368310045	72	67	74	1153	9.326000	0.092000	366846624	0	0	10	0.014286
