ts	threads_live	threads_daemon	threads_peak	gc_pause_count	gc_pause_sum_s	gc_pause_max_s	heap_used	hikari_active	hikari_pending	hikari_idle	process_cpu_usage
1786126971.901548889	73	68	74	2079	10.524000	0.055000	540109160	2	0	8	0.605000
1786126972.912503375	73	68	74	2080	10.527000	0.055000	487659296	1	0	9	0.520000
1786126973.921900292	73	68	74	2081	10.530000	0.055000	443748600	2	0	8	0.565000
1786126974.932543417	73	68	74	2082	10.534000	0.055000	417514680	3	0	7	0.600000
1786126975.940757168	73	68	74	2083	10.537000	0.055000	374458416	0	0	10	0.522727
1786126976.949564543	72	67	74	2084	10.541000	0.055000	323046704	3	0	7	0.570000
1786126977.958148169	73	68	74	2085	10.547000	0.055000	284116072	1	0	9	0.580000
1786126978.969618919	73	68	74	2086	10.550000	0.055000	240081568	2	0	8	0.560000
1786126979.979101753	73	68	74	2086	10.550000	0.055000	639589024	2	0	8	0.515000
1786126980.988841379	73	68	74	2087	10.554000	0.055000	598882128	1	0	9	0.585000
1786126981.999835588	73	68	74	2088	10.557000	0.055000	563274848	1	0	9	0.600000
1786126983.009412755	73	68	74	2089	10.560000	0.055000	509762240	1	0	9	0.525000
1786126984.017567422	73	68	74	2090	10.563000	0.055000	458514560	1	0	9	0.540000
1786126985.027079297	73	68	74	2091	10.566000	0.055000	418677696	2	0	8	0.615000
1786126986.038308256	73	68	74	2092	10.570000	0.055000	376633232	4	0	6	0.565000
1786126987.048602340	73	68	74	2093	10.574000	0.055000	336925592	2	0	8	0.536364
1786126988.056557715	73	68	74	2094	10.579000	0.055000	280211664	1	0	9	0.560000
1786126989.066441633	73	68	74	2095	10.582000	0.055000	227786640	4	0	6	0.545000
1786126990.075387425	73	68	74	2095	10.582000	0.055000	639877008	2	0	8	0.555000
1786126991.090119550	73	68	74	2096	10.585000	0.055000	588471696	2	0	8	0.565000
1786126992.115273592	72	67	74	2097	10.589000	0.055000	555955136	1	0	9	0.635000
1786126993.129722051	72	67	74	2098	10.592000	0.016000	511940208	4	0	6	0.630000
1786126994.158589385	73	68	74	2099	10.597000	0.016000	393488880	9	13	1	0.730769
1786126995.373305636	73	68	74	2100	10.617000	0.020000	459773072	10	26	0	1.000000
1786126996.549198469	73	68	74	2101	10.623000	0.020000	620388432	3	0	7	0.845455
1786126997.559442345	73	68	74	2102	10.627000	0.020000	617315632	8	32	2	0.975000
1786126998.781172137	73	68	74	2104	10.641000	0.020000	312192848	2	0	8	0.885000
1786126999.789941679	73	68	74	2105	10.653000	0.020000	342640576	2	0	8	0.800000
1786127000.805194388	73	68	74	2106	10.657000	0.020000	363632640	3	0	7	0.700000
1786127001.815404680	73	68	74	2107	10.661000	0.020000	386793712	3	0	7	0.730000
1786127002.826803291	73	68	74	2108	10.665000	0.020000	433023456	3	0	7	0.730000
1786127003.837560000	73	68	74	2109	10.669000	0.020000	466673192	2	0	8	0.695000
1786127004.849507126	73	68	74	2110	10.673000	0.020000	480886472	1	0	9	0.613636
1786127005.859998751	72	67	74	2111	10.677000	0.020000	513990536	0	0	10	0.715000
1786127006.870015210	72	67	74	2112	10.681000	0.020000	531817128	1	0	9	0.725000
1786127007.882511377	72	67	74	2113	10.687000	0.020000	538029368	1	0	9	0.705000
1786127008.892728169	72	67	74	2114	10.691000	0.020000	583141736	1	0	9	0.740000
1786127009.902262045	72	67	74	2115	10.695000	0.020000	620853824	0	0	10	0.700000
1786127010.911140462	72	67	74	2116	10.697000	0.020000	659132600	3	0	7	0.690000
1786127011.921535962	72	67	74	2117	10.700000	0.020000	669600952	4	0	6	0.690000
1786127012.934572255	73	68	74	2119	10.715000	0.020000	219880400	5	0	5	0.690909
1786127013.955430213	73	68	74	2120	10.721000	0.020000	258627032	2	0	8	0.825000
1786127014.965707089	73	68	74	2121	10.728000	0.020000	281677296	3	0	7	0.730000
1786127015.977388423	73	68	74	2122	10.732000	0.020000	302587160	4	0	6	0.690000
1786127016.991209673	73	68	74	2123	10.735000	0.020000	317316184	3	0	7	0.705000
1786127018.016102174	73	68	74	2124	10.739000	0.020000	365477480	1	0	9	0.755000
1786127019.026426216	73	68	74	2125	10.741000	0.020000	388579888	2	0	8	0.675000
1786127020.035638341	73	68	74	2126	10.744000	0.020000	427406152	4	0	6	0.700000
1786127021.046939175	73	68	74	2127	10.749000	0.020000	447281896	0	0	10	0.681818
1786127022.057610176	73	68	74	2128	10.753000	0.020000	487186840	5	0	5	0.760000
1786127023.069256843	73	68	74	2129	10.757000	0.020000	513517880	1	0	9	0.715000
1786127024.079261760	73	68	74	2130	10.760000	0.020000	534605080	2	0	8	0.715000
1786127025.089699385	73	68	74	2131	10.766000	0.020000	543991880	3	0	7	0.750000
1786127026.100844428	72	67	74	2132	10.769000	0.020000	598607808	3	0	7	0.755000
1786127027.109789136	72	67	74	2134	10.776000	0.020000	222374328	5	0	5	0.820000
1786127028.118717637	72	67	74	2135	10.781000	0.020000	311603240	1	0	9	0.790000
1786127029.128970512	72	67	74	2136	10.783000	0.020000	420726056	6	0	4	0.790909
1786127030.155813680	72	67	74	2137	10.787000	0.020000	513219688	4	0	6	0.850000
1786127031.166653055	72	67	74	2138	10.790000	0.020000	612929192	3	0	7	0.820000
1786127032.177398208	73	68	74	2140	10.803000	0.020000	229746568	4	0	6	0.910000
1786127033.190465125	73	68	74	2141	10.807000	0.020000	329224000	3	0	7	0.840000
1786127034.346253209	73	68	74	2142	10.811000	0.020000	439531576	8	4	2	0.884615
1786127035.550260834	73	68	74	2143	10.820000	0.020000	647149624	10	29	0	1.000000
1786127036.650714668	73	68	74	2145	10.832000	0.020000	383488200	6	0	4	0.936364
1786127037.662065127	73	68	74	2146	10.837000	0.020000	490445016	4	0	6	0.945000
1786127038.671870711	73	68	74	2147	10.841000	0.020000	592736616	2	0	8	0.820000
1786127039.681581961	73	68	74	2148	10.846000	0.020000	684383496	2	0	8	0.815000
1786127040.700039004	73	68	74	2150	10.856000	0.020000	315367360	0	0	10	0.945000
1786127041.746361129	73	68	74	2151	10.870000	0.020000	380843048	10	4	0	0.900000
1786127042.765521213	73	68	74	2152	10.875000	0.020000	523338952	2	0	8	0.875000
1786127043.775227130	73	68	74	2153	10.879000	0.020000	625302760	3	0	7	0.850000
1786127044.786159964	73	68	74	2155	10.887000	0.020000	243351520	4	0	6	0.815000
1786127045.798621673	73	68	74	2156	10.892000	0.020000	336742232	2	0	8	0.900000
1786127046.807786340	73	68	74	2157	10.896000	0.020000	441603960	3	0	7	0.840000
1786127047.819238049	73	68	74	2158	10.901000	0.020000	537749448	1	0	9	0.845000
1786127048.830238799	73	68	74	2159	10.906000	0.020000	629975608	2	0	8	0.875000
1786127049.840765633	73	68	74	2161	10.913000	0.020000	259788344	2	0	8	0.777273
1786127050.852277508	73	68	74	2162	10.930000	0.020000	287612440	10	25	0	0.995833
1786127052.074436592	73	68	74	2163	10.937000	0.020000	518432152	10	26	0	1.000000
1786127053.249492176	73	68	74	2165	10.953000	0.020000	260247544	10	24	0	0.963636
1786127054.453517593	73	68	74	2166	10.985000	0.032000	389613152	10	1	0	0.995000
1786127056.451535053	73	68	74	2167	11.066000	0.081000	528183384	9	26	1	0.997222
1786127058.169409220	73	68	74	2167	11.066000	0.081000	612069464	0	0	10	0.200000
1786127059.197092304	73	68	74	2167	11.066000	0.081000	616263768	0	0	10	0.005556
1786127060.215332471	73	68	74	2167	11.066000	0.081000	623603800	0	0	10	0.014286
1786127061.247633930	73	68	74	2167	11.066000	0.081000	626749528	0	0	10	0.015000
1786127062.277224708	72	67	74	2167	11.066000	0.081000	630943832	0	0	10	0.011111
1786127063.303964167	72	67	74	2167	11.066000	0.081000	634089560	0	0	10	0.011111
1786127064.331598626	72	67	74	2167	11.066000	0.081000	638283864	0	0	10	0.005556
1786127065.359738626	72	67	74	2167	11.066000	0.081000	641429592	0	0	10	0.021429
1786127066.383789960	72	67	74	2167	11.066000	0.081000	645623896	0	0	10	0.010000
1786127067.418839544	72	67	74	2167	11.066000	0.081000	648769624	0	0	10	0.016667
1786127068.445295627	72	67	74	2167	11.066000	0.081000	652963928	0	0	10	0.006250
1786127069.471273670	72	67	74	2167	11.066000	0.081000	656109656	0	0	10	0.012500
1786127070.498905295	72	67	74	2167	11.066000	0.081000	660303960	0	0	10	0.006250
1786127071.522311796	72	67	74	2167	11.066000	0.081000	663449688	0	0	10	0.021429
1786127072.560320129	72	67	74	2167	11.066000	0.081000	667643992	0	0	10	0.010000
1786127073.603579047	72	67	74	2167	11.066000	0.081000	670789720	0	0	10	0.011111
1786127074.636079964	72	67	74	2167	11.066000	0.081000	674984024	0	0	10	0.020000
1786127075.657751131	72	67	74	2167	11.066000	0.081000	679178328	0	0	10	0.006250
1786127076.685673506	72	67	74	2167	11.066000	0.081000	682324056	0	0	10	0.010000
1786127077.707573674	72	67	74	2167	11.066000	0.081000	686518360	0	0	10	0.012500
1786127078.788213007	72	67	74	2168	11.124000	0.081000	226717784	0	0	10	0.130000
1786127079.813008633	72	67	74	2168	11.124000	0.081000	229863512	0	0	10	0.025000
1786127080.844055758	72	67	74	2168	11.124000	0.081000	233009240	0	0	10	0.021429
