ts	threads_connected	threads_running	queries	row_lock_waits	row_lock_current_waits	row_lock_time_ms	bp_reads	tmp_disk_tables	data_reads	data_writes	conn_err_max
1786110673.079	11	2	11116437	0	0	0	29661	0	29850	43108	0
1786110674.082	11	2	11118068	0	0	0	29661	0	29850	43108	0
1786110675.086	11	2	11119677	0	0	0	29661	0	29850	43108	0
1786110676.091	11	2	11121350	0	0	0	29661	0	29850	43108	0
1786110677.095	11	3	11123006	0	0	0	29661	0	29850	43108	0
1786110678.100	11	2	11124610	0	0	0	29661	0	29850	43108	0
1786110679.133	11	2	11126162	0	0	0	29661	0	29850	43108	0
1786110680.177	11	2	11127976	0	0	0	29661	0	29850	43108	0
1786110681.182	11	2	11129505	0	0	0	29661	0	29850	43108	0
1786110682.191	11	2	11131134	0	0	0	29661	0	29850	43108	0
1786110683.197	11	2	11132789	0	0	0	29661	0	29850	43108	0
1786110684.200	11	2	11134414	0	0	0	29661	0	29850	43108	0
1786110685.208	11	2	11136204	0	0	0	29661	0	29850	43108	0
1786110686.211	11	2	11138662	0	0	0	29661	0	29850	43108	0
1786110687.214	11	2	11141090	0	0	0	29661	0	29850	43108	0
1786110688.224	11	3	11143682	0	0	0	29661	0	29850	43108	0
1786110689.229	11	2	11146164	0	0	0	29661	0	29850	43108	0
1786110690.239	11	2	11148689	0	0	0	29661	0	29850	43108	0
1786110691.243	11	2	11151095	0	0	0	29661	0	29850	43108	0
1786110692.252	11	2	11153632	0	0	0	29661	0	29850	43108	0
1786110693.259	11	3	11156160	0	0	0	29661	0	29850	43108	0
1786110694.269	11	2	11158713	0	0	0	29661	0	29850	43108	0
1786110695.273	11	3	11161174	0	0	0	29661	0	29850	43108	0
1786110696.280	11	2	11163641	0	0	0	29661	0	29850	43108	0
1786110697.291	11	2	11166300	0	0	0	29661	0	29850	43108	0
1786110698.301	11	2	11168857	0	0	0	29661	0	29850	43108	0
1786110699.309	11	2	11171283	0	0	0	29661	0	29850	43108	0
1786110700.317	11	2	11173718	0	0	0	29661	0	29850	43108	0
1786110701.320	11	2	11176207	0	0	0	29661	0	29850	43108	0
1786110702.326	11	2	11178801	0	0	0	29661	0	29850	43108	0
1786110703.328	11	2	11181275	0	0	0	29661	0	29850	43108	0
1786110704.337	11	2	11183814	0	0	0	29661	0	29850	43108	0
1786110705.344	11	3	11186285	0	0	0	29661	0	29850	43108	0
1786110706.354	11	2	11188918	0	0	0	29661	0	29850	43108	0
1786110707.361	11	2	11191481	0	0	0	29661	0	29850	43108	0
1786110708.372	11	3	11193884	0	0	0	29661	0	29850	43108	0
1786110709.377	11	3	11196431	0	0	0	29661	0	29850	43108	0
1786110710.387	11	2	11199028	0	0	0	29661	0	29850	43108	0
1786110711.396	11	2	11201614	0	0	0	29661	0	29850	43108	0
1786110712.405	11	2	11204153	0	0	0	29661	0	29850	43108	0
1786110713.416	11	2	11206552	0	0	0	29661	0	29850	43108	0
1786110714.424	11	2	11209097	0	0	0	29661	0	29850	43108	0
1786110715.429	11	2	11211809	0	0	0	29661	0	29850	43108	0
1786110716.437	11	2	11215200	0	0	0	29661	0	29850	43108	0
1786110717.443	11	2	11218681	0	0	0	29661	0	29850	43108	0
1786110718.447	11	3	11222135	0	0	0	29661	0	29850	43108	0
1786110719.449	11	2	11225401	0	0	0	29661	0	29850	43108	0
1786110720.455	11	3	11228814	0	0	0	29661	0	29850	43108	0
1786110721.467	11	2	11232195	0	0	0	29661	0	29850	43108	0
1786110722.473	11	3	11235695	0	0	0	29661	0	29850	43108	0
1786110723.476	11	2	11239188	0	0	0	29661	0	29850	43108	0
1786110724.483	11	2	11242577	0	0	0	29661	0	29850	43108	0
1786110725.487	11	2	11245924	0	0	0	29661	0	29850	43108	0
1786110726.497	11	3	11249274	0	0	0	29661	0	29850	43108	0
1786110727.503	11	2	11252710	0	0	0	29661	0	29850	43108	0
1786110728.507	11	2	11256253	0	0	0	29661	0	29850	43108	0
1786110729.517	11	2	11259587	0	0	0	29661	0	29850	43108	0
1786110730.521	11	4	11262822	0	0	0	29661	0	29850	43108	0
1786110731.530	11	2	11266256	0	0	0	29661	0	29850	43108	0
1786110732.533	11	2	11269639	0	0	0	29661	0	29850	43108	0
1786110733.541	11	2	11272922	0	0	0	29661	0	29850	43108	0
1786110734.546	11	2	11276199	0	0	0	29661	0	29850	43108	0
1786110735.554	11	2	11279422	0	0	0	29661	0	29850	43108	0
1786110736.560	11	2	11282825	0	0	0	29661	0	29850	43108	0
1786110737.570	11	2	11286036	0	0	0	29661	0	29850	43108	0
1786110738.581	11	2	11289421	0	0	0	29661	0	29850	43108	0
1786110739.591	11	3	11292645	0	0	0	29661	0	29850	43108	0
1786110740.599	11	3	11295853	0	0	0	29661	0	29850	43108	0
1786110741.602	11	4	11299134	0	0	0	29661	0	29850	43108	0
1786110742.611	11	2	11302511	0	0	0	29661	0	29850	43108	0
1786110743.614	11	2	11305732	0	0	0	29661	0	29850	43108	0
1786110744.624	11	2	11309043	0	0	0	29661	0	29850	43108	0
1786110745.635	11	2	11312710	0	0	0	29661	0	29850	43108	0
1786110746.645	11	4	11317034	0	0	0	29661	0	29850	43108	0
1786110747.648	11	2	11321136	0	0	0	29661	0	29850	43108	0
1786110748.659	11	2	11325375	0	0	0	29661	0	29850	43108	0
1786110749.669	11	3	11329583	0	0	0	29661	0	29850	43108	0
1786110750.672	11	2	11333860	0	0	0	29661	0	29850	43108	0
1786110751.677	11	3	11338311	0	0	0	29661	0	29850	43108	0
1786110752.689	11	3	11342593	0	0	0	29661	0	29850	43108	0
1786110753.704	11	3	11346961	0	0	0	29661	0	29850	43108	0
1786110754.708	11	4	11351101	0	0	0	29661	0	29850	43108	0
1786110755.717	11	3	11355330	0	0	0	29661	0	29850	43108	0
1786110756.724	11	2	11359560	0	0	0	29661	0	29850	43108	0
1786110757.727	11	2	11363793	0	0	0	29661	0	29850	43108	0
1786110758.734	11	2	11368021	0	0	0	29661	0	29850	43108	0
1786110759.741	11	3	11372275	0	0	0	29661	0	29850	43108	0
1786110760.745	11	2	11376375	0	0	0	29661	0	29850	43108	0
1786110761.750	11	4	11380452	0	0	0	29661	0	29850	43108	0
1786110762.752	11	2	11384693	0	0	0	29661	0	29850	43108	0
1786110763.757	11	3	11388883	0	0	0	29661	0	29850	43108	0
1786110764.767	11	2	11392803	0	0	0	29661	0	29850	43108	0
1786110765.776	11	2	11397094	0	0	0	29661	0	29850	43108	0
1786110766.782	11	2	11401325	0	0	0	29661	0	29850	43108	0
1786110767.791	11	2	11405520	0	0	0	29661	0	29850	43108	0
1786110768.799	11	2	11409942	0	0	0	29661	0	29850	43108	0
1786110769.808	11	4	11414152	0	0	0	29661	0	29850	43108	0
1786110770.821	11	3	11418559	0	0	0	29661	0	29850	43108	0
1786110771.825	11	2	11422823	0	0	0	29661	0	29850	43108	0
1786110772.833	11	2	11426948	0	0	0	29661	0	29850	43108	0
1786110773.839	11	2	11431281	0	0	0	29661	0	29850	43108	0
1786110774.846	11	2	11435623	0	0	0	29661	0	29850	43108	0
1786110775.848	11	3	11440180	0	0	0	29661	0	29850	43108	0
1786110776.853	11	3	11445005	0	0	0	29661	0	29850	43108	0
1786110777.860	11	2	11449993	0	0	0	29661	0	29850	43108	0
1786110778.874	11	3	11455326	0	0	0	29661	0	29850	43108	0
1786110779.886	11	4	11460120	0	0	0	29661	0	29850	43108	0
1786110780.890	11	2	11465029	0	0	0	29661	0	29850	43108	0
1786110781.894	11	2	11470064	0	0	0	29661	0	29850	43108	0
1786110782.909	11	2	11475188	0	0	0	29661	0	29850	43108	0
1786110783.920	11	4	11480154	0	0	0	29661	0	29850	43108	0
1786110784.936	11	5	11485276	0	0	0	29661	0	29850	43108	0
1786110785.950	11	3	11490271	0	0	0	29661	0	29850	43108	0
1786110786.957	11	3	11495305	0	0	0	29661	0	29850	43108	0
1786110787.968	11	4	11500554	0	0	0	29661	0	29850	43108	0
1786110788.974	11	4	11505483	0	0	0	29661	0	29850	43108	0
1786110789.980	11	3	11510479	0	0	0	29661	0	29850	43108	0
1786110790.987	11	2	11515382	0	0	0	29661	0	29850	43108	0
1786110791.997	11	2	11520360	0	0	0	29661	0	29850	43108	0
1786110793.001	11	3	11525312	0	0	0	29661	0	29850	43108	0
1786110794.006	11	2	11530397	0	0	0	29661	0	29850	43108	0
1786110795.010	11	4	11535472	0	0	0	29661	0	29850	43108	0
1786110796.015	11	3	11540673	0	0	0	29661	0	29850	43108	0
1786110797.026	11	2	11545848	0	0	0	29661	0	29850	43108	0
1786110798.036	11	3	11550673	0	0	0	29661	0	29850	43108	0
1786110799.041	11	2	11555722	0	0	0	29661	0	29850	43108	0
1786110800.045	11	2	11560662	0	0	0	29661	0	29850	43108	0
1786110801.057	11	2	11565706	0	0	0	29661	0	29850	43108	0
1786110802.062	11	3	11570705	0	0	0	29661	0	29850	43108	0
1786110803.067	11	2	11575712	0	0	0	29661	0	29850	43108	0
1786110804.071	11	2	11580661	0	0	0	29661	0	29850	43108	0
1786110805.075	11	3	11585694	0	0	0	29661	0	29850	43108	0
1786110806.087	11	4	11591412	0	0	0	29661	0	29850	43108	0
1786110807.092	11	3	11597514	0	0	0	29661	0	29850	43108	0
1786110808.095	11	2	11603265	0	0	0	29661	0	29850	43108	0
1786110809.098	11	2	11609186	0	0	0	29661	0	29850	43108	0
1786110810.102	11	4	11615127	0	0	0	29661	0	29850	43108	0
1786110811.106	11	2	11620873	0	0	0	29661	0	29850	43108	0
1786110812.109	11	2	11626639	0	0	0	29661	0	29850	43108	0
1786110813.122	11	2	11631766	0	0	0	29661	0	29850	43108	0
1786110814.126	11	2	11638260	0	0	0	29661	0	29850	43108	0
1786110815.133	11	3	11644207	0	0	0	29661	0	29850	43108	0
1786110816.143	11	3	11650275	0	0	0	29661	0	29850	43108	0
1786110817.152	11	5	11656167	0	0	0	29661	0	29850	43108	0
1786110818.157	11	2	11662043	0	0	0	29661	0	29850	43108	0
1786110819.167	11	4	11667856	0	0	0	29661	0	29850	43108	0
1786110820.174	11	4	11673560	0	0	0	29661	0	29850	43108	0
1786110821.177	11	3	11679495	0	0	0	29661	0	29850	43108	0
1786110822.182	11	2	11685329	0	0	0	29661	0	29850	43108	0
1786110823.192	11	2	11691326	0	0	0	29661	0	29850	43108	0
1786110824.196	11	3	11697247	0	0	0	29661	0	29850	43108	0
1786110825.200	11	3	11703093	0	0	0	29661	0	29850	43108	0
1786110826.204	11	6	11708893	0	0	0	29661	0	29850	43108	0
1786110827.208	11	2	11714648	0	0	0	29661	0	29850	43108	0
1786110828.218	11	2	11720364	0	0	0	29661	0	29850	43108	0
1786110829.223	11	3	11726373	0	0	0	29661	0	29850	43108	0
1786110830.227	11	4	11732144	0	0	0	29661	0	29850	43108	0
1786110831.235	11	4	11738119	0	0	0	29661	0	29850	43108	0
1786110832.243	11	3	11743870	0	0	0	29661	0	29850	43108	0
1786110833.248	11	3	11749791	0	0	0	29661	0	29850	43108	0
1786110834.260	11	3	11755638	0	0	0	29661	0	29850	43108	0
1786110835.270	11	2	11761636	0	0	0	29661	0	29850	43108	0
1786110836.274	11	2	11768437	0	0	0	29661	0	29850	43108	0
1786110837.278	11	5	11775101	0	0	0	29661	0	29850	43108	0
1786110838.281	11	3	11781833	0	0	0	29661	0	29850	43108	0
1786110839.292	11	3	11788391	0	0	0	29661	0	29850	43108	0
1786110840.299	11	3	11795145	0	0	0	29661	0	29850	43108	0
1786110841.303	11	3	11801828	0	0	0	29661	0	29850	43108	0
1786110842.315	11	2	11808652	0	0	0	29661	0	29850	43108	0
1786110843.325	11	2	11815374	0	0	0	29661	0	29850	43108	0
1786110844.329	11	5	11822077	0	0	0	29661	0	29850	43108	0
1786110845.341	11	6	11828794	0	0	0	29661	0	29850	43108	0
1786110846.344	11	2	11835457	0	0	0	29661	0	29850	43108	0
1786110847.348	11	4	11842008	0	0	0	29661	0	29850	43108	0
1786110848.359	11	5	11848788	0	0	0	29661	0	29850	43108	0
1786110849.368	11	3	11855657	0	0	0	29661	0	29850	43108	0
1786110850.377	11	3	11862517	0	0	0	29661	0	29850	43108	0
1786110851.384	11	3	11869270	0	0	0	29661	0	29850	43108	0
1786110852.393	11	2	11876007	0	0	0	29661	0	29850	43108	0
1786110853.401	11	4	11882973	0	0	0	29661	0	29850	43108	0
1786110854.407	11	2	11889746	0	0	0	29661	0	29850	43108	0
1786110855.412	11	2	11895354	0	0	0	29661	0	29850	43108	0
1786110856.415	11	2	11902919	0	0	0	29661	0	29850	43108	0
1786110857.422	11	2	11910175	0	0	0	29661	0	29850	43108	0
1786110858.426	11	2	11916916	0	0	0	29661	0	29850	43108	0
1786110859.439	11	4	11923688	0	0	0	29661	0	29850	43108	0
1786110860.469	11	2	11929672	0	0	0	29661	0	29850	43108	0
1786110861.468	11	4	11936872	0	0	0	29661	0	29850	43108	0
1786110862.472	11	3	11943694	0	0	0	29661	0	29850	43108	0
1786110863.476	11	4	11950323	0	0	0	29661	0	29850	43108	0
1786110864.486	11	3	11957111	0	0	0	29661	0	29850	43108	0
1786110865.498	11	2	11962204	0	0	0	29661	0	29850	43108	0
1786110866.511	11	2	11962205	0	0	0	29661	0	29850	43108	0
1786110867.516	11	2	11962206	0	0	0	29661	0	29850	43108	0
1786110868.525	11	2	11962208	0	0	0	29661	0	29850	43108	0
1786110869.540	11	2	11962215	0	0	0	29661	0	29850	43108	0
1786110870.554	11	2	11962216	0	0	0	29661	0	29850	43108	0
1786110871.570	11	2	11962217	0	0	0	29661	0	29850	43108	0
1786110872.583	11	2	11962218	0	0	0	29661	0	29850	43108	0
1786110873.602	11	2	11962219	0	0	0	29661	0	29850	43108	0
1786110874.619	11	2	11962220	0	0	0	29661	0	29850	43108	0
1786110875.634	11	2	11962221	0	0	0	29661	0	29850	43108	0
1786110876.654	11	2	11962222	0	0	0	29661	0	29850	43108	0
1786110877.665	11	2	11962223	0	0	0	29661	0	29850	43108	0
1786110878.678	11	2	11962224	0	0	0	29661	0	29850	43108	0
1786110879.692	11	2	11962225	0	0	0	29661	0	29850	43108	0
1786110880.699	11	2	11962226	0	0	0	29661	0	29850	43108	0
1786110881.709	11	2	11962227	0	0	0	29661	0	29850	43108	0
1786110882.725	11	2	11962228	0	0	0	29661	0	29850	43108	0
1786110883.737	11	2	11962229	0	0	0	29661	0	29850	43108	0
1786110884.753	11	2	11962230	0	0	0	29661	0	29850	43108	0
1786110885.770	11	2	11962232	0	0	0	29661	0	29850	43108	0
