ts	threads_connected	threads_running	queries	row_lock_waits	row_lock_current_waits	row_lock_time_ms	bp_reads	tmp_disk_tables	data_reads	data_writes	conn_err_max
1786128907.868	11	2	19435363	0	0	0	29675	0	29864	44915	0
1786128908.877	11	4	19438874	0	0	0	29675	0	29864	44915	0
1786128909.880	11	2	19442276	0	0	0	29675	0	29864	44915	0
1786128910.888	11	2	19446029	0	0	0	29675	0	29864	44915	0
1786128911.895	11	2	19449520	0	0	0	29675	0	29864	44915	0
1786128912.905	11	3	19453045	0	0	0	29675	0	29864	44915	0
1786128913.912	11	3	19456526	0	0	0	29675	0	29864	44915	0
1786128914.920	11	2	19460063	0	0	0	29675	0	29864	44915	0
1786128915.924	11	2	19463559	0	0	0	29675	0	29864	44915	0
1786128916.929	11	2	19467063	0	0	0	29675	0	29864	44915	0
1786128917.933	11	2	19470513	0	0	0	29675	0	29864	44915	0
1786128918.938	11	2	19473889	0	0	0	29675	0	29864	44915	0
1786128919.941	11	4	19477342	0	0	0	29675	0	29864	44915	0
1786128920.945	11	2	19480786	0	0	0	29675	0	29864	44915	0
1786128921.950	11	3	19484265	0	0	0	29675	0	29864	44915	0
1786128922.953	11	3	19487879	0	0	0	29675	0	29864	44915	0
1786128923.957	11	2	19492043	0	0	0	29675	0	29864	44915	0
1786128924.962	11	2	19496388	0	0	0	29675	0	29864	44915	0
1786128925.966	11	3	19500668	0	0	0	29675	0	29864	44915	0
1786128926.970	11	3	19505009	0	0	0	29675	0	29864	44915	0
1786128927.976	11	2	19509409	0	0	0	29675	0	29864	44915	0
1786128928.979	11	3	19513798	0	0	0	29675	0	29864	44915	0
1786128929.987	11	3	19518166	0	0	0	29675	0	29864	44915	0
1786128930.990	11	2	19522540	0	0	0	29675	0	29864	44915	0
1786128931.998	11	3	19526941	0	0	0	29675	0	29864	44915	0
1786128933.004	11	3	19531336	0	0	0	29675	0	29864	44915	0
1786128934.007	11	2	19535699	0	0	0	29675	0	29864	44915	0
1786128935.011	11	2	19540056	0	0	0	29675	0	29864	44915	0
1786128936.019	11	2	19544563	0	0	0	29675	0	29864	44915	0
1786128937.024	11	4	19548826	0	0	0	29675	0	29864	44915	0
1786128938.027	11	3	19553203	0	0	0	29675	0	29864	44915	0
1786128939.033	11	3	19557378	0	0	0	29675	0	29864	44915	0
1786128940.066	11	2	19561118	0	0	0	29675	0	29864	44915	0
1786128941.076	11	2	19563640	0	0	0	29675	0	29864	44915	0
1786128942.102	11	2	19564752	0	0	0	29675	0	29864	44915	0
1786128943.126	11	5	19566456	0	0	0	29675	0	29864	44915	0
1786128944.151	11	5	19568868	0	0	0	29675	0	29864	44915	0
1786128945.168	11	2	19571742	0	0	0	29675	0	29864	44915	0
1786128946.172	11	2	19575854	0	0	0	29675	0	29864	44915	0
1786128947.179	11	2	19581902	0	0	0	29675	0	29864	44915	0
1786128948.184	11	2	19587748	0	0	0	29675	0	29864	44915	0
1786128949.189	11	2	19594432	0	0	0	29675	0	29864	44915	0
1786128950.192	11	2	19600864	0	0	0	29675	0	29864	44915	0
1786128951.200	11	2	19607954	0	0	0	29675	0	29864	44915	0
1786128952.283	11	4	19610286	0	0	0	29675	0	29864	44915	0
1786128953.260	11	2	19611803	0	0	0	29675	0	29864	44915	0
1786128954.266	11	3	19615806	0	0	0	29675	0	29864	44915	0
1786128955.271	11	3	19622862	0	0	0	29675	0	29864	44915	0
1786128956.278	11	2	19630832	0	0	0	29675	0	29864	44915	0
1786128957.284	11	2	19636933	0	0	0	29675	0	29864	44915	0
1786128958.292	11	2	19643714	0	0	0	29675	0	29864	44915	0
1786128959.298	11	2	19649400	0	0	0	29675	0	29864	44915	0
1786128960.305	11	2	19655016	0	0	0	29675	0	29864	44915	0
1786128961.310	11	2	19660470	0	0	0	29675	0	29864	44915	0
1786128962.315	11	7	19666439	0	0	0	29675	0	29864	44915	0
1786128963.321	11	2	19671730	0	0	0	29675	0	29864	44915	0
1786128964.331	11	3	19677068	0	0	0	29675	0	29864	44915	0
1786128965.364	11	2	19681068	0	0	0	29675	0	29864	44915	0
1786128966.367	11	4	19686167	0	0	0	29675	0	29864	44915	0
1786128967.372	11	2	19690291	0	0	0	29675	0	29864	44915	0
1786128968.374	11	2	19696698	0	0	0	29675	0	29864	44915	0
1786128969.380	11	2	19702389	0	0	0	29675	0	29864	44915	0
1786128970.388	11	2	19706460	0	0	0	29675	0	29864	44915	0
1786128971.395	11	2	19711871	0	0	0	29675	0	29864	44915	0
1786128972.404	11	2	19714624	0	0	0	29675	0	29864	44915	0
1786128973.409	11	2	19717421	0	0	0	29675	0	29864	44915	0
1786128974.416	11	2	19720631	0	0	0	29675	0	29864	44915	0
1786128975.421	11	2	19724870	0	0	0	29675	0	29864	44915	0
1786128976.425	11	3	19729705	0	0	0	29675	0	29864	44915	0
1786128977.453	11	7	19734298	0	0	0	29675	0	29864	44915	0
1786128978.465	11	2	19739147	0	0	0	29675	0	29864	44915	0
1786128979.471	11	2	19743184	0	0	0	29675	0	29864	44915	0
1786128980.475	11	2	19746277	0	0	0	29675	0	29864	44915	0
1786128981.477	11	2	19750085	0	0	0	29675	0	29864	44915	0
1786128982.482	11	2	19753917	0	0	0	29675	0	29864	44915	0
1786128983.491	11	2	19759567	0	0	0	29675	0	29864	44915	0
1786128984.498	11	2	19764702	0	0	0	29675	0	29864	44915	0
1786128985.504	11	2	19767787	0	0	0	29675	0	29864	44915	0
1786128986.508	11	2	19772874	0	0	0	29675	0	29864	44915	0
1786128987.514	11	2	19779436	0	0	0	29675	0	29864	44915	0
1786128988.520	11	2	19785609	0	0	0	29675	0	29864	44915	0
1786128989.524	11	2	19792384	0	0	0	29675	0	29864	44915	0
1786128990.527	11	2	19799199	0	0	0	29675	0	29864	44915	0
1786128991.538	11	2	19806156	0	0	0	29675	0	29864	44915	0
1786128992.564	11	4	19811656	0	0	0	29675	0	29864	44915	0
1786128993.569	11	3	19816212	0	0	0	29675	0	29864	44915	0
1786128994.577	11	2	19822775	0	0	0	29675	0	29864	44915	0
1786128995.580	11	2	19828978	0	0	0	29675	0	29864	44915	0
1786128996.584	11	2	19834786	0	0	0	29675	0	29864	44915	0
1786128997.589	11	2	19841574	0	0	0	29675	0	29864	44915	0
1786128998.598	11	2	19847636	0	0	0	29675	0	29864	44915	0
1786128999.605	11	2	19852859	0	0	0	29675	0	29864	44915	0
1786129000.608	11	2	19859039	0	0	0	29675	0	29864	44915	0
1786129001.612	11	2	19865231	0	0	0	29675	0	29864	44915	0
1786129002.621	11	2	19870691	0	0	0	29675	0	29864	44915	0
1786129003.629	11	2	19875944	0	0	0	29675	0	29864	44915	0
1786129004.673	11	2	19881582	0	0	0	29675	0	29864	44915	0
1786129005.676	11	3	19884543	0	0	0	29675	0	29864	44915	0
1786129006.674	11	2	19889260	0	0	0	29675	0	29864	44915	0
1786129007.678	11	2	19895291	0	0	0	29675	0	29864	44915	0
1786129008.686	11	2	19900976	0	0	0	29675	0	29864	44915	0
1786129009.692	11	2	19908320	0	0	0	29675	0	29864	44915	0
1786129010.697	11	2	19915248	0	0	0	29675	0	29864	44915	0
1786129011.704	11	2	19922486	0	0	0	29675	0	29864	44915	0
1786129012.707	11	2	19926624	0	0	0	29675	0	29864	44915	0
1786129013.712	11	2	19930504	0	0	0	29675	0	29864	44915	0
1786129014.721	11	2	19935287	0	0	0	29675	0	29864	44915	0
1786129015.723	11	2	19940057	0	0	0	29675	0	29864	44915	0
1786129016.727	11	2	19946020	0	0	0	29675	0	29864	44915	0
1786129017.762	11	2	19951629	0	0	0	29675	0	29864	44915	0
1786129018.761	11	4	19957479	0	0	0	29675	0	29864	44915	0
1786129019.772	11	3	19963956	0	0	0	29675	0	29864	44915	0
1786129020.779	11	2	19969782	0	0	0	29675	0	29864	44915	0
1786129021.782	11	2	19975224	0	0	0	29675	0	29864	44915	0
1786129022.787	11	2	19980803	0	0	0	29675	0	29864	44915	0
1786129023.791	11	2	19986718	0	0	0	29675	0	29864	44915	0
1786129024.794	11	2	19992421	0	0	0	29675	0	29864	44915	0
1786129025.800	11	2	19999096	0	0	0	29675	0	29864	44915	0
1786129026.805	11	2	20003964	0	0	0	29675	0	29864	44915	0
1786129027.812	11	2	20009762	0	0	0	29675	0	29864	44915	0
1786129028.817	11	2	20015902	0	0	0	29675	0	29864	44915	0
1786129029.820	11	2	20021926	0	0	0	29675	0	29864	44915	0
1786129030.823	11	2	20028455	0	0	0	29675	0	29864	44915	0
1786129031.826	11	2	20034845	0	0	0	29675	0	29864	44915	0
1786129032.873	11	2	20040857	0	0	0	29675	0	29864	44915	0
1786129034.122	11	3	20041731	0	0	0	29675	0	29864	44915	0
1786129035.472	11	2	20041770	0	0	0	29675	0	29864	44915	0
1786129035.957	11	4	20042042	0	0	0	29675	0	29864	44915	0
1786129036.970	11	2	20045433	0	0	0	29675	0	29864	44915	0
1786129037.973	11	2	20052117	0	0	0	29675	0	29864	44915	0
1786129038.978	11	2	20055269	0	0	0	29675	0	29864	44915	0
1786129039.996	11	2	20057116	0	0	0	29675	0	29864	44915	0
1786129041.006	11	2	20058666	0	0	0	29675	0	29864	44915	0
1786129042.011	11	2	20060490	0	0	0	29675	0	29864	44915	0
1786129043.018	11	2	20062835	0	0	0	29675	0	29864	44915	0
1786129044.025	11	2	20067594	0	0	0	29675	0	29864	44915	0
1786129045.031	11	4	20071292	0	0	0	29675	0	29864	44915	0
1786129046.050	11	4	20076148	0	0	0	29675	0	29864	44915	0
1786129047.051	11	5	20081964	0	0	0	29675	0	29864	44915	0
1786129048.064	11	2	20084531	0	0	0	29675	0	29864	44915	0
1786129049.077	11	2	20086582	0	0	0	29675	0	29864	44915	0
1786129050.084	11	2	20088911	0	0	0	29675	0	29864	44915	0
1786129051.089	11	2	20092169	0	0	0	29675	0	29864	44915	0
1786129052.100	11	2	20095134	0	0	0	29675	0	29864	44915	0
1786129053.108	11	2	20098112	0	0	0	29675	0	29864	44915	0
1786129054.112	11	2	20101500	0	0	0	29675	0	29864	44915	0
1786129055.123	11	2	20104998	0	0	0	29675	0	29864	44915	0
1786129056.130	11	2	20111537	0	0	0	29675	0	29864	44915	0
1786129057.138	11	5	20120401	0	0	0	29675	0	29864	44915	0
1786129058.142	11	2	20126646	0	0	0	29675	0	29864	44915	0
1786129059.153	11	2	20126647	0	0	0	29675	0	29864	44915	0
1786129060.158	11	2	20126648	0	0	0	29675	0	29864	44915	0
1786129061.166	11	2	20126649	0	0	0	29675	0	29864	44915	0
1786129062.173	11	2	20126650	0	0	0	29675	0	29864	44915	0
1786129063.180	11	2	20126651	0	0	0	29675	0	29864	44915	0
