phase,form,sort,region,tagcell,tag_expr,groups,page,driving_table,driving_rows,estimated_rows,prelimit_rows,top_rows,match_rows,tags_nodes,cartesian,join_nodes,semijoin,shape,n_runs,runs_ms,median_ms
GRID,B,popular,town4,zero,"41",0,p1,ps,400,400,0,0,0,0,0,0,none,sort,3,0.172;0.204;0.185,0.185
GRID,B,latest,town4,zero,"41",0,p1,ps,400,400,0,0,0,0,0,0,none,sort,3,0.162;0.175;0.199,0.175
GRID,B,popular,city18,notag,"(무태그)",0,p1,ps,1800,1800,11,11,1800,0,0,0,none,sort,3,0.559;0.587;1.06,0.587
GRID,B,latest,city18,notag,"(무태그)",0,p1,ps,1800,1800,11,11,1800,0,0,0,none,sort,3,0.874;0.851;0.978,0.874
GRID,B,popular,city18,maincafe,"1",0,p1,ps,1800,1800,11,11,275,0,0,0,none,sort,3,0.638;0.842;0.919,0.842
GRID,B,latest,city18,maincafe,"1",0,p1,ps,1800,1800,11,11,275,0,0,0,none,sort,3,0.624;0.77;0.907,0.77
GRID,B,popular,city18,hotcombo,"1;7+8+9+10;11+12+13+14+15+16",2,p1,ps,1800,1800,11,11,211,0,0,0,none,sort,3,0.749;0.828;0.757,0.757
GRID,B,latest,city18,hotcombo,"1;7+8+9+10;11+12+13+14+15+16",2,p1,ps,1800,1800,11,11,211,0,0,0,none,sort,3,0.677;0.484;0.858,0.677
GRID,B,popular,city18,mainrare,"5",0,p1,ps,1800,1800,11,11,295,0,0,0,none,sort,3,0.741;0.55;0.982,0.741
GRID,B,latest,city18,mainrare,"5",0,p1,ps,1800,1800,11,11,295,0,0,0,none,sort,3,0.652;0.77;0.781,0.77
GRID,B,popular,city18,mainsubrare,"2;21",1,p1,ps,1800,1800,11,11,65,0,0,0,none,sort,3,0.613;0.779;0.813,0.779
GRID,B,latest,city18,mainsubrare,"2;21",1,p1,ps,1800,1800,11,11,65,0,0,0,none,sort,3,0.628;0.748;0.748,0.748
GRID,B,popular,city18,synth20,"40",0,p1,ps,1800,1800,5,5,5,0,0,0,none,sort,3,0.631;0.681;0.775,0.681
GRID,B,latest,city18,synth20,"40",0,p1,ps,1800,1800,5,5,5,0,0,0,none,sort,3,0.646;0.72;0.818,0.72
GRID,B,popular,city18,zero,"41",0,p1,ps,1800,1800,0,0,0,0,0,0,none,sort,3,0.63;0.76;0.9,0.76
GRID,B,latest,city18,zero,"41",0,p1,ps,1800,1800,0,0,0,0,0,0,none,sort,3,0.596;0.713;0.702,0.702
GRID,B,popular,town1,hotcombo,"1;7+8+9+10;11+12+13+14+15+16",2,p2-skip,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,매치<11이라 2페이지 없음,0,NA,NA
GRID,B,latest,town1,hotcombo,"1;7+8+9+10;11+12+13+14+15+16",2,p2-skip,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,매치<11이라 2페이지 없음,0,NA,NA
GRID,B,popular,town4,hotcombo,"1;7+8+9+10;11+12+13+14+15+16",2,p2,ps,316,320,11,11,41,0,0,0,none,sort,3,0.15;0.181;0.22,0.181
GRID,B,latest,town4,hotcombo,"1;7+8+9+10;11+12+13+14+15+16",2,p2,ps,293,297,11,11,41,0,0,0,none,sort,3,0.134;0.157;0.179,0.157
GRID,B,popular,city18,hotcombo,"1;7+8+9+10;11+12+13+14+15+16",2,p2,ps,1678,1696,11,11,211,0,0,0,none,sort,3,0.721;0.801;0.867,0.801
GRID,B,latest,city18,hotcombo,"1;7+8+9+10;11+12+13+14+15+16",2,p2,ps,1746,1764,11,11,211,0,0,0,none,sort,3,0.572;0.525;0.805,0.572
