phase,form,sort,region,tagcell,tag_expr,groups,page,driving_table,driving_rows,estimated_rows,prelimit_rows,top_rows,match_rows,tags_nodes,cartesian,join_nodes,semijoin,shape,n_runs,runs_ms,median_ms
GRID,A,popular,town4,zero,"41",0,p1,pt,0,0.0568,0,0,0,0,0,1,none,sort+nl,3,0.0169;0.0156;0.0162,0.0162
GRID,A,latest,town4,zero,"41",0,p1,pt,0,0.0643,0,0,0,0,0,2,none,sort+nl,3,0.0148;0.016;0.0156,0.0156
GRID,A,popular,city18,notag,"(무태그)",0,p1,ps,1800,1800,11,11,1800,0,0,0,none,sort,3,0.853;1.09;1.08,1.08
GRID,A,latest,city18,notag,"(무태그)",0,p1,p,1800,1800,11,11,1800,0,0,1,none,sort+nl,3,0.745;0.91;1.04,0.91
GRID,A,popular,city18,maincafe,"1",0,p1,ps,1800,1800,11,11,275,0,0,1,none,sort+nl,3,1.07;0.877;0.82,0.877
GRID,A,latest,city18,maincafe,"1",0,p1,pt,1146,332,275,11,275,0,0,2,none,sort+nl,3,1.66;2.02;1.79,1.79
GRID,A,popular,city18,hotcombo,"1;7+8+9+10;11+12+13+14+15+16",2,p1,pt,1146,23.2,211,11,211,0,0,3,none,sort+nl,3,6.38;6.77;6.44,6.44
GRID,A,latest,city18,hotcombo,"1;7+8+9+10;11+12+13+14+15+16",2,p1,pt,1146,26.3,211,11,211,0,0,4,none,sort+nl,3,2.3;2.96;2.89,2.89
GRID,A,popular,city18,mainrare,"5",0,p1,ps,1800,1800,11,11,295,0,0,1,none,sort+nl,3,0.993;1.16;1.35,1.16
GRID,A,latest,city18,mainrare,"5",0,p1,pt,985,285,295,11,295,0,0,2,none,sort+nl,3,1.67;1.94;1.35,1.67
GRID,A,popular,city18,mainsubrare,"2;21",1,p1,pt,185,47.3,65,11,65,0,0,2,none,sort+nl,3,0.553;0.477;0.645,0.553
GRID,A,latest,city18,mainsubrare,"2;21",1,p1,pt,185,53.5,65,11,65,0,0,3,none,sort+nl,3,0.606;0.644;0.514,0.606
GRID,A,popular,city18,synth20,"40",0,p1,pt,20,5.11,5,5,5,0,0,1,none,sort+nl,3,0.0745;0.0837;0.0814,0.0814
GRID,A,latest,city18,synth20,"40",0,p1,pt,20,5.79,5,5,5,0,0,2,none,sort+nl,3,0.0877;0.0911;0.121,0.0911
GRID,A,popular,city18,zero,"41",0,p1,pt,0,0.255,0,0,0,0,0,1,none,sort+nl,3,0.0163;0.0148;0.0152,0.0152
GRID,A,latest,city18,zero,"41",0,p1,pt,0,0.289,0,0,0,0,0,2,none,sort+nl,3,0.0152;0.0151;0.012,0.0151
GRID,A,popular,town1,hotcombo,"1;7+8+9+10;11+12+13+14+15+16",2,p2-skip,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,매치<11이라 2페이지 없음,0,NA,NA
GRID,A,latest,town1,hotcombo,"1;7+8+9+10;11+12+13+14+15+16",2,p2-skip,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,매치<11이라 2페이지 없음,0,NA,NA
GRID,A,popular,town4,hotcombo,"1;7+8+9+10;11+12+13+14+15+16",2,p2,ps,316,25.4,11,11,41,0,0,3,none,sort+nl,3,0.332;0.382;0.379,0.379
GRID,A,latest,town4,hotcombo,"1;7+8+9+10;11+12+13+14+15+16",2,p2,p,293,23.5,11,11,41,0,0,4,none,sort+nl,3,0.36;0.398;0.445,0.398
GRID,A,popular,city18,hotcombo,"1;7+8+9+10;11+12+13+14+15+16",2,p2,pt,1146,16.3,200,11,211,0,0,3,none,sort+nl,3,6.18;6.45;7.45,6.45
GRID,A,latest,city18,hotcombo,"1;7+8+9+10;11+12+13+14+15+16",2,p2,pt,1146,4.54,200,11,211,0,0,4,none,sort+nl,3,2.44;2.61;2.82,2.61
