ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us
1786000393.890493004	950410776	686154188	264256588	429046	44	6145090	1789693952	79311597	79086625
1786000394.893038546	951042656	686701733	264340923	429056	44	6145090	1789456384	79316417	79091036
1786000395.896195463	951611469	687225998	264385470	429066	44	6145090	1789698048	79319073	79093692
1786000396.899125172	952111543	687675800	264435742	429076	44	6145090	1789456384	79321243	79095862
1786000397.902975339	952673488	688158154	264515333	429086	44	6145090	1789968384	79323551	79098170
1786000398.907137798	953220401	688656083	264564318	429096	44	6145090	1789288448	79326096	79100712
1786000399.910578090	953734297	689103420	264630876	429106	44	6145090	1789452288	79328326	79102942
1786000400.914138716	954213140	689516725	264696415	429116	44	6145090	1789698048	79331153	79105768
1786000401.917106800	954676008	689935954	264740053	429126	44	6145090	1789988864	79333715	79108331
1786000402.919974675	955167044	690363882	264803161	429136	44	6145090	1789456384	79335823	79110438
1786000403.923184467	955625649	690758425	264867224	429146	44	6145090	1789988864	79337820	79112416
1786000404.927796468	956076285	691162777	264913508	429156	44	6145090	1789726720	79339557	79114154
1786000405.931298718	956598484	691624290	264974193	429166	44	6145090	1789673472	79341963	79116558
1786000406.937555135	957087065	692065752	265021313	429176	44	6145090	1789755392	79344485	79119080
1786000407.943488261	957674738	692572299	265102439	429186	44	6145090	1789710336	79346577	79121172
1786000408.948629178	958159657	693007211	265152445	429196	44	6145090	1789456384	79348647	79123242
1786000409.952451762	958700726	693484780	265215945	429206	44	6145090	1789808640	79351138	79125733
1786000410.956199637	959233255	693972847	265260407	429216	44	6145090	1789698048	79353175	79127770
1786000411.959119388	959747946	694443781	265304165	429226	44	6145090	1789718528	79355021	79129617
1786000412.962740888	960272359	694889941	265382418	429236	44	6145090	1789689856	79357020	79131616
1786000413.968065097	960819388	695384435	265434953	429246	44	6145090	1789267968	79359176	79133771
1786000414.972349667	961390248	695886540	265503707	429256	44	6145090	1789784064	79364696	79138921
1786000415.975931084	962065233	696490173	265575059	429266	44	6145090	1789976576	79376749	79149076
1786000416.979150209	962571533	696943060	265628472	429276	44	6145090	1789755392	79378655	79150982
1786000417.983237126	963222861	697508839	265714021	429286	44	6145090	1789435904	79382213	79154392
1786000418.987315668	963758708	697971531	265787176	429296	44	6145090	1790058496	79384468	79156647
1786000419.991446669	964431322	698556775	265874546	429307	44	6145090	1789714432	79387088	79159266
1786000420.997192253	965334110	699326979	266007131	429317	44	6145090	1789534208	79390154	79162331
1786000422.002986378	966117645	700018206	266099439	429327	44	6145090	1789706240	79393665	79165801
1786000423.009092712	966850787	700639129	266211658	429337	44	6145090	1789480960	79408075	79178992
1786000424.012535546	967859143	701528344	266330799	429347	44	6145090	1790504960	79423856	79193388
1786000425.025331421	968562747	702125062	266437685	429357	44	6145090	1789804544	79427869	79197141
1786000426.030302922	969616274	703036046	266580228	429367	44	6145090	1789456384	79443863	79211312
1786000427.034256922	970371184	703707735	266663449	429377	44	6145090	1790230528	79446877	79214307
1786000428.038624381	971185110	704420983	266764127	429387	44	6145090	1789702144	79449992	79217407
1786000429.045018882	971936375	705086971	266849404	429397	44	6145090	1789448192	79453161	79220561
1786000430.048055799	972611776	705672501	266939275	429407	44	6145090	1789530112	79455956	79223279
1786000431.053143174	973365513	706319186	267046326	429417	44	6145090	1789571072	79459047	79226366
1786000432.060909383	974049436	706918183	267131253	429427	44	6145090	1789722624	79461794	79229114
1786000433.065006133	974844957	707610141	267234815	429437	44	6145090	1789394944	79464509	79231829
1786000434.069262134	975594579	708250785	267343794	429447	44	6145090	1789960192	79467585	79234895
1786000435.073032301	976302359	708874310	267428048	429457	44	6145090	1789976576	79470257	79237563
1786000436.077597010	976974335	709456544	267517791	429467	44	6145090	1789710336	79472636	79239905
1786000437.081017885	977663744	710060779	267602964	429477	44	6145090	1789120512	79475611	79242876
1786000438.088265261	978671610	710956917	267714693	429488	44	6145090	1789276160	79479312	79246504
1786000439.098474720	979447156	711615779	267831376	429498	44	6145090	1789431808	79482579	79249707
1786000440.103093387	980139414	712222878	267916535	429508	44	6145090	1789808640	79485004	79252128
1786000441.108378721	980868781	712853078	268015703	429518	44	6145090	1789591552	79487608	79254729
1786000442.113288429	981621184	713501486	268119698	429528	44	6145090	1789284352	79490429	79257550
1786000443.118964847	982374784	714137584	268237200	429538	44	6145090	1789706240	79493316	79260413
1786000444.124043139	983061059	714720179	268340880	429548	44	6145090	1789329408	79496122	79263203
1786000445.127323500	983768860	715315114	268453746	429558	44	6145090	1789288448	79498826	79265907
1786000446.131058292	984502035	715933913	268568121	429568	44	6145090	1789440000	79501627	79268688
1786000447.135071084	985234921	716592762	268642158	429578	44	6145090	1789259776	79504763	79271820
1786000448.139384960	986004042	717223846	268780196	429588	44	6145090	1789685760	79508533	79275553
1786000449.145204335	986795903	717913538	268882364	429598	44	6145090	1789571072	79511876	79278863
1786000450.149152169	987755264	718735731	269019532	429608	44	6145090	1789440000	79515763	79282738
1786000451.153540169	988941668	719742974	269198693	429618	44	6145090	1789186048	79519835	79286774
1786000452.158011628	989961319	720602116	269359202	429628	44	6145090	1789030400	79523787	79290655
1786000453.162366879	991022070	721503851	269518219	429638	44	6145090	1789542400	79527663	79294529
1786000454.168493963	992172445	722485607	269686837	429648	44	6145090	1789730816	79546897	79312140
1786000455.207466338	993482886	723576110	269906775	429659	45	6174579	1789255680	79572362	79335832
1786000456.215374755	994758263	724656791	270101472	429669	45	6174579	1789427712	79592381	79354524
1786000457.220586089	995836792	725588123	270248669	429679	45	6174579	1789845504	79596815	79358832
1786000458.228242756	996941624	726523943	270417680	429689	45	6174579	1789554688	79602107	79364003
1786000459.234112965	998047492	727429208	270618283	429699	45	6174579	1789616128	79609191	79370833
1786000460.239822924	999088299	728305363	270782935	429709	45	6174579	1789599744	79612871	79374492
1786000461.245259424	1000199754	729262437	270937317	429719	45	6174579	1789808640	79616796	79378340
1786000462.250347133	1001291907	730179810	271112097	429729	45	6174579	1789542400	79620391	79381929
1786000463.255131967	1002320103	731031144	271288959	429739	45	6174579	1789722624	79624045	79385583
1786000464.259496634	1003373110	731921117	271451993	429749	45	6174579	1789607936	79627723	79389251
1786000465.263247593	1004346358	732745288	271601070	429759	45	6174579	1789726720	79631387	79392915
1786000466.271579593	1005400597	733643894	271756703	429769	45	6174579	1789390848	79635126	79396637
1786000467.276719469	1006571146	734633517	271937628	429779	45	6174579	1789714432	79639858	79401334
1786000468.282646844	1007686446	735586155	272100291	429789	45	6174579	1789816832	79644808	79406075
1786000469.287116345	1008628487	736371319	272257168	429799	45	6174579	1790201856	79648772	79410039
1786000470.293081512	1009615289	737224142	272391146	429810	45	6174579	1789534208	79652162	79413416
1786000471.297452346	1010667941	738118765	272549175	429820	45	6174579	1789263872	79656093	79417346
1786000472.301398596	1011629944	738926565	272703379	429830	45	6174579	1789304832	79659484	79420736
1786000473.305524138	1012672840	739828781	272844059	429840	45	6174579	1789964288	79663201	79424447
1786000474.307007583	1013789576	740807038	272982537	429850	45	6174579	1789542400	79674163	79434638
1786000475.311964042	1014917828	741806830	273110997	429860	45	6174579	1789665280	79681607	79441741
1786000476.316827834	1015884393	742609473	273274919	429870	45	6174579	1789796352	79685549	79445682
1786000477.322165084	1016959722	743553613	273406109	429880	45	6174579	1789575168	79689556	79449675
1786000478.327737501	1017998500	744437829	273560670	429890	45	6174579	1789644800	79693286	79453397
1786000479.332099460	1019042105	745293469	273748636	429900	45	6174579	1789542400	79697067	79457158
1786000480.337019711	1020338662	746398542	273940119	429910	45	6174579	1789771776	79701669	79461637
1786000481.341218211	1021694252	747546336	274147915	429920	45	6174579	1789710336	79706473	79466281
1786000482.344966712	1023182341	748827256	274355085	429930	45	6174579	1789550592	79716324	79474865
1786000483.349165379	1024498866	749947809	274551057	429940	45	6174579	1789456384	79721570	79480075
1786000484.354501213	1025789687	751033328	274756358	429950	45	6174579	1789186048	79735783	79493132
1786000485.363442796	1027170758	752210930	274959827	429960	45	6174579	1789251584	79755082	79510218
1786000486.369179089	1028462244	753309498	275152746	429970	45	6174579	1790054400	79759953	79514992
1786000487.374108964	1029751588	754394231	275357356	429980	45	6174579	1789800448	79764393	79519326
1786000488.379884965	1031090134	755531111	275559023	429990	45	6174579	1789292544	79768811	79523717
1786000489.384078090	1032366249	756627891	275738358	430000	45	6174579	1789288448	79773576	79528474
1786000490.388481132	1033767403	757804343	275963059	430011	45	6174579	1789530112	79783280	79537335
1786000491.404172633	1035240704	759049660	276191043	430021	45	6174579	1789181952	79839230	79587854
1786000492.416957758	1036750539	760324583	276425956	430031	46	6188749	1789988864	79896895	79638148
1786000493.419708342	1038317645	761689423	276628221	430041	46	6188749	1789693952	79949834	79685572
1786000494.423112509	1039592408	762820223	276772185	430051	46	6188749	1790296064	79991107	79722527
1786000495.430819426	1041067729	764121189	276946539	430061	46	6188749	1789259776	80043116	79768234
1786000496.441124677	1042422398	765285927	277136470	430071	46	6188749	1789415424	80090013	79809729
1786000497.452189969	1044002204	766621653	277380550	430081	46	6188749	1789272064	80144263	79857557
1786000498.465063178	1045388477	767822912	277565564	430091	47	6225700	1789329408	80195176	79903723
1786000499.474117512	1046812221	769055577	277756643	430101	47	6225700	1789419520	80242556	79945765
1786000500.481585512	1048361384	770414533	277946851	430111	47	6225700	1789976576	80293389	79991128
1786000501.485848346	1049877894	771711293	278166601	430121	47	6225700	1789714432	80347785	80039845
1786000502.491215596	1051279636	772968466	278311169	430132	47	6225700	1789644800	80390390	80077821
1786000503.498561597	1052490728	774082464	278408264	430142	47	6225700	1789710336	80433375	80116367
1786000504.506586791	1053867075	775254650	278612424	430152	47	6225700	1789825024	80478467	80155473
1786000505.512619000	1055211322	776404615	278806707	430162	47	6225700	1789218816	80525259	80196968
1786000506.608087209	1056927848	777802067	279125781	430173	49	6530345	1789939712	80623108	80282565
1786000507.610831376	1058303797	779015133	279288664	430183	49	6530345	1789452288	80674284	80327757
1786000508.614798335	1059831131	780350262	279480869	430193	49	6530345	1789689856	80724834	80373287
1786000509.621287877	1061125593	781445994	279679599	430203	49	6530345	1789677568	80767315	80411519
1786000510.631963044	1061148459	781455146	279693312	430213	49	6530345	1789669376	80768384	80412588
1786000511.644471045	1061172457	781467848	279704609	430222	49	6530345	1789403136	80770021	80414225
1786000512.652903962	1061190455	781477358	279713096	430230	49	6530345	1789796352	80770936	80415139
1786000513.658959129	1061240473	781502839	279737633	430239	49	6530345	1790787584	80771806	80416009
1786000514.670108671	1061260511	781512947	279747563	430249	49	6530345	1791025152	80773242	80417445
1786000515.679822422	1061278793	781521438	279757354	430258	49	6530345	1791328256	80774782	80418985
1786000516.688640880	1061297973	781532792	279765181	430268	49	6530345	1791299584	80775742	80419945
1786000517.698398298	1061316059	781539006	279777053	430279	49	6530345	1791279104	80777501	80421704
1786000518.705464090	1061334490	781544353	279790137	430289	49	6530345	1791057920	80778371	80422574
1786000519.715822465	1061351778	781552193	279799584	430299	49	6530345	1790803968	80779580	80423783
1786000520.727811924	1061368924	781559781	279809142	430309	49	6530345	1791315968	80781195	80425398
1786000521.740387966	1061385131	781571917	279813214	430318	49	6530345	1791234048	80782830	80427033
1786000522.749139758	1061405129	781580767	279824362	430328	49	6530345	1791062016	80784062	80428265
1786000523.760179967	1061424908	781592170	279832738	430338	49	6530345	1791324160	80785607	80429811
1786000524.769242468	1061442392	781600007	279842385	430347	49	6530345	1791062016	80786928	80431131
1786000525.784108468	1061459704	781605650	279854054	430356	49	6530345	1791070208	80788218	80432421
1786000526.794640427	1061478379	781615268	279863111	430365	49	6530345	1791066112	80789303	80433506
1786000527.804517802	1061497180	781621495	279875685	430374	49	6530345	1790996480	80790695	80434898
1786000528.812472386	1061518847	781632154	279886692	430383	49	6530345	1791062016	80791469	80435672
