ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786000347.667287677	449596727	349187907	100408819	210585	82	3534042	598384640	20156766	19956574	2.24	3/435	59493663	3	0	103632905
1786000348.673691970	449999823	349539328	100460494	210595	82	3534042	598556672	20157765	19957574	2.30	2/435	59502674	2	0	103636577
1786000349.683060137	450349696	349848955	100500740	210605	82	3534042	598347776	20158461	19958270	2.30	4/435	59511134	3	0	103638309
1786000350.688180970	450745943	350206179	100539764	210615	82	3534042	598740992	20159176	19958985	2.30	3/435	59520014	3	0	103640316
1786000351.693401138	451052065	350482797	100569268	210625	82	3534042	598786048	20159782	19959591	2.30	3/435	59527922	3	0	103641796
1786000352.699419096	451304676	350701479	100603196	210635	82	3534042	598749184	20160441	19960249	2.30	2/435	59536037	2	0	103643297
1786000353.703267014	451562286	350923668	100638617	210645	82	3534042	599007232	20161117	19960926	2.19	2/435	59544608	2	0	103645260
1786000354.699126458	451860691	351181180	100679511	210655	82	3534042	598777856	20161741	19961549	2.19	2/434	59552398	3	0	103646984
1786000355.703488542	452085867	351377372	100708495	210665	82	3534042	599396352	20162346	19962155	2.19	4/435	59560098	4	0	103648330
1786000356.706926959	452340566	351607556	100733009	210675	82	3534042	598667264	20163111	19962920	2.19	3/435	59568483	3	0	103649848
1786000357.724701043	452863048	352074096	100788952	210686	82	3534042	599056384	20163880	19963688	2.19	2/435	59576867	2	0	103651563
1786000358.729646543	453230273	352396274	100833999	210696	82	3534042	598835200	20164635	19964444	2.18	2/435	59585337	2	0	103653828
1786000359.733203627	453625299	352729549	100895750	210706	82	3534042	598908928	20166248	19966057	2.18	4/435	59597261	4	0	103656231
1786000360.736619669	454063668	353115636	100948031	210716	82	3534042	599285760	20167754	19967563	2.18	3/435	59611072	3	0	103658930
1786000361.739756628	454514655	353506399	101008255	210726	82	3534042	598843392	20169273	19969082	2.18	3/435	59624447	3	0	103661694
1786000362.743580045	454990314	353911986	101078328	210736	82	3534042	599097344	20170568	19970377	2.18	3/435	59638291	3	0	103664269
1786000363.746950754	455460670	354314335	101146334	210746	82	3534042	598544384	20172173	19971982	2.08	2/435	59652082	2	0	103666878
1786000364.751513255	455888842	354690778	101198063	210756	82	3534042	598900736	20173573	19973382	2.08	1/435	59665296	1	0	103669143
1786000365.754432880	456341854	355073469	101268384	210766	82	3534042	598917120	20174879	19974681	2.08	2/435	59679215	2	0	103671544
1786000366.758632380	456806561	355496502	101310058	210776	82	3534042	598851584	20176239	19976040	2.08	4/435	59693139	4	0	103673971
1786000367.761709006	457338361	355964142	101374218	210786	82	3534042	599236608	20177800	19977602	2.08	3/435	59707125	3	0	103676469
1786000368.764739006	457808549	356378471	101430077	210796	82	3534042	599220224	20179166	19978966	2.00	2/435	59721297	2	0	103681134
1786000369.768674049	458247851	356760831	101487020	210806	82	3534042	599220224	20180516	19980316	2.00	3/435	59735042	3	0	103683821
1786000370.772776341	458733599	357164946	101568652	210816	82	3534042	599007232	20181953	19981753	2.00	3/435	59748824	3	0	103686553
1786000371.778843133	459365922	357745152	101620769	210826	82	3534042	600608768	20183259	19983059	2.00	1/435	59763058	1	0	103689230
1786000372.781632717	459864984	358173976	101691007	210836	82	3534042	600846336	20184663	19984463	2.00	1/435	59777577	1	0	103691787
1786000373.787039967	460334984	358569959	101765025	210846	82	3534042	601014272	20186237	19986037	2.00	2/435	59791610	2	0	103694339
1786000374.790893593	460842968	359013490	101829477	210856	82	3534042	600494080	20187925	19987725	2.00	3/435	59805735	3	0	103697065
1786000375.795975260	461313917	359430500	101883417	210866	82	3534042	600174592	20189400	19989200	2.00	3/435	59819126	3	0	103699766
1786000376.799573094	461756538	359826618	101929919	210876	82	3534042	598937600	20190799	19990599	2.00	2/435	59832923	2	0	103702346
1786000377.828794927	462428282	360414459	102013823	210887	82	3534042	599117824	20192427	19992227	2.00	5/435	59847036	5	0	103705152
1786000378.840898053	463165580	361036478	102129102	210897	83	3636508	599281664	20204526	20004225	2.08	2/435	59862303	2	0	103722043
1786000379.844442053	463663690	361467774	102195915	210907	83	3636508	599175168	20205925	20005624	2.08	2/435	59876881	2	0	103724792
1786000380.847415637	464147432	361883685	102263746	210917	83	3636508	599171072	20207186	20006879	2.08	2/435	59891484	2	0	103727291
1786000381.850946513	464616505	362303769	102312735	210927	83	3636508	599134208	20208542	20008235	2.08	2/435	59905232	2	0	103729825
1786000382.853551388	465165069	362773397	102391672	210937	83	3636508	598933504	20209811	20009504	2.08	2/435	59919327	2	0	103732748
1786000383.856715972	465733522	363270767	102462755	210947	83	3636508	599506944	20211129	20010822	2.15	2/435	59932966	2	0	103735199
1786000384.867120833	466223137	363691726	102531411	210957	83	3636508	599580672	20213138	20012831	2.15	1/435	59947047	1	0	103738051
1786000385.870021459	466689002	364105078	102583924	210967	83	3636508	599187456	20214725	20014418	2.15	2/435	59960873	2	0	103740505
1786000386.873298417	467163050	364514404	102648645	210977	83	3636508	598945792	20216510	20016203	2.15	1/435	59974823	1	0	103743104
1786000387.876539585	467658843	364948938	102709904	210987	83	3636508	599244800	20218009	20017703	2.15	2/435	59988336	2	0	103745842
1786000388.880335418	468138465	365375101	102763363	210997	83	3636508	599240704	20219538	20019229	2.14	2/435	60002832	2	0	103750637
1786000389.884075169	468762623	365924571	102838052	211007	83	3636508	599519232	20221687	20021377	2.14	3/435	60020658	3	0	103754911
1786000390.888225628	469500826	366570716	102930110	211017	83	3636508	599277568	20223937	20023628	2.14	2/435	60040081	2	0	103759480
1786000391.892145295	470211369	367191041	103020327	211027	83	3636508	598990848	20226520	20026210	2.14	2/435	60058926	2	0	103763685
1786000392.898242670	470910930	367783236	103127693	211037	83	3636508	599056384	20228899	20028590	2.14	3/435	60078470	3	0	103767824
1786000393.903786712	471561757	368333496	103228260	211047	83	3636508	599298048	20231148	20030838	2.21	3/435	60096927	3	0	103771704
1786000394.906207088	472451546	369079800	103371745	211057	84	3655191	600195072	20240625	20038055	2.21	2/442	60115844	3	0	103786344
1786000395.909860505	473222474	369744817	103477656	211067	84	3655191	600166400	20242976	20040406	2.21	2/442	60136684	2	0	103791150
1786000396.915952339	473924191	370345880	103578311	211077	84	3655191	600006656	20245453	20042883	2.21	3/442	60156631	3	0	103796203
1786000397.919384548	474854943	371181296	103673647	211087	85	3732895	600059904	20257216	20054581	2.21	2/442	60175871	2	0	103810325
1786000398.923535132	475597152	371824491	103772661	211097	85	3732895	600449024	20259973	20057339	2.19	1/442	60196933	1	0	103815665
1786000399.927314090	476310477	372447335	103863141	211108	85	3732895	600444928	20262161	20059526	2.19	2/441	60216416	2	0	103820260
1786000400.931735507	477000983	373057718	103943265	211118	85	3732895	600289280	20264125	20061489	2.19	2/441	60235354	2	0	103824865
1786000401.935398925	477655140	373605813	104049326	211128	85	3732895	599773184	20266323	20063686	2.19	1/441	60253973	2	0	103828815
1786000402.938261092	478330789	374208361	104122427	211138	85	3732895	600399872	20268577	20065940	2.19	3/441	60273247	2	0	103833017
1786000403.942938426	478993010	374778541	104214469	211148	85	3732895	600424448	20270865	20068227	2.26	3/441	60291754	3	0	103836926
1786000404.946952509	479656594	375353560	104303033	211158	85	3732895	600043520	20272981	20070339	2.26	3/441	60310006	3	0	103840762
1786000405.950587010	480385621	375985614	104400006	211168	85	3732895	600424448	20275691	20073050	2.26	2/441	60329190	2	0	103844893
1786000406.955545469	481074450	376569592	104504858	211178	85	3732895	600244224	20278019	20075378	2.26	2/441	60347788	2	0	103848953
1786000407.960155011	481988815	377364968	104623847	211188	86	3733653	599904256	20280713	20078072	2.26	3/442	60367393	4	0	103853438
1786000408.965316970	482670669	377942640	104728029	211198	86	3733653	600518656	20282801	20080159	2.24	3/442	60386632	3	0	103858958
1786000409.969680512	483443115	378601258	104841857	211208	86	3733653	600035328	20285012	20082370	2.24	2/442	60406092	2	0	103863437
1786000410.974309262	484161854	379195529	104966324	211218	86	3733653	600195072	20286969	20084328	2.24	2/442	60425715	2	0	103867821
1786000411.979339804	484861595	379792199	105069395	211228	86	3733653	600305664	20289000	20086358	2.24	1/442	60445132	1	0	103872111
1786000412.982822180	485616594	380421131	105195463	211238	86	3733653	600231936	20291259	20088617	2.24	2/441	60464287	2	0	103876534
1786000413.986246389	486350414	381052592	105297821	211248	86	3733653	600477696	20293627	20090985	2.14	2/441	60484566	2	0	103881444
1786000415.030594083	487526557	382074646	105451911	211259	89	5152392	601616384	20465097	20243931	2.14	22/456	60501273	22	0	104061451
1786000416.057935750	488478420	382847611	105630809	211269	91	5917699	603070464	20566154	20334337	2.14	2/458	60521787	2	0	104169394
1786000417.061342543	489171843	383448211	105723631	211279	91	5917699	603058176	20568053	20336235	2.14	5/459	60541304	4	0	104173322
1786000418.068119793	490067285	384221352	105845932	211289	92	5939182	602415104	20575873	20343250	2.14	7/459	60560452	6	0	104186783
1786000419.076613418	490806876	384838964	105967912	211299	92	5939182	602464256	20578447	20345807	2.13	2/458	60580044	2	0	104193199
1786000420.080863877	491744840	385641830	106103010	211309	92	5939182	603009024	20581679	20349039	2.13	1/458	60605172	2	0	104199144
1786000421.087487044	493023504	386702492	106321011	211319	92	5939182	602664960	20585484	20352831	2.13	3/458	60630386	3	0	104206938
1786000422.127690837	494442301	387943820	106498481	211330	95	6468017	602480640	20649738	20416113	2.13	15/458	60655311	15	0	104271860
1786000423.131661379	496450633	389755507	106695126	211340	105	9230306	606138368	20988418	20720180	2.13	3/476	60670549	3	0	104626939
1786000424.135720921	497835288	390926478	106908810	211350	108	10062645	605777920	21118237	20837196	2.20	2/476	60697717	2	0	104766405
1786000425.142277463	499177279	392068445	107108834	211360	111	11354530	605249536	21279948	20980699	2.20	23/476	60718901	25	0	104934532
1786000426.151659005	500466856	393139678	107327177	211370	114	12354245	606654464	21416487	21104972	2.20	3/476	60744645	2	0	105086907
1786000427.157572422	501512163	394020905	107491257	211380	114	12354245	605712384	21421193	21109368	2.20	5/476	60769584	5	0	105096066
1786000428.164595964	502646267	394958186	107688080	211390	114	12354245	605532160	21425830	21113954	2.20	4/476	60795534	4	0	105108769
1786000429.169473257	503852077	396010350	107841727	211400	115	12354982	605896704	21429107	21117231	2.18	2/476	60820229	3	0	105115378
1786000430.172419049	504881352	396899174	107982177	211410	115	12354982	605708288	21432122	21120246	2.18	4/476	60845871	4	0	105121684
1786000431.178303799	506030246	397863722	108166524	211420	115	12354982	605822976	21435378	21123483	2.18	3/475	60870445	3	0	105128742
1786000432.182128800	507062484	398748283	108314200	211430	115	12354982	605990912	21438332	21126438	2.18	2/475	60895214	2	0	105134649
1786000433.186186384	508280742	399806548	108474194	211440	116	12409013	606040064	21448392	21136477	2.18	2/476	60921296	2	0	105147302
1786000434.189469592	509371059	400739559	108631500	211450	116	12409013	605900800	21451670	21139755	2.25	2/476	60947065	2	0	105154086
1786000435.194104884	510471870	401675390	108796480	211460	116	12409013	605814784	21455019	21143104	2.25	3/476	60971753	4	0	105160454
1786000436.198066802	511522198	402607115	108915083	211470	117	12439606	606113792	21461376	21149462	2.25	4/476	60996982	4	0	105169921
1786000437.206045469	512445131	403400591	109044540	211480	117	12439606	606076928	21464529	21152615	2.25	4/476	61022163	5	0	105175969
1786000438.212588053	513956007	404682124	109273882	211490	117	12439606	605917184	21469340	21157078	2.25	4/475	61048157	4	0	105191113
1786000439.218351511	514927684	405481796	109445888	211500	117	12439606	606367744	21472527	21160155	2.07	4/475	61073573	4	0	105197352
1786000440.223649262	515931409	406323988	109607420	211510	117	12439606	605536256	21475558	21163187	2.07	3/475	61099300	3	0	105203881
1786000441.227382096	516927266	407180986	109746280	211521	117	12439606	605913088	21478623	21166250	2.07	2/475	61124756	2	0	105210565
1786000442.232176013	517972110	408057359	109914750	211531	117	12439606	605425664	21482090	21169716	2.07	3/475	61150627	3	0	105217054
1786000443.236228763	518992667	408925402	110067265	211541	117	12439606	605523968	21485364	21172990	2.07	2/475	61175912	1	0	105223629
1786000444.240400639	520101461	409897119	110204342	211551	118	12463041	605532160	21490958	21178584	2.14	4/475	61199927	4	0	105232586
1786000445.247291333	521093360	410754449	110338911	211561	118	12463041	605806592	21494314	21181940	2.14	3/475	61225792	3	0	105239112
1786000446.250505750	522102712	411611242	110491469	211571	118	12463041	605663232	21497579	21185205	2.14	2/475	61251446	2	0	105245819
1786000447.256670876	523102616	412480581	110622034	211581	118	12463041	605917184	21500828	21188453	2.14	4/475	61277017	4	0	105252674
1786000448.262579376	524194251	413411012	110783239	211591	118	12463041	605851648	21504122	21191747	2.14	4/475	61302719	4	0	105262194
1786000449.267537252	525276938	414324504	110952433	211601	118	12463041	605659136	21507537	21195162	2.13	4/475	61329707	4	0	105269109
1786000450.272821502	526639426	415428429	111210996	211611	118	12463041	605667328	21512305	21199890	2.13	4/476	61359403	4	0	105279432
1786000451.276150378	528195542	416723311	111472231	211621	119	12483967	605769728	21519495	21207081	2.13	2/476	61390870	2	0	105291834
1786000452.279344087	529550480	417826697	111723783	211631	119	12483967	605929472	21524046	21211536	2.13	5/476	61421501	5	0	105300997
1786000453.283225712	530961213	418990063	111971149	211641	119	12483967	605896704	21528847	21216326	2.13	5/476	61452279	5	0	105310129
1786000454.332834754	532903035	420622507	112280528	211652	124	14763846	605421568	21831466	21479506	1.96	14/476	61477272	14	0	105631844
1786000455.355750088	534707796	422109124	112598671	211662	130	16767426	606695424	22100065	21715803	1.96	3/476	61502016	3	0	105922528
1786000456.365504339	536315271	423442085	112873186	211672	135	17886239	606162944	22252644	21854042	1.96	6/476	61531459	5	0	106080927
1786000457.371925339	537856355	424736565	113119790	211682	136	17907241	605732864	22259110	21860477	1.96	3/476	61562355	4	0	106092242
1786000458.376619756	539333554	425983010	113350544	211692	136	17907241	605741056	22264776	21865912	1.88	2/476	61593347	3	0	106106782
1786000459.382537465	540936852	427306840	113630011	211702	138	18165191	605634560	22301093	21899541	1.88	5/476	61623088	4	0	106149302
1786000460.388553966	542488380	428588341	113900039	211712	139	18181395	605982720	22307403	21905760	1.88	2/476	61655085	2	0	106160478
1786000461.392522508	544037800	429877912	114159888	211722	142	18256765	605966336	22320620	21918895	1.88	3/476	61686193	3	0	106178155
1786000462.399178300	545530991	431109944	114421047	211732	142	18256765	605589504	22325635	21923907	1.88	5/476	61717293	5	0	106187621
1786000463.404794050	546910346	432245843	114664502	211742	142	18256765	605704192	22330427	21928696	1.97	3/476	61747572	3	0	106196743
1786000464.409956301	548286707	433407231	114879475	211752	142	18256765	606101504	22334822	21933051	1.97	2/476	61777711	2	0	106205800
1786000465.413822968	549725108	434632742	115092365	211762	142	18256765	605655040	22339431	21937660	1.97	5/476	61807914	4	0	106214690
1786000466.418872052	551145564	435814021	115331543	211772	142	18256765	605765632	22343984	21942188	1.97	4/476	61838185	4	0	106223754
1786000467.425188719	552720065	437112521	115607543	211782	144	18309067	605659136	22353599	21951660	1.97	3/476	61869950	3	0	106238857
1786000468.429241386	554131967	438247802	115884164	211793	144	18309067	606101504	22360021	21957632	1.89	3/476	61900565	4	0	106253584
1786000469.433399845	555408360	439292923	116115437	211803	144	18309067	606019584	22364283	21961883	1.89	3/476	61930118	2	0	106262305
1786000470.436367845	556776507	440413393	116363113	211813	144	18309067	606384128	22369292	21966821	1.89	3/476	61960988	3	0	106271572
1786000471.440483137	558206392	441585502	116620889	211823	144	18309067	605638656	22374893	21972108	1.89	1/476	61991537	1	0	106282416
1786000472.443807805	559502298	442676106	116826191	211833	144	18309067	605855744	22379360	21976574	1.89	3/476	62020848	3	0	106290985
1786000473.448439263	560900766	443840581	117060184	211843	144	18309067	605605888	22383897	21981111	2.06	5/476	62051739	5	0	106300467
1786000474.449967791	562645920	445261523	117384396	211853	149	19649839	605974528	22551994	22132861	2.06	4/476	62079524	4	0	106483048
1786000475.456337542	564107564	446460677	117646887	211863	151	19824261	605704192	22576825	22157565	2.06	3/476	62110303	3	0	106510224
1786000476.459810501	565376125	447496070	117880054	211873	151	19824261	605679616	22581531	22162267	2.06	4/476	62140994	4	0	106519381
1786000477.464502959	566864612	448754269	118110343	211883	151	19824261	605855744	22586516	22167203	2.06	2/476	62172509	2	0	106529048
1786000478.468997585	568195036	449863444	118331591	211893	151	19824261	605634560	22591585	22171907	2.22	2/476	62203467	2	0	106540872
1786000479.472812419	569636501	451036755	118599746	211903	151	19824261	605884416	22596333	22176651	2.22	3/475	62236115	3	0	106550229
1786000480.477338711	571360633	452482007	118878625	211913	151	19824261	605626368	22601733	22181908	2.22	6/476	62272423	5	0	106561436
1786000481.481548795	573241687	454048846	119192840	211923	155	20018898	605728768	22627292	22207066	2.22	4/476	62308583	5	0	106593335
1786000482.486476670	575201272	455669530	119531741	211933	161	20651044	605700096	22706388	22282087	2.22	5/476	62344451	6	0	106684851
1786000483.490267421	576895872	457023161	119872710	211943	161	20651044	605802496	22711414	22287103	2.36	4/476	62380505	5	0	106695681
1786000484.533465879	578763003	458565616	120197386	211954	166	22587250	605880320	22957043	22504738	2.36	21/476	62409463	23	0	106959253
1786000485.538893880	580696372	460157844	120538528	211964	173	23527886	605949952	23085626	22618544	2.36	2/476	62444713	2	0	107104158
1786000486.544294172	582360553	461496604	120863949	211974	173	23527886	605855744	23090763	22623555	2.36	2/476	62480259	2	0	107115245
1786000487.549886298	584131384	462938984	121192400	211984	176	23643739	605851648	23107700	22640240	2.36	3/476	62515475	3	0	107138095
1786000488.554396465	585895814	464396314	121499500	211994	178	23658394	605896704	23115369	22647769	2.57	4/476	62551045	4	0	107153878
1786000489.559375965	587600385	465801429	121798955	212004	178	23658394	605982720	23120644	22653002	2.57	4/476	62586783	5	0	107165295
1786000490.625888549	589692057	467557524	122134532	212015	187	25120188	605741056	23305275	22822046	2.57	22/476	62618763	22	0	107361847
1786000491.631614091	591720778	469205184	122515593	212025	197	29366176	605659136	23865128	23319101	2.57	23/477	62639980	23	0	107973511
1786000492.643536383	593752829	470877516	122875313	212035	207	33816391	606375936	24443237	23825807	2.57	16/476	62664933	16	0	108595393
1786000493.650843717	595802587	472587019	123215568	212045	217	37230907	605679616	24935777	24250126	3.09	18/476	62692631	18	0	109129673
1786000494.662337551	597883619	474281019	123602599	212056	228	42138278	605769728	25540384	24781279	3.09	24/476	62714441	24	0	109772227
1786000495.734485551	599966221	476006583	123959637	212066	238	46302785	606851072	26091165	25263544	3.09	9/476	62738827	10	0	110368780
1786000496.751369844	602002887	477669717	124333169	212076	248	49875036	605966336	26584658	25690441	3.09	6/476	62762434	7	0	110906846
1786000497.765243761	604053995	479350648	124703347	212086	258	54211017	605818880	27150828	26191561	3.09	18/476	62787188	9	0	111517717
1786000498.830097261	606131100	481064684	125066415	212097	269	59351309	605917184	27790312	26755998	4.84	21/477	62807307	20	0	112197090
1786000499.840490678	608120604	482700481	125420122	212107	279	63545802	606347264	28326235	27232801	4.84	18/476	62833318	17	0	112779569
1786000500.849186429	610188013	484394095	125793918	212117	289	67423538	606265344	28834598	27678091	4.84	15/476	62862530	16	0	113336645
1786000501.927012054	612317430	486132318	126185111	212128	300	71407399	605954048	29390789	28156903	4.84	20/476	62885370	21	0	113937454
1786000502.941243972	614391429	487866204	126525225	212138	310	75795683	606068736	29946537	28647710	4.84	19/476	62908765	19	0	114536696
1786000503.960960222	616465745	489599382	126866362	212149	321	80280069	606093312	30525167	29160595	5.98	16/476	62934230	15	0	115150834
1786000505.036549583	618483444	491282282	127201161	212159	331	84905919	606834688	31094115	29671453	5.98	13/476	62954344	13	0	115763022
1786000506.043972500	620602557	493022795	127579761	212169	341	88811668	606277632	31622718	30133706	5.98	3/477	62975550	3	0	116360867
1786000507.129525334	622714174	494758761	127955412	212180	352	93173615	606904320	32200954	30644132	5.98	25/476	63000822	25	0	116986322
1786000508.164909293	624886549	496521007	128365542	212191	363	97446517	606502912	32777826	31157674	5.98	20/476	63026240	20	0	117617522
1786000509.234820710	626940598	498218911	128721686	212201	373	101345884	606281728	33283403	31601464	6.78	23/476	63052132	22	0	118172484
1786000510.250189211	627338028	498523184	128814843	212210	375	102097798	606289920	33390880	31699095	6.78	1/476	63060771	1	0	118295462
1786000511.258388211	627403995	498565706	128838288	212217	375	102097798	606199808	33391126	31699340	6.78	1/476	63064213	1	0	118299467
1786000512.268262170	627461675	498602013	128859661	212224	375	102097798	606109696	33391725	31699940	6.78	1/476	63067359	1	0	118302667
1786000513.283413879	627517026	498641614	128875412	212232	375	102097798	605929472	33391923	31700131	6.78	1/477	63083981	1	0	118308447
1786000514.300450004	627586831	498696813	128890017	212238	375	102097798	606732288	33392261	31700469	6.24	1/477	63085286	1	0	118309440
1786000515.316644713	627637003	498723992	128913010	212245	375	102097798	606892032	33392572	31700780	6.24	1/476	63086506	1	0	118310565
1786000516.326511797	627677389	498749830	128927559	212250	375	102097798	606806016	33393016	31701224	6.24	1/476	63087770	1	0	118312891
1786000517.343165214	627720814	498772478	128948336	212258	375	102097798	606580736	33393386	31701595	6.24	1/476	63089055	1	0	118314000
1786000518.357768881	627756238	498794312	128961925	212266	375	102097798	606781440	33393892	31702101	6.24	1/476	63090891	1	0	118316463
1786000519.368109423	627800683	498816650	128984033	212275	375	102097798	606810112	33394276	31702484	6.06	1/476	63092749	1	0	118318874
1786000520.379705049	627856880	498854221	129002659	212284	375	102097798	606490624	33394666	31702874	6.06	2/476	63094229	2	0	118320746
1786000521.395681674	627899533	498880739	129018793	212290	375	102097798	606400512	33395039	31703247	6.06	1/476	63095714	1	0	118322525
1786000522.413540550	627949226	498910871	129038355	212298	375	102097798	606732288	33395368	31703576	6.06	1/476	63097016	1	0	118323858
1786000523.421833342	627992802	498934100	129058702	212305	375	102097798	606732288	33395787	31703995	5.73	1/476	63098234	1	0	118325792
1786000524.428465592	628033164	498959227	129073936	212313	375	102097798	606978048	33396294	31704502	5.73	1/476	63099396	1	0	118326906
1786000525.433503593	628073754	498987439	129086314	212320	375	102097798	606285824	33396582	31704790	5.73	1/476	63100530	1	0	118327931
1786000526.438546010	628112230	499006586	129105644	212328	375	102097798	606801920	33396915	31705124	5.73	1/476	63101717	1	0	118329337
1786000527.444812677	628136279	499018892	129117387	212336	375	102097798	606949376	33397360	31705568	5.73	2/477	63102631	2	0	118330861
1786000528.462727053	628183819	499055389	129128429	212341	375	102097798	605904896	33397769	31705977	5.35	1/476	63104473	1	0	118333308
1786000529.479495553	628241431	499101040	129140390	212346	375	102097798	605913088	33398034	31706242	5.35	1/476	63106091	1	0	118334820
