ts	threads_live	threads_daemon	threads_peak	gc_pause_count	gc_pause_sum_s	gc_pause_max_s	heap_used	hikari_active	hikari_pending	hikari_idle	process_cpu_usage
1786000423.154913420	73	68	73	669	2.708000	0.014000	135913896	9	24	1	1.000000
1786000424.229184088	73	68	73	672	2.717000	0.014000	221163280	1	0	9	0.613636
1786000425.242603463	73	68	73	675	2.733000	0.014000	183034552	5	0	5	0.745000
1786000426.336919630	73	68	73	679	2.743000	0.014000	93211112	2	0	8	0.536364
1786000427.350654631	73	68	73	682	2.751000	0.014000	89224232	0	0	10	0.570000
1786000428.363742590	73	68	73	684	2.760000	0.014000	228524088	0	0	10	0.505000
1786000429.376615257	73	68	73	687	2.771000	0.014000	206299416	2	0	8	0.600000
1786000430.390719507	73	68	73	690	2.778000	0.014000	195669960	0	0	10	0.510000
1786000431.402080883	72	67	73	693	2.787000	0.014000	157577248	2	0	8	0.575000
1786000432.418482967	73	68	73	696	2.798000	0.014000	154221264	1	0	9	0.580000
1786000433.431102342	73	68	73	699	2.805000	0.014000	152870776	1	0	9	0.513636
1786000434.443049801	73	68	73	702	2.813000	0.014000	147542104	0	0	10	0.530000
1786000435.454352843	73	68	73	705	2.823000	0.014000	112751864	2	0	8	0.550000
1786000436.465021552	73	68	73	708	2.831000	0.014000	96806280	1	0	9	0.510000
1786000437.476192261	72	67	73	711	2.841000	0.014000	88514664	2	0	8	0.545000
1786000438.494342636	72	67	73	713	2.847000	0.014000	227058520	3	0	7	0.675000
1786000439.507494678	72	67	73	716	2.852000	0.014000	217473048	0	0	10	0.475000
1786000440.519097887	72	67	73	719	2.859000	0.014000	209233984	1	0	9	0.500000
1786000441.529304429	72	67	73	722	2.866000	0.014000	203868776	2	0	8	0.468182
1786000442.540320013	72	67	73	725	2.872000	0.014000	196668856	1	0	9	0.525000
1786000443.554385305	72	67	73	728	2.877000	0.014000	177620752	1	0	9	0.495000
1786000444.574777083	72	67	73	731	2.884000	0.014000	165248248	2	0	8	0.550000
1786000445.585425875	72	67	73	734	2.890000	0.014000	165145960	2	0	8	0.495000
1786000446.596243209	72	67	73	737	2.897000	0.014000	154549352	3	0	7	0.505000
1786000447.609662959	72	67	73	740	2.902000	0.014000	147236120	1	0	9	0.520000
1786000448.623516293	72	67	73	743	2.908000	0.014000	127412008	2	0	8	0.525000
1786000449.634396294	72	67	73	746	2.914000	0.014000	173446624	3	0	7	0.518182
1786000450.645641544	73	68	73	750	2.925000	0.014000	111730016	2	0	8	0.735000
1786000451.665464878	73	68	73	753	2.935000	0.014000	233362536	2	0	8	0.735000
1786000452.676539004	73	68	73	757	2.944000	0.014000	183180968	2	0	8	0.695000
1786000453.688376754	73	68	73	761	2.953000	0.014000	124587448	2	0	8	0.715000
1786000454.700444546	73	68	73	764	2.970000	0.014000	231935464	4	0	6	1.000000
1786000455.735719172	73	68	73	768	2.986000	0.014000	173989704	10	0	0	0.813636
1786000456.752486464	73	68	73	772	2.997000	0.014000	127825080	1	0	9	0.735000
1786000457.764744339	73	68	73	775	3.009000	0.014000	235006600	1	0	9	0.745000
1786000458.778565840	73	68	73	779	3.023000	0.014000	184042672	2	0	8	0.745000
1786000459.792332132	73	68	73	783	3.035000	0.014000	120195336	1	0	9	0.805000
1786000460.806004174	73	68	73	786	3.042000	0.014000	230407704	3	0	7	0.825000
1786000461.822842466	73	68	73	790	3.052000	0.014000	185521368	1	0	9	0.725000
1786000462.834440008	73	68	73	794	3.062000	0.014000	119775544	0	0	10	0.659091
1786000463.846636509	73	68	73	797	3.068000	0.014000	215998696	2	0	8	0.695000
1786000464.858419468	73	68	73	801	3.077000	0.014000	146967528	1	0	9	0.680000
1786000465.871822760	73	68	73	805	3.086000	0.014000	82875072	4	0	6	0.700000
1786000466.885398427	73	68	73	808	3.098000	0.014000	185674488	2	0	8	0.755000
1786000467.896780136	73	68	73	812	3.109000	0.014000	143839216	4	0	6	0.770000
1786000468.909465636	73	68	73	815	3.118000	0.014000	232923960	2	0	8	0.685000
1786000469.922382012	73	68	73	819	3.126000	0.014000	160564056	2	0	8	0.650000
1786000470.936582137	73	68	73	823	3.135000	0.014000	109191552	2	0	8	0.663636
1786000471.949078096	73	68	73	826	3.141000	0.014000	188760600	1	0	9	0.655000
1786000472.961213305	73	68	73	830	3.148000	0.014000	126019976	2	0	8	0.660000
1786000473.982258305	73	68	73	834	3.159000	0.014000	237061704	7	0	3	0.722727
1786000475.053449042	73	68	73	837	3.167000	0.014000	224402296	2	0	8	0.840000
1786000476.066030000	73	68	73	841	3.176000	0.014000	170948024	3	0	7	0.675000
1786000477.079724834	73	68	73	845	3.185000	0.014000	128820872	2	0	8	0.660000
1786000478.090383418	73	68	73	848	3.192000	0.014000	238224400	4	0	6	0.740000
1786000479.105098502	73	68	73	852	3.201000	0.014000	182293664	1	0	9	0.665000
1786000480.116174961	73	68	73	856	3.211000	0.014000	238000528	2	0	8	0.850000
1786000481.132009253	73	68	73	861	3.222000	0.014000	132340992	1	0	9	0.818182
1786000482.145204753	73	68	73	865	3.233000	0.014000	217405912	2	0	8	1.000000
1786000483.156881920	73	68	73	870	3.245000	0.014000	130493032	4	0	6	0.870000
1786000484.228657754	73	68	73	874	3.258000	0.014000	180257224	10	7	0	0.872727
1786000485.341163338	73	68	73	879	3.275000	0.014000	177688960	3	0	7	0.913636
1786000486.352745839	73	68	73	883	3.285000	0.014000	229030904	3	0	7	0.850000
1786000487.367622631	73	68	73	888	3.297000	0.014000	118748712	3	0	7	0.875000
1786000488.381896090	73	68	73	892	3.307000	0.014000	154577176	4	0	6	0.895000
1786000489.394929840	73	68	73	896	3.317000	0.014000	195186264	2	0	8	0.860000
1786000490.440977716	73	68	73	901	3.333000	0.014000	107670392	5	0	5	0.922727
1786000491.625099633	73	68	73	905	3.359000	0.014000	217499080	10	35	0	0.969231
1786000492.842143925	73	68	73	911	3.386000	0.014000	127451768	9	38	1	1.000000
1786000493.925683426	73	68	73	916	3.406000	0.014000	111583376	10	10	0	0.972727
1786000494.970820468	73	68	73	920	3.430000	0.014000	234949608	9	37	1	0.975000
1786000496.227357010	73	68	73	925	3.450000	0.014000	223536216	8	37	2	0.995833
1786000497.359959261	73	68	73	931	3.479000	0.014000	102629528	9	35	1	0.970833
1786000498.633919928	73	68	73	936	3.517000	0.014000	103639776	10	37	0	0.978571
1786000499.948894220	73	68	73	942	3.547000	0.014000	99041960	10	36	0	1.000000
1786000501.133876721	73	68	73	947	3.571000	0.012000	150424456	10	35	0	1.000000
1786000502.350182930	73	68	73	952	3.663000	0.070000	196411256	9	38	1	1.000000
1786000503.434238430	73	68	73	957	3.692000	0.070000	132545464	10	35	0	0.945833
1786000504.630412250	73	68	73	962	3.714000	0.070000	166252464	10	39	0	0.964286
1786000505.952399875	73	68	73	967	3.737000	0.070000	226648024	10	39	0	1.000000
1786000507.351458209	73	68	73	973	3.766000	0.070000	218363688	10	38	0	1.000000
1786000508.735491418	73	68	73	980	3.795000	0.070000	91721296	10	33	0	0.938462
1786000509.963986044	73	68	73	982	3.803000	0.070000	148258280	0	0	10	0.538889
1786000510.990762169	73	68	73	982	3.803000	0.070000	153501160	0	0	10	0.021429
1786000512.025174087	73	68	73	982	3.803000	0.070000	158744040	0	0	10	0.021429
1786000513.053452462	73	68	73	982	3.803000	0.070000	168181224	0	0	10	0.000000
1786000514.068044046	73	68	73	982	3.803000	0.070000	173424104	0	0	10	0.025000
1786000515.101670213	72	67	73	982	3.803000	0.070000	178666984	0	0	10	0.028571
1786000516.129570505	72	67	73	982	3.803000	0.070000	183909864	0	0	10	0.025000
1786000517.161706922	72	67	73	982	3.803000	0.070000	189152744	0	0	10	0.014286
1786000518.185434131	72	67	73	982	3.803000	0.070000	193347048	0	0	10	0.012500
1786000519.210083965	72	67	73	982	3.803000	0.070000	198589928	0	0	10	0.011111
1786000520.238737840	72	67	73	982	3.803000	0.070000	203832808	0	0	10	0.005000
1786000521.266561299	72	67	73	982	3.803000	0.070000	209075688	0	0	10	0.025000
1786000522.295475716	72	67	73	982	3.803000	0.070000	214318568	0	0	10	0.018750
1786000523.328206842	72	67	73	982	3.803000	0.070000	219561448	0	0	10	0.012500
1786000524.355613467	72	67	73	982	3.803000	0.070000	224804328	0	0	10	0.014286
1786000525.381560593	72	67	73	982	3.803000	0.070000	230047208	0	0	10	0.014286
1786000526.411896885	72	67	73	982	3.803000	0.070000	235290088	0	0	10	0.012500
1786000527.437406636	72	67	73	982	3.803000	0.070000	240532968	0	0	10	0.011111
1786000528.473704053	72	67	73	983	3.812000	0.070000	86379976	0	0	10	0.040000
1786000529.501848678	72	67	73	983	3.812000	0.070000	91622856	0	0	10	0.030000
1786000530.528970845	72	67	73	983	3.812000	0.070000	96865736	0	0	10	0.014286
1786000531.558908179	72	67	73	983	3.812000	0.070000	102108616	0	0	10	0.020000
1786000532.597765971	72	67	73	983	3.812000	0.070000	107351496	0	0	10	0.025000
1786000533.632876222	72	67	73	983	3.812000	0.070000	112594376	0	0	10	0.012500
1786000534.670367208	72	67	73	983	3.812000	0.070000	117837256	0	0	10	0.016667
