ts	threads_connected	threads_running	queries	row_lock_waits	row_lock_current_waits	row_lock_time_ms	bp_reads	tmp_disk_tables	data_reads	data_writes	conn_err_max
1786000398.930	11	2	2555068	0	0	0	29445	0	29634	17957	0
1786000399.943	11	3	2558334	0	0	0	29445	0	29634	17957	0
1786000400.947	11	3	2561426	0	0	0	29445	0	29634	17957	0
1786000401.960	11	2	2564590	0	0	0	29445	0	29634	17957	0
1786000402.963	11	2	2567895	0	0	0	29445	0	29634	17957	0
1786000403.972	11	2	2571003	0	0	0	29445	0	29634	17957	0
1786000404.982	11	2	2574101	0	0	0	29445	0	29634	17957	0
1786000405.994	11	3	2577424	0	0	0	29445	0	29634	17957	0
1786000406.998	11	2	2580542	0	0	0	29445	0	29634	17957	0
1786000408.008	11	2	2583843	0	0	0	29445	0	29634	17957	0
1786000409.015	11	2	2587051	0	0	0	29445	0	29634	17957	0
1786000410.018	11	3	2590264	0	0	0	29445	0	29634	17957	0
1786000411.030	11	2	2593574	0	0	0	29445	0	29634	17957	0
1786000412.038	11	2	2596844	0	0	0	29445	0	29634	17957	0
1786000413.043	11	2	2600142	0	0	0	29445	0	29634	17957	0
1786000414.047	11	2	2603495	0	0	0	29445	0	29634	17957	0
1786000415.058	11	5	2606428	0	0	0	29445	0	29634	17957	0
1786000416.061	11	2	2610075	0	0	0	29445	0	29634	17957	0
1786000417.064	11	2	2613383	0	0	0	29445	0	29634	17957	0
1786000418.078	11	2	2616693	0	0	0	29445	0	29634	17957	0
1786000419.087	11	2	2620054	0	0	0	29445	0	29634	17957	0
1786000420.097	11	3	2624440	0	0	0	29445	0	29634	17957	0
1786000421.104	11	2	2628775	0	0	0	29445	0	29634	17957	0
1786000422.116	11	2	2633125	0	0	0	29445	0	29634	17957	0
1786000423.124	11	2	2636404	0	0	0	29445	0	29634	17957	0
1786000424.139	11	3	2641968	0	0	0	29445	0	29634	17957	0
1786000425.167	11	3	2646119	0	0	0	29445	0	29634	17957	0
1786000426.170	11	2	2650968	0	0	0	29445	0	29634	17957	0
1786000427.173	11	2	2655387	0	0	0	29445	0	29634	17957	0
1786000428.179	11	4	2659777	0	0	0	29445	0	29634	17957	0
1786000429.184	11	3	2663980	0	0	0	29445	0	29634	17957	0
1786000430.197	11	3	2668431	0	0	0	29445	0	29634	17957	0
1786000431.202	11	4	2672638	0	0	0	29445	0	29634	17957	0
1786000432.207	11	2	2676915	0	0	0	29445	0	29634	17957	0
1786000433.218	11	3	2681517	0	0	0	29445	0	29634	17957	0
1786000434.224	11	3	2686047	0	0	0	29445	0	29634	17957	0
1786000435.227	11	2	2690280	0	0	0	29445	0	29634	17957	0
1786000436.232	11	2	2694661	0	0	0	29445	0	29634	17957	0
1786000437.240	11	2	2699039	0	0	0	29445	0	29634	17957	0
1786000438.255	11	3	2703477	0	0	0	29445	0	29634	17957	0
1786000439.259	11	3	2707877	0	0	0	29445	0	29634	17957	0
1786000440.262	11	3	2712283	0	0	0	29445	0	29634	17957	0
1786000441.272	11	3	2716673	0	0	0	29445	0	29634	17957	0
1786000442.281	11	3	2721213	0	0	0	29445	0	29634	17957	0
1786000443.284	11	2	2725562	0	0	0	29445	0	29634	17957	0
1786000444.288	11	2	2729729	0	0	0	29445	0	29634	17957	0
1786000445.291	11	3	2734266	0	0	0	29445	0	29634	17957	0
1786000446.297	11	3	2738733	0	0	0	29445	0	29634	17957	0
1786000447.305	11	3	2743164	0	0	0	29445	0	29634	17957	0
1786000448.310	11	2	2747562	0	0	0	29445	0	29634	17957	0
1786000449.316	11	3	2752233	0	0	0	29445	0	29634	17957	0
1786000450.322	11	3	2757590	0	0	0	29445	0	29634	17957	0
1786000451.334	11	3	2763256	0	0	0	29445	0	29634	17957	0
1786000452.339	11	4	2768788	0	0	0	29445	0	29634	17957	0
1786000453.347	11	2	2774278	0	0	0	29445	0	29634	17957	0
1786000454.368	11	2	2779439	0	0	0	29445	0	29634	17957	0
1786000455.372	11	2	2784547	0	0	0	29445	0	29634	17957	0
1786000456.375	11	2	2790471	0	0	0	29445	0	29634	17957	0
1786000457.378	11	3	2795965	0	0	0	29445	0	29634	17957	0
1786000458.386	11	3	2801438	0	0	0	29445	0	29634	17957	0
1786000459.393	11	4	2806844	0	0	0	29445	0	29634	17957	0
1786000460.397	11	3	2812457	0	0	0	29445	0	29634	17957	0
1786000461.401	11	2	2817955	0	0	0	29445	0	29634	17957	0
1786000462.409	11	2	2823438	0	0	0	29445	0	29634	17957	0
1786000463.422	11	4	2828902	0	0	0	29445	0	29634	17957	0
1786000464.435	11	3	2834354	0	0	0	29445	0	29634	17957	0
1786000465.439	11	3	2839769	0	0	0	29445	0	29634	17957	0
1786000466.452	11	3	2845166	0	0	0	29445	0	29634	17957	0
1786000467.455	11	2	2850810	0	0	0	29445	0	29634	17957	0
1786000468.464	11	4	2856169	0	0	0	29445	0	29634	17957	0
1786000469.475	11	2	2861438	0	0	0	29445	0	29634	17957	0
1786000470.480	11	3	2866917	0	0	0	29445	0	29634	17957	0
1786000471.484	11	2	2872321	0	0	0	29445	0	29634	17957	0
1786000472.489	11	2	2877540	0	0	0	29445	0	29634	17957	0
1786000473.497	11	3	2883002	0	0	0	29445	0	29634	17957	0
1786000474.498	11	2	2888667	0	0	0	29445	0	29634	17957	0
1786000475.502	11	3	2894134	0	0	0	29445	0	29634	17957	0
1786000476.515	11	3	2899654	0	0	0	29445	0	29634	17957	0
1786000477.524	11	3	2905174	0	0	0	29445	0	29634	17957	0
1786000478.534	11	2	2910655	0	0	0	29445	0	29634	17957	0
1786000479.542	11	4	2916578	0	0	0	29445	0	29634	17957	0
1786000480.546	11	3	2923259	0	0	0	29445	0	29634	17957	0
1786000481.553	11	2	2929699	0	0	0	29445	0	29634	17957	0
1786000482.565	11	2	2936724	0	0	0	29445	0	29634	17957	0
1786000483.574	11	3	2943269	0	0	0	29445	0	29634	17957	0
1786000484.579	11	2	2949238	0	0	0	29445	0	29634	17957	0
1786000485.590	11	3	2956174	0	0	0	29445	0	29634	17957	0
1786000486.597	11	3	2962667	0	0	0	29445	0	29634	17957	0
1786000487.605	11	5	2969006	0	0	0	29445	0	29634	17957	0
1786000488.614	11	3	2975320	0	0	0	29445	0	29634	17957	0
1786000489.618	11	4	2981669	0	0	0	29445	0	29634	17957	0
1786000490.720	11	2	2987634	0	0	0	29445	0	29634	17957	0
1786000491.716	11	2	2993388	0	0	0	29445	0	29634	17957	0
1786000492.721	11	2	3000571	0	0	0	29445	0	29634	17957	0
1786000493.743	11	8	3008385	0	0	0	29445	0	29634	17957	0
1786000494.767	11	2	3014281	0	0	0	29445	0	29634	17957	0
1786000495.775	11	2	3021209	0	0	0	29445	0	29634	17957	0
1786000496.786	11	2	3027280	0	0	0	29445	0	29634	17957	0
1786000497.795	11	2	3034024	0	0	0	29445	0	29634	17957	0
1786000498.807	11	2	3038617	0	0	0	29445	0	29634	17957	0
1786000499.813	11	2	3046033	0	0	0	29445	0	29634	17957	0
1786000500.825	11	2	3054181	0	0	0	29445	0	29634	17957	0
1786000501.835	11	2	3060003	0	0	0	29445	0	29634	17957	0
1786000502.854	11	6	3066937	0	0	0	29445	0	29634	17957	0
1786000503.866	11	2	3073567	0	0	0	29445	0	29634	17957	0
1786000504.876	11	2	3078981	0	0	0	29445	0	29634	17957	0
1786000505.884	11	2	3084294	0	0	0	29445	0	29634	17957	0
1786000506.889	11	2	3091461	0	0	0	29445	0	29634	17957	0
1786000507.891	11	2	3097584	0	0	0	29445	0	29634	17957	0
1786000508.903	11	2	3104935	0	0	0	29445	0	29634	17957	0
1786000509.917	11	2	3108888	0	0	0	29445	0	29634	17957	0
1786000510.932	11	2	3108889	0	0	0	29445	0	29634	17957	0
1786000511.940	11	2	3108890	0	0	0	29445	0	29634	17957	0
1786000512.951	11	2	3108891	0	0	0	29445	0	29634	17957	0
1786000513.961	11	2	3108898	0	0	0	29445	0	29634	17957	0
1786000514.977	11	2	3108899	0	0	0	29445	0	29634	17957	0
1786000515.987	11	2	3108900	0	0	0	29445	0	29634	17957	0
1786000517.002	11	2	3108901	0	0	0	29445	0	29634	17957	0
1786000518.014	11	2	3108902	0	0	0	29445	0	29634	17957	0
1786000519.020	11	2	3108903	0	0	0	29445	0	29634	17957	0
1786000520.028	11	2	3108904	0	0	0	29445	0	29634	17957	0
1786000521.037	11	2	3108905	0	0	0	29445	0	29634	17957	0
1786000522.052	11	2	3108906	0	0	0	29445	0	29634	17957	0
1786000523.062	11	2	3108907	0	0	0	29445	0	29634	17957	0
1786000524.075	11	2	3108908	0	0	0	29445	0	29634	17957	0
1786000525.086	11	2	3108909	0	0	0	29445	0	29634	17957	0
1786000526.091	11	2	3108912	0	0	0	29445	0	29634	17957	0
1786000527.106	11	2	3108913	0	0	0	29445	0	29634	17957	0
1786000528.115	11	2	3108914	0	0	0	29445	0	29634	17957	0
1786000529.127	11	2	3108916	0	0	0	29445	0	29634	17957	0
