sort,region_size,ratio,tag_size,mode,driving_table,sort_node,run1_ms,run2_ms,run3_ms,median_ms
popular,3600,0.64,2304,forced,ps,y,1.66,1.86,1.71,1.71
latest,3600,0.64,2304,natural,pt,y,3.12,3.39,3.6,3.39
latest,3600,0.64,2304,forced,p,y,1.47,1.49,1.52,1.49
popular,3600,0.80,2880,natural,ps,y,1.8,3.81,1.53,1.8
popular,3600,0.80,2880,forced,ps,y,1.62,1.6,1.63,1.62
latest,3600,0.80,2880,natural,p,y,1.57,1.68,1.71,1.68
latest,3600,0.80,2880,forced,p,y,1.56,1.43,1.59,1.56
popular,6000,0.15,900,natural,pt,y,1.21,1.26,1.33,1.26
popular,6000,0.15,900,forced,ps,y,3.37,3.43,4.87,3.43
latest,6000,0.15,900,natural,pt,y,1.79,1.95,1.79,1.79
latest,6000,0.15,900,forced,p,y,4.78,2.99,4.1,4.1
popular,6000,0.22,1320,natural,pt,y,1.77,1.67,1.7,1.7
popular,6000,0.22,1320,forced,ps,y,7.44,3.42,3.3,3.42
latest,6000,0.22,1320,natural,pt,y,2.95,2.95,2.97,2.95
latest,6000,0.22,1320,forced,p,y,2.98,2.87,4.4,2.98
popular,6000,0.30,1800,natural,pt,y,2.29,2.21,2.31,2.29
popular,6000,0.30,1800,forced,ps,y,3.18,3.05,2.83,3.05
latest,6000,0.30,1800,natural,pt,y,3.59,3.62,3.64,3.62
latest,6000,0.30,1800,forced,p,y,2.57,2.76,2.69,2.69
popular,6000,0.40,2400,natural,ps,y,3.04,3.2,2.84,3.04
popular,6000,0.40,2400,forced,ps,y,3.23,3.33,3.35,3.33
latest,6000,0.40,2400,natural,pt,y,4.78,4.78,4.67,4.78
latest,6000,0.40,2400,forced,p,y,2.85,2.65,2.81,2.81
popular,6000,0.52,3120,natural,ps,y,3.34,3.32,3.01,3.32
popular,6000,0.52,3120,forced,ps,y,3.28,3.3,7.15,3.3
latest,6000,0.52,3120,natural,p,y,2.31,2.5,2.77,2.5
latest,6000,0.52,3120,forced,p,y,2.85,3.05,4.26,3.05
popular,6000,0.64,3840,natural,ps,y,3.13,3.27,3.02,3.13
popular,6000,0.64,3840,forced,ps,y,3.29,3.27,3.33,3.29
latest,6000,0.64,3840,natural,p,y,2.58,2.52,2.89,2.58
latest,6000,0.64,3840,forced,p,y,2.79,2.77,2.75,2.77
popular,6000,0.80,4800,natural,ps,y,3.23,2.96,3.2,3.2
popular,6000,0.80,4800,forced,ps,y,3.46,3.36,3.35,3.36
latest,6000,0.80,4800,natural,p,y,2.77,2.75,2.77,2.77
latest,6000,0.80,4800,forced,p,y,2.81,3.06,2.97,2.97
