ts,trx_rseg_history_len,buffer_page_read_undo_log,bp_pages_dirty,row_lock_waits,threads_running
1786353110.517,0,0,0,50308,2
1786353111.520,0,0,0,50308,2
1786353112.524,0,0,0,50308,3
1786353113.528,0,0,0,50308,2
1786353114.533,0,0,0,50308,3
1786353115.537,0,0,0,50308,2
1786353116.541,0,0,0,50308,2
1786353117.544,0,0,0,50308,3
1786353118.547,0,0,0,50308,3
1786353119.551,0,0,0,50308,2
1786353120.557,0,0,0,50308,3
1786353121.565,0,0,0,50308,3
1786353122.568,0,0,0,50308,2
1786353123.574,0,0,0,50308,2
1786353124.642,0,0,0,50308,6
1786353125.636,0,0,0,50308,3
1786353126.641,0,0,0,50308,2
1786353127.645,0,0,0,50308,3
1786353128.650,0,0,0,50308,2
1786353129.655,0,0,0,50308,2
1786353130.663,0,0,0,50308,2
1786353131.668,0,0,0,50308,2
1786353132.674,0,0,0,50308,2
1786353133.679,0,0,0,50308,2
1786353134.684,0,0,0,50308,3
1786353135.688,0,0,0,50308,2
1786353136.692,0,0,0,50308,2
1786353137.696,0,0,0,50308,2
1786353138.700,0,0,0,50308,2
1786353139.704,0,0,0,50308,2
1786353140.707,0,0,0,50308,2
1786353141.713,0,0,0,50308,2
1786353142.717,0,0,0,50308,2
1786353143.721,0,0,0,50308,2
1786353144.725,0,0,0,50308,3
1786353145.732,0,0,0,50308,3
1786353146.735,0,0,0,50308,2
1786353147.740,0,0,0,50308,2
1786353148.746,0,0,0,50308,2
1786353149.751,0,0,0,50308,5
1786353150.755,0,0,0,50308,3
1786353151.761,0,0,0,50308,3
1786353152.767,0,0,0,50308,2
1786353153.773,0,0,0,50308,3
1786353154.798,0,0,0,50308,5
1786353155.798,0,0,0,50308,2
1786353156.809,0,0,0,50308,5
1786353157.814,0,0,0,50308,4
1786353158.820,0,0,0,50308,3
1786353159.824,0,0,0,50308,3
1786353160.828,0,0,0,50308,4
1786353161.832,0,0,0,50308,2
1786353162.838,0,0,0,50308,3
1786353163.841,0,0,0,50308,2
1786353164.845,0,0,0,50308,4
1786353165.848,0,0,0,50308,3
1786353166.852,0,0,0,50308,3
1786353167.861,0,0,0,50308,3
1786353168.867,0,0,0,50308,2
1786353169.870,0,0,0,50308,3
1786353170.874,0,0,0,50308,2
1786353171.877,0,0,0,50308,3
1786353172.881,0,0,0,50308,2
1786353173.893,0,0,0,50308,7
1786353174.899,0,0,0,50308,2
1786353175.903,0,0,0,50308,2
1786353176.910,0,0,0,50308,3
1786353177.914,0,0,0,50308,2
1786353178.920,0,0,0,50308,3
1786353179.924,0,0,0,50308,3
1786353180.930,0,0,0,50308,2
1786353181.934,0,0,0,50308,3
1786353182.937,0,0,0,50308,3
1786353183.941,0,0,0,50308,3
1786353184.950,0,0,0,50308,2
1786353185.955,0,0,0,50308,5
1786353186.959,0,0,0,50308,3
1786353187.963,0,0,0,50308,2
1786353188.966,0,0,0,50308,2
1786353189.972,0,0,0,50308,4
1786353190.976,0,0,0,50308,4
1786353191.982,0,0,0,50308,2
1786353192.999,0,0,0,50308,3
1786353194.006,0,0,0,50308,3
1786353195.012,0,0,0,50308,2
1786353196.023,0,0,0,50308,8
1786353197.051,0,0,0,50308,6
1786353198.061,0,0,0,50308,4
1786353199.072,0,0,0,50308,2
1786353200.076,0,0,0,50308,3
1786353201.081,0,0,0,50308,3
1786353202.085,0,0,0,50308,2
1786353203.090,0,0,0,50308,4
1786353204.094,0,0,0,50308,3
1786353205.099,0,0,0,50308,2
1786353206.102,0,0,0,50308,3
1786353207.106,0,0,0,50308,2
1786353208.114,0,0,0,50308,3
1786353209.117,0,0,0,50308,2
1786353210.121,0,0,0,50308,2
1786353211.125,0,0,0,50308,3
1786353212.132,0,0,0,50308,3
1786353213.135,0,0,0,50308,5
1786353214.139,0,0,0,50308,4
1786353215.142,0,0,0,50308,3
1786353216.148,0,0,0,50308,2
1786353217.165,0,0,0,50308,6
1786353218.173,0,0,0,50308,4
1786353219.177,0,0,0,50308,2
1786353220.181,0,0,0,50308,3
1786353221.185,0,0,0,50308,2
1786353222.189,0,0,0,50308,2
1786353223.196,0,0,0,50308,2
1786353224.203,0,0,0,50308,4
1786353225.233,0,0,0,50308,5
1786353226.243,0,0,0,50308,4
1786353227.247,0,0,0,50308,2
1786353228.252,0,0,0,50308,2
1786353229.255,0,0,0,50308,2
1786353230.260,0,0,0,50308,2
1786353231.263,0,0,0,50308,2
1786353232.268,0,0,0,50308,2
1786353233.273,0,0,0,50308,2
1786353234.276,0,0,0,50308,2
1786353235.283,0,0,0,50308,2
1786353236.287,0,0,0,50308,2
1786353237.291,0,0,0,50308,2
1786353238.294,0,0,0,50308,4
1786353239.298,0,0,0,50308,3
1786353240.305,0,0,0,50308,4
1786353241.312,0,0,1457,50308,6
1786353242.319,0,0,1457,50308,6
1786353243.325,0,0,1457,50308,4
1786353244.333,0,0,1457,50308,4
1786353245.339,1,0,21,50308,3
1786353246.343,1,0,1477,50308,3
1786353247.349,1,0,1477,50308,2
1786353248.355,1,0,1477,50308,4
1786353249.360,1,0,1477,50308,2
1786353250.365,1,0,1477,50308,3
1786353251.368,1,0,1477,50308,2
1786353252.374,1,0,1477,50308,5
1786353253.384,1,0,1477,50308,2
1786353254.388,1,0,1477,50308,4
1786353255.391,1,0,1477,50308,3
1786353256.396,1,0,1477,50308,4
1786353257.400,1,0,1477,50308,2
1786353258.406,1,0,1477,50308,4
1786353259.410,1,0,1477,50308,3
1786353260.413,1,0,1477,50308,2
1786353261.417,1,0,1477,50308,2
1786353262.420,1,0,1477,50308,8
1786353263.429,1,0,1477,50308,2
1786353264.432,1,0,1477,50308,2
1786353265.438,1,0,1477,50308,3
1786353266.444,1,0,1477,50308,2
1786353267.447,1,0,1477,50308,2
1786353268.451,1,0,1477,50308,2
1786353269.455,1,0,1477,50308,3
1786353270.460,1,0,1477,50308,2
1786353271.465,1,0,1477,50308,2
1786353272.469,1,0,1477,50308,3
1786353273.475,1,0,1477,50308,2
1786353274.481,1,0,1477,50308,2
1786353275.484,1,0,1477,50308,2
1786353276.488,1,0,1477,50308,2
1786353277.491,1,0,1477,50308,4
1786353278.494,1,0,1477,50308,3
1786353279.497,1,0,1477,50308,2
1786353280.500,1,0,1477,50308,2
1786353281.508,1,0,1477,50308,2
1786353282.513,1,0,1477,50308,2
1786353283.517,1,0,1477,50308,2
1786353284.521,1,0,1477,50308,5
1786353285.527,1,0,1477,50308,3
1786353286.532,1,0,1477,50308,3
1786353287.537,1,0,1477,50308,3
1786353288.544,1,0,1477,50308,2
1786353289.549,1,0,1477,50308,2
1786353290.555,1,0,1477,50308,2
1786353291.558,1,0,1477,50308,5
1786353292.563,1,0,1477,50308,2
1786353293.567,1,0,1477,50308,2
1786353294.573,1,0,1477,50308,2
1786353295.578,1,0,1477,50308,2
1786353296.588,1,0,1477,50308,3
1786353297.594,1,0,1477,50308,2
1786353298.597,1,0,1477,50308,2
1786353299.602,1,0,1477,50308,8
1786353300.610,1,0,1477,50308,3
1786353301.615,1,0,1477,50308,2
1786353302.619,1,0,1477,50308,3
1786353303.623,1,0,1477,50308,3
1786353304.627,1,0,1477,50308,3
1786353305.631,1,0,1477,50308,2
1786353306.635,1,0,1477,50308,3
1786353307.640,1,0,1477,50308,2
1786353308.646,1,0,1477,50308,2
1786353309.649,1,0,1477,50308,2
1786353310.657,1,0,1477,50308,2
1786353311.662,1,0,1477,50308,2
1786353312.671,1,0,1477,50308,2
1786353313.681,1,0,1477,50308,2
1786353314.689,1,0,1477,50308,2
1786353315.694,1,0,1477,50308,2
1786353316.696,1,0,1477,50308,2
1786353317.700,1,0,1477,50308,6
1786353318.726,1,0,1477,50308,4
1786353319.739,1,0,1477,50308,2
1786353320.742,1,0,1477,50308,3
1786353321.748,1,0,1477,50308,2
1786353322.760,1,0,1477,50308,2
1786353323.767,1,0,0,50308,2
1786353324.776,1,0,0,50308,2
1786353325.786,1,0,0,50308,2
1786353326.797,1,0,0,50308,2
1786353327.808,1,0,0,50308,2
1786353328.823,1,0,0,50308,2
1786353329.836,1,0,0,50308,2
1786353330.847,1,0,0,50308,2
1786353331.857,1,0,0,50308,2
