ts,trx_rseg_history_len,buffer_page_read_undo_log,bp_pages_dirty,row_lock_waits,threads_running
1786354056.346,0,0,0,50308,2
1786354057.351,0,0,0,50308,2
1786354058.354,0,0,0,50308,5
1786354059.357,0,0,0,50308,4
1786354060.362,0,0,0,50308,2
1786354061.370,0,0,0,50308,2
1786354062.374,0,0,0,50308,2
1786354063.400,0,0,910,50308,9
1786354064.389,0,0,1457,50308,3
1786354065.394,0,0,1457,50308,3
1786354066.399,0,0,1457,50308,4
1786354067.408,0,0,1457,50308,5
1786354068.426,1,0,1523,50308,3
1786354069.440,1,0,1427,50308,2
1786354070.443,1,0,376,50308,2
1786354071.447,1,0,376,50308,5
1786354072.455,1,0,376,50308,2
1786354073.460,1,0,376,50308,2
1786354074.464,1,0,376,50308,2
1786354075.471,1,0,376,50308,3
1786354076.476,1,0,376,50308,5
1786354077.478,1,0,376,50308,2
1786354078.483,1,0,376,50308,2
1786354079.487,1,0,376,50308,2
1786354080.528,1,0,376,50308,4
1786354081.535,1,0,376,50308,2
1786354082.543,1,0,376,50308,2
1786354083.546,1,0,376,50308,3
1786354084.550,1,0,376,50308,4
1786354085.554,1,0,376,50308,2
1786354086.558,1,0,376,50308,2
1786354087.561,1,0,376,50308,2
1786354088.565,1,0,376,50308,3
1786354089.570,1,0,376,50308,2
1786354090.573,1,0,376,50308,3
1786354091.577,1,0,376,50308,2
1786354092.583,1,0,376,50308,2
1786354093.586,1,0,376,50308,3
1786354094.593,1,0,376,50308,2
1786354095.596,1,0,376,50308,3
1786354096.601,1,0,376,50308,2
1786354097.605,1,0,376,50308,2
1786354098.615,1,0,376,50308,6
1786354099.620,1,0,376,50308,3
1786354100.624,1,0,376,50308,3
1786354101.629,1,0,376,50308,4
1786354102.637,1,0,376,50308,3
1786354103.642,1,0,376,50308,2
1786354104.648,1,0,376,50308,2
1786354105.653,1,0,376,50308,2
1786354106.655,1,0,376,50308,4
1786354107.658,1,0,376,50308,2
1786354108.665,1,0,376,50308,2
1786354109.670,1,0,376,50308,2
1786354110.675,1,0,376,50308,4
1786354111.679,1,0,376,50308,4
1786354112.686,1,0,376,50308,2
1786354113.692,1,0,376,50308,3
1786354114.695,1,0,376,50308,2
1786354115.698,1,0,376,50308,3
1786354116.701,1,0,376,50308,3
1786354117.704,1,0,376,50308,2
1786354118.709,1,0,376,50308,3
1786354119.713,1,0,376,50308,2
1786354120.719,1,0,376,50308,2
1786354121.724,1,0,376,50308,2
1786354122.727,1,0,376,50308,2
1786354123.732,1,0,376,50308,3
1786354124.737,1,0,376,50308,4
1786354125.741,1,0,376,50308,2
1786354126.744,1,0,376,50308,3
1786354127.748,1,0,376,50308,2
1786354128.753,1,0,376,50308,2
1786354129.757,1,0,376,50308,2
1786354130.762,1,0,376,50308,2
1786354131.766,1,0,376,50308,2
1786354132.769,1,0,376,50308,3
1786354133.776,1,0,376,50308,4
1786354134.779,1,0,376,50308,2
1786354135.783,1,0,376,50308,2
1786354136.786,1,0,376,50308,2
1786354137.793,1,0,376,50308,3
1786354138.797,1,0,376,50308,2
1786354139.800,1,0,376,50308,2
1786354140.806,1,0,376,50308,2
1786354141.817,1,0,376,50308,7
1786354142.827,1,0,376,50308,2
1786354143.844,1,0,376,50308,2
1786354144.857,1,0,0,50308,2
1786354145.867,1,0,0,50308,2
1786354146.879,1,0,0,50308,2
1786354147.892,1,0,0,50308,2
1786354148.906,1,0,0,50308,2
1786354149.918,1,0,0,50308,2
1786354150.932,1,0,0,50308,2
1786354151.948,1,0,0,50308,2
1786354152.961,1,0,0,50308,2
