ts,trx_rseg_history_len,buffer_page_read_undo_log,bp_pages_dirty,row_lock_waits,threads_running
1786354661.150,0,0,0,50308,4
1786354662.191,0,0,0,50308,3
1786354663.186,0,0,0,50308,3
1786354664.190,0,0,0,50308,2
1786354665.194,0,0,0,50308,2
1786354666.201,0,0,0,50308,3
1786354667.208,0,0,0,50308,5
1786354668.213,0,0,0,50308,2
1786354669.216,0,0,0,50308,4
1786354670.219,0,0,0,50308,2
1786354671.223,0,0,0,50308,2
1786354672.230,0,0,0,50308,2
1786354673.235,0,0,0,50308,2
1786354674.239,0,0,0,50308,2
1786354675.243,0,0,0,50308,4
1786354676.247,0,0,0,50308,2
1786354677.251,0,0,0,50308,2
1786354678.258,0,0,0,50308,4
1786354679.261,0,0,0,50308,3
1786354680.265,0,0,0,50308,3
1786354681.267,0,0,0,50308,2
1786354682.271,0,0,0,50308,3
1786354683.276,0,0,0,50308,3
1786354684.279,0,0,0,50308,2
1786354685.283,0,0,0,50308,3
1786354686.290,0,0,0,50308,2
1786354687.293,0,0,0,50308,2
1786354688.299,0,0,0,50308,2
1786354689.303,0,0,0,50308,3
1786354690.306,0,0,0,50308,2
1786354691.309,0,0,0,50308,2
1786354692.315,0,0,0,50308,2
1786354693.318,0,0,0,50308,3
1786354694.322,0,0,0,50308,2
1786354695.329,0,0,0,50308,2
1786354696.332,0,0,0,50308,2
1786354697.336,0,0,0,50308,3
1786354698.342,0,0,0,50308,2
1786354699.350,0,0,0,50308,2
1786354700.356,0,0,0,50308,2
1786354701.375,0,0,0,50308,5
1786354702.380,0,0,0,50308,3
1786354703.386,0,0,0,50308,3
1786354704.392,0,0,0,50308,2
1786354705.396,0,0,0,50308,2
1786354706.401,0,0,0,50308,2
1786354707.404,0,0,0,50308,2
1786354708.410,0,0,0,50308,2
1786354709.413,0,0,0,50308,3
1786354710.417,0,0,0,50308,3
1786354711.420,0,0,0,50308,2
1786354712.428,0,0,0,50308,3
1786354713.431,0,0,0,50308,2
1786354714.439,0,0,0,50308,3
1786354715.446,0,0,0,50308,2
1786354716.451,0,0,0,50308,3
1786354717.454,0,0,0,50308,2
1786354718.533,0,0,0,50308,3
1786354719.537,0,0,0,50308,3
1786354720.541,0,0,0,50308,2
1786354721.547,0,0,0,50308,3
1786354722.552,0,0,0,50308,2
1786354723.560,0,0,0,50308,3
1786354724.563,0,0,0,50308,2
1786354725.567,0,0,0,50308,2
1786354726.570,0,0,0,50308,2
1786354727.573,0,0,0,50308,3
1786354728.576,0,0,0,50308,3
1786354729.580,0,0,0,50308,2
1786354730.588,0,0,0,50308,3
1786354731.593,0,0,0,50308,4
1786354732.598,0,0,0,50308,2
1786354733.605,0,0,0,50308,2
1786354734.612,0,0,0,50308,2
1786354735.616,0,0,0,50308,4
1786354736.619,0,0,0,50308,3
1786354737.626,0,0,0,50308,3
1786354738.631,0,0,0,50308,3
1786354739.638,0,0,0,50308,2
1786354740.642,0,0,0,50308,2
1786354741.648,0,0,0,50308,2
1786354742.738,0,0,0,50308,12
1786354743.733,0,0,0,50308,2
1786354744.736,0,0,0,50308,3
1786354745.740,0,0,0,50308,2
1786354746.744,0,0,0,50308,3
1786354747.749,0,0,0,50308,3
1786354748.758,0,0,0,50308,2
1786354749.766,0,0,0,50308,4
1786354750.769,0,0,0,50308,4
1786354751.773,0,0,0,50308,3
1786354752.778,0,0,0,50308,3
1786354753.783,0,0,0,50308,3
1786354754.786,0,0,0,50308,3
1786354755.789,0,0,1457,50308,2
1786354756.797,0,0,1457,50308,4
1786354757.802,0,0,1457,50308,5
1786354758.811,0,0,1457,50308,3
1786354759.819,1,0,387,50308,5
1786354760.826,1,0,1477,50308,3
1786354761.832,1,0,1477,50308,2
1786354762.835,1,0,1477,50308,3
1786354763.838,1,0,1477,50308,2
1786354764.841,1,0,1477,50308,3
1786354765.844,1,0,1477,50308,4
1786354766.848,1,0,1477,50308,3
1786354767.855,1,0,1477,50308,3
1786354768.858,1,0,1477,50308,3
1786354769.861,1,0,1477,50308,3
1786354770.864,1,0,1477,50308,2
1786354771.868,1,0,1477,50308,3
1786354772.873,1,0,1477,50308,2
1786354773.877,1,0,1477,50308,2
1786354774.880,1,0,1477,50308,2
1786354775.916,1,0,1477,50308,7
1786354776.919,1,0,1477,50308,2
1786354777.927,1,0,1477,50308,2
1786354778.931,1,0,1477,50308,3
1786354779.934,1,0,1477,50308,3
1786354780.937,1,0,1477,50308,2
1786354781.940,1,0,1477,50308,3
1786354782.971,1,0,1477,50308,2
1786354783.986,1,0,1477,50308,3
1786354784.991,1,0,1477,50308,2
1786354785.996,1,0,1477,50308,3
1786354787.000,1,0,1477,50308,3
1786354788.005,1,0,1477,50308,2
1786354789.008,1,0,1477,50308,2
1786354790.013,1,0,1477,50308,2
1786354791.017,1,0,1477,50308,2
1786354792.025,1,0,1477,50308,2
1786354793.029,1,0,1477,50308,2
1786354794.035,1,0,1477,50308,4
1786354795.040,1,0,1477,50308,2
1786354796.048,1,0,1477,50308,2
1786354797.052,1,0,1477,50308,3
1786354798.058,1,0,1477,50308,3
1786354799.061,1,0,1477,50308,5
1786354800.065,1,0,1477,50308,2
1786354801.073,1,0,1477,50308,2
1786354802.076,1,0,1477,50308,2
1786354803.087,1,0,1477,50308,2
1786354804.087,1,0,1477,50308,3
1786354805.089,1,0,1477,50308,3
1786354806.095,1,0,1477,50308,2
1786354807.098,1,0,1477,50308,3
1786354808.103,1,0,1477,50308,2
1786354809.108,1,0,1477,50308,2
1786354810.114,1,0,1477,50308,3
1786354811.118,1,0,1477,50308,2
1786354812.126,1,0,1477,50308,3
1786354813.133,1,0,1477,50308,3
1786354814.137,1,0,1477,50308,3
1786354815.141,1,0,1477,50308,2
1786354816.150,1,0,1477,50308,2
1786354817.161,1,0,1477,50308,2
1786354818.165,1,0,1477,50308,3
1786354819.169,1,0,1477,50308,2
1786354820.175,1,0,1477,50308,2
1786354821.180,1,0,1477,50308,2
1786354822.184,1,0,1477,50308,3
1786354823.189,1,0,1477,50308,2
1786354824.192,1,0,1477,50308,3
1786354825.195,1,0,1477,50308,3
1786354826.201,1,0,1477,50308,3
1786354827.211,1,0,1477,50308,2
1786354828.215,1,0,1477,50308,2
1786354829.223,1,0,1477,50308,2
1786354830.228,1,0,1477,50308,3
1786354831.232,1,0,1477,50308,3
1786354832.239,1,0,1477,50308,2
1786354833.246,1,0,1477,50308,2
1786354834.251,1,0,1477,50308,2
1786354835.258,1,0,1477,50308,3
1786354836.268,1,0,1477,50308,2
1786354837.280,1,0,1477,50308,2
1786354838.302,1,0,0,50308,2
1786354839.309,1,0,0,50308,2
1786354840.318,1,0,0,50308,2
1786354841.330,1,0,0,50308,2
1786354842.343,1,0,0,50308,2
1786354843.356,1,0,0,50308,2
1786354844.370,1,0,0,50308,2
1786354845.385,1,0,0,50308,2
1786354846.396,1,0,0,50308,2
