ts,trx_rseg_history_len,buffer_page_read_undo_log,bp_pages_dirty,row_lock_waits,threads_running
1786355849.499,0,0,0,95718,2
1786355850.503,0,0,0,95718,2
1786355851.510,0,0,0,95718,2
1786355852.513,0,0,0,95718,4
1786355853.518,0,0,0,95718,2
1786355854.522,0,0,0,95718,4
1786355855.526,0,0,0,95718,2
1786355856.531,0,0,0,95718,2
1786355857.534,0,0,0,95718,2
1786355858.540,0,0,0,95718,3
1786355859.543,0,0,0,95718,2
1786355860.547,0,0,0,95718,2
1786355861.551,0,0,0,95718,2
1786355862.553,0,0,0,95718,2
1786355863.557,0,0,0,95718,2
1786355864.560,0,0,0,95718,2
1786355865.564,0,0,0,95718,3
1786355866.568,0,0,0,95718,2
1786355867.571,0,0,0,95718,2
1786355868.575,0,0,0,95718,5
1786355869.578,0,0,0,95718,3
1786355870.585,0,0,0,95718,3
1786355871.590,0,0,0,95718,3
1786355872.594,0,0,0,95718,2
1786355873.600,0,0,0,95718,3
1786355874.603,0,0,0,95718,2
1786355875.607,0,0,0,95718,2
1786355876.611,0,0,0,95718,4
1786355877.618,0,0,0,95718,2
1786355878.622,0,0,0,95718,2
1786355879.632,0,0,0,95718,4
1786355880.635,0,0,0,95718,2
1786355881.638,0,0,0,95718,2
1786355882.642,0,0,0,95718,3
1786355883.646,0,0,0,95718,2
1786355884.649,0,0,0,95718,2
1786355885.655,0,0,0,95718,2
1786355886.660,0,0,0,95718,2
1786355887.665,0,0,0,95718,2
1786355888.669,0,0,0,95718,2
1786355889.672,0,0,0,95718,3
1786355890.682,0,0,0,95718,2
1786355891.686,0,0,0,95718,3
1786355892.691,0,0,0,95718,2
1786355893.698,0,0,0,95718,2
1786355894.703,0,0,0,95718,4
1786355895.707,0,0,0,95718,3
1786355896.715,0,0,0,95718,2
1786355897.723,0,0,0,95718,2
1786355898.733,0,0,0,95718,2
1786355899.738,0,0,0,95718,3
1786355900.744,0,0,0,95718,3
1786355901.752,0,0,0,95718,3
1786355902.757,0,0,0,95718,2
1786355903.761,0,0,0,95718,2
1786355904.765,0,0,0,95718,3
1786355905.769,0,0,0,95718,3
1786355906.778,0,0,0,95718,3
1786355907.782,0,0,0,95718,2
1786355908.785,0,0,0,95718,2
1786355909.789,0,0,0,95718,3
1786355910.799,0,0,0,95718,3
1786355911.804,0,0,0,95718,2
1786355912.814,0,0,0,95718,5
1786355913.820,0,0,0,95718,3
1786355914.827,0,0,0,95718,2
1786355915.832,0,0,0,95718,4
1786355916.835,0,0,0,95718,2
1786355917.840,0,0,0,95718,3
1786355918.845,0,0,0,95718,3
1786355919.850,0,0,0,95718,3
1786355920.857,0,0,0,95718,4
1786355921.862,0,0,0,95718,3
1786355922.868,0,0,0,95718,2
1786355923.873,0,0,0,95718,3
1786355924.876,0,0,0,95718,2
1786355925.881,0,0,0,95718,2
1786355926.891,0,0,0,95718,5
1786355927.925,0,0,0,95718,4
1786355928.930,0,0,0,95718,2
1786355929.947,0,0,0,95718,3
1786355930.956,0,0,0,95718,2
1786355931.960,0,0,0,95718,2
1786355932.966,0,0,0,95718,2
1786355933.972,0,0,0,95718,2
1786355934.978,0,0,0,95718,2
1786355935.984,0,0,0,95718,2
1786355936.990,0,0,0,95718,2
1786355937.996,0,0,0,95718,2
1786355939.001,0,0,0,95718,3
1786355940.008,0,0,0,95718,4
1786355941.012,0,0,0,95718,2
1786355942.019,0,0,0,95718,2
1786355943.023,0,0,0,95718,2
1786355944.027,0,0,0,95718,2
1786355945.033,0,0,0,95718,4
1786355946.050,0,0,0,95718,4
1786355947.056,0,0,0,95718,4
1786355948.061,0,0,0,95718,4
1786355949.065,0,0,0,95718,2
1786355950.068,0,0,0,95718,2
1786355951.072,0,0,0,95718,2
1786355952.084,0,0,0,95718,4
1786355953.099,0,0,0,95718,2
1786355954.103,0,0,0,95718,2
1786355955.107,0,0,0,95718,3
1786355956.111,0,0,0,95718,2
1786355957.116,0,0,1457,95718,2
1786355958.171,6,0,27,95721,27
1786355959.164,552,0,564,95758,21
1786355960.178,1429,0,603,95815,22
1786355961.151,479,0,626,95846,22
1786355962.155,157,0,680,95922,23
1786355963.165,1184,0,704,95979,22
1786355964.165,1180,0,798,96066,14
1786355965.169,492,0,971,96302,22
1786355966.173,1032,0,1000,96533,23
1786355967.208,135,0,1006,96733,21
1786355968.182,363,0,1007,96839,22
1786355969.198,115,0,1012,97064,24
1786355970.198,1076,0,1012,97283,24
1786355971.198,1114,0,1013,97461,22
1786355972.202,425,0,1010,97702,25
1786355973.207,1105,0,1009,97915,23
1786355974.214,884,0,1010,98124,22
1786355975.218,463,0,1011,98339,22
1786355976.225,1039,0,1013,98532,22
1786355977.230,846,0,1012,98751,22
1786355978.237,882,0,1002,98929,22
1786355979.241,313,0,993,99155,20
1786355980.245,118,0,1001,99433,24
1786355981.249,1132,0,1002,99662,24
1786355982.253,200,0,1001,99870,22
1786355983.258,934,0,1002,100101,23
1786355984.264,314,0,1005,100322,22
1786355985.269,1201,0,1009,100561,22
1786355986.300,1069,0,1005,100742,23
1786355987.299,229,0,1009,100951,19
1786355988.300,553,0,1001,101135,23
1786355989.309,659,0,1006,101324,26
1786355990.390,756,0,1002,101505,25
1786355991.452,1623,0,1005,101637,25
1786355992.455,685,0,998,101786,22
1786355993.459,1061,0,1002,101962,24
1786355994.462,848,0,1002,102149,22
1786355995.467,1287,0,999,102329,24
1786355996.471,496,0,1007,102535,22
1786355997.482,316,0,988,102698,22
1786355998.499,376,0,957,102792,25
1786355999.499,1188,0,979,103012,22
1786356000.499,1454,0,980,103232,22
1786356001.500,1444,0,981,103398,23
1786356002.503,356,0,990,103517,23
1786356003.508,164,0,1004,103779,23
1786356004.515,1066,0,968,103992,22
1786356005.519,514,0,995,104223,23
1786356006.523,1265,0,1004,104428,22
1786356007.527,997,0,1016,104668,23
1786356008.532,629,0,1012,104905,23
1786356009.536,377,0,1010,105135,22
1786356010.542,1299,0,1011,105351,24
1786356011.549,900,0,1007,105477,20
1786356012.555,1296,0,1010,105693,18
1786356013.559,713,0,1009,105911,22
1786356014.564,605,0,1013,106050,22
1786356015.573,445,0,1011,106212,23
1786356016.601,362,0,1008,106378,26
1786356017.600,118,0,1010,106548,17
1786356018.599,951,0,1009,106788,23
1786356019.599,675,0,1011,106915,23
1786356020.600,1246,0,1010,107103,23
1786356021.601,711,0,1005,107231,27
1786356022.617,293,0,1004,107359,22
1786356023.622,885,0,1006,107543,21
1786356024.627,1326,0,1006,107764,24
1786356025.631,694,0,979,107973,25
1786356026.634,682,0,996,108170,24
1786356027.639,174,0,1004,108416,18
1786356028.643,1245,0,1007,108680,25
1786356029.648,775,0,1000,108908,23
1786356030.652,451,0,981,109139,24
1786356031.655,1355,0,986,109377,22
1786356032.659,728,0,986,109582,22
1786356033.667,177,0,980,109709,22
1786356034.671,890,0,962,109834,21
1786356035.699,676,0,973,109985,18
1786356036.702,206,0,1007,110286,21
1786356037.700,414,0,1007,110669,22
1786356038.703,1173,0,992,110990,22
1786356039.708,814,0,1001,111314,22
1786356040.716,286,0,1011,111630,21
1786356041.721,583,0,1013,111981,22
1786356042.730,484,0,1013,112322,21
1786356043.738,314,0,1014,112641,22
1786356044.743,1188,0,1010,112949,21
1786356045.750,581,0,1012,113245,22
1786356046.759,708,0,1016,113584,22
1786356047.768,99,0,1015,113901,22
