ts,trx_rseg_history_len,buffer_page_read_undo_log,bp_pages_dirty,row_lock_waits,threads_running
1786355039.552,0,0,0,50308,2
1786355040.560,0,0,0,50308,2
1786355041.563,0,0,0,50308,3
1786355042.568,0,0,0,50308,4
1786355043.572,0,0,0,50308,2
1786355044.579,0,0,0,50308,2
1786355045.582,0,0,0,50308,2
1786355046.586,0,0,0,50308,2
1786355047.603,0,0,0,50308,6
1786355048.606,0,0,0,50308,2
1786355049.612,0,0,0,50308,2
1786355050.617,0,0,0,50308,2
1786355051.622,0,0,0,50308,2
1786355052.629,0,0,0,50308,3
1786355053.636,0,0,0,50308,2
1786355054.637,0,0,0,50308,2
1786355055.646,0,0,0,50308,2
1786355056.654,0,0,0,50308,2
1786355057.658,0,0,0,50308,3
1786355058.661,0,0,0,50308,4
1786355059.669,0,0,0,50308,3
1786355060.674,0,0,0,50308,2
1786355061.678,0,0,0,50308,3
1786355062.683,0,0,0,50308,3
1786355063.686,0,0,0,50308,3
1786355064.690,0,0,0,50308,2
1786355065.694,0,0,0,50308,2
1786355066.700,0,0,0,50308,2
1786355067.706,0,0,0,50308,2
1786355068.711,0,0,0,50308,2
1786355069.717,0,0,0,50308,3
1786355070.720,0,0,0,50308,3
1786355071.724,0,0,0,50308,2
1786355072.728,0,0,0,50308,3
1786355073.733,0,0,0,50308,3
1786355074.736,0,0,0,50308,3
1786355075.741,0,0,0,50308,2
1786355076.743,0,0,0,50308,2
1786355077.747,0,0,0,50308,2
1786355078.750,0,0,0,50308,2
1786355079.753,0,0,0,50308,2
1786355080.758,0,0,0,50308,2
1786355081.761,0,0,0,50308,2
1786355082.765,0,0,0,50308,2
1786355083.768,0,0,0,50308,4
1786355084.774,0,0,0,50308,2
1786355085.780,0,0,0,50308,2
1786355086.783,0,0,0,50308,2
1786355087.785,0,0,0,50308,3
1786355088.791,0,0,0,50308,3
1786355089.794,0,0,0,50308,3
1786355090.801,0,0,0,50308,4
1786355091.808,0,0,0,50308,2
1786355092.814,0,0,0,50308,2
1786355093.817,0,0,0,50308,2
1786355094.822,0,0,0,50308,2
1786355095.845,0,0,0,50308,2
1786355096.848,0,0,0,50308,3
1786355097.855,0,0,0,50308,2
1786355098.858,0,0,0,50308,5
1786355099.862,0,0,1457,50308,4
1786355100.871,0,0,1458,50308,4
1786355101.875,0,0,0,50308,4
1786355102.879,0,0,0,50308,3
1786355103.883,0,0,0,50308,4
1786355104.888,1,0,92,50308,2
1786355105.891,1,0,1548,50308,2
1786355106.894,1,0,1548,50308,2
1786355107.901,1,0,1548,50308,4
1786355108.904,1,0,1548,50308,2
1786355109.908,1,0,1548,50308,4
1786355110.911,1,0,1548,50308,4
1786355111.919,1,0,1548,50308,2
1786355112.922,1,0,1548,50308,3
1786355113.926,1,0,1548,50308,2
1786355114.933,1,0,1548,50308,4
1786355115.940,1,0,1548,50308,2
1786355116.947,1,0,1548,50308,3
1786355117.952,1,0,1548,50308,3
1786355118.956,1,0,1548,50308,2
1786355119.958,1,0,1548,50308,3
1786355120.963,1,0,1548,50308,2
1786355121.967,1,0,1047,50308,3
1786355122.970,1,0,1047,50308,2
1786355123.975,1,0,1047,50308,2
1786355124.982,1,0,1047,50308,2
1786355125.985,1,0,1047,50308,3
1786355126.992,1,0,1047,50308,2
1786355127.997,1,0,1047,50308,2
1786355129.000,1,0,1047,50308,2
1786355130.006,1,0,1047,50308,2
1786355131.009,1,0,1047,50308,2
1786355132.012,1,0,1047,50308,3
1786355133.019,1,0,1047,50308,3
1786355134.022,1,0,1047,50308,2
1786355135.026,1,0,1047,50308,3
1786355136.030,1,0,1047,50308,2
1786355137.034,1,0,1047,50308,2
1786355138.038,1,0,1047,50308,2
1786355139.043,1,0,1047,50308,2
1786355140.049,1,0,1047,50308,3
1786355141.052,1,0,1047,50308,4
1786355142.058,1,0,1047,50308,2
1786355143.067,1,0,1047,50308,2
1786355144.074,1,0,1047,50308,2
1786355145.077,1,0,1047,50308,3
1786355146.081,1,0,1047,50308,4
1786355147.088,1,0,1047,50308,3
1786355148.092,1,0,1047,50308,3
1786355149.097,1,0,1047,50308,2
1786355150.102,1,0,1047,50308,4
1786355151.109,1,0,1047,50308,3
1786355152.118,1,0,1047,50308,3
1786355153.121,1,0,1047,50308,3
1786355154.128,1,0,1047,50308,2
1786355155.136,1,0,1047,50308,2
1786355156.140,1,0,1047,50308,3
1786355157.143,1,0,1047,50308,2
1786355158.145,1,0,1047,50308,3
1786355159.149,1,0,1047,50308,2
1786355160.152,1,0,1047,50308,2
1786355161.155,1,0,1047,50308,2
1786355162.158,1,0,1047,50308,2
1786355163.163,1,0,1047,50308,2
1786355164.166,1,0,1047,50308,2
1786355165.172,1,0,1047,50308,4
1786355166.181,1,0,1047,50308,2
1786355167.185,1,0,1047,50308,2
1786355168.189,1,0,1047,50308,2
1786355169.193,1,0,1047,50308,3
1786355170.196,1,0,1047,50308,2
1786355171.198,1,0,1047,50308,2
1786355172.205,1,0,1047,50308,2
1786355173.209,1,0,1047,50308,4
1786355174.212,1,0,1047,50308,2
1786355175.215,1,0,1047,50308,2
1786355176.220,1,0,1047,50308,2
1786355177.224,1,0,1047,50308,3
1786355178.227,1,0,1047,50308,2
1786355179.231,1,0,1047,50308,2
1786355180.240,1,0,1047,50308,2
1786355181.255,1,0,1047,50308,2
1786355182.274,1,0,1047,50308,2
1786355183.289,1,0,397,50308,2
1786355184.296,1,0,0,50308,2
1786355185.301,1,0,0,50308,2
1786355186.315,1,0,0,50308,2
1786355187.333,1,0,0,50308,2
1786355188.346,1,0,0,50308,2
1786355189.358,1,0,0,50308,2
1786355190.369,1,0,0,50308,2
