SCHEMA_NAME	DIGEST	DIGEST_TEXT	COUNT_STAR	SUM_TIMER_WAIT	MIN_TIMER_WAIT	AVG_TIMER_WAIT	MAX_TIMER_WAIT	SUM_LOCK_TIME	SUM_ERRORS	SUM_WARNINGS	SUM_ROWS_AFFECTED	SUM_ROWS_SENT	SUM_ROWS_EXAMINED	SUM_CREATED_TMP_DISK_TABLES	SUM_CREATED_TMP_TABLES	SUM_SELECT_FULL_JOIN	SUM_SELECT_FULL_RANGE_JOIN	SUM_SELECT_RANGE	SUM_SELECT_RANGE_CHECK	SUM_SELECT_SCAN	SUM_SORT_MERGE_PASSES	SUM_SORT_RANGE	SUM_SORT_ROWS	SUM_SORT_SCAN	SUM_NO_INDEX_USED	SUM_NO_GOOD_INDEX_USED	SUM_CPU_TIME	MAX_CONTROLLED_MEMORY	MAX_TOTAL_MEMORY	COUNT_SECONDARY	FIRST_SEEN	LAST_SEEN	QUANTILE_95	QUANTILE_99	QUANTILE_999	QUERY_SAMPLE_TEXT	QUERY_SAMPLE_SEEN	QUERY_SAMPLE_TIMER_WAIT
solply_bench_db	158bfe3d4b4b0a372a4acdb38affe2cb4f6b3cb21a9af0ea9fad9a9a083ac18a	SET `autocommit` = ?	70651	2603808133000	5500000	36854000	9153708000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18480	87582	0	2026-08-05 19:14:42.469694	2026-08-05 19:16:22.741763	109647819	181970085	501187233	SET autocommit=0	2026-08-05 19:16:13.658489	9153708000
solply_bench_db	9cf78ec1ee2746bb4c688b21593f69a1eba7026ba2277d7717cd8defb167449a	SET SESSION TRANSACTION READ ONLY	34826	1818003862000	5750000	52202000	11489083000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18480	87582	0	2026-08-05 19:14:42.469349	2026-08-05 19:16:22.739569	125892541	199526231	1445439770	SET SESSION TRANSACTION READ ONLY	2026-08-05 19:16:13.658610	11489083000
solply_bench_db	6f63e021cddeab2bdc896ed33ced5c8f1c457d4224c472eda77cf63676024bcd	SELECT `t1_0` . `id` , `t1_0` . `active` , `t1_0` . `meaning` , `t1_0` . `name` , `p1_0` . `id` , `p1_0` . `active` , `p1_0` . `meaning` , `p1_0` . `name` , `p1_0` . `parent_id` , `p1_0` . `tag_usage` , `p1_0` . `type` , `t1_0` . `tag_usage` , `t1_0` . `type` FROM `tags` `t1_0` LEFT JOIN `tags` `p1_0` ON `p1_0` . `id` = `t1_0` . `parent_id` WHERE `t1_0` . `id` IN (...) AND `t1_0` . `active` = ?	17067	1812539362000	35500000	106201000	4598458000	9090000000	0	0	0	34154	68308	0	0	0	0	17077	0	0	0	0	0	0	0	0	0	70896	168718	0	2026-08-05 19:14:42.498674	2026-08-05 19:16:22.712863	275422870	416869383	1318256738	select t1_0.id,t1_0.active,t1_0.meaning,t1_0.name,p1_0.id,p1_0.active,p1_0.meaning,p1_0.name,p1_0.parent_id,p1_0.tag_usage,p1_0.type,t1_0.tag_usage,t1_0.type from tags t1_0 left join tags p1_0 on p1_0.id=t1_0.parent_id where t1_0.id in (8,14) and t1_0.active=1	2026-08-05 19:15:36.913991	4598458000
solply_bench_db	b2263f1afe7599b5e979428ed1d20c04cde62be787fd4226cc7051f7cae2ff4c	SELECT `current_generation` , `prev_generation` FROM `place_stats_meta` WHERE `id` = ?	25631	1720681198000	17459000	67132000	13816875000	13134000000	0	0	0	25637	25637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39056	108054	0	2026-08-05 19:14:42.475364	2026-08-05 19:16:22.713038	190546071	301995172	954992586	SELECT current_generation, prev_generation\nFROM place_stats_meta\nWHERE id = 1	2026-08-05 19:16:13.637658	13816875000
solply_bench_db	c1019bc8a1f85d4c0ff302838cf67e8e332c08f00940f99a68d30cc6c6ca0f41	SELECT `t1_0` . `id` , `t1_0` . `active` , `t1_0` . `meaning` , `t1_0` . `name` , `p1_0` . `id` , `p1_0` . `active` , `p1_0` . `meaning` , `p1_0` . `name` , `p1_0` . `parent_id` , `p1_0` . `tag_usage` , `p1_0` . `type` , `t1_0` . `tag_usage` , `t1_0` . `type` FROM `tags` `t1_0` LEFT JOIN `tags` `p1_0` ON `p1_0` . `id` = `t1_0` . `parent_id` WHERE `t1_0` . `id` = ? AND `t1_0` . `active` = ?	17071	1528941291000	28459000	89563000	15077166000	10473000000	0	0	0	17076	17077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66752	152270	0	2026-08-05 19:14:42.497852	2026-08-05 19:16:22.712618	229086765	363078054	1148153621	select t1_0.id,t1_0.active,t1_0.meaning,t1_0.name,p1_0.id,p1_0.active,p1_0.meaning,p1_0.name,p1_0.parent_id,p1_0.tag_usage,p1_0.type,t1_0.tag_usage,t1_0.type from tags t1_0 left join tags p1_0 on p1_0.id=t1_0.parent_id where t1_0.id=1 and t1_0.active=1	2026-08-05 19:15:32.664547	15077166000
solply_bench_db	664a2aec28f52c38fac12d5adf14d7f8da06346ba3a594072cc152ad9bcecb59	SET SESSION TRANSACTION READ WRITE	35327	1424300605000	5875000	40317000	6877416000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18480	87582	0	2026-08-05 19:14:42.490867	2026-08-05 19:16:22.741838	120226443	263026799	1659586907	SET SESSION TRANSACTION READ WRITE	2026-08-05 19:15:59.558547	6877416000
solply_bench_db	f2b9be5f0f32ca7507e4ddf133cd2fad0993a1c26fde9caa6f067b1af2b7603c	COMMIT	35327	1342789821000	7375000	38010000	12418375000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18480	87582	0	2026-08-05 19:14:42.490629	2026-08-05 19:16:22.741688	114815362	181970085	501187233	COMMIT	2026-08-05 19:16:13.638687	12418375000
solply_bench_db	df674fc3a45a91780d60e2407f9a4dc759c5a63b0ea28cb6d2d22864ec009336	SELECT `p` . `id` , `p` . `created_at` , COALESCE ( `ps` . `bookmark_count` , ? ) , COALESCE ( `ps` . `review_count` , ? ) , `ps` . `avg_rating` FROM `places` `p` LEFT JOIN `place_stats` `ps` ON `ps` . `place_id` = `p` . `id` AND `ps` . `version` = ( SELECT `current_generation` FROM `place_stats_meta` WHERE `id` = ? ) WHERE `p` . `town_id` IN (...) AND `p` . `active` = ? ORDER BY `p` . `created_at` DESC , `p` . `id` DESC LIMIT ?	3397	671592637000	86375000	197701000	14856209000	2724000000	0	0	0	71358	146114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170528	239462	0	2026-08-05 19:14:42.820284	2026-08-05 19:16:22.740211	416869383	691830970	2884031503	SELECT p.id, p.created_at, COALESCE(ps.bookmark_count, 0),\n       COALESCE(ps.review_count, 0), ps.avg_rating\nFROM places p\nLEFT JOIN place_stats ps\n       ON ps.place_id = p.id\n      AND ps.version = (SELECT current_generation\n                          FROM place_stats_meta WHERE id = 1)\nWHERE p.town_id IN (307)\n  AND p.active = 1\nORDER BY p.created_at DESC, p.id DESC LIMIT 21	2026-08-05 19:15:58.248302	14856209000
solply_bench_db	e19c7e484da121697ddbbdd65d9b701ae4ae7aa9f0cab8e63593822acaf6c101	SELECT `p1_0` . `id` , `p1_0` . `active` , `p1_0` . `address` , `p1_0` . `contact_number` , `p1_0` . `created_at` , `p1_0` . `created_by` , `p1_0` . `introduction` , `p1_0` . `latitude` , `p1_0` . `longitude` , `p1_0` . `name` , `p1_0` . `opening_hours` , `pt1_0` . `place_id` , `pt1_0` . `id` , `pt1_0` . `tag_id` , `t2_0` . `id` , `t2_0` . `active` , `t2_0` . `meaning` , `t2_0` . `name` , `t2_0` . `parent_id` , `t2_0` . `tag_usage` , `t2_0` . `type` , `p1_0` . `town_id` , `t1_0` . `id` , `t1_0` . `active` , `t1_0` . `name` , `t1_0` . `parent_id` , `p1_0` . `updated_at` FROM `places` `p1_0` JOIN `towns` `t1_0` ON `t1_0` . `id` = `p1_0` . `town_id` LEFT JOIN `place_tag` `pt1_0` ON `p1_0` . `id` = `pt1_0` . `place_id` LEFT JOIN `tags` `t2_0` ON `t2_0` . `id` = `pt1_0` . `tag_id` WHERE `p1_0` . `id` = ?	348	52639929000	70792000	151264000	1310625000	461000000	0	0	0	1658	3316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112416	193734	0	2026-08-05 19:14:43.032373	2026-08-05 19:16:22.024943	398107170	630957344	1318256738	select p1_0.id,p1_0.active,p1_0.address,p1_0.contact_number,p1_0.created_at,p1_0.created_by,p1_0.introduction,p1_0.latitude,p1_0.longitude,p1_0.name,p1_0.opening_hours,pt1_0.place_id,pt1_0.id,pt1_0.tag_id,t2_0.id,t2_0.active,t2_0.meaning,t2_0.name,t2_0.parent_id,t2_0.tag_usage,t2_0.type,p1_0.town_id,t1_0.id,t1_0.active,t1_0.name,t1_0.parent_id,p1_0.updated_at from places p1_0 join towns t1_0 on t1_0.id=p1_0.town_id left join place_tag pt1_0 on p1_0.id=pt1_0.place_id left join tags t2_0 on t2_0.id=pt1_0.tag_id where p1_0.id=10399	2026-08-05 19:16:08.485022	1310625000
solply_bench_db	60d1ed74c72405993a3c1939d0d36ef7a516f532c3df0c04afe9c0300b74677d	SELECT `pii1_0` . `place_id` , `pii1_0` . `display_order` , `pii1_0` . `image_file_key` FROM `place_images` `pii1_0` WHERE `pii1_0` . `place_id` = ? ORDER BY `pii1_0` . `display_order`	348	32488628000	28333000	93358000	687875000	205000000	0	0	0	348	348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50320	131614	0	2026-08-05 19:14:43.032813	2026-08-05 19:16:22.025681	263026799	363078054	691830970	select pii1_0.place_id,pii1_0.display_order,pii1_0.image_file_key from place_images pii1_0 where pii1_0.place_id=11484 order by pii1_0.display_order	2026-08-05 19:16:06.221861	687875000
NULL	14752b67eb0925e19d522324c1b60b1b6c338794da0a912a92d5cab2f37821da	SHOW GLOBAL STATUS LIKE ?	40	25747250000	255875000	643681000	2924125000	288000000	0	0	0	40	40	0	40	0	0	0	0	80	0	0	0	0	40	0	0	1148640	1183196	0	2026-08-05 19:14:42.673228	2026-08-05 19:16:25.217839	1380384264	3019951720	3019951720	SHOW GLOBAL STATUS LIKE 'Threads_connected'	2026-08-05 19:15:52.377134	1195209000
NULL	bea5ce9985044648518884aad3633801e8446d0006f2efd6a76028555e59719f	TRUNCATE `performance_schema` . `events_statements_summary_by_digest`	1	14498916000	14498916000	14498916000	14498916000	30000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30816	85061	0	2026-08-05 19:14:39.908879	2026-08-05 19:14:39.908879	15135612484	15135612484	15135612484	TRUNCATE performance_schema.events_statements_summary_by_digest	2026-08-05 19:14:39.908879	14498916000
NULL	44e35cee979ba420eb49a8471f852bbe15b403c89742704817dfbaace0d99dbb	SELECT @@`version_comment` LIMIT ?	42	5294873000	32458000	126068000	1059708000	0	0	0	0	42	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28816	45568	0	2026-08-05 19:14:39.976494	2026-08-05 19:16:26.482050	380189396	1096478196	1096478196	select @@version_comment limit 1	2026-08-05 19:15:31.366606	1059708000
NULL	070e38632eb4444e50cdcbf0b17474ba801e203add89783a24584951442a2317	SHOW GLOBAL STATUS	1	1232292000	1232292000	1232292000	1232292000	4000000	0	0	0	494	494	0	1	0	0	0	0	2	0	0	0	0	1	0	0	1107120	1141676	0	2026-08-05 19:14:39.977766	2026-08-05 19:14:39.977766	1258925411	1258925411	1258925411	SHOW GLOBAL STATUS	2026-08-05 19:14:39.977766	1232292000
