SCHEMA_NAME	DIGEST	DIGEST_TEXT	COUNT_STAR	SUM_TIMER_WAIT	MIN_TIMER_WAIT	AVG_TIMER_WAIT	MAX_TIMER_WAIT	SUM_LOCK_TIME	SUM_ERRORS	SUM_WARNINGS	SUM_ROWS_AFFECTED	SUM_ROWS_SENT	SUM_ROWS_EXAMINED	SUM_CREATED_TMP_DISK_TABLES	SUM_CREATED_TMP_TABLES	SUM_SELECT_FULL_JOIN	SUM_SELECT_FULL_RANGE_JOIN	SUM_SELECT_RANGE	SUM_SELECT_RANGE_CHECK	SUM_SELECT_SCAN	SUM_SORT_MERGE_PASSES	SUM_SORT_RANGE	SUM_SORT_ROWS	SUM_SORT_SCAN	SUM_NO_INDEX_USED	SUM_NO_GOOD_INDEX_USED	SUM_CPU_TIME	MAX_CONTROLLED_MEMORY	MAX_TOTAL_MEMORY	COUNT_SECONDARY	FIRST_SEEN	LAST_SEEN	QUANTILE_95	QUANTILE_99	QUANTILE_999	QUERY_SAMPLE_TEXT	QUERY_SAMPLE_SEEN	QUERY_SAMPLE_TIMER_WAIT
solply_bench_db	158bfe3d4b4b0a372a4acdb38affe2cb4f6b3cb21a9af0ea9fad9a9a083ac18a	SET `autocommit` = ?	28632	774168467000	10458000	27038000	1391875000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1067088	1501773	0	2026-08-05 19:07:44.506663	2026-08-05 19:09:24.609041	43651583	100000000	251188643	SET autocommit=0	2026-08-05 19:08:45.561206	1391875000
solply_bench_db	9cf78ec1ee2746bb4c688b21593f69a1eba7026ba2277d7717cd8defb167449a	SET SESSION TRANSACTION READ ONLY	14193	706206219000	15167000	49757000	1906875000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1067088	1501773	0	2026-08-05 19:07:44.506404	2026-08-05 19:09:24.605539	100000000	151356124	501187233	SET SESSION TRANSACTION READ ONLY	2026-08-05 19:08:45.560188	1906875000
solply_bench_db	6f63e021cddeab2bdc896ed33ced5c8f1c457d4224c472eda77cf63676024bcd	SELECT `t1_0` . `id` , `t1_0` . `active` , `t1_0` . `meaning` , `t1_0` . `name` , `p1_0` . `id` , `p1_0` . `active` , `p1_0` . `meaning` , `p1_0` . `name` , `p1_0` . `parent_id` , `p1_0` . `tag_usage` , `p1_0` . `type` , `t1_0` . `tag_usage` , `t1_0` . `type` FROM `tags` `t1_0` LEFT JOIN `tags` `p1_0` ON `p1_0` . `id` = `t1_0` . `parent_id` WHERE `t1_0` . `id` IN (...) AND `t1_0` . `active` = ?	6880	626897661000	39333000	91118000	8239500000	3029000000	0	0	0	13766	27532	0	0	0	0	6883	0	0	0	0	0	0	0	0	0	1119504	1582909	0	2026-08-05 19:07:44.577999	2026-08-05 19:09:24.465253	151356124	316227766	831763771	select t1_0.id,t1_0.active,t1_0.meaning,t1_0.name,p1_0.id,p1_0.active,p1_0.meaning,p1_0.name,p1_0.parent_id,p1_0.tag_usage,p1_0.type,t1_0.tag_usage,t1_0.type from tags t1_0 left join tags p1_0 on p1_0.id=t1_0.parent_id where t1_0.id in (9,16) and t1_0.active=1	2026-08-05 19:08:43.187358	8239500000
solply_bench_db	b2263f1afe7599b5e979428ed1d20c04cde62be787fd4226cc7051f7cae2ff4c	SELECT `current_generation` , `prev_generation` FROM `place_stats_meta` WHERE `id` = ?	10316	558068159000	21291000	54097000	8969209000	4650000000	0	0	0	10317	10317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1087664	1522229	0	2026-08-05 19:07:44.512852	2026-08-05 19:09:24.606380	87096358	199526231	575439937	SELECT current_generation, prev_generation\nFROM place_stats_meta\nWHERE id = 1	2026-08-05 19:09:21.531226	302250000
solply_bench_db	c1019bc8a1f85d4c0ff302838cf67e8e332c08f00940f99a68d30cc6c6ca0f41	SELECT `t1_0` . `id` , `t1_0` . `active` , `t1_0` . `meaning` , `t1_0` . `name` , `p1_0` . `id` , `p1_0` . `active` , `p1_0` . `meaning` , `p1_0` . `name` , `p1_0` . `parent_id` , `p1_0` . `tag_usage` , `p1_0` . `type` , `t1_0` . `tag_usage` , `t1_0` . `type` FROM `tags` `t1_0` LEFT JOIN `tags` `p1_0` ON `p1_0` . `id` = `t1_0` . `parent_id` WHERE `t1_0` . `id` = ? AND `t1_0` . `active` = ?	6883	518460773000	34833000	75324000	2009125000	3908000000	0	0	0	6883	6883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1115360	1566461	0	2026-08-05 19:07:44.577463	2026-08-05 19:09:24.464977	125892541	263026799	794328234	select t1_0.id,t1_0.active,t1_0.meaning,t1_0.name,p1_0.id,p1_0.active,p1_0.meaning,p1_0.name,p1_0.parent_id,p1_0.tag_usage,p1_0.type,t1_0.tag_usage,t1_0.type from tags t1_0 left join tags p1_0 on p1_0.id=t1_0.parent_id where t1_0.id=1 and t1_0.active=1	2026-08-05 19:08:56.965395	2009125000
solply_bench_db	f2b9be5f0f32ca7507e4ddf133cd2fad0993a1c26fde9caa6f067b1af2b7603c	COMMIT	14311	412608465000	12125000	28831000	1091166000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1067088	1501773	0	2026-08-05 19:07:44.519746	2026-08-05 19:09:24.608942	45708818	109647819	275422870	COMMIT	2026-08-05 19:09:11.870621	615958000
solply_bench_db	664a2aec28f52c38fac12d5adf14d7f8da06346ba3a594072cc152ad9bcecb59	SET SESSION TRANSACTION READ WRITE	14311	335669329000	8791000	23455000	1874334000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1067088	1501773	0	2026-08-05 19:07:44.519970	2026-08-05 19:09:24.609153	36307805	95499258	263026799	SET SESSION TRANSACTION READ WRITE	2026-08-05 19:08:45.615721	1874334000
solply_bench_db	df674fc3a45a91780d60e2407f9a4dc759c5a63b0ea28cb6d2d22864ec009336	SELECT `p` . `id` , `p` . `created_at` , COALESCE ( `ps` . `bookmark_count` , ? ) , COALESCE ( `ps` . `review_count` , ? ) , `ps` . `avg_rating` FROM `places` `p` LEFT JOIN `place_stats` `ps` ON `ps` . `place_id` = `p` . `id` AND `ps` . `version` = ( SELECT `current_generation` FROM `place_stats_meta` WHERE `id` = ? ) WHERE `p` . `town_id` IN (...) AND `p` . `active` = ? ORDER BY `p` . `created_at` DESC , `p` . `id` DESC LIMIT ?	1429	273809017000	95250000	191608000	2993791000	1152000000	0	0	0	30009	61447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1219136	1653653	0	2026-08-05 19:07:45.389556	2026-08-05 19:09:24.507173	331131121	575439937	2630267991	SELECT p.id, p.created_at, COALESCE(ps.bookmark_count, 0),\n       COALESCE(ps.review_count, 0), ps.avg_rating\nFROM places p\nLEFT JOIN place_stats ps\n       ON ps.place_id = p.id\n      AND ps.version = (SELECT current_generation\n                          FROM place_stats_meta WHERE id = 1)\nWHERE p.town_id IN (302)\n  AND p.active = 1\nORDER BY p.created_at DESC, p.id DESC LIMIT 21	2026-08-05 19:08:45.619283	2993791000
NULL	14752b67eb0925e19d522324c1b60b1b6c338794da0a912a92d5cab2f37821da	SHOW GLOBAL STATUS LIKE ?	40	32140292000	251208000	803507000	5980250000	289000000	0	0	0	40	40	0	40	0	0	0	0	80	0	0	0	0	40	0	0	1148640	1183196	0	2026-08-05 19:07:44.499843	2026-08-05 19:09:25.358592	1659586907	6025595860	6025595860	SHOW GLOBAL STATUS LIKE 'Threads_connected'	2026-08-05 19:08:48.226513	5980250000
NULL	bea5ce9985044648518884aad3633801e8446d0006f2efd6a76028555e59719f	TRUNCATE `performance_schema` . `events_statements_summary_by_digest`	1	22374958000	22374958000	22374958000	22374958000	34000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30816	85061	0	2026-08-05 19:07:41.705082	2026-08-05 19:07:41.705082	22908676527	22908676527	22908676527	TRUNCATE performance_schema.events_statements_summary_by_digest	2026-08-05 19:07:41.705082	22374958000
solply_bench_db	e19c7e484da121697ddbbdd65d9b701ae4ae7aa9f0cab8e63593822acaf6c101	SELECT `p1_0` . `id` , `p1_0` . `active` , `p1_0` . `address` , `p1_0` . `contact_number` , `p1_0` . `created_at` , `p1_0` . `created_by` , `p1_0` . `introduction` , `p1_0` . `latitude` , `p1_0` . `longitude` , `p1_0` . `name` , `p1_0` . `opening_hours` , `pt1_0` . `place_id` , `pt1_0` . `id` , `pt1_0` . `tag_id` , `t2_0` . `id` , `t2_0` . `active` , `t2_0` . `meaning` , `t2_0` . `name` , `t2_0` . `parent_id` , `t2_0` . `tag_usage` , `t2_0` . `type` , `p1_0` . `town_id` , `t1_0` . `id` , `t1_0` . `active` , `t1_0` . `name` , `t1_0` . `parent_id` , `p1_0` . `updated_at` FROM `places` `p1_0` JOIN `towns` `t1_0` ON `t1_0` . `id` = `p1_0` . `town_id` LEFT JOIN `place_tag` `pt1_0` ON `p1_0` . `id` = `pt1_0` . `place_id` LEFT JOIN `tags` `t2_0` ON `t2_0` . `id` = `pt1_0` . `tag_id` WHERE `p1_0` . `id` = ?	134	15247744000	71000000	113789000	289417000	71000000	0	0	0	656	1312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1161024	1607925	0	2026-08-05 19:07:46.939101	2026-08-05 19:09:23.935512	173780082	239883291	301995172	select p1_0.id,p1_0.active,p1_0.address,p1_0.contact_number,p1_0.created_at,p1_0.created_by,p1_0.introduction,p1_0.latitude,p1_0.longitude,p1_0.name,p1_0.opening_hours,pt1_0.place_id,pt1_0.id,pt1_0.tag_id,t2_0.id,t2_0.active,t2_0.meaning,t2_0.name,t2_0.parent_id,t2_0.tag_usage,t2_0.type,p1_0.town_id,t1_0.id,t1_0.active,t1_0.name,t1_0.parent_id,p1_0.updated_at from places p1_0 join towns t1_0 on t1_0.id=p1_0.town_id left join place_tag pt1_0 on p1_0.id=pt1_0.place_id left join tags t2_0 on t2_0.id=pt1_0.tag_id where p1_0.id=10399	2026-08-05 19:08:39.735337	289417000
solply_bench_db	60d1ed74c72405993a3c1939d0d36ef7a516f532c3df0c04afe9c0300b74677d	SELECT `pii1_0` . `place_id` , `pii1_0` . `display_order` , `pii1_0` . `image_file_key` FROM `place_images` `pii1_0` WHERE `pii1_0` . `place_id` = ? ORDER BY `pii1_0` . `display_order`	134	8641754000	34625000	64490000	291000000	70000000	0	0	0	134	134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1098928	1545805	0	2026-08-05 19:07:46.939616	2026-08-05 19:09:23.936006	120226443	251188643	301995172	select pii1_0.place_id,pii1_0.display_order,pii1_0.image_file_key from place_images pii1_0 where pii1_0.place_id=10399 order by pii1_0.display_order	2026-08-05 19:08:39.793563	291000000
NULL	44e35cee979ba420eb49a8471f852bbe15b403c89742704817dfbaace0d99dbb	SELECT @@`version_comment` LIMIT ?	42	4950542000	33958000	117870000	678666000	0	0	0	0	42	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28816	45568	0	2026-08-05 19:07:41.774448	2026-08-05 19:09:28.274835	346736850	691830970	691830970	select @@version_comment limit 1	2026-08-05 19:08:59.161441	678666000
