SCHEMA_NAME	DIGEST	DIGEST_TEXT	COUNT_STAR	SUM_TIMER_WAIT	MIN_TIMER_WAIT	AVG_TIMER_WAIT	MAX_TIMER_WAIT	SUM_LOCK_TIME	SUM_ERRORS	SUM_WARNINGS	SUM_ROWS_AFFECTED	SUM_ROWS_SENT	SUM_ROWS_EXAMINED	SUM_CREATED_TMP_DISK_TABLES	SUM_CREATED_TMP_TABLES	SUM_SELECT_FULL_JOIN	SUM_SELECT_FULL_RANGE_JOIN	SUM_SELECT_RANGE	SUM_SELECT_RANGE_CHECK	SUM_SELECT_SCAN	SUM_SORT_MERGE_PASSES	SUM_SORT_RANGE	SUM_SORT_ROWS	SUM_SORT_SCAN	SUM_NO_INDEX_USED	SUM_NO_GOOD_INDEX_USED	SUM_CPU_TIME	MAX_CONTROLLED_MEMORY	MAX_TOTAL_MEMORY	COUNT_SECONDARY	FIRST_SEEN	LAST_SEEN	QUANTILE_95	QUANTILE_99	QUANTILE_999	QUERY_SAMPLE_TEXT	QUERY_SAMPLE_SEEN	QUERY_SAMPLE_TIMER_WAIT
solply_bench_db	158bfe3d4b4b0a372a4acdb38affe2cb4f6b3cb21a9af0ea9fad9a9a083ac18a	SET `autocommit` = ?	28857	724733331000	10584000	25114000	991042000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1067088	1195558	0	2026-08-05 19:49:50.492693	2026-08-05 19:51:30.610387	38018939	72443596	158489319	SET autocommit=0	2026-08-05 19:51:11.391733	991042000
solply_bench_db	9cf78ec1ee2746bb4c688b21593f69a1eba7026ba2277d7717cd8defb167449a	SET SESSION TRANSACTION READ ONLY	14364	643028577000	13625000	44766000	3066208000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1067088	1195558	0	2026-08-05 19:49:50.492233	2026-08-05 19:51:30.607140	87096358	138038426	602559586	SET SESSION TRANSACTION READ ONLY	2026-08-05 19:50:48.422116	3066208000
solply_bench_db	6f63e021cddeab2bdc896ed33ced5c8f1c457d4224c472eda77cf63676024bcd	SELECT `t1_0` . `id` , `t1_0` . `active` , `t1_0` . `meaning` , `t1_0` . `name` , `p1_0` . `id` , `p1_0` . `active` , `p1_0` . `meaning` , `p1_0` . `name` , `p1_0` . `parent_id` , `p1_0` . `tag_usage` , `p1_0` . `type` , `t1_0` . `tag_usage` , `t1_0` . `type` FROM `tags` `t1_0` LEFT JOIN `tags` `p1_0` ON `p1_0` . `id` = `t1_0` . `parent_id` WHERE `t1_0` . `id` IN (...) AND `t1_0` . `active` = ?	6980	576077593000	41708000	82532000	4599250000	2769000000	0	0	0	13964	27932	0	0	0	0	6983	0	0	0	0	0	0	0	0	0	1119504	1276694	0	2026-08-05 19:49:50.575595	2026-08-05 19:51:30.607898	120226443	229086765	524807460	select t1_0.id,t1_0.active,t1_0.meaning,t1_0.name,p1_0.id,p1_0.active,p1_0.meaning,p1_0.name,p1_0.parent_id,p1_0.tag_usage,p1_0.type,t1_0.tag_usage,t1_0.type from tags t1_0 left join tags p1_0 on p1_0.id=t1_0.parent_id where t1_0.id in (9,12) and t1_0.active=1	2026-08-05 19:51:07.115267	4599250000
solply_bench_db	b2263f1afe7599b5e979428ed1d20c04cde62be787fd4226cc7051f7cae2ff4c	SELECT `current_generation` , `prev_generation` FROM `place_stats_meta` WHERE `id` = ?	10326	518391234000	23208000	50202000	6767584000	4853000000	0	0	0	10326	10326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1087664	1216014	0	2026-08-05 19:49:50.498946	2026-08-05 19:51:30.517880	72443596	151356124	524807460	SELECT current_generation, prev_generation\nFROM place_stats_meta\nWHERE id = 1	2026-08-05 19:50:48.449947	6767584000
solply_bench_db	c1019bc8a1f85d4c0ff302838cf67e8e332c08f00940f99a68d30cc6c6ca0f41	SELECT `t1_0` . `id` , `t1_0` . `active` , `t1_0` . `meaning` , `t1_0` . `name` , `p1_0` . `id` , `p1_0` . `active` , `p1_0` . `meaning` , `p1_0` . `name` , `p1_0` . `parent_id` , `p1_0` . `tag_usage` , `p1_0` . `type` , `t1_0` . `tag_usage` , `t1_0` . `type` FROM `tags` `t1_0` LEFT JOIN `tags` `p1_0` ON `p1_0` . `id` = `t1_0` . `parent_id` WHERE `t1_0` . `id` = ? AND `t1_0` . `active` = ?	6983	481991009000	34542000	69023000	2332625000	4169000000	0	0	0	6983	6983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1115360	1260246	0	2026-08-05 19:49:50.575011	2026-08-05 19:51:30.607664	104712854	199526231	457088189	select t1_0.id,t1_0.active,t1_0.meaning,t1_0.name,p1_0.id,p1_0.active,p1_0.meaning,p1_0.name,p1_0.parent_id,p1_0.tag_usage,p1_0.type,t1_0.tag_usage,t1_0.type from tags t1_0 left join tags p1_0 on p1_0.id=t1_0.parent_id where t1_0.id=1 and t1_0.active=1	2026-08-05 19:51:11.474106	2332625000
solply_bench_db	f2b9be5f0f32ca7507e4ddf133cd2fad0993a1c26fde9caa6f067b1af2b7603c	COMMIT	14429	384146062000	11750000	26623000	715625000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1067088	1195558	0	2026-08-05 19:49:50.508471	2026-08-05 19:51:30.610322	39810717	83176377	199526231	COMMIT	2026-08-05 19:51:11.473624	715625000
solply_bench_db	664a2aec28f52c38fac12d5adf14d7f8da06346ba3a594072cc152ad9bcecb59	SET SESSION TRANSACTION READ WRITE	14425	320536935000	9042000	22220000	3710000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1067088	1195558	0	2026-08-05 19:49:50.509051	2026-08-05 19:51:30.610477	31622776	63095734	158489319	SET SESSION TRANSACTION READ WRITE	2026-08-05 19:51:11.473529	3710000000
solply_bench_db	df674fc3a45a91780d60e2407f9a4dc759c5a63b0ea28cb6d2d22864ec009336	SELECT `p` . `id` , `p` . `created_at` , COALESCE ( `ps` . `bookmark_count` , ? ) , COALESCE ( `ps` . `review_count` , ? ) , `ps` . `avg_rating` FROM `places` `p` LEFT JOIN `place_stats` `ps` ON `ps` . `place_id` = `p` . `id` AND `ps` . `version` = ( SELECT `current_generation` FROM `place_stats_meta` WHERE `id` = ? ) WHERE `p` . `town_id` IN (...) AND `p` . `active` = ? ORDER BY `p` . `created_at` DESC , `p` . `id` DESC LIMIT ?	1435	245773249000	102250000	171270000	3981791000	974000000	0	0	0	30135	61705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1219136	1347438	0	2026-08-05 19:49:51.338491	2026-08-05 19:51:30.550951	275422870	380189396	1380384264	SELECT p.id, p.created_at, COALESCE(ps.bookmark_count, 0),\n       COALESCE(ps.review_count, 0), ps.avg_rating\nFROM places p\nLEFT JOIN place_stats ps\n       ON ps.place_id = p.id\n      AND ps.version = (SELECT current_generation\n                          FROM place_stats_meta WHERE id = 1)\nWHERE p.town_id IN (312)\n  AND p.active = 1\nORDER BY p.created_at DESC, p.id DESC LIMIT 21	2026-08-05 19:51:11.391994	3981791000
NULL	bea5ce9985044648518884aad3633801e8446d0006f2efd6a76028555e59719f	TRUNCATE `performance_schema` . `events_statements_summary_by_digest`	1	26566334000	26566334000	26566334000	26566334000	22000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30816	85061	0	2026-08-05 19:49:47.640812	2026-08-05 19:49:47.640812	27542287033	27542287033	27542287033	TRUNCATE performance_schema.events_statements_summary_by_digest	2026-08-05 19:49:47.640812	26566334000
NULL	14752b67eb0925e19d522324c1b60b1b6c338794da0a912a92d5cab2f37821da	SHOW GLOBAL STATUS LIKE ?	40	24889706000	249875000	622242000	3422958000	149000000	0	0	0	40	40	0	40	0	0	0	0	80	0	0	0	0	40	0	0	1148640	1183196	0	2026-08-05 19:49:49.402640	2026-08-05 19:51:32.713587	1258925411	3467368504	3467368504	SHOW GLOBAL STATUS LIKE 'Threads_connected'	2026-08-05 19:50:48.369498	3422958000
solply_bench_db	e19c7e484da121697ddbbdd65d9b701ae4ae7aa9f0cab8e63593822acaf6c101	SELECT `p1_0` . `id` , `p1_0` . `active` , `p1_0` . `address` , `p1_0` . `contact_number` , `p1_0` . `created_at` , `p1_0` . `created_by` , `p1_0` . `introduction` , `p1_0` . `latitude` , `p1_0` . `longitude` , `p1_0` . `name` , `p1_0` . `opening_hours` , `pt1_0` . `place_id` , `pt1_0` . `id` , `pt1_0` . `tag_id` , `t2_0` . `id` , `t2_0` . `active` , `t2_0` . `meaning` , `t2_0` . `name` , `t2_0` . `parent_id` , `t2_0` . `tag_usage` , `t2_0` . `type` , `p1_0` . `town_id` , `t1_0` . `id` , `t1_0` . `active` , `t1_0` . `name` , `t1_0` . `parent_id` , `p1_0` . `updated_at` FROM `places` `p1_0` JOIN `towns` `t1_0` ON `t1_0` . `id` = `p1_0` . `town_id` LEFT JOIN `place_tag` `pt1_0` ON `p1_0` . `id` = `pt1_0` . `place_id` LEFT JOIN `tags` `t2_0` ON `t2_0` . `id` = `pt1_0` . `tag_id` WHERE `p1_0` . `id` = ?	144	18888451000	68541000	131169000	3166250000	70000000	0	0	0	664	1328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1161024	1301710	0	2026-08-05 19:49:53.066311	2026-08-05 19:51:30.473288	173780082	398107170	3311311214	select p1_0.id,p1_0.active,p1_0.address,p1_0.contact_number,p1_0.created_at,p1_0.created_by,p1_0.introduction,p1_0.latitude,p1_0.longitude,p1_0.name,p1_0.opening_hours,pt1_0.place_id,pt1_0.id,pt1_0.tag_id,t2_0.id,t2_0.active,t2_0.meaning,t2_0.name,t2_0.parent_id,t2_0.tag_usage,t2_0.type,p1_0.town_id,t1_0.id,t1_0.active,t1_0.name,t1_0.parent_id,p1_0.updated_at from places p1_0 join towns t1_0 on t1_0.id=p1_0.town_id left join place_tag pt1_0 on p1_0.id=pt1_0.place_id left join tags t2_0 on t2_0.id=pt1_0.tag_id where p1_0.id=11484	2026-08-05 19:51:11.585088	303000000
solply_bench_db	60d1ed74c72405993a3c1939d0d36ef7a516f532c3df0c04afe9c0300b74677d	SELECT `pii1_0` . `place_id` , `pii1_0` . `display_order` , `pii1_0` . `image_file_key` FROM `place_images` `pii1_0` WHERE `pii1_0` . `place_id` = ? ORDER BY `pii1_0` . `display_order`	144	8050663000	28333000	55907000	181458000	52000000	0	0	0	144	144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1098928	1239590	0	2026-08-05 19:49:53.067330	2026-08-05 19:51:30.473667	79432823	165958690	181970085	select pii1_0.place_id,pii1_0.display_order,pii1_0.image_file_key from place_images pii1_0 where pii1_0.place_id=11523 order by pii1_0.display_order	2026-08-05 19:51:27.492302	138167000
NULL	44e35cee979ba420eb49a8471f852bbe15b403c89742704817dfbaace0d99dbb	SELECT @@`version_comment` LIMIT ?	42	3132585000	32375000	74585000	139750000	0	0	0	0	42	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28816	45568	0	2026-08-05 19:49:47.698844	2026-08-05 19:51:34.232147	120226443	144543977	144543977	select @@version_comment limit 1	2026-08-05 19:50:59.361890	139750000
NULL	070e38632eb4444e50cdcbf0b17474ba801e203add89783a24584951442a2317	SHOW GLOBAL STATUS	1	1416875000	1416875000	1416875000	1416875000	4000000	0	0	0	494	494	0	1	0	0	0	0	2	0	0	0	0	1	0	0	1107120	1141676	0	2026-08-05 19:49:47.700271	2026-08-05 19:49:47.700271	1445439770	1445439770	1445439770	SHOW GLOBAL STATUS	2026-08-05 19:49:47.700271	1416875000
