SCHEMA_NAME	DIGEST	DIGEST_TEXT	COUNT_STAR	SUM_TIMER_WAIT	MIN_TIMER_WAIT	AVG_TIMER_WAIT	MAX_TIMER_WAIT	SUM_LOCK_TIME	SUM_ERRORS	SUM_WARNINGS	SUM_ROWS_AFFECTED	SUM_ROWS_SENT	SUM_ROWS_EXAMINED	SUM_CREATED_TMP_DISK_TABLES	SUM_CREATED_TMP_TABLES	SUM_SELECT_FULL_JOIN	SUM_SELECT_FULL_RANGE_JOIN	SUM_SELECT_RANGE	SUM_SELECT_RANGE_CHECK	SUM_SELECT_SCAN	SUM_SORT_MERGE_PASSES	SUM_SORT_RANGE	SUM_SORT_ROWS	SUM_SORT_SCAN	SUM_NO_INDEX_USED	SUM_NO_GOOD_INDEX_USED	SUM_CPU_TIME	MAX_CONTROLLED_MEMORY	MAX_TOTAL_MEMORY	COUNT_SECONDARY	FIRST_SEEN	LAST_SEEN	QUANTILE_95	QUANTILE_99	QUANTILE_999	QUERY_SAMPLE_TEXT	QUERY_SAMPLE_SEEN	QUERY_SAMPLE_TIMER_WAIT
solply_bench_db	158bfe3d4b4b0a372a4acdb38affe2cb4f6b3cb21a9af0ea9fad9a9a083ac18a	SET `autocommit` = ?	70652	2906121126000	6000000	41132000	18446744073202662616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1067088	1086521	0	2026-08-06 06:31:33.858511	2026-08-06 06:33:14.146824	104712854	173780082	436515832	SET autocommit=1	2026-08-06 06:32:35.508838	18446744073202662616
solply_bench_db	6f63e021cddeab2bdc896ed33ced5c8f1c457d4224c472eda77cf63676024bcd	SELECT `t1_0` . `id` , `t1_0` . `active` , `t1_0` . `meaning` , `t1_0` . `name` , `p1_0` . `id` , `p1_0` . `active` , `p1_0` . `meaning` , `p1_0` . `name` , `p1_0` . `parent_id` , `p1_0` . `tag_usage` , `p1_0` . `type` , `t1_0` . `tag_usage` , `t1_0` . `type` FROM `tags` `t1_0` LEFT JOIN `tags` `p1_0` ON `p1_0` . `id` = `t1_0` . `parent_id` WHERE `t1_0` . `id` IN (...) AND `t1_0` . `active` = ?	17145	2147947839000	38000000	125281000	46728917000	10508000000	0	0	0	34300	68596	0	0	0	0	17149	0	0	0	0	0	0	0	0	0	1119504	1167657	0	2026-08-06 06:31:33.949164	2026-08-06 06:33:14.113983	288403150	436515832	1148153621	select t1_0.id,t1_0.active,t1_0.meaning,t1_0.name,p1_0.id,p1_0.active,p1_0.meaning,p1_0.name,p1_0.parent_id,p1_0.tag_usage,p1_0.type,t1_0.tag_usage,t1_0.type from tags t1_0 left join tags p1_0 on p1_0.id=t1_0.parent_id where t1_0.id in (8,11) and t1_0.active=1	2026-08-06 06:32:19.453259	46728917000
solply_bench_db	9cf78ec1ee2746bb4c688b21593f69a1eba7026ba2277d7717cd8defb167449a	SET SESSION TRANSACTION READ ONLY	35205	2027856157000	6375000	57601000	87333125000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1067088	1086521	0	2026-08-06 06:31:33.858331	2026-08-06 06:33:14.142898	120226443	190546071	912010839	SET SESSION TRANSACTION READ ONLY	2026-08-06 06:32:19.354222	87333125000
solply_bench_db	b2263f1afe7599b5e979428ed1d20c04cde62be787fd4226cc7051f7cae2ff4c	SELECT `current_generation` , `prev_generation` FROM `place_stats_meta` WHERE `id` = ?	25337	1897494948000	18250000	74890000	4947333000	14848000000	0	0	0	25340	25340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1087664	1106993	0	2026-08-06 06:31:33.862471	2026-08-06 06:33:14.143395	190546071	288403150	691830970	SELECT current_generation, prev_generation\nFROM place_stats_meta\nWHERE id = 1	2026-08-06 06:32:39.495632	4947333000
solply_bench_db	c1019bc8a1f85d4c0ff302838cf67e8e332c08f00940f99a68d30cc6c6ca0f41	SELECT `t1_0` . `id` , `t1_0` . `active` , `t1_0` . `meaning` , `t1_0` . `name` , `p1_0` . `id` , `p1_0` . `active` , `p1_0` . `meaning` , `p1_0` . `name` , `p1_0` . `parent_id` , `p1_0` . `tag_usage` , `p1_0` . `type` , `t1_0` . `tag_usage` , `t1_0` . `type` FROM `tags` `t1_0` LEFT JOIN `tags` `p1_0` ON `p1_0` . `id` = `t1_0` . `parent_id` WHERE `t1_0` . `id` = ? AND `t1_0` . `active` = ?	17150	1894731722000	30750000	110479000	90627042000	13633000000	0	0	0	17149	17149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1115360	1151209	0	2026-08-06 06:31:33.948691	2026-08-06 06:33:14.113377	239883291	398107170	1819700858	select t1_0.id,t1_0.active,t1_0.meaning,t1_0.name,p1_0.id,p1_0.active,p1_0.meaning,p1_0.name,p1_0.parent_id,p1_0.tag_usage,p1_0.type,t1_0.tag_usage,t1_0.type from tags t1_0 left join tags p1_0 on p1_0.id=t1_0.parent_id where t1_0.id=1 and t1_0.active=1	2026-08-06 06:32:19.354354	90627042000
solply_bench_db	664a2aec28f52c38fac12d5adf14d7f8da06346ba3a594072cc152ad9bcecb59	SET SESSION TRANSACTION READ WRITE	35327	1637209277000	6375000	46344000	47469042000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1067088	1086521	0	2026-08-06 06:31:33.874567	2026-08-06 06:33:14.146910	104712854	239883291	1995262314	SET SESSION TRANSACTION READ WRITE	2026-08-06 06:32:19.453259	47469042000
solply_bench_db	f2b9be5f0f32ca7507e4ddf133cd2fad0993a1c26fde9caa6f067b1af2b7603c	COMMIT	35328	1554328738000	7875000	43997000	34805750000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1067088	1086521	0	2026-08-06 06:31:33.874336	2026-08-06 06:33:14.146741	109647819	173780082	602559586	COMMIT	2026-08-06 06:32:29.254371	34805750000
solply_bench_db	df674fc3a45a91780d60e2407f9a4dc759c5a63b0ea28cb6d2d22864ec009336	SELECT `p` . `id` , `p` . `created_at` , COALESCE ( `ps` . `bookmark_count` , ? ) , COALESCE ( `ps` . `review_count` , ? ) , `ps` . `avg_rating` FROM `places` `p` LEFT JOIN `place_stats` `ps` ON `ps` . `place_id` = `p` . `id` AND `ps` . `version` = ( SELECT `current_generation` FROM `place_stats_meta` WHERE `id` = ? ) WHERE `p` . `town_id` IN (...) AND `p` . `active` = ? ORDER BY `p` . `created_at` DESC , `p` . `id` DESC LIMIT ?	3423	879860102000	91500000	257043000	54600916000	2905000000	0	0	0	71883	147189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1219136	1238401	0	2026-08-06 06:31:33.900513	2026-08-06 06:33:14.037012	436515832	660693448	6918309709	SELECT p.id, p.created_at, COALESCE(ps.bookmark_count, 0),\n       COALESCE(ps.review_count, 0), ps.avg_rating\nFROM places p\nLEFT JOIN place_stats ps\n       ON ps.place_id = p.id\n      AND ps.version = (SELECT current_generation\n                          FROM place_stats_meta WHERE id = 1)\nWHERE p.town_id IN (302)\n  AND p.active = 1\nORDER BY p.created_at DESC, p.id DESC LIMIT 21	2026-08-06 06:32:19.277646	54600916000
solply_bench_db	e19c7e484da121697ddbbdd65d9b701ae4ae7aa9f0cab8e63593822acaf6c101	SELECT `p1_0` . `id` , `p1_0` . `active` , `p1_0` . `address` , `p1_0` . `contact_number` , `p1_0` . `created_at` , `p1_0` . `created_by` , `p1_0` . `introduction` , `p1_0` . `latitude` , `p1_0` . `longitude` , `p1_0` . `name` , `p1_0` . `opening_hours` , `pt1_0` . `place_id` , `pt1_0` . `id` , `pt1_0` . `tag_id` , `t2_0` . `id` , `t2_0` . `active` , `t2_0` . `meaning` , `t2_0` . `name` , `t2_0` . `parent_id` , `t2_0` . `tag_usage` , `t2_0` . `type` , `p1_0` . `town_id` , `t1_0` . `id` , `t1_0` . `active` , `t1_0` . `name` , `t1_0` . `parent_id` , `p1_0` . `updated_at` FROM `places` `p1_0` JOIN `towns` `t1_0` ON `t1_0` . `id` = `p1_0` . `town_id` LEFT JOIN `place_tag` `pt1_0` ON `p1_0` . `id` = `pt1_0` . `place_id` LEFT JOIN `tags` `t2_0` ON `t2_0` . `id` = `pt1_0` . `tag_id` WHERE `p1_0` . `id` = ?	414	68885079000	66042000	166389000	1330791000	337000000	0	0	0	1984	3968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1161024	1192673	0	2026-08-06 06:31:37.329037	2026-08-06 06:33:13.827311	363078054	630957344	1380384264	select p1_0.id,p1_0.active,p1_0.address,p1_0.contact_number,p1_0.created_at,p1_0.created_by,p1_0.introduction,p1_0.latitude,p1_0.longitude,p1_0.name,p1_0.opening_hours,pt1_0.place_id,pt1_0.id,pt1_0.tag_id,t2_0.id,t2_0.active,t2_0.meaning,t2_0.name,t2_0.parent_id,t2_0.tag_usage,t2_0.type,p1_0.town_id,t1_0.id,t1_0.active,t1_0.name,t1_0.parent_id,p1_0.updated_at from places p1_0 join towns t1_0 on t1_0.id=p1_0.town_id left join place_tag pt1_0 on p1_0.id=pt1_0.place_id left join tags t2_0 on t2_0.id=pt1_0.tag_id where p1_0.id=11523	2026-08-06 06:32:19.485922	1330791000
solply_bench_db	60d1ed74c72405993a3c1939d0d36ef7a516f532c3df0c04afe9c0300b74677d	SELECT `pii1_0` . `place_id` , `pii1_0` . `display_order` , `pii1_0` . `image_file_key` FROM `place_images` `pii1_0` WHERE `pii1_0` . `place_id` = ? ORDER BY `pii1_0` . `display_order`	414	37875548000	30958000	91486000	767875000	316000000	0	0	0	414	414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1098928	1130553	0	2026-08-06 06:31:37.329485	2026-08-06 06:33:13.828926	229086765	331131121	794328234	select pii1_0.place_id,pii1_0.display_order,pii1_0.image_file_key from place_images pii1_0 where pii1_0.place_id=11523 order by pii1_0.display_order	2026-08-06 06:32:32.397286	767875000
NULL	14752b67eb0925e19d522324c1b60b1b6c338794da0a912a92d5cab2f37821da	SHOW GLOBAL STATUS LIKE ?	40	37226128000	253834000	930653000	4644042000	276000000	0	0	0	40	40	0	40	0	0	0	0	80	0	0	0	0	40	0	0	1148640	1183196	0	2026-08-06 06:31:33.716976	2026-08-06 06:33:16.362558	2754228703	4786300923	4786300923	SHOW GLOBAL STATUS LIKE 'Threads_connected'	2026-08-06 06:33:16.296299	1336417000
NULL	44e35cee979ba420eb49a8471f852bbe15b403c89742704817dfbaace0d99dbb	SELECT @@`version_comment` LIMIT ?	42	16463877000	35417000	391997000	930167000	0	0	0	0	42	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28816	45568	0	2026-08-06 06:31:31.352023	2026-08-06 06:33:17.829346	831763771	954992586	954992586	select @@version_comment limit 1	2026-08-06 06:32:55.039849	930167000
NULL	bea5ce9985044648518884aad3633801e8446d0006f2efd6a76028555e59719f	TRUNCATE `performance_schema` . `events_statements_summary_by_digest`	1	11593750000	11593750000	11593750000	11593750000	9000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30816	85061	0	2026-08-06 06:31:31.285623	2026-08-06 06:31:31.285623	12022644346	12022644346	12022644346	TRUNCATE performance_schema.events_statements_summary_by_digest	2026-08-06 06:31:31.285623	11593750000
NULL	070e38632eb4444e50cdcbf0b17474ba801e203add89783a24584951442a2317	SHOW GLOBAL STATUS	1	901875000	901875000	901875000	901875000	2000000	0	0	0	494	494	0	1	0	0	0	0	2	0	0	0	0	1	0	0	1107120	1141676	0	2026-08-06 06:31:31.352931	2026-08-06 06:31:31.352931	912010839	912010839	912010839	SHOW GLOBAL STATUS	2026-08-06 06:31:31.352931	901875000
