SCHEMA_NAME	DIGEST	DIGEST_TEXT	COUNT_STAR	SUM_TIMER_WAIT	MIN_TIMER_WAIT	AVG_TIMER_WAIT	MAX_TIMER_WAIT	SUM_LOCK_TIME	SUM_ERRORS	SUM_WARNINGS	SUM_ROWS_AFFECTED	SUM_ROWS_SENT	SUM_ROWS_EXAMINED	SUM_CREATED_TMP_DISK_TABLES	SUM_CREATED_TMP_TABLES	SUM_SELECT_FULL_JOIN	SUM_SELECT_FULL_RANGE_JOIN	SUM_SELECT_RANGE	SUM_SELECT_RANGE_CHECK	SUM_SELECT_SCAN	SUM_SORT_MERGE_PASSES	SUM_SORT_RANGE	SUM_SORT_ROWS	SUM_SORT_SCAN	SUM_NO_INDEX_USED	SUM_NO_GOOD_INDEX_USED	SUM_CPU_TIME	MAX_CONTROLLED_MEMORY	MAX_TOTAL_MEMORY	COUNT_SECONDARY	FIRST_SEEN	LAST_SEEN	QUANTILE_95	QUANTILE_99	QUANTILE_999	QUERY_SAMPLE_TEXT	QUERY_SAMPLE_SEEN	QUERY_SAMPLE_TIMER_WAIT
solply_bench_db	158bfe3d4b4b0a372a4acdb38affe2cb4f6b3cb21a9af0ea9fad9a9a083ac18a	SET `autocommit` = ?	28831	767003390000	8917000	26603000	5441458000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1067088	1501773	0	2026-08-05 19:04:31.774425	2026-08-05 19:06:11.881909	41686938	100000000	229086765	SET autocommit=1	2026-08-05 19:05:52.525034	302792000
solply_bench_db	9cf78ec1ee2746bb4c688b21593f69a1eba7026ba2277d7717cd8defb167449a	SET SESSION TRANSACTION READ ONLY	14333	708189231000	10250000	49409000	6637875000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1067088	1501773	0	2026-08-05 19:04:31.773835	2026-08-05 19:06:11.877342	87096358	151356124	602559586	SET SESSION TRANSACTION READ ONLY	2026-08-05 19:05:41.897691	6637875000
solply_bench_db	6f63e021cddeab2bdc896ed33ced5c8f1c457d4224c472eda77cf63676024bcd	SELECT `t1_0` . `id` , `t1_0` . `active` , `t1_0` . `meaning` , `t1_0` . `name` , `p1_0` . `id` , `p1_0` . `active` , `p1_0` . `meaning` , `p1_0` . `name` , `p1_0` . `parent_id` , `p1_0` . `tag_usage` , `p1_0` . `type` , `t1_0` . `tag_usage` , `t1_0` . `type` FROM `tags` `t1_0` LEFT JOIN `tags` `p1_0` ON `p1_0` . `id` = `t1_0` . `parent_id` WHERE `t1_0` . `id` IN (...) AND `t1_0` . `active` = ?	7001	613963948000	39375000	87696000	1406584000	3111000000	0	0	0	14002	28004	0	0	0	0	7001	0	0	0	0	0	0	0	0	0	1119504	1582909	0	2026-08-05 19:04:31.797251	2026-08-05 19:06:11.774497	144543977	288403150	758577575	select t1_0.id,t1_0.active,t1_0.meaning,t1_0.name,p1_0.id,p1_0.active,p1_0.meaning,p1_0.name,p1_0.parent_id,p1_0.tag_usage,p1_0.type,t1_0.tag_usage,t1_0.type from tags t1_0 left join tags p1_0 on p1_0.id=t1_0.parent_id where t1_0.id in (8,12) and t1_0.active=1	2026-08-05 19:05:52.449099	935959000
solply_bench_db	b2263f1afe7599b5e979428ed1d20c04cde62be787fd4226cc7051f7cae2ff4c	SELECT `current_generation` , `prev_generation` FROM `place_stats_meta` WHERE `id` = ?	10464	548740666000	20541000	52440000	2282125000	5604000000	0	0	0	10464	10464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1087664	1522229	0	2026-08-05 19:04:31.825924	2026-08-05 19:06:11.878119	83176377	190546071	691830970	SELECT current_generation, prev_generation\nFROM place_stats_meta\nWHERE id = 1	2026-08-05 19:05:58.021792	440042000
solply_bench_db	c1019bc8a1f85d4c0ff302838cf67e8e332c08f00940f99a68d30cc6c6ca0f41	SELECT `t1_0` . `id` , `t1_0` . `active` , `t1_0` . `meaning` , `t1_0` . `name` , `p1_0` . `id` , `p1_0` . `active` , `p1_0` . `meaning` , `p1_0` . `name` , `p1_0` . `parent_id` , `p1_0` . `tag_usage` , `p1_0` . `type` , `t1_0` . `tag_usage` , `t1_0` . `type` FROM `tags` `t1_0` LEFT JOIN `tags` `p1_0` ON `p1_0` . `id` = `t1_0` . `parent_id` WHERE `t1_0` . `id` = ? AND `t1_0` . `active` = ?	7001	515942145000	33292000	73695000	4747917000	4225000000	0	0	0	7001	7001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1115360	1566461	0	2026-08-05 19:04:31.789523	2026-08-05 19:06:11.774216	114815362	239883291	524807460	select t1_0.id,t1_0.active,t1_0.meaning,t1_0.name,p1_0.id,p1_0.active,p1_0.meaning,p1_0.name,p1_0.parent_id,p1_0.tag_usage,p1_0.type,t1_0.tag_usage,t1_0.type from tags t1_0 left join tags p1_0 on p1_0.id=t1_0.parent_id where t1_0.id=1 and t1_0.active=1	2026-08-05 19:05:32.041349	1756166000
solply_bench_db	f2b9be5f0f32ca7507e4ddf133cd2fad0993a1c26fde9caa6f067b1af2b7603c	COMMIT	14415	413210799000	10459000	28665000	5500792000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1067088	1501773	0	2026-08-05 19:04:31.921335	2026-08-05 19:06:11.881836	43651583	104712854	239883291	COMMIT	2026-08-05 19:05:45.594157	783666000
solply_bench_db	664a2aec28f52c38fac12d5adf14d7f8da06346ba3a594072cc152ad9bcecb59	SET SESSION TRANSACTION READ WRITE	14415	340157624000	8667000	23597000	2924416000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1067088	1501773	0	2026-08-05 19:04:31.922511	2026-08-05 19:06:11.881978	34673685	91201083	288403150	SET SESSION TRANSACTION READ WRITE	2026-08-05 19:05:45.565896	2444250000
solply_bench_db	df674fc3a45a91780d60e2407f9a4dc759c5a63b0ea28cb6d2d22864ec009336	SELECT `p` . `id` , `p` . `created_at` , COALESCE ( `ps` . `bookmark_count` , ? ) , COALESCE ( `ps` . `review_count` , ? ) , `ps` . `avg_rating` FROM `places` `p` LEFT JOIN `place_stats` `ps` ON `ps` . `place_id` = `p` . `id` AND `ps` . `version` = ( SELECT `current_generation` FROM `place_stats_meta` WHERE `id` = ? ) WHERE `p` . `town_id` IN (...) AND `p` . `active` = ? ORDER BY `p` . `created_at` DESC , `p` . `id` DESC LIMIT ?	1417	264646902000	93625000	186765000	3794083000	969000000	0	0	0	29757	60931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1219136	1653653	0	2026-08-05 19:04:32.232281	2026-08-05 19:06:11.655923	301995172	758577575	2511886431	SELECT p.id, p.created_at, COALESCE(ps.bookmark_count, 0),\n       COALESCE(ps.review_count, 0), ps.avg_rating\nFROM places p\nLEFT JOIN place_stats ps\n       ON ps.place_id = p.id\n      AND ps.version = (SELECT current_generation\n                          FROM place_stats_meta WHERE id = 1)\nWHERE p.town_id IN (315)\n  AND p.active = 1\nORDER BY p.created_at DESC, p.id DESC LIMIT 21	2026-08-05 19:05:35.393242	1705125000
NULL	bea5ce9985044648518884aad3633801e8446d0006f2efd6a76028555e59719f	TRUNCATE `performance_schema` . `events_statements_summary_by_digest`	1	50136292000	50136292000	50136292000	50136292000	92000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30816	120749	0	2026-08-05 19:04:28.856012	2026-08-05 19:04:28.856012	52480746024	52480746024	52480746024	TRUNCATE performance_schema.events_statements_summary_by_digest	2026-08-05 19:04:28.856012	50136292000
NULL	14752b67eb0925e19d522324c1b60b1b6c338794da0a912a92d5cab2f37821da	SHOW GLOBAL STATUS LIKE ?	38	33235877000	253625000	874628000	4329084000	209000000	0	0	0	38	38	0	38	0	0	0	0	76	0	0	0	0	38	0	0	1148640	1183196	0	2026-08-05 19:04:31.760387	2026-08-05 19:06:11.522250	3981071705	4365158322	4365158322	SHOW GLOBAL STATUS LIKE 'Threads_connected'	2026-08-05 19:05:49.037250	4329084000
NULL	070e38632eb4444e50cdcbf0b17474ba801e203add89783a24584951442a2317	SHOW GLOBAL STATUS	1	22194667000	22194667000	22194667000	22194667000	10000000	0	0	0	494	494	0	1	0	0	0	0	2	0	0	0	0	1	0	0	1148640	1187737	0	2026-08-05 19:04:28.962385	2026-08-05 19:04:28.962385	22908676527	22908676527	22908676527	SHOW GLOBAL STATUS	2026-08-05 19:04:28.962385	22194667000
solply_bench_db	e19c7e484da121697ddbbdd65d9b701ae4ae7aa9f0cab8e63593822acaf6c101	SELECT `p1_0` . `id` , `p1_0` . `active` , `p1_0` . `address` , `p1_0` . `contact_number` , `p1_0` . `created_at` , `p1_0` . `created_by` , `p1_0` . `introduction` , `p1_0` . `latitude` , `p1_0` . `longitude` , `p1_0` . `name` , `p1_0` . `opening_hours` , `pt1_0` . `place_id` , `pt1_0` . `id` , `pt1_0` . `tag_id` , `t2_0` . `id` , `t2_0` . `active` , `t2_0` . `meaning` , `t2_0` . `name` , `t2_0` . `parent_id` , `t2_0` . `tag_usage` , `t2_0` . `type` , `p1_0` . `town_id` , `t1_0` . `id` , `t1_0` . `active` , `t1_0` . `name` , `t1_0` . `parent_id` , `p1_0` . `updated_at` FROM `places` `p1_0` JOIN `towns` `t1_0` ON `t1_0` . `id` = `p1_0` . `town_id` LEFT JOIN `place_tag` `pt1_0` ON `p1_0` . `id` = `pt1_0` . `place_id` LEFT JOIN `tags` `t2_0` ON `t2_0` . `id` = `pt1_0` . `tag_id` WHERE `p1_0` . `id` = ?	156	18282961000	66250000	117198000	478208000	143000000	0	0	0	736	1472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1161024	1607925	0	2026-08-05 19:04:35.564770	2026-08-05 19:06:10.460601	181970085	288403150	478630092	select p1_0.id,p1_0.active,p1_0.address,p1_0.contact_number,p1_0.created_at,p1_0.created_by,p1_0.introduction,p1_0.latitude,p1_0.longitude,p1_0.name,p1_0.opening_hours,pt1_0.place_id,pt1_0.id,pt1_0.tag_id,t2_0.id,t2_0.active,t2_0.meaning,t2_0.name,t2_0.parent_id,t2_0.tag_usage,t2_0.type,p1_0.town_id,t1_0.id,t1_0.active,t1_0.name,t1_0.parent_id,p1_0.updated_at from places p1_0 join towns t1_0 on t1_0.id=p1_0.town_id left join place_tag pt1_0 on p1_0.id=pt1_0.place_id left join tags t2_0 on t2_0.id=pt1_0.tag_id where p1_0.id=10399	2026-08-05 19:05:21.539882	478208000
solply_bench_db	60d1ed74c72405993a3c1939d0d36ef7a516f532c3df0c04afe9c0300b74677d	SELECT `pii1_0` . `place_id` , `pii1_0` . `display_order` , `pii1_0` . `image_file_key` FROM `place_images` `pii1_0` WHERE `pii1_0` . `place_id` = ? ORDER BY `pii1_0` . `display_order`	156	9727212000	32292000	62353000	255250000	46000000	0	0	0	156	156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1098928	1545805	0	2026-08-05 19:04:35.566001	2026-08-05 19:06:10.460940	104712854	239883291	263026799	select pii1_0.place_id,pii1_0.display_order,pii1_0.image_file_key from place_images pii1_0 where pii1_0.place_id=10399 order by pii1_0.display_order	2026-08-05 19:05:21.541818	255250000
NULL	44e35cee979ba420eb49a8471f852bbe15b403c89742704817dfbaace0d99dbb	SELECT @@`version_comment` LIMIT ?	40	5828916000	36708000	145722000	800917000	0	0	0	0	40	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28816	45568	0	2026-08-05 19:04:28.940156	2026-08-05 19:06:15.629425	398107170	831763771	831763771	select @@version_comment limit 1	2026-08-05 19:05:54.767734	800917000
