SCHEMA_NAME	DIGEST	DIGEST_TEXT	COUNT_STAR	SUM_TIMER_WAIT	MIN_TIMER_WAIT	AVG_TIMER_WAIT	MAX_TIMER_WAIT	SUM_LOCK_TIME	SUM_ERRORS	SUM_WARNINGS	SUM_ROWS_AFFECTED	SUM_ROWS_SENT	SUM_ROWS_EXAMINED	SUM_CREATED_TMP_DISK_TABLES	SUM_CREATED_TMP_TABLES	SUM_SELECT_FULL_JOIN	SUM_SELECT_FULL_RANGE_JOIN	SUM_SELECT_RANGE	SUM_SELECT_RANGE_CHECK	SUM_SELECT_SCAN	SUM_SORT_MERGE_PASSES	SUM_SORT_RANGE	SUM_SORT_ROWS	SUM_SORT_SCAN	SUM_NO_INDEX_USED	SUM_NO_GOOD_INDEX_USED	SUM_CPU_TIME	MAX_CONTROLLED_MEMORY	MAX_TOTAL_MEMORY	COUNT_SECONDARY	FIRST_SEEN	LAST_SEEN	QUANTILE_95	QUANTILE_99	QUANTILE_999	QUERY_SAMPLE_TEXT	QUERY_SAMPLE_SEEN	QUERY_SAMPLE_TIMER_WAIT
solply_bench_db	85c607e666d3caebef58f00a3329ddae2e1a206ea8fa59d3a98ae7bc736bc3a3	SELECT `p` . `id` , `p` . `created_at` , COALESCE ( `ps` . `bookmark_count` , ? ) , COALESCE ( `ps` . `review_count` , ? ) , `ps` . `avg_rating` FROM `places` `p` LEFT JOIN `place_stats` `ps` ON `ps` . `place_id` = `p` . `id` AND `ps` . `version` = ( SELECT `current_generation` FROM `place_stats_meta` WHERE `id` = ? ) WHERE `p` . `town_id` IN (...) AND `p` . `active` = ? AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `p` . `id` AND `pt` . `tag_id` = ? ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `p` . `id` AND `pt` . `tag_id` IN (...) ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `p` . `id` AND `pt` . `tag_id` IN (...) ) AND ( `p` . `created_at` < ? OR ( `p` . `created_at` = ? AND `p` . `id` < ? ) ) ORDER BY `p` . `created_at` DESC , `p` . `id` DESC LIMIT ?	1250	1030356725000	339250000	824285000	3156917000	1170000000	0	0	0	8501	804598	0	0	0	0	51	0	0	0	0	13703	1250	0	0	0	1485656	1662447	0	2026-08-05 20:15:07.231877	2026-08-05 20:16:46.563462	1148153621	1737800828	2884031503	SELECT p.id, p.created_at, COALESCE(ps.bookmark_count, 0),\n       COALESCE(ps.review_count, 0), ps.avg_rating\nFROM places p\nLEFT JOIN place_stats ps\n       ON ps.place_id = p.id\n      AND ps.version = (SELECT current_generation\n                          FROM place_stats_meta WHERE id = 1)\nWHERE p.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\n  AND p.active = 1\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = p.id AND pt.tag_id = 1)\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = p.id AND pt.tag_id IN (8))\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = p.id AND pt.tag_id IN (15))\n  AND (p.created_at < '2025-06-22 07:21:44'\n       OR (p.created_at = '2025-06-22 07:21:44' AND p.id < 11472))\nORDER BY p.created_at DESC, p.id DESC LIMIT 21	2026-08-05 20:16:17.780256	3156917000
solply_bench_db	158bfe3d4b4b0a372a4acdb38affe2cb4f6b3cb21a9af0ea9fad9a9a083ac18a	SET `autocommit` = ?	28879	735680269000	8209000	25474000	2491667000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1067088	1244023	0	2026-08-05 20:15:06.919633	2026-08-05 20:16:46.897890	38018939	83176377	199526231	SET autocommit=1	2026-08-05 20:16:13.787672	1356500000
solply_bench_db	9cf78ec1ee2746bb4c688b21593f69a1eba7026ba2277d7717cd8defb167449a	SET SESSION TRANSACTION READ ONLY	14360	633470469000	14250000	44113000	1913708000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1067088	1244023	0	2026-08-05 20:15:06.919229	2026-08-05 20:16:46.895101	79432823	131825673	380189396	SET SESSION TRANSACTION READ ONLY	2026-08-05 20:15:55.940142	1913708000
solply_bench_db	6f63e021cddeab2bdc896ed33ced5c8f1c457d4224c472eda77cf63676024bcd	SELECT `t1_0` . `id` , `t1_0` . `active` , `t1_0` . `meaning` , `t1_0` . `name` , `p1_0` . `id` , `p1_0` . `active` , `p1_0` . `meaning` , `p1_0` . `name` , `p1_0` . `parent_id` , `p1_0` . `tag_usage` , `p1_0` . `type` , `t1_0` . `tag_usage` , `t1_0` . `type` FROM `tags` `t1_0` LEFT JOIN `tags` `p1_0` ON `p1_0` . `id` = `t1_0` . `parent_id` WHERE `t1_0` . `id` IN (...) AND `t1_0` . `active` = ?	7084	573337458000	40916000	80934000	739292000	2769000000	0	0	0	14172	28344	0	0	0	0	7086	0	0	0	0	0	0	0	0	0	1119504	1325159	0	2026-08-05 20:15:06.941094	2026-08-05 20:16:46.852943	120226443	229086765	398107170	select t1_0.id,t1_0.active,t1_0.meaning,t1_0.name,p1_0.id,p1_0.active,p1_0.meaning,p1_0.name,p1_0.parent_id,p1_0.tag_usage,p1_0.type,t1_0.tag_usage,t1_0.type from tags t1_0 left join tags p1_0 on p1_0.id=t1_0.parent_id where t1_0.id in (10,15) and t1_0.active=1	2026-08-05 20:16:24.496689	739292000
solply_bench_db	b2263f1afe7599b5e979428ed1d20c04cde62be787fd4226cc7051f7cae2ff4c	SELECT `current_generation` , `prev_generation` FROM `place_stats_meta` WHERE `id` = ?	10321	512869737000	23042000	49691000	5344875000	4496000000	0	0	0	10321	10321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1087664	1264495	0	2026-08-05 20:15:06.930804	2026-08-05 20:16:46.895849	72443596	165958690	331131121	SELECT current_generation, prev_generation\nFROM place_stats_meta\nWHERE id = 1	2026-08-05 20:16:13.757129	5344875000
solply_bench_db	c1019bc8a1f85d4c0ff302838cf67e8e332c08f00940f99a68d30cc6c6ca0f41	SELECT `t1_0` . `id` , `t1_0` . `active` , `t1_0` . `meaning` , `t1_0` . `name` , `p1_0` . `id` , `p1_0` . `active` , `p1_0` . `meaning` , `p1_0` . `name` , `p1_0` . `parent_id` , `p1_0` . `tag_usage` , `p1_0` . `type` , `t1_0` . `tag_usage` , `t1_0` . `type` FROM `tags` `t1_0` LEFT JOIN `tags` `p1_0` ON `p1_0` . `id` = `t1_0` . `parent_id` WHERE `t1_0` . `id` = ? AND `t1_0` . `active` = ?	7085	486377362000	35584000	68648000	3916250000	3535000000	0	0	0	7086	7086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1115360	1308711	0	2026-08-05 20:15:06.936561	2026-08-05 20:16:46.852716	100000000	199526231	416869383	select t1_0.id,t1_0.active,t1_0.meaning,t1_0.name,p1_0.id,p1_0.active,p1_0.meaning,p1_0.name,p1_0.parent_id,p1_0.tag_usage,p1_0.type,t1_0.tag_usage,t1_0.type from tags t1_0 left join tags p1_0 on p1_0.id=t1_0.parent_id where t1_0.id=1 and t1_0.active=1	2026-08-05 20:15:55.993250	3916250000
solply_bench_db	f2b9be5f0f32ca7507e4ddf133cd2fad0993a1c26fde9caa6f067b1af2b7603c	COMMIT	14440	399857287000	11625000	27690000	6873041000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1067088	1244023	0	2026-08-05 20:15:07.022688	2026-08-05 20:16:46.897797	39810717	95499258	263026799	COMMIT	2026-08-05 20:16:13.785755	549375000
solply_bench_db	664a2aec28f52c38fac12d5adf14d7f8da06346ba3a594072cc152ad9bcecb59	SET SESSION TRANSACTION READ WRITE	14437	318825074000	7958000	22083000	3397625000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1067088	1244023	0	2026-08-05 20:15:07.023070	2026-08-05 20:16:46.897988	31622776	72443596	181970085	SET SESSION TRANSACTION READ WRITE	2026-08-05 20:16:31.391436	398542000
solply_bench_db	df674fc3a45a91780d60e2407f9a4dc759c5a63b0ea28cb6d2d22864ec009336	SELECT `p` . `id` , `p` . `created_at` , COALESCE ( `ps` . `bookmark_count` , ? ) , COALESCE ( `ps` . `review_count` , ? ) , `ps` . `avg_rating` FROM `places` `p` LEFT JOIN `place_stats` `ps` ON `ps` . `place_id` = `p` . `id` AND `ps` . `version` = ( SELECT `current_generation` FROM `place_stats_meta` WHERE `id` = ? ) WHERE `p` . `town_id` IN (...) AND `p` . `active` = ? ORDER BY `p` . `created_at` DESC , `p` . `id` DESC LIMIT ?	1440	242273634000	101625000	168245000	4103000000	995000000	0	0	0	30240	61920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1219136	1395903	0	2026-08-05 20:15:07.436168	2026-08-05 20:16:46.691738	239883291	398107170	2754228703	SELECT p.id, p.created_at, COALESCE(ps.bookmark_count, 0),\n       COALESCE(ps.review_count, 0), ps.avg_rating\nFROM places p\nLEFT JOIN place_stats ps\n       ON ps.place_id = p.id\n      AND ps.version = (SELECT current_generation\n                          FROM place_stats_meta WHERE id = 1)\nWHERE p.town_id IN (312)\n  AND p.active = 1\nORDER BY p.created_at DESC, p.id DESC LIMIT 21	2026-08-05 20:16:24.311122	596500000
solply_bench_db	7de56c4336c67278b4d4557d740b3a046c07eef3afc4762dbe55fda90a05ac65	DELETE FROM `place_stats` WHERE `version` NOT IN (...)	1	39713792000	39713792000	39713792000	39713792000	1000000	0	0	6320	0	18960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1065088	1133084	0	2026-08-05 20:16:05.887097	2026-08-05 20:16:05.887097	39810717055	39810717055	39810717055	DELETE FROM place_stats\n WHERE version NOT IN (1785993360, 1785993240)	2026-08-05 20:16:05.887097	39713792000
NULL	14752b67eb0925e19d522324c1b60b1b6c338794da0a912a92d5cab2f37821da	SHOW GLOBAL STATUS LIKE ?	44	24757334000	257458000	562666000	1858750000	150000000	0	0	0	44	44	0	44	0	0	0	0	88	0	0	0	0	44	0	0	1148640	1183196	0	2026-08-05 20:14:54.569647	2026-08-05 20:16:48.175967	1258925411	1905460717	1905460717	SHOW GLOBAL STATUS LIKE 'Threads_connected'	2026-08-05 20:16:10.374272	1227917000
