SCHEMA_NAME	DIGEST	DIGEST_TEXT	COUNT_STAR	SUM_TIMER_WAIT	MIN_TIMER_WAIT	AVG_TIMER_WAIT	MAX_TIMER_WAIT	SUM_LOCK_TIME	SUM_ERRORS	SUM_WARNINGS	SUM_ROWS_AFFECTED	SUM_ROWS_SENT	SUM_ROWS_EXAMINED	SUM_CREATED_TMP_DISK_TABLES	SUM_CREATED_TMP_TABLES	SUM_SELECT_FULL_JOIN	SUM_SELECT_FULL_RANGE_JOIN	SUM_SELECT_RANGE	SUM_SELECT_RANGE_CHECK	SUM_SELECT_SCAN	SUM_SORT_MERGE_PASSES	SUM_SORT_RANGE	SUM_SORT_ROWS	SUM_SORT_SCAN	SUM_NO_INDEX_USED	SUM_NO_GOOD_INDEX_USED	SUM_CPU_TIME	MAX_CONTROLLED_MEMORY	MAX_TOTAL_MEMORY	COUNT_SECONDARY	FIRST_SEEN	LAST_SEEN	QUANTILE_95	QUANTILE_99	QUANTILE_999	QUERY_SAMPLE_TEXT	QUERY_SAMPLE_SEEN	QUERY_SAMPLE_TIMER_WAIT
solply_bench_db	85c607e666d3caebef58f00a3329ddae2e1a206ea8fa59d3a98ae7bc736bc3a3	SELECT `p` . `id` , `p` . `created_at` , COALESCE ( `ps` . `bookmark_count` , ? ) , COALESCE ( `ps` . `review_count` , ? ) , `ps` . `avg_rating` FROM `places` `p` LEFT JOIN `place_stats` `ps` ON `ps` . `place_id` = `p` . `id` AND `ps` . `version` = ( SELECT `current_generation` FROM `place_stats_meta` WHERE `id` = ? ) WHERE `p` . `town_id` IN (...) AND `p` . `active` = ? AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `p` . `id` AND `pt` . `tag_id` = ? ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `p` . `id` AND `pt` . `tag_id` IN (...) ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `p` . `id` AND `pt` . `tag_id` IN (...) ) AND ( `p` . `created_at` < ? OR ( `p` . `created_at` = ? AND `p` . `id` < ? ) ) ORDER BY `p` . `created_at` DESC , `p` . `id` DESC LIMIT ?	1117	1020068076000	375708000	913221000	7311458000	1095000000	0	0	0	7777	717743	0	0	0	0	51	0	0	0	0	12979	1117	0	0	0	1485656	1504945	0	2026-08-06 06:29:27.359891	2026-08-06 06:31:06.590430	1380384264	2187761623	4365158322	SELECT p.id, p.created_at, COALESCE(ps.bookmark_count, 0),\n       COALESCE(ps.review_count, 0), ps.avg_rating\nFROM places p\nLEFT JOIN place_stats ps\n       ON ps.place_id = p.id\n      AND ps.version = (SELECT current_generation\n                          FROM place_stats_meta WHERE id = 1)\nWHERE p.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\n  AND p.active = 1\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = p.id AND pt.tag_id = 1)\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = p.id AND pt.tag_id IN (7))\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = p.id AND pt.tag_id IN (15))\n  AND (p.created_at < '2025-08-07 22:49:26'\n       OR (p.created_at = '2025-08-07 22:49:26' AND p.id < 11157))\nORDER BY p.created_at DESC, p.id DESC LIMIT 21	2026-08-06 06:30:29.068195	7311458000
solply_bench_db	158bfe3d4b4b0a372a4acdb38affe2cb4f6b3cb21a9af0ea9fad9a9a083ac18a	SET `autocommit` = ?	28824	789532617000	8208000	27391000	2366500000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1067088	1086521	0	2026-08-06 06:29:26.796424	2026-08-06 06:31:06.869244	45708818	109647819	316227766	SET autocommit=1	2026-08-06 06:30:29.302247	2366500000
solply_bench_db	9cf78ec1ee2746bb4c688b21593f69a1eba7026ba2277d7717cd8defb167449a	SET SESSION TRANSACTION READ ONLY	14063	734818895000	9792000	52251000	3571625000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1067088	1086521	0	2026-08-06 06:29:26.795858	2026-08-06 06:31:06.866334	91201083	158489319	575439937	SET SESSION TRANSACTION READ ONLY	2026-08-06 06:30:49.232495	3571625000
solply_bench_db	6f63e021cddeab2bdc896ed33ced5c8f1c457d4224c472eda77cf63676024bcd	SELECT `t1_0` . `id` , `t1_0` . `active` , `t1_0` . `meaning` , `t1_0` . `name` , `p1_0` . `id` , `p1_0` . `active` , `p1_0` . `meaning` , `p1_0` . `name` , `p1_0` . `parent_id` , `p1_0` . `tag_usage` , `p1_0` . `type` , `t1_0` . `tag_usage` , `t1_0` . `type` FROM `tags` `t1_0` LEFT JOIN `tags` `p1_0` ON `p1_0` . `id` = `t1_0` . `parent_id` WHERE `t1_0` . `id` IN (...) AND `t1_0` . `active` = ?	6800	612497170000	38834000	90073000	5792334000	2976000000	0	0	0	13606	27212	0	0	0	0	6803	0	0	0	0	0	0	0	0	0	1119504	1167657	0	2026-08-06 06:29:27.083091	2026-08-06 06:31:06.823960	144543977	301995172	870963589	select t1_0.id,t1_0.active,t1_0.meaning,t1_0.name,p1_0.id,p1_0.active,p1_0.meaning,p1_0.name,p1_0.parent_id,p1_0.tag_usage,p1_0.type,t1_0.tag_usage,t1_0.type from tags t1_0 left join tags p1_0 on p1_0.id=t1_0.parent_id where t1_0.id in (8,14) and t1_0.active=1	2026-08-06 06:30:50.167820	5792334000
solply_bench_db	b2263f1afe7599b5e979428ed1d20c04cde62be787fd4226cc7051f7cae2ff4c	SELECT `current_generation` , `prev_generation` FROM `place_stats_meta` WHERE `id` = ?	10574	575989401000	20167000	54472000	14265791000	4777000000	0	0	0	10575	10575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1087664	1106993	0	2026-08-06 06:29:26.814481	2026-08-06 06:31:06.866938	87096358	218776162	660693448	SELECT current_generation, prev_generation\nFROM place_stats_meta\nWHERE id = 1	2026-08-06 06:30:29.139218	14265791000
solply_bench_db	c1019bc8a1f85d4c0ff302838cf67e8e332c08f00940f99a68d30cc6c6ca0f41	SELECT `t1_0` . `id` , `t1_0` . `active` , `t1_0` . `meaning` , `t1_0` . `name` , `p1_0` . `id` , `p1_0` . `active` , `p1_0` . `meaning` , `p1_0` . `name` , `p1_0` . `parent_id` , `p1_0` . `tag_usage` , `p1_0` . `type` , `t1_0` . `tag_usage` , `t1_0` . `type` FROM `tags` `t1_0` LEFT JOIN `tags` `p1_0` ON `p1_0` . `id` = `t1_0` . `parent_id` WHERE `t1_0` . `id` = ? AND `t1_0` . `active` = ?	6799	527974350000	32792000	77654000	3583084000	4274000000	0	0	0	6803	6803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1115360	1151209	0	2026-08-06 06:29:27.080589	2026-08-06 06:31:06.823710	120226443	288403150	1584893192	select t1_0.id,t1_0.active,t1_0.meaning,t1_0.name,p1_0.id,p1_0.active,p1_0.meaning,p1_0.name,p1_0.parent_id,p1_0.tag_usage,p1_0.type,t1_0.tag_usage,t1_0.type from tags t1_0 left join tags p1_0 on p1_0.id=t1_0.parent_id where t1_0.id=1 and t1_0.active=1	2026-08-06 06:30:29.092547	3583084000
solply_bench_db	f2b9be5f0f32ca7507e4ddf133cd2fad0993a1c26fde9caa6f067b1af2b7603c	COMMIT	14411	435712720000	10208000	30234000	8749459000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1067088	1087769	0	2026-08-06 06:29:26.897371	2026-08-06 06:31:06.869173	47863009	109647819	288403150	COMMIT	2026-08-06 06:31:01.749746	254166000
solply_bench_db	664a2aec28f52c38fac12d5adf14d7f8da06346ba3a594072cc152ad9bcecb59	SET SESSION TRANSACTION READ WRITE	14408	329919654000	8208000	22898000	1733208000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1067088	1086521	0	2026-08-06 06:29:26.897913	2026-08-06 06:31:06.869320	38018939	95499258	218776162	SET SESSION TRANSACTION READ WRITE	2026-08-06 06:30:52.645126	1733208000
solply_bench_db	df674fc3a45a91780d60e2407f9a4dc759c5a63b0ea28cb6d2d22864ec009336	SELECT `p` . `id` , `p` . `created_at` , COALESCE ( `ps` . `bookmark_count` , ? ) , COALESCE ( `ps` . `review_count` , ? ) , `ps` . `avg_rating` FROM `places` `p` LEFT JOIN `place_stats` `ps` ON `ps` . `place_id` = `p` . `id` AND `ps` . `version` = ( SELECT `current_generation` FROM `place_stats_meta` WHERE `id` = ? ) WHERE `p` . `town_id` IN (...) AND `p` . `active` = ? ORDER BY `p` . `created_at` DESC , `p` . `id` DESC LIMIT ?	1425	272120783000	96584000	190961000	8336292000	996000000	0	0	0	29925	61275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1219136	1238401	0	2026-08-06 06:29:27.538447	2026-08-06 06:31:06.783527	288403150	630957344	5248074602	SELECT p.id, p.created_at, COALESCE(ps.bookmark_count, 0),\n       COALESCE(ps.review_count, 0), ps.avg_rating\nFROM places p\nLEFT JOIN place_stats ps\n       ON ps.place_id = p.id\n      AND ps.version = (SELECT current_generation\n                          FROM place_stats_meta WHERE id = 1)\nWHERE p.town_id IN (314)\n  AND p.active = 1\nORDER BY p.created_at DESC, p.id DESC LIMIT 21	2026-08-06 06:30:52.573159	8336292000
solply_bench_db	7de56c4336c67278b4d4557d740b3a046c07eef3afc4762dbe55fda90a05ac65	DELETE FROM `place_stats` WHERE `version` NOT IN (...)	1	47628541000	47628541000	47628541000	47628541000	0	0	0	6320	0	18960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1065088	1095749	0	2026-08-06 06:30:06.661168	2026-08-06 06:30:06.661168	47863009232	47863009232	47863009232	DELETE FROM place_stats\n WHERE version NOT IN (1786030200, 1786026600)	2026-08-06 06:30:06.661168	47628541000
NULL	bea5ce9985044648518884aad3633801e8446d0006f2efd6a76028555e59719f	TRUNCATE `performance_schema` . `events_statements_summary_by_digest`	1	31377917000	31377917000	31377917000	31377917000	17000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30816	85061	0	2026-08-06 06:29:23.588930	2026-08-06 06:29:23.588930	31622776601	31622776601	31622776601	TRUNCATE performance_schema.events_statements_summary_by_digest	2026-08-06 06:29:23.588930	31377917000
NULL	14752b67eb0925e19d522324c1b60b1b6c338794da0a912a92d5cab2f37821da	SHOW GLOBAL STATUS LIKE ?	40	30037877000	254708000	750946000	3942000000	222000000	0	0	0	40	40	0	40	0	0	0	0	80	0	0	0	0	40	0	0	1148640	1183196	0	2026-08-06 06:29:26.590143	2026-08-06 06:31:06.455326	1513561248	3981071705	3981071705	SHOW GLOBAL STATUS LIKE 'Threads_connected'	2026-08-06 06:30:28.409556	3942000000
