SCHEMA_NAME	DIGEST	DIGEST_TEXT	COUNT_STAR	SUM_TIMER_WAIT	MIN_TIMER_WAIT	AVG_TIMER_WAIT	MAX_TIMER_WAIT	SUM_LOCK_TIME	SUM_ERRORS	SUM_WARNINGS	SUM_ROWS_AFFECTED	SUM_ROWS_SENT	SUM_ROWS_EXAMINED	SUM_CREATED_TMP_DISK_TABLES	SUM_CREATED_TMP_TABLES	SUM_SELECT_FULL_JOIN	SUM_SELECT_FULL_RANGE_JOIN	SUM_SELECT_RANGE	SUM_SELECT_RANGE_CHECK	SUM_SELECT_SCAN	SUM_SORT_MERGE_PASSES	SUM_SORT_RANGE	SUM_SORT_ROWS	SUM_SORT_SCAN	SUM_NO_INDEX_USED	SUM_NO_GOOD_INDEX_USED	SUM_CPU_TIME	MAX_CONTROLLED_MEMORY	MAX_TOTAL_MEMORY	COUNT_SECONDARY	FIRST_SEEN	LAST_SEEN	QUANTILE_95	QUANTILE_99	QUANTILE_999	QUERY_SAMPLE_TEXT	QUERY_SAMPLE_SEEN	QUERY_SAMPLE_TIMER_WAIT
solply_bench_db	158bfe3d4b4b0a372a4acdb38affe2cb4f6b3cb21a9af0ea9fad9a9a083ac18a	SET `autocommit` = ?	184405	6953867324000	5458000	37709000	25147667000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1056848	1074728	0	2026-08-09 15:12:39.276608	2026-08-09 15:16:09.765143	100000000	158489319	363078054	SET autocommit=1	2026-08-09 15:16:05.645404	25147667000
solply_bench_db	6f63e021cddeab2bdc896ed33ced5c8f1c457d4224c472eda77cf63676024bcd	SELECT `t1_0` . `id` , `t1_0` . `active` , `t1_0` . `meaning` , `t1_0` . `name` , `p1_0` . `id` , `p1_0` . `active` , `p1_0` . `meaning` , `p1_0` . `name` , `p1_0` . `parent_id` , `p1_0` . `tag_usage` , `p1_0` . `type` , `t1_0` . `tag_usage` , `t1_0` . `type` FROM `tags` `t1_0` LEFT JOIN `tags` `p1_0` ON `p1_0` . `id` = `t1_0` . `parent_id` WHERE `t1_0` . `id` IN (...) AND `t1_0` . `active` = ?	46236	5304442452000	36417000	114725000	76617166000	27507000000	0	0	0	92498	185000	0	0	0	0	46250	0	0	0	0	0	0	0	0	0	1119504	1166104	0	2026-08-09 15:12:39.340586	2026-08-09 15:16:09.761313	275422870	380189396	912010839	select t1_0.id,t1_0.active,t1_0.meaning,t1_0.name,p1_0.id,p1_0.active,p1_0.meaning,p1_0.name,p1_0.parent_id,p1_0.tag_usage,p1_0.type,t1_0.tag_usage,t1_0.type from tags t1_0 left join tags p1_0 on p1_0.id=t1_0.parent_id where t1_0.id in (7,16) and t1_0.active=1	2026-08-09 15:16:06.001330	76617166000
solply_bench_db	9cf78ec1ee2746bb4c688b21593f69a1eba7026ba2277d7717cd8defb167449a	SET SESSION TRANSACTION READ ONLY	91738	4386034185000	5625000	47810000	30905917000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1056848	1074728	0	2026-08-09 15:12:39.276345	2026-08-09 15:16:09.760922	114815362	173780082	549540873	SET SESSION TRANSACTION READ ONLY	2026-08-09 15:16:05.198119	30905917000
solply_bench_db	c1019bc8a1f85d4c0ff302838cf67e8e332c08f00940f99a68d30cc6c6ca0f41	SELECT `t1_0` . `id` , `t1_0` . `active` , `t1_0` . `meaning` , `t1_0` . `name` , `p1_0` . `id` , `p1_0` . `active` , `p1_0` . `meaning` , `p1_0` . `name` , `p1_0` . `parent_id` , `p1_0` . `tag_usage` , `p1_0` . `type` , `t1_0` . `tag_usage` , `t1_0` . `type` FROM `tags` `t1_0` LEFT JOIN `tags` `p1_0` ON `p1_0` . `id` = `t1_0` . `parent_id` WHERE `t1_0` . `id` = ? AND `t1_0` . `active` = ?	46242	4384587464000	28208000	94818000	26103250000	29721000000	0	0	0	46248	46249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1115360	1149656	0	2026-08-09 15:12:39.326867	2026-08-09 15:16:09.761174	229086765	331131121	954992586	select t1_0.id,t1_0.active,t1_0.meaning,t1_0.name,p1_0.id,p1_0.active,p1_0.meaning,p1_0.name,p1_0.parent_id,p1_0.tag_usage,p1_0.type,t1_0.tag_usage,t1_0.type from tags t1_0 left join tags p1_0 on p1_0.id=t1_0.parent_id where t1_0.id=1 and t1_0.active=1	2026-08-09 15:16:08.549241	26103250000
solply_bench_db	664a2aec28f52c38fac12d5adf14d7f8da06346ba3a594072cc152ad9bcecb59	SET SESSION TRANSACTION READ WRITE	92216	3981743872000	5750000	43178000	11322875000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1056848	1074728	0	2026-08-09 15:12:39.288912	2026-08-09 15:16:09.765227	100000000	288403150	1819700858	SET SESSION TRANSACTION READ WRITE	2026-08-09 15:16:07.041678	11322875000
solply_bench_db	f2b9be5f0f32ca7507e4ddf133cd2fad0993a1c26fde9caa6f067b1af2b7603c	COMMIT	92204	3512916232000	7208000	38099000	10950375000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1056848	1074728	0	2026-08-09 15:12:39.288603	2026-08-09 15:16:09.765056	100000000	158489319	288403150	COMMIT	2026-08-09 15:16:06.141196	1702208000
solply_bench_db	3fc006e4a447f71dff9d73376509bc19e7a76750584fe5a3e206007f76a1923a	SELECT `p` . `id` , `p` . `created_at` , COALESCE ( `ps` . `bookmark_count` , ? ) , COALESCE ( `ps` . `review_count` , ? ) , `ps` . `avg_rating` FROM `places` `p` LEFT JOIN `place_stats` `ps` ON `ps` . `place_id` = `p` . `id` WHERE `p` . `town_id` IN (...) AND `p` . `active` = ? ORDER BY `p` . `created_at` DESC , `p` . `id` DESC LIMIT ?	8661	1166502229000	49291000	134684000	4393916000	5526000000	0	0	0	95271	190542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1161008	1178712	0	2026-08-09 15:12:39.281701	2026-08-09 15:16:09.727957	301995172	416869383	1202264434	SELECT p.id, p.created_at, COALESCE(ps.bookmark_count, 0),\n       COALESCE(ps.review_count, 0), ps.avg_rating\nFROM places p\nLEFT JOIN place_stats ps\n       ON ps.place_id = p.id\nWHERE p.town_id IN (304)\n  AND p.active = 1\nORDER BY p.created_at DESC, p.id DESC LIMIT 11	2026-08-09 15:16:06.233223	4393916000
NULL	303a73336f1da91dd34b023021cfd3c175233c46f52315176d673d907f2b486c	SELECT `UNIX_TIMESTAMP` ( NOW (?) ) , MAX ( IF ( `VARIABLE_NAME` = ? , `VARIABLE_VALUE` , ? ) ) , MAX ( IF ( `VARIABLE_NAME` = ? , `VARIABLE_VALUE` , ? ) ) , MAX ( IF ( `VARIABLE_NAME` = ? , `VARIABLE_VALUE` , ? ) ) , MAX ( IF ( `VARIABLE_NAME` = ? , `VARIABLE_VALUE` , ? ) ) , MAX ( IF ( `VARIABLE_NAME` = ? , `VARIABLE_VALUE` , ? ) ) , MAX ( IF ( `VARIABLE_NAME` = ? , `VARIABLE_VALUE` , ? ) ) , MAX ( IF ( `VARIABLE_NAME` = ? , `VARIABLE_VALUE` , ? ) ) , MAX ( IF ( `VARIABLE_NAME` = ? , `VARIABLE_VALUE` , ? ) ) , MAX ( IF ( `VARIABLE_NAME` = ? , `VARIABLE_VALUE` , ? ) ) , MAX ( IF ( `VARIABLE_NAME` = ? , `VARIABLE_VALUE` , ? ) ) , MAX ( IF ( `VARIABLE_NAME` = ? , `VARIABLE_VALUE` , ? ) ) FROM `performance_schema` . `global_status`	213	102207417000	335584000	479847000	2756958000	327000000	0	0	0	213	68799	0	0	0	0	0	0	213	0	0	0	0	213	0	0	108272	151620	0	2026-08-09 15:12:39.409104	2026-08-09 15:16:12.365299	870963589	2630267991	2884031503	SELECT UNIX_TIMESTAMP(NOW(3)),\n  MAX(IF(VARIABLE_NAME='Threads_connected',VARIABLE_VALUE,NULL)),\n  MAX(IF(VARIABLE_NAME='Threads_running',VARIABLE_VALUE,NULL)),\n  MAX(IF(VARIABLE_NAME='Queries',VARIABLE_VALUE,NULL)),\n  MAX(IF(VARIABLE_NAME='Innodb_row_lock_waits',VARIABLE_VALUE,NULL)),\n  MAX(IF(VARIABLE_NAME='Innodb_row_lock_current_waits',VARIABLE_VALUE,NULL)),\n  MAX(IF(VARIABLE_NAME='Innodb_row_lock_time',VARIABLE_VALUE,NULL)),\n  MAX(IF(VARIABLE_NAME='Innodb_buffer_pool_reads',VARIABLE_VALUE,NULL)),\n  MAX(IF(VARIABLE_NAME='Created_tmp_disk_tables',VARIABLE_VALUE,NULL)),\n  MAX(IF(VARIABLE_NAME='Innodb_data_reads',VARIABLE_VALUE,NULL)),\n  MAX(IF(VARIABLE_NAME='Innodb_data_writes',VARIABLE_VALUE,NULL)),\n  MAX(IF(VARIABLE_NAME='Connection_errors_max_connections',VARIABLE_VALUE,NULL))\n  FROM performance_schema.global_status	2026-08-09 15:16:11.348530	2756958000
NULL	bea5ce9985044648518884aad3633801e8446d0006f2efd6a76028555e59719f	TRUNCATE `performance_schema` . `events_statements_summary_by_digest`	1	923333000	923333000	923333000	923333000	5000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30816	85061	0	2026-08-09 15:12:37.232824	2026-08-09 15:12:37.232824	954992586	954992586	954992586	TRUNCATE performance_schema.events_statements_summary_by_digest	2026-08-09 15:12:37.232824	923333000
NULL	070e38632eb4444e50cdcbf0b17474ba801e203add89783a24584951442a2317	SHOW GLOBAL STATUS	1	586958000	586958000	586958000	586958000	1000000	0	0	0	494	494	0	1	0	0	0	0	2	0	0	0	0	1	0	0	1107120	1141676	0	2026-08-09 15:12:37.301253	2026-08-09 15:12:37.301253	602559586	602559586	602559586	SHOW GLOBAL STATUS	2026-08-09 15:12:37.301253	586958000
NULL	44e35cee979ba420eb49a8471f852bbe15b403c89742704817dfbaace0d99dbb	SELECT @@`version_comment` LIMIT ?	3	270916000	71291000	90305000	117000000	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29056	68889	0	2026-08-09 15:12:37.300636	2026-08-09 15:16:13.229469	120226443	120226443	120226443	select @@version_comment limit 1	2026-08-09 15:16:13.229469	117000000
