SCHEMA_NAME	DIGEST	DIGEST_TEXT	COUNT_STAR	SUM_TIMER_WAIT	MIN_TIMER_WAIT	AVG_TIMER_WAIT	MAX_TIMER_WAIT	SUM_LOCK_TIME	SUM_ERRORS	SUM_WARNINGS	SUM_ROWS_AFFECTED	SUM_ROWS_SENT	SUM_ROWS_EXAMINED	SUM_CREATED_TMP_DISK_TABLES	SUM_CREATED_TMP_TABLES	SUM_SELECT_FULL_JOIN	SUM_SELECT_FULL_RANGE_JOIN	SUM_SELECT_RANGE	SUM_SELECT_RANGE_CHECK	SUM_SELECT_SCAN	SUM_SORT_MERGE_PASSES	SUM_SORT_RANGE	SUM_SORT_ROWS	SUM_SORT_SCAN	SUM_NO_INDEX_USED	SUM_NO_GOOD_INDEX_USED	SUM_CPU_TIME	MAX_CONTROLLED_MEMORY	MAX_TOTAL_MEMORY	COUNT_SECONDARY	FIRST_SEEN	LAST_SEEN	QUANTILE_95	QUANTILE_99	QUANTILE_999	QUERY_SAMPLE_TEXT	QUERY_SAMPLE_SEEN	QUERY_SAMPLE_TIMER_WAIT
solply_bench_db	158bfe3d4b4b0a372a4acdb38affe2cb4f6b3cb21a9af0ea9fad9a9a083ac18a	SET `autocommit` = ?	97539	3381184994000	5416000	34664000	11465791000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1056848	1229504	0	2026-08-09 13:35:28.596481	2026-08-09 13:37:18.873207	91201083	218776162	1202264434	SET autocommit=0	2026-08-09 13:36:22.872077	11465791000
solply_bench_db	664a2aec28f52c38fac12d5adf14d7f8da06346ba3a594072cc152ad9bcecb59	SET SESSION TRANSACTION READ WRITE	48686	3327017194000	5417000	68336000	13921333000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1056848	1229504	0	2026-08-09 13:35:28.626303	2026-08-09 13:37:18.873285	181970085	1202264434	3311311214	SET SESSION TRANSACTION READ WRITE	2026-08-09 13:36:31.377425	13921333000
solply_bench_db	6f63e021cddeab2bdc896ed33ced5c8f1c457d4224c472eda77cf63676024bcd	SELECT `t1_0` . `id` , `t1_0` . `active` , `t1_0` . `meaning` , `t1_0` . `name` , `p1_0` . `id` , `p1_0` . `active` , `p1_0` . `meaning` , `p1_0` . `name` , `p1_0` . `parent_id` , `p1_0` . `tag_usage` , `p1_0` . `type` , `t1_0` . `tag_usage` , `t1_0` . `type` FROM `tags` `t1_0` LEFT JOIN `tags` `p1_0` ON `p1_0` . `id` = `t1_0` . `parent_id` WHERE `t1_0` . `id` IN (...) AND `t1_0` . `active` = ?	24231	2955076516000	32291000	121954000	11858708000	17023000000	0	0	0	48538	97072	0	0	0	0	24268	0	0	0	0	0	0	0	0	0	1119504	1320880	0	2026-08-09 13:35:28.641028	2026-08-09 13:37:18.809506	301995172	660693448	3019951720	select t1_0.id,t1_0.active,t1_0.meaning,t1_0.name,p1_0.id,p1_0.active,p1_0.meaning,p1_0.name,p1_0.parent_id,p1_0.tag_usage,p1_0.type,t1_0.tag_usage,t1_0.type from tags t1_0 left join tags p1_0 on p1_0.id=t1_0.parent_id where t1_0.id in (10,13) and t1_0.active=1	2026-08-09 13:36:53.952175	719750000
solply_bench_db	c1019bc8a1f85d4c0ff302838cf67e8e332c08f00940f99a68d30cc6c6ca0f41	SELECT `t1_0` . `id` , `t1_0` . `active` , `t1_0` . `meaning` , `t1_0` . `name` , `p1_0` . `id` , `p1_0` . `active` , `p1_0` . `meaning` , `p1_0` . `name` , `p1_0` . `parent_id` , `p1_0` . `tag_usage` , `p1_0` . `type` , `t1_0` . `tag_usage` , `t1_0` . `type` FROM `tags` `t1_0` LEFT JOIN `tags` `p1_0` ON `p1_0` . `id` = `t1_0` . `parent_id` WHERE `t1_0` . `id` = ? AND `t1_0` . `active` = ?	24249	2623863662000	26166000	108205000	11422708000	16178000000	0	0	0	24268	24269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1115360	1304432	0	2026-08-09 13:35:28.637531	2026-08-09 13:37:18.809288	263026799	724435960	2884031503	select t1_0.id,t1_0.active,t1_0.meaning,t1_0.name,p1_0.id,p1_0.active,p1_0.meaning,p1_0.name,p1_0.parent_id,p1_0.tag_usage,p1_0.type,t1_0.tag_usage,t1_0.type from tags t1_0 left join tags p1_0 on p1_0.id=t1_0.parent_id where t1_0.id=1 and t1_0.active=1	2026-08-09 13:36:49.181988	1817458000
solply_bench_db	9cf78ec1ee2746bb4c688b21593f69a1eba7026ba2277d7717cd8defb167449a	SET SESSION TRANSACTION READ ONLY	48708	2044891630000	5542000	41982000	8595375000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1056848	1229504	0	2026-08-09 13:35:28.596042	2026-08-09 13:37:18.871457	100000000	208929613	1737800828	SET SESSION TRANSACTION READ ONLY	2026-08-09 13:37:15.338907	485084000
solply_bench_db	f2b9be5f0f32ca7507e4ddf133cd2fad0993a1c26fde9caa6f067b1af2b7603c	COMMIT	48657	1687222752000	6625000	34675000	6554042000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1056848	1229504	0	2026-08-09 13:35:28.625821	2026-08-09 13:37:18.873135	87096358	165958690	1258925411	COMMIT	2026-08-09 13:37:16.575152	287709000
solply_bench_db	3fc006e4a447f71dff9d73376509bc19e7a76750584fe5a3e206007f76a1923a	SELECT `p` . `id` , `p` . `created_at` , COALESCE ( `ps` . `bookmark_count` , ? ) , COALESCE ( `ps` . `review_count` , ? ) , `ps` . `avg_rating` FROM `places` `p` LEFT JOIN `place_stats` `ps` ON `ps` . `place_id` = `p` . `id` WHERE `p` . `town_id` IN (...) AND `p` . `active` = ? ORDER BY `p` . `created_at` DESC , `p` . `id` DESC LIMIT ?	4558	788833228000	49750000	173065000	12348917000	3788000000	0	0	0	50149	100298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1161008	1333488	0	2026-08-09 13:35:28.681789	2026-08-09 13:37:18.872013	380189396	1148153621	4168693834	SELECT p.id, p.created_at, COALESCE(ps.bookmark_count, 0),\n       COALESCE(ps.review_count, 0), ps.avg_rating\nFROM places p\nLEFT JOIN place_stats ps\n       ON ps.place_id = p.id\nWHERE p.town_id IN (316)\n  AND p.active = 1\nORDER BY p.created_at DESC, p.id DESC LIMIT 11	2026-08-09 13:36:31.872214	12348917000
NULL	303a73336f1da91dd34b023021cfd3c175233c46f52315176d673d907f2b486c	SELECT `UNIX_TIMESTAMP` ( NOW (?) ) , MAX ( IF ( `VARIABLE_NAME` = ? , `VARIABLE_VALUE` , ? ) ) , MAX ( IF ( `VARIABLE_NAME` = ? , `VARIABLE_VALUE` , ? ) ) , MAX ( IF ( `VARIABLE_NAME` = ? , `VARIABLE_VALUE` , ? ) ) , MAX ( IF ( `VARIABLE_NAME` = ? , `VARIABLE_VALUE` , ? ) ) , MAX ( IF ( `VARIABLE_NAME` = ? , `VARIABLE_VALUE` , ? ) ) , MAX ( IF ( `VARIABLE_NAME` = ? , `VARIABLE_VALUE` , ? ) ) , MAX ( IF ( `VARIABLE_NAME` = ? , `VARIABLE_VALUE` , ? ) ) , MAX ( IF ( `VARIABLE_NAME` = ? , `VARIABLE_VALUE` , ? ) ) , MAX ( IF ( `VARIABLE_NAME` = ? , `VARIABLE_VALUE` , ? ) ) , MAX ( IF ( `VARIABLE_NAME` = ? , `VARIABLE_VALUE` , ? ) ) , MAX ( IF ( `VARIABLE_NAME` = ? , `VARIABLE_VALUE` , ? ) ) FROM `performance_schema` . `global_status`	119	70230171000	309917000	590169000	2484125000	262000000	0	0	0	119	38437	0	0	0	0	0	0	119	0	0	0	0	119	0	0	108272	151620	0	2026-08-09 13:35:23.532894	2026-08-09 13:37:22.445981	1737800828	2290867652	2511886431	SELECT UNIX_TIMESTAMP(NOW(3)),\n  MAX(IF(VARIABLE_NAME='Threads_connected',VARIABLE_VALUE,NULL)),\n  MAX(IF(VARIABLE_NAME='Threads_running',VARIABLE_VALUE,NULL)),\n  MAX(IF(VARIABLE_NAME='Queries',VARIABLE_VALUE,NULL)),\n  MAX(IF(VARIABLE_NAME='Innodb_row_lock_waits',VARIABLE_VALUE,NULL)),\n  MAX(IF(VARIABLE_NAME='Innodb_row_lock_current_waits',VARIABLE_VALUE,NULL)),\n  MAX(IF(VARIABLE_NAME='Innodb_row_lock_time',VARIABLE_VALUE,NULL)),\n  MAX(IF(VARIABLE_NAME='Innodb_buffer_pool_reads',VARIABLE_VALUE,NULL)),\n  MAX(IF(VARIABLE_NAME='Created_tmp_disk_tables',VARIABLE_VALUE,NULL)),\n  MAX(IF(VARIABLE_NAME='Innodb_data_reads',VARIABLE_VALUE,NULL)),\n  MAX(IF(VARIABLE_NAME='Innodb_data_writes',VARIABLE_VALUE,NULL)),\n  MAX(IF(VARIABLE_NAME='Connection_errors_max_connections',VARIABLE_VALUE,NULL))\n  FROM performance_schema.global_status	2026-08-09 13:37:20.425557	2230666000
NULL	070e38632eb4444e50cdcbf0b17474ba801e203add89783a24584951442a2317	SHOW GLOBAL STATUS	1	1874583000	1874583000	1874583000	1874583000	3000000	0	0	0	494	494	0	1	0	0	0	0	2	0	0	0	0	1	0	0	1148640	1317291	0	2026-08-09 13:35:23.076769	2026-08-09 13:35:23.076769	1905460717	1905460717	1905460717	SHOW GLOBAL STATUS	2026-08-09 13:35:23.076769	1874583000
NULL	bea5ce9985044648518884aad3633801e8446d0006f2efd6a76028555e59719f	TRUNCATE `performance_schema` . `events_statements_summary_by_digest`	1	1430166000	1430166000	1430166000	1430166000	8000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30816	85061	0	2026-08-09 13:35:22.991546	2026-08-09 13:35:22.991546	1445439770	1445439770	1445439770	TRUNCATE performance_schema.events_statements_summary_by_digest	2026-08-09 13:35:22.991546	1430166000
NULL	44e35cee979ba420eb49a8471f852bbe15b403c89742704817dfbaace0d99dbb	SELECT @@`version_comment` LIMIT ?	3	389791000	119375000	129930000	139916000	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29056	68889	0	2026-08-09 13:35:23.074858	2026-08-09 13:37:22.600830	144543977	144543977	144543977	select @@version_comment limit 1	2026-08-09 13:37:22.600830	139916000
