SCHEMA_NAME	DIGEST	DIGEST_TEXT	COUNT_STAR	SUM_TIMER_WAIT	MIN_TIMER_WAIT	AVG_TIMER_WAIT	MAX_TIMER_WAIT	SUM_LOCK_TIME	SUM_ERRORS	SUM_WARNINGS	SUM_ROWS_AFFECTED	SUM_ROWS_SENT	SUM_ROWS_EXAMINED	SUM_CREATED_TMP_DISK_TABLES	SUM_CREATED_TMP_TABLES	SUM_SELECT_FULL_JOIN	SUM_SELECT_FULL_RANGE_JOIN	SUM_SELECT_RANGE	SUM_SELECT_RANGE_CHECK	SUM_SELECT_SCAN	SUM_SORT_MERGE_PASSES	SUM_SORT_RANGE	SUM_SORT_ROWS	SUM_SORT_SCAN	SUM_NO_INDEX_USED	SUM_NO_GOOD_INDEX_USED	SUM_CPU_TIME	MAX_CONTROLLED_MEMORY	MAX_TOTAL_MEMORY	COUNT_SECONDARY	FIRST_SEEN	LAST_SEEN	QUANTILE_95	QUANTILE_99	QUANTILE_999	QUERY_SAMPLE_TEXT	QUERY_SAMPLE_SEEN	QUERY_SAMPLE_TIMER_WAIT
solply_bench_db	9cf78ec1ee2746bb4c688b21593f69a1eba7026ba2277d7717cd8defb167449a	SET SESSION TRANSACTION READ ONLY	64517	10715221805000	5542000	166083000	117372083000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18480	73216	0	2026-08-04 16:23:56.712945	2026-08-04 16:27:06.942252	251188643	2290867652	25118864315	SET SESSION TRANSACTION READ ONLY	2026-08-04 16:26:53.858229	117372083000
solply_bench_db	f2b9be5f0f32ca7507e4ddf133cd2fad0993a1c26fde9caa6f067b1af2b7603c	COMMIT	64519	9275938567000	6167000	143770000	124407333000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18480	73216	0	2026-08-04 16:23:56.750198	2026-08-04 16:27:06.939803	229086765	1659586907	17378008287	COMMIT	2026-08-04 16:27:06.771286	18801667000
solply_bench_db	c1019bc8a1f85d4c0ff302838cf67e8e332c08f00940f99a68d30cc6c6ca0f41	SELECT `t1_0` . `id` , `t1_0` . `active` , `t1_0` . `meaning` , `t1_0` . `name` , `p1_0` . `id` , `p1_0` . `active` , `p1_0` . `meaning` , `p1_0` . `name` , `p1_0` . `parent_id` , `p1_0` . `tag_usage` , `p1_0` . `type` , `t1_0` . `tag_usage` , `t1_0` . `type` FROM `tags` `t1_0` LEFT JOIN `tags` `p1_0` ON `p1_0` . `id` = `t1_0` . `parent_id` WHERE `t1_0` . `id` = ? AND `t1_0` . `active` = ?	11543	4692751850000	27958000	406545000	116611542000	52151000000	0	0	0	11543	11544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66752	137904	0	2026-08-04 16:23:57.313478	2026-08-04 16:27:06.934792	870963589	4168693834	52480746024	select t1_0.id,t1_0.active,t1_0.meaning,t1_0.name,p1_0.id,p1_0.active,p1_0.meaning,p1_0.name,p1_0.parent_id,p1_0.tag_usage,p1_0.type,t1_0.tag_usage,t1_0.type from tags t1_0 left join tags p1_0 on p1_0.id=t1_0.parent_id where t1_0.id=3 and t1_0.active=1	2026-08-04 16:27:05.970069	17376875000
NULL	14752b67eb0925e19d522324c1b60b1b6c338794da0a912a92d5cab2f37821da	SHOW GLOBAL STATUS LIKE ?	60	382001166000	275458000	6366686000	82464417000	569000000	0	0	0	60	60	0	60	0	0	0	0	120	0	0	0	0	60	0	0	1148640	1183196	0	2026-08-04 16:23:56.095593	2026-08-04 16:27:01.319102	50118723362	83176377110	83176377110	SHOW GLOBAL STATUS LIKE 'Threads_connected'	2026-08-04 16:26:48.194618	59585958000
NULL	44e35cee979ba420eb49a8471f852bbe15b403c89742704817dfbaace0d99dbb	SELECT @@`version_comment` LIMIT ?	62	28330294000	41084000	456940000	10067833000	0	0	0	0	62	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28816	45568	0	2026-08-04 16:23:53.993192	2026-08-04 16:27:06.927354	1737800828	10471285480	10471285480	select @@version_comment limit 1	2026-08-04 16:26:55.232964	10067833000
NULL	bea5ce9985044648518884aad3633801e8446d0006f2efd6a76028555e59719f	TRUNCATE `performance_schema` . `events_statements_summary_by_digest`	1	18114167000	18114167000	18114167000	18114167000	36000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30816	85061	0	2026-08-04 16:23:53.919429	2026-08-04 16:23:53.919429	18197008586	18197008586	18197008586	TRUNCATE performance_schema.events_statements_summary_by_digest	2026-08-04 16:23:53.919429	18114167000
solply_bench_db	c20fcea11911be36651b7ca7bd3712d4ed9ac1134cee9c6620039e1fb13b5eff	SELECT @@SESSION . `auto_increment_increment` AS `auto_increment_increment` , @@`character_set_client` AS `character_set_client` , @@`character_set_connection` AS `character_set_connection` , @@`character_set_results` AS `character_set_results` , @@`character_set_server` AS `character_set_server` , @@`collation_server` AS `collation_server` , @@`collation_connection` AS `collation_connection` , @@`init_connect` AS `init_connect` , @@`interactive_timeout` AS `interactive_timeout` , @@`license` AS `license` , @@`lower_case_table_names` AS `lower_case_table_names` , @@`max_allowed_packet` AS `max_allowed_packet` , @@`net_write_timeout` AS `net_write_timeout` , @@`performance_schema` AS `performance_schema` , @@`sql_mode` AS `sql_mode` , @@`system_time_zone` AS `system_time_zone` , @@`time_zone` AS `time_zone` , @@`transaction_isolation` AS `transaction_isolation` , @@`wait_timeout` AS `wait_timeout`	6	12391376000	182250000	2065229000	3855625000	0	0	0	0	6	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47296	65216	0	2026-08-04 16:26:55.356375	2026-08-04 16:27:05.468894	3981071705	3981071705	3981071705	/* mysql-connector-j-8.4.0 (Revision: 1c3f5c149e0bfe31c7fbeb24e2d260cd890972c4) */SELECT  @@session.auto_increment_increment AS auto_increment_increment, @@character_set_client AS character_set_client, @@character_set_connection AS character_set_connection, @@character_set_results AS character_set_results, @@character_set_server AS character_set_server, @@collation_server AS collation_server, @@collation_connection AS collation_connection, @@init_connect AS init_connect, @@interactive_timeout AS interactive_timeout, @@license AS license, @@lower_case_table_names AS lower_case_table_names, @@max_allowed_packet AS max_allowed_packet, @@net_write_timeout AS net_write_timeout, @@performance_schema AS performance_schema, @@sql_mode AS sql_mode, @@system_time_zone AS system_time_zone, @@time_zone AS time_zone, @@transaction_isolation AS transaction_isolation, @@wait_timeout AS wait_timeout	2026-08-04 16:27:03.061599	3855625000
NULL	070e38632eb4444e50cdcbf0b17474ba801e203add89783a24584951442a2317	SHOW GLOBAL STATUS	1	7890000000	7890000000	7890000000	7890000000	5000000	0	0	0	494	494	0	1	0	0	0	0	2	0	0	0	0	1	0	0	1107120	1141676	0	2026-08-04 16:23:54.001120	2026-08-04 16:23:54.001120	7943282347	7943282347	7943282347	SHOW GLOBAL STATUS	2026-08-04 16:23:54.001120	7890000000
solply_bench_db	c16f24f908846019a741db580f6545a5933e9435a7cf1579c50794a6ca287739	SELECT @@SESSION . `transaction_read_only`	6	867792000	25958000	144632000	299250000	0	0	0	0	6	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20576	38112	0	2026-08-04 16:26:55.432399	2026-08-04 16:27:05.483054	301995172	301995172	301995172	SELECT @@session.transaction_read_only	2026-08-04 16:27:01.954346	299250000
solply_bench_db	ee697e4b4152b6204eb23d2a055339cc8262297cf42467b78c1e241ddfcfbce3	SET `character_set_results` = ?	6	498082000	29875000	83013000	130708000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8240	25776	0	2026-08-04 16:26:55.359871	2026-08-04 16:27:05.471876	131825673	131825673	131825673	SET character_set_results = NULL	2026-08-04 16:27:03.067195	130708000
