SCHEMA_NAME	DIGEST	DIGEST_TEXT	COUNT_STAR	SUM_TIMER_WAIT	MIN_TIMER_WAIT	AVG_TIMER_WAIT	MAX_TIMER_WAIT	SUM_LOCK_TIME	SUM_ERRORS	SUM_WARNINGS	SUM_ROWS_AFFECTED	SUM_ROWS_SENT	SUM_ROWS_EXAMINED	SUM_CREATED_TMP_DISK_TABLES	SUM_CREATED_TMP_TABLES	SUM_SELECT_FULL_JOIN	SUM_SELECT_FULL_RANGE_JOIN	SUM_SELECT_RANGE	SUM_SELECT_RANGE_CHECK	SUM_SELECT_SCAN	SUM_SORT_MERGE_PASSES	SUM_SORT_RANGE	SUM_SORT_ROWS	SUM_SORT_SCAN	SUM_NO_INDEX_USED	SUM_NO_GOOD_INDEX_USED	SUM_CPU_TIME	MAX_CONTROLLED_MEMORY	MAX_TOTAL_MEMORY	COUNT_SECONDARY	FIRST_SEEN	LAST_SEEN	QUANTILE_95	QUANTILE_99	QUANTILE_999	QUERY_SAMPLE_TEXT	QUERY_SAMPLE_SEEN	QUERY_SAMPLE_TIMER_WAIT
solply_bench_db	664a2aec28f52c38fac12d5adf14d7f8da06346ba3a594072cc152ad9bcecb59	SET SESSION TRANSACTION READ WRITE	49806	2465290510000	5917000	49497000	26358375000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1067328	30483073	0	2026-08-04 15:55:14.917087	2026-08-04 15:58:14.865327	109647819	363078054	2884031503	SET SESSION TRANSACTION READ WRITE	2026-08-04 15:57:56.275077	25174042000
solply_bench_db	f2b9be5f0f32ca7507e4ddf133cd2fad0993a1c26fde9caa6f067b1af2b7603c	COMMIT	49809	2205761727000	7125000	44284000	41163458000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1067328	30483073	0	2026-08-04 15:55:14.916827	2026-08-04 15:58:14.865189	109647819	190546071	1202264434	COMMIT	2026-08-04 15:57:55.666364	13470958000
solply_bench_db	c1019bc8a1f85d4c0ff302838cf67e8e332c08f00940f99a68d30cc6c6ca0f41	SELECT `t1_0` . `id` , `t1_0` . `active` , `t1_0` . `meaning` , `t1_0` . `name` , `p1_0` . `id` , `p1_0` . `active` , `p1_0` . `meaning` , `p1_0` . `name` , `p1_0` . `parent_id` , `p1_0` . `tag_usage` , `p1_0` . `type` , `t1_0` . `tag_usage` , `t1_0` . `type` FROM `tags` `t1_0` LEFT JOIN `tags` `p1_0` ON `p1_0` . `id` = `t1_0` . `parent_id` WHERE `t1_0` . `id` = ? AND `t1_0` . `active` = ?	8417	934342058000	29291000	111006000	32909083000	7620000000	0	0	0	8417	8417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1115600	30547761	0	2026-08-04 15:55:14.960691	2026-08-04 15:58:14.829609	263026799	524807460	1584893192	select t1_0.id,t1_0.active,t1_0.meaning,t1_0.name,p1_0.id,p1_0.active,p1_0.meaning,p1_0.name,p1_0.parent_id,p1_0.tag_usage,p1_0.type,t1_0.tag_usage,t1_0.type from tags t1_0 left join tags p1_0 on p1_0.id=t1_0.parent_id where t1_0.id=1 and t1_0.active=1	2026-08-04 15:57:54.765266	4633459000
NULL	14752b67eb0925e19d522324c1b60b1b6c338794da0a912a92d5cab2f37821da	SHOW GLOBAL STATUS LIKE ?	68	91688872000	267583000	1348365000	18642042000	533000000	0	0	0	68	68	0	68	0	0	0	0	136	0	0	0	0	68	0	0	1148640	1183196	0	2026-08-04 15:55:14.870088	2026-08-04 15:58:17.340029	4570881896	19054607179	19054607179	SHOW GLOBAL STATUS LIKE 'Threads_connected'	2026-08-04 15:57:54.589994	4427167000
NULL	bea5ce9985044648518884aad3633801e8446d0006f2efd6a76028555e59719f	TRUNCATE `performance_schema` . `events_statements_summary_by_digest`	1	47393291000	47393291000	47393291000	47393291000	38000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30816	92397	0	2026-08-04 15:55:11.906935	2026-08-04 15:55:11.906935	47863009232	47863009232	47863009232	TRUNCATE performance_schema.events_statements_summary_by_digest	2026-08-04 15:55:11.906935	47393291000
NULL	44e35cee979ba420eb49a8471f852bbe15b403c89742704817dfbaace0d99dbb	SELECT @@`version_comment` LIMIT ?	70	8205666000	34583000	117223000	698250000	0	0	0	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28816	45568	0	2026-08-04 15:55:12.021981	2026-08-04 15:58:18.649361	263026799	724435960	724435960	select @@version_comment limit 1	2026-08-04 15:57:54.766911	698250000
solply_bench_db	c20fcea11911be36651b7ca7bd3712d4ed9ac1134cee9c6620039e1fb13b5eff	SELECT @@SESSION . `auto_increment_increment` AS `auto_increment_increment` , @@`character_set_client` AS `character_set_client` , @@`character_set_connection` AS `character_set_connection` , @@`character_set_results` AS `character_set_results` , @@`character_set_server` AS `character_set_server` , @@`collation_server` AS `collation_server` , @@`collation_connection` AS `collation_connection` , @@`init_connect` AS `init_connect` , @@`interactive_timeout` AS `interactive_timeout` , @@`license` AS `license` , @@`lower_case_table_names` AS `lower_case_table_names` , @@`max_allowed_packet` AS `max_allowed_packet` , @@`net_write_timeout` AS `net_write_timeout` , @@`performance_schema` AS `performance_schema` , @@`sql_mode` AS `sql_mode` , @@`system_time_zone` AS `system_time_zone` , @@`time_zone` AS `time_zone` , @@`transaction_isolation` AS `transaction_isolation` , @@`wait_timeout` AS `wait_timeout`	20	4739085000	72000000	236954000	1203875000	0	0	0	0	20	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47296	65216	0	2026-08-04 15:57:23.405874	2026-08-04 15:57:37.450483	575439937	1258925411	1258925411	/* mysql-connector-j-8.4.0 (Revision: 1c3f5c149e0bfe31c7fbeb24e2d260cd890972c4) */SELECT  @@session.auto_increment_increment AS auto_increment_increment, @@character_set_client AS character_set_client, @@character_set_connection AS character_set_connection, @@character_set_results AS character_set_results, @@character_set_server AS character_set_server, @@collation_server AS collation_server, @@collation_connection AS collation_connection, @@init_connect AS init_connect, @@interactive_timeout AS interactive_timeout, @@license AS license, @@lower_case_table_names AS lower_case_table_names, @@max_allowed_packet AS max_allowed_packet, @@net_write_timeout AS net_write_timeout, @@performance_schema AS performance_schema, @@sql_mode AS sql_mode, @@system_time_zone AS system_time_zone, @@time_zone AS time_zone, @@transaction_isolation AS transaction_isolation, @@wait_timeout AS wait_timeout	2026-08-04 15:57:27.333819	1203875000
NULL	070e38632eb4444e50cdcbf0b17474ba801e203add89783a24584951442a2317	SHOW GLOBAL STATUS	1	2573083000	2573083000	2573083000	2573083000	6000000	0	0	0	494	494	0	1	0	0	0	0	2	0	0	0	0	1	0	0	1107120	1141676	0	2026-08-04 15:55:12.024565	2026-08-04 15:55:12.024565	2630267991	2630267991	2630267991	SHOW GLOBAL STATUS	2026-08-04 15:55:12.024565	2573083000
solply_bench_db	c16f24f908846019a741db580f6545a5933e9435a7cf1579c50794a6ca287739	SELECT @@SESSION . `transaction_read_only`	20	1544625000	25708000	77231000	142750000	0	0	0	0	20	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20576	38112	0	2026-08-04 15:57:23.408360	2026-08-04 15:57:37.451231	131825673	144543977	144543977	SELECT @@session.transaction_read_only	2026-08-04 15:57:25.879882	142750000
solply_bench_db	ee697e4b4152b6204eb23d2a055339cc8262297cf42467b78c1e241ddfcfbce3	SET `character_set_results` = ?	20	1225084000	19750000	61254000	156917000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8240	25776	0	2026-08-04 15:57:23.407305	2026-08-04 15:57:37.450774	131825673	158489319	158489319	SET character_set_results = NULL	2026-08-04 15:57:33.160196	156917000
