SCHEMA_NAME	DIGEST	DIGEST_TEXT	COUNT_STAR	SUM_TIMER_WAIT	MIN_TIMER_WAIT	AVG_TIMER_WAIT	MAX_TIMER_WAIT	SUM_LOCK_TIME	SUM_ERRORS	SUM_WARNINGS	SUM_ROWS_AFFECTED	SUM_ROWS_SENT	SUM_ROWS_EXAMINED	SUM_CREATED_TMP_DISK_TABLES	SUM_CREATED_TMP_TABLES	SUM_SELECT_FULL_JOIN	SUM_SELECT_FULL_RANGE_JOIN	SUM_SELECT_RANGE	SUM_SELECT_RANGE_CHECK	SUM_SELECT_SCAN	SUM_SORT_MERGE_PASSES	SUM_SORT_RANGE	SUM_SORT_ROWS	SUM_SORT_SCAN	SUM_NO_INDEX_USED	SUM_NO_GOOD_INDEX_USED	SUM_CPU_TIME	MAX_CONTROLLED_MEMORY	MAX_TOTAL_MEMORY	COUNT_SECONDARY	FIRST_SEEN	LAST_SEEN	QUANTILE_95	QUANTILE_99	QUANTILE_999	QUERY_SAMPLE_TEXT	QUERY_SAMPLE_SEEN	QUERY_SAMPLE_TIMER_WAIT
solply_bench_db	9cf78ec1ee2746bb4c688b21593f69a1eba7026ba2277d7717cd8defb167449a	SET SESSION TRANSACTION READ ONLY	82159	11005186465000	5667000	133949000	113552709000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18480	73216	0	2026-08-04 16:14:42.308491	2026-08-04 16:17:42.286033	199526231	1513561248	15848931924	SET SESSION TRANSACTION READ ONLY	2026-08-04 16:17:37.825273	61124292000
solply_bench_db	f2b9be5f0f32ca7507e4ddf133cd2fad0993a1c26fde9caa6f067b1af2b7603c	COMMIT	82314	8790732134000	6334000	106795000	73767541000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18480	73216	0	2026-08-04 16:14:42.321722	2026-08-04 16:17:42.290287	165958690	1047128548	10471285480	COMMIT	2026-08-04 16:17:34.047936	73767541000
solply_bench_db	c1019bc8a1f85d4c0ff302838cf67e8e332c08f00940f99a68d30cc6c6ca0f41	SELECT `t1_0` . `id` , `t1_0` . `active` , `t1_0` . `meaning` , `t1_0` . `name` , `p1_0` . `id` , `p1_0` . `active` , `p1_0` . `meaning` , `p1_0` . `name` , `p1_0` . `parent_id` , `p1_0` . `tag_usage` , `p1_0` . `type` , `t1_0` . `tag_usage` , `t1_0` . `type` FROM `tags` `t1_0` LEFT JOIN `tags` `p1_0` ON `p1_0` . `id` = `t1_0` . `parent_id` WHERE `t1_0` . `id` = ? AND `t1_0` . `active` = ?	13753	4057079312000	27250000	294995000	86232958000	72314000000	0	0	0	13756	13756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66752	137904	0	2026-08-04 16:14:42.529921	2026-08-04 16:17:42.266183	602559586	3019951720	47863009232	select t1_0.id,t1_0.active,t1_0.meaning,t1_0.name,p1_0.id,p1_0.active,p1_0.meaning,p1_0.name,p1_0.parent_id,p1_0.tag_usage,p1_0.type,t1_0.tag_usage,t1_0.type from tags t1_0 left join tags p1_0 on p1_0.id=t1_0.parent_id where t1_0.id=5 and t1_0.active=1	2026-08-04 16:17:32.397415	26287083000
NULL	14752b67eb0925e19d522324c1b60b1b6c338794da0a912a92d5cab2f37821da	SHOW GLOBAL STATUS LIKE ?	64	145110126000	263209000	2267345000	27052833000	667000000	0	0	0	64	64	0	64	0	0	0	0	128	0	0	0	0	64	0	0	1148640	1183196	0	2026-08-04 16:14:42.345640	2026-08-04 16:17:42.348214	7585775750	27542287033	27542287033	SHOW GLOBAL STATUS LIKE 'Threads_running'	2026-08-04 16:17:31.124229	27052833000
NULL	bea5ce9985044648518884aad3633801e8446d0006f2efd6a76028555e59719f	TRUNCATE `performance_schema` . `events_statements_summary_by_digest`	1	15064458000	15064458000	15064458000	15064458000	37000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30816	85061	0	2026-08-04 16:14:39.520678	2026-08-04 16:14:39.520678	15135612484	15135612484	15135612484	TRUNCATE performance_schema.events_statements_summary_by_digest	2026-08-04 16:14:39.520678	15064458000
NULL	44e35cee979ba420eb49a8471f852bbe15b403c89742704817dfbaace0d99dbb	SELECT @@`version_comment` LIMIT ?	66	9872708000	25000000	149586000	1222708000	0	0	0	0	66	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28816	45568	0	2026-08-04 16:14:39.600058	2026-08-04 16:17:45.988768	363078054	1258925411	1258925411	select @@version_comment limit 1	2026-08-04 16:17:30.909090	172334000
solply_bench_db	c20fcea11911be36651b7ca7bd3712d4ed9ac1134cee9c6620039e1fb13b5eff	SELECT @@SESSION . `auto_increment_increment` AS `auto_increment_increment` , @@`character_set_client` AS `character_set_client` , @@`character_set_connection` AS `character_set_connection` , @@`character_set_results` AS `character_set_results` , @@`character_set_server` AS `character_set_server` , @@`collation_server` AS `collation_server` , @@`collation_connection` AS `collation_connection` , @@`init_connect` AS `init_connect` , @@`interactive_timeout` AS `interactive_timeout` , @@`license` AS `license` , @@`lower_case_table_names` AS `lower_case_table_names` , @@`max_allowed_packet` AS `max_allowed_packet` , @@`net_write_timeout` AS `net_write_timeout` , @@`performance_schema` AS `performance_schema` , @@`sql_mode` AS `sql_mode` , @@`system_time_zone` AS `system_time_zone` , @@`time_zone` AS `time_zone` , @@`transaction_isolation` AS `transaction_isolation` , @@`wait_timeout` AS `wait_timeout`	20	7156164000	74792000	357808000	1785333000	0	0	0	0	20	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47296	65216	0	2026-08-04 16:17:05.363239	2026-08-04 16:17:30.839607	1202264434	1819700858	1819700858	/* mysql-connector-j-8.4.0 (Revision: 1c3f5c149e0bfe31c7fbeb24e2d260cd890972c4) */SELECT  @@session.auto_increment_increment AS auto_increment_increment, @@character_set_client AS character_set_client, @@character_set_connection AS character_set_connection, @@character_set_results AS character_set_results, @@character_set_server AS character_set_server, @@collation_server AS collation_server, @@collation_connection AS collation_connection, @@init_connect AS init_connect, @@interactive_timeout AS interactive_timeout, @@license AS license, @@lower_case_table_names AS lower_case_table_names, @@max_allowed_packet AS max_allowed_packet, @@net_write_timeout AS net_write_timeout, @@performance_schema AS performance_schema, @@sql_mode AS sql_mode, @@system_time_zone AS system_time_zone, @@time_zone AS time_zone, @@transaction_isolation AS transaction_isolation, @@wait_timeout AS wait_timeout	2026-08-04 16:17:09.276851	1785333000
solply_bench_db	c16f24f908846019a741db580f6545a5933e9435a7cf1579c50794a6ca287739	SELECT @@SESSION . `transaction_read_only`	20	2158875000	24625000	107943000	297625000	0	0	0	0	20	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20576	38112	0	2026-08-04 16:17:05.373771	2026-08-04 16:17:30.929296	301995172	301995172	301995172	SELECT @@session.transaction_read_only	2026-08-04 16:17:23.143544	297625000
NULL	070e38632eb4444e50cdcbf0b17474ba801e203add89783a24584951442a2317	SHOW GLOBAL STATUS	1	1692500000	1692500000	1692500000	1692500000	6000000	0	0	0	494	494	0	1	0	0	0	0	2	0	0	0	0	1	0	0	1107120	1141676	0	2026-08-04 16:14:39.601801	2026-08-04 16:14:39.601801	1737800828	1737800828	1737800828	SHOW GLOBAL STATUS	2026-08-04 16:14:39.601801	1692500000
solply_bench_db	ee697e4b4152b6204eb23d2a055339cc8262297cf42467b78c1e241ddfcfbce3	SET `character_set_results` = ?	20	1359288000	25084000	67964000	263625000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8240	25776	0	2026-08-04 16:17:05.371346	2026-08-04 16:17:30.877692	239883291	275422870	275422870	SET character_set_results = NULL	2026-08-04 16:17:22.771503	263625000
