SCHEMA_NAME	DIGEST	DIGEST_TEXT	COUNT_STAR	SUM_TIMER_WAIT	MIN_TIMER_WAIT	AVG_TIMER_WAIT	MAX_TIMER_WAIT	SUM_LOCK_TIME	SUM_ERRORS	SUM_WARNINGS	SUM_ROWS_AFFECTED	SUM_ROWS_SENT	SUM_ROWS_EXAMINED	SUM_CREATED_TMP_DISK_TABLES	SUM_CREATED_TMP_TABLES	SUM_SELECT_FULL_JOIN	SUM_SELECT_FULL_RANGE_JOIN	SUM_SELECT_RANGE	SUM_SELECT_RANGE_CHECK	SUM_SELECT_SCAN	SUM_SORT_MERGE_PASSES	SUM_SORT_RANGE	SUM_SORT_ROWS	SUM_SORT_SCAN	SUM_NO_INDEX_USED	SUM_NO_GOOD_INDEX_USED	SUM_CPU_TIME	MAX_CONTROLLED_MEMORY	MAX_TOTAL_MEMORY	COUNT_SECONDARY	FIRST_SEEN	LAST_SEEN	QUANTILE_95	QUANTILE_99	QUANTILE_999	QUERY_SAMPLE_TEXT	QUERY_SAMPLE_SEEN	QUERY_SAMPLE_TIMER_WAIT
solply_bench_db	6f63e021cddeab2bdc896ed33ced5c8f1c457d4224c472eda77cf63676024bcd	SELECT `t1_0` . `id` , `t1_0` . `active` , `t1_0` . `meaning` , `t1_0` . `name` , `p1_0` . `id` , `p1_0` . `active` , `p1_0` . `meaning` , `p1_0` . `name` , `p1_0` . `parent_id` , `p1_0` . `tag_usage` , `p1_0` . `type` , `t1_0` . `tag_usage` , `t1_0` . `type` FROM `tags` `t1_0` LEFT JOIN `tags` `p1_0` ON `p1_0` . `id` = `t1_0` . `parent_id` WHERE `t1_0` . `id` IN (...) AND `t1_0` . `active` = ?	51755	7801820826000	35417000	150745000	135148083000	42176000000	0	0	0	103622	207252	0	0	0	0	51814	0	0	0	0	0	0	0	0	0	1119504	1188252	0	2026-08-07 18:59:21.457920	2026-08-07 19:03:26.666575	346736850	870963589	3801893963	select t1_0.id,t1_0.active,t1_0.meaning,t1_0.name,p1_0.id,p1_0.active,p1_0.meaning,p1_0.name,p1_0.parent_id,p1_0.tag_usage,p1_0.type,t1_0.tag_usage,t1_0.type from tags t1_0 left join tags p1_0 on p1_0.id=t1_0.parent_id where t1_0.id in (10,14) and t1_0.active=1	2026-08-07 19:03:20.852529	12244750000
solply_bench_db	c1019bc8a1f85d4c0ff302838cf67e8e332c08f00940f99a68d30cc6c6ca0f41	SELECT `t1_0` . `id` , `t1_0` . `active` , `t1_0` . `meaning` , `t1_0` . `name` , `p1_0` . `id` , `p1_0` . `active` , `p1_0` . `meaning` , `p1_0` . `name` , `p1_0` . `parent_id` , `p1_0` . `tag_usage` , `p1_0` . `type` , `t1_0` . `tag_usage` , `t1_0` . `type` FROM `tags` `t1_0` LEFT JOIN `tags` `p1_0` ON `p1_0` . `id` = `t1_0` . `parent_id` WHERE `t1_0` . `id` = ? AND `t1_0` . `active` = ?	51758	6639590415000	27417000	128281000	29945583000	38967000000	0	0	0	51811	51815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1115360	1171804	0	2026-08-07 18:59:21.456887	2026-08-07 19:03:26.666395	288403150	831763771	3801893963	select t1_0.id,t1_0.active,t1_0.meaning,t1_0.name,p1_0.id,p1_0.active,p1_0.meaning,p1_0.name,p1_0.parent_id,p1_0.tag_usage,p1_0.type,t1_0.tag_usage,t1_0.type from tags t1_0 left join tags p1_0 on p1_0.id=t1_0.parent_id where t1_0.id=1 and t1_0.active=1	2026-08-07 19:03:26.144258	3118375000
solply_bench_db	9cf78ec1ee2746bb4c688b21593f69a1eba7026ba2277d7717cd8defb167449a	SET SESSION TRANSACTION READ ONLY	103221	6082000418000	5541000	58922000	98618834000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1067088	1107116	0	2026-08-07 18:59:21.317885	2026-08-07 19:03:26.665343	120226443	316227766	2398832919	SET SESSION TRANSACTION READ ONLY	2026-08-07 19:03:10.354323	21424250000
solply_bench_db	f2b9be5f0f32ca7507e4ddf133cd2fad0993a1c26fde9caa6f067b1af2b7603c	COMMIT	103647	4865685115000	6500000	46944000	25444375000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1067088	1107116	0	2026-08-07 18:59:21.326425	2026-08-07 19:03:26.668220	109647819	229086765	1819700858	COMMIT	2026-08-07 19:02:38.470994	25444375000
solply_bench_db	3fc006e4a447f71dff9d73376509bc19e7a76750584fe5a3e206007f76a1923a	SELECT `p` . `id` , `p` . `created_at` , COALESCE ( `ps` . `bookmark_count` , ? ) , COALESCE ( `ps` . `review_count` , ? ) , `ps` . `avg_rating` FROM `places` `p` LEFT JOIN `place_stats` `ps` ON `ps` . `place_id` = `p` . `id` WHERE `p` . `town_id` IN (...) AND `p` . `active` = ? ORDER BY `p` . `created_at` DESC , `p` . `id` DESC LIMIT ?	9627	1954490835000	47000000	203021000	139222292000	10492000000	0	0	0	105930	211860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1161008	1200860	0	2026-08-07 18:59:21.323701	2026-08-07 19:03:25.672386	416869383	1148153621	6606934480	SELECT p.id, p.created_at, COALESCE(ps.bookmark_count, 0),\n       COALESCE(ps.review_count, 0), ps.avg_rating\nFROM places p\nLEFT JOIN place_stats ps\n       ON ps.place_id = p.id\nWHERE p.town_id IN (303)\n  AND p.active = 1\nORDER BY p.created_at DESC, p.id DESC LIMIT 11	2026-08-07 19:03:12.366038	11219792000
NULL	303a73336f1da91dd34b023021cfd3c175233c46f52315176d673d907f2b486c	SELECT `UNIX_TIMESTAMP` ( NOW (?) ) , MAX ( IF ( `VARIABLE_NAME` = ? , `VARIABLE_VALUE` , ? ) ) , MAX ( IF ( `VARIABLE_NAME` = ? , `VARIABLE_VALUE` , ? ) ) , MAX ( IF ( `VARIABLE_NAME` = ? , `VARIABLE_VALUE` , ? ) ) , MAX ( IF ( `VARIABLE_NAME` = ? , `VARIABLE_VALUE` , ? ) ) , MAX ( IF ( `VARIABLE_NAME` = ? , `VARIABLE_VALUE` , ? ) ) , MAX ( IF ( `VARIABLE_NAME` = ? , `VARIABLE_VALUE` , ? ) ) , MAX ( IF ( `VARIABLE_NAME` = ? , `VARIABLE_VALUE` , ? ) ) , MAX ( IF ( `VARIABLE_NAME` = ? , `VARIABLE_VALUE` , ? ) ) , MAX ( IF ( `VARIABLE_NAME` = ? , `VARIABLE_VALUE` , ? ) ) , MAX ( IF ( `VARIABLE_NAME` = ? , `VARIABLE_VALUE` , ? ) ) , MAX ( IF ( `VARIABLE_NAME` = ? , `VARIABLE_VALUE` , ? ) ) FROM `performance_schema` . `global_status`	253	395054865000	347791000	1561481000	159578917000	4450000000	0	0	0	253	81719	0	0	0	0	0	0	253	0	0	0	0	253	0	0	108272	151620	0	2026-08-07 18:59:15.631287	2026-08-07 19:03:29.170210	1905460717	18197008586	165958690743	SELECT UNIX_TIMESTAMP(NOW(3)),\n  MAX(IF(VARIABLE_NAME='Threads_connected',VARIABLE_VALUE,NULL)),\n  MAX(IF(VARIABLE_NAME='Threads_running',VARIABLE_VALUE,NULL)),\n  MAX(IF(VARIABLE_NAME='Queries',VARIABLE_VALUE,NULL)),\n  MAX(IF(VARIABLE_NAME='Innodb_row_lock_waits',VARIABLE_VALUE,NULL)),\n  MAX(IF(VARIABLE_NAME='Innodb_row_lock_current_waits',VARIABLE_VALUE,NULL)),\n  MAX(IF(VARIABLE_NAME='Innodb_row_lock_time',VARIABLE_VALUE,NULL)),\n  MAX(IF(VARIABLE_NAME='Innodb_buffer_pool_reads',VARIABLE_VALUE,NULL)),\n  MAX(IF(VARIABLE_NAME='Created_tmp_disk_tables',VARIABLE_VALUE,NULL)),\n  MAX(IF(VARIABLE_NAME='Innodb_data_reads',VARIABLE_VALUE,NULL)),\n  MAX(IF(VARIABLE_NAME='Innodb_data_writes',VARIABLE_VALUE,NULL)),\n  MAX(IF(VARIABLE_NAME='Connection_errors_max_connections',VARIABLE_VALUE,NULL))\n  FROM performance_schema.global_status	2026-08-07 19:03:28.154939	3053167000
NULL	bea5ce9985044648518884aad3633801e8446d0006f2efd6a76028555e59719f	TRUNCATE `performance_schema` . `events_statements_summary_by_digest`	1	29406000000	29406000000	29406000000	29406000000	35000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30816	85061	0	2026-08-07 18:59:15.469507	2026-08-07 18:59:15.469507	30199517204	30199517204	30199517204	TRUNCATE performance_schema.events_statements_summary_by_digest	2026-08-07 18:59:15.469507	29406000000
solply_bench_db	c20fcea11911be36651b7ca7bd3712d4ed9ac1134cee9c6620039e1fb13b5eff	SELECT @@SESSION . `auto_increment_increment` AS `auto_increment_increment` , @@`character_set_client` AS `character_set_client` , @@`character_set_connection` AS `character_set_connection` , @@`character_set_results` AS `character_set_results` , @@`character_set_server` AS `character_set_server` , @@`collation_server` AS `collation_server` , @@`collation_connection` AS `collation_connection` , @@`init_connect` AS `init_connect` , @@`interactive_timeout` AS `interactive_timeout` , @@`license` AS `license` , @@`lower_case_table_names` AS `lower_case_table_names` , @@`max_allowed_packet` AS `max_allowed_packet` , @@`net_write_timeout` AS `net_write_timeout` , @@`performance_schema` AS `performance_schema` , @@`sql_mode` AS `sql_mode` , @@`system_time_zone` AS `system_time_zone` , @@`time_zone` AS `time_zone` , @@`transaction_isolation` AS `transaction_isolation` , @@`wait_timeout` AS `wait_timeout`	10	11612831000	78583000	1161283000	4656541000	0	0	0	0	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47296	65216	0	2026-08-07 19:03:04.336944	2026-08-07 19:03:17.638933	4786300923	4786300923	4786300923	/* mysql-connector-j-8.4.0 (Revision: 1c3f5c149e0bfe31c7fbeb24e2d260cd890972c4) */SELECT  @@session.auto_increment_increment AS auto_increment_increment, @@character_set_client AS character_set_client, @@character_set_connection AS character_set_connection, @@character_set_results AS character_set_results, @@character_set_server AS character_set_server, @@collation_server AS collation_server, @@collation_connection AS collation_connection, @@init_connect AS init_connect, @@interactive_timeout AS interactive_timeout, @@license AS license, @@lower_case_table_names AS lower_case_table_names, @@max_allowed_packet AS max_allowed_packet, @@net_write_timeout AS net_write_timeout, @@performance_schema AS performance_schema, @@sql_mode AS sql_mode, @@system_time_zone AS system_time_zone, @@time_zone AS time_zone, @@transaction_isolation AS transaction_isolation, @@wait_timeout AS wait_timeout	2026-08-07 19:03:09.938474	4656541000
solply_bench_db	eb778ef70ab307056592fd20c37b367201383e93a49807f1ee6a7946ab860189	SELECT `csd1_0` . `course_id` FROM `course_search_documents` `csd1_0` WHERE `csd1_0` . `status` IN (...)	1	4521750000	4521750000	4521750000	4521750000	1000000	0	0	0	0	63	0	0	0	0	0	0	1	0	0	0	0	1	0	0	39056	63734	0	2026-08-07 19:00:00.176635	2026-08-07 19:00:00.176635	4570881896	4570881896	4570881896	select csd1_0.course_id from course_search_documents csd1_0 where csd1_0.status in ('INIT','DIRTY','FAILED')	2026-08-07 19:00:00.176635	4521750000
NULL	070e38632eb4444e50cdcbf0b17474ba801e203add89783a24584951442a2317	SHOW GLOBAL STATUS	1	4137917000	4137917000	4137917000	4137917000	4000000	0	0	0	494	494	0	1	0	0	0	0	2	0	0	0	0	1	0	0	1107120	1141676	0	2026-08-07 18:59:15.540507	2026-08-07 18:59:15.540507	4168693834	4168693834	4168693834	SHOW GLOBAL STATUS	2026-08-07 18:59:15.540507	4137917000
solply_bench_db	ee697e4b4152b6204eb23d2a055339cc8262297cf42467b78c1e241ddfcfbce3	SET `character_set_results` = ?	10	1246666000	18625000	124666000	543833000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8240	25776	0	2026-08-07 19:03:04.337295	2026-08-07 19:03:17.639285	549540873	549540873	549540873	SET character_set_results = NULL	2026-08-07 19:03:09.940307	543833000
solply_bench_db	c16f24f908846019a741db580f6545a5933e9435a7cf1579c50794a6ca287739	SELECT @@SESSION . `transaction_read_only`	10	585333000	21542000	58533000	280125000	0	0	0	0	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20576	38112	0	2026-08-07 19:03:04.337825	2026-08-07 19:03:17.639675	288403150	288403150	288403150	SELECT @@session.transaction_read_only	2026-08-07 19:03:16.542944	280125000
NULL	44e35cee979ba420eb49a8471f852bbe15b403c89742704817dfbaace0d99dbb	SELECT @@`version_comment` LIMIT ?	3	577375000	95708000	192458000	375750000	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28816	45568	0	2026-08-07 18:59:15.536080	2026-08-07 19:03:29.253039	380189396	380189396	380189396	select @@version_comment limit 1	2026-08-07 19:03:29.253039	95708000
