SCHEMA_NAME	DIGEST	DIGEST_TEXT	COUNT_STAR	SUM_TIMER_WAIT	MIN_TIMER_WAIT	AVG_TIMER_WAIT	MAX_TIMER_WAIT	SUM_LOCK_TIME	SUM_ERRORS	SUM_WARNINGS	SUM_ROWS_AFFECTED	SUM_ROWS_SENT	SUM_ROWS_EXAMINED	SUM_CREATED_TMP_DISK_TABLES	SUM_CREATED_TMP_TABLES	SUM_SELECT_FULL_JOIN	SUM_SELECT_FULL_RANGE_JOIN	SUM_SELECT_RANGE	SUM_SELECT_RANGE_CHECK	SUM_SELECT_SCAN	SUM_SORT_MERGE_PASSES	SUM_SORT_RANGE	SUM_SORT_ROWS	SUM_SORT_SCAN	SUM_NO_INDEX_USED	SUM_NO_GOOD_INDEX_USED	SUM_CPU_TIME	MAX_CONTROLLED_MEMORY	MAX_TOTAL_MEMORY	COUNT_SECONDARY	FIRST_SEEN	LAST_SEEN	QUANTILE_95	QUANTILE_99	QUANTILE_999	QUERY_SAMPLE_TEXT	QUERY_SAMPLE_SEEN	QUERY_SAMPLE_TIMER_WAIT
solply_bench_db	6f63e021cddeab2bdc896ed33ced5c8f1c457d4224c472eda77cf63676024bcd	SELECT `t1_0` . `id` , `t1_0` . `active` , `t1_0` . `meaning` , `t1_0` . `name` , `p1_0` . `id` , `p1_0` . `active` , `p1_0` . `meaning` , `p1_0` . `name` , `p1_0` . `parent_id` , `p1_0` . `tag_usage` , `p1_0` . `type` , `t1_0` . `tag_usage` , `t1_0` . `type` FROM `tags` `t1_0` LEFT JOIN `tags` `p1_0` ON `p1_0` . `id` = `t1_0` . `parent_id` WHERE `t1_0` . `id` IN (...) AND `t1_0` . `active` = ?	48978	8343127541000	34208000	170344000	68719916000	38784000000	0	0	0	98188	196400	0	0	0	0	49100	0	0	0	0	0	0	0	0	0	1119504	1181984	0	2026-08-07 18:53:23.452930	2026-08-07 18:57:37.844970	436515832	1318256738	5754399373	select t1_0.id,t1_0.active,t1_0.meaning,t1_0.name,p1_0.id,p1_0.active,p1_0.meaning,p1_0.name,p1_0.parent_id,p1_0.tag_usage,p1_0.type,t1_0.tag_usage,t1_0.type from tags t1_0 left join tags p1_0 on p1_0.id=t1_0.parent_id where t1_0.id in (9,12) and t1_0.active=1	2026-08-07 18:57:22.162643	12401000000
solply_bench_db	c1019bc8a1f85d4c0ff302838cf67e8e332c08f00940f99a68d30cc6c6ca0f41	SELECT `t1_0` . `id` , `t1_0` . `active` , `t1_0` . `meaning` , `t1_0` . `name` , `p1_0` . `id` , `p1_0` . `active` , `p1_0` . `meaning` , `p1_0` . `name` , `p1_0` . `parent_id` , `p1_0` . `tag_usage` , `p1_0` . `type` , `t1_0` . `tag_usage` , `t1_0` . `type` FROM `tags` `t1_0` LEFT JOIN `tags` `p1_0` ON `p1_0` . `id` = `t1_0` . `parent_id` WHERE `t1_0` . `id` = ? AND `t1_0` . `active` = ?	49054	7763661471000	27750000	158267000	100637250000	57368000000	0	0	0	49109	49109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1115360	1164928	0	2026-08-07 18:53:23.351329	2026-08-07 18:57:37.844571	436515832	1380384264	6606934480	select t1_0.id,t1_0.active,t1_0.meaning,t1_0.name,p1_0.id,p1_0.active,p1_0.meaning,p1_0.name,p1_0.parent_id,p1_0.tag_usage,p1_0.type,t1_0.tag_usage,t1_0.type from tags t1_0 left join tags p1_0 on p1_0.id=t1_0.parent_id where t1_0.id=1 and t1_0.active=1	2026-08-07 18:57:29.766599	20085209000
solply_bench_db	9cf78ec1ee2746bb4c688b21593f69a1eba7026ba2277d7717cd8defb167449a	SET SESSION TRANSACTION READ ONLY	99553	6318434625000	5583000	63468000	62095583000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1067088	1100240	0	2026-08-07 18:53:22.868378	2026-08-07 18:57:37.841570	125892541	549540873	3630780547	SET SESSION TRANSACTION READ ONLY	2026-08-07 18:57:14.051640	22218292000
solply_bench_db	f2b9be5f0f32ca7507e4ddf133cd2fad0993a1c26fde9caa6f067b1af2b7603c	COMMIT	99742	5471515345000	5875000	54856000	198745042000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1067088	1100240	0	2026-08-07 18:53:17.860821	2026-08-07 18:57:37.846719	114815362	380189396	2884031503	COMMIT	2026-08-07 18:57:31.665020	21354792000
solply_bench_db	3fc006e4a447f71dff9d73376509bc19e7a76750584fe5a3e206007f76a1923a	SELECT `p` . `id` , `p` . `created_at` , COALESCE ( `ps` . `bookmark_count` , ? ) , COALESCE ( `ps` . `review_count` , ? ) , `ps` . `avg_rating` FROM `places` `p` LEFT JOIN `place_stats` `ps` ON `ps` . `place_id` = `p` . `id` WHERE `p` . `town_id` IN (...) AND `p` . `active` = ? ORDER BY `p` . `created_at` DESC , `p` . `id` DESC LIMIT ?	9733	2246286432000	48416000	230790000	120943500000	12797000000	0	0	0	107096	214192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1161008	1193984	0	2026-08-07 18:53:23.269409	2026-08-07 18:57:37.834119	575439937	1737800828	8709635899	SELECT p.id, p.created_at, COALESCE(ps.bookmark_count, 0),\n       COALESCE(ps.review_count, 0), ps.avg_rating\nFROM places p\nLEFT JOIN place_stats ps\n       ON ps.place_id = p.id\nWHERE p.town_id IN (316)\n  AND p.active = 1\nORDER BY p.created_at DESC, p.id DESC LIMIT 11	2026-08-07 18:57:14.091053	120943500000
NULL	303a73336f1da91dd34b023021cfd3c175233c46f52315176d673d907f2b486c	SELECT `UNIX_TIMESTAMP` ( NOW (?) ) , MAX ( IF ( `VARIABLE_NAME` = ? , `VARIABLE_VALUE` , ? ) ) , MAX ( IF ( `VARIABLE_NAME` = ? , `VARIABLE_VALUE` , ? ) ) , MAX ( IF ( `VARIABLE_NAME` = ? , `VARIABLE_VALUE` , ? ) ) , MAX ( IF ( `VARIABLE_NAME` = ? , `VARIABLE_VALUE` , ? ) ) , MAX ( IF ( `VARIABLE_NAME` = ? , `VARIABLE_VALUE` , ? ) ) , MAX ( IF ( `VARIABLE_NAME` = ? , `VARIABLE_VALUE` , ? ) ) , MAX ( IF ( `VARIABLE_NAME` = ? , `VARIABLE_VALUE` , ? ) ) , MAX ( IF ( `VARIABLE_NAME` = ? , `VARIABLE_VALUE` , ? ) ) , MAX ( IF ( `VARIABLE_NAME` = ? , `VARIABLE_VALUE` , ? ) ) , MAX ( IF ( `VARIABLE_NAME` = ? , `VARIABLE_VALUE` , ? ) ) , MAX ( IF ( `VARIABLE_NAME` = ? , `VARIABLE_VALUE` , ? ) ) FROM `performance_schema` . `global_status`	259	385537128000	341959000	1488560000	59673125000	1389000000	0	0	0	259	83657	0	0	0	0	0	0	259	0	0	0	0	259	0	0	108272	151620	0	2026-08-07 18:53:17.289868	2026-08-07 18:57:37.138544	3311311214	19054607179	60255958607	SELECT UNIX_TIMESTAMP(NOW(3)),\n  MAX(IF(VARIABLE_NAME='Threads_connected',VARIABLE_VALUE,NULL)),\n  MAX(IF(VARIABLE_NAME='Threads_running',VARIABLE_VALUE,NULL)),\n  MAX(IF(VARIABLE_NAME='Queries',VARIABLE_VALUE,NULL)),\n  MAX(IF(VARIABLE_NAME='Innodb_row_lock_waits',VARIABLE_VALUE,NULL)),\n  MAX(IF(VARIABLE_NAME='Innodb_row_lock_current_waits',VARIABLE_VALUE,NULL)),\n  MAX(IF(VARIABLE_NAME='Innodb_row_lock_time',VARIABLE_VALUE,NULL)),\n  MAX(IF(VARIABLE_NAME='Innodb_buffer_pool_reads',VARIABLE_VALUE,NULL)),\n  MAX(IF(VARIABLE_NAME='Created_tmp_disk_tables',VARIABLE_VALUE,NULL)),\n  MAX(IF(VARIABLE_NAME='Innodb_data_reads',VARIABLE_VALUE,NULL)),\n  MAX(IF(VARIABLE_NAME='Innodb_data_writes',VARIABLE_VALUE,NULL)),\n  MAX(IF(VARIABLE_NAME='Connection_errors_max_connections',VARIABLE_VALUE,NULL))\n  FROM performance_schema.global_status	2026-08-07 18:57:15.527090	59673125000
solply_bench_db	3a05326daa568e37dd4102df0ef1265cc54acc529fefcd1565924b76ef9101a5	SELECT `VARIABLE_VALUE` FROM `performance_schema` . `global_variables` WHERE `variable_name` = ?	1	39039667000	39039667000	39039667000	39039667000	2000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46176	63544	0	2026-08-07 18:53:17.801973	2026-08-07 18:53:17.801973	39810717055	39810717055	39810717055	select VARIABLE_VALUE from performance_schema.global_variables where variable_name = 'pxc_strict_mode'	2026-08-07 18:53:17.801973	39039667000
solply_bench_db	03b10f03ee7bc26b6e4c192fd217db412cad3072ae7b5202ff8fe54b42d25372	SELECT `p` . `id` , `p` . `name` , `p` . `town_id` , `m` . `tag_name` , `m` . `tag_active` FROM `places` `p` LEFT JOIN ( SELECT `pt` . `place_id` AS `place_id` , `pt` . `id` AS `pt_id` , `t` . `name` AS `tag_name` , `t` . `active` AS `tag_active` FROM `place_tag` `pt` JOIN `tags` `t` ON `t` . `id` = `pt` . `tag_id` WHERE `t` . `type` = ? ) `m` ON `m` . `place_id` = `p` . `id` WHERE `p` . `active` = ? ORDER BY `p` . `id` , `m` . `pt_id`	1	26284916000	26284916000	26284916000	26284916000	21000000	0	0	0	6320	43562	0	0	0	0	0	0	1	1	0	6320	1	1	0	0	1548072	1580544	0	2026-08-07 18:53:22.913732	2026-08-07 18:53:22.913732	26302679918	26302679918	26302679918	SELECT p.id, p.name, p.town_id, m.tag_name, m.tag_active\nFROM places p\nLEFT JOIN (\n    SELECT pt.place_id   AS place_id,\n           pt.id         AS pt_id,\n           t.name        AS tag_name,\n           t.active      AS tag_active\n    FROM place_tag pt\n    JOIN tags t ON t.id = pt.tag_id\n    WHERE t.type = 'MAIN'\n) m ON m.place_id = p.id\nWHERE p.active = 1\nORDER BY p.id, m.pt_id	2026-08-07 18:53:22.913732	26284916000
NULL	bea5ce9985044648518884aad3633801e8446d0006f2efd6a76028555e59719f	TRUNCATE `performance_schema` . `events_statements_summary_by_digest`	1	21833667000	21833667000	21833667000	21833667000	19000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30816	85061	0	2026-08-07 18:53:17.146353	2026-08-07 18:53:17.146353	21877616239	21877616239	21877616239	TRUNCATE performance_schema.events_statements_summary_by_digest	2026-08-07 18:53:17.146353	21833667000
solply_bench_db	95c8507923edcddc0ae27658c89ed840d33d788d005c6834667b35ad26c51d62	SELECT COUNT (?) FROM `information_schema` . `schemata` WHERE SCHEMA_NAME = ? LIMIT ?	2	8723582000	195166000	4361791000	8528416000	11000000	0	0	0	2	8	0	0	0	0	0	0	2	0	0	0	0	0	0	0	149952	174926	0	2026-08-07 18:53:17.833292	2026-08-07 18:53:17.862510	8709635899	8709635899	8709635899	SELECT COUNT(1) FROM information_schema.schemata WHERE schema_name='solply_bench_db' LIMIT 1	2026-08-07 18:53:17.833292	8528416000
solply_bench_db	008ede5c582fa83ea15c06c5e64c5f01828672288566f72ddbcdfe32c38672cc	SELECT `pi` . `place_id` , `pi` . `image_file_key` FROM `place_images` `pi` ORDER BY `pi` . `place_id` , `pi` . `display_order`	1	7481250000	7481250000	7481250000	7481250000	37000000	0	0	0	6944	13888	0	0	0	0	0	0	1	1	0	6944	1	1	0	0	1350392	1399368	0	2026-08-07 18:53:22.982195	2026-08-07 18:53:22.982195	7585775750	7585775750	7585775750	SELECT pi.place_id, pi.image_file_key\nFROM place_images pi\nORDER BY pi.place_id, pi.display_order	2026-08-07 18:53:22.982195	7481250000
solply_bench_db	5e073c151eab856302cb0ecb3e1aa5bb8a4d0c3c8362a8d9f42643c449f5ac67	SELECT `TABLE_SCHEMA` AS `TABLE_CAT` , ? AS `TABLE_SCHEM` , TABLE_NAME , CASE WHEN `TABLE_TYPE` = ? THEN CASE WHEN `TABLE_SCHEMA` = ? OR `TABLE_SCHEMA` = ? THEN ? ELSE ? END WHEN `TABLE_TYPE` = ? THEN ? ELSE `TABLE_TYPE` END AS `TABLE_TYPE` , `TABLE_COMMENT` AS `REMARKS` , ? AS `TYPE_CAT` , ? AS `TYPE_SCHEM` , ? AS `TYPE_NAME` , ? AS `SELF_REFERENCING_COL_NAME` , ? AS `REF_GENERATION` FROM `INFORMATION_SCHEMA` . `TABLES` WHERE `TABLE_SCHEMA` = ? AND TABLE_NAME LIKE ? ORDER BY `TABLE_TYPE` , `TABLE_SCHEMA` , TABLE_NAME	3	6766709000	348375000	2255569000	6065500000	9000000	0	0	0	3	144	0	0	0	0	0	0	3	0	0	3	3	0	0	0	437048	486336	0	2026-08-07 18:53:17.851973	2026-08-07 18:53:17.865882	6309573444	6309573444	6309573444	SELECT TABLE_SCHEMA AS TABLE_CAT, NULL AS TABLE_SCHEM, TABLE_NAME, CASE WHEN TABLE_TYPE='BASE TABLE' THEN CASE WHEN TABLE_SCHEMA = 'mysql' OR TABLE_SCHEMA = 'performance_schema' THEN 'SYSTEM TABLE' ELSE 'TABLE' END WHEN TABLE_TYPE='TEMPORARY' THEN 'LOCAL_TEMPORARY' ELSE TABLE_TYPE END AS TABLE_TYPE, TABLE_COMMENT AS REMARKS, NULL AS TYPE_CAT, NULL AS TYPE_SCHEM, NULL AS TYPE_NAME, NULL AS SELF_REFERENCING_COL_NAME, NULL AS REF_GENERATION FROM INFORMATION_SCHEMA.TABLES WHERE TABLE_SCHEMA = 'solply_bench_db' AND TABLE_NAME LIKE 'flyway_schema_history' ORDER BY TABLE_TYPE, TABLE_SCHEMA, TABLE_NAME	2026-08-07 18:53:17.851973	6065500000
