SCHEMA_NAME	DIGEST	DIGEST_TEXT	COUNT_STAR	SUM_TIMER_WAIT	MIN_TIMER_WAIT	AVG_TIMER_WAIT	MAX_TIMER_WAIT	SUM_LOCK_TIME	SUM_ERRORS	SUM_WARNINGS	SUM_ROWS_AFFECTED	SUM_ROWS_SENT	SUM_ROWS_EXAMINED	SUM_CREATED_TMP_DISK_TABLES	SUM_CREATED_TMP_TABLES	SUM_SELECT_FULL_JOIN	SUM_SELECT_FULL_RANGE_JOIN	SUM_SELECT_RANGE	SUM_SELECT_RANGE_CHECK	SUM_SELECT_SCAN	SUM_SORT_MERGE_PASSES	SUM_SORT_RANGE	SUM_SORT_ROWS	SUM_SORT_SCAN	SUM_NO_INDEX_USED	SUM_NO_GOOD_INDEX_USED	SUM_CPU_TIME	MAX_CONTROLLED_MEMORY	MAX_TOTAL_MEMORY	COUNT_SECONDARY	FIRST_SEEN	LAST_SEEN	QUANTILE_95	QUANTILE_99	QUANTILE_999	QUERY_SAMPLE_TEXT	QUERY_SAMPLE_SEEN	QUERY_SAMPLE_TIMER_WAIT
solply_bench_db	664a2aec28f52c38fac12d5adf14d7f8da06346ba3a594072cc152ad9bcecb59	SET SESSION TRANSACTION READ WRITE	96263	8540683410000	5667000	88722000	40785334000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18480	59911	0	2026-08-07 13:24:26.472935	2026-08-07 13:28:37.445756	416869383	1584893192	3630780547	SET SESSION TRANSACTION READ WRITE	2026-08-07 13:27:58.957305	40785334000
solply_bench_db	158bfe3d4b4b0a372a4acdb38affe2cb4f6b3cb21a9af0ea9fad9a9a083ac18a	SET `autocommit` = ?	192537	7576100219000	5458000	39348000	14254667000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18480	59911	0	2026-08-07 13:24:26.447539	2026-08-07 13:28:37.445692	100000000	229086765	1318256738	SET autocommit=0	2026-08-07 13:28:34.807158	1395958000
solply_bench_db	6f63e021cddeab2bdc896ed33ced5c8f1c457d4224c472eda77cf63676024bcd	SELECT `t1_0` . `id` , `t1_0` . `active` , `t1_0` . `meaning` , `t1_0` . `name` , `p1_0` . `id` , `p1_0` . `active` , `p1_0` . `meaning` , `p1_0` . `name` , `p1_0` . `parent_id` , `p1_0` . `tag_usage` , `p1_0` . `type` , `t1_0` . `tag_usage` , `t1_0` . `type` FROM `tags` `t1_0` LEFT JOIN `tags` `p1_0` ON `p1_0` . `id` = `t1_0` . `parent_id` WHERE `t1_0` . `id` IN (...) AND `t1_0` . `active` = ?	46299	5563385065000	35000000	120162000	18402708000	33606000000	0	0	0	92712	185428	0	0	0	0	46357	0	0	0	0	0	0	0	0	0	70896	141655	0	2026-08-07 13:24:26.479756	2026-08-07 13:28:37.442782	288403150	630957344	2290867652	select t1_0.id,t1_0.active,t1_0.meaning,t1_0.name,p1_0.id,p1_0.active,p1_0.meaning,p1_0.name,p1_0.parent_id,p1_0.tag_usage,p1_0.type,t1_0.tag_usage,t1_0.type from tags t1_0 left join tags p1_0 on p1_0.id=t1_0.parent_id where t1_0.id in (7,15) and t1_0.active=1	2026-08-07 13:27:53.248860	17839875000
solply_bench_db	c1019bc8a1f85d4c0ff302838cf67e8e332c08f00940f99a68d30cc6c6ca0f41	SELECT `t1_0` . `id` , `t1_0` . `active` , `t1_0` . `meaning` , `t1_0` . `name` , `p1_0` . `id` , `p1_0` . `active` , `p1_0` . `meaning` , `p1_0` . `name` , `p1_0` . `parent_id` , `p1_0` . `tag_usage` , `p1_0` . `type` , `t1_0` . `tag_usage` , `t1_0` . `type` FROM `tags` `t1_0` LEFT JOIN `tags` `p1_0` ON `p1_0` . `id` = `t1_0` . `parent_id` WHERE `t1_0` . `id` = ? AND `t1_0` . `active` = ?	46318	4991999361000	27292000	107776000	19211417000	33541000000	0	0	0	46351	46353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66752	124599	0	2026-08-07 13:24:26.478950	2026-08-07 13:28:37.442579	251188643	660693448	2398832919	select t1_0.id,t1_0.active,t1_0.meaning,t1_0.name,p1_0.id,p1_0.active,p1_0.meaning,p1_0.name,p1_0.parent_id,p1_0.tag_usage,p1_0.type,t1_0.tag_usage,t1_0.type from tags t1_0 left join tags p1_0 on p1_0.id=t1_0.parent_id where t1_0.id=1 and t1_0.active=1	2026-08-07 13:28:30.908478	1921208000
solply_bench_db	9cf78ec1ee2746bb4c688b21593f69a1eba7026ba2277d7717cd8defb167449a	SET SESSION TRANSACTION READ ONLY	95975	4531895455000	5625000	47219000	18446744072058578616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18480	59911	0	2026-08-07 13:24:26.447319	2026-08-07 13:28:37.441740	104712854	229086765	1905460717	SET SESSION TRANSACTION READ ONLY	2026-08-07 13:27:59.227769	11981417000
solply_bench_db	f2b9be5f0f32ca7507e4ddf133cd2fad0993a1c26fde9caa6f067b1af2b7603c	COMMIT	96248	3614024728000	6792000	37549000	18446744055957954616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18480	59911	0	2026-08-07 13:24:26.472736	2026-08-07 13:28:37.445631	91201083	173780082	1047128548	COMMIT	2026-08-07 13:28:14.031582	3447917000
solply_bench_db	3fc006e4a447f71dff9d73376509bc19e7a76750584fe5a3e206007f76a1923a	SELECT `p` . `id` , `p` . `created_at` , COALESCE ( `ps` . `bookmark_count` , ? ) , COALESCE ( `ps` . `review_count` , ? ) , `ps` . `avg_rating` FROM `places` `p` LEFT JOIN `place_stats` `ps` ON `ps` . `place_id` = `p` . `id` WHERE `p` . `town_id` IN (...) AND `p` . `active` = ? ORDER BY `p` . `created_at` DESC , `p` . `id` DESC LIMIT ?	9695	1860663638000	56958000	191919000	37811541000	6601000000	0	0	0	203595	407190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112400	153655	0	2026-08-07 13:24:26.453000	2026-08-07 13:28:37.438153	436515832	1096478196	3801893963	SELECT p.id, p.created_at, COALESCE(ps.bookmark_count, 0),\n       COALESCE(ps.review_count, 0), ps.avg_rating\nFROM places p\nLEFT JOIN place_stats ps\n       ON ps.place_id = p.id\nWHERE p.town_id IN (313)\n  AND p.active = 1\nORDER BY p.created_at DESC, p.id DESC LIMIT 21	2026-08-07 13:28:35.841249	5928583000
solply_bench_db	e19c7e484da121697ddbbdd65d9b701ae4ae7aa9f0cab8e63593822acaf6c101	SELECT `p1_0` . `id` , `p1_0` . `active` , `p1_0` . `address` , `p1_0` . `contact_number` , `p1_0` . `created_at` , `p1_0` . `created_by` , `p1_0` . `introduction` , `p1_0` . `latitude` , `p1_0` . `longitude` , `p1_0` . `name` , `p1_0` . `opening_hours` , `pt1_0` . `place_id` , `pt1_0` . `id` , `pt1_0` . `tag_id` , `t2_0` . `id` , `t2_0` . `active` , `t2_0` . `meaning` , `t2_0` . `name` , `t2_0` . `parent_id` , `t2_0` . `tag_usage` , `t2_0` . `type` , `p1_0` . `town_id` , `t1_0` . `id` , `t1_0` . `active` , `t1_0` . `name` , `t1_0` . `parent_id` , `p1_0` . `updated_at` FROM `places` `p1_0` JOIN `towns` `t1_0` ON `t1_0` . `id` = `p1_0` . `town_id` LEFT JOIN `place_tag` `pt1_0` ON `p1_0` . `id` = `pt1_0` . `place_id` LEFT JOIN `tags` `t2_0` ON `t2_0` . `id` = `pt1_0` . `tag_id` WHERE `p1_0` . `id` = ?	978	201773408000	65750000	206312000	6085542000	825000000	0	0	0	4656	9312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112416	166063	0	2026-08-07 13:24:27.029476	2026-08-07 13:28:33.739361	602559586	1659586907	6309573444	select p1_0.id,p1_0.active,p1_0.address,p1_0.contact_number,p1_0.created_at,p1_0.created_by,p1_0.introduction,p1_0.latitude,p1_0.longitude,p1_0.name,p1_0.opening_hours,pt1_0.place_id,pt1_0.id,pt1_0.tag_id,t2_0.id,t2_0.active,t2_0.meaning,t2_0.name,t2_0.parent_id,t2_0.tag_usage,t2_0.type,p1_0.town_id,t1_0.id,t1_0.active,t1_0.name,t1_0.parent_id,p1_0.updated_at from places p1_0 join towns t1_0 on t1_0.id=p1_0.town_id left join place_tag pt1_0 on p1_0.id=pt1_0.place_id left join tags t2_0 on t2_0.id=pt1_0.tag_id where p1_0.id=11523	2026-08-07 13:28:00.240844	6085542000
NULL	303a73336f1da91dd34b023021cfd3c175233c46f52315176d673d907f2b486c	SELECT `UNIX_TIMESTAMP` ( NOW (?) ) , MAX ( IF ( `VARIABLE_NAME` = ? , `VARIABLE_VALUE` , ? ) ) , MAX ( IF ( `VARIABLE_NAME` = ? , `VARIABLE_VALUE` , ? ) ) , MAX ( IF ( `VARIABLE_NAME` = ? , `VARIABLE_VALUE` , ? ) ) , MAX ( IF ( `VARIABLE_NAME` = ? , `VARIABLE_VALUE` , ? ) ) , MAX ( IF ( `VARIABLE_NAME` = ? , `VARIABLE_VALUE` , ? ) ) , MAX ( IF ( `VARIABLE_NAME` = ? , `VARIABLE_VALUE` , ? ) ) , MAX ( IF ( `VARIABLE_NAME` = ? , `VARIABLE_VALUE` , ? ) ) , MAX ( IF ( `VARIABLE_NAME` = ? , `VARIABLE_VALUE` , ? ) ) , MAX ( IF ( `VARIABLE_NAME` = ? , `VARIABLE_VALUE` , ? ) ) , MAX ( IF ( `VARIABLE_NAME` = ? , `VARIABLE_VALUE` , ? ) ) , MAX ( IF ( `VARIABLE_NAME` = ? , `VARIABLE_VALUE` , ? ) ) FROM `performance_schema` . `global_status`	256	179229961000	335417000	700117000	7576750000	835000000	0	0	0	256	82688	0	0	0	0	0	0	256	0	0	0	0	256	0	0	108272	151620	0	2026-08-07 13:24:20.918365	2026-08-07 13:28:37.877694	1737800828	3162277660	7585775750	SELECT UNIX_TIMESTAMP(NOW(3)),\n  MAX(IF(VARIABLE_NAME='Threads_connected',VARIABLE_VALUE,NULL)),\n  MAX(IF(VARIABLE_NAME='Threads_running',VARIABLE_VALUE,NULL)),\n  MAX(IF(VARIABLE_NAME='Queries',VARIABLE_VALUE,NULL)),\n  MAX(IF(VARIABLE_NAME='Innodb_row_lock_waits',VARIABLE_VALUE,NULL)),\n  MAX(IF(VARIABLE_NAME='Innodb_row_lock_current_waits',VARIABLE_VALUE,NULL)),\n  MAX(IF(VARIABLE_NAME='Innodb_row_lock_time',VARIABLE_VALUE,NULL)),\n  MAX(IF(VARIABLE_NAME='Innodb_buffer_pool_reads',VARIABLE_VALUE,NULL)),\n  MAX(IF(VARIABLE_NAME='Created_tmp_disk_tables',VARIABLE_VALUE,NULL)),\n  MAX(IF(VARIABLE_NAME='Innodb_data_reads',VARIABLE_VALUE,NULL)),\n  MAX(IF(VARIABLE_NAME='Innodb_data_writes',VARIABLE_VALUE,NULL)),\n  MAX(IF(VARIABLE_NAME='Connection_errors_max_connections',VARIABLE_VALUE,NULL))\n  FROM performance_schema.global_status	2026-08-07 13:28:37.877694	1541041000
solply_bench_db	60d1ed74c72405993a3c1939d0d36ef7a516f532c3df0c04afe9c0300b74677d	SELECT `pii1_0` . `place_id` , `pii1_0` . `display_order` , `pii1_0` . `image_file_key` FROM `place_images` `pii1_0` WHERE `pii1_0` . `place_id` = ? ORDER BY `pii1_0` . `display_order`	978	85477082000	26292000	87399000	1875042000	586000000	0	0	0	978	978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50320	103943	0	2026-08-07 13:24:27.029888	2026-08-07 13:28:33.739707	218776162	363078054	1905460717	select pii1_0.place_id,pii1_0.display_order,pii1_0.image_file_key from place_images pii1_0 where pii1_0.place_id=11523 order by pii1_0.display_order	2026-08-07 13:28:10.023765	1875042000
