SCHEMA_NAME	DIGEST	DIGEST_TEXT	COUNT_STAR	SUM_TIMER_WAIT	MIN_TIMER_WAIT	AVG_TIMER_WAIT	MAX_TIMER_WAIT	SUM_LOCK_TIME	SUM_ERRORS	SUM_WARNINGS	SUM_ROWS_AFFECTED	SUM_ROWS_SENT	SUM_ROWS_EXAMINED	SUM_CREATED_TMP_DISK_TABLES	SUM_CREATED_TMP_TABLES	SUM_SELECT_FULL_JOIN	SUM_SELECT_FULL_RANGE_JOIN	SUM_SELECT_RANGE	SUM_SELECT_RANGE_CHECK	SUM_SELECT_SCAN	SUM_SORT_MERGE_PASSES	SUM_SORT_RANGE	SUM_SORT_ROWS	SUM_SORT_SCAN	SUM_NO_INDEX_USED	SUM_NO_GOOD_INDEX_USED	SUM_CPU_TIME	MAX_CONTROLLED_MEMORY	MAX_TOTAL_MEMORY	COUNT_SECONDARY	FIRST_SEEN	LAST_SEEN	QUANTILE_95	QUANTILE_99	QUANTILE_999	QUERY_SAMPLE_TEXT	QUERY_SAMPLE_SEEN	QUERY_SAMPLE_TIMER_WAIT
solply_bench_db	664a2aec28f52c38fac12d5adf14d7f8da06346ba3a594072cc152ad9bcecb59	SET SESSION TRANSACTION READ WRITE	103397	10567253434000	5625000	102200000	18446744072119495616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1056848	1075240	0	2026-08-07 18:30:33.178988	2026-08-07 18:34:42.482713	630957344	1819700858	3801893963	SET SESSION TRANSACTION READ WRITE	2026-08-07 18:33:52.283309	18446744072119495616
solply_bench_db	158bfe3d4b4b0a372a4acdb38affe2cb4f6b3cb21a9af0ea9fad9a9a083ac18a	SET `autocommit` = ?	206846	8017495478000	5500000	38760000	25860209000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1067088	1085480	0	2026-08-07 18:30:27.317149	2026-08-07 18:34:42.482603	100000000	251188643	1513561248	SET autocommit=0	2026-08-07 18:33:51.998031	25860209000
solply_bench_db	6f63e021cddeab2bdc896ed33ced5c8f1c457d4224c472eda77cf63676024bcd	SELECT `t1_0` . `id` , `t1_0` . `active` , `t1_0` . `meaning` , `t1_0` . `name` , `p1_0` . `id` , `p1_0` . `active` , `p1_0` . `meaning` , `p1_0` . `name` , `p1_0` . `parent_id` , `p1_0` . `tag_usage` , `p1_0` . `type` , `t1_0` . `tag_usage` , `t1_0` . `type` FROM `tags` `t1_0` LEFT JOIN `tags` `p1_0` ON `p1_0` . `id` = `t1_0` . `parent_id` WHERE `t1_0` . `id` IN (...) AND `t1_0` . `active` = ?	51454	6454526180000	33167000	125442000	18446744073068120616	47177000000	0	0	0	102984	205972	0	0	0	0	51493	0	0	0	0	0	0	0	0	0	1119504	1167224	0	2026-08-07 18:30:32.873299	2026-08-07 18:34:42.475738	316227766	758577575	3467368504	select t1_0.id,t1_0.active,t1_0.meaning,t1_0.name,p1_0.id,p1_0.active,p1_0.meaning,p1_0.name,p1_0.parent_id,p1_0.tag_usage,p1_0.type,t1_0.tag_usage,t1_0.type from tags t1_0 left join tags p1_0 on p1_0.id=t1_0.parent_id where t1_0.id in (8,14) and t1_0.active=1	2026-08-07 18:34:32.484163	7312917000
solply_bench_db	c1019bc8a1f85d4c0ff302838cf67e8e332c08f00940f99a68d30cc6c6ca0f41	SELECT `t1_0` . `id` , `t1_0` . `active` , `t1_0` . `meaning` , `t1_0` . `name` , `p1_0` . `id` , `p1_0` . `active` , `p1_0` . `meaning` , `p1_0` . `name` , `p1_0` . `parent_id` , `p1_0` . `tag_usage` , `p1_0` . `type` , `t1_0` . `tag_usage` , `t1_0` . `type` FROM `tags` `t1_0` LEFT JOIN `tags` `p1_0` ON `p1_0` . `id` = `t1_0` . `parent_id` WHERE `t1_0` . `id` = ? AND `t1_0` . `active` = ?	51463	5774491392000	27458000	112206000	20468583000	37100000000	0	0	0	51499	51499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1115360	1150168	0	2026-08-07 18:30:32.786683	2026-08-07 18:34:42.475695	275422870	794328234	2754228703	select t1_0.id,t1_0.active,t1_0.meaning,t1_0.name,p1_0.id,p1_0.active,p1_0.meaning,p1_0.name,p1_0.parent_id,p1_0.tag_usage,p1_0.type,t1_0.tag_usage,t1_0.type from tags t1_0 left join tags p1_0 on p1_0.id=t1_0.parent_id where t1_0.id=1 and t1_0.active=1	2026-08-07 18:34:34.478488	5435917000
solply_bench_db	9cf78ec1ee2746bb4c688b21593f69a1eba7026ba2277d7717cd8defb167449a	SET SESSION TRANSACTION READ ONLY	103309	4812419894000	5625000	46582000	23067791000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1056848	1075240	0	2026-08-07 18:30:32.579897	2026-08-07 18:34:42.474715	100000000	316227766	2187761623	SET SESSION TRANSACTION READ ONLY	2026-08-07 18:34:36.985380	9760375000
solply_bench_db	f2b9be5f0f32ca7507e4ddf133cd2fad0993a1c26fde9caa6f067b1af2b7603c	COMMIT	103323	3820824200000	6542000	36979000	19120959000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1067088	1085480	0	2026-08-07 18:30:27.359076	2026-08-07 18:34:42.482498	91201083	190546071	1258925411	COMMIT	2026-08-07 18:34:15.383002	4187750000
solply_bench_db	3fc006e4a447f71dff9d73376509bc19e7a76750584fe5a3e206007f76a1923a	SELECT `p` . `id` , `p` . `created_at` , COALESCE ( `ps` . `bookmark_count` , ? ) , COALESCE ( `ps` . `review_count` , ? ) , `ps` . `avg_rating` FROM `places` `p` LEFT JOIN `place_stats` `ps` ON `ps` . `place_id` = `p` . `id` WHERE `p` . `town_id` IN (...) AND `p` . `active` = ? ORDER BY `p` . `created_at` DESC , `p` . `id` DESC LIMIT ?	9663	1700138858000	47292000	175943000	12633125000	10176000000	0	0	0	106293	212586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1161008	1179224	0	2026-08-07 18:30:32.788722	2026-08-07 18:34:39.762049	436515832	1148153621	3981071705	SELECT p.id, p.created_at, COALESCE(ps.bookmark_count, 0),\n       COALESCE(ps.review_count, 0), ps.avg_rating\nFROM places p\nLEFT JOIN place_stats ps\n       ON ps.place_id = p.id\nWHERE p.town_id IN (313)\n  AND p.active = 1\nORDER BY p.created_at DESC, p.id DESC LIMIT 11	2026-08-07 18:34:15.587550	12633125000
NULL	303a73336f1da91dd34b023021cfd3c175233c46f52315176d673d907f2b486c	SELECT `UNIX_TIMESTAMP` ( NOW (?) ) , MAX ( IF ( `VARIABLE_NAME` = ? , `VARIABLE_VALUE` , ? ) ) , MAX ( IF ( `VARIABLE_NAME` = ? , `VARIABLE_VALUE` , ? ) ) , MAX ( IF ( `VARIABLE_NAME` = ? , `VARIABLE_VALUE` , ? ) ) , MAX ( IF ( `VARIABLE_NAME` = ? , `VARIABLE_VALUE` , ? ) ) , MAX ( IF ( `VARIABLE_NAME` = ? , `VARIABLE_VALUE` , ? ) ) , MAX ( IF ( `VARIABLE_NAME` = ? , `VARIABLE_VALUE` , ? ) ) , MAX ( IF ( `VARIABLE_NAME` = ? , `VARIABLE_VALUE` , ? ) ) , MAX ( IF ( `VARIABLE_NAME` = ? , `VARIABLE_VALUE` , ? ) ) , MAX ( IF ( `VARIABLE_NAME` = ? , `VARIABLE_VALUE` , ? ) ) , MAX ( IF ( `VARIABLE_NAME` = ? , `VARIABLE_VALUE` , ? ) ) , MAX ( IF ( `VARIABLE_NAME` = ? , `VARIABLE_VALUE` , ? ) ) FROM `performance_schema` . `global_status`	258	233887712000	329708000	906541000	40123916000	787000000	0	0	0	258	83334	0	0	0	0	0	0	258	0	0	0	0	258	0	0	108272	151620	0	2026-08-07 18:30:26.824984	2026-08-07 18:34:45.510297	2290867652	4168693834	41686938347	SELECT UNIX_TIMESTAMP(NOW(3)),\n  MAX(IF(VARIABLE_NAME='Threads_connected',VARIABLE_VALUE,NULL)),\n  MAX(IF(VARIABLE_NAME='Threads_running',VARIABLE_VALUE,NULL)),\n  MAX(IF(VARIABLE_NAME='Queries',VARIABLE_VALUE,NULL)),\n  MAX(IF(VARIABLE_NAME='Innodb_row_lock_waits',VARIABLE_VALUE,NULL)),\n  MAX(IF(VARIABLE_NAME='Innodb_row_lock_current_waits',VARIABLE_VALUE,NULL)),\n  MAX(IF(VARIABLE_NAME='Innodb_row_lock_time',VARIABLE_VALUE,NULL)),\n  MAX(IF(VARIABLE_NAME='Innodb_buffer_pool_reads',VARIABLE_VALUE,NULL)),\n  MAX(IF(VARIABLE_NAME='Created_tmp_disk_tables',VARIABLE_VALUE,NULL)),\n  MAX(IF(VARIABLE_NAME='Innodb_data_reads',VARIABLE_VALUE,NULL)),\n  MAX(IF(VARIABLE_NAME='Innodb_data_writes',VARIABLE_VALUE,NULL)),\n  MAX(IF(VARIABLE_NAME='Connection_errors_max_connections',VARIABLE_VALUE,NULL))\n  FROM performance_schema.global_status	2026-08-07 18:34:16.272825	3286417000
NULL	bea5ce9985044648518884aad3633801e8446d0006f2efd6a76028555e59719f	TRUNCATE `performance_schema` . `events_statements_summary_by_digest`	1	19519833000	19519833000	19519833000	19519833000	9000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31056	108390	0	2026-08-07 18:30:26.652585	2026-08-07 18:30:26.652585	19952623149	19952623149	19952623149	TRUNCATE performance_schema.events_statements_summary_by_digest	2026-08-07 18:30:26.652585	19519833000
NULL	070e38632eb4444e50cdcbf0b17474ba801e203add89783a24584951442a2317	SHOW GLOBAL STATUS	1	7001125000	7001125000	7001125000	7001125000	2000000	0	0	0	494	494	0	1	0	0	0	0	2	0	0	0	0	1	0	0	1107120	1141676	0	2026-08-07 18:30:26.740398	2026-08-07 18:30:26.740398	7244359600	7244359600	7244359600	SHOW GLOBAL STATUS	2026-08-07 18:30:26.740398	7001125000
solply_bench_db	201c5fa70a74e8997ac1f7e1e20beb84c3ee60e97afc1864c7a9f693fb703593	SELECT COUNT ( * ) FROM `place_stats` `ps1_0`	1	2675292000	2675292000	2675292000	2675292000	5000000	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1079424	1097632	0	2026-08-07 18:30:27.352191	2026-08-07 18:30:27.352191	2754228703	2754228703	2754228703	select count(*) from place_stats ps1_0	2026-08-07 18:30:27.352191	2675292000
NULL	44e35cee979ba420eb49a8471f852bbe15b403c89742704817dfbaace0d99dbb	SELECT @@`version_comment` LIMIT ?	3	1731334000	433959000	577111000	670625000	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29056	68889	0	2026-08-07 18:30:26.733296	2026-08-07 18:34:46.369078	691830970	691830970	691830970	select @@version_comment limit 1	2026-08-07 18:34:46.369078	626750000
solply_bench_db	859a4452f329f537e63475bb496449521dd253280aff1e221b1efe461ded800c	SELECT `ps1_0` . `place_id` FROM `place_stats` `ps1_0` WHERE `ps1_0` . `score_calculated_at` IS NOT NULL LIMIT ?	1	217417000	217417000	217417000	217417000	3000000	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1136304	1154512	0	2026-08-07 18:30:27.372680	2026-08-07 18:30:27.372680	218776162	218776162	218776162	select ps1_0.place_id from place_stats ps1_0 where ps1_0.score_calculated_at is not null limit 1	2026-08-07 18:30:27.372680	217417000
solply_bench_db	a724a21545b602d4ae826ae58bbf526427a94f1e68ebec539ec3c53bfaa88281	SELECT @@SESSION . `transaction_isolation`	2	131417000	37250000	65708000	94167000	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1069184	1087064	0	2026-08-07 18:30:27.316422	2026-08-07 18:30:27.359809	95499258	95499258	95499258	SELECT @@session.transaction_isolation	2026-08-07 18:30:27.316422	94167000
