SCHEMA_NAME	DIGEST	DIGEST_TEXT	COUNT_STAR	SUM_TIMER_WAIT	MIN_TIMER_WAIT	AVG_TIMER_WAIT	MAX_TIMER_WAIT	SUM_LOCK_TIME	SUM_ERRORS	SUM_WARNINGS	SUM_ROWS_AFFECTED	SUM_ROWS_SENT	SUM_ROWS_EXAMINED	SUM_CREATED_TMP_DISK_TABLES	SUM_CREATED_TMP_TABLES	SUM_SELECT_FULL_JOIN	SUM_SELECT_FULL_RANGE_JOIN	SUM_SELECT_RANGE	SUM_SELECT_RANGE_CHECK	SUM_SELECT_SCAN	SUM_SORT_MERGE_PASSES	SUM_SORT_RANGE	SUM_SORT_ROWS	SUM_SORT_SCAN	SUM_NO_INDEX_USED	SUM_NO_GOOD_INDEX_USED	SUM_CPU_TIME	MAX_CONTROLLED_MEMORY	MAX_TOTAL_MEMORY	COUNT_SECONDARY	FIRST_SEEN	LAST_SEEN	QUANTILE_95	QUANTILE_99	QUANTILE_999	QUERY_SAMPLE_TEXT	QUERY_SAMPLE_SEEN	QUERY_SAMPLE_TIMER_WAIT
solply_bench_db	664a2aec28f52c38fac12d5adf14d7f8da06346ba3a594072cc152ad9bcecb59	SET SESSION TRANSACTION READ WRITE	98983	9807613648000	5500000	99083000	33148041000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1056848	1075240	0	2026-08-07 18:36:18.383135	2026-08-07 18:40:29.885046	549540873	1737800828	5011872336	SET SESSION TRANSACTION READ WRITE	2026-08-07 18:39:58.394909	15513166000
solply_bench_db	158bfe3d4b4b0a372a4acdb38affe2cb4f6b3cb21a9af0ea9fad9a9a083ac18a	SET `autocommit` = ?	197973	8297137805000	5375000	41910000	30765958000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1056848	1075240	0	2026-08-07 18:36:18.364313	2026-08-07 18:40:29.884984	109647819	275422870	2089296130	SET autocommit=0	2026-08-07 18:40:08.890737	30765958000
solply_bench_db	6f63e021cddeab2bdc896ed33ced5c8f1c457d4224c472eda77cf63676024bcd	SELECT `t1_0` . `id` , `t1_0` . `active` , `t1_0` . `meaning` , `t1_0` . `name` , `p1_0` . `id` , `p1_0` . `active` , `p1_0` . `meaning` , `p1_0` . `name` , `p1_0` . `parent_id` , `p1_0` . `tag_usage` , `p1_0` . `type` , `t1_0` . `tag_usage` , `t1_0` . `type` FROM `tags` `t1_0` LEFT JOIN `tags` `p1_0` ON `p1_0` . `id` = `t1_0` . `parent_id` WHERE `t1_0` . `id` IN (...) AND `t1_0` . `active` = ?	48597	5912312785000	30375000	121660000	21321167000	37463000000	0	0	0	97276	194560	0	0	0	0	48639	0	0	0	0	0	0	0	0	0	1119504	1167224	0	2026-08-07 18:36:18.371679	2026-08-07 18:40:29.882863	316227766	758577575	3630780547	select t1_0.id,t1_0.active,t1_0.meaning,t1_0.name,p1_0.id,p1_0.active,p1_0.meaning,p1_0.name,p1_0.parent_id,p1_0.tag_usage,p1_0.type,t1_0.tag_usage,t1_0.type from tags t1_0 left join tags p1_0 on p1_0.id=t1_0.parent_id where t1_0.id in (7,15) and t1_0.active=1	2026-08-07 18:40:23.071989	6055750000
solply_bench_db	c1019bc8a1f85d4c0ff302838cf67e8e332c08f00940f99a68d30cc6c6ca0f41	SELECT `t1_0` . `id` , `t1_0` . `active` , `t1_0` . `meaning` , `t1_0` . `name` , `p1_0` . `id` , `p1_0` . `active` , `p1_0` . `meaning` , `p1_0` . `name` , `p1_0` . `parent_id` , `p1_0` . `tag_usage` , `p1_0` . `type` , `t1_0` . `tag_usage` , `t1_0` . `type` FROM `tags` `t1_0` LEFT JOIN `tags` `p1_0` ON `p1_0` . `id` = `t1_0` . `parent_id` WHERE `t1_0` . `id` = ? AND `t1_0` . `active` = ?	48606	5465162645000	26042000	112438000	22960959000	35949000000	0	0	0	48640	48642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1115360	1150168	0	2026-08-07 18:36:18.369719	2026-08-07 18:40:29.882649	275422870	870963589	3981071705	select t1_0.id,t1_0.active,t1_0.meaning,t1_0.name,p1_0.id,p1_0.active,p1_0.meaning,p1_0.name,p1_0.parent_id,p1_0.tag_usage,p1_0.type,t1_0.tag_usage,t1_0.type from tags t1_0 left join tags p1_0 on p1_0.id=t1_0.parent_id where t1_0.id=1 and t1_0.active=1	2026-08-07 18:40:03.990650	22960959000
solply_bench_db	9cf78ec1ee2746bb4c688b21593f69a1eba7026ba2277d7717cd8defb167449a	SET SESSION TRANSACTION READ ONLY	98765	4857185859000	5583000	49179000	16467875000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1056848	1075240	0	2026-08-07 18:36:18.364056	2026-08-07 18:40:29.881365	114815362	301995172	2290867652	SET SESSION TRANSACTION READ ONLY	2026-08-07 18:39:50.698456	16467875000
solply_bench_db	f2b9be5f0f32ca7507e4ddf133cd2fad0993a1c26fde9caa6f067b1af2b7603c	COMMIT	98926	3908817550000	6625000	39512000	25745333000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1056848	1075240	0	2026-08-07 18:36:18.382941	2026-08-07 18:40:29.884915	104712854	208929613	1513561248	COMMIT	2026-08-07 18:40:25.772959	3278541000
solply_bench_db	3fc006e4a447f71dff9d73376509bc19e7a76750584fe5a3e206007f76a1923a	SELECT `p` . `id` , `p` . `created_at` , COALESCE ( `ps` . `bookmark_count` , ? ) , COALESCE ( `ps` . `review_count` , ? ) , `ps` . `avg_rating` FROM `places` `p` LEFT JOIN `place_stats` `ps` ON `ps` . `place_id` = `p` . `id` WHERE `p` . `town_id` IN (...) AND `p` . `active` = ? ORDER BY `p` . `created_at` DESC , `p` . `id` DESC LIMIT ?	9667	1668041628000	48375000	172550000	17689916000	9085000000	0	0	0	106370	212740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1161008	1181368	0	2026-08-07 18:36:18.397234	2026-08-07 18:40:29.880517	416869383	1202264434	5248074602	SELECT p.id, p.created_at, COALESCE(ps.bookmark_count, 0),\n       COALESCE(ps.review_count, 0), ps.avg_rating\nFROM places p\nLEFT JOIN place_stats ps\n       ON ps.place_id = p.id\nWHERE p.town_id IN (301)\n  AND p.active = 1\nORDER BY p.created_at DESC, p.id DESC LIMIT 11	2026-08-07 18:40:18.182277	3258875000
NULL	303a73336f1da91dd34b023021cfd3c175233c46f52315176d673d907f2b486c	SELECT `UNIX_TIMESTAMP` ( NOW (?) ) , MAX ( IF ( `VARIABLE_NAME` = ? , `VARIABLE_VALUE` , ? ) ) , MAX ( IF ( `VARIABLE_NAME` = ? , `VARIABLE_VALUE` , ? ) ) , MAX ( IF ( `VARIABLE_NAME` = ? , `VARIABLE_VALUE` , ? ) ) , MAX ( IF ( `VARIABLE_NAME` = ? , `VARIABLE_VALUE` , ? ) ) , MAX ( IF ( `VARIABLE_NAME` = ? , `VARIABLE_VALUE` , ? ) ) , MAX ( IF ( `VARIABLE_NAME` = ? , `VARIABLE_VALUE` , ? ) ) , MAX ( IF ( `VARIABLE_NAME` = ? , `VARIABLE_VALUE` , ? ) ) , MAX ( IF ( `VARIABLE_NAME` = ? , `VARIABLE_VALUE` , ? ) ) , MAX ( IF ( `VARIABLE_NAME` = ? , `VARIABLE_VALUE` , ? ) ) , MAX ( IF ( `VARIABLE_NAME` = ? , `VARIABLE_VALUE` , ? ) ) , MAX ( IF ( `VARIABLE_NAME` = ? , `VARIABLE_VALUE` , ? ) ) FROM `performance_schema` . `global_status`	256	194986918000	327541000	761667000	8478417000	853000000	0	0	0	256	82688	0	0	0	0	0	0	256	0	0	0	0	256	0	0	108272	151620	0	2026-08-07 18:36:12.758510	2026-08-07 18:40:30.138690	1995262314	3630780547	8709635899	SELECT UNIX_TIMESTAMP(NOW(3)),\n  MAX(IF(VARIABLE_NAME='Threads_connected',VARIABLE_VALUE,NULL)),\n  MAX(IF(VARIABLE_NAME='Threads_running',VARIABLE_VALUE,NULL)),\n  MAX(IF(VARIABLE_NAME='Queries',VARIABLE_VALUE,NULL)),\n  MAX(IF(VARIABLE_NAME='Innodb_row_lock_waits',VARIABLE_VALUE,NULL)),\n  MAX(IF(VARIABLE_NAME='Innodb_row_lock_current_waits',VARIABLE_VALUE,NULL)),\n  MAX(IF(VARIABLE_NAME='Innodb_row_lock_time',VARIABLE_VALUE,NULL)),\n  MAX(IF(VARIABLE_NAME='Innodb_buffer_pool_reads',VARIABLE_VALUE,NULL)),\n  MAX(IF(VARIABLE_NAME='Created_tmp_disk_tables',VARIABLE_VALUE,NULL)),\n  MAX(IF(VARIABLE_NAME='Innodb_data_reads',VARIABLE_VALUE,NULL)),\n  MAX(IF(VARIABLE_NAME='Innodb_data_writes',VARIABLE_VALUE,NULL)),\n  MAX(IF(VARIABLE_NAME='Connection_errors_max_connections',VARIABLE_VALUE,NULL))\n  FROM performance_schema.global_status	2026-08-07 18:40:03.882202	7260416000
NULL	bea5ce9985044648518884aad3633801e8446d0006f2efd6a76028555e59719f	TRUNCATE `performance_schema` . `events_statements_summary_by_digest`	1	16960666000	16960666000	16960666000	16960666000	27000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30816	85061	0	2026-08-07 18:36:12.609924	2026-08-07 18:36:12.609924	17378008287	17378008287	17378008287	TRUNCATE performance_schema.events_statements_summary_by_digest	2026-08-07 18:36:12.609924	16960666000
solply_bench_db	c20fcea11911be36651b7ca7bd3712d4ed9ac1134cee9c6620039e1fb13b5eff	SELECT @@SESSION . `auto_increment_increment` AS `auto_increment_increment` , @@`character_set_client` AS `character_set_client` , @@`character_set_connection` AS `character_set_connection` , @@`character_set_results` AS `character_set_results` , @@`character_set_server` AS `character_set_server` , @@`collation_server` AS `collation_server` , @@`collation_connection` AS `collation_connection` , @@`init_connect` AS `init_connect` , @@`interactive_timeout` AS `interactive_timeout` , @@`license` AS `license` , @@`lower_case_table_names` AS `lower_case_table_names` , @@`max_allowed_packet` AS `max_allowed_packet` , @@`net_write_timeout` AS `net_write_timeout` , @@`performance_schema` AS `performance_schema` , @@`sql_mode` AS `sql_mode` , @@`system_time_zone` AS `system_time_zone` , @@`time_zone` AS `time_zone` , @@`transaction_isolation` AS `transaction_isolation` , @@`wait_timeout` AS `wait_timeout`	10	13692458000	92708000	1369245000	5210166000	0	0	0	0	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47296	65216	0	2026-08-07 18:40:09.676291	2026-08-07 18:40:22.663926	5248074602	5248074602	5248074602	/* mysql-connector-j-8.4.0 (Revision: 1c3f5c149e0bfe31c7fbeb24e2d260cd890972c4) */SELECT  @@session.auto_increment_increment AS auto_increment_increment, @@character_set_client AS character_set_client, @@character_set_connection AS character_set_connection, @@character_set_results AS character_set_results, @@character_set_server AS character_set_server, @@collation_server AS collation_server, @@collation_connection AS collation_connection, @@init_connect AS init_connect, @@interactive_timeout AS interactive_timeout, @@license AS license, @@lower_case_table_names AS lower_case_table_names, @@max_allowed_packet AS max_allowed_packet, @@net_write_timeout AS net_write_timeout, @@performance_schema AS performance_schema, @@sql_mode AS sql_mode, @@system_time_zone AS system_time_zone, @@time_zone AS time_zone, @@transaction_isolation AS transaction_isolation, @@wait_timeout AS wait_timeout	2026-08-07 18:40:09.676291	5210166000
NULL	070e38632eb4444e50cdcbf0b17474ba801e203add89783a24584951442a2317	SHOW GLOBAL STATUS	1	3815333000	3815333000	3815333000	3815333000	5000000	0	0	0	494	494	0	1	0	0	0	0	2	0	0	0	0	1	0	0	1107120	1141676	0	2026-08-07 18:36:12.683448	2026-08-07 18:36:12.683448	3981071705	3981071705	3981071705	SHOW GLOBAL STATUS	2026-08-07 18:36:12.683448	3815333000
