ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us
1786287759.185104216	1453471916	1216817533	236654383	48847	27	6857623	1742041088	25451324	23587215
1786287760.187911467	1453569895	1216903069	236666826	48857	27	6857623	1742028800	25452180	23588072
1786287761.190861884	1453705331	1217015938	236689392	48867	27	6857623	1742295040	25453501	23589392
1786287762.194300176	1453847781	1217134803	236712977	48878	27	6857623	1742045184	25454901	23590792
1786287763.196975635	1454081405	1217330667	236750737	48888	27	6857623	1742286848	25457014	23592905
1786287764.199965594	1454315443	1217542660	236772783	48898	27	6857623	1742123008	25458444	23594336
1786287765.204376303	1454572936	1217764285	236808650	48908	27	6857623	1742118912	25460476	23596368
1786287766.207902053	1454811573	1217970175	236841397	48918	27	6857623	1742028800	25461870	23597762
1786287767.211052137	1455058715	1218186494	236872221	48928	27	6857623	1742118912	25464030	23599921
1786287768.214330971	1455283901	1218376380	236907521	48938	27	6857623	1742413824	25465491	23601382
1786287769.216837888	1455517708	1218587388	236930320	48948	27	6857623	1742299136	25467525	23603417
1786287770.219995722	1455745729	1218785179	236960550	48958	27	6857623	1742032896	25469019	23604910
1786287771.222863389	1455985503	1218991698	236993804	48968	27	6857623	1741889536	25470458	23606348
1786287772.225882292	1456228329	1219200774	237027555	48978	27	6857623	1742041088	25471412	23607302
1786287773.229177375	1456459739	1219392882	237066856	48988	27	6857623	1742643200	25472538	23608428
1786287774.231733584	1456689207	1219590132	237099075	48998	27	6857623	1742073856	25473910	23609800
1786287775.234781001	1456928550	1219797154	237131395	49008	27	6857623	1742053376	25475072	23610962
1786287776.237978585	1457151450	1219989571	237161878	49018	27	6857623	1742012416	25476244	23612134
1786287777.240805711	1457377608	1220188568	237189040	49028	27	6857623	1742131200	25477572	23613462
1786287778.243865586	1457608549	1220391421	237217128	49038	27	6857623	1742327808	25478698	23614587
1786287779.246800837	1457834069	1220588475	237245593	49048	27	6857623	1742045184	25479964	23615853
1786287780.249782962	1458056541	1220782560	237273981	49058	27	6857623	1741877248	25480959	23616849
1786287781.252787504	1458281601	1220976241	237305360	49068	27	6857623	1741799424	25482252	23618142
1786287782.255737421	1458513955	1221155681	237358274	49078	27	6857623	1742311424	25483302	23619192
1786287783.258714588	1458754503	1221368405	237386097	49088	27	6857623	1742155776	25484676	23620565
1786287784.261786297	1458992005	1221568479	237423525	49098	27	6857623	1742045184	25486236	23622126
1786287785.264741339	1459214204	1221755345	237458858	49108	27	6857623	1741885440	25487351	23623241
1786287786.267816757	1459450979	1221957672	237493306	49118	27	6857623	1741631488	25488441	23624330
1786287787.271620590	1459703027	1222183654	237519373	49128	27	6857623	1741778944	25490290	23626180
1786287788.274772383	1459935675	1222382083	237553592	49138	27	6857623	1742835712	25492004	23627893
1786287789.277720925	1460152749	1222574807	237577941	49148	27	6857623	1742073856	25494092	23629982
1786287790.280805384	1460366677	1222759787	237606890	49158	27	6857623	1742311424	25495281	23631170
1786287791.284046051	1460619191	1222979787	237639404	49168	27	6857623	1741795328	25496610	23632500
1786287792.287912384	1460921522	1223251174	237670348	49178	27	6857623	1742049280	25498052	23633942
1786287793.290822552	1461290748	1223576144	237714603	49188	27	6857623	1742057472	25500162	23636051
1786287794.293917094	1461651493	1223888435	237763057	49199	27	6857623	1741877248	25501951	23637840
1786287795.296819511	1462011657	1224205178	237806479	49209	27	6857623	1742061568	25503548	23639424
1786287796.299829470	1462347248	1224485590	237861658	49219	27	6857623	1742323712	25505196	23641072
1786287797.302765845	1462670985	1224764404	237906580	49229	27	6857623	1742266368	25506849	23642725
1786287798.305851721	1463030255	1225076348	237953906	49239	27	6857623	1742049280	25508538	23644414
1786287799.308779929	1463379463	1225364312	238015150	49249	27	6857623	1742041088	25509889	23645765
1786287800.311917638	1463717110	1225658055	238059054	49259	27	6857623	1742135296	25511416	23647292
1786287801.326322389	1464166448	1226043921	238122527	49269	27	6857623	1742209024	25513227	23649101
1786287802.341229625	1464862919	1226624296	238238622	49279	27	6857623	1742442496	25533432	23665074
1786287803.344753584	1465256225	1226949326	238306899	49289	27	6857623	1742327808	25534846	23666489
1786287804.349850626	1465764101	1227369780	238394321	49299	27	6857623	1742331904	25537811	23669389
1786287805.353084668	1466122105	1227678092	238444013	49309	27	6857623	1742049280	25539024	23670602
1786287806.355893335	1466474038	1227984582	238489455	49319	27	6857623	1742585856	25540622	23672200
1786287807.359130586	1466834889	1228291575	238543313	49329	27	6857623	1742073856	25542214	23673758
1786287808.362282878	1467168989	1228577504	238591484	49339	27	6857623	1742082048	25543552	23675097
1786287809.364725128	1467524159	1228875493	238648665	49349	27	6857623	1742147584	25545056	23676601
1786287810.367835545	1467854498	1229171409	238683088	49359	27	6857623	1742327808	25546443	23677980
1786287811.370777546	1468193330	1229459945	238733384	49369	27	6857623	1742319616	25547853	23679389
1786287812.373842130	1468551001	1229765561	238785440	49379	27	6857623	1742061568	25549160	23680697
1786287813.376902297	1468887878	1230044062	238843816	49389	27	6857623	1742065664	25550926	23682462
1786287814.379738714	1469225157	1230320932	238904225	49399	27	6857623	1742331904	25552559	23684095
1786287815.382808340	1469573421	1230615338	238958082	49409	27	6857623	1742069760	25554067	23685604
1786287816.385736340	1469904431	1230896141	239008289	49419	27	6857623	1741795328	25555611	23687148
1786287817.388762257	1470212731	1231168621	239044109	49429	27	6857623	1742065664	25556890	23688426
1786287818.392124841	1470546165	1231453526	239092639	49439	27	6857623	1742319616	25558522	23690059
1786287819.395519883	1470913012	1231774083	239138929	49450	27	6857623	1742323712	25560253	23691789
1786287820.397763592	1471250764	1232071614	239179150	49460	27	6857623	1742323712	25561684	23693221
1786287821.400768509	1471588206	1232357526	239230679	49470	27	6857623	1742336000	25563357	23694894
1786287822.403744176	1472000234	1232700969	239299264	49480	27	6857623	1742336000	25564963	23696499
1786287823.406743260	1472475994	1233108043	239367950	49490	27	6857623	1741881344	25567340	23698876
1786287824.409976302	1472923796	1233478673	239445122	49500	27	6857623	1742094336	25569292	23700825
1786287825.412726719	1473370335	1233858395	239511939	49510	27	6857623	1742061568	25571335	23702869
1786287826.415717136	1473847578	1234258736	239588841	49520	27	6857623	1742323712	25573016	23704550
1786287827.418730845	1474304052	1234653042	239651009	49530	27	6857623	1742053376	25574969	23706503
1786287828.421818971	1474838093	1235114486	239723606	49540	27	6857623	1742327808	25577251	23708757
1786287829.424844971	1475345550	1235542097	239803453	49550	27	6857623	1742344192	25579399	23710903
1786287830.428034222	1475865496	1235981519	239883976	49560	27	6857623	1742057472	25581409	23712913
1786287831.431571125	1476428436	1236456021	239972415	49570	27	6857623	1742000128	25583782	23715273
1786287832.435075292	1477045353	1236972662	240072691	49580	27	6857623	1742057472	25586030	23717502
1786287833.438696084	1477501301	1237350365	240150936	49590	27	6857623	1742016512	25588070	23719498
1786287834.442550959	1478042981	1237826897	240216084	49600	27	6857623	1741885440	25590454	23721875
1786287835.445443751	1478484777	1238205167	240279610	49610	27	6857623	1742405632	25592641	23724062
1786287836.448761877	1478935771	1238592096	240343674	49620	27	6857623	1742172160	25594579	23726000
1786287837.451653961	1479430702	1239016539	240414162	49630	27	6857623	1741877248	25596700	23728121
1786287838.454670336	1479919108	1239439351	240479756	49640	27	6857623	1741893632	25598759	23730172
1786287839.457777837	1480413775	1239859712	240554063	49650	27	6857623	1742057472	25601026	23732439
1786287840.460521295	1480890312	1240263416	240626896	49660	27	6857623	1741897728	25603265	23734678
1786287841.463659004	1481373320	1240678057	240695262	49670	27	6857623	1742311424	25605275	23736688
1786287842.467751671	1481853454	1241090227	240763227	49680	27	6857623	1741791232	25607549	23738961
1786287843.470440464	1482334828	1241496814	240838014	49690	27	6857623	1742057472	25609629	23741042
1786287844.473609339	1482807204	1241897695	240909508	49700	27	6857623	1742061568	25612352	23743765
1786287845.476451423	1483297444	1242323610	240973834	49710	27	6857623	1742139392	25614675	23746085
1786287846.480159757	1483776577	1242727710	241048866	49720	27	6857623	1741983744	25616865	23748275
1786287847.483471632	1484226984	1243105019	241121964	49730	27	6857623	1742159872	25618921	23750331
1786287848.486451091	1484676773	1243494015	241182758	49740	27	6857623	1741881344	25620982	23752393
1786287849.489445466	1485127746	1243887493	241240253	49750	27	6857623	1742143488	25623303	23754700
1786287850.492454634	1485587906	1244286597	241301309	49761	27	6857623	1742151680	25626184	23757564
1786287851.495227759	1486082678	1244702255	241380422	49771	27	6857623	1742053376	25628257	23759635
1786287852.498455426	1486617705	1245141689	241476016	49781	27	6857623	1741885440	25630462	23761839
1786287853.501695052	1487213315	1245626170	241587145	49791	27	6857623	1741803520	25633741	23765116
1786287854.505005469	1487851323	1246144288	241707035	49801	27	6857623	1741897728	25636798	23768172
1786287855.508514261	1488486200	1246674776	241811423	49811	27	6857623	1742053376	25640051	23771425
1786287856.511682178	1489111164	1247182210	241928953	49821	27	6857623	1741889536	25643117	23774491
1786287857.515131887	1489815980	1247760938	242055041	49831	27	6857623	1742307328	25647053	23778427
1786287858.518574929	1490483304	1248329228	242154075	49841	27	6857623	1741635584	25650247	23781615
1786287859.521765971	1491104435	1248850872	242253563	49851	27	6857623	1742151680	25653448	23784814
1786287860.525629180	1491750119	1249388554	242361565	49861	27	6857623	1742163968	25656218	23787580
1786287861.530620375	1492349957	1249870128	242479829	49871	27	6857623	1742061568	25658859	23790219
1786287862.533719375	1492955169	1250354479	242600690	49881	27	6857623	1741631488	25661391	23792751
1786287863.536661667	1493567997	1250856285	242711711	49891	27	6857623	1742098432	25664603	23795963
1786287864.540713626	1494182317	1251361757	242820560	49901	27	6857623	1741799424	25667209	23798569
1786287865.543662168	1494793485	1251864668	242928816	49911	27	6857623	1741799424	25670481	23801841
1786287866.546707835	1495394057	1252350613	243043444	49921	27	6857623	1741885440	25672895	23804255
1786287867.549846669	1496017774	1252862973	243154801	49931	27	6857623	1742315520	25676383	23807743
1786287868.553694336	1496629648	1253377089	243252559	49941	27	6857623	1742061568	25678880	23810239
1786287869.557133503	1497241552	1253876889	243364663	49951	27	6857623	1742057472	25681953	23813312
1786287870.559631587	1497846807	1254369595	243477212	49961	27	6857623	1742327808	25684802	23816161
1786287871.562782046	1498473282	1254887489	243585792	49971	27	6857623	1742315520	25688112	23819471
1786287872.565830213	1499068780	1255360747	243708032	49981	27	6857623	1742684160	25690733	23822092
1786287873.568697714	1499744676	1255920469	243824207	49991	27	6857623	1742053376	25693709	23825062
1786287874.571790172	1500377247	1256429723	243947523	50001	27	6857623	1742061568	25696521	23827874
1786287875.575393173	1500973550	1256929489	244044061	50011	27	6857623	1742057472	25699412	23830763
1786287876.578514173	1501638227	1257479203	244159023	50021	27	6857623	1742450688	25702529	23833851
1786287877.581795507	1502246162	1257967561	244278600	50031	27	6857623	1742323712	25705887	23837209
1786287878.584747133	1502891594	1258488916	244402678	50041	27	6857623	1742008320	25708542	23839854
1786287879.587766217	1503558244	1259034820	244523423	50051	27	6857623	1742045184	25711992	23843303
1786287880.591364384	1504334545	1259669173	244665371	50061	27	6857623	1742163968	25715230	23846531
1786287881.595300801	1505103545	1260295609	244807935	50072	27	6857623	1742319616	25718516	23849809
1786287882.599695093	1505869106	1260921071	244948034	50082	27	6857623	1742336000	25721678	23852936
1786287883.606353552	1506651757	1261561163	245090594	50092	27	6857623	1742131200	25724838	23856047
1786287884.609660677	1507361918	1262162178	245199740	50102	27	6857623	1741635584	25727557	23858761
1786287885.613787428	1508081780	1262748562	245333217	50112	27	6857623	1741889536	25730606	23861810
1786287886.618781095	1508745172	1263306624	245438548	50122	27	6857623	1742041088	25733515	23864719
1786287887.621697470	1509368441	1263812855	245555585	50132	27	6857623	1742049280	25736729	23867932
1786287888.624877179	1510006933	1264345950	245660983	50142	27	6857623	1741885440	25740024	23871226
1786287889.628699555	1510965948	1265138578	245827369	50152	27	6857623	1742053376	25743553	23874735
1786287890.631846638	1511753936	1265777930	245976006	50162	27	6857623	1742049280	25749111	23880288
1786287891.635081625	1512627151	1266489173	246137978	50172	27	6857623	1742073856	25753013	23884124
1786287892.639148708	1513448023	1267174710	246273313	50182	27	6857623	1742336000	25756305	23887367
1786287893.642780292	1514135554	1267727638	246407916	50192	27	6857623	1742049280	25759950	23891012
1786287894.648524876	1514764799	1268249336	246515462	50202	27	6857623	1741905920	25762718	23893759
1786287895.652103210	1515432376	1268788594	246643782	50212	27	6857623	1742061568	25765831	23896871
1786287896.655062044	1516100007	1269341371	246758635	50222	27	6857623	1742409728	25768658	23899698
1786287897.658127086	1516762224	1269883102	246879122	50232	27	6857623	1741635584	25771860	23902900
1786287898.662324045	1517439927	1270435180	247004746	50242	27	6857623	1741750272	25774624	23905640
1786287899.665060003	1518055461	1270944145	247111316	50252	27	6857623	1742139392	25777522	23908537
1786287900.668378337	1518726274	1271514047	247212227	50262	27	6857623	1741885440	25780148	23911164
1786287901.672162546	1519384342	1272042359	247341982	50272	27	6857623	1741889536	25782914	23913907
1786287902.675493047	1520063929	1272584988	247478941	50282	27	6857623	1741897728	25785687	23916680
1786287903.679074297	1520753777	1273160832	247592945	50292	27	6857623	1742004224	25788560	23919548
1786287904.682112214	1521429012	1273713289	247715723	50302	27	6857623	1742336000	25791314	23922299
1786287905.685066423	1522057977	1274232585	247825391	50312	27	6857623	1742258176	25793996	23924974
1786287906.688152090	1522696767	1274767311	247929455	50322	27	6857623	1742065664	25796918	23927894
1786287907.691120549	1523341505	1275305315	248036189	50332	27	6857623	1741803520	25799992	23930943
1786287908.694084174	1524152753	1275971619	248181134	50343	27	6857623	1742057472	25803382	23934312
1786287909.697067175	1524774062	1276480756	248293305	50353	27	6857623	1742319616	25806307	23937237
1786287910.700315092	1525412608	1277014785	248397822	50363	27	6857623	1742069760	25809250	23940180
1786287911.703790176	1526079186	1277576750	248502435	50373	27	6857623	1741897728	25812334	23943262
1786287912.707638093	1526746083	1278133283	248612800	50383	27	6857623	1742159872	25815143	23946063
1786287913.711264427	1527405756	1278668023	248737732	50393	27	6857623	1741799424	25818118	23949034
1786287914.715445677	1528031998	1279187830	248844168	50403	27	6857623	1741996032	25820921	23951837
1786287915.719226511	1528671171	1279727516	248943654	50413	27	6857623	1742012416	25823633	23954541
1786287916.722352887	1529310325	1280264178	249046147	50423	27	6857623	1742417920	25826488	23957396
1786287917.725259512	1529988720	1280812841	249175878	50433	27	6857623	1742323712	25829348	23960255
1786287918.728098679	1530620511	1281318519	249301992	50443	27	6857623	1741869056	25832190	23963097
1786287919.731035263	1531282203	1281878166	249404037	50453	27	6857623	1742172160	25835674	23966582
1786287920.734746513	1531924452	1282403573	249520879	50463	27	6857623	1742045184	25838484	23969376
1786287921.739346041	1532524157	1282898694	249625462	50473	27	6857623	1741881344	25841703	23972575
1786287922.742829125	1533133820	1283420980	249712840	50483	27	6857623	1741889536	25844708	23975581
1786287923.745893167	1533828175	1283983846	249844329	50493	27	6857623	1742131200	25848091	23978963
1786287924.749329668	1534453552	1284495474	249958078	50503	27	6857623	1742045184	25851186	23982054
1786287925.752891085	1535100199	1285043885	250056314	50513	27	6857623	1742057472	25854233	23985100
1786287926.756094252	1535917987	1285728046	250189941	50523	28	6889281	1742057472	25862011	23992767
1786287927.759819128	1536536492	1286238934	250297558	50533	28	6889281	1742331904	25864896	23995643
1786287928.764002003	1537204147	1286781786	250422360	50543	28	6889281	1742061568	25867414	23998156
1786287929.766834253	1537858941	1287327122	250531818	50553	28	6889281	1742180352	25870926	24001657
1786287930.770823337	1538484593	1287841698	250642894	50563	28	6889281	1742315520	25873936	24004658
1786287931.773856754	1539132525	1288373220	250759304	50573	28	6889281	1741946880	25876844	24007565
1786287932.776941713	1539750224	1288901149	250849074	50583	28	6889281	1741910016	25879998	24010703
1786287933.780197047	1540421902	1289461758	250960144	50593	28	6889281	1742069760	25882841	24013546
1786287934.783826506	1541126531	1290031739	251094792	50603	28	6889281	1742180352	25885952	24016657
1786287935.786942256	1541748546	1290544403	251204143	50613	28	6889281	1742065664	25888773	24019479
1786287936.790106924	1542433247	1291113994	251319253	50623	28	6889281	1742057472	25891554	24022259
1786287937.793850007	1543061343	1291630986	251430357	50634	28	6889281	1742180352	25894093	24024798
1786287938.796923216	1543690133	1292156928	251533205	50644	28	6889281	1741885440	25897057	24027761
1786287939.802038967	1544618253	1292938010	251680242	50654	28	6889281	1742184448	25900401	24031102
1786287940.805203634	1545433373	1293623203	251810170	50664	28	6889281	1742016512	25903290	24033982
1786287941.812718176	1546470395	1294450475	252019920	50674	28	6889281	1742061568	25911358	24041784
1786287942.828636510	1546943295	1294833939	252109355	50684	29	6926429	1741852672	25929372	24057934
1786287943.837392844	1546960565	1294845880	252114685	50693	29	6926429	1742290944	25930740	24059301
1786287944.844624886	1546979453	1294855796	252123657	50702	29	6926429	1742028800	25931737	24060298
1786287945.851349094	1546998373	1294864158	252134214	50712	29	6926429	1742020608	25932565	24061127
1786287946.859557262	1547039414	1294890942	252148471	50721	29	6926429	1742327808	25933087	24061645
1786287947.869115220	1547056595	1294898023	252158572	50731	29	6926429	1742032896	25933883	24062441
1786287948.877494221	1547073400	1294908859	252164541	50739	29	6926429	1742041088	25935255	24063813
1786287949.886100096	1547091433	1294915591	252175842	50749	29	6926429	1742032896	25937176	24065735
1786287950.895197305	1547108921	1294923101	252185820	50759	29	6926429	1742282752	25938309	24066867
1786287951.907087333	1547128628	1294930865	252197763	50769	29	6926429	1742057472	25939556	24068114
1786287952.920259500	1547146356	1294938922	252207434	50779	29	6926429	1742413824	25940618	24069176
1786287953.926630917	1547162120	1294948886	252213234	50787	29	6926429	1742364672	25941416	24069975
1786287954.936135501	1547180330	1294958776	252221554	50797	29	6926429	1742049280	25942607	24071166
1786287955.948562252	1547197321	1294966215	252231105	50807	29	6926429	1742311424	25944402	24072960
1786287956.954659252	1547215592	1294978624	252236967	50817	29	6926429	1742155776	25945397	24073955
1786287957.962832461	1547235053	1294984579	252250473	50827	29	6926429	1742594048	25946885	24075443
1786287958.971963586	1547254495	1294997450	252257045	50837	29	6926429	1742061568	25949154	24077712
1786287959.980559212	1547271540	1295006883	252264656	50846	29	6926429	1742102528	25950141	24078699
1786287960.989778337	1547289074	1295016035	252273039	50856	29	6926429	1742053376	25951251	24079809
1786287961.997153588	1547306695	1295026492	252280202	50866	29	6926429	1742319616	25952942	24081500
1786287963.005046755	1547323035	1295036765	252286269	50876	29	6926429	1742315520	25954022	24082580
1786287964.012350381	1547341484	1295043650	252297834	50885	29	6926429	1742241792	25955504	24084062
1786287965.023886006	1547362064	1295052836	252309228	50893	29	6926429	1741881344	25956833	24085391
1786287966.034879965	1547381013	1295064209	252316803	50903	29	6926429	1742311424	25957887	24086445
1786287967.043037965	1547397814	1295068307	252329507	50913	29	6926429	1742303232	25959355	24087913
1786287968.051463757	1547416387	1295074429	252341958	50923	29	6926429	1742315520	25961113	24089672
1786287969.058500258	1547433904	1295086402	252347501	50931	29	6926429	1742409728	25962430	24090988
1786287970.067366467	1547449636	1295092096	252357539	50940	29	6926429	1742336000	25963664	24092222
1786287971.076742634	1547466921	1295098942	252367978	50950	29	6926429	1742422016	25965084	24093643
1786287972.085860593	1547487910	1295108295	252379615	50959	29	6926429	1742028800	25966805	24095363
1786287973.093842968	1547507641	1295115732	252391908	50970	29	6926429	1742053376	25968166	24096724
1786287974.101816260	1547525834	1295126473	252399361	50980	29	6926429	1742311424	25970541	24099100
1786287975.111147261	1547546503	1295135041	252411462	50990	29	6926429	1742045184	25971948	24100506
1786287976.122624595	1547570345	1295146934	252423410	50999	29	6926429	1742278656	25973451	24102009
1786287977.135722970	1547594142	1295155110	252439031	51008	29	6926429	1742409728	25975356	24103914
1786287978.147102012	1547614869	1295165850	252449019	51018	29	6926429	1742307328	25976783	24105341
1786287979.158428638	1547636693	1295178395	252458298	51028	29	6926429	1742311424	25978326	24106885
1786287980.166958388	1547654972	1295188341	252466630	51037	29	6926429	1742348288	25979481	24108040
1786287981.178417847	1547676214	1295195982	252480232	51047	29	6926429	1742303232	25981395	24109953
1786287982.188334583	1547697147	1295207435	252489711	51057	29	6926429	1742303232	25982549	24111107
