ts	threads_connected	threads_running	queries	row_lock_waits	row_lock_current_waits	row_lock_time_ms	bp_reads	tmp_disk_tables	data_reads	data_writes	conn_err_max
1786288406.558	11	2	10180475	0	0	0	28965	0	29142	720	0
1786288407.562	11	2	10182437	0	0	0	28965	0	29142	720	0
1786288408.570	11	2	10184559	0	0	0	28965	0	29142	720	0
1786288409.574	11	2	10186731	0	0	0	28965	0	29142	720	0
1786288410.581	11	2	10188860	0	0	0	28965	0	29142	720	0
1786288411.583	11	3	10191100	0	0	0	28965	0	29142	720	0
1786288412.590	11	2	10193238	0	0	0	28965	0	29142	720	0
1786288413.593	11	2	10195375	0	0	0	28965	0	29142	720	0
1786288414.599	11	2	10197638	0	0	0	28965	0	29142	720	0
1786288415.604	11	3	10199727	0	0	0	28965	0	29142	720	0
1786288416.608	11	2	10201898	0	0	0	28965	0	29142	720	0
1786288417.612	11	2	10203949	0	0	0	28965	0	29142	720	0
1786288418.615	11	2	10206056	0	0	0	28965	0	29142	720	0
1786288419.621	11	2	10208581	0	0	0	28965	0	29142	720	0
1786288420.624	11	3	10211699	0	0	0	28965	0	29142	720	0
1786288421.629	11	3	10214831	0	0	0	28965	0	29142	720	0
1786288422.635	11	3	10218034	0	0	0	28965	0	29142	720	0
1786288423.638	11	3	10221385	0	0	0	28965	0	29142	720	0
1786288424.642	11	2	10224640	0	0	0	28965	0	29142	720	0
1786288425.648	11	2	10227803	0	0	0	28965	0	29142	720	0
1786288426.653	11	2	10230844	0	0	0	28965	0	29142	720	0
1786288427.657	11	2	10233831	0	0	0	28965	0	29142	720	0
1786288428.661	11	2	10237086	0	0	0	28965	0	29142	720	0
1786288429.663	11	3	10240290	0	0	0	28965	0	29142	720	0
1786288430.668	11	4	10243574	0	0	0	28965	0	29142	720	0
1786288431.674	11	3	10246949	0	0	0	28965	0	29142	720	0
1786288432.678	11	2	10250216	0	0	0	28965	0	29142	720	0
1786288433.682	11	2	10253355	0	0	0	28965	0	29142	720	0
1786288434.685	11	3	10256626	0	0	0	28965	0	29142	720	0
1786288435.690	11	3	10259715	0	0	0	28965	0	29142	720	0
1786288436.696	11	2	10262880	0	0	0	28965	0	29142	720	0
1786288437.702	11	3	10266109	0	0	0	28965	0	29142	720	0
1786288438.709	11	2	10269182	0	0	0	28965	0	29142	720	0
1786288439.711	11	2	10272374	0	0	0	28965	0	29142	720	0
1786288440.714	11	2	10275458	0	0	0	28965	0	29142	720	0
1786288441.718	11	2	10278533	0	0	0	28965	0	29142	720	0
1786288442.725	11	2	10281794	0	0	0	28965	0	29142	720	0
1786288443.732	11	2	10284829	0	0	0	28965	0	29142	720	0
1786288444.734	11	3	10287876	0	0	0	28965	0	29142	720	0
1786288445.737	11	2	10291013	0	0	0	28965	0	29142	720	0
1786288446.742	11	2	10294241	0	0	0	28965	0	29142	720	0
1786288447.749	11	2	10297525	0	0	0	28965	0	29142	720	0
1786288448.752	11	2	10300710	0	0	0	28965	0	29142	720	0
1786288449.755	11	2	10304832	0	0	0	28965	0	29142	720	0
1786288450.758	11	2	10310068	0	0	0	28965	0	29142	720	0
1786288451.761	11	2	10315384	0	0	0	28965	0	29142	720	0
1786288452.764	11	2	10320665	0	0	0	28965	0	29142	720	0
1786288453.772	11	2	10326085	0	0	0	28965	0	29142	720	0
1786288454.775	11	2	10331383	0	0	0	28965	0	29142	720	0
1786288455.779	11	2	10336636	0	0	0	28965	0	29142	720	0
1786288456.783	11	5	10341967	0	0	0	28965	0	29142	720	0
1786288457.790	11	2	10347336	0	0	0	28965	0	29142	720	0
1786288458.796	11	2	10352646	0	0	0	28965	0	29142	720	0
1786288459.799	11	2	10357962	0	0	0	28965	0	29142	720	0
1786288460.805	11	3	10363418	0	0	0	28965	0	29142	720	0
1786288461.831	11	3	10368705	0	0	0	28965	0	29142	720	0
1786288462.835	11	4	10374339	0	0	0	28965	0	29142	720	0
1786288463.838	11	2	10379559	0	0	0	28965	0	29142	720	0
1786288464.841	11	2	10384940	0	0	0	28965	0	29142	720	0
1786288465.844	11	2	10390306	0	0	0	28965	0	29142	720	0
1786288466.849	11	4	10395612	0	0	0	28965	0	29142	720	0
1786288467.857	11	2	10401047	0	0	0	28965	0	29142	720	0
1786288468.862	11	3	10406352	0	0	0	28965	0	29142	720	0
1786288469.866	11	2	10411839	0	0	0	28965	0	29142	720	0
1786288470.873	11	2	10416980	0	0	0	28965	0	29142	720	0
1786288471.876	11	3	10422282	0	0	0	28965	0	29142	720	0
1786288472.883	11	3	10427593	0	0	0	28965	0	29142	720	0
1786288473.887	11	2	10432845	0	0	0	28965	0	29142	720	0
1786288474.891	11	2	10438148	0	0	0	28965	0	29142	720	0
1786288475.895	11	3	10443535	0	0	0	28965	0	29142	720	0
1786288476.899	11	4	10448930	0	0	0	28965	0	29142	720	0
1786288477.902	11	3	10454220	0	0	0	28965	0	29142	720	0
1786288478.906	11	2	10459644	0	0	0	28965	0	29142	720	0
1786288479.909	11	2	10465518	0	0	0	28965	0	29142	720	0
1786288480.916	11	3	10473537	0	0	0	28965	0	29142	720	0
1786288481.920	11	2	10480838	0	0	0	28965	0	29142	720	0
1786288482.925	11	6	10488326	0	0	0	28965	0	29142	720	0
1786288483.930	11	2	10495713	0	0	0	28965	0	29142	720	0
1786288484.935	11	3	10503205	0	0	0	28965	0	29142	720	0
1786288485.941	11	2	10510657	0	0	0	28965	0	29142	720	0
1786288486.945	11	3	10518011	0	0	0	28965	0	29142	720	0
1786288487.949	11	3	10525365	0	0	0	28965	0	29142	720	0
1786288488.952	11	2	10533094	0	0	0	28965	0	29142	720	0
1786288489.956	11	3	10540426	0	0	0	28965	0	29142	720	0
1786288490.959	11	4	10547944	0	0	0	28965	0	29142	720	0
1786288491.965	11	4	10555237	0	0	0	28965	0	29142	720	0
1786288492.969	11	4	10562674	0	0	0	28965	0	29142	720	0
1786288493.972	11	3	10570124	0	0	0	28965	0	29142	720	0
1786288494.976	11	2	10577608	0	0	0	28965	0	29142	720	0
1786288495.980	11	3	10585196	0	0	0	28965	0	29142	720	0
1786288496.986	11	5	10592776	0	0	0	28965	0	29142	720	0
1786288497.989	11	5	10600265	0	0	0	28965	0	29142	720	0
1786288498.994	11	3	10607840	0	0	0	28965	0	29142	720	0
1786288500.000	11	3	10615060	0	0	0	28965	0	29142	720	0
1786288501.004	11	5	10622561	0	0	0	28965	0	29142	720	0
1786288502.011	11	5	10630068	0	0	0	28965	0	29142	720	0
1786288503.014	11	3	10637283	0	0	0	28965	0	29142	720	0
1786288504.017	11	3	10644712	0	0	0	28965	0	29142	720	0
1786288505.021	11	3	10652196	0	0	0	28965	0	29142	720	0
1786288506.028	11	4	10659819	0	0	0	28965	0	29142	720	0
1786288507.032	11	3	10667247	0	0	0	28965	0	29142	720	0
1786288508.041	11	2	10674800	0	0	0	28965	0	29142	720	0
1786288509.044	11	3	10682076	0	0	0	28965	0	29142	720	0
1786288510.053	11	4	10689491	0	0	0	28965	0	29142	720	0
1786288511.056	11	2	10697102	0	0	0	28965	0	29142	720	0
1786288512.061	11	4	10704733	0	0	0	28965	0	29142	720	0
1786288513.069	11	5	10712201	0	0	0	28965	0	29142	720	0
1786288514.072	11	3	10719814	0	0	0	28965	0	29142	720	0
1786288515.075	11	4	10727244	0	0	0	28965	0	29142	720	0
1786288516.079	11	2	10734734	0	0	0	28965	0	29142	720	0
1786288517.086	11	3	10742097	0	0	0	28965	0	29142	720	0
1786288518.090	11	4	10749468	0	0	0	28965	0	29142	720	0
1786288519.093	11	3	10756954	0	0	0	28965	0	29142	720	0
1786288520.096	11	4	10764318	0	0	0	28965	0	29142	720	0
1786288521.104	11	3	10771598	0	0	0	28965	0	29142	720	0
1786288522.114	11	2	10779052	0	0	0	28965	0	29142	720	0
1786288523.118	11	2	10786436	0	0	0	28965	0	29142	720	0
1786288524.123	11	3	10793634	0	0	0	28965	0	29142	720	0
1786288525.127	11	3	10801165	0	0	0	28965	0	29142	720	0
1786288526.130	11	3	10808510	0	0	0	28965	0	29142	720	0
1786288527.135	11	5	10816151	0	0	0	28965	0	29142	720	0
1786288528.139	11	5	10823506	0	0	0	28965	0	29142	720	0
1786288529.143	11	2	10830742	0	0	0	28965	0	29142	720	0
1786288530.146	11	3	10838290	0	0	0	28965	0	29142	720	0
1786288531.149	11	2	10845351	0	0	0	28965	0	29142	720	0
1786288532.153	11	7	10852916	0	0	0	28965	0	29142	720	0
1786288533.157	11	3	10860405	0	0	0	28965	0	29142	720	0
1786288534.162	11	4	10867824	0	0	0	28965	0	29142	720	0
1786288535.166	11	2	10875273	0	0	0	28965	0	29142	720	0
1786288536.171	11	3	10882640	0	0	0	28965	0	29142	720	0
1786288537.178	11	4	10890286	0	0	0	28965	0	29142	720	0
1786288538.186	11	3	10897604	0	0	0	28965	0	29142	720	0
1786288539.189	11	2	10905106	0	0	0	28965	0	29142	720	0
1786288540.196	11	3	10912665	0	0	0	28965	0	29142	720	0
1786288541.199	11	2	10920044	0	0	0	28965	0	29142	720	0
1786288542.203	11	2	10927620	0	0	0	28965	0	29142	720	0
1786288543.207	11	3	10935078	0	0	0	28965	0	29142	720	0
1786288544.210	11	3	10942469	0	0	0	28965	0	29142	720	0
1786288545.213	11	2	10949958	0	0	0	28965	0	29142	720	0
1786288546.216	11	2	10957393	0	0	0	28965	0	29142	720	0
1786288547.221	11	2	10965021	0	0	0	28965	0	29142	720	0
1786288548.224	11	4	10972269	0	0	0	28965	0	29142	720	0
1786288549.228	11	3	10979791	0	0	0	28965	0	29142	720	0
1786288550.234	11	2	10987188	0	0	0	28965	0	29142	720	0
1786288551.236	11	2	10994502	0	0	0	28965	0	29142	720	0
1786288552.240	11	3	11001904	0	0	0	28965	0	29142	720	0
1786288553.243	11	4	11009270	0	0	0	28965	0	29142	720	0
1786288554.247	11	5	11016769	0	0	0	28965	0	29142	720	0
1786288555.250	11	3	11024385	0	0	0	28965	0	29142	720	0
1786288556.254	11	4	11031845	0	0	0	28965	0	29142	720	0
1786288557.260	11	3	11039264	0	0	0	28965	0	29142	720	0
1786288558.270	11	4	11046714	0	0	0	28965	0	29142	720	0
1786288559.273	11	3	11053806	0	0	0	28965	0	29142	720	0
1786288560.276	11	2	11061217	0	0	0	28965	0	29142	720	0
1786288561.281	11	4	11068400	0	0	0	28965	0	29142	720	0
1786288562.284	11	2	11075777	0	0	0	28965	0	29142	720	0
1786288563.288	11	3	11083223	0	0	0	28965	0	29142	720	0
1786288564.292	11	2	11090531	0	0	0	28965	0	29142	720	0
1786288565.297	11	2	11097418	0	0	0	28965	0	29142	720	0
1786288566.305	11	2	11101182	0	0	0	28965	0	29142	720	0
1786288567.313	11	2	11107916	0	0	0	28965	0	29142	720	0
1786288568.318	11	2	11116255	0	0	0	28965	0	29142	720	0
1786288569.331	11	8	11124626	0	0	0	28965	0	29142	720	0
1786288570.339	11	2	11127467	0	0	0	28965	0	29142	720	0
1786288571.345	11	2	11127469	0	0	0	28965	0	29142	720	0
1786288572.363	11	2	11127470	0	0	0	28965	0	29142	720	0
1786288573.379	11	2	11127478	0	0	0	28965	0	29142	720	0
1786288574.390	11	2	11127479	0	0	0	28965	0	29142	720	0
1786288575.403	11	2	11127481	0	0	0	28965	0	29142	720	0
1786288576.420	11	2	11127482	0	0	0	28965	0	29142	720	0
1786288577.432	11	2	11127483	0	0	0	28965	0	29142	720	0
1786288578.445	11	2	11127485	0	0	0	28965	0	29142	720	0
1786288579.461	11	2	11127487	0	0	0	28965	0	29142	720	0
1786288580.478	11	2	11127488	0	0	0	28965	0	29142	720	0
1786288581.491	11	2	11127489	0	0	0	28965	0	29142	720	0
1786288582.505	11	2	11127491	0	0	0	28965	0	29142	720	0
1786288583.519	11	2	11127493	0	0	0	28965	0	29142	720	0
1786288584.536	11	2	11127494	0	0	0	28965	0	29142	720	0
1786288585.553	11	2	11127495	0	0	0	28965	0	29142	720	0
1786288586.566	11	2	11127496	0	0	0	28965	0	29142	720	0
1786288587.583	11	2	11127498	0	0	0	28965	0	29142	720	0
1786288588.600	11	2	11127499	0	0	0	28965	0	29142	720	0
1786288589.614	11	2	11127500	0	0	0	28965	0	29142	720	0
1786288590.623	11	2	11127501	0	0	0	28965	0	29142	720	0
1786288591.635	11	2	11127502	0	0	0	28965	0	29142	720	0
1786288592.649	11	2	11127503	0	0	0	28965	0	29142	720	0
1786288593.667	11	2	11127504	0	0	0	28965	0	29142	720	0
1786288594.681	11	2	11127505	0	0	0	28965	0	29142	720	0
1786288595.695	11	2	11127506	0	0	0	28965	0	29142	720	0
1786288596.709	11	2	11127507	0	0	0	28965	0	29142	720	0
1786288597.725	11	2	11127508	0	0	0	28965	0	29142	720	0
1786288598.741	11	2	11127509	0	0	0	28965	0	29142	720	0
1786288599.758	11	2	11127510	0	0	0	28965	0	29142	720	0
1786288600.774	11	2	11127511	0	0	0	28965	0	29142	720	0
1786288601.792	11	2	11127512	0	0	0	28965	0	29142	720	0
1786288602.805	11	2	11127513	0	0	0	28965	0	29142	720	0
1786288603.819	11	2	11127514	0	0	0	28965	0	29142	720	0
1786288604.832	11	2	11127515	0	0	0	28965	0	29142	720	0
1786288605.843	11	2	11127516	0	0	0	28965	0	29142	720	0
1786288606.858	11	2	11127517	0	0	0	28965	0	29142	720	0
1786288607.871	11	2	11127518	0	0	0	28965	0	29142	720	0
1786288608.882	11	2	11127519	0	0	0	28965	0	29142	720	0
1786288609.893	11	2	11127520	0	0	0	28965	0	29142	720	0
