ts	threads_live	threads_daemon	threads_peak	gc_pause_count	gc_pause_sum_s	gc_pause_max_s	heap_used	hikari_active	hikari_pending	hikari_idle	process_cpu_usage	alloc_bytes	hik_acq_count	hik_acq_sum_s	hik_use_count	hik_use_sum_s
1786286281.114324671	43	38	44	39	0.160000	0.012000	142268976	2	0	8	0.480000	4632608760	4138	0.431145	4137	26.414000
1786286282.123265380	43	38	44	41	0.166000	0.012000	95916848	0	0	10	0.300000	4886364152	4322	0.431500	4322	26.837000
1786286283.133257380	43	38	44	42	0.168000	0.012000	177708712	0	0	10	0.335000	4992270328	4513	0.431859	4513	27.269000
1786286284.144249672	43	38	44	44	0.171000	0.012000	155656944	0	0	10	0.425000	5249171448	4716	0.432262	4716	27.754000
1786286285.152287339	43	38	44	46	0.175000	0.012000	123087824	2	0	8	0.440000	5472518136	4910	0.432624	4908	28.206000
1786286286.160561048	43	38	44	48	0.178000	0.012000	87378848	0	0	10	0.363636	5712642032	5101	0.432992	5101	28.651000
1786286287.169384299	43	38	44	49	0.181000	0.012000	176292680	0	0	10	0.305000	5833228272	5297	0.433347	5297	29.103000
1786286288.177218424	43	38	44	51	0.184000	0.012000	138655976	0	0	10	0.375000	6075449328	5488	0.433716	5488	29.542000
1786286289.185348841	43	38	44	53	0.187000	0.012000	93304376	1	0	9	0.630000	6315573232	5673	0.434193	5672	29.969000
1786286290.193199842	43	38	44	54	0.189000	0.012000	174136016	0	0	10	0.450000	6436159472	5865	0.434475	5865	30.400000
1786286291.201283592	43	38	44	56	0.193000	0.012000	134184832	1	0	9	0.300000	6698303472	6054	0.434574	6053	30.842000
1786286292.209196426	43	38	44	58	0.199000	0.012000	105740576	0	0	10	0.295000	6919553008	6251	0.434689	6251	31.297000
1786286293.217275427	43	38	44	59	0.201000	0.012000	201222760	2	0	8	0.305000	7062159344	6454	0.434798	6452	31.759000
1786286294.228166760	43	38	44	61	0.204000	0.012000	166646040	0	0	10	0.405000	7281311728	6648	0.434896	6648	32.219000
1786286295.236245761	43	38	44	63	0.207000	0.012000	129019448	1	0	9	0.325000	7522484208	6839	0.434994	6838	32.632000
1786286296.244208178	43	38	44	65	0.212000	0.012000	96430104	0	0	10	0.375000	7775191024	7034	0.435340	7034	33.060000
1786286297.253293804	43	38	44	66	0.214000	0.012000	177261080	1	0	9	0.470000	7885291504	7226	0.435736	7225	33.483000
1786286298.261481846	43	38	44	68	0.219000	0.012000	133110592	0	0	10	0.359091	8146386928	7412	0.436121	7412	33.882000
1786286299.269240096	43	38	44	70	0.221000	0.012000	105812136	1	0	9	0.245000	8368685040	7613	0.436563	7612	34.313000
1786286300.277232180	43	38	44	71	0.222000	0.012000	198049536	0	0	10	0.340000	8507097072	7813	0.436969	7813	34.751000
1786286301.285098291	43	38	44	73	0.225000	0.012000	167463032	0	0	10	0.250000	8732540912	8011	0.437266	8011	35.159000
1786286302.292563125	43	38	44	75	0.229000	0.012000	142327552	0	0	10	0.410000	8974761968	8214	0.437533	8214	35.610000
1786286303.300062376	43	38	44	77	0.234000	0.012000	101458040	2	0	8	0.320000	9232711664	8402	0.437805	8400	36.012000
1786286304.308842376	43	38	44	78	0.235000	0.012000	195842424	0	0	10	0.235000	9337569264	8604	0.438013	8604	36.421000
1786286305.316305293	43	38	44	81	0.240000	0.012000	111902456	1	0	9	0.355000	9700376560	8867	0.438279	8866	36.963000
1786286306.324170335	43	38	44	83	0.244000	0.012000	187384856	0	0	10	0.400000	9976152048	9166	0.438586	9166	37.615000
1786286307.333211961	43	38	44	86	0.249000	0.012000	139071568	1	0	9	0.440000	10333716464	9465	0.438960	9464	38.254000
1786286308.341017086	43	38	44	88	0.253000	0.012000	197780472	0	0	10	0.295000	10545528816	9750	0.439229	9750	38.823000
1786286309.349082795	43	38	44	91	0.259000	0.012000	155757352	0	0	10	0.355000	10908336112	10050	0.439553	10050	39.473000
1786286310.357159296	43	38	44	94	0.265000	0.012000	107473064	1	0	9	0.430000	11271143408	10348	0.439869	10347	40.129000
1786286311.366116754	43	38	44	96	0.268000	0.012000	176841480	2	0	8	0.327273	11513364464	10642	0.440183	10640	40.772000
1786286312.374026963	43	38	44	99	0.274000	0.012000	131677448	0	0	10	0.350000	11875123184	10940	0.440474	10940	41.408000
1786286313.382243005	43	38	44	101	0.277000	0.012000	191366480	1	0	9	0.360000	12146704368	11227	0.440780	11226	42.039000
1786286314.391346256	43	38	44	104	0.282000	0.012000	152651896	0	0	10	0.380000	12504268776	11529	0.441111	11529	42.755000
1786286315.399952506	43	38	44	107	0.287000	0.012000	105294912	0	0	10	0.345000	12858687464	11824	0.441411	11824	43.405000
1786286316.407979465	43	38	44	109	0.291000	0.012000	168078280	0	0	10	0.290000	13085179880	12116	0.441717	12116	43.994000
1786286317.415185591	43	38	44	112	0.298000	0.012000	113320360	0	0	10	0.375000	13450084328	12410	0.442005	12410	44.607000
1786286318.423453049	43	38	44	114	0.302000	0.012000	176553136	0	0	10	0.350000	13693353960	12699	0.442255	12699	45.219000
1786286319.431347758	43	38	44	117	0.307000	0.012000	99884952	2	0	8	0.320000	14059306984	12976	0.442390	12974	45.765000
1786286320.439208425	43	38	44	119	0.311000	0.012000	173258416	1	0	9	0.360000	14330888168	13275	0.442545	13274	46.408000
1786286321.447297259	43	38	44	122	0.317000	0.012000	114660400	0	0	10	0.345000	14694744040	13564	0.442703	13564	47.036000
1786286322.455013968	43	38	44	124	0.323000	0.012000	181497560	0	0	10	0.295000	14911799272	13857	0.442842	13857	47.655000
1786286323.462323760	43	38	44	127	0.327000	0.012000	127075704	1	0	9	0.390909	15305015272	14151	0.442995	14150	48.313000
1786286324.470100927	43	38	44	129	0.329000	0.012000	190042872	0	0	10	0.345000	15550382056	14440	0.443141	14440	48.956000
1786286325.478225428	43	38	44	132	0.333000	0.012000	125089040	2	0	8	0.340000	15913189352	14725	0.443282	14723	49.562000
1786286326.486063803	43	38	44	134	0.338000	0.012000	182539992	1	0	9	0.285000	16131293160	15010	0.443436	15009	50.159000
1786286327.494178887	43	38	44	137	0.345000	0.012000	122741896	1	0	9	0.335000	16496197608	15299	0.443572	15298	50.765000
1786286328.502059263	43	38	44	139	0.348000	0.012000	182492728	2	0	8	0.320000	16740515816	15585	0.443712	15583	51.347000
1786286329.510446971	43	38	44	142	0.352000	0.012000	136379976	0	0	10	0.335000	17105420264	15885	0.443864	15885	51.961000
1786286330.519431763	43	38	44	145	0.357000	0.012000	86111624	0	0	10	0.350000	17472421864	16183	0.444005	16183	52.588000
1786286331.528199083	43	38	44	147	0.360000	0.012000	145856344	2	0	8	0.370000	17742954472	16471	0.444148	16469	53.188000
1786286332.536681333	43	38	44	149	0.362000	0.012000	193081376	0	0	10	0.315000	17984126952	16749	0.444290	16749	53.724000
1786286333.544084001	43	38	44	152	0.368000	0.012000	129029408	1	0	9	0.335000	18350079976	17034	0.444424	17033	54.322000
1786286334.552055043	43	38	44	154	0.372000	0.012000	196174576	0	0	10	0.340000	18595446760	17327	0.444571	17327	54.944000
1786286335.560186585	43	38	44	158	0.379000	0.012000	130412776	1	0	9	0.459091	19094568936	17726	0.444774	17725	55.884000
1786286336.568105294	43	38	44	161	0.384000	0.012000	166065704	2	0	8	0.430000	19419627496	18106	0.444975	18104	56.714000
1786286337.576597128	43	38	44	165	0.392000	0.012000	95891496	0	0	10	0.555000	19907215336	18498	0.445202	18498	57.680000
1786286338.584998836	43	38	44	168	0.397000	0.012000	126303944	0	0	10	0.470000	20272119784	18873	0.445388	18873	58.517000
1786286339.593336379	43	38	44	171	0.404000	0.012000	170417912	0	0	10	0.440000	20637024232	19261	0.445586	19261	59.379000
1786286340.601362337	43	38	44	175	0.412000	0.012000	88493936	1	0	9	0.470000	21124612072	19649	0.445812	19648	60.289000
1786286341.610184838	43	38	44	178	0.417000	0.012000	126356224	2	0	8	0.500000	21488467944	20030	0.446010	20028	61.202000
1786286342.618133797	43	38	44	181	0.421000	0.012000	167214480	2	0	8	0.490000	21887975400	20413	0.446193	20411	62.082000
1786286343.626185589	43	38	44	185	0.429000	0.012000	93819272	2	0	8	0.475000	22333620200	20801	0.446382	20799	63.061000
1786286344.634095798	43	38	44	188	0.436000	0.012000	140852672	2	0	8	0.450000	22696427496	21192	0.446572	21190	63.936000
1786286345.642170006	43	38	44	191	0.441000	0.012000	178688048	1	0	9	0.520000	23101177832	21575	0.446775	21574	64.886000
1786286346.650236465	43	38	44	195	0.449000	0.012000	94787312	1	0	9	0.440000	23547871208	21955	0.446954	21954	65.757000
1786286347.658187341	43	38	44	198	0.456000	0.012000	136754776	3	0	7	0.390909	23912775656	22342	0.447167	22339	66.620000
1786286348.667108466	43	38	44	201	0.462000	0.012000	182990472	1	0	9	0.500000	24313331688	22733	0.447344	22732	67.525000
1786286349.675201383	43	38	44	205	0.472000	0.012000	92821080	2	0	8	0.440000	24763170792	23110	0.447536	23108	68.382000
1786286350.683091050	43	38	44	208	0.476000	0.012000	139895672	0	0	10	0.445000	25127026664	23499	0.447736	23499	69.277000
1786286351.691137218	43	38	44	211	0.482000	0.012000	182830976	1	0	9	0.470000	25489833960	23884	0.447925	23883	70.192000
1786286352.699254801	43	38	44	215	0.490000	0.012000	97876760	2	0	8	0.480000	25975324648	24264	0.448122	24262	71.070000
1786286353.707079052	43	38	44	218	0.495000	0.012000	133398472	2	0	8	0.465000	26374832104	24648	0.448311	24646	71.957000
1786286354.715286969	43	38	44	221	0.499000	0.012000	158660408	0	0	10	0.435000	26706182120	25019	0.448508	25019	72.782000
1786286355.723234886	43	38	44	224	0.505000	0.012000	199696904	2	0	8	0.500000	27101495272	25407	0.448705	25405	73.684000
1786286356.731539720	43	38	44	228	0.512000	0.012000	115854552	2	0	8	0.505000	27584888808	25789	0.448894	25787	74.599000
1786286357.740250970	43	38	44	231	0.517000	0.012000	173383448	3	0	7	0.465000	27957133288	26187	0.449087	26184	75.514000
1786286358.748187971	43	38	44	235	0.525000	0.012000	101027952	1	0	9	0.445000	28408020968	26578	0.449277	26577	76.413000
1786286359.756135263	43	38	44	238	0.529000	0.012000	150333096	1	0	9	0.500000	28810674152	26966	0.449473	26965	77.371000
1786286360.764030764	43	38	44	241	0.533000	0.012000	196471224	3	0	7	0.418182	29173481448	27356	0.449680	27353	78.303000
1786286361.772267416	43	38	44	245	0.538000	0.012000	112627016	1	0	9	0.500000	29650583528	27737	0.449880	27736	79.176000
1786286362.781100459	43	38	44	248	0.547000	0.012000	181830008	2	0	8	0.630000	30027022312	28144	0.450182	28142	80.634000
1786286363.789339917	43	38	44	252	0.552000	0.012000	105358696	3	0	7	0.510000	30477909992	28534	0.450390	28531	81.593000
1786286364.862566460	59	54	59	255	0.563000	0.012000	174195768	9	9	1	0.759091	30844911592	28942	0.558475	28933	83.812000
1786286365.975171918	73	68	73	260	0.590000	0.012000	96558792	10	37	0	0.973529	31424774120	29401	47.955775	29391	99.466000
1786286367.667798711	73	68	73	266	0.621000	0.012000	123553320	10	38	0	0.961765	32229031912	30191	108.465898	30181	114.656000
1786286369.289661587	73	68	73	272	0.645000	0.012000	131594312	10	39	0	1.000000	33098301416	31002	162.393665	30992	128.228000
1786286370.985331629	73	68	73	278	0.669000	0.012000	108015008	10	36	0	0.956667	33992736744	31835	216.555811	31825	141.732000
1786286372.262171005	73	68	73	282	0.684000	0.012000	177146776	8	37	2	0.975000	34628173800	32466	252.657971	32459	152.883000
1786286373.377110755	73	68	73	286	0.735000	0.042000	164720480	5	0	5	1.000000	35202793448	33044	260.037790	33041	157.474000
1786286374.392547506	73	68	73	290	0.744000	0.042000	96659360	4	0	6	0.920000	35812016104	33556	260.159369	33552	161.006000
1786286375.413030506	73	68	73	293	0.753000	0.042000	161805632	10	1	0	0.790909	36268146664	34046	260.159836	34036	163.305000
1786286376.476435423	73	68	73	297	0.764000	0.042000	98690344	3	0	7	0.980000	36876320744	34557	260.506920	34554	168.213000
1786286377.487292341	73	68	73	300	0.771000	0.042000	159470160	2	0	8	0.810000	37332451304	35043	260.507436	35041	170.084000
1786286378.496708924	73	68	73	303	0.777000	0.042000	211148232	0	0	10	0.795000	37864079336	35525	260.508587	35525	172.039000
1786286379.508210467	73	68	73	307	0.784000	0.042000	131174112	1	0	9	0.775000	38434504680	36022	260.508941	36021	173.807000
1786286380.524277967	73	68	73	310	0.790000	0.042000	186708440	1	0	9	0.755000	38854983656	36505	260.511166	36504	175.727000
1786286381.533716093	73	68	73	314	0.800000	0.042000	97573400	6	0	4	0.705000	39464206312	36997	260.511573	36991	177.321000
1786286382.549067385	73	68	73	317	0.805000	0.042000	150790432	1	0	9	0.715000	39967522792	37478	260.511907	37477	178.821000
1786286383.562293010	73	68	73	320	0.811000	0.042000	207517448	0	0	10	0.681818	40376467432	37959	260.512241	37959	180.763000
1786286384.571092344	73	68	73	324	0.817000	0.042000	113168904	3	0	7	0.770000	40984641512	38446	260.512591	38443	182.449000
1786286385.579974719	73	68	73	327	0.823000	0.042000	172877072	0	0	10	0.720000	41487957992	38933	260.512916	38933	183.950000
1786286386.589075512	73	68	73	330	0.828000	0.042000	236790840	2	0	8	0.630000	41897951208	39429	260.513243	39427	185.334000
1786286387.598060554	73	68	73	334	0.836000	0.042000	133785672	3	0	7	0.615000	42506125288	39907	260.513551	39904	186.696000
1786286388.665418179	73	68	73	337	0.846000	0.042000	189560728	10	13	0	0.786364	42962255848	40389	261.107811	40379	189.834000
1786286389.777660305	73	68	73	341	0.989000	0.070000	107407240	9	35	1	0.979167	43568332776	40872	292.063468	40863	200.853000
1786286390.902462597	73	68	73	345	1.002000	0.070000	148256728	5	0	5	0.960000	44173361128	41496	312.499428	41491	207.806000
1786286391.912170958	73	68	73	348	1.009000	0.070000	194304352	1	0	9	0.650000	44631588840	41977	312.499767	41976	209.317000
1786286392.920457417	73	68	73	352	1.017000	0.070000	95456624	2	0	8	0.755000	45240811496	42459	312.500121	42456	211.079000
1786286393.931483834	73	68	73	355	1.024000	0.070000	147922856	3	0	7	0.685000	45701136360	42945	312.500534	42942	212.710000
1786286394.940280126	73	68	73	358	1.030000	0.070000	200305696	1	0	9	0.565000	46161461224	43430	312.500837	43429	214.032000
1786286395.948478293	72	67	73	362	1.037000	0.070000	112317120	0	0	10	0.660000	46775926760	43922	312.501801	43922	215.824000
1786286396.958085419	72	67	73	365	1.042000	0.070000	151143720	1	0	9	0.490909	47235203048	44392	312.502107	44391	217.147000
1786286397.966225628	72	67	73	368	1.048000	0.070000	196395160	3	0	7	0.545000	47694479336	44872	312.502404	44869	218.408000
1786286398.975830170	73	68	73	372	1.055000	0.070000	101924880	1	0	9	0.635000	48307896296	45362	312.503485	45361	219.947000
1786286399.985272254	73	68	73	375	1.059000	0.070000	143811608	5	0	5	0.530000	48767172584	45838	312.503775	45833	221.161000
1786286400.994101213	73	68	73	378	1.064000	0.070000	199299848	0	0	10	0.605000	49226448872	46322	312.504110	46322	222.600000
1786286402.003228046	73	68	73	382	1.071000	0.070000	105013320	3	0	7	0.585000	49839865832	46812	312.504465	46809	224.022000
1786286403.011349463	73	68	73	385	1.078000	0.070000	145810952	2	0	8	0.640000	50299142120	47286	312.504824	47284	225.610000
1786286404.021845089	73	68	73	388	1.084000	0.070000	190976616	1	0	9	0.660000	50758418408	47763	312.505165	47762	227.193000
1786286405.062640756	73	68	73	392	1.093000	0.070000	96032264	10	2	0	0.804545	51371835368	48256	312.505588	48246	229.869000
1786286406.088267340	73	68	73	395	1.102000	0.070000	170100160	0	0	10	0.780000	51831111656	48752	313.257442	48752	234.140000
1786286407.097100007	73	68	73	398	1.109000	0.070000	235060824	2	0	8	0.665000	52290387944	49245	313.257785	49243	235.787000
1786286408.107893841	73	68	73	402	1.117000	0.070000	147016776	2	0	8	0.585000	52902756328	49737	313.258108	49735	237.184000
1786286409.118118133	73	68	73	405	1.124000	0.070000	217205240	4	0	6	0.755000	53362032616	50239	313.258526	50235	239.183000
1786286410.131106300	73	68	73	409	1.134000	0.070000	122859200	3	0	7	0.735000	53974401000	50725	313.258930	50723	241.075000
1786286411.140573176	72	67	73	412	1.141000	0.070000	182232264	2	0	8	0.720000	54430531560	51213	313.259268	51211	242.872000
1786286412.153467676	72	67	73	416	1.150000	0.070000	92188920	0	0	10	0.810000	55042899944	51705	313.259693	51705	244.991000
1786286413.163155218	72	67	73	419	1.154000	0.070000	157183488	2	0	8	0.572727	55502176232	52198	313.260042	52196	246.532000
1786286414.173430594	72	67	73	422	1.160000	0.070000	231520904	3	0	7	0.660000	55961452520	52700	313.260399	52697	248.145000
1786286415.185430928	73	68	73	426	1.266000	0.070000	134112648	4	0	6	0.955000	56573820904	53185	313.340077	53181	252.768000
1786286416.194278553	73	68	73	429	1.271000	0.070000	186493816	0	0	10	0.715000	57035194344	53665	313.343601	53665	254.927000
1786286417.203316220	73	68	73	432	1.277000	0.070000	237827560	3	0	7	0.570000	57495519208	54149	313.343918	54146	256.410000
1786286418.211012137	73	68	73	436	1.285000	0.070000	126827704	0	0	10	0.535000	58107887592	54623	313.344217	54623	257.650000
1786286419.219468055	73	68	73	439	1.292000	0.070000	166527048	0	0	10	0.675000	58567163880	55098	313.344740	55098	259.295000
1786286420.229030305	73	68	73	442	1.298000	0.070000	203249696	0	0	10	0.565000	59026440168	55571	313.345044	55571	260.681000
1786286421.237059375	72	67	73	446	1.304000	0.070000	109006712	4	0	6	0.590000	59640905704	56062	313.345367	56058	262.104000
1786286422.245925875	72	67	73	449	1.309000	0.070000	144686328	1	0	9	0.545000	60100181992	56529	313.345688	56528	263.388000
1786286423.254829542	72	67	73	452	1.313000	0.070000	195986992	0	0	10	0.560000	60561555432	57016	313.346007	57016	264.703000
1786286424.263017126	72	67	73	456	1.320000	0.070000	105842840	1	0	9	0.554545	61174972392	57506	313.346329	57505	266.191000
1786286425.271896960	72	67	73	459	1.326000	0.070000	160361208	1	0	9	0.630000	61635297256	57993	313.346679	57992	267.694000
1786286426.283439710	73	68	73	462	1.345000	0.070000	146496824	10	10	0	0.981818	62093524968	58416	321.583010	58406	275.826000
1786286427.384746044	73	68	73	466	1.363000	0.070000	170620264	4	0	6	1.000000	62702747624	59010	342.000835	59006	283.956000
1786286428.394642045	73	68	73	469	1.367000	0.070000	211147160	0	0	10	0.520000	63163072488	59484	342.001169	59484	285.182000
1786286429.402829253	73	68	73	473	1.375000	0.070000	127179400	3	0	7	0.565000	63775440864	59982	342.001487	59979	286.544000
1786286430.411822921	73	68	73	476	1.379000	0.070000	186904216	1	0	9	0.550000	64234717152	60474	342.001799	60473	287.862000
1786286431.419837171	73	68	73	479	1.384000	0.070000	229880128	0	0	10	0.545000	64696090592	60952	342.002101	60952	289.128000
1786286432.428709588	73	68	73	483	1.393000	0.070000	137374816	0	0	10	0.665000	65306361824	61444	342.002430	61444	290.559000
1786286433.437824839	73	68	73	486	1.397000	0.070000	201388832	4	0	6	0.555000	65766686688	61937	342.002747	61933	291.897000
1786286434.445881839	73	68	73	490	1.402000	0.070000	96459328	1	0	9	0.560000	66380103648	62416	342.003043	62415	293.242000
1786286435.453919881	73	68	73	493	1.408000	0.070000	148178928	0	0	10	0.610000	66839379936	62898	342.003378	62898	294.794000
1786286436.462336757	73	68	73	496	1.412000	0.070000	198255248	0	0	10	0.486364	67298656224	63380	342.003682	63380	296.085000
1786286437.470713799	72	67	73	500	1.421000	0.070000	111184192	2	0	8	0.575000	67911024608	63876	342.003994	63874	297.483000
1786286438.478746341	72	67	73	503	1.425000	0.070000	169037936	1	0	9	0.540000	68371349472	64366	342.004293	64365	298.782000
1786286439.486849633	72	67	73	506	1.430000	0.070000	222293568	1	0	9	0.540000	68832722912	64848	342.004614	64847	300.060000
1786286440.495696967	72	67	73	510	1.437000	0.070000	116467008	0	0	10	0.545000	69446139872	65326	342.004930	65326	301.329000
1786286441.503858884	72	67	73	513	1.443000	0.070000	159397808	1	0	9	0.540000	69905416152	65806	342.005231	65805	302.616000
1786286442.512666010	72	67	73	516	1.448000	0.070000	221387208	1	0	9	0.600000	70364692440	66297	342.005545	66296	304.045000
1786286443.520753927	72	67	73	520	1.456000	0.070000	136389264	1	0	9	0.585000	70977060824	66791	342.005860	66790	305.461000
1786286444.528725552	72	67	73	523	1.459000	0.070000	174247928	0	0	10	0.530000	71436337112	67262	342.006157	67262	306.708000
1786286445.537082719	72	67	73	526	1.465000	0.070000	231920096	5	0	5	0.550000	71895613400	67749	342.006476	67744	308.017000
1786286446.546097095	72	67	73	530	1.471000	0.070000	124947840	1	0	9	0.530000	72507981784	68227	342.006775	68226	309.293000
1786286447.553842429	73	68	73	533	1.477000	0.070000	162941984	0	0	10	0.540000	72967258072	68700	342.007376	68700	310.603000
1786286448.561791388	73	68	73	536	1.482000	0.070000	207940032	0	0	10	0.468182	73427582936	69175	342.007670	69175	311.854000
1786286449.570117388	73	68	73	540	1.490000	0.070000	105270832	4	0	6	0.545000	74043097048	69657	342.007978	69653	313.147000
1786286450.577735347	73	68	73	543	1.494000	0.070000	152489120	1	0	9	0.530000	74502373336	70137	342.008297	70136	314.403000
1786286451.586079875	73	68	73	546	1.507000	0.070000	212226536	1	0	9	0.640000	74962698200	70624	342.008613	70623	315.843000
1786286452.595042958	73	68	73	550	1.513000	0.070000	101122744	0	0	10	0.530000	75575066584	71097	342.008921	71097	317.105000
1786286453.603317417	73	68	73	553	1.517000	0.070000	157745352	5	0	5	0.540000	76034342872	71584	342.009229	71579	318.388000
1786286454.612951209	73	68	73	556	1.522000	0.070000	147499592	0	0	10	0.470000	76494667736	72008	342.009506	72008	319.474000
1786286455.624256877	73	68	73	556	1.522000	0.070000	162179656	0	0	10	0.025000	76494667736	72019	342.009514	72019	319.495000
1786286456.642833460	72	67	73	556	1.522000	0.070000	165325384	0	0	10	0.010000	76494667736	72019	342.009514	72019	319.495000
1786286457.665088086	72	67	73	556	1.522000	0.070000	168471112	0	0	10	0.015000	76494667736	72019	342.009514	72019	319.495000
1786286458.680709420	72	67	73	556	1.522000	0.070000	175811144	0	0	10	0.000000	76494667736	72019	342.009514	72019	319.495000
1786286459.695305879	72	67	73	556	1.522000	0.070000	178956872	0	0	10	0.028571	76494667736	72019	342.009514	72019	319.495000
1786286460.724583212	72	67	73	556	1.522000	0.070000	182102600	0	0	10	0.008333	76494667736	72019	342.009514	72019	319.495000
1786286461.742075505	72	67	73	556	1.522000	0.070000	185248328	0	0	10	0.087500	76494667736	72019	342.009514	72019	319.495000
1786286462.751468172	72	67	73	556	1.522000	0.070000	189442632	0	0	10	0.006250	76494667736	72019	342.009514	72019	319.495000
1786286463.772665630	72	67	73	556	1.522000	0.070000	192588360	0	0	10	0.005556	76494667736	72019	342.009514	72019	319.495000
1786286464.797672298	72	67	73	556	1.522000	0.070000	195734088	0	0	10	0.018750	76494667736	72019	342.009514	72019	319.495000
1786286465.824698215	72	67	73	556	1.522000	0.070000	198879816	0	0	10	0.007143	76494667736	72019	342.009514	72019	319.495000
1786286466.848239840	72	67	73	556	1.522000	0.070000	202025544	0	0	10	0.012500	76494667736	72019	342.009514	72019	319.495000
