ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us
1786282567.346681005	36292187	29161633	7130554	5905	2	910695	1687879680	1700735	1597347
1786282568.352589714	37404605	30120966	7283639	5915	2	910695	1688072192	1738579	1630687
1786282569.358668006	38461264	31035853	7425410	5925	2	910695	1687715840	1776138	1663243
1786282570.362639215	39498033	31954248	7543784	5935	2	910695	1688047616	1810596	1693691
1786282571.370125716	40572570	32872584	7699985	5945	2	910695	1688399872	1846598	1726735
1786282572.380105133	41726506	33896477	7830029	5955	2	910695	1690128384	1887057	1761951
1786282573.383115591	42801007	34855883	7945123	5965	2	910695	1690468352	1921008	1791769
1786282574.386131134	43926860	35813146	8113714	5975	2	910695	1690898432	1958718	1825596
1786282575.389192509	45022975	36773875	8249099	5985	2	910695	1690722304	1996365	1858911
1786282576.392074010	46180847	37747765	8433082	5995	2	910695	1690361856	2036125	1893801
1786282577.395198135	47262817	38710775	8552042	6005	2	910695	1690619904	2075015	1929059
1786282578.398228552	48435814	39717300	8718513	6015	2	910695	1690652672	2115871	1963739
1786282579.401729969	49522951	40667402	8855548	6025	2	910695	1690386432	2154381	1997521
1786282580.405273886	50590963	41581598	9009364	6035	2	910695	1690652672	2195147	2033643
1786282581.408116845	51743172	42571831	9171341	6045	2	910695	1690914816	2236131	2069920
1786282582.411440304	52911808	43559342	9352466	6055	2	910695	1690185728	2280528	2107111
1786282583.414332138	54012781	44503143	9509637	6065	2	910695	1690394624	2318462	2140757
1786282584.422699388	55167617	45483169	9684447	6076	2	910695	1690628096	2356680	2175292
1786282585.426740708	56344301	46485634	9858666	6086	2	910695	1690894336	2395910	2210563
1786282586.435513625	57536969	47528701	10008267	6096	2	910695	1690120192	2434597	2243926
1786282587.440433834	58763914	48577057	10186856	6106	2	910695	1690128384	2476931	2280391
1786282588.447122501	59952891	49609261	10343629	6116	2	910695	1690173440	2518322	2316275
1786282589.453080543	61126094	50612388	10513706	6126	2	910695	1690062848	2563688	2356960
1786282590.462693169	62287694	51613981	10673712	6136	2	910695	1690173440	2604590	2392158
1786282591.467847169	63511242	52653853	10857388	6146	2	910695	1690390528	2650428	2431843
1786282592.473080961	64792806	53748201	11044605	6156	2	910695	1690513408	2697874	2474191
1786282593.476364170	66064249	54840787	11223462	6166	2	910695	1690755072	2744045	2516071
1786282594.480571379	67415162	56034457	11380705	6176	2	910695	1690501120	2790519	2556874
1786282595.483518546	68639725	57096990	11542735	6186	2	910695	1690771456	2831666	2592366
1786282596.486719838	69853729	58159599	11694129	6196	2	910695	1690513408	2874640	2629933
1786282597.490169505	71295938	59376360	11919577	6206	2	910695	1690746880	2923874	2674094
1786282598.493582714	72818277	60654367	12163909	6216	2	910695	1690787840	2976552	2721312
1786282599.496564006	74243145	61892583	12350562	6226	2	910695	1690497024	3022749	2762730
1786282600.499686173	75788669	63230152	12558517	6236	2	910695	1690755072	3074521	2809996
1786282601.505039466	76945504	64191893	12753610	6246	2	910695	1690509312	3102149	2834918
1786282602.508632924	77809876	64913272	12896604	6256	2	910695	1690324992	3105261	2838019
1786282603.515007842	78846898	65776819	13070079	6266	2	910695	1691136000	3111432	2843781
1786282604.518571759	79898126	66662707	13235418	6276	2	910695	1690775552	3118433	2849974
1786282605.523266426	80778035	67388956	13389078	6287	2	910695	1690460160	3121693	2853218
1786282606.526616176	81553926	68042467	13511458	6297	2	910695	1690497024	3124864	2856286
1786282607.529920552	82413075	68745611	13667463	6307	2	910695	1690615808	3128162	2859584
1786282608.534055052	83360572	69540439	13820132	6317	2	910695	1690505216	3134509	2865767
1786282609.538361928	84287289	70314664	13972624	6327	2	910695	1690451968	3137957	2869113
1786282610.542798637	85187056	71052401	14134655	6337	2	910695	1690509312	3141535	2872656
1786282611.546749595	86085938	71787051	14298887	6347	2	910695	1690320896	3145181	2876246
1786282612.549624179	86939860	72466614	14473245	6357	2	910695	1690456064	3148161	2879193
1786282613.552690846	87818173	73193624	14624548	6367	2	910695	1690624000	3151545	2882517
1786282614.556312972	88857535	74043950	14813584	6377	2	910695	1690509312	3155394	2886327
1786282615.559739791	89721051	74757373	14963678	6387	2	910695	1690767360	3158597	2889508
1786282616.562797917	90598470	75488735	15109734	6397	2	910695	1690509312	3161901	2892742
1786282617.565901042	91445182	76179076	15266105	6407	2	910695	1690357760	3165268	2896103
1786282618.568814918	92326535	76921895	15404639	6417	2	910695	1690763264	3168438	2899273
1786282619.572072210	93247256	77668311	15578944	6427	2	910695	1690488832	3171901	2902679
1786282620.576375877	94177316	78434863	15742453	6437	2	910695	1690624000	3174936	2905694
1786282621.579875211	95043465	79149065	15894399	6447	2	910695	1690480640	3178429	2909137
1786282622.584411253	95922839	79858717	16064122	6457	2	910695	1690505216	3181520	2912202
1786282623.587687503	96789037	80556835	16232201	6467	2	910695	1690779648	3184581	2915232
1786282624.591089921	97720477	81333643	16386833	6477	2	910695	1690333184	3187794	2918338
1786282625.594771129	98603492	82045959	16557533	6487	2	910695	1690513408	3191189	2921677
1786282626.597784880	99474928	82738363	16736565	6497	2	910695	1691025408	3194238	2924668
1786282627.602640172	100264250	83369939	16894310	6507	2	910695	1690488832	3197263	2927689
1786282628.605905631	101141926	84102529	17039396	6517	2	910695	1690234880	3200489	2930781
1786282629.609149215	101991335	84798017	17193318	6527	2	910695	1690447872	3203687	2933975
1786282630.611983132	102842619	85486002	17356617	6537	2	910695	1690570752	3206652	2936922
1786282631.615649757	103692112	86175402	17516709	6547	2	910695	1690230784	3210064	2940270
1786282632.619956091	104548915	86866040	17682875	6557	2	910695	1690329088	3213146	2943347
1786282633.622729633	105456166	87612254	17843912	6568	2	910695	1690750976	3216313	2946496
1786282634.626270425	106281009	88289262	17991746	6578	2	910695	1690517504	3219678	2949783
1786282635.629847218	107142307	88992080	18150227	6588	2	910695	1690771456	3222750	2952729
1786282636.633000301	108025530	89714228	18311301	6598	2	910695	1690591232	3226124	2956083
1786282637.635797093	108902906	90441337	18461569	6608	2	910695	1690505216	3229492	2959385
1786282638.641790719	109714413	91109027	18605385	6618	2	910695	1690775552	3232577	2962464
1786282639.648821553	109775592	91149381	18626210	6626	2	910695	1690464256	3233254	2963141
1786282640.657812303	109796288	91159763	18636525	6634	2	910695	1690746880	3233614	2963501
1786282641.670575595	109813016	91167912	18645103	6643	2	910695	1690730496	3234580	2964467
1786282642.676976221	109848776	91189226	18659549	6653	2	910695	1692717056	3235020	2964907
1786282643.683425138	109864132	91197686	18666446	6663	2	910695	1692352512	3236806	2966693
1786282644.702874139	109881478	91206184	18675294	6671	2	910695	1692393472	3237656	2967543
1786282645.711704833	109899249	91215564	18683684	6680	2	910695	1692131328	3239327	2969214
1786282646.726687542	109917836	91229054	18688781	6690	2	910695	1692397568	3239970	2969857
1786282647.736368459	109931958	91236304	18695653	6700	2	910695	1691947008	3240908	2970795
1786282648.750195209	109945895	91242318	18703576	6708	2	910695	1692385280	3241312	2971199
1786282649.769235877	109964632	91251785	18712846	6716	2	910695	1692139520	3242540	2972427
1786282650.779208752	109983646	91257888	18725757	6725	2	910695	1692147712	3243378	2973266
1786282651.788507669	110002839	91266121	18736717	6733	2	910695	1692119040	3243970	2973857
1786282652.798838378	110021793	91277035	18744758	6742	2	910695	1692237824	3244902	2974789
1786282653.812510629	110041878	91284924	18756953	6751	2	910695	1692127232	3245798	2975685
1786282654.823024879	110060756	91292526	18768230	6762	2	910695	1692123136	3246475	2976362
1786282655.834851671	110079565	91300070	18779495	6772	2	910695	1691607040	3247629	2977516
1786282656.843748880	110097657	91307916	18789740	6781	2	910695	1692139520	3248807	2978693
1786282657.856300797	110119350	91317139	18802211	6790	2	910695	1691865088	3249815	2979702
