ts	threads_connected	threads_running	queries	row_lock_waits	row_lock_current_waits	row_lock_time_ms	bp_reads	tmp_disk_tables	data_reads	data_writes	conn_err_max
1786286043.926	11	2	4189214	0	0	0	28965	0	29142	720	0
1786286044.930	11	2	4192729	0	0	0	28965	0	29142	720	0
1786286045.935	11	2	4196047	0	0	0	28965	0	29142	720	0
1786286046.937	11	2	4199623	0	0	0	28965	0	29142	720	0
1786286047.940	11	3	4203131	0	0	0	28965	0	29142	720	0
1786286048.943	11	2	4206643	0	0	0	28965	0	29142	720	0
1786286049.948	11	2	4210158	0	0	0	28965	0	29142	720	0
1786286050.951	11	2	4213659	0	0	0	28965	0	29142	720	0
1786286051.956	11	3	4217279	0	0	0	28965	0	29142	720	0
1786286052.960	11	2	4220694	0	0	0	28965	0	29142	720	0
1786286053.966	11	3	4224136	0	0	0	28965	0	29142	720	0
1786286054.971	11	3	4227781	0	0	0	28965	0	29142	720	0
1786286055.979	11	2	4231342	0	0	0	28965	0	29142	720	0
1786286056.984	11	2	4234911	0	0	0	28965	0	29142	720	0
1786286057.989	11	2	4238442	0	0	0	28965	0	29142	720	0
1786286058.992	11	2	4241899	0	0	0	28965	0	29142	720	0
1786286059.995	11	3	4245792	0	0	0	28965	0	29142	720	0
1786286060.999	11	2	4250189	0	0	0	28965	0	29142	720	0
1786286062.002	11	3	4254558	0	0	0	28965	0	29142	720	0
1786286063.008	11	3	4258854	0	0	0	28965	0	29142	720	0
1786286064.011	11	3	4263418	0	0	0	28965	0	29142	720	0
1786286065.014	11	2	4267653	0	0	0	28965	0	29142	720	0
1786286066.020	11	2	4271862	0	0	0	28965	0	29142	720	0
1786286067.022	11	2	4276334	0	0	0	28965	0	29142	720	0
1786286068.026	11	2	4280684	0	0	0	28965	0	29142	720	0
1786286069.029	11	2	4284829	0	0	0	28965	0	29142	720	0
1786286070.033	11	2	4289170	0	0	0	28965	0	29142	720	0
1786286071.035	11	3	4293341	0	0	0	28965	0	29142	720	0
1786286072.043	11	3	4297758	0	0	0	28965	0	29142	720	0
1786286073.051	11	2	4302037	0	0	0	28965	0	29142	720	0
1786286074.056	11	2	4306466	0	0	0	28965	0	29142	720	0
1786286075.059	11	2	4310894	0	0	0	28965	0	29142	720	0
1786286076.062	11	3	4315200	0	0	0	28965	0	29142	720	0
1786286077.064	11	3	4319511	0	0	0	28965	0	29142	720	0
1786286078.068	11	3	4323962	0	0	0	28965	0	29142	720	0
1786286079.072	11	4	4328185	0	0	0	28965	0	29142	720	0
1786286080.077	11	2	4332660	0	0	0	28965	0	29142	720	0
1786286081.081	11	5	4336925	0	0	0	28965	0	29142	720	0
1786286082.085	11	2	4341246	0	0	0	28965	0	29142	720	0
1786286083.088	11	2	4345618	0	0	0	28965	0	29142	720	0
1786286084.094	11	2	4350001	0	0	0	28965	0	29142	720	0
1786286085.097	11	3	4354351	0	0	0	28965	0	29142	720	0
1786286086.102	11	2	4358610	0	0	0	28965	0	29142	720	0
1786286087.110	11	2	4362995	0	0	0	28965	0	29142	720	0
1786286088.114	11	2	4367308	0	0	0	28965	0	29142	720	0
1786286089.120	11	3	4371643	0	0	0	28965	0	29142	720	0
1786286090.123	11	2	4376132	0	0	0	28965	0	29142	720	0
1786286091.127	11	2	4380652	0	0	0	28965	0	29142	720	0
1786286092.130	11	2	4384921	0	0	0	28965	0	29142	720	0
1786286093.135	11	3	4389292	0	0	0	28965	0	29142	720	0
1786286094.142	11	3	4393728	0	0	0	28965	0	29142	720	0
1786286095.145	11	3	4398019	0	0	0	28965	0	29142	720	0
1786286096.152	11	2	4402383	0	0	0	28965	0	29142	720	0
1786286097.155	11	2	4406790	0	0	0	28965	0	29142	720	0
1786286098.160	11	2	4411170	0	0	0	28965	0	29142	720	0
1786286099.164	11	2	4415426	0	0	0	28965	0	29142	720	0
1786286100.169	11	2	4419779	0	0	0	28965	0	29142	720	0
1786286101.173	11	3	4424119	0	0	0	28965	0	29142	720	0
1786286102.177	11	3	4428426	0	0	0	28965	0	29142	720	0
1786286103.181	11	2	4432841	0	0	0	28965	0	29142	720	0
1786286104.189	11	4	4437121	0	0	0	28965	0	29142	720	0
1786286105.195	11	2	4441441	0	0	0	28965	0	29142	720	0
1786286106.203	11	2	4445804	0	0	0	28965	0	29142	720	0
1786286107.210	11	3	4450204	0	0	0	28965	0	29142	720	0
1786286108.214	11	3	4454553	0	0	0	28965	0	29142	720	0
1786286109.217	11	2	4459002	0	0	0	28965	0	29142	720	0
1786286110.220	11	2	4463356	0	0	0	28965	0	29142	720	0
1786286111.223	11	4	4467596	0	0	0	28965	0	29142	720	0
1786286112.234	11	2	4472053	0	0	0	28965	0	29142	720	0
1786286113.237	11	2	4476314	0	0	0	28965	0	29142	720	0
1786286114.244	11	2	4480480	0	0	0	28965	0	29142	720	0
1786286115.248	11	2	4484880	0	0	0	28965	0	29142	720	0
1786286116.254	11	2	4489288	0	0	0	28965	0	29142	720	0
1786286117.260	11	3	4493612	0	0	0	28965	0	29142	720	0
1786286118.264	11	2	4497623	0	0	0	28965	0	29142	720	0
1786286119.267	11	2	4501920	0	0	0	28965	0	29142	720	0
1786286120.269	11	2	4506287	0	0	0	28965	0	29142	720	0
1786286121.275	11	4	4510474	0	0	0	28965	0	29142	720	0
1786286122.280	11	3	4514937	0	0	0	28965	0	29142	720	0
1786286123.284	11	2	4519420	0	0	0	28965	0	29142	720	0
1786286124.288	11	2	4523625	0	0	0	28965	0	29142	720	0
1786286125.292	11	2	4527932	0	0	0	28965	0	29142	720	0
1786286126.298	11	3	4532258	0	0	0	28965	0	29142	720	0
1786286127.304	11	4	4536829	0	0	0	28965	0	29142	720	0
1786286128.310	11	3	4541214	0	0	0	28965	0	29142	720	0
1786286129.314	11	2	4545630	0	0	0	28965	0	29142	720	0
1786286130.319	11	2	4550055	0	0	0	28965	0	29142	720	0
1786286131.322	11	2	4554427	0	0	0	28965	0	29142	720	0
1786286132.327	11	2	4558671	0	0	0	28965	0	29142	720	0
1786286133.331	11	2	4563058	0	0	0	28965	0	29142	720	0
1786286134.334	11	2	4567231	0	0	0	28965	0	29142	720	0
1786286135.337	11	3	4571591	0	0	0	28965	0	29142	720	0
1786286136.344	11	2	4575929	0	0	0	28965	0	29142	720	0
1786286137.351	11	2	4580246	0	0	0	28965	0	29142	720	0
1786286138.354	11	3	4584497	0	0	0	28965	0	29142	720	0
1786286139.361	11	3	4588742	0	0	0	28965	0	29142	720	0
1786286140.365	11	2	4593129	0	0	0	28965	0	29142	720	0
1786286141.369	11	2	4597338	0	0	0	28965	0	29142	720	0
1786286142.373	11	2	4601736	0	0	0	28965	0	29142	720	0
1786286143.378	11	2	4606094	0	0	0	28965	0	29142	720	0
1786286144.382	11	2	4610602	0	0	0	28965	0	29142	720	0
1786286145.388	11	2	4614993	0	0	0	28965	0	29142	720	0
1786286146.392	11	2	4619317	0	0	0	28965	0	29142	720	0
1786286147.397	11	4	4623587	0	0	0	28965	0	29142	720	0
1786286148.400	11	3	4627923	0	0	0	28965	0	29142	720	0
1786286149.406	11	3	4632184	0	0	0	28965	0	29142	720	0
1786286150.411	11	2	4632829	0	0	0	28965	0	29142	720	0
1786286151.420	11	2	4632830	0	0	0	28965	0	29142	720	0
1786286152.431	11	2	4632832	0	0	0	28965	0	29142	720	0
1786286153.438	11	2	4632833	0	0	0	28965	0	29142	720	0
1786286154.447	11	2	4632840	0	0	0	28965	0	29142	720	0
1786286155.461	11	2	4632841	0	0	0	28965	0	29142	720	0
1786286156.471	11	2	4632842	0	0	0	28965	0	29142	720	0
1786286157.478	11	2	4632843	0	0	0	28965	0	29142	720	0
1786286158.490	11	2	4632845	0	0	0	28965	0	29142	720	0
1786286159.496	11	2	4632848	0	0	0	28965	0	29142	720	0
1786286160.511	11	2	4632851	0	0	0	28965	0	29142	720	0
1786286161.524	11	2	4632852	0	0	0	28965	0	29142	720	0
1786286162.538	11	2	4632855	0	0	0	28965	0	29142	720	0
1786286163.550	11	2	4632856	0	0	0	28965	0	29142	720	0
1786286164.567	11	2	4632857	0	0	0	28965	0	29142	720	0
1786286165.578	11	2	4632858	0	0	0	28965	0	29142	720	0
1786286166.591	11	2	4632859	0	0	0	28965	0	29142	720	0
1786286167.599	11	2	4632860	0	0	0	28965	0	29142	720	0
1786286168.617	11	2	4632861	0	0	0	28965	0	29142	720	0
1786286169.633	11	2	4632862	0	0	0	28965	0	29142	720	0
1786286170.646	11	2	4632863	0	0	0	28965	0	29142	720	0
1786286171.657	11	2	4632864	0	0	0	28965	0	29142	720	0
1786286172.665	11	2	4632865	0	0	0	28965	0	29142	720	0
1786286173.677	11	2	4632866	0	0	0	28965	0	29142	720	0
1786286174.693	11	2	4632867	0	0	0	28965	0	29142	720	0
1786286175.713	11	2	4632868	0	0	0	28965	0	29142	720	0
1786286176.729	11	2	4632869	0	0	0	28965	0	29142	720	0
1786286177.744	11	2	4632870	0	0	0	28965	0	29142	720	0
1786286178.755	11	2	4632871	0	0	0	28965	0	29142	720	0
1786286179.768	11	2	4632872	0	0	0	28965	0	29142	720	0
1786286180.777	11	2	4632873	0	0	0	28965	0	29142	720	0
1786286181.791	11	2	4632874	0	0	0	28965	0	29142	720	0
1786286182.804	11	2	4632875	0	0	0	28965	0	29142	720	0
1786286183.819	11	2	4632876	0	0	0	28965	0	29142	720	0
1786286184.831	11	2	4632877	0	0	0	28965	0	29142	720	0
1786286185.844	11	2	4632878	0	0	0	28965	0	29142	720	0
1786286186.861	11	2	4632879	0	0	0	28965	0	29142	720	0
1786286187.873	11	2	4632880	0	0	0	28965	0	29142	720	0
1786286188.885	11	2	4632881	0	0	0	28965	0	29142	720	0
1786286189.900	11	2	4632882	0	0	0	28965	0	29142	720	0
