ts	threads_connected	threads_running	queries	row_lock_waits	row_lock_current_waits	row_lock_time_ms	bp_reads	tmp_disk_tables	data_reads	data_writes	conn_err_max
1786285190.058	11	2	3231570	0	0	0	28965	0	29142	486	0
1786285191.063	11	2	3233698	0	0	0	28965	0	29142	486	0
1786285192.068	11	2	3235719	0	0	0	28965	0	29142	486	0
1786285193.071	11	2	3237772	0	0	0	28965	0	29142	486	0
1786285194.076	11	3	3239889	0	0	0	28965	0	29142	486	0
1786285195.080	11	2	3241858	0	0	0	28965	0	29142	486	0
1786285196.084	11	2	3244011	0	0	0	28965	0	29142	486	0
1786285197.086	11	2	3246096	0	0	0	28965	0	29142	486	0
1786285198.089	11	2	3248296	0	0	0	28965	0	29142	486	0
1786285199.092	11	2	3250435	0	0	0	28965	0	29142	486	0
1786285200.098	11	2	3252523	0	0	0	28965	0	29142	486	0
1786285201.102	11	2	3254712	0	0	0	28965	0	29142	486	0
1786285202.106	11	2	3256771	0	0	0	28965	0	29142	486	0
1786285203.112	11	2	3258920	0	0	0	28965	0	29142	486	0
1786285204.116	11	2	3261123	0	0	0	28965	0	29142	486	0
1786285205.119	11	2	3263284	0	0	0	28965	0	29142	486	0
1786285206.124	11	3	3265451	0	0	0	28965	0	29142	486	0
1786285207.129	11	2	3267620	0	0	0	28965	0	29142	486	0
1786285208.132	11	2	3269753	0	0	0	28965	0	29142	486	0
1786285209.138	11	2	3271928	0	0	0	28965	0	29142	486	0
1786285210.142	11	2	3273987	0	0	0	28965	0	29142	486	0
1786285211.149	11	2	3276010	0	0	0	28965	0	29142	486	0
1786285212.156	11	2	3278193	0	0	0	28965	0	29142	486	0
1786285213.159	11	3	3280146	0	0	0	28965	0	29142	486	0
1786285214.162	11	2	3282287	0	0	0	28965	0	29142	486	0
1786285215.165	11	2	3284354	0	0	0	28965	0	29142	486	0
1786285216.168	11	2	3286782	0	0	0	28965	0	29142	486	0
1786285217.173	11	2	3289812	0	0	0	28965	0	29142	486	0
1786285218.176	11	2	3293050	0	0	0	28965	0	29142	486	0
1786285219.178	11	2	3296162	0	0	0	28965	0	29142	486	0
1786285220.182	11	2	3299397	0	0	0	28965	0	29142	486	0
1786285221.189	11	2	3302506	0	0	0	28965	0	29142	486	0
1786285222.194	11	2	3305749	0	0	0	28965	0	29142	486	0
1786285223.198	11	2	3308880	0	0	0	28965	0	29142	486	0
1786285224.201	11	3	3312241	0	0	0	28965	0	29142	486	0
1786285225.204	11	2	3315478	0	0	0	28965	0	29142	486	0
1786285226.207	11	2	3318633	0	0	0	28965	0	29142	486	0
1786285227.212	11	2	3321742	0	0	0	28965	0	29142	486	0
1786285228.215	11	4	3324885	0	0	0	28965	0	29142	486	0
1786285229.220	11	2	3328059	0	0	0	28965	0	29142	486	0
1786285230.223	11	2	3331227	0	0	0	28965	0	29142	486	0
1786285231.226	11	2	3334312	0	0	0	28965	0	29142	486	0
1786285232.232	11	3	3337402	0	0	0	28965	0	29142	486	0
1786285233.236	11	2	3340670	0	0	0	28965	0	29142	486	0
1786285234.239	11	2	3343895	0	0	0	28965	0	29142	486	0
1786285235.245	11	2	3347044	0	0	0	28965	0	29142	486	0
1786285236.247	11	3	3350265	0	0	0	28965	0	29142	486	0
1786285237.253	11	2	3353502	0	0	0	28965	0	29142	486	0
1786285238.260	11	3	3356721	0	0	0	28965	0	29142	486	0
1786285239.263	11	2	3359822	0	0	0	28965	0	29142	486	0
1786285240.267	11	2	3363132	0	0	0	28965	0	29142	486	0
1786285241.273	11	2	3366374	0	0	0	28965	0	29142	486	0
1786285242.279	11	2	3369524	0	0	0	28965	0	29142	486	0
1786285243.286	11	2	3372857	0	0	0	28965	0	29142	486	0
1786285244.291	11	2	3376016	0	0	0	28965	0	29142	486	0
1786285245.298	11	3	3379162	0	0	0	28965	0	29142	486	0
1786285246.305	11	4	3382919	0	0	0	28965	0	29142	486	0
1786285247.308	11	3	3387079	0	0	0	28965	0	29142	486	0
1786285248.313	11	2	3391310	0	0	0	28965	0	29142	486	0
1786285249.317	11	3	3395643	0	0	0	28965	0	29142	486	0
1786285250.321	11	3	3399914	0	0	0	28965	0	29142	486	0
1786285251.324	11	2	3404075	0	0	0	28965	0	29142	486	0
1786285252.328	11	2	3408303	0	0	0	28965	0	29142	486	0
1786285253.331	11	3	3412344	0	0	0	28965	0	29142	486	0
1786285254.334	11	2	3416364	0	0	0	28965	0	29142	486	0
1786285255.341	11	3	3420680	0	0	0	28965	0	29142	486	0
1786285256.344	11	2	3424836	0	0	0	28965	0	29142	486	0
1786285257.346	11	2	3428991	0	0	0	28965	0	29142	486	0
1786285258.349	11	5	3433450	0	0	0	28965	0	29142	486	0
1786285259.356	11	2	3437721	0	0	0	28965	0	29142	486	0
1786285260.360	11	2	3442016	0	0	0	28965	0	29142	486	0
1786285261.363	11	2	3446066	0	0	0	28965	0	29142	486	0
1786285262.366	11	2	3450298	0	0	0	28965	0	29142	486	0
1786285263.368	11	2	3454698	0	0	0	28965	0	29142	486	0
1786285264.371	11	2	3458832	0	0	0	28965	0	29142	486	0
1786285265.375	11	2	3463024	0	0	0	28965	0	29142	486	0
1786285266.382	11	3	3467412	0	0	0	28965	0	29142	486	0
1786285267.385	11	5	3471534	0	0	0	28965	0	29142	486	0
1786285268.390	11	4	3475825	0	0	0	28965	0	29142	486	0
1786285269.393	11	3	3479990	0	0	0	28965	0	29142	486	0
1786285270.400	11	3	3484326	0	0	0	28965	0	29142	486	0
1786285271.406	11	3	3488643	0	0	0	28965	0	29142	486	0
1786285272.409	11	2	3492906	0	0	0	28965	0	29142	486	0
1786285273.415	11	2	3497191	0	0	0	28965	0	29142	486	0
1786285274.417	11	3	3501422	0	0	0	28965	0	29142	486	0
1786285275.424	11	3	3505646	0	0	0	28965	0	29142	486	0
1786285276.427	11	4	3510760	0	0	0	28965	0	29142	486	0
1786285277.434	11	2	3516195	0	0	0	28965	0	29142	486	0
1786285278.438	11	2	3521555	0	0	0	28965	0	29142	486	0
1786285279.442	11	2	3526924	0	0	0	28965	0	29142	486	0
1786285280.449	11	3	3532303	0	0	0	28965	0	29142	486	0
1786285281.455	11	2	3537682	0	0	0	28965	0	29142	486	0
1786285282.460	11	3	3543052	0	0	0	28965	0	29142	486	0
1786285283.465	11	2	3548361	0	0	0	28965	0	29142	486	0
1786285284.469	11	2	3553543	0	0	0	28965	0	29142	486	0
1786285285.474	11	2	3559046	0	0	0	28965	0	29142	486	0
1786285286.477	11	5	3564259	0	0	0	28965	0	29142	486	0
1786285287.482	11	4	3569505	0	0	0	28965	0	29142	486	0
1786285288.489	11	3	3574898	0	0	0	28965	0	29142	486	0
1786285289.495	11	4	3580096	0	0	0	28965	0	29142	486	0
1786285290.500	11	3	3585435	0	0	0	28965	0	29142	486	0
1786285291.502	11	2	3590604	0	0	0	28965	0	29142	486	0
1786285292.505	11	3	3595935	0	0	0	28965	0	29142	486	0
1786285293.513	11	2	3601216	0	0	0	28965	0	29142	486	0
1786285294.516	11	4	3606574	0	0	0	28965	0	29142	486	0
1786285295.519	11	3	3611946	0	0	0	28965	0	29142	486	0
1786285296.524	11	3	3617174	0	0	0	28965	0	29142	486	0
1786285297.531	11	3	3622478	0	0	0	28965	0	29142	486	0
1786285298.535	11	3	3627891	0	0	0	28965	0	29142	486	0
1786285299.540	11	4	3633019	0	0	0	28965	0	29142	486	0
1786285300.546	11	3	3638426	0	0	0	28965	0	29142	486	0
1786285301.550	11	4	3643662	0	0	0	28965	0	29142	486	0
1786285302.555	11	2	3649245	0	0	0	28965	0	29142	486	0
1786285303.557	11	4	3654512	0	0	0	28965	0	29142	486	0
1786285304.567	11	2	3659853	0	0	0	28965	0	29142	486	0
1786285305.573	11	2	3665144	0	0	0	28965	0	29142	486	0
1786285306.578	11	2	3670481	0	0	0	28965	0	29142	486	0
1786285307.586	11	2	3675965	0	0	0	28965	0	29142	486	0
1786285308.590	11	4	3681414	0	0	0	28965	0	29142	486	0
1786285309.598	11	3	3687026	0	0	0	28965	0	29142	486	0
1786285310.601	11	3	3692237	0	0	0	28965	0	29142	486	0
1786285311.606	11	2	3697467	0	0	0	28965	0	29142	486	0
1786285312.619	11	3	3702723	0	0	0	28965	0	29142	486	0
1786285313.627	11	4	3707940	0	0	0	28965	0	29142	486	0
1786285314.630	11	3	3713205	0	0	0	28965	0	29142	486	0
1786285315.633	11	2	3718642	0	0	0	28965	0	29142	486	0
1786285316.639	11	3	3723826	0	0	0	28965	0	29142	486	0
1786285317.643	11	2	3729080	0	0	0	28965	0	29142	486	0
1786285318.647	11	2	3734338	0	0	0	28965	0	29142	486	0
1786285319.651	11	2	3739683	0	0	0	28965	0	29142	486	0
1786285320.656	11	3	3745103	0	0	0	28965	0	29142	486	0
1786285321.663	11	3	3750375	0	0	0	28965	0	29142	486	0
1786285322.666	11	2	3755772	0	0	0	28965	0	29142	486	0
1786285323.669	11	2	3760961	0	0	0	28965	0	29142	486	0
1786285324.672	11	3	3766203	0	0	0	28965	0	29142	486	0
1786285325.675	11	5	3771546	0	0	0	28965	0	29142	486	0
1786285326.684	11	2	3776924	0	0	0	28965	0	29142	486	0
1786285327.686	11	2	3782140	0	0	0	28965	0	29142	486	0
1786285328.689	11	2	3787567	0	0	0	28965	0	29142	486	0
1786285329.694	11	2	3792752	0	0	0	28965	0	29142	486	0
1786285330.702	11	2	3798050	0	0	0	28965	0	29142	486	0
1786285331.706	11	2	3803318	0	0	0	28965	0	29142	486	0
1786285332.709	11	2	3808710	0	0	0	28965	0	29142	486	0
1786285333.712	11	2	3813793	0	0	0	28965	0	29142	486	0
1786285334.715	11	4	3818952	0	0	0	28965	0	29142	486	0
1786285335.718	11	2	3824231	0	0	0	28965	0	29142	486	0
1786285336.720	11	2	3829591	0	0	0	28965	0	29142	486	0
1786285337.724	11	2	3834983	0	0	0	28965	0	29142	486	0
1786285338.731	11	2	3840512	0	0	0	28965	0	29142	486	0
1786285339.735	11	4	3845618	0	0	0	28965	0	29142	486	0
1786285340.740	11	3	3850923	0	0	0	28965	0	29142	486	0
1786285341.745	11	3	3856573	0	0	0	28965	0	29142	486	0
1786285342.748	11	3	3862080	0	0	0	28965	0	29142	486	0
1786285343.751	11	2	3867403	0	0	0	28965	0	29142	486	0
1786285344.756	11	3	3872601	0	0	0	28965	0	29142	486	0
1786285345.764	11	3	3878023	0	0	0	28965	0	29142	486	0
1786285346.767	11	2	3883300	0	0	0	28965	0	29142	486	0
1786285347.770	11	2	3888574	0	0	0	28965	0	29142	486	0
1786285348.772	11	3	3893991	0	0	0	28965	0	29142	486	0
1786285349.776	11	6	3899361	0	0	0	28965	0	29142	486	0
1786285350.780	11	3	3904868	0	0	0	28965	0	29142	486	0
1786285351.783	11	2	3910177	0	0	0	28965	0	29142	486	0
1786285352.786	11	2	3915454	0	0	0	28965	0	29142	486	0
1786285353.790	11	4	3920808	0	0	0	28965	0	29142	486	0
1786285354.794	11	3	3925947	0	0	0	28965	0	29142	486	0
1786285355.798	11	2	3931191	0	0	0	28965	0	29142	486	0
1786285356.801	11	2	3936554	0	0	0	28965	0	29142	486	0
1786285357.805	11	3	3941846	0	0	0	28965	0	29142	486	0
1786285358.810	11	3	3947170	0	0	0	28965	0	29142	486	0
1786285359.817	11	2	3952402	0	0	0	28965	0	29142	486	0
1786285360.822	11	2	3957653	0	0	0	28965	0	29142	486	0
1786285361.828	11	3	3963175	0	0	0	28965	0	29142	486	0
1786285362.833	11	2	3968576	0	0	0	28965	0	29142	486	0
1786285363.837	11	2	3973836	0	0	0	28965	0	29142	486	0
1786285364.845	11	2	3979253	0	0	0	28965	0	29142	486	0
1786285365.848	11	3	3983807	0	0	0	28965	0	29142	486	0
1786285366.857	11	2	3984045	0	0	0	28965	0	29142	486	0
1786285367.862	11	2	3984046	0	0	0	28965	0	29142	486	0
1786285368.877	11	2	3984047	0	0	0	28965	0	29142	486	0
1786285369.881	11	2	3984055	0	0	0	28965	0	29142	486	0
1786285370.886	11	2	3984056	0	0	0	28965	0	29142	486	0
1786285371.896	11	2	3984058	0	0	0	28965	0	29142	486	0
1786285372.902	11	2	3984060	0	0	0	28965	0	29142	486	0
1786285373.908	11	2	3984061	0	0	0	28965	0	29142	486	0
1786285374.914	11	2	3984062	0	0	0	28965	0	29142	486	0
1786285375.923	11	2	3984063	0	0	0	28965	0	29142	486	0
1786285376.933	11	2	3984064	0	0	0	28965	0	29142	486	0
1786285377.941	11	2	3984065	0	0	0	28965	0	29142	486	0
1786285378.951	11	2	3984067	0	0	0	28965	0	29142	486	0
1786285379.961	11	2	3984069	0	0	0	28965	0	29142	486	0
1786285380.966	11	2	3984070	0	0	0	28965	0	29142	486	0
1786285381.974	11	2	3984071	0	0	0	28965	0	29142	486	0
1786285382.980	11	2	3984074	0	0	0	28965	0	29142	486	0
1786285383.987	11	2	3984075	0	0	0	28965	0	29142	486	0
1786285384.998	11	2	3984076	0	0	0	28965	0	29142	486	0
1786285386.010	11	2	3984077	0	0	0	28965	0	29142	486	0
1786285387.022	11	2	3984078	0	0	0	28965	0	29142	486	0
1786285388.035	11	2	3984079	0	0	0	28965	0	29142	486	0
1786285389.049	11	2	3984080	0	0	0	28965	0	29142	486	0
1786285390.065	11	2	3984081	0	0	0	28965	0	29142	486	0
1786285391.078	11	2	3984082	0	0	0	28965	0	29142	486	0
1786285392.093	11	2	3984083	0	0	0	28965	0	29142	486	0
1786285393.110	11	2	3984084	0	0	0	28965	0	29142	486	0
1786285394.124	11	2	3984085	0	0	0	28965	0	29142	486	0
1786285395.140	11	2	3984086	0	0	0	28965	0	29142	486	0
1786285396.155	11	2	3984087	0	0	0	28965	0	29142	486	0
1786285397.168	11	2	3984088	0	0	0	28965	0	29142	486	0
1786285398.183	11	2	3984089	0	0	0	28965	0	29142	486	0
1786285399.199	11	2	3984090	0	0	0	28965	0	29142	486	0
1786285400.216	11	2	3984091	0	0	0	28965	0	29142	486	0
1786285401.228	11	2	3984092	0	0	0	28965	0	29142	486	0
1786285402.243	11	2	3984093	0	0	0	28965	0	29142	486	0
1786285403.255	11	2	3984094	0	0	0	28965	0	29142	486	0
1786285404.272	11	2	3984095	0	0	0	28965	0	29142	486	0
1786285405.287	11	2	3984096	0	0	0	28965	0	29142	486	0
1786285406.302	11	2	3984097	0	0	0	28965	0	29142	486	0
