ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us
1786288086.690227715	1552735934	1299319614	253416319	52046	29	6926429	1742266368	26187806	24314410
1786288087.692692799	1552868853	1299425764	253443089	52056	29	6926429	1742331904	26188539	24315142
1786288088.696093799	1553012095	1299541938	253470157	52067	29	6926429	1742319616	26189823	24316427
1786288089.698923217	1553153815	1299657077	253496738	52077	29	6926429	1742852096	26190440	24317043
1786288090.704775467	1553287518	1299772027	253515491	52087	29	6926429	1742581760	26191008	24317612
1786288091.708237926	1553432339	1299898032	253534306	52097	29	6926429	1742315520	26191647	24318250
1786288092.713299468	1553579963	1300029871	253550092	52107	29	6926429	1742065664	26192226	24318829
1786288093.715726177	1553852648	1300264555	253588093	52117	29	6926429	1742061568	26193370	24319960
1786288094.719068469	1554146624	1300511683	253634940	52127	29	6926429	1742319616	26194617	24321208
1786288095.722143594	1554433428	1300755408	253678020	52137	29	6926429	1742180352	26196224	24322795
1786288096.724851428	1554730431	1301012107	253718324	52147	29	6926429	1742589952	26197322	24323893
1786288097.727716845	1554993720	1301230287	253763432	52157	29	6926429	1742675968	26198458	24325029
1786288098.730707638	1555282323	1301476036	253806286	52167	29	6926429	1742589952	26199604	24326175
1786288099.733848846	1555584793	1301742008	253842784	52177	29	6926429	1742585856	26201106	24327677
1786288100.738140013	1555884696	1301995113	253889582	52187	29	6926429	1742594048	26202256	24328826
1786288101.740583333	1556189739	1302266097	253923642	52197	29	6926429	1742331904	26203523	24330059
1786288102.743501917	1556477685	1302514457	253963227	52207	29	6926429	1742340096	26204626	24331149
1786288103.746537876	1556759804	1302760197	253999606	52217	29	6926429	1742155776	26205915	24332434
1786288104.750511626	1557029331	1302989161	254040170	52227	29	6926429	1742319616	26206964	24333483
1786288105.753537960	1557321200	1303241932	254079267	52237	29	6926429	1742602240	26208266	24334785
1786288106.756836502	1557617554	1303498065	254119488	52247	29	6926429	1742336000	26209490	24336009
1786288107.759552711	1557919533	1303758190	254161342	52257	29	6926429	1742159872	26211256	24337775
1786288108.762657836	1558230244	1304018452	254211791	52267	29	6926429	1742327808	26212790	24339294
1786288109.765576045	1558520569	1304273979	254246589	52277	29	6926429	1742082048	26214306	24340809
1786288110.768738504	1558808700	1304526264	254282436	52287	29	6926429	1742725120	26215512	24342003
1786288111.771578254	1559109308	1304789313	254319995	52297	29	6926429	1742327808	26216808	24343299
1786288112.774597380	1559399070	1305040274	254358795	52307	29	6926429	1742581760	26218021	24344501
1786288113.778833255	1559721427	1305312773	254408654	52317	29	6926429	1742589952	26219585	24346065
1786288114.781498798	1560037698	1305579831	254457866	52327	29	6926429	1742053376	26220953	24347433
1786288115.784550631	1560337172	1305835934	254501238	52337	29	6926429	1742151680	26222264	24348744
1786288116.787568673	1560625487	1306084645	254540841	52347	29	6926429	1742323712	26223339	24349819
1786288117.790647632	1560916738	1306337268	254579470	52357	29	6926429	1742336000	26224671	24351151
1786288118.794507299	1561177816	1306548985	254628830	52368	29	6926429	1742839808	26225848	24352328
1786288119.797538800	1561455688	1306781922	254673765	52378	29	6926429	1742352384	26227192	24353672
1786288120.800599467	1561731560	1307012492	254719067	52388	29	6926429	1742327808	26228839	24355297
1786288121.803620551	1562033157	1307276392	254756765	52398	29	6926429	1742577664	26230249	24356695
1786288122.806654426	1562345545	1307531862	254813682	52408	29	6926429	1742598144	26231599	24358045
1786288123.809614177	1562872613	1307989005	254883608	52418	29	6926429	1742598144	26235119	24361420
1786288124.812540136	1563336660	1308390517	254946143	52428	29	6926429	1742434304	26236837	24363136
1786288125.815579886	1563776048	1308765002	255011045	52438	29	6926429	1742176256	26238512	24364811
1786288126.818568512	1564256596	1309178802	255077793	52448	29	6926429	1742282752	26240829	24367110
1786288127.821509720	1564697729	1309555358	255142371	52458	29	6926429	1742315520	26243143	24369416
1786288128.824725554	1565245809	1310026924	255218885	52468	29	6926429	1742618624	26245524	24371791
1786288129.827558513	1565695625	1310417377	255278247	52478	29	6926429	1742422016	26247832	24374099
1786288130.830932305	1566288727	1310919186	255369540	52488	29	6926429	1742508032	26250508	24376752
1786288131.834014291	1566937720	1311474081	255463638	52498	29	6926429	1742069760	26254999	24381234
1786288132.837455208	1567366675	1311851318	255515356	52508	29	6926429	1742065664	26256607	24382842
1786288133.840471126	1567791227	1312219761	255571465	52518	29	6926429	1742413824	26258942	24385163
1786288134.843583209	1568212429	1312588780	255623649	52528	29	6926429	1742602240	26260564	24386785
1786288135.846459335	1568624667	1312944841	255679826	52538	29	6926429	1742327808	26262250	24388471
1786288136.849417127	1569138737	1313368717	255770020	52548	29	6926429	1742614528	26264481	24390702
1786288137.853135294	1569636438	1313781280	255855158	52558	29	6926429	1742327808	26267263	24393480
1786288138.856687378	1570135853	1314215828	255920025	52568	29	6926429	1742602240	26269363	24395579
1786288139.860028087	1570588072	1314603978	255984093	52578	29	6926429	1742598144	26271984	24398200
1786288140.862603796	1570994196	1314949593	256044602	52588	29	6926429	1742331904	26273692	24399908
1786288141.865600963	1571622888	1315492256	256130632	52598	29	6926429	1742069760	26277227	24403373
1786288142.868958838	1572340456	1316090223	256250232	52608	29	6926429	1742422016	26284203	24410178
1786288143.873582630	1572891283	1316566067	256325216	52618	29	6926429	1742352384	26286553	24412515
1786288144.876379423	1573315374	1316933109	256382265	52628	29	6926429	1742086144	26288249	24414211
1786288145.879522465	1573732171	1317290446	256441725	52638	29	6926429	1742442496	26290029	24415991
1786288146.882484424	1574240121	1317723602	256516518	52648	29	6926429	1742348288	26291963	24417873
1786288147.886519174	1574675000	1318092523	256582476	52658	29	6926429	1742336000	26294067	24419977
1786288148.889423299	1575117990	1318472727	256645262	52668	29	6926429	1742598144	26295812	24421721
1786288149.892433175	1575551606	1318845573	256706033	52679	29	6926429	1742331904	26297336	24423246
1786288150.895540967	1575984825	1319225142	256759683	52689	29	6926429	1742430208	26299217	24425127
1786288151.900218759	1576552381	1319716852	256835529	52699	29	6926429	1742667776	26303607	24429500
1786288152.919307385	1577354413	1320403932	256950480	52709	29	6926429	1742680064	26333792	24453470
1786288153.928485635	1578419322	1321323655	257095667	52719	29	6926429	1742573568	26372074	24487834
1786288154.934480386	1579568362	1322307450	257260912	52729	29	6926429	1742327808	26404791	24517976
1786288155.940089428	1580947579	1323477533	257470045	52739	29	6926429	1742454784	26445210	24554251
1786288156.943584178	1582128859	1324489434	257639425	52749	29	6926429	1742594048	26476975	24582689
1786288157.946508304	1582964832	1325184261	257780570	52759	29	6926429	1742176256	26480955	24586562
1786288158.950065304	1583845516	1325930655	257914860	52769	29	6926429	1742356480	26484188	24589795
1786288159.953472596	1584659862	1326611768	258048094	52779	29	6926429	1742286848	26487559	24593149
1786288160.957311514	1585518896	1327329380	258189515	52789	29	6926429	1742307328	26490959	24596468
1786288161.961359041	1586386073	1328022676	258363396	52799	29	6926429	1742401536	26494540	24600034
1786288162.964783209	1587215321	1328726654	258488667	52809	29	6926429	1742610432	26497710	24603193
1786288163.967848542	1588074878	1329407181	258667697	52819	29	6926429	1742589952	26501382	24606864
1786288164.970818460	1588887547	1330085482	258802065	52829	29	6926429	1742172160	26504660	24610118
1786288165.973656960	1589651997	1330718657	258933340	52839	29	6926429	1742163968	26507896	24613354
1786288166.977028294	1590495538	1331429343	259066194	52849	29	6926429	1742409728	26511304	24616762
1786288167.980965378	1591343777	1332126472	259217305	52859	29	6926429	1742458880	26514792	24620239
1786288168.983820211	1592187613	1332806273	259381340	52869	29	6926429	1742336000	26518321	24623762
1786288169.986849337	1593027457	1333523614	259503843	52879	29	6926429	1741901824	26521711	24627109
1786288170.991233087	1593828558	1334196378	259632179	52889	29	6926429	1742450688	26524755	24630137
1786288171.993720296	1594650539	1334868935	259781603	52900	29	6926429	1742598144	26528370	24633743
1786288172.997326797	1595487934	1335565718	259922216	52910	29	6926429	1742577664	26531652	24637012
1786288174.000879297	1596372342	1336296532	260075810	52920	29	6926429	1742073856	26535210	24640560
1786288175.003716839	1597227310	1337008720	260218589	52930	29	6926429	1742340096	26538606	24643955
1786288176.006924298	1598061144	1337689675	260371469	52940	29	6926429	1742688256	26541948	24647288
1786288177.010469799	1598890432	1338369291	260521141	52950	29	6926429	1741901824	26545664	24650997
1786288178.014404841	1599758383	1339102538	260655844	52960	29	6926429	1742020608	26549652	24654986
1786288179.017786633	1600553695	1339770256	260783439	52970	29	6926429	1742155776	26553045	24658363
1786288180.020686092	1601422171	1340484631	260937540	52980	29	6926429	1742336000	26556661	24661926
1786288181.024513342	1602265521	1341174117	261091403	52990	29	6926429	1742348288	26560094	24665331
1786288182.028550926	1603189670	1341942607	261247062	53000	29	6926429	1742589952	26563825	24669035
1786288183.031862510	1604268658	1342814742	261453916	53010	29	6926429	1742610432	26567544	24672698
1786288184.035297802	1605680299	1343987288	261693011	53020	29	6926429	1742065664	26572054	24677150
1786288185.040183636	1607074739	1345146670	261928069	53030	29	6926429	1742282752	26576716	24681771
1786288186.044056595	1608436920	1346248414	262188505	53040	29	6926429	1742438400	26581584	24686410
1786288187.047964928	1609784111	1347332428	262451683	53050	29	6926429	1742147584	26586404	24691089
1786288188.051967054	1611171472	1348486557	262684914	53060	29	6926429	1742442496	26590942	24695523
1786288189.056201388	1612622437	1349675018	262947418	53070	29	6926429	1742598144	26597535	24701738
1786288190.060054430	1614017988	1350823844	263194144	53080	29	6926429	1742155776	26611560	24714942
1786288191.064181889	1615448345	1351999402	263448942	53090	29	6926429	1742282752	26616759	24720086
1786288192.068614791	1616879486	1353126036	263753450	53100	29	6926429	1742213120	26622363	24725356
1786288193.073064459	1618355428	1354331765	264023662	53110	29	6926429	1742389248	26627641	24730542
1786288194.076677209	1619715217	1355440786	264274430	53120	29	6926429	1742594048	26632239	24735109
1786288195.080310501	1620997240	1356493179	264504061	53130	29	6926429	1742618624	26636629	24739392
1786288196.083466793	1622335724	1357602118	264733605	53140	29	6926429	1742151680	26641035	24743759
1786288197.087414961	1623736391	1358756835	264979556	53150	29	6926429	1742594048	26645839	24748481
1786288198.090666378	1625143206	1359897893	265245313	53160	29	6926429	1742393344	26662302	24763684
1786288199.094151586	1626568374	1361094902	265473471	53171	29	6926429	1742356480	26692237	24790928
1786288200.097314629	1627974004	1362272704	265701300	53181	29	6926429	1742323712	26696876	24795475
1786288201.100204879	1629399241	1363421457	265977784	53191	29	6926429	1742163968	26701895	24800425
1786288202.104862671	1630830974	1364584474	266246499	53201	29	6926429	1741938688	26707071	24805452
1786288203.109298672	1632185349	1365693127	266492221	53211	29	6926429	1742151680	26711959	24810295
1786288204.113054381	1633520776	1366768793	266751982	53221	29	6926429	1742163968	26716232	24814521
1786288205.116319256	1634956775	1367916651	267040123	53231	29	6926429	1742348288	26721237	24819351
1786288206.119713048	1636327749	1369020890	267306858	53241	29	6926429	1742598144	26727669	24825566
1786288207.123832132	1637702624	1370129092	267573532	53251	29	6926429	1742327808	26732268	24830101
1786288208.127520091	1639038434	1371249341	267789093	53261	29	6926429	1742430208	26736989	24834655
1786288209.130994758	1640370712	1372360989	268009723	53271	29	6926429	1742266368	26741547	24839122
1786288210.134356467	1641752738	1373486812	268265925	53281	29	6926429	1742348288	26746120	24843551
1786288211.138190176	1643211432	1374671504	268539927	53291	29	6926429	1742176256	26766908	24862826
1786288212.141579384	1644601740	1375819415	268782324	53301	29	6926429	1742458880	26775382	24870716
1786288213.145638343	1646036953	1377017325	269019628	53311	29	6926429	1742172160	26804388	24896890
1786288214.149370010	1647472214	1378213950	269258264	53321	29	6926429	1742725120	26827205	24918025
1786288215.153058677	1648920576	1379456221	269464355	53331	29	6926429	1742430208	26866007	24952279
1786288216.156580511	1650307637	1380583015	269724622	53341	29	6926429	1742237696	26873355	24959146
1786288217.162860262	1651656089	1381692486	269963602	53351	29	6926429	1742172160	26878285	24964035
1786288218.166661554	1652989640	1382767955	270221684	53361	29	6926429	1742344192	26882727	24968399
1786288219.170531429	1654345153	1383875618	270469534	53371	29	6926429	1742176256	26887180	24972777
1786288220.174544055	1655719884	1385000416	270719467	53381	29	6926429	1742168064	26891493	24977027
1786288221.178234972	1657162777	1386204539	270958238	53391	29	6926429	1742331904	26910109	24993709
1786288222.182187042	1658588158	1387386450	271201707	53401	29	6926429	1742446592	26934964	25015894
1786288223.188311167	1660025621	1388575971	271449650	53411	29	6926429	1742839808	26944783	25024943
1786288224.192599167	1661417832	1389727199	271690633	53422	29	6926429	1742303232	26977371	25054103
1786288225.196763668	1662828640	1390925180	271903459	53432	29	6926429	1742573568	27022620	25095872
1786288226.201502293	1664269080	1392122724	272146356	53442	29	6926429	1742168064	27043247	25113887
1786288227.206776044	1665754142	1393337042	272417099	53452	29	6926429	1742192640	27049421	25119786
1786288228.210694461	1667109679	1394467967	272641711	53462	29	6926429	1742184448	27053878	25124174
1786288229.214954212	1668397703	1395528445	272869258	53472	29	6926429	1742430208	27075198	25144317
1786288230.220450212	1669851284	1396766364	273084919	53482	29	6926429	1742327808	27108329	25174138
1786288231.229111879	1671291752	1397981969	273309782	53492	29	6926429	1742692352	27151605	25212491
1786288232.241582505	1672713685	1399201915	273511770	53502	29	6926429	1742548992	27185533	25242156
1786288233.247178172	1674175121	1400430393	273744727	53512	29	6926429	1742147584	27204660	25259977
1786288234.253549172	1675595403	1401633026	273962376	53522	29	6926429	1742438400	27245298	25296755
1786288235.257259006	1677015052	1402841907	274173145	53532	29	6926429	1742295040	27267191	25316101
1786288236.261197923	1678293585	1403895766	274397818	53542	29	6926429	1742331904	27271907	25320778
1786288237.265890965	1679619939	1404969239	274650700	53552	29	6926429	1742417920	27276360	25325150
1786288238.270753633	1681020048	1406114511	274905536	53562	29	6926429	1742594048	27281112	25329837
1786288239.274821758	1682374881	1407230510	275144370	53572	29	6926429	1742426112	27285748	25334453
1786288240.279150050	1683805204	1408410709	275394495	53582	29	6926429	1742458880	27298778	25346193
1786288241.283697176	1685226269	1409587209	275639059	53592	29	6926429	1742340096	27305720	25352877
1786288242.286872218	1686670658	1410779434	275891224	53602	30	7091205	1742315520	27359147	25402633
1786288243.289525718	1688164694	1412018641	276146053	53612	30	7091205	1742614528	27396309	25435593
1786288244.292772969	1689576722	1413185579	276391143	53623	30	7091205	1742721024	27404983	25443545
1786288245.297184594	1690986120	1414332091	276654029	53633	30	7091205	1742356480	27409511	25448045
1786288246.300838928	1692296234	1415396726	276899507	53643	30	7091205	1742180352	27413650	25452151
1786288247.305506678	1693660983	1416507885	277153097	53653	30	7091205	1742163968	27418308	25456787
1786288248.308964179	1695007292	1417594238	277413053	53663	30	7091205	1742594048	27423144	25461468
1786288249.312740804	1696389929	1418717395	277672534	53673	30	7091205	1742340096	27427848	25466097
1786288250.315584055	1697766880	1419840610	277926269	53683	30	7091205	1742348288	27432311	25470399
1786288251.320969347	1699254404	1421068286	278186118	53693	30	7091205	1742082048	27457834	25494234
1786288252.324176958	1700656247	1422213515	278442732	53703	30	7091205	1741983744	27482863	25516635
1786288253.328058834	1702112431	1423409434	278702996	53713	30	7091205	1742163968	27490159	25523596
1786288254.331590709	1703553491	1424599969	278953521	53723	30	7091205	1742598144	27497706	25530565
1786288255.334939585	1704856435	1425665860	279190575	53733	30	7091205	1742049280	27502173	25534990
1786288256.339839085	1706252783	1426803708	279449074	53743	30	7091205	1742422016	27507075	25539771
1786288257.342933711	1707613291	1427936078	279677213	53753	30	7091205	1742598144	27545675	25575428
1786288258.346585211	1708976495	1429044431	279932063	53763	30	7091205	1742086144	27579202	25605503
1786288259.350779587	1710426301	1430245353	280180947	53773	30	7091205	1742159872	27608708	25632244
1786288260.354767087	1711810985	1431363627	280447358	53783	30	7091205	1742438400	27614025	25637425
1786288261.360143463	1713215661	1432517622	280698039	53793	30	7091205	1742598144	27621840	25644769
1786288262.363643463	1714566719	1433638389	280928329	53803	30	7091205	1741914112	27626177	25649050
1786288263.366929464	1715967376	1434769500	281197875	53813	30	7091205	1742938112	27631175	25653931
1786288264.370578881	1717342931	1435926273	281416657	53823	30	7091205	1742176256	27636936	25659288
1786288265.374248089	1718725223	1437050279	281674944	53833	30	7091205	1742286848	27641932	25664251
1786288266.377826132	1720101244	1438175420	281925823	53843	30	7091205	1742155776	27646734	25668950
1786288267.380649882	1721561164	1439367423	282193740	53853	30	7091205	1742413824	27651892	25674012
1786288268.383744508	1722910219	1440504126	282406092	53863	30	7091205	1742610432	27656680	25678735
1786288269.386851925	1724188187	1441538571	282649616	53873	30	7091205	1742471168	27661380	25683364
1786288270.391431425	1725593217	1442695121	282898095	53883	30	7091205	1742622720	27667513	25689148
1786288271.395666051	1727003782	1443873439	283130343	53894	30	7091205	1742708736	27682916	25702480
1786288272.399051968	1728409145	1445002780	283406365	53904	30	7091205	1742614528	27697268	25715310
1786288273.404273385	1728711293	1445254266	283457027	53912	30	7091205	1742299136	27698737	25716779
1786288274.413117219	1728726615	1445260338	283466276	53922	30	7091205	1742565376	27699564	25717606
1786288275.421496261	1728751952	1445271936	283480016	53932	30	7091205	1742299136	27700948	25718990
1786288276.429764303	1728774409	1445285189	283489220	53940	30	7091205	1742753792	27701760	25719780
1786288277.438646637	1728808791	1445305009	283503782	53950	30	7091205	1742069760	27702376	25720396
1786288278.448054554	1728829869	1445317647	283512221	53960	30	7091205	1742315520	27703345	25721366
1786288279.459699721	1728849319	1445328751	283520568	53969	30	7091205	1742540800	27704943	25722963
1786288280.469164555	1728872701	1445339426	283533275	53979	30	7091205	1742929920	27706809	25724829
1786288281.480843583	1728896578	1445349264	283547313	53989	30	7091205	1742913536	27708355	25726375
1786288282.492288167	1728917072	1445360876	283556195	53999	30	7091205	1742598144	27710283	25728300
1786288283.501610042	1728939567	1445370097	283569469	54009	30	7091205	1742594048	27712252	25730270
1786288284.514325834	1728966871	1445387212	283579659	54019	30	7091205	1742856192	27715445	25733463
1786288285.522079585	1728986684	1445396673	283590010	54028	30	7091205	1742606336	27717545	25735562
1786288286.532202919	1729006943	1445405970	283600972	54038	30	7091205	1742594048	27719383	25737400
1786288287.541100961	1729028519	1445416368	283612151	54048	30	7091205	1742589952	27720819	25738836
1786288288.548511628	1729046823	1445425628	283621195	54058	30	7091205	1742602240	27722352	25740370
1786288289.554007462	1729063628	1445430978	283632650	54068	30	7091205	1742598144	27725118	25743135
1786288290.560358212	1729085633	1445440137	283645496	54078	30	7091205	1742585856	27727731	25745749
1786288291.572467254	1729107299	1445446182	283661117	54088	30	7091205	1742594048	27729420	25747437
1786288292.583016130	1729129469	1445458847	283670621	54098	30	7091205	1742585856	27730528	25748545
1786288293.592291755	1729150054	1445468068	283681985	54108	30	7091205	1742315520	27732369	25750386
1786288294.605763922	1729171976	1445481048	283690928	54118	30	7091205	1742061568	27734644	25752662
1786288295.614418631	1729192737	1445491823	283700913	54128	30	7091205	1742557184	27736665	25754683
1786288296.625364548	1729214370	1445502094	283712275	54138	30	7091205	1742585856	27737884	25755902
1786288297.632771799	1729232622	1445515738	283716883	54148	30	7091205	1742270464	27739887	25757905
1786288298.644407008	1729252365	1445525141	283727223	54158	30	7091205	1742532608	27741788	25759805
1786288299.658449217	1729273885	1445533547	283740338	54168	30	7091205	1742843904	27743209	25761226
1786288300.670102634	1729295171	1445543876	283751295	54177	30	7091205	1742594048	27744455	25762472
1786288301.683372051	1729315488	1445551814	283763674	54185	30	7091205	1742319616	27745720	25763737
1786288302.696056718	1729336881	1445561346	283775534	54196	30	7091205	1742581760	27747009	25765026
1786288303.707428052	1729355055	1445571192	283783862	54206	30	7091205	1742594048	27749587	25767605
1786288304.714192261	1729372437	1445577910	283794527	54216	30	7091205	1742340096	27751196	25769214
1786288305.723786386	1729393469	1445585022	283808447	54226	30	7091205	1742852096	27753043	25771061
1786288306.735742762	1729415177	1445593047	283822129	54235	30	7091205	1742352384	27754591	25772609
1786288307.747980137	1729435899	1445600612	283835287	54245	30	7091205	1742823424	27756837	25774854
1786288308.757975054	1729455358	1445608180	283847178	54255	30	7091205	1742946304	27758183	25776200
1786288309.766182055	1729474029	1445618458	283855571	54265	30	7091205	1743077376	27759888	25777906
1786288310.776615847	1729492312	1445625407	283866905	54275	30	7091205	1742655488	27761375	25779393
1786288311.785468708	1729514328	1445637231	283877097	54285	30	7091205	1742852096	27762813	25780831
1786288312.799993125	1729533744	1445648305	283885439	54294	30	7091205	1742327808	27764225	25782243
