ts	threads_connected	threads_running	queries	row_lock_waits	row_lock_current_waits	row_lock_time_ms	bp_reads	tmp_disk_tables	data_reads	data_writes	conn_err_max
1786286577.150	11	2	5472370	0	0	0	28965	0	29142	720	0
1786286578.154	11	3	5474547	0	0	0	28965	0	29142	720	0
1786286579.165	11	2	5476631	0	0	0	28965	0	29142	720	0
1786286580.168	11	2	5478671	0	0	0	28965	0	29142	720	0
1786286581.174	11	4	5480851	0	0	0	28965	0	29142	720	0
1786286582.178	11	2	5482936	0	0	0	28965	0	29142	720	0
1786286583.182	11	2	5485046	0	0	0	28965	0	29142	720	0
1786286584.185	11	2	5487142	0	0	0	28965	0	29142	720	0
1786286585.190	11	2	5489166	0	0	0	28965	0	29142	720	0
1786286586.195	11	2	5491089	0	0	0	28965	0	29142	720	0
1786286587.198	11	2	5493273	0	0	0	28965	0	29142	720	0
1786286588.200	11	2	5495373	0	0	0	28965	0	29142	720	0
1786286589.203	11	2	5497538	0	0	0	28965	0	29142	720	0
1786286590.208	11	2	5499687	0	0	0	28965	0	29142	720	0
1786286591.210	11	3	5501763	0	0	0	28965	0	29142	720	0
1786286592.213	11	2	5503887	0	0	0	28965	0	29142	720	0
1786286593.219	11	2	5505989	0	0	0	28965	0	29142	720	0
1786286594.226	11	2	5508194	0	0	0	28965	0	29142	720	0
1786286595.231	11	2	5510415	0	0	0	28965	0	29142	720	0
1786286596.236	11	2	5512554	0	0	0	28965	0	29142	720	0
1786286597.239	11	3	5514696	0	0	0	28965	0	29142	720	0
1786286598.244	11	3	5516820	0	0	0	28965	0	29142	720	0
1786286599.247	11	2	5518991	0	0	0	28965	0	29142	720	0
1786286600.250	11	2	5521349	0	0	0	28965	0	29142	720	0
1786286601.256	11	2	5524166	0	0	0	28965	0	29142	720	0
1786286602.267	11	2	5527834	0	0	0	28965	0	29142	720	0
1786286603.273	11	4	5530885	0	0	0	28965	0	29142	720	0
1786286604.278	11	3	5533969	0	0	0	28965	0	29142	720	0
1786286605.281	11	3	5537252	0	0	0	28965	0	29142	720	0
1786286606.285	11	2	5540310	0	0	0	28965	0	29142	720	0
1786286607.290	11	2	5543437	0	0	0	28965	0	29142	720	0
1786286608.292	11	2	5546496	0	0	0	28965	0	29142	720	0
1786286609.295	11	2	5549663	0	0	0	28965	0	29142	720	0
1786286610.300	11	3	5552934	0	0	0	28965	0	29142	720	0
1786286611.304	11	4	5556105	0	0	0	28965	0	29142	720	0
1786286612.311	11	2	5559299	0	0	0	28965	0	29142	720	0
1786286613.314	11	2	5562466	0	0	0	28965	0	29142	720	0
1786286614.317	11	2	5565652	0	0	0	28965	0	29142	720	0
1786286615.320	11	3	5568872	0	0	0	28965	0	29142	720	0
1786286616.323	11	2	5571954	0	0	0	28965	0	29142	720	0
1786286617.327	11	3	5574987	0	0	0	28965	0	29142	720	0
1786286618.331	11	2	5578164	0	0	0	28965	0	29142	720	0
1786286619.334	11	2	5581483	0	0	0	28965	0	29142	720	0
1786286620.337	11	2	5584789	0	0	0	28965	0	29142	720	0
1786286621.340	11	3	5587945	0	0	0	28965	0	29142	720	0
1786286622.343	11	2	5591122	0	0	0	28965	0	29142	720	0
1786286623.347	11	2	5594317	0	0	0	28965	0	29142	720	0
1786286624.349	11	2	5597528	0	0	0	28965	0	29142	720	0
1786286625.353	11	2	5600611	0	0	0	28965	0	29142	720	0
1786286626.357	11	2	5603748	0	0	0	28965	0	29142	720	0
1786286627.362	11	4	5606924	0	0	0	28965	0	29142	720	0
1786286628.365	11	2	5610048	0	0	0	28965	0	29142	720	0
1786286629.370	11	2	5613249	0	0	0	28965	0	29142	720	0
1786286630.373	11	2	5616710	0	0	0	28965	0	29142	720	0
1786286631.374	11	2	5620902	0	0	0	28965	0	29142	720	0
1786286632.377	11	3	5625199	0	0	0	28965	0	29142	720	0
1786286633.383	11	2	5629391	0	0	0	28965	0	29142	720	0
1786286634.891	11	2	5632170	0	0	0	28965	0	29142	720	0
1786286635.684	11	2	5634230	0	0	0	28965	0	29142	720	0
1786286636.696	11	2	5640580	0	0	0	28965	0	29142	720	0
1786286637.708	11	6	5646976	0	0	0	28965	0	29142	720	0
1786286638.715	11	2	5652333	0	0	0	28965	0	29142	720	0
1786286639.723	11	2	5656701	0	0	0	28965	0	29142	720	0
1786286640.729	11	3	5661053	0	0	0	28965	0	29142	720	0
1786286641.733	11	3	5665392	0	0	0	28965	0	29142	720	0
1786286642.736	11	2	5669491	0	0	0	28965	0	29142	720	0
1786286643.740	11	2	5672805	0	0	0	28965	0	29142	720	0
1786286644.748	11	2	5677351	0	0	0	28965	0	29142	720	0
1786286645.754	11	2	5682591	0	0	0	28965	0	29142	720	0
1786286646.759	11	2	5686803	0	0	0	28965	0	29142	720	0
1786286647.762	11	3	5691057	0	0	0	28965	0	29142	720	0
1786286648.768	11	4	5695214	0	0	0	28965	0	29142	720	0
1786286649.771	11	2	5699365	0	0	0	28965	0	29142	720	0
1786286650.778	11	2	5703538	0	0	0	28965	0	29142	720	0
1786286651.784	11	2	5707765	0	0	0	28965	0	29142	720	0
1786286652.791	11	4	5712003	0	0	0	28965	0	29142	720	0
1786286653.798	11	2	5716307	0	0	0	28965	0	29142	720	0
1786286654.803	11	3	5720570	0	0	0	28965	0	29142	720	0
1786286655.806	11	4	5724863	0	0	0	28965	0	29142	720	0
1786286656.808	11	2	5729176	0	0	0	28965	0	29142	720	0
1786286657.811	11	2	5733367	0	0	0	28965	0	29142	720	0
1786286658.814	11	3	5737434	0	0	0	28965	0	29142	720	0
1786286659.820	11	3	5741815	0	0	0	28965	0	29142	720	0
1786286660.825	11	2	5746850	0	0	0	28965	0	29142	720	0
1786286661.830	11	2	5752193	0	0	0	28965	0	29142	720	0
1786286662.836	11	2	5757372	0	0	0	28965	0	29142	720	0
1786286663.839	11	3	5762596	0	0	0	28965	0	29142	720	0
1786286664.845	11	3	5767986	0	0	0	28965	0	29142	720	0
1786286665.852	11	2	5773185	0	0	0	28965	0	29142	720	0
1786286666.856	11	3	5778745	0	0	0	28965	0	29142	720	0
1786286667.861	11	3	5784008	0	0	0	28965	0	29142	720	0
1786286668.865	11	2	5789360	0	0	0	28965	0	29142	720	0
1786286669.870	11	2	5794560	0	0	0	28965	0	29142	720	0
1786286670.877	11	2	5800001	0	0	0	28965	0	29142	720	0
1786286671.880	11	2	5805181	0	0	0	28965	0	29142	720	0
1786286672.883	11	3	5810492	0	0	0	28965	0	29142	720	0
1786286673.889	11	5	5815822	0	0	0	28965	0	29142	720	0
1786286674.894	11	3	5821058	0	0	0	28965	0	29142	720	0
1786286675.897	11	2	5826248	0	0	0	28965	0	29142	720	0
1786286676.900	11	2	5831456	0	0	0	28965	0	29142	720	0
1786286677.902	11	3	5836748	0	0	0	28965	0	29142	720	0
1786286678.906	11	3	5841989	0	0	0	28965	0	29142	720	0
1786286679.912	11	2	5847243	0	0	0	28965	0	29142	720	0
1786286680.915	11	2	5852338	0	0	0	28965	0	29142	720	0
1786286681.923	11	4	5857905	0	0	0	28965	0	29142	720	0
1786286682.928	11	3	5863476	0	0	0	28965	0	29142	720	0
1786286683.934	11	2	5868707	0	0	0	28965	0	29142	720	0
1786286684.940	11	2	5874058	0	0	0	28965	0	29142	720	0
1786286685.946	11	2	5879417	0	0	0	28965	0	29142	720	0
1786286686.952	11	2	5884596	0	0	0	28965	0	29142	720	0
1786286687.957	11	4	5890065	0	0	0	28965	0	29142	720	0
1786286688.964	11	2	5895530	0	0	0	28965	0	29142	720	0
1786286689.967	11	2	5900853	0	0	0	28965	0	29142	720	0
1786286690.973	11	2	5906217	0	0	0	28965	0	29142	720	0
1786286691.977	11	3	5911516	0	0	0	28965	0	29142	720	0
1786286692.981	11	2	5916984	0	0	0	28965	0	29142	720	0
1786286693.985	11	2	5922246	0	0	0	28965	0	29142	720	0
1786286694.990	11	3	5927606	0	0	0	28965	0	29142	720	0
1786286695.994	11	4	5932806	0	0	0	28965	0	29142	720	0
1786286696.997	11	2	5938120	0	0	0	28965	0	29142	720	0
1786286698.002	11	2	5943121	0	0	0	28965	0	29142	720	0
1786286699.004	11	4	5948409	0	0	0	28965	0	29142	720	0
1786286700.010	11	2	5953698	0	0	0	28965	0	29142	720	0
1786286701.014	11	3	5959019	0	0	0	28965	0	29142	720	0
1786286702.020	11	2	5964370	0	0	0	28965	0	29142	720	0
1786286703.024	11	6	5969688	0	0	0	28965	0	29142	720	0
1786286704.027	11	2	5974827	0	0	0	28965	0	29142	720	0
1786286705.032	11	2	5980248	0	0	0	28965	0	29142	720	0
1786286706.037	11	4	5985321	0	0	0	28965	0	29142	720	0
1786286707.040	11	2	5990591	0	0	0	28965	0	29142	720	0
1786286708.045	11	2	5995986	0	0	0	28965	0	29142	720	0
1786286709.048	11	2	6001447	0	0	0	28965	0	29142	720	0
1786286710.050	11	2	6006760	0	0	0	28965	0	29142	720	0
1786286711.053	11	2	6012005	0	0	0	28965	0	29142	720	0
1786286712.058	11	2	6017522	0	0	0	28965	0	29142	720	0
1786286713.064	11	3	6022853	0	0	0	28965	0	29142	720	0
1786286714.068	11	2	6028362	0	0	0	28965	0	29142	720	0
1786286715.071	11	4	6033715	0	0	0	28965	0	29142	720	0
1786286716.074	11	2	6038947	0	0	0	28965	0	29142	720	0
1786286717.080	11	2	6044295	0	0	0	28965	0	29142	720	0
1786286718.083	11	2	6049588	0	0	0	28965	0	29142	720	0
1786286719.086	11	3	6054843	0	0	0	28965	0	29142	720	0
1786286720.090	11	4	6060294	0	0	0	28965	0	29142	720	0
1786286721.098	11	2	6065613	0	0	0	28965	0	29142	720	0
1786286722.101	11	2	6070814	0	0	0	28965	0	29142	720	0
1786286723.106	11	3	6075951	0	0	0	28965	0	29142	720	0
1786286724.109	11	3	6081368	0	0	0	28965	0	29142	720	0
1786286725.114	11	2	6086651	0	0	0	28965	0	29142	720	0
1786286726.122	11	5	6091988	0	0	0	28965	0	29142	720	0
1786286727.126	11	3	6097272	0	0	0	28965	0	29142	720	0
1786286728.132	11	2	6102742	0	0	0	28965	0	29142	720	0
1786286729.134	11	2	6108027	0	0	0	28965	0	29142	720	0
1786286730.140	11	4	6113317	0	0	0	28965	0	29142	720	0
1786286731.145	11	2	6118763	0	0	0	28965	0	29142	720	0
1786286732.149	11	2	6124018	0	0	0	28965	0	29142	720	0
1786286733.157	11	3	6129227	0	0	0	28965	0	29142	720	0
1786286734.160	11	3	6134480	0	0	0	28965	0	29142	720	0
1786286735.164	11	2	6139623	0	0	0	28965	0	29142	720	0
1786286736.167	11	2	6145062	0	0	0	28965	0	29142	720	0
1786286737.171	11	3	6150233	0	0	0	28965	0	29142	720	0
1786286738.179	11	3	6155594	0	0	0	28965	0	29142	720	0
1786286739.182	11	2	6160939	0	0	0	28965	0	29142	720	0
1786286740.188	11	3	6166124	0	0	0	28965	0	29142	720	0
1786286741.192	11	4	6171408	0	0	0	28965	0	29142	720	0
1786286742.196	11	2	6176776	0	0	0	28965	0	29142	720	0
1786286743.199	11	2	6182071	0	0	0	28965	0	29142	720	0
1786286744.202	11	2	6187305	0	0	0	28965	0	29142	720	0
1786286745.206	11	3	6192524	0	0	0	28965	0	29142	720	0
1786286746.209	11	4	6197866	0	0	0	28965	0	29142	720	0
1786286747.213	11	5	6203289	0	0	0	28965	0	29142	720	0
1786286748.217	11	2	6208557	0	0	0	28965	0	29142	720	0
1786286749.221	11	4	6213754	0	0	0	28965	0	29142	720	0
1786286750.227	11	2	6217873	0	0	0	28965	0	29142	720	0
1786286751.236	11	2	6217898	0	0	0	28965	0	29142	720	0
1786286752.244	11	2	6217899	0	0	0	28965	0	29142	720	0
1786286753.256	11	2	6217901	0	0	0	28965	0	29142	720	0
1786286754.261	11	2	6217908	0	0	0	28965	0	29142	720	0
1786286755.275	11	2	6217909	0	0	0	28965	0	29142	720	0
1786286756.291	11	2	6217911	0	0	0	28965	0	29142	720	0
1786286757.307	11	2	6217912	0	0	0	28965	0	29142	720	0
1786286758.321	11	2	6217913	0	0	0	28965	0	29142	720	0
1786286759.337	11	2	6217915	0	0	0	28965	0	29142	720	0
1786286760.350	11	2	6217916	0	0	0	28965	0	29142	720	0
1786286761.362	11	2	6217917	0	0	0	28965	0	29142	720	0
1786286762.377	11	2	6217919	0	0	0	28965	0	29142	720	0
1786286763.392	11	2	6217921	0	0	0	28965	0	29142	720	0
1786286764.404	11	2	6217922	0	0	0	28965	0	29142	720	0
1786286765.415	11	2	6217923	0	0	0	28965	0	29142	720	0
1786286766.429	11	2	6217925	0	0	0	28965	0	29142	720	0
1786286767.445	11	2	6217926	0	0	0	28965	0	29142	720	0
1786286768.464	11	2	6217927	0	0	0	28965	0	29142	720	0
1786286769.479	11	2	6217928	0	0	0	28965	0	29142	720	0
1786286770.495	11	2	6217929	0	0	0	28965	0	29142	720	0
1786286771.508	11	2	6217930	0	0	0	28965	0	29142	720	0
1786286772.518	11	2	6217931	0	0	0	28965	0	29142	720	0
1786286773.531	11	2	6217932	0	0	0	28965	0	29142	720	0
1786286774.546	11	2	6217933	0	0	0	28965	0	29142	720	0
1786286775.561	11	2	6217934	0	0	0	28965	0	29142	720	0
1786286776.575	11	2	6217935	0	0	0	28965	0	29142	720	0
1786286777.588	11	2	6217936	0	0	0	28965	0	29142	720	0
1786286778.603	11	2	6217937	0	0	0	28965	0	29142	720	0
1786286779.620	11	2	6217938	0	0	0	28965	0	29142	720	0
1786286780.635	11	2	6217939	0	0	0	28965	0	29142	720	0
1786286781.644	11	2	6217940	0	0	0	28965	0	29142	720	0
1786286782.655	11	2	6217941	0	0	0	28965	0	29142	720	0
1786286783.661	11	2	6217942	0	0	0	28965	0	29142	720	0
1786286784.673	11	2	6217943	0	0	0	28965	0	29142	720	0
1786286785.686	11	2	6217944	0	0	0	28965	0	29142	720	0
1786286786.701	11	2	6217945	0	0	0	28965	0	29142	720	0
1786286787.716	11	2	6217946	0	0	0	28965	0	29142	720	0
1786286788.731	11	2	6217947	0	0	0	28965	0	29142	720	0
1786286789.748	11	2	6217948	0	0	0	28965	0	29142	720	0
1786286790.763	11	2	6217949	0	0	0	28965	0	29142	720	0
