ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786283954.278144469	53045455	49572125	3473329	335	259	140582506	595202048	15381478	13815564	6.67	15/472	8170578	17	0	149268299
1786283955.287259428	55187243	51528618	3658624	345	269	148264834	594845696	16222370	14555859	6.67	25/473	8180645	25	0	150129255
1786283956.384141262	57268025	53427570	3840455	356	280	156032125	596561920	17068919	15313440	7.97	18/473	8190720	21	0	150990019
1786283957.392282179	59335194	55300717	4034477	366	290	162927508	595369984	17818412	15982963	7.97	24/473	8199943	25	0	151769843
1786283958.484104721	61452968	57226694	4226273	377	301	170112498	595378176	18617942	16694978	7.97	14/473	8208358	14	0	152571842
1786283959.493326388	63632379	59216452	4415926	388	312	177440235	595562496	19425793	17420373	7.97	20/473	8217808	22	0	153403969
1786283960.586273139	65696927	61083848	4613079	398	322	184002601	596213760	20153977	18064413	7.97	23/472	8228421	22	0	154153025
1786283961.601029875	67830736	63040284	4790451	409	333	191930364	597254144	21021010	18845154	9.02	11/473	8240217	10	0	155034329
1786283962.686243334	69842688	64855536	4987151	419	343	199385038	596566016	21827719	19570124	9.02	19/473	8250972	19	0	155860702
1786283963.696507918	72000099	66800217	5199881	429	353	205924664	596525056	22572689	20223340	9.02	20/473	8261189	19	0	156631043
1786283964.789737335	74053633	68646509	5407123	440	364	213051886	598261760	23371495	20937943	9.02	11/473	8270718	11	0	157451272
1786283965.800231710	76249511	70611401	5638110	451	375	219854400	598605824	24141604	21619706	9.98	19/473	8280210	19	0	158243343
1786283966.889592836	78306012	72473967	5832045	461	385	226875345	599797760	24911199	22309808	9.98	19/473	8290617	19	0	159031817
1786283967.897903920	80431075	74408990	6022085	472	396	233073283	599388160	25652263	22971909	9.98	23/472	8302694	22	0	159784323
1786283968.998230003	82616569	76421642	6194926	483	407	239839348	598450176	26411173	23648331	9.98	21/473	8313778	22	0	160573715
1786283970.092409671	84772096	78369469	6402626	493	417	246349204	602521600	27152714	24306564	9.98	19/473	8324328	19	0	161330122
1786283971.183269046	86873544	80260997	6612546	504	428	253880494	604995584	27961571	25038010	11.02	20/473	8333774	21	0	162159923
1786283972.191327713	88972702	82119592	6853110	514	438	259894026	598310912	28664392	25663690	11.02	16/473	8345432	16	0	162878092
1786283973.204133672	90980412	83915106	7065306	524	448	266832258	597360640	29423311	26344979	11.02	3/473	8356642	3	0	163658601
1786283974.279248214	93037043	85752776	7284266	535	459	274197916	600911872	30233293	27072599	11.02	19/472	8368804	17	0	164482592
1786283975.291737465	95139419	87657170	7482248	545	469	280625927	597008384	30972942	27729571	11.02	21/473	8378950	21	0	165248611
1786283976.302539965	97208610	89478492	7730117	555	479	287041842	597164032	31700640	28364734	11.98	5/473	8388554	6	0	165995208
1786283977.384454382	99265155	91311389	7953766	566	490	293713479	597123072	32443503	29026981	11.98	23/473	8396559	25	0	166767921
1786283978.396235383	101365870	93212594	8153276	576	500	301629107	603066368	33320971	29799630	11.98	24/473	8405503	23	0	167660761
1786283979.501807425	103621773	95264726	8357046	588	512	309500685	596889600	34194898	30574675	11.98	19/473	8416938	19	0	168559438
1786283980.587615426	105696124	97141208	8554916	598	522	316440449	597295104	34967426	31255012	11.98	18/472	8425897	18	0	169353909
1786283981.690351051	107920621	99143621	8777000	609	533	323720410	596582400	35783096	31980695	13.10	11/473	8434112	11	0	170186678
1786283982.703778927	110012111	101018355	8993756	620	544	330201807	603308032	36513740	32631819	13.10	16/473	8445646	16	0	170939912
1786283983.800505094	112278052	103075755	9202296	631	555	337843906	603574272	37372273	33382645	13.10	23/473	8456387	22	0	171828058
1786283984.900476803	114400893	105000114	9400779	641	565	344452763	605155328	38120832	34034749	13.10	19/473	8466460	22	0	172595992
1786283985.989253386	116431111	106814095	9617016	652	576	352156711	618446848	38953384	34784853	13.01	21/473	8474944	21	0	173444595
1786283987.080945345	118626702	108781124	9845578	663	587	359557570	607555584	39771145	35510502	13.01	25/473	8483473	23	0	174284104
1786283988.193028513	120907350	110833661	10073688	674	598	367202066	608964608	40629167	36259506	13.01	23/472	8490943	23	0	175156127
1786283989.288819888	123097027	112800987	10296040	685	609	374424105	609968128	41429575	36972961	13.01	19/473	8501953	21	0	175982346
1786283990.307293055	125183194	114663016	10520178	695	619	381408137	609062912	42201954	37663481	13.01	23/473	8513489	23	0	176770725
1786283991.385763666	127303066	116591769	10711296	706	630	389488867	602718208	43076038	38443231	13.89	21/473	8523467	21	0	177666766
1786283992.401500417	129312874	118381104	10931770	716	640	395048577	601804800	43723153	39009412	13.89	21/473	8532935	21	0	178330402
1786283993.591119001	131736402	120562187	11174215	728	652	404161939	606785536	44715079	39896584	13.89	20/473	8542249	20	0	179350533
1786283994.685548001	133823373	122432491	11390882	739	663	411535594	610885632	45518128	40615256	13.89	4/473	8550146	4	0	180170894
1786283995.697661585	135985956	124348041	11637915	749	673	417659585	617996288	46219086	41237001	13.66	11/473	8559017	10	0	180906289
1786283996.795395502	138196307	126332925	11863381	760	684	424982276	612306944	47036834	41951847	13.66	4/473	8569347	4	0	181744091
1786283997.887305045	140286356	128206412	12079943	771	695	431560855	612667392	47791020	42614474	13.66	17/473	8580402	18	0	182517762
1786283998.895665420	142320907	130051317	12269590	781	705	437783681	612384768	48512439	43242953	13.66	8/473	8591502	11	0	183256080
1786283999.903246170	144384814	131911110	12473703	791	715	444571424	613818368	49285509	43928066	13.66	5/472	8601352	5	0	184026165
1786284000.985287629	146416514	133726582	12689931	802	726	450634469	620867584	49964925	44531138	14.41	26/473	8611777	26	0	184724510
1786284002.078060838	148628069	135656892	12971176	813	737	458644544	659861504	50841228	45309429	14.41	21/473	8621588	21	0	185614323
1786284003.090353047	150804271	137609995	13194275	824	748	465602723	661180416	51614004	45994576	14.41	18/473	8633770	18	0	186422646
1786284004.201645589	152925598	139508321	13417277	834	758	471854544	667316224	52342301	46635396	14.41	4/473	8644142	4	0	187155856
1786284005.211800381	154997194	141348516	13648677	845	769	477387819	662114304	52990734	47207596	14.41	15/473	8656901	15	0	187839192
1786284006.284870674	157050120	143233208	13816912	855	779	483555551	667025408	53694304	47831510	13.50	22/473	8669320	22	0	188552192
1786284007.293884299	159201752	145043525	14158227	866	790	489847906	847392768	54414597	48477293	13.50	17/473	8681997	17	0	189307442
1786284008.392066925	161255215	146880230	14374985	876	800	495681894	872083456	55084099	49074590	13.50	6/473	8694926	6	0	189985221
1786284009.402297342	163371607	148806213	14565393	886	810	502126941	870649856	55801713	49715522	13.50	15/473	8709655	15	0	190732881
1786284010.483125592	165437679	150667798	14769880	897	821	508735929	871231488	56553210	50389539	13.50	18/473	8724705	21	0	191497798
1786284011.489969801	167531558	152552878	14978680	907	831	515128236	870789120	57281733	51033464	12.66	22/473	8739304	23	0	192267890
1786284012.578986968	169602061	154465718	15136342	918	842	521915988	877334528	58037721	51711530	12.66	23/473	8753783	24	0	193038345
1786284013.585521010	171651049	156332099	15318950	928	852	527891661	880410624	58716770	52309734	12.66	20/472	8767589	20	0	193743929
1786284014.594691802	173779671	158257349	15522321	938	862	533707906	874455040	59382146	52901669	12.66	6/473	8781589	5	0	194430151
1786284015.695111053	175941747	160212498	15729248	949	873	540143314	875499520	60121616	53561847	12.20	20/473	8796698	23	0	195192469
1786284016.703493303	177946281	162046337	15899944	959	883	546062156	875667456	60780984	54146307	12.20	2/473	8810283	3	0	195873109
1786284017.777605971	179986353	163900272	16086080	970	894	552328683	879566848	61489334	54776844	12.20	15/473	8826331	14	0	196613182
1786284018.783320554	182044256	165753379	16290877	980	904	557980986	874274816	62139648	55354294	12.20	18/473	8841653	18	0	197286486
1786284019.794084638	184110938	167619539	16491399	990	914	564096992	877420544	62848845	55987539	12.20	22/473	8856608	23	0	198016096
1786284020.803908097	186126028	169449741	16676287	1000	924	569808809	874274816	63503305	56562892	11.39	22/473	8870405	22	0	198689005
1786284021.888672125	188232415	171345971	16886443	1011	935	576481853	873873408	64263978	57244996	11.39	21/473	8886584	20	0	199463597
1786284022.895148250	190319952	173214078	17105874	1021	945	582122020	875470848	64931810	57830775	11.39	23/473	8903249	24	0	200151765
1786284023.989055876	192507744	175159613	17348130	1032	956	588779420	873947136	65708333	58528203	11.39	25/472	8920357	25	0	200952579
1786284025.001248460	194508803	176965234	17543568	1042	966	594767473	873807872	66399513	59141840	11.39	24/473	8935489	24	0	201665589
1786284026.085704127	196613364	178809050	17804313	1053	977	600851194	875810816	67114371	59775886	10.55	23/473	8951025	22	0	202405196
1786284027.090820127	198648013	180606697	18041315	1063	987	606678206	875241472	67799913	60375783	10.55	20/473	8965839	20	0	203112417
1786284028.179606545	200790881	182468131	18322750	1074	998	612959709	876609536	68548945	61033860	10.55	26/473	8982140	23	0	203873944
1786284029.184787628	202826570	184279932	18546637	1084	1008	618526037	884903936	69198066	61599921	10.55	15/473	8999047	15	0	204565111
1786284030.194420504	204917312	186097324	18819988	1094	1018	624187738	878563328	69882293	62206769	10.55	20/473	9017346	19	0	205259674
1786284031.201902004	206963478	187868123	19095355	1104	1028	629719198	883736576	70536251	62778002	9.71	9/473	9034143	10	0	205948307
1786284032.210763255	208976120	189625856	19350264	1114	1038	635660674	882917376	71236503	63404039	9.71	7/473	9049970	7	0	206664096
1786284033.289594880	211005255	191424639	19580616	1125	1049	641108669	885133312	71893562	63988837	9.71	20/472	9066053	20	0	207368103
1786284034.297922506	213135819	193323709	19812110	1135	1059	646649805	887259136	72556621	64567958	9.71	25/473	9081517	26	0	208052440
1786284035.401892381	215328692	195204240	20124452	1146	1070	652656836	884658176	73284101	65200706	9.71	22/473	9099357	21	0	208814930
1786284036.482282507	217416052	197017716	20398336	1157	1081	658416082	885293056	73973313	65810545	9.09	24/473	9117610	27	0	209526151
1786284037.495275091	219506617	198825889	20680727	1167	1091	663401856	885391360	74589614	66349695	9.09	23/473	9134008	23	0	210184957
1786284038.501297716	221583464	200664602	20918862	1178	1102	669663756	889221120	75332223	67007087	9.09	20/473	9149227	19	0	210931182
1786284039.588465300	223649719	202457755	21191963	1188	1112	674522242	887287808	75932088	67523257	9.09	16/473	9167395	16	0	211564077
1786284040.594422967	225694921	204224148	21470772	1198	1122	679431326	890286080	76539878	68055201	9.09	13/473	9186751	14	0	212197294
1786284041.602955676	227720156	206044687	21675469	1208	1132	684740151	892137472	77177852	68621114	8.76	4/473	9204704	4	0	212873068
1786284042.679474760	229779181	207856414	21922766	1219	1143	690217436	885055488	77821957	69192147	8.76	18/473	9222756	19	0	213543611
1786284043.684773177	231830746	209648521	22182225	1229	1153	695670579	885153792	78478645	69774547	8.76	22/473	9238532	21	0	214223870
1786284044.693413053	233921823	211488847	22432976	1239	1163	701191224	885043200	79137070	70356593	8.76	25/473	9256273	24	0	214909123
1786284045.705495511	235925217	213303172	22622044	1249	1173	706839155	886841344	79796675	70944553	8.30	21/472	9272045	27	0	215595703
1786284046.786066679	238044294	215191504	22852790	1260	1184	712827915	883064832	80493363	71569149	8.30	18/473	9291603	18	0	216319565
1786284047.793913471	240090920	217016890	23074030	1270	1194	717908300	882515968	81121982	72130390	8.30	22/473	9310841	21	0	216984654
1786284048.804066429	242129349	218840229	23289120	1280	1204	723397020	884056064	81773727	72705243	8.30	20/473	9327597	19	0	217657793
1786284049.808681847	244169610	220646637	23522972	1290	1214	729096867	881192960	82445136	73304088	8.30	3/473	9346483	3	0	218366879
1786284050.889987250	246276967	222539529	23737437	1301	1225	735372947	880328704	83169924	73957788	7.64	22/473	9365977	22	0	219117955
1786284051.903848500	248348464	224339696	24008767	1311	1235	741004231	880271360	83860955	74568353	7.64	12/473	9386955	12	0	219828620
1786284052.984434167	250414631	226117235	24297395	1322	1246	746585588	881233920	84521140	75147285	7.64	20/473	9406212	19	0	220513812
1786284053.990373001	252452712	227843816	24608895	1332	1256	751466969	885407744	85125294	75679987	7.64	21/473	9426420	20	0	221153747
1786284055.000403460	254571698	229628364	24943334	1343	1267	757033209	883044352	85800683	76275660	7.64	22/473	9447003	23	0	221857425
1786284056.086230919	256622446	231404332	25218114	1353	1277	761854659	885596160	86426994	76821354	7.10	22/473	9466328	25	0	222494285
1786284057.091517586	258648237	233138865	25509372	1363	1287	766994339	884662272	87050986	77372268	7.10	24/473	9485390	24	0	223147772
1786284058.103493628	260733736	234941762	25791974	1373	1297	772514865	884137984	87715801	77966799	7.10	24/473	9505854	23	0	223842547
1786284059.183053295	262794836	236732738	26062098	1384	1308	778255590	884355072	88399291	78576495	7.10	21/473	9528283	21	0	224563655
1786284060.187774004	264835031	238446429	26388602	1394	1318	783159306	883941376	89031196	79137781	7.10	23/473	9550750	22	0	225210598
1786284061.195849504	266873869	240196245	26677624	1404	1328	788221103	885108736	89656700	79689395	6.61	20/473	9572346	21	0	225876106
1786284062.207745422	268947260	241960865	26986395	1414	1338	793201469	885022720	90302104	80253824	6.61	14/472	9593165	14	0	226527163
1786284063.281013839	270988868	243713353	27275515	1425	1349	798483430	887091200	90938633	80817523	6.61	23/473	9612906	24	0	227207596
1786284064.287875631	272993904	245432443	27561460	1435	1359	803066195	886775808	91519421	81334857	6.61	20/473	9632950	19	0	227813050
1786284065.293994548	275065204	247186669	27878535	1445	1369	808145372	884805632	92146963	81893501	6.61	3/473	9654157	3	0	228486732
1786284066.297327674	277092070	248987809	28104260	1455	1379	812835254	888320000	92752110	82425719	6.41	3/473	9674149	4	0	229100643
1786284067.306612966	279170563	250789591	28380972	1466	1390	818599431	884580352	93449198	83046709	6.41	18/473	9696306	17	0	229837095
1786284068.390472716	281239528	252554518	28685010	1476	1400	823005063	884391936	94042624	83563805	6.41	21/473	9719021	20	0	230441699
1786284069.398139925	283292340	254284180	29008159	1486	1410	827584564	885911552	94617193	84068093	6.41	20/472	9740020	20	0	231058027
1786284070.402033925	285310987	255978126	29332861	1496	1420	832502421	884645888	95235383	84615547	6.41	18/473	9760687	20	0	231696282
1786284071.409338509	287356687	257697456	29659231	1506	1430	837167064	885424128	95831764	85141662	5.97	6/473	9781513	6	0	232340788
1786284072.479598343	289381831	259375186	30006645	1517	1441	842407035	883785728	96488838	85728666	5.97	20/473	9803408	21	0	233014024
1786284073.490139969	291455163	261111969	30343193	1527	1451	847581989	884371456	97134637	86297244	5.97	25/473	9827802	24	0	233703540
1786284074.496032927	293494428	262806684	30687744	1537	1461	852203036	885932032	97755322	86844512	5.97	20/473	9851248	20	0	234347912
1786284075.580168136	295617810	264634168	30983641	1548	1472	857067727	884547584	98364834	87378886	5.97	14/473	9874663	14	0	235002281
1786284076.590806553	297643956	266348296	31295659	1558	1482	861651186	883326976	98954199	87896515	5.57	24/472	9895587	24	0	235625652
1786284077.597891054	299691668	268083997	31607670	1568	1492	866753496	885547008	99581806	88458751	5.57	3/473	9917934	3	0	236294060
1786284078.679391471	301758235	269812804	31945430	1579	1503	872031318	887767040	100238194	89045411	5.57	3/473	9941502	3	0	236986738
1786284079.683697680	303787068	271541478	32245589	1589	1513	876696409	887156736	100839954	89576008	5.57	4/473	9964772	4	0	237620189
1786284080.687254180	305820603	273222502	32598100	1599	1523	881277425	882978816	101428878	90090909	5.37	23/473	9990004	21	0	238250780
1786284081.700242125	307870790	274939756	32931034	1609	1533	885429476	882331648	101997469	90592922	5.37	16/472	10015111	16	0	238851143
1786284082.704208000	309875524	276597901	33277623	1619	1543	889626407	880832512	102536028	91068974	5.37	17/473	10042906	16	0	239433457
1786284083.709394001	311923997	278296679	33627318	1629	1553	893771261	880144384	103080913	91547685	5.37	20/473	10071941	19	0	240038856
1786284084.716632293	313937894	279943480	33994413	1639	1563	897286178	879218688	103563644	91968971	5.37	6/473	10101195	6	0	240569207
1786284085.783246044	315984857	281632619	34352237	1650	1574	902290029	878235648	104192923	92529733	5.10	20/472	10132201	20	0	241249956
1786284086.791024252	318051716	283324795	34726921	1660	1584	906555010	877137920	104737629	93010633	5.10	3/473	10163842	4	0	241844706
1786284087.799371753	320053896	284994587	35059308	1670	1594	910501963	874446848	105274151	93485968	5.10	13/473	10194151	14	0	242417045
1786284088.805254295	322063946	286643670	35420275	1680	1604	914797960	873086976	105824245	93974151	5.10	18/472	10223267	17	0	243018323
1786284089.825454879	324166557	288331272	35835285	1691	1615	919160428	871182336	106388460	94475608	5.10	23/473	10254651	24	0	243636559
1786284090.892227671	326226430	290017809	36208620	1701	1625	923452085	869535744	106942538	94961234	5.73	3/472	10284648	3	0	244239082
1786284091.896195088	328272366	291702140	36570225	1711	1635	927534567	867708928	107488153	95441476	5.73	20/472	10315615	21	0	244838562
1786284092.899579172	329638249	292823321	36814927	1721	1637	927985027	867962880	107556755	95502501	5.73	4/472	10348133	3	0	244915456
1786284093.903153881	330907340	293864541	37042799	1731	1637	927985027	868052992	107561103	95506832	5.73	2/472	10380380	2	0	244924925
1786284094.906620173	332051769	294815745	37236023	1741	1637	927985027	867880960	107565248	95510968	5.73	2/472	10410834	2	0	244933136
1786284095.912277382	332486954	295159709	37327245	1750	1637	927985027	867774464	107567112	95512832	5.27	1/472	10424092	1	0	244937078
1786284096.934481882	332538103	295198629	37339473	1758	1637	927985027	867864576	107567367	95513087	5.27	1/472	10426884	1	0	244939566
1786284097.944377424	332602714	295251506	37351208	1767	1637	927985027	867741696	107567747	95513467	5.27	1/472	10430024	1	0	244941973
1786284098.951234800	332652077	295283480	37368597	1775	1637	927985027	867831808	107568070	95513790	5.27	1/472	10438690	1	0	244947253
1786284099.958849550	332688921	295308521	37380399	1784	1637	927985027	867721216	107568375	95514096	5.27	1/472	10451970	1	0	244952403
1786284100.969887259	332762519	295365065	37397453	1793	1637	927985027	867946496	107568622	95514343	5.25	1/472	10454872	1	0	244954757
1786284101.983248760	332815649	295398045	37417604	1803	1637	927985027	868057088	107569036	95514757	5.25	1/472	10456429	1	0	244956373
1786284102.993572468	332839422	295412523	37426898	1812	1637	927985027	868585472	107569408	95515129	5.25	2/472	10457607	3	0	244957730
1786284104.004674511	332885789	295443467	37442321	1819	1637	927985027	868597760	107569743	95515464	5.25	1/472	10459255	1	0	244959742
1786284105.016818928	332943295	295483733	37459562	1826	1637	927985027	868315136	107570225	95515946	5.25	1/472	10462138	1	0	244961961
1786284106.027294720	333002728	295522320	37480408	1834	1637	927985027	868655104	107570658	95516378	5.15	1/472	10465031	1	0	244964342
1786284107.043332137	333070143	295574191	37495951	1842	1637	927985027	868712448	107571182	95516902	5.15	1/472	10467463	1	0	244966406
1786284108.062205971	333118279	295604013	37514266	1851	1637	927985027	868360192	107571738	95517458	5.15	1/472	10468463	1	0	244967579
1786284109.071510388	333165479	295636970	37528509	1859	1637	927985027	868118528	107572113	95517833	5.15	1/472	10469579	1	0	244968802
1786284110.080008347	333227392	295686756	37540635	1869	1637	927985027	868139008	107572499	95518220	5.15	1/472	10471901	1	0	244971077
1786284111.091137916	333301361	295740713	37560647	1876	1637	927985027	868188160	107572716	95518437	5.06	1/472	10475435	1	0	244974026
1786284112.102131875	333359955	295789641	37570313	1884	1637	927985027	868044800	107573301	95519022	5.06	1/472	10478653	1	0	244977367
1786284113.113459209	333444957	295857029	37587928	1894	1637	927985027	868634624	107573565	95519285	5.06	1/472	10480553	1	0	244978967
1786284114.126770168	333495526	295893923	37601603	1902	1637	927985027	868601856	107574156	95519876	5.06	1/472	10481612	1	0	244980467
1786284115.135851460	333534328	295921988	37612339	1912	1637	927985027	868679680	107574504	95520224	5.06	1/472	10482810	1	0	244981878
1786284116.142299044	333585047	295956913	37628133	1919	1637	927985027	868356096	107574860	95520580	4.97	1/472	10485571	1	0	244984193
1786284117.156336169	333643633	296001868	37641764	1929	1637	927985027	868470784	107575127	95520848	4.97	1/472	10488664	1	0	244986962
1786284118.166400253	333713787	296051627	37662160	1937	1637	927985027	868888576	107575396	95521117	4.97	1/472	10491478	2	0	244989219
1786284119.175994753	333757406	296078491	37678915	1946	1637	927985027	868651008	107575926	95521646	4.97	1/472	10492703	1	0	244990889
1786284120.184759129	333788833	296102116	37686717	1953	1637	927985027	868401152	107576105	95521825	4.97	1/472	10494479	1	0	244992447
1786284121.194889713	333835506	296129944	37705562	1959	1637	927985027	868257792	107576393	95522113	4.81	1/472	10495877	1	0	244994012
1786284122.208726172	333875528	296158040	37717487	1968	1637	927985027	868990976	107576688	95522408	4.81	2/472	10499042	1	0	244996599
1786284123.218712172	333924337	296188119	37736217	1974	1637	927985027	868745216	107576983	95522704	4.81	1/472	10502177	1	0	244999539
1786284124.237960464	334002251	296249203	37753048	1984	1637	927985027	868519936	107577479	95523199	4.81	2/471	10504266	3	0	245001633
1786284125.252228048	334073914	296300520	37773393	1991	1637	927985027	868364288	107577830	95523551	4.81	2/472	10505418	2	0	245002883
1786284126.265893090	334124092	296332170	37791921	2001	1637	927985027	868450304	107578396	95524117	4.67	1/472	10506587	1	0	245004394
1786284127.274446132	334173703	296365062	37808641	2009	1637	927985027	868413440	107578725	95524445	4.67	2/472	10509404	3	0	245007418
1786284128.288449341	334219804	296392958	37826846	2020	1637	927985027	868384768	107579398	95525119	4.67	2/472	10512131	2	0	245010165
1786284129.298774675	334290401	296446026	37844374	2027	1637	927985027	868245504	107579707	95525428	4.67	2/472	10514803	2	0	245012913
1786284130.309423009	334368227	296504593	37863633	2035	1637	927985027	868442112	107580152	95525873	4.67	2/472	10516506	2	0	245014695
1786284131.318097134	334410222	296533507	37876714	2043	1637	927985027	868589568	107580641	95526361	4.61	2/472	10517845	2	0	245016824
1786284132.329506260	334469268	296574190	37895077	2051	1637	927985027	868380672	107580902	95526623	4.61	2/472	10519476	2	0	245018567
1786284133.340042344	334518732	296607071	37911660	2060	1637	927985027	868442112	107581404	95527124	4.61	2/472	10522280	2	0	245021350
1786284134.347166052	334563003	296634991	37928012	2070	1637	927985027	869146624	107582162	95527882	4.61	4/471	10525298	3	0	245024699
1786284135.357255136	334636014	296693352	37942661	2077	1637	927985027	868544512	107582469	95528190	4.61	2/472	10528263	2	0	245027298
1786284136.367811512	334674934	296717675	37957258	2086	1637	927985027	868569088	107582791	95528511	4.49	3/470	10529528	3	0	245028497
1786284137.377863345	334720974	296748669	37972304	2095	1637	927985027	868724736	107583138	95528845	4.49	1/469	10531039	2	0	245030306
1786284138.394063221	334784213	296794381	37989832	2103	1637	927985027	869036032	107583487	95529194	4.49	1/469	10531926	1	0	245031466
1786284139.399431596	334849641	296845997	38003643	2111	1637	927985027	869060608	107583727	95529434	4.49	1/469	10534361	1	0	245034078
1786284140.405339680	334896699	296876962	38019737	2120	1637	927985027	868720640	107584096	95529803	4.49	1/469	10537654	1	0	245036826
1786284141.410644500	334987353	296950771	38036582	2130	1637	927985027	868999168	107584381	95530087	4.37	1/469	10540903	1	0	245040662
