ts	threads_connected	threads_running	queries	row_lock_waits	row_lock_current_waits	row_lock_time_ms	bp_reads	tmp_disk_tables	data_reads	data_writes	conn_err_max
1786287768.216	11	2	8486018	0	0	0	28965	0	29142	720	0
1786287769.218	11	2	8487811	0	0	0	28965	0	29142	720	0
1786287770.225	11	2	8489540	0	0	0	28965	0	29142	720	0
1786287771.231	11	2	8491177	0	0	0	28965	0	29142	720	0
1786287772.237	11	2	8493002	0	0	0	28965	0	29142	720	0
1786287773.242	11	2	8494761	0	0	0	28965	0	29142	720	0
1786287774.245	11	2	8496444	0	0	0	28965	0	29142	720	0
1786287775.248	11	2	8498217	0	0	0	28965	0	29142	720	0
1786287776.252	11	2	8499881	0	0	0	28965	0	29142	720	0
1786287777.255	11	2	8501587	0	0	0	28965	0	29142	720	0
1786287778.260	11	2	8503351	0	0	0	28965	0	29142	720	0
1786287779.263	11	2	8505114	0	0	0	28965	0	29142	720	0
1786287780.271	11	2	8506826	0	0	0	28965	0	29142	720	0
1786287781.274	11	2	8508509	0	0	0	28965	0	29142	720	0
1786287782.279	11	2	8510266	0	0	0	28965	0	29142	720	0
1786287783.283	11	2	8512095	0	0	0	28965	0	29142	720	0
1786287784.285	11	2	8513860	0	0	0	28965	0	29142	720	0
1786287785.289	11	2	8515577	0	0	0	28965	0	29142	720	0
1786287786.296	11	2	8517358	0	0	0	28965	0	29142	720	0
1786287787.301	11	2	8519188	0	0	0	28965	0	29142	720	0
1786287788.305	11	3	8520956	0	0	0	28965	0	29142	720	0
1786287789.311	11	2	8522653	0	0	0	28965	0	29142	720	0
1786287790.314	11	2	8524326	0	0	0	28965	0	29142	720	0
1786287791.318	11	2	8526064	0	0	0	28965	0	29142	720	0
1786287792.325	11	3	8528012	0	0	0	28965	0	29142	720	0
1786287793.328	11	4	8530612	0	0	0	28965	0	29142	720	0
1786287794.335	11	2	8533250	0	0	0	28965	0	29142	720	0
1786287795.339	11	2	8535803	0	0	0	28965	0	29142	720	0
1786287796.344	11	2	8538344	0	0	0	28965	0	29142	720	0
1786287797.349	11	2	8540841	0	0	0	28965	0	29142	720	0
1786287798.354	11	2	8543542	0	0	0	28965	0	29142	720	0
1786287799.357	11	2	8546212	0	0	0	28965	0	29142	720	0
1786287800.362	11	2	8548762	0	0	0	28965	0	29142	720	0
1786287801.374	11	2	8551092	0	0	0	28965	0	29142	720	0
1786287802.378	11	3	8554021	0	0	0	28965	0	29142	720	0
1786287803.381	11	3	8556558	0	0	0	28965	0	29142	720	0
1786287804.386	11	3	8559073	0	0	0	28965	0	29142	720	0
1786287805.390	11	2	8561636	0	0	0	28965	0	29142	720	0
1786287806.398	11	2	8564225	0	0	0	28965	0	29142	720	0
1786287807.402	11	2	8566854	0	0	0	28965	0	29142	720	0
1786287808.407	11	3	8569397	0	0	0	28965	0	29142	720	0
1786287809.412	11	3	8572062	0	0	0	28965	0	29142	720	0
1786287810.415	11	2	8574557	0	0	0	28965	0	29142	720	0
1786287811.419	11	2	8577134	0	0	0	28965	0	29142	720	0
1786287812.422	11	2	8579791	0	0	0	28965	0	29142	720	0
1786287813.428	11	3	8582342	0	0	0	28965	0	29142	720	0
1786287814.435	11	2	8584904	0	0	0	28965	0	29142	720	0
1786287815.438	11	3	8587522	0	0	0	28965	0	29142	720	0
1786287816.441	11	2	8590101	0	0	0	28965	0	29142	720	0
1786287817.447	11	2	8592579	0	0	0	28965	0	29142	720	0
1786287818.450	11	3	8595095	0	0	0	28965	0	29142	720	0
1786287819.453	11	2	8597854	0	0	0	28965	0	29142	720	0
1786287820.460	11	2	8600383	0	0	0	28965	0	29142	720	0
1786287821.463	11	3	8602906	0	0	0	28965	0	29142	720	0
1786287822.465	11	3	8606033	0	0	0	28965	0	29142	720	0
1786287823.469	11	2	8609562	0	0	0	28965	0	29142	720	0
1786287824.472	11	2	8612961	0	0	0	28965	0	29142	720	0
1786287825.475	11	2	8616320	0	0	0	28965	0	29142	720	0
1786287826.478	11	2	8619793	0	0	0	28965	0	29142	720	0
1786287827.481	11	2	8623286	0	0	0	28965	0	29142	720	0
1786287828.487	11	2	8627040	0	0	0	28965	0	29142	720	0
1786287829.491	11	2	8630611	0	0	0	28965	0	29142	720	0
1786287830.498	11	2	8634189	0	0	0	28965	0	29142	720	0
1786287831.500	11	2	8637804	0	0	0	28965	0	29142	720	0
1786287832.504	11	2	8641549	0	0	0	28965	0	29142	720	0
1786287833.510	11	2	8644825	0	0	0	28965	0	29142	720	0
1786287834.513	11	2	8648527	0	0	0	28965	0	29142	720	0
1786287835.520	11	2	8651868	0	0	0	28965	0	29142	720	0
1786287836.523	11	3	8655211	0	0	0	28965	0	29142	720	0
1786287837.526	11	2	8658752	0	0	0	28965	0	29142	720	0
1786287838.529	11	3	8662384	0	0	0	28965	0	29142	720	0
1786287839.533	11	2	8665900	0	0	0	28965	0	29142	720	0
1786287840.535	11	4	8669326	0	0	0	28965	0	29142	720	0
1786287841.539	11	2	8672848	0	0	0	28965	0	29142	720	0
1786287842.542	11	2	8676265	0	0	0	28965	0	29142	720	0
1786287843.544	11	2	8679696	0	0	0	28965	0	29142	720	0
1786287844.548	11	3	8683178	0	0	0	28965	0	29142	720	0
1786287845.552	11	2	8686672	0	0	0	28965	0	29142	720	0
1786287846.556	11	2	8690105	0	0	0	28965	0	29142	720	0
1786287847.560	11	2	8693528	0	0	0	28965	0	29142	720	0
1786287848.564	11	2	8696933	0	0	0	28965	0	29142	720	0
1786287849.567	11	2	8700320	0	0	0	28965	0	29142	720	0
1786287850.570	11	2	8703787	0	0	0	28965	0	29142	720	0
1786287851.576	11	2	8707324	0	0	0	28965	0	29142	720	0
1786287852.580	11	2	8711173	0	0	0	28965	0	29142	720	0
1786287853.583	11	2	8715506	0	0	0	28965	0	29142	720	0
1786287854.585	11	3	8719840	0	0	0	28965	0	29142	720	0
1786287855.590	11	2	8724134	0	0	0	28965	0	29142	720	0
1786287856.593	11	2	8728403	0	0	0	28965	0	29142	720	0
1786287857.598	11	2	8732861	0	0	0	28965	0	29142	720	0
1786287858.606	11	2	8737239	0	0	0	28965	0	29142	720	0
1786287859.615	11	2	8741661	0	0	0	28965	0	29142	720	0
1786287860.619	11	4	8746019	0	0	0	28965	0	29142	720	0
1786287861.626	11	3	8750280	0	0	0	28965	0	29142	720	0
1786287862.631	11	2	8754575	0	0	0	28965	0	29142	720	0
1786287863.633	11	2	8758834	0	0	0	28965	0	29142	720	0
1786287864.639	11	2	8763131	0	0	0	28965	0	29142	720	0
1786287865.641	11	3	8767571	0	0	0	28965	0	29142	720	0
1786287866.648	11	2	8771789	0	0	0	28965	0	29142	720	0
1786287867.651	11	3	8776196	0	0	0	28965	0	29142	720	0
1786287868.656	11	4	8780482	0	0	0	28965	0	29142	720	0
1786287869.659	11	3	8784882	0	0	0	28965	0	29142	720	0
1786287870.665	11	3	8789115	0	0	0	28965	0	29142	720	0
1786287871.668	11	4	8793329	0	0	0	28965	0	29142	720	0
1786287872.671	11	3	8797685	0	0	0	28965	0	29142	720	0
1786287873.675	11	2	8802062	0	0	0	28965	0	29142	720	0
1786287874.681	11	2	8806459	0	0	0	28965	0	29142	720	0
1786287875.685	11	2	8810680	0	0	0	28965	0	29142	720	0
1786287876.689	11	2	8815139	0	0	0	28965	0	29142	720	0
1786287877.693	11	2	8819464	0	0	0	28965	0	29142	720	0
1786287878.697	11	2	8823906	0	0	0	28965	0	29142	720	0
1786287879.701	11	2	8828344	0	0	0	28965	0	29142	720	0
1786287880.709	11	2	8832657	0	0	0	28965	0	29142	720	0
1786287881.715	11	2	8837166	0	0	0	28965	0	29142	720	0
1786287882.720	11	4	8841598	0	0	0	28965	0	29142	720	0
1786287883.728	11	2	8845875	0	0	0	28965	0	29142	720	0
1786287884.732	11	3	8850144	0	0	0	28965	0	29142	720	0
1786287885.734	11	2	8854485	0	0	0	28965	0	29142	720	0
1786287886.740	11	3	8858983	0	0	0	28965	0	29142	720	0
1786287887.743	11	2	8863288	0	0	0	28965	0	29142	720	0
1786287888.746	11	3	8867639	0	0	0	28965	0	29142	720	0
1786287889.755	11	5	8872056	0	0	0	28965	0	29142	720	0
1786287890.768	11	2	8876546	0	0	0	28965	0	29142	720	0
1786287891.772	11	3	8880965	0	0	0	28965	0	29142	720	0
1786287892.776	11	2	8885362	0	0	0	28965	0	29142	720	0
1786287893.778	11	2	8889699	0	0	0	28965	0	29142	720	0
1786287894.781	11	2	8893921	0	0	0	28965	0	29142	720	0
1786287895.785	11	3	8898169	0	0	0	28965	0	29142	720	0
1786287896.788	11	2	8902568	0	0	0	28965	0	29142	720	0
1786287897.792	11	2	8906933	0	0	0	28965	0	29142	720	0
1786287898.795	11	3	8911331	0	0	0	28965	0	29142	720	0
1786287899.799	11	2	8915609	0	0	0	28965	0	29142	720	0
1786287900.802	11	2	8919983	0	0	0	28965	0	29142	720	0
1786287901.810	11	3	8924334	0	0	0	28965	0	29142	720	0
1786287902.812	11	2	8928720	0	0	0	28965	0	29142	720	0
1786287903.816	11	3	8933001	0	0	0	28965	0	29142	720	0
1786287904.821	11	4	8937494	0	0	0	28965	0	29142	720	0
1786287905.826	11	2	8941781	0	0	0	28965	0	29142	720	0
1786287906.830	11	2	8946256	0	0	0	28965	0	29142	720	0
1786287907.837	11	2	8950826	0	0	0	28965	0	29142	720	0
1786287908.843	11	2	8955354	0	0	0	28965	0	29142	720	0
1786287909.849	11	3	8959635	0	0	0	28965	0	29142	720	0
1786287910.856	11	2	8964055	0	0	0	28965	0	29142	720	0
1786287911.864	11	2	8968527	0	0	0	28965	0	29142	720	0
1786287912.867	11	2	8972866	0	0	0	28965	0	29142	720	0
1786287913.875	11	3	8977256	0	0	0	28965	0	29142	720	0
1786287914.879	11	2	8981616	0	0	0	28965	0	29142	720	0
1786287915.886	11	5	8986034	0	0	0	28965	0	29142	720	0
1786287916.892	11	2	8990454	0	0	0	28965	0	29142	720	0
1786287917.899	11	2	8994866	0	0	0	28965	0	29142	720	0
1786287918.904	11	3	8999187	0	0	0	28965	0	29142	720	0
1786287919.910	11	2	9003553	0	0	0	28965	0	29142	720	0
1786287920.915	11	3	9007894	0	0	0	28965	0	29142	720	0
1786287921.920	11	2	9012035	0	0	0	28965	0	29142	720	0
1786287922.928	11	3	9016442	0	0	0	28965	0	29142	720	0
1786287923.930	11	2	9020781	0	0	0	28965	0	29142	720	0
1786287924.935	11	4	9025044	0	0	0	28965	0	29142	720	0
1786287925.939	11	2	9029450	0	0	0	28965	0	29142	720	0
1786287926.943	11	3	9033828	0	0	0	28965	0	29142	720	0
1786287927.949	11	2	9038180	0	0	0	28965	0	29142	720	0
1786287928.952	11	3	9042580	0	0	0	28965	0	29142	720	0
1786287929.954	11	2	9047013	0	0	0	28965	0	29142	720	0
1786287930.960	11	2	9051310	0	0	0	28965	0	29142	720	0
1786287931.964	11	2	9055525	0	0	0	28965	0	29142	720	0
1786287932.969	11	3	9059904	0	0	0	28965	0	29142	720	0
1786287933.972	11	4	9064204	0	0	0	28965	0	29142	720	0
1786287934.976	11	2	9068597	0	0	0	28965	0	29142	720	0
1786287935.980	11	2	9072949	0	0	0	28965	0	29142	720	0
1786287936.985	11	3	9077344	0	0	0	28965	0	29142	720	0
1786287937.989	11	2	9081620	0	0	0	28965	0	29142	720	0
1786287938.992	11	2	9085970	0	0	0	28965	0	29142	720	0
1786287939.997	11	2	9090368	0	0	0	28965	0	29142	720	0
1786287941.001	11	3	9094641	0	0	0	28965	0	29142	720	0
1786287942.012	11	2	9098371	0	0	0	28965	0	29142	720	0
1786287943.019	11	2	9099024	0	0	0	28965	0	29142	720	0
1786287944.028	11	2	9099025	0	0	0	28965	0	29142	720	0
1786287945.036	11	2	9099026	0	0	0	28965	0	29142	720	0
1786287946.042	11	2	9099027	0	0	0	28965	0	29142	720	0
1786287947.052	11	2	9099035	0	0	0	28965	0	29142	720	0
1786287948.061	11	2	9099036	0	0	0	28965	0	29142	720	0
1786287949.066	11	2	9099038	0	0	0	28965	0	29142	720	0
1786287950.075	11	2	9099039	0	0	0	28965	0	29142	720	0
1786287951.084	11	2	9099040	0	0	0	28965	0	29142	720	0
1786287952.097	11	2	9099041	0	0	0	28965	0	29142	720	0
1786287953.109	11	2	9099043	0	0	0	28965	0	29142	720	0
1786287954.122	11	2	9099044	0	0	0	28965	0	29142	720	0
1786287955.134	11	2	9099046	0	0	0	28965	0	29142	720	0
1786287956.142	11	2	9099047	0	0	0	28965	0	29142	720	0
1786287957.153	11	2	9099048	0	0	0	28965	0	29142	720	0
1786287958.161	11	2	9099050	0	0	0	28965	0	29142	720	0
1786287959.175	11	2	9099051	0	0	0	28965	0	29142	720	0
1786287960.189	11	2	9099053	0	0	0	28965	0	29142	720	0
1786287961.201	11	2	9099054	0	0	0	28965	0	29142	720	0
1786287962.214	11	2	9099055	0	0	0	28965	0	29142	720	0
1786287963.222	11	2	9099056	0	0	0	28965	0	29142	720	0
1786287964.232	11	2	9099057	0	0	0	28965	0	29142	720	0
1786287965.243	11	2	9099058	0	0	0	28965	0	29142	720	0
1786287966.257	11	2	9099059	0	0	0	28965	0	29142	720	0
1786287967.270	11	2	9099060	0	0	0	28965	0	29142	720	0
1786287968.282	11	2	9099061	0	0	0	28965	0	29142	720	0
1786287969.294	11	2	9099062	0	0	0	28965	0	29142	720	0
1786287970.307	11	2	9099063	0	0	0	28965	0	29142	720	0
1786287971.319	11	2	9099064	0	0	0	28965	0	29142	720	0
1786287972.345	11	2	9099065	0	0	0	28965	0	29142	720	0
1786287973.356	11	2	9099066	0	0	0	28965	0	29142	720	0
1786287974.368	11	2	9099067	0	0	0	28965	0	29142	720	0
1786287975.381	11	2	9099068	0	0	0	28965	0	29142	720	0
1786287976.394	11	2	9099069	0	0	0	28965	0	29142	720	0
1786287977.406	11	2	9099070	0	0	0	28965	0	29142	720	0
1786287978.420	11	2	9099071	0	0	0	28965	0	29142	720	0
1786287979.438	11	2	9099072	0	0	0	28965	0	29142	720	0
1786287980.447	11	2	9099073	0	0	0	28965	0	29142	720	0
1786287981.460	11	2	9099074	0	0	0	28965	0	29142	720	0
1786287982.472	11	2	9099075	0	0	0	28965	0	29142	720	0
