ts	threads_connected	threads_running	queries	row_lock_waits	row_lock_current_waits	row_lock_time_ms	bp_reads	tmp_disk_tables	data_reads	data_writes	conn_err_max
1786282564.831	11	2	119839	0	0	0	28939	0	29116	486	0
1786282565.860	11	5	124863	0	0	0	28941	0	29118	486	0
1786282566.877	11	2	130255	0	0	0	28944	0	29121	486	0
1786282567.886	11	2	135562	0	0	0	28947	0	29124	486	0
1786282568.895	11	2	140540	0	0	0	28948	0	29125	486	0
1786282569.901	11	2	145947	0	0	0	28951	0	29128	486	0
1786282570.904	11	2	151071	0	0	0	28956	0	29133	486	0
1786282571.913	11	2	156530	0	0	0	28959	0	29136	486	0
1786282572.916	11	2	162246	0	0	0	28959	0	29136	486	0
1786282573.924	11	2	167465	0	0	0	28959	0	29136	486	0
1786282574.935	11	2	172925	0	0	0	28959	0	29136	486	0
1786282575.970	11	2	178647	0	0	0	28959	0	29136	486	0
1786282576.977	11	2	184492	0	0	0	28959	0	29136	486	0
1786282577.981	11	2	190266	0	0	0	28960	0	29137	486	0
1786282578.983	11	2	196184	0	0	0	28961	0	29138	486	0
1786282579.987	11	2	201780	0	0	0	28962	0	29139	486	0
1786282580.991	11	2	207380	0	0	0	28962	0	29139	486	0
1786282581.995	11	2	212851	0	0	0	28962	0	29139	486	0
1786282583.001	11	2	218265	0	0	0	28962	0	29139	486	0
1786282584.012	11	2	224006	0	0	0	28962	0	29139	486	0
1786282585.014	11	2	229689	0	0	0	28962	0	29139	486	0
1786282586.022	11	2	235647	0	0	0	28962	0	29139	486	0
1786282587.027	11	2	242330	0	0	0	28962	0	29139	486	0
1786282588.030	11	2	248684	0	0	0	28963	0	29140	486	0
1786282589.032	11	2	254887	0	0	0	28963	0	29140	486	0
1786282590.037	11	2	260113	0	0	0	28963	0	29140	486	0
1786282591.063	11	5	266654	0	0	0	28963	0	29140	486	0
1786282592.077	11	3	273564	0	0	0	28964	0	29141	486	0
1786282593.080	11	2	279563	0	0	0	28964	0	29141	486	0
1786282594.086	11	2	286803	0	0	0	28964	0	29141	486	0
1786282595.093	11	2	293313	0	0	0	28964	0	29141	486	0
1786282596.096	11	2	300493	0	0	0	28964	0	29141	486	0
1786282597.104	11	2	307497	0	0	0	28964	0	29141	486	0
1786282598.111	11	2	315494	0	0	0	28964	0	29141	486	0
1786282599.114	11	2	323700	0	0	0	28964	0	29141	486	0
1786282600.122	11	2	332006	0	0	0	28964	0	29141	486	0
1786282601.131	11	2	340107	0	0	0	28964	0	29141	486	0
1786282602.134	11	2	345448	0	0	0	28964	0	29141	486	0
1786282603.140	11	4	350832	0	0	0	28964	0	29141	486	0
1786282604.144	11	5	356239	0	0	0	28964	0	29141	486	0
1786282605.149	11	3	361831	0	0	0	28964	0	29141	486	0
1786282606.152	11	2	366733	0	0	0	28964	0	29141	486	0
1786282607.157	11	2	372003	0	0	0	28964	0	29141	486	0
1786282608.160	11	2	377390	0	0	0	28964	0	29141	486	0
1786282609.179	11	4	382643	0	0	0	28964	0	29141	486	0
1786282610.191	11	3	388108	0	0	0	28964	0	29141	486	0
1786282611.201	11	2	393295	0	0	0	28964	0	29141	486	0
1786282612.211	11	4	398864	0	0	0	28964	0	29141	486	0
1786282613.216	11	3	404075	0	0	0	28964	0	29141	486	0
1786282614.224	11	3	409529	0	0	0	28964	0	29141	486	0
1786282615.232	11	2	414935	0	0	0	28964	0	29141	486	0
1786282616.239	11	4	420156	0	0	0	28964	0	29141	486	0
1786282617.243	11	3	425443	0	0	0	28964	0	29141	486	0
1786282618.248	11	2	430863	0	0	0	28964	0	29141	486	0
1786282619.256	11	2	436189	0	0	0	28964	0	29141	486	0
1786282620.264	11	3	441546	0	0	0	28964	0	29141	486	0
1786282621.269	11	3	446825	0	0	0	28964	0	29141	486	0
1786282622.272	11	5	451995	0	0	0	28964	0	29141	486	0
1786282623.281	11	3	457246	0	0	0	28964	0	29141	486	0
1786282624.292	11	2	462573	0	0	0	28964	0	29141	486	0
1786282625.296	11	3	468095	0	0	0	28964	0	29141	486	0
1786282626.306	11	4	473352	0	0	0	28964	0	29141	486	0
1786282627.315	11	3	478474	0	0	0	28964	0	29141	486	0
1786282628.323	11	2	483898	0	0	0	28964	0	29141	486	0
1786282629.327	11	2	489181	0	0	0	28964	0	29141	486	0
1786282630.332	11	2	494461	0	0	0	28964	0	29141	486	0
1786282631.341	11	2	499789	0	0	0	28964	0	29141	486	0
1786282632.346	11	5	505105	0	0	0	28964	0	29141	486	0
1786282633.356	11	3	510579	0	0	0	28964	0	29141	486	0
1786282634.361	11	2	515640	0	0	0	28964	0	29141	486	0
1786282635.364	11	2	520944	0	0	0	28964	0	29141	486	0
1786282636.374	11	3	526381	0	0	0	28964	0	29141	486	0
1786282637.381	11	3	531728	0	0	0	28964	0	29141	486	0
1786282638.390	11	2	536972	0	0	0	28964	0	29141	486	0
1786282639.405	11	2	538409	0	0	0	28964	0	29141	486	0
1786282640.423	11	2	538410	0	0	0	28964	0	29141	486	0
1786282641.437	11	2	538411	0	0	0	28964	0	29141	486	0
1786282642.445	11	2	538412	0	0	0	28964	0	29141	486	0
1786282643.460	11	2	538419	0	0	0	28964	0	29141	486	0
1786282644.471	11	2	538420	0	0	0	28964	0	29141	486	0
1786282645.491	11	2	538421	0	0	0	28964	0	29141	486	0
1786282646.511	11	2	538422	0	0	0	28964	0	29141	486	0
1786282647.524	11	2	538423	0	0	0	28964	0	29141	486	0
1786282648.532	11	2	538424	0	0	0	28964	0	29141	486	0
1786282649.553	11	2	538425	0	0	0	28964	0	29141	486	0
1786282650.569	11	2	538426	0	0	0	28964	0	29141	486	0
1786282651.582	11	2	538427	0	0	0	28964	0	29141	486	0
1786282652.599	11	2	538428	0	0	0	28964	0	29141	486	0
1786282653.619	11	2	538429	0	0	0	28964	0	29141	486	0
1786282654.631	11	2	538430	0	0	0	28964	0	29141	486	0
1786282655.649	11	2	538431	0	0	0	28964	0	29141	486	0
1786282656.666	11	2	538432	0	0	0	28964	0	29141	486	0
1786282657.682	11	2	538433	0	0	0	28964	0	29141	486	0
1786282658.703	11	2	538434	0	0	0	28964	0	29141	486	0
