ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us
1786283641.332386338	152252914	126563290	25689623	9719	11	3714425	1697873920	5359261	4931226
1786283642.342951963	153109377	127275170	25834207	9729	11	3714425	1696735232	5392982	4961363
1786283643.359947589	154014970	128068948	25946022	9739	11	3714425	1697058816	5429370	4993322
1786283644.365958631	154874458	128806557	26067901	9749	11	3714425	1696743424	5460691	5022979
1786283645.369339465	155625278	129452227	26173050	9759	11	3714425	1697271808	5489397	5048306
1786283646.372396382	156538318	130221491	26316827	9769	11	3714425	1697034240	5520787	5076183
1786283647.375643966	157307884	130881229	26426654	9779	11	3714425	1697275904	5552177	5104579
1786283648.378350466	158105558	131564773	26540784	9789	11	3714425	1697001472	5580945	5130607
1786283649.381334800	159068230	132388568	26679661	9799	11	3714425	1697550336	5615103	5160661
1786283650.384595051	160021021	133219574	26801447	9809	11	3714425	1697255424	5647181	5189643
1786283651.388431343	160962958	134037510	26925447	9819	11	3714425	1697292288	5680591	5218919
1786283652.394077593	161939864	134867263	27072601	9829	11	3714425	1697275904	5715140	5247977
1786283653.396915552	162908129	135718325	27189803	9839	11	3714425	1697058816	5748399	5277249
1786283654.401436677	163919743	136584887	27334855	9849	11	3714425	1697611776	5784450	5309400
1786283655.405398053	164918844	137446347	27472497	9859	11	3714425	1697120256	5817677	5337271
1786283656.409707470	165941717	138327047	27614669	9869	11	3714425	1697521664	5855262	5368860
1786283657.412455971	166919661	139173418	27746243	9879	11	3714425	1697062912	5889441	5399250
1786283658.415374304	167936337	140056283	27880053	9889	11	3714425	1697251328	5924307	5430125
1786283659.418443763	168959801	140956132	28003668	9899	11	3714425	1697267712	5959909	5461513
1786283660.421723347	169980370	141837764	28142605	9910	11	3714425	1697058816	5996931	5494121
1786283661.424831583	170961554	142681438	28280116	9920	11	3714425	1697009664	6032714	5525327
1786283662.427874917	171960761	143565470	28395290	9930	11	3714425	1697255424	6067439	5556683
1786283663.430746459	173010702	144466760	28543942	9940	11	3714425	1696985088	6107707	5591277
1786283664.434633793	174101269	145419318	28681951	9950	11	3714425	1696731136	6143589	5623586
1786283665.438971168	175170056	146328379	28841676	9960	11	3714425	1696854016	6182280	5657221
1786283666.450782836	176284201	147307694	28976507	9970	11	3714425	1696641024	6222671	5692117
1786283667.457411503	177402254	148264792	29137461	9980	11	3714425	1696731136	6262258	5725758
1786283668.462582878	178480165	149204448	29275717	9990	11	3714425	1697112064	6300061	5759133
1786283669.467257629	179531271	150101807	29429463	10000	11	3714425	1696968704	6339936	5794747
1786283670.471360212	180606620	151033387	29573232	10010	11	3714425	1697247232	6377817	5827901
1786283671.474146296	181671976	151973039	29698937	10020	11	3714425	1697009664	6418615	5864753
1786283672.476927422	182720547	152885326	29835221	10030	11	3714425	1697288192	6458412	5900015
1786283673.480128131	183802514	153818098	29984415	10040	11	3714425	1697005568	6499706	5936133
1786283674.483288714	184865892	154726242	30139650	10050	11	3714425	1696976896	6541392	5972505
1786283675.485878465	185956843	155686152	30270690	10060	11	3714425	1697341440	6582151	6009342
1786283676.489924632	187079662	156675224	30404437	10070	11	3714425	1697120256	6617722	6040992
1786283677.492809299	188236934	157678634	30558300	10080	11	3714425	1697005568	6656467	6075785
1786283678.495780216	189400469	158663461	30737008	10090	11	3714425	1697275904	6695964	6111479
1786283679.499178383	190572462	159668612	30903850	10100	11	3714425	1697091584	6740532	6150422
1786283680.501930217	191756056	160688250	31067806	10110	11	3714425	1697267712	6782347	6186601
1786283681.506628551	192906854	161678440	31228414	10120	11	3714425	1697124352	6825918	6224981
1786283682.509874677	194163943	162755876	31408067	10130	11	3714425	1697013760	6870337	6263879
1786283683.513367260	195328547	163739601	31588946	10140	11	3714425	1697185792	6911202	6299418
1786283684.516800802	196589785	164827634	31762150	10150	11	3714425	1697034240	6955053	6338956
1786283685.520174261	197763395	165849625	31913769	10160	11	3714425	1696866304	6998188	6376754
1786283686.522843178	198941677	166874930	32066747	10171	11	3714425	1697275904	7040989	6414936
1786283687.525923804	200139767	167906617	32233150	10181	11	3714425	1697304576	7085752	6454464
1786283688.528766013	201433225	169014563	32418661	10191	11	3714425	1697005568	7134453	6497808
1786283689.531838305	202657634	170062335	32595299	10201	11	3714425	1698156544	7175704	6534554
1786283690.538115097	204051502	171240747	32810755	10211	11	3714425	1696653312	7223324	6577210
1786283691.549731250	205468389	172472458	32995931	10221	11	3714425	1697099776	7280031	6626152
1786283692.557067834	206949564	173754932	33194632	10231	11	3714425	1696727040	7335582	6677512
1786283693.571078501	208441684	175033069	33408615	10241	11	3714425	1696866304	7385480	6720304
1786283694.579934710	209918930	176285401	33633528	10251	11	3714425	1696845824	7436874	6766794
1786283695.584177585	211503037	177658873	33844164	10261	11	3714425	1697292288	7492920	6816618
1786283696.587213711	213031016	178962550	34068466	10271	12	3799659	1697435648	7558441	6875166
1786283697.590219378	214455374	180183332	34272041	10281	12	3799659	1696800768	7607502	6920189
1786283698.593216045	215972009	181478811	34493198	10291	12	3799659	1697042432	7658828	6966228
1786283699.596477379	217475822	182816644	34659177	10301	12	3799659	1697038336	7712296	7014065
1786283700.599242713	218884612	184022156	34862456	10311	12	3799659	1697304576	7762793	7057987
1786283701.602812338	220299470	185268732	35030738	10321	12	3799659	1697030144	7817815	7108183
1786283702.605180797	221885082	186593519	35291562	10331	12	3799659	1697402880	7873135	7157884
1786283703.608126922	223310161	187822570	35487591	10341	12	3799659	1697173504	7925586	7205473
1786283704.611131381	224411622	188747943	35663678	10351	12	3799659	1697296384	7944083	7221575
1786283705.614322423	225277861	189461459	35816402	10361	12	3799659	1696792576	7947036	7224489
1786283706.618451549	226135681	190168822	35966859	10371	12	3799659	1696882688	7950089	7227504
1786283707.622199216	226999581	190874190	36125391	10382	12	3799659	1697050624	7953303	7230604
1786283708.627323633	227939631	191673707	36265923	10392	12	3799659	1697300480	7956590	7233701
1786283709.631359592	228921093	192486021	36435072	10402	12	3799659	1697296384	7960308	7237347
1786283710.634393967	229881188	193290330	36590858	10412	12	3799659	1697026048	7963703	7240650
1786283711.638228301	230776933	194024078	36752854	10422	12	3799659	1696796672	7967349	7244157
1786283712.641176677	231682966	194767060	36915905	10432	12	3799659	1697812480	7970630	7247325
1786283713.644260010	232594885	195537719	37057165	10442	12	3799659	1696858112	7974214	7250710
1786283714.648134386	233467186	196247543	37219643	10452	12	3799659	1696980992	7977218	7253626
1786283715.651778178	234311757	196943109	37368647	10462	12	3799659	1697120256	7980181	7256478
1786283716.655464345	235188705	197683348	37505356	10472	12	3799659	1697030144	7983398	7259650
1786283717.658540387	236067245	198410270	37656975	10482	12	3799659	1697153024	7986651	7262884
1786283718.662249929	236979004	199159003	37820001	10492	12	3799659	1697136640	7989928	7266141
1786283719.665522638	237820326	199836405	37983921	10502	12	3799659	1697230848	7992964	7269170
1786283720.669278389	238767073	200601803	38165270	10512	12	3799659	1697046528	7996608	7272678
1786283721.671718667	239656595	201319587	38337007	10522	12	3799659	1696870400	7999804	7275845
1786283722.674989417	240544968	202062992	38481975	10532	12	3799659	1697296384	8003096	7279110
1786283723.678684001	241378048	202747037	38631011	10542	12	3799659	1697042432	8006044	7282011
1786283724.681726460	242223317	203431675	38791642	10552	12	3799659	1697419264	8009165	7285075
1786283725.684815544	243084690	204135804	38948885	10562	12	3799659	1697185792	8012326	7288080
1786283726.687878294	244038912	204919747	39119165	10572	12	3799659	1696743424	8015873	7291449
1786283727.691992628	244966844	205677505	39289338	10582	12	3799659	1697001472	8019079	7294606
1786283728.695902878	245836999	206397246	39439753	10592	12	3799659	1696866304	8022281	7297778
1786283729.698917129	246685539	207099837	39585701	10602	12	3799659	1697673216	8025396	7300851
1786283730.702583088	247607390	207870948	39736441	10612	12	3799659	1697046528	8028587	7304030
1786283731.704760046	248465335	208594415	39870920	10622	12	3799659	1697144832	8031867	7307244
1786283732.707851589	249382055	209361379	40020676	10632	12	3799659	1697312768	8035054	7310323
1786283733.710695339	250247262	210067739	40179522	10642	12	3799659	1697042432	8038207	7313386
1786283734.717528214	251018092	210700461	40317630	10652	12	3799659	1697001472	8041195	7316288
1786283735.723008423	251034833	210708836	40325996	10663	12	3799659	1697107968	8042430	7317522
1786283736.729269924	251052292	210716516	40335776	10673	12	3799659	1697267712	8044403	7319496
1786283737.735486966	251090061	210739865	40350195	10682	12	3799659	1698086912	8046035	7321127
1786283738.743690466	251109065	210752484	40356581	10692	12	3799659	1698361344	8047016	7322109
1786283739.750958717	251126381	210763510	40362871	10701	12	3799659	1698099200	8047606	7322698
1786283740.760743717	251147049	210771538	40375511	10710	12	3799659	1698484224	8048487	7323579
1786283741.769210176	251166485	210778357	40388127	10719	12	3799659	1698373632	8049794	7324887
1786283742.779296093	251185224	210786936	40398288	10728	12	3799659	1698631680	8050878	7325971
1786283743.786437969	251197760	210789610	40408150	10738	12	3799659	1698349056	8052456	7327544
1786283744.792040344	251215790	210796159	40419630	10748	12	3799659	1698545664	8053440	7328528
1786283745.803578428	251234785	210805862	40428922	10758	12	3799659	1699016704	8054509	7329597
1786283746.813418137	251253681	210818388	40435293	10768	12	3799659	1698324480	8055213	7330301
1786283747.825968262	251273713	210826615	40447097	10779	12	3799659	1698381824	8056887	7331975
1786283748.840796055	251294389	210832791	40461598	10789	12	3799659	1698086912	8058255	7333343
1786283749.855798555	251313292	210840595	40472696	10799	12	3799659	1698045952	8059463	7334551
1786283750.865879666	251333256	210852370	40480886	10809	12	3799659	1698369536	8060435	7335523
1786283751.880817583	251359561	210859663	40499898	10819	12	3799659	1698050048	8061526	7336614
1786283752.890221959	251378546	210871176	40507369	10829	12	3799659	1698615296	8062670	7337758
1786283753.899735834	251397303	210884319	40512984	10838	12	3799659	1698373632	8063916	7339004
1786283754.910969085	251412392	210895295	40517097	10846	12	3799659	1698361344	8065219	7340307
1786283755.917603377	251429861	210905886	40523975	10855	12	3799659	1698615296	8066683	7341771
1786283756.926046127	251449711	210917564	40532146	10865	12	3799659	1698619392	8068017	7343105
1786283757.933867878	251465003	210927625	40537378	10873	12	3799659	1698369536	8068962	7344050
1786283758.942378253	251485984	210939341	40546643	10883	12	3799659	1698357248	8070480	7345568
1786283759.952140171	251504222	210946236	40557985	10891	12	3799659	1698373632	8071317	7346405
