ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786286015.791502840	64751859	59410315	5341543	904	75	2759469	575852544	837428	836128	2.06	2/432	24508606	1	0	370098117
1786286016.794543590	65262127	59840219	5421908	914	75	2759469	575840256	839337	838038	2.05	2/432	24525159	2	0	370101348
1786286017.797595049	66367223	60817379	5549844	924	77	3191620	576565248	893700	889385	2.05	2/435	24540997	2	0	370158485
1786286018.800730841	67069464	61436264	5633200	934	77	3191620	576741376	895087	890772	2.05	3/435	24556978	3	0	370162300
1786286019.803578967	67832951	62099328	5733622	944	77	3191620	576479232	896639	892322	2.05	1/435	24573937	1	0	370165672
1786286020.806422676	68299669	62505045	5794624	954	77	3191620	576466944	898270	893953	2.05	1/435	24590764	1	0	370169191
1786286021.809404509	68923227	63031388	5891839	964	77	3191620	576417792	899984	895667	2.13	1/435	24607772	1	0	370172550
1786286022.812645885	69568826	63564289	6004537	974	77	3191620	576397312	901971	897651	2.13	2/435	24623945	2	0	370176345
1786286023.815447760	70231380	64132663	6098717	984	77	3191620	576712704	903580	899261	2.13	1/435	24639721	1	0	370179733
1786286024.818681261	70696628	64514146	6182482	994	77	3191620	576495616	905432	901112	2.13	2/435	24656046	2	0	370182762
1786286025.821395761	71264568	65010398	6254170	1004	77	3191620	576495616	907093	902773	2.13	1/435	24672444	1	0	370185675
1786286026.824440678	71728849	65390016	6338833	1014	77	3191620	576466944	908726	904405	1.96	2/435	24688810	2	0	370188803
1786286027.827481846	72277974	65862517	6415457	1024	77	3191620	576401408	910064	905744	1.96	1/435	24705532	1	0	370191586
1786286028.830453388	72825236	66335052	6490183	1034	77	3191620	576389120	911586	907266	1.96	1/435	24722356	1	0	370194475
1786286029.833690763	73425596	66847556	6578040	1044	77	3191620	576438272	913295	908975	1.96	3/435	24739983	3	0	370197923
1786286030.836717555	74105828	67421542	6684286	1054	77	3191620	577277952	915902	911582	1.96	2/435	24761020	2	0	370203130
1786286031.840447125	75125360	68264936	6860423	1064	77	3191620	576679936	918859	914538	2.12	6/435	24782431	6	0	370209216
1786286032.843521042	75944851	68964146	6980704	1074	77	3191620	576552960	921594	917273	2.12	4/435	24803824	4	0	370214883
1786286033.846514251	76614008	69517475	7096533	1084	77	3191620	576471040	923848	919520	2.12	1/435	24825111	1	0	370220120
1786286034.849513835	77316824	70116927	7199897	1095	77	3191620	576499712	926131	921804	2.12	2/435	24845965	2	0	370224387
1786286035.852965252	78269075	70916624	7352450	1105	77	3191620	576741376	929002	924674	2.12	4/435	24867541	3	0	370229661
1786286036.856621544	79261599	71751296	7510303	1115	78	3240830	576618496	937720	933375	1.95	2/435	24888852	2	0	370239690
1786286037.860919669	79932157	72303730	7628426	1125	78	3240830	576905216	940022	935677	1.95	5/435	24909134	5	0	370244396
1786286038.865539503	80787831	73017925	7769905	1135	78	3240830	576520192	942331	937986	1.95	2/435	24929791	2	0	370249389
1786286039.868555879	81578912	73698997	7879914	1145	78	3240830	576679936	944570	940225	1.95	2/435	24951282	2	0	370254109
1786286040.871593254	82385646	74390182	7995464	1155	78	3240830	576983040	946983	942637	1.95	2/435	24972902	2	0	370260082
1786286041.874463005	83243639	75116679	8126959	1165	79	3297897	576622592	956133	951650	1.96	2/435	24993775	2	0	370271573
1786286042.877645297	83897452	75669507	8227944	1175	79	3297897	576745472	958337	953853	1.96	3/435	25015177	4	0	370276186
1786286043.880604714	84649998	76301072	8348926	1185	79	3297897	576610304	961159	956676	1.96	2/435	25036236	2	0	370280937
1786286044.883652131	85478831	76998383	8480448	1195	79	3297897	576614400	963516	959032	1.96	3/435	25058040	3	0	370285915
1786286045.886503173	86214269	77617669	8596599	1205	79	3297897	576634880	965499	961015	1.96	2/435	25078286	2	0	370290164
1786286046.890019132	87111230	78378036	8733193	1215	79	3297897	576942080	967898	963411	1.96	3/435	25099811	3	0	370295318
1786286047.893690299	87960397	79107963	8852433	1225	79	3297897	577282048	970456	965966	1.96	2/435	25121243	3	0	370300192
1786286048.896449800	88793896	79819354	8974541	1235	79	3297897	576622592	973089	968600	1.96	1/435	25142779	2	0	370305250
1786286049.900246717	90030756	80859763	9170992	1245	80	3530775	577363968	1009167	1001522	1.96	1/440	25163538	2	0	370347688
1786286050.903555092	90660643	81386870	9273773	1255	80	3530775	577384448	1011477	1003832	1.96	3/440	25185332	3	0	370352913
1786286051.906694051	91438647	82049414	9389232	1265	80	3530775	577409024	1013860	1006215	2.12	3/440	25207677	3	0	370357697
1786286052.909597635	92393638	82862910	9530728	1275	82	3555699	577495040	1019783	1011936	2.12	2/440	25228708	2	0	370366845
1786286053.912654427	93264724	83599461	9665263	1285	82	3555699	577437696	1022445	1014596	2.12	2/440	25249888	2	0	370372533
1786286054.915844219	94594371	84719697	9874673	1295	84	4093983	578617344	1098599	1081399	2.12	3/447	25270506	3	0	370462060
1786286055.918502636	95404076	85411325	9992751	1305	84	4093983	578580480	1100946	1083744	2.12	2/447	25292082	2	0	370466895
1786286056.921769220	96056676	85955913	10100762	1315	84	4093983	578621440	1103176	1085974	1.95	1/447	25313605	2	0	370471391
1786286057.924640929	96799068	86595937	10203131	1325	84	4093983	578494464	1105280	1088078	1.95	3/447	25335012	3	0	370475772
1786286058.927543971	97435999	87121151	10314847	1335	84	4093983	578646016	1107435	1090232	1.95	4/447	25356020	4	0	370480352
1786286059.930467680	98358672	87909139	10449532	1345	84	4093983	578461696	1110211	1093009	1.95	2/446	25379005	2	0	370485795
1786286060.933676472	99259749	88637630	10622118	1355	84	4093983	578433024	1113578	1096371	1.95	2/446	25405662	2	0	370493472
1786286061.937081917	100175663	89357278	10818385	1365	84	4093983	578801664	1117203	1099995	2.04	3/446	25431602	1	0	370500264
1786286062.939821292	101294929	90272728	11022200	1375	84	4093983	578326528	1120849	1103641	2.04	3/446	25457837	4	0	370507323
1786286063.944058292	102240119	91042030	11198088	1385	84	4093983	579006464	1124501	1107294	2.04	2/446	25485010	2	0	370514827
1786286064.947335793	103084491	91742488	11342002	1396	84	4093983	578355200	1127960	1110728	2.04	3/446	25510202	3	0	370521978
1786286065.950911710	103901155	92403803	11497351	1406	84	4093983	578498560	1131183	1113951	2.04	2/446	25535272	2	0	370528511
1786286066.954818252	104829327	93167820	11661506	1416	84	4093983	578478080	1134667	1117434	1.95	1/446	25562124	1	0	370535561
1786286067.957685044	105698548	93862536	11836011	1426	84	4093983	578715648	1137801	1120558	1.95	4/447	25587569	4	0	370542371
1786286068.960695670	106519401	94525763	11993637	1436	84	4093983	578904064	1141020	1123777	1.95	1/447	25612733	1	0	370548922
1786286069.963671254	107368780	95210026	12158753	1446	84	4093983	578654208	1144465	1127218	1.95	2/447	25638569	2	0	370555597
1786286070.966728254	108213195	95888113	12325082	1456	84	4093983	578686976	1147935	1130650	1.95	2/447	25664222	2	0	370563129
1786286071.969769463	109147909	96674214	12473694	1466	84	4093983	579158016	1151433	1134147	1.88	2/447	25690466	2	0	370569946
1786286072.973095713	110007498	97346139	12661358	1476	84	4093983	578547712	1155019	1137734	1.88	5/446	25717022	5	0	370576835
1786286073.976822506	110892791	98095294	12797496	1486	84	4093983	578596864	1158661	1141372	1.88	1/446	25743010	2	0	370583707
1786286074.979735589	111786908	98837891	12949016	1496	84	4093983	578560000	1162064	1144774	1.88	2/446	25769351	2	0	370590417
1786286075.982759757	112618715	99494684	13124030	1506	84	4093983	578568192	1165210	1147920	1.88	1/446	25795219	1	0	370596942
1786286076.986108590	113465353	100190446	13274907	1516	84	4093983	578772992	1168574	1151284	1.89	3/446	25820855	3	0	370603841
1786286077.988661758	114316595	100868430	13448164	1526	84	4093983	578568192	1172190	1154900	1.89	1/446	25846857	1	0	370610453
1786286078.992157800	115171462	101547185	13624277	1536	84	4093983	579088384	1175707	1158417	1.89	1/446	25872546	1	0	370617100
1786286079.994701050	116063844	102275761	13788083	1546	84	4093983	579031040	1179525	1162222	1.89	3/447	25899033	3	0	370624364
1786286080.997918509	116961612	102999777	13961835	1556	84	4093983	578891776	1183579	1166238	1.89	1/447	25925147	1	0	370634180
1786286082.001742259	118012423	103858009	14154413	1566	84	4093983	578715648	1187008	1169666	1.90	2/447	25951166	2	0	370642543
1786286083.004882718	119000174	104663820	14336354	1576	84	4093983	579010560	1190576	1173233	1.90	5/447	25977664	5	0	370649746
1786286084.009249469	119961981	105446668	14515313	1586	84	4093983	579379200	1194003	1176651	1.90	2/447	26003578	3	0	370657003
1786286085.011687428	120855689	106158332	14697357	1596	84	4093983	578592768	1197440	1180039	1.90	1/446	26029859	1	0	370664164
1786286086.014821845	121671362	106813660	14857701	1606	84	4093983	578932736	1201087	1183686	1.90	1/446	26055349	1	0	370670755
1786286087.017857970	122500331	107490983	15009348	1616	84	4093983	578846720	1204542	1187141	2.06	2/446	26081045	2	0	370677734
1786286088.020775304	123345710	108162403	15183307	1626	84	4093983	578826240	1207842	1190440	2.06	3/446	26106855	3	0	370684413
1786286089.024063013	124234289	108874083	15360205	1636	84	4093983	578637824	1211492	1194081	2.06	5/447	26132949	4	0	370691589
1786286090.026783930	125108607	109592131	15516476	1646	84	4093983	578830336	1214892	1197481	2.06	4/447	26159418	4	0	370698539
1786286091.029672597	125992103	110283791	15708312	1656	84	4093983	578932736	1218396	1200985	2.06	4/447	26186819	3	0	370706452
1786286092.032740667	126828094	110970719	15857375	1666	84	4093983	578650112	1221614	1204197	2.06	2/447	26212882	2	0	370713274
1786286093.035615209	127668271	111638909	16029362	1676	84	4093983	578957312	1224863	1207445	2.06	2/447	26238769	2	0	370719905
1786286094.038724418	128556918	112341780	16215137	1686	84	4093983	578936832	1228833	1211172	2.06	3/447	26265238	3	0	370727664
1786286095.042132210	129435862	113065896	16369965	1696	84	4093983	578760704	1232212	1214551	2.06	4/447	26291180	4	0	370734487
1786286096.045206752	130310954	113774099	16536855	1706	84	4093983	578973696	1235432	1217771	2.14	4/447	26316885	4	0	370741013
1786286097.048796127	131393561	114648838	16744722	1717	85	4096574	579006464	1239455	1221793	2.14	1/447	26343437	1	0	370748844
1786286098.051972378	132297377	115381322	16916055	1727	85	4096574	579059712	1243190	1225528	2.14	3/447	26368994	3	0	370756055
1786286099.054956795	133168969	116082077	17086891	1737	85	4096574	578449408	1246609	1228948	2.14	3/446	26394724	2	0	370762693
1786286100.058351545	134298964	116991233	17307730	1747	85	4096574	578805760	1251801	1233913	2.14	4/447	26420327	4	0	370773357
1786286101.062209588	135326861	117820602	17506258	1757	85	4096574	579112960	1256026	1238094	2.12	3/447	26447127	3	0	370781659
1786286102.065902546	136271484	118567761	17703723	1767	85	4096574	578883584	1259478	1241542	2.12	2/447	26472908	2	0	370788941
1786286103.069645089	137330865	119440006	17890859	1777	85	4096574	579051520	1263302	1245360	2.12	2/447	26499617	2	0	370796391
1786286104.073211214	138506106	120404424	18101682	1787	85	4096574	578711552	1267118	1249167	2.12	5/447	26525999	6	0	370804651
1786286105.077648548	139638384	121336982	18301402	1797	85	4096574	578854912	1271832	1253407	2.12	4/446	26551841	4	0	370814263
1786286106.081859632	140811826	122284415	18527410	1807	85	4096574	578859008	1276555	1257928	2.11	4/447	26577802	4	0	370823589
1786286107.084750174	141877739	123139598	18738141	1817	85	4096574	578695168	1280349	1261709	2.11	3/447	26603867	3	0	370831714
1786286108.088414716	142877335	123952652	18924682	1827	85	4096574	579010560	1284000	1265358	2.11	4/447	26630123	4	0	370839275
1786286109.093724758	144045936	124920826	19125109	1837	85	4096574	579125248	1287613	1268961	2.11	6/447	26656757	5	0	370847143
1786286110.096713134	145023993	125717083	19306909	1847	85	4096574	579121152	1291067	1272406	2.11	4/447	26682692	5	0	370854295
1786286111.100973551	145906246	126423834	19482412	1857	85	4096574	579108864	1294800	1276138	2.35	6/447	26709208	6	0	370863150
1786286112.105407509	146945856	127264539	19681316	1867	85	4096574	579461120	1298575	1279913	2.35	3/447	26735645	4	0	370870759
1786286113.109204718	147795711	127942956	19852755	1877	85	4096574	578965504	1302342	1283679	2.35	6/447	26761550	6	0	370877573
1786286114.112721260	148765188	128744221	20020966	1887	85	4096574	579694592	1306329	1287665	2.35	4/448	26786851	4	0	370884573
1786286115.115670678	149712123	129496166	20215957	1897	85	4096574	579026944	1310105	1291439	2.35	2/446	26812808	1	0	370891323
1786286116.118676678	150627509	130237768	20389740	1907	85	4096574	578961408	1314384	1295718	2.40	3/446	26838969	2	0	370898271
1786286117.121711929	151483462	130926413	20557048	1917	85	4096574	578818048	1317698	1299031	2.40	3/446	26865032	3	0	370904886
1786286118.124644304	152251516	131536540	20714976	1927	85	4096574	578805760	1321076	1302404	2.40	5/446	26889138	4	0	370911263
1786286119.128638513	153086523	132188775	20897748	1937	85	4096574	578658304	1324707	1306035	2.40	2/446	26914846	2	0	370918317
1786286120.131805347	154147843	133069647	21078195	1947	86	4147226	579313664	1333180	1314495	2.40	3/446	26940948	2	0	370930336
1786286121.134610430	155024874	133796246	21228627	1957	86	4147226	578969600	1336608	1317918	2.29	2/446	26966826	2	0	370937819
1786286122.138494333	155863401	134489552	21373849	1967	86	4147226	579387392	1340253	1321562	2.29	4/447	26993178	4	0	370944628
1786286123.142584709	156785421	135220527	21564893	1977	86	4147226	579203072	1344331	1325619	2.29	6/447	27020323	5	0	370952556
1786286124.146141418	157593572	135885237	21708334	1987	86	4147226	579411968	1347662	1328950	2.29	3/447	27045968	3	0	370959136
1786286125.149039626	158398356	136546714	21851642	1998	86	4147226	578916352	1351057	1332344	2.29	1/447	27071395	1	0	370965542
1786286126.152045877	159210252	137216597	21993655	2008	86	4147226	579141632	1354969	1336256	2.10	3/447	27097203	3	0	370972409
1786286127.155158127	160092703	137940532	22152171	2018	86	4147226	579043328	1358904	1340189	2.10	2/446	27123902	2	0	370979584
1786286128.158973044	160908481	138608311	22300170	2028	86	4147226	578850816	1362388	1343672	2.10	4/446	27150159	4	0	370986272
1786286129.161973128	161816872	139347268	22469603	2038	86	4147226	578895872	1366315	1347454	2.10	3/447	27176656	3	0	370993781
1786286130.164918337	162660948	140020855	22640092	2048	86	4147226	579076096	1369681	1350806	2.10	1/447	27202846	1	0	371000551
1786286131.168066629	163502540	140679590	22822950	2058	86	4147226	579137536	1373152	1354276	2.01	1/447	27229440	1	0	371008158
1786286132.171058755	164310994	141324444	22986549	2068	86	4147226	578932736	1376505	1357628	2.01	3/447	27254911	3	0	371014861
1786286133.174167464	165141467	141987369	23154097	2078	86	4147226	578928640	1380071	1361194	2.01	4/447	27280793	4	0	371021672
1786286134.177124547	166017397	142707962	23309435	2088	86	4147226	578928640	1383667	1364784	2.01	1/447	27306441	1	0	371028725
1786286135.179973715	166868866	143392528	23476338	2098	86	4147226	578908160	1386950	1368067	2.01	3/447	27332335	3	0	371035629
1786286136.182964465	167698766	144073127	23625638	2108	86	4147226	579497984	1390554	1371671	2.09	1/447	27358162	1	0	371042346
1786286137.186047549	168478357	144687965	23790392	2118	86	4147226	579174400	1393675	1374792	2.09	3/447	27383423	3	0	371048721
1786286138.189142758	169269613	145317243	23952370	2128	86	4147226	579362816	1397128	1378244	2.09	5/447	27409053	5	0	371055063
1786286139.192140675	170109753	146004216	24105536	2138	86	4147226	578801664	1400564	1381625	2.09	4/446	27434437	5	0	371062613
1786286140.196018134	170913976	146644247	24269728	2148	86	4147226	579039232	1404029	1385071	2.09	1/446	27460522	1	0	371069024
1786286141.198981301	171744757	147296421	24448336	2158	86	4147226	578846720	1407603	1388646	2.01	2/446	27486250	2	0	371076099
1786286142.201956385	172584096	147964937	24619159	2168	86	4147226	578777088	1411026	1392027	2.01	1/446	27512462	1	0	371082885
1786286143.205993177	173493521	148708290	24785231	2178	86	4147226	578990080	1414516	1395516	2.01	3/446	27538396	3	0	371089616
1786286144.209817844	174617976	149617337	25000639	2188	86	4147226	579043328	1418424	1399421	2.01	5/446	27565134	5	0	371097320
1786286145.213067344	175499162	150330545	25168616	2198	86	4147226	579022848	1421919	1402901	2.01	5/446	27591685	4	0	371104290
1786286146.215923845	176537327	151171794	25365532	2208	86	4147226	578813952	1425782	1406764	2.00	1/446	27617657	1	0	371111620
1786286147.219446554	177742738	152144383	25598354	2218	87	4152976	579244032	1435453	1414726	2.00	2/447	27641927	2	0	371129957
1786286148.222121221	178530290	152781564	25748725	2228	87	4152976	579239936	1439055	1418327	2.00	1/447	27667711	1	0	371136422
1786286149.225117638	179336656	153420290	25916365	2238	87	4152976	579223552	1442701	1421971	2.00	6/447	27693519	6	0	371143074
1786286150.231454513	179596574	153628997	25967576	2247	87	4152976	578719744	1443759	1423029	2.00	3/447	27703840	3	0	371146170
1786286151.242066625	179631516	153648156	25983359	2253	87	4152976	578826240	1444078	1423347	1.92	2/447	27707337	2	0	371149101
1786286152.252600625	179703529	153702193	26001336	2264	87	4152976	578711552	1444407	1423677	1.92	2/446	27710538	2	0	371151559
1786286153.260638125	179748712	153730572	26018139	2273	87	4152976	578662400	1445083	1424353	1.92	4/446	27718590	5	0	371156023
1786286154.266282209	179779750	153751265	26028484	2282	87	4152976	578654208	1445381	1424651	1.92	2/447	27729019	2	0	371159455
1786286155.277085793	179816038	153774244	26041794	2290	87	4152976	578998272	1445807	1425077	1.92	2/447	27730117	2	0	371160799
1786286156.287036210	179850623	153790143	26060480	2298	87	4152976	579493888	1446128	1425398	1.85	2/447	27731110	2	0	371162009
1786286157.296580086	179886898	153816647	26070250	2307	87	4152976	579080192	1446533	1425803	1.85	2/447	27732084	2	0	371163204
1786286158.308858711	179921608	153838562	26083046	2317	87	4152976	579067904	1446925	1426195	1.85	2/447	27733242	2	0	371164368
1786286159.320793420	179957440	153857296	26100144	2327	87	4152976	578801664	1447214	1426483	1.85	2/447	27734273	2	0	371165669
1786286160.334820629	179998980	153885814	26113166	2336	87	4152976	579719168	1447551	1426821	1.85	2/447	27735345	2	0	371167041
1786286161.344970588	180023739	153896099	26127639	2344	87	4152976	579170304	1448092	1427362	1.78	2/447	27736825	2	0	371168795
1786286162.357330755	180061924	153919514	26142409	2355	87	4152976	578764800	1448530	1427800	1.78	2/447	27738184	2	0	371170408
1786286163.369665672	180099651	153947560	26152091	2362	87	4152976	578924544	1448950	1428219	1.78	2/447	27739607	2	0	371172165
1786286164.380939589	180138431	153969113	26169317	2372	87	4152976	578932736	1449317	1428586	1.78	2/447	27741178	2	0	371173673
1786286165.390768881	180175902	153993986	26181915	2380	87	4152976	579158016	1449627	1428897	1.78	1/447	27742262	1	0	371175032
1786286166.397314882	180214587	154015175	26199412	2388	87	4152976	578826240	1450035	1429304	1.80	1/447	27743205	1	0	371176213
