ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us
1786286692.165859958	1065799347	894967280	170832067	38451	27	6857623	1735856128	23026303	21188944
1786286693.168924750	1066610085	895658997	170951088	38461	27	6857623	1735843840	23029667	21192299
1786286694.171955334	1067424499	896325117	171099382	38471	27	6857623	1735663616	23032765	21195398
1786286695.176009168	1068211497	896973672	171237825	38481	27	6857623	1735725056	23036127	21198750
1786286696.179236002	1069051394	897651371	171400023	38491	27	6857623	1735368704	23039613	21202234
1786286697.182848794	1069853872	898297381	171556490	38501	27	6857623	1735847936	23043027	21205598
1786286698.185885919	1070588802	898891737	171697065	38511	27	6857623	1735315456	23046567	21209123
1786286699.189038170	1071374491	899530012	171844479	38521	27	6857623	1735376896	23050220	21212770
1786286700.192095295	1072185970	900201149	171984821	38531	27	6857623	1735675904	23053276	21215823
1786286701.194918171	1073028302	900896538	172131763	38542	27	6857623	1735561216	23056515	21219017
1786286702.197905046	1073843959	901561951	172282007	38552	27	6857623	1735577600	23060063	21222565
1786286703.201015505	1074638890	902223801	172415088	38562	27	6857623	1735790592	23063520	21226003
1786286704.205022839	1075434363	902859068	172575294	38572	27	6857623	1735311360	23067183	21229664
1786286705.208157298	1076273390	903557831	172715558	38582	27	6857623	1735135232	23070531	21233001
1786286706.211934090	1077013551	904154526	172859024	38592	27	6857623	1735581696	23073429	21235895
1786286707.214879882	1077787224	904810742	172976482	38602	27	6857623	1735852032	23076729	21239187
1786286708.218106424	1078593037	905494348	173098688	38612	27	6857623	1735688192	23079820	21242277
1786286709.221108800	1079438389	906198462	173239927	38622	27	6857623	1735581696	23083322	21245779
1786286710.223979634	1080204302	906838891	173365410	38632	27	6857623	1735389184	23086520	21248978
1786286711.226939467	1081028067	907500632	173527434	38642	27	6857623	1735667712	23090259	21252706
1786286712.230150510	1082006002	908291548	173714453	38652	27	6857623	1735868416	23095401	21257811
1786286713.233090343	1082879261	909002068	173877193	38662	27	6857623	1735860224	23099082	21261476
1786286714.235942219	1083728227	909713978	174014248	38672	27	6857623	1735991296	23102578	21264950
1786286715.239050386	1084535988	910369892	174166096	38682	27	6857623	1735528448	23105826	21268185
1786286716.242055720	1085289570	910993706	174295864	38692	27	6857623	1735315456	23109019	21271360
1786286717.245052345	1086083157	911656807	174426349	38702	27	6857623	1735528448	23112562	21274902
1786286718.247958096	1086884931	912312501	174572430	38712	27	6857623	1735426048	23116404	21278730
1786286719.251093721	1087676331	912967172	174709158	38722	27	6857623	1735847936	23120173	21282498
1786286720.258239513	1088546488	913680526	174865962	38732	27	6857623	1735135232	23124728	21287001
1786286721.272240000	1089427197	914392822	175034375	38742	27	6857623	1735573504	23128842	21290961
1786286722.275020625	1090194763	915008443	175186320	38752	27	6857623	1735847936	23131922	21294037
1786286723.277893834	1090970031	915641073	175328958	38762	27	6857623	1735573504	23135237	21297349
1786286724.281023834	1091769741	916300264	175469477	38772	27	6857623	1735868416	23138733	21300836
1786286725.284403251	1092571020	916951963	175619057	38782	27	6857623	1735680000	23142205	21304286
1786286726.287223752	1093366740	917595870	175770870	38792	27	6857623	1735700480	23145851	21307928
1786286727.291353669	1094173662	918267218	175906444	38802	27	6857623	1735397376	23149288	21311346
1786286728.293812211	1095015940	918949630	176066310	38813	27	6857623	1735417856	23152952	21315001
1786286729.297447045	1095830138	919615587	176214551	38823	27	6857623	1735860224	23156099	21318149
1786286730.300888670	1096611288	920230336	176380951	38833	27	6857623	1735602176	23159168	21321209
1786286731.303961213	1097388046	920852497	176535548	38843	27	6857623	1735708672	23162468	21324509
1786286732.306924421	1098209496	921520271	176689225	38853	27	6857623	1735401472	23165664	21327695
1786286733.310045422	1098982171	922167564	176814606	38863	27	6857623	1735667712	23168681	21330712
1786286734.313120881	1099763884	922811862	176952021	38873	27	6857623	1735798784	23171903	21333934
1786286735.315817840	1100523403	923426063	177097339	38883	27	6857623	1735852032	23175055	21337074
1786286736.320003965	1101359852	924109405	177250446	38893	27	6857623	1735688192	23178320	21340334
1786286737.324062382	1102115694	924741888	177373806	38903	27	6857623	1735561216	23181386	21343399
1786286738.327305716	1102910498	925409787	177500710	38913	27	6857623	1735831552	23184517	21346528
1786286739.330886133	1103694196	926046353	177647843	38923	27	6857623	1735847936	23187652	21349654
1786286740.333833467	1104489841	926713105	177776735	38933	27	6857623	1735340032	23190871	21352869
1786286741.336885717	1105328337	927393591	177934746	38943	27	6857623	1735921664	23194462	21356455
1786286742.340199635	1106232622	928119476	178113146	38953	27	6857623	1735589888	23197854	21359815
1786286743.344177052	1107049015	928794139	178254876	38963	27	6857623	1735589888	23201140	21363097
1786286744.346844719	1107826129	929425960	178400168	38973	27	6857623	1735831552	23204293	21366250
1786286745.349815844	1108607789	930067150	178540638	38983	27	6857623	1735663616	23207533	21369489
1786286746.352905886	1109408273	930724784	178683488	38993	27	6857623	1735835648	23210518	21372470
1786286747.356096512	1110288700	931441404	178847295	39003	27	6857623	1735589888	23213906	21375855
1786286748.358875137	1111059884	932060209	178999674	39013	27	6857623	1735331840	23216962	21378893
1786286749.362289888	1111829750	932704625	179125125	39023	27	6857623	1735528448	23220275	21382206
1786286750.368584555	1112303614	933092175	179211438	39033	27	6857623	1735815168	23222482	21384407
1786286751.374101208	1112321288	933102489	179218798	39043	27	6857623	1735811072	23223509	21385434
1786286752.381588250	1112342596	933113337	179229258	39053	27	6857623	1735819264	23225061	21386986
1786286753.389818292	1112357373	933121220	179236152	39063	27	6857623	1735802880	23226475	21388399
1786286754.397464168	1112397558	933146523	179251035	39073	27	6857623	1735823360	23226971	21388896
1786286755.406606210	1112416141	933158115	179258026	39083	27	6857623	1735565312	23228406	21390331
1786286756.413401544	1112434088	933167039	179267049	39093	27	6857623	1735565312	23230922	21392847
1786286757.420769211	1112454109	933174672	179279437	39103	27	6857623	1735606272	23232502	21394427
1786286758.429007795	1112471331	933186362	179284969	39113	27	6857623	1735573504	23233854	21395779
1786286759.438277837	1112492372	933197157	179295214	39123	27	6857623	1735954432	23235113	21397038
1786286760.450817879	1112512956	933210428	179302528	39133	27	6857623	1735544832	23237264	21399189
1786286761.463029379	1112533815	933221622	179312192	39142	27	6857623	1736359936	23238697	21400622
1786286762.476229922	1112555019	933232382	179322636	39151	27	6857623	1735557120	23240396	21402321
1786286763.488305172	1112574060	933242396	179331664	39159	27	6857623	1735778304	23241287	21403212
1786286764.499444922	1112597206	933253889	179343316	39170	27	6857623	1735839744	23243010	21404935
1786286765.509282840	1112618649	933263232	179355417	39180	27	6857623	1735561216	23244558	21406483
1786286766.517943715	1112639224	933272397	179366827	39190	27	6857623	1735589888	23247111	21409036
1786286767.529563799	1112660684	933279790	179380894	39200	27	6857623	1735577600	23248293	21410217
1786286768.543035299	1112682760	933289318	179393442	39209	27	6857623	1735745536	23249757	21411682
1786286769.554383842	1112703534	933295068	179408465	39218	27	6857623	1735569408	23251204	21413128
1786286770.565856509	1112725493	933307529	179417964	39227	27	6857623	1735782400	23252714	21414638
1786286771.576270134	1112743210	933315536	179427674	39235	27	6857623	1735819264	23253836	21415760
1786286772.588438093	1112762371	933322791	179439579	39244	27	6857623	1735831552	23255687	21417611
1786286773.605829677	1112785729	933331053	179454676	39253	27	6857623	1735557120	23256517	21418441
1786286774.616454094	1112805292	933342227	179463065	39263	27	6857623	1735819264	23258905	21420830
1786286775.626367511	1112825827	933353837	179471989	39273	27	6857623	1735823360	23260806	21422730
1786286776.635863387	1112845390	933366078	179479311	39283	27	6857623	1735827456	23262301	21424226
1786286777.649694012	1112866363	933377160	179489202	39292	27	6857623	1735831552	23263645	21425569
1786286778.658214679	1112887735	933385202	179502532	39302	27	6857623	1735557120	23265452	21427376
1786286779.671281971	1112909854	933395833	179514020	39312	27	6857623	1735520256	23267301	21429225
1786286780.680122347	1112927928	933406103	179521825	39321	27	6857623	1735823360	23269293	21431217
1786286781.690500416	1112948605	933413217	179535387	39331	27	6857623	1735565312	23271126	21433050
1786286782.700460084	1112968365	933425796	179542569	39341	27	6857623	1735577600	23273746	21435670
1786286783.709947542	1112986960	933432576	179554384	39349	27	6857623	1735778304	23275388	21437312
1786286784.720259793	1113007548	933444437	179563111	39359	27	6857623	1736060928	23277596	21439520
1786286785.735909210	1113030835	933458010	179572824	39369	27	6857623	1735528448	23279201	21441124
1786286786.745231419	1113051099	933470667	179580432	39379	27	6857623	1735684096	23280895	21442819
1786286787.758150794	1113073061	933476345	179596716	39387	27	6857623	1735516160	23282308	21444232
1786286788.772998795	1113094063	933486038	179608024	39397	27	6857623	1735786496	23284238	21446162
1786286789.783484045	1113114522	933494727	179619795	39407	27	6857623	1735704576	23285549	21447472
1786286790.796168421	1113132301	933503164	179629137	39417	27	6857623	1735524352	23287184	21449108
