ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us
1786284920.047093430	531498492	450123067	81375424	21589	12	3799659	1723764736	18017265	16324199
1786284921.050500833	531921465	450498014	81423450	21599	12	3799659	1723195392	18018935	16325869
1786284922.053512208	532338853	450865824	81473029	21609	12	3799659	1723490304	18020867	16327801
1786284923.056564375	532787449	451261378	81526071	21619	12	3799659	1723748352	18022960	16329893
1786284924.059548793	533210576	451618227	81592348	21629	12	3799659	1723510784	18024937	16331870
1786284925.062547668	533636643	451995218	81641424	21639	12	3799659	1723355136	18026382	16333316
1786284926.065566169	534053758	452347673	81706084	21649	12	3799659	1723756544	18027966	16334899
1786284927.068833961	534482525	452709045	81773479	21659	12	3799659	1723785216	18029572	16336506
1786284928.071526003	534925443	453085636	81839806	21669	12	3799659	1723506688	18031846	16338779
1786284929.074045087	535341359	453447970	81893389	21679	12	3799659	1723506688	18033535	16340469
1786284930.076890379	535765360	453814455	81950905	21689	12	3799659	1723772928	18035208	16342142
1786284931.080635421	536163077	454154297	82008779	21699	12	3799659	1723510784	18036624	16343557
1786284932.083510880	536591968	454530255	82061713	21709	12	3799659	1723772928	18038188	16345121
1786284933.086618464	537038096	454912465	82125631	21719	12	3799659	1723494400	18039844	16346777
1786284934.089504964	537470544	455271202	82199341	21729	12	3799659	1723768832	18041768	16348701
1786284935.092517798	537902752	455638160	82264591	21739	12	3799659	1723772928	18043586	16350510
1786284936.095725965	538327078	456004753	82322325	21749	12	3799659	1723502592	18045830	16352743
1786284937.098602924	538749722	456376738	82372983	21759	12	3799659	1723342848	18047311	16354224
1786284938.102193924	539168497	456738729	82429767	21769	12	3799659	1723510784	18049097	16356010
1786284939.104493008	539649686	457148779	82500907	21779	12	3799659	1723498496	18051177	16358090
1786284940.107792217	540275038	457687799	82587238	21789	12	3799659	1723502592	18054106	16361007
1786284941.110708259	540911486	458232134	82679351	21799	12	3799659	1723498496	18056708	16363609
1786284942.114572426	541506601	458725216	82781384	21809	12	3799659	1723777024	18059349	16366249
1786284943.117997635	542119614	459265496	82854117	21819	12	3799659	1723330560	18061891	16368791
1786284944.121473177	542749933	459790060	82959872	21829	12	3799659	1723514880	18064403	16371303
1786284945.124639053	543377377	460291768	83085609	21839	12	3799659	1723502592	18066920	16373809
1786284946.127602386	543981720	460808258	83173461	21849	12	3799659	1723772928	18069254	16376142
1786284947.130520929	544584255	461320801	83263453	21859	12	3799659	1723609088	18071718	16378603
1786284948.133590804	545214829	461857234	83357594	21869	12	3799659	1723895808	18074334	16381219
1786284949.136735638	545817642	462366135	83451506	21879	12	3799659	1723502592	18076924	16383808
1786284950.139589805	546430955	462875017	83555937	21890	12	3799659	1723760640	18079297	16386177
1786284951.143336500	547070199	463420371	83649827	21900	12	3799659	1723510784	18081594	16388473
1786284952.146029292	547673878	463932256	83741621	21910	12	3799659	1723334656	18084355	16391235
1786284953.149326626	548290771	464443154	83847616	21920	12	3799659	1723617280	18086645	16393524
1786284954.152187751	548889686	464947483	83942202	21930	12	3799659	1723703296	18089146	16396026
1786284955.155269043	549524932	465479739	84045193	21940	12	3799659	1723326464	18091810	16398648
1786284956.158132460	550121674	466004027	84117646	21950	12	3799659	1723600896	18095481	16402319
1786284957.161164877	550707556	466485533	84222022	21960	12	3799659	1723498496	18097908	16404737
1786284958.164115128	551303062	467007451	84295610	21970	12	3799659	1723600896	18100374	16407200
1786284959.167160962	551892226	467497876	84394349	21980	12	3799659	1723494400	18102497	16409323
1786284960.170132921	552516878	468029127	84487750	21990	12	3799659	1723596800	18105175	16411998
1786284961.173616879	553123751	468557150	84566601	22000	12	3799659	1723994112	18107796	16414620
1786284962.177025421	553784578	469126997	84657581	22010	12	3799659	1724030976	18110942	16417753
1786284963.180074380	554375046	469607066	84767979	22020	12	3799659	1723768832	18113321	16420132
1786284964.183117964	554978758	470109819	84868939	22030	12	3799659	1723502592	18115898	16422709
1786284965.186463048	555538711	470587243	84951467	22040	12	3799659	1723592704	18118345	16425156
1786284966.189161423	556171783	471118576	85053207	22050	12	3799659	1723518976	18120975	16427786
1786284967.192089841	556734945	471608196	85126749	22060	12	3799659	1723752448	18123370	16430176
1786284968.195388508	557372925	472158231	85214694	22070	12	3799659	1724014592	18125842	16432648
1786284969.198275216	558082674	472754512	85328162	22080	12	3799659	1723871232	18128504	16435289
1786284970.201145884	558962961	473486803	85476157	22090	12	3799659	1723248640	18131881	16438661
1786284971.204098259	559868170	474229728	85638442	22100	12	3799659	1723609088	18135794	16442449
1786284972.207967468	560778202	474967319	85810883	22110	12	3799659	1723576320	18142409	16448298
1786284973.213930927	561751953	475772287	85979666	22120	12	3799659	1723310080	18148029	16453119
1786284974.217172427	562670545	476528789	86141755	22130	12	3799659	1724030976	18151847	16456934
1786284975.220087803	563515257	477208562	86306695	22140	12	3799659	1723772928	18155108	16460186
1786284976.223024678	564420235	477966646	86453589	22150	12	3799659	1723772928	18158782	16463845
1786284977.226360095	565272383	478652479	86619904	22160	12	3799659	1723502592	18162008	16467057
1786284978.229230262	566142125	479352535	86789589	22170	12	3799659	1723244544	18165745	16470778
1786284979.232378138	566973878	480045184	86928693	22180	12	3799659	1723318272	18169453	16474485
1786284980.236177388	567947707	480847337	87100369	22190	12	3799659	1723498496	18173976	16478931
1786284981.239758458	568809138	481562589	87246548	22201	12	3799659	1723637760	18177460	16482386
1786284982.242890833	569666134	482273379	87392754	22211	12	3799659	1723322368	18181455	16486373
1786284983.246450501	570615074	483063371	87551703	22221	12	3799659	1723465728	18184853	16489738
1786284984.249745334	571440659	483749318	87691341	22231	12	3799659	1723338752	18188632	16493517
1786284985.254887043	572290570	484460831	87829739	22241	12	3799659	1723604992	18192240	16497123
1786284986.258005044	573129528	485156606	87972921	22251	12	3799659	1723322368	18196250	16501086
1786284987.261565544	573963990	485843099	88120890	22261	12	3799659	1723244544	18199233	16504066
1786284988.264454545	574875826	486598880	88276945	22271	12	3799659	1723502592	18202892	16507644
1786284989.267533628	575681324	487252578	88428745	22281	12	3799659	1723334656	18205792	16510538
1786284990.270644421	576484061	487900123	88583937	22291	12	3799659	1723453440	18209317	16514063
1786284991.273962629	577358932	488619160	88739772	22301	12	3799659	1723334656	18213191	16517908
1786284992.277751088	578222278	489314183	88908094	22311	12	3799659	1723084800	18216971	16521681
1786284993.281339880	579056660	489997973	89058686	22321	12	3799659	1723342848	18220035	16524729
1786284994.284554381	579943892	490711306	89232585	22331	12	3799659	1723609088	18224314	16528961
1786284995.287384048	580816987	491431006	89385980	22341	12	3799659	1723604992	18227843	16532450
1786284996.290418548	581626628	492095026	89531601	22351	12	3799659	1723072512	18231623	16536212
1786284997.293778382	582408745	492752342	89656403	22361	12	3799659	1723465728	18234569	16539156
1786284998.297422799	583265481	493461853	89803628	22371	12	3799659	1723338752	18237995	16542549
1786284999.300729758	584091054	494147484	89943570	22381	12	3799659	1723326464	18241401	16545813
1786285000.306852509	584929065	494868147	90060917	22391	12	3799659	1723326464	18279456	16581105
1786285001.316790051	586184803	495950936	90233867	22401	12	3799659	1723363328	18320885	16616931
1786285002.331040468	587523463	497093849	90429614	22411	12	3799659	1723633664	18364244	16656293
1786285003.336088385	588794434	498164557	90629876	22421	12	3799659	1723260928	18391547	16681298
1786285004.340517177	589652741	498890240	90762501	22432	12	3799659	1723502592	18394912	16684628
1786285005.344658969	590514025	499588421	90925603	22442	12	3799659	1724026880	18398044	16687738
1786285006.348385303	591364714	500288668	91076045	22452	12	3799659	1723494400	18401467	16691161
1786285007.351370387	592228873	500991851	91237021	22462	12	3799659	1723764736	18405054	16694749
1786285008.354646846	593091621	501699493	91392128	22472	12	3799659	1723514880	18408963	16698649
1786285009.358541180	593983557	502443364	91540193	22482	12	3799659	1723498496	18412694	16702358
1786285010.362205763	594899622	503204657	91694965	22492	12	3799659	1723584512	18417375	16707007
1786285011.340881875	595693854	503845293	91848560	22502	12	3799659	1723768832	18421147	16710779
1786285012.344491458	596507767	504534658	91973109	22512	12	3799659	1723772928	18424672	16714277
1786285013.347821251	597349357	505234847	92114509	22522	12	3799659	1723613184	18428023	16717628
1786285014.350337709	598148638	505900879	92247759	22532	12	3799659	1723510784	18431264	16720864
1786285015.353490043	598947985	506545918	92402067	22542	12	3799659	1723600896	18434492	16724092
1786285016.357717377	599735814	507203015	92532799	22552	12	3799659	1723670528	18438007	16727594
1786285017.361284836	600580619	507914117	92666502	22562	12	3799659	1723777024	18441529	16731084
1786285018.364266961	601403333	508573976	92829356	22572	12	3799659	1723592704	18445219	16734773
1786285019.367721003	602206069	509241953	92964116	22582	12	3799659	1723523072	18448738	16738291
1786285020.371606546	603044612	509943804	93100807	22592	12	3799659	1723469824	18452247	16741782
1786285021.374197171	603890047	510642208	93247838	22602	12	3799659	1723494400	18456234	16745769
1786285022.377377380	604781495	511375229	93406266	22612	12	3799659	1723502592	18460117	16749646
1786285023.380426214	605620539	512061176	93559363	22622	12	3799659	1723518976	18463331	16752860
1786285024.383501131	606415744	512707357	93708386	22632	12	3799659	1723334656	18466393	16755901
1786285025.387316631	607227808	513367391	93860416	22642	12	3799659	1723330560	18470129	16759630
1786285026.390581257	608091545	514063987	94027557	22652	12	3799659	1723772928	18474251	16763746
1786285027.394952799	608925882	514751526	94174355	22662	12	3799659	1724026880	18477460	16766952
1786285028.398507383	609704042	515385703	94318339	22672	12	3799659	1723768832	18481024	16770472
1786285029.402769842	610547390	516083951	94463438	22682	12	3799659	1723842560	18484414	16773852
1786285030.405815425	611452556	516829673	94622883	22692	12	3799659	1723355136	18488302	16777724
1786285031.410558759	612281045	517525712	94755332	22702	12	3799659	1723580416	18491486	16780906
1786285032.413227510	613084136	518195107	94889028	22713	12	3799659	1723772928	18494797	16784204
1786285033.417006510	613935961	518901248	95034713	22723	12	3799659	1723318272	18498185	16787582
1786285034.420436094	614719418	519553831	95165587	22733	12	3799659	1723760640	18501685	16791052
1786285035.423550344	615507654	520219079	95288575	22743	12	3799659	1723498496	18504724	16794079
1786285036.426517512	616373320	520935010	95438310	22753	12	3799659	1723768832	18508371	16797725
1786285037.429274595	617220253	521636184	95584068	22763	12	3799659	1723760640	18511949	16801303
1786285038.433129971	618053702	522319007	95734695	22773	12	3799659	1723346944	18515217	16804564
1786285039.436831638	618863076	522986853	95876223	22783	12	3799659	1723445248	18518652	16807992
1786285040.440347097	619670846	523657681	96013165	22793	12	3799659	1723506688	18522203	16811537
1786285041.438254916	620452783	524289958	96162824	22803	12	3799659	1723502592	18525186	16814519
1786285042.441271375	621283772	524983200	96300572	22813	12	3799659	1723772928	18528986	16818318
1786285043.444301959	622178747	525699732	96479015	22823	12	3799659	1723764736	18532740	16822060
1786285044.448256501	623002995	526398676	96604319	22833	12	3799659	1723490304	18536658	16825973
1786285045.451310335	623814507	527071568	96742938	22843	12	3799659	1723506688	18539873	16829177
1786285046.454683419	624640067	527760768	96879299	22853	12	3799659	1723858944	18543237	16832505
1786285047.458797586	625466379	528446057	97020322	22863	12	3799659	1723772928	18546519	16835782
1786285048.462627878	626256381	529098574	97157807	22873	12	3799659	1723617280	18549723	16838974
1786285049.466236920	627075896	529786005	97289890	22883	12	3799659	1723760640	18552959	16842210
1786285050.470210546	627928930	530490328	97438601	22893	12	3799659	1723494400	18556517	16845768
1786285051.473322921	628758754	531168274	97590479	22903	12	3799659	1723510784	18559564	16848812
1786285052.476374713	629569716	531849392	97720323	22913	12	3799659	1724026880	18562945	16852185
1786285053.479697422	630464846	532588246	97876600	22923	12	3799659	1723502592	18566541	16855776
1786285054.483328714	631278829	533252890	98025938	22933	12	3799659	1723506688	18570080	16859312
1786285055.486382840	632079091	533926710	98152381	22943	12	3799659	1723600896	18573409	16862640
1786285056.489052924	632869546	534587922	98281623	22953	12	3799659	1723506688	18576598	16865824
1786285057.492466132	633759150	535322667	98436483	22963	12	3799659	1723506688	18580138	16869363
1786285058.495531300	634590860	535989808	98601051	22973	12	3799659	1723543552	18583478	16872700
1786285059.502127717	634896909	536244640	98652268	22983	12	3799659	1723473920	18584746	16873966
1786285060.512088509	634916925	536257934	98658991	22993	12	3799659	1723731968	18585573	16874792
1786285061.521110134	634936332	536272196	98664136	23003	12	3799659	1723723776	18586281	16875501
1786285062.529598676	634955287	536283016	98672271	23013	12	3799659	1723498496	18587128	16876348
1786285063.535028552	634989247	536305048	98684199	23021	12	3799659	1723748352	18587648	16876868
1786285064.547940302	635009109	536315319	98693790	23029	12	3799659	1723748352	18588690	16877910
1786285065.565861845	635026046	536323192	98702854	23038	12	3799659	1723756544	18590629	16879849
1786285066.579392803	635045191	536332930	98712261	23048	12	3799659	1724018688	18592168	16881388
1786285067.589800929	635064538	536346231	98718306	23058	12	3799659	1724010496	18594183	16883403
1786285068.604271138	635081834	536352423	98729410	23067	12	3799659	1723772928	18595326	16884546
1786285069.618271388	635100759	536358509	98742250	23078	12	3799659	1723678720	18597323	16886543
1786285070.639973889	635122563	536366690	98755872	23086	12	3799659	1723957248	18598292	16887511
1786285071.651890083	635139826	536375173	98764653	23095	12	3799659	1723756544	18599553	16888772
1786285072.669616834	635155244	536381595	98773648	23103	12	3799659	1723506688	18600936	16890156
1786285073.676876001	635169778	536390330	98779447	23111	12	3799659	1723490304	18601789	16891008
1786285074.689928001	635187597	536399521	98788075	23120	12	3799659	1723502592	18602813	16892033
1786285075.703160377	635203376	536408233	98795143	23129	12	3799659	1723760640	18604173	16893393
1786285076.708104169	635216718	536414886	98801832	23139	12	3799659	1723514880	18604937	16894157
1786285077.721150753	635233170	536426149	98807020	23147	12	3799659	1723756544	18605803	16895023
1786285078.735660795	635250562	536436390	98814172	23157	12	3799659	1723617280	18606779	16895999
1786285079.743058254	635266966	536441995	98824971	23167	12	3799659	1723486208	18608299	16897518
1786285080.753666296	635282347	536449462	98832885	23177	12	3799659	1723318272	18609093	16898311
1786285081.767582130	635299056	536457141	98841915	23187	12	3799659	1723752448	18610788	16900007
1786285082.776819755	635317276	536467507	98849769	23197	12	3799659	1723740160	18611714	16900933
1786285083.785960131	635333601	536477419	98856182	23203	12	3799659	1723752448	18612947	16902166
1786285084.796087548	635349523	536485844	98863678	23213	12	3799659	1723756544	18614746	16903965
1786285085.805248132	635365639	536496250	98869389	23223	12	3799659	1723490304	18616751	16905970
1786285086.812286174	635383143	536507827	98875315	23233	12	3799659	1723490304	18618083	16907301
1786285087.824196924	635399961	536516340	98883621	23241	12	3799659	1723486208	18619761	16908978
1786285088.831825925	635414439	536524119	98890320	23251	12	3799659	1723912192	18621001	16910214
1786285089.839095217	635429847	536531440	98898406	23260	12	3799659	1723609088	18623073	16912286
1786285090.849140551	635448685	536543236	98905449	23270	12	3799659	1723498496	18624142	16913354
1786285091.859774259	635466817	536549559	98917258	23279	12	3799659	1723318272	18625604	16914817
1786285092.869007760	635481662	536560205	98921456	23289	12	3799659	1723502592	18626792	16916005
1786285093.879918260	635500554	536567743	98932810	23299	12	3799659	1723326464	18628976	16918189
1786285094.891387969	635520974	536578723	98942251	23309	12	3799659	1723760640	18630521	16919734
1786285095.902658261	635537367	536583410	98953957	23319	12	3799659	1723494400	18632435	16921648
1786285096.911217470	635556041	536593822	98962218	23330	12	3799659	1723752448	18633974	16923187
1786285097.919092887	635573924	536604979	98968944	23340	12	3799659	1723482112	18635609	16924822
1786285098.928677221	635592699	536615646	98977053	23350	12	3799659	1723756544	18637437	16926650
