ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us
1786288382.469773380	1733403390	1448865261	284538128	54930	30	7091205	1743122432	27853237	25871135
1786288383.473362422	1733548394	1448986617	284561777	54940	30	7091205	1742962688	27854317	25872214
1786288384.475941881	1733702126	1449122857	284579268	54950	30	7091205	1742622720	27855432	25873329
1786288385.478668423	1733839896	1449243985	284595911	54960	30	7091205	1743142912	27856491	25874388
1786288386.486184673	1733983334	1449369012	284614322	54970	30	7091205	1742643200	27857328	25875225
1786288387.490071882	1734133476	1449496939	284636537	54980	30	7091205	1742880768	27858393	25876290
1786288388.493676216	1734275924	1449620411	284655512	54991	30	7091205	1742876672	27859788	25877685
1786288389.496656966	1734456200	1449774189	284682010	55001	30	7091205	1742614528	27860837	25878734
1786288390.499742884	1734759340	1450038106	284721233	55011	30	7091205	1742979072	27862596	25880494
1786288391.503249384	1735048057	1450282220	284765836	55021	30	7091205	1742856192	27864045	25881934
1786288392.506940468	1735357019	1450554356	284802662	55031	30	7091205	1742610432	27865771	25883660
1786288393.509685177	1735650275	1450801156	284849118	55041	30	7091205	1743134720	27867667	25885556
1786288394.513361927	1735939216	1451053617	284885598	55051	30	7091205	1742491648	27869035	25886924
1786288395.517285469	1736204561	1451284633	284919928	55061	30	7091205	1742614528	27871022	25888912
1786288396.519702678	1736470672	1451516397	284954275	55071	30	7091205	1742991360	27872964	25890854
1786288397.522720012	1736745132	1451751233	284993898	55081	30	7091205	1742860288	27874885	25892774
1786288398.525817679	1737026251	1451991652	285034598	55091	30	7091205	1743142912	27876246	25894136
1786288399.528914596	1737350005	1452272214	285077791	55101	30	7091205	1742356480	27877443	25895332
1786288400.531908347	1737630065	1452517897	285112168	55111	30	7091205	1743118336	27878525	25896415
1786288401.535447500	1737932541	1452779140	285153400	55121	30	7091205	1742970880	27879971	25897860
1786288402.538382833	1738206020	1453015134	285190886	55131	30	7091205	1742884864	27881247	25899137
1786288403.541420709	1738509798	1453281670	285228128	55141	30	7091205	1743134720	27882978	25900868
1786288404.544842376	1738778239	1453522307	285255932	55151	30	7091205	1742626816	27884397	25902287
1786288405.547424085	1739039072	1453742987	285296085	55161	30	7091205	1742622720	27885732	25903621
1786288406.550432127	1739338687	1454000886	285337801	55171	30	7091205	1742884864	27887161	25905051
1786288407.553591336	1739587379	1454215149	285372230	55181	30	7091205	1742630912	27888664	25906554
1786288408.556747420	1739876677	1454462181	285414496	55191	30	7091205	1742618624	27890259	25908121
1786288409.559283378	1740168984	1454719350	285449634	55201	30	7091205	1743138816	27891923	25909784
1786288410.562459087	1740439093	1454950199	285488893	55211	30	7091205	1742876672	27893714	25911575
1786288411.567059671	1740738332	1455211376	285526956	55221	30	7091205	1742868480	27895074	25912936
1786288412.569330046	1741020072	1455444326	285575745	55231	30	7091205	1742745600	27896311	25914173
1786288413.573604047	1741302134	1455692062	285610072	55241	30	7091205	1742622720	27897594	25915456
1786288414.576352422	1741610707	1455939127	285671579	55251	30	7091205	1742888960	27899080	25916940
1786288415.579376465	1741901292	1456181955	285719336	55261	30	7091205	1742868480	27900754	25918614
1786288416.582398507	1742183239	1456430289	285752950	55271	30	7091205	1742635008	27902375	25920234
1786288417.585290007	1742447754	1456647518	285800236	55281	30	7091205	1742884864	27903784	25921643
1786288418.589069591	1742717342	1456878189	285839153	55291	30	7091205	1743142912	27904995	25922855
1786288419.591311300	1743042392	1457163324	285879068	55301	30	7091205	1742794752	27906935	25924794
1786288420.594359009	1743443157	1457505371	285937786	55312	30	7091205	1742966784	27909211	25927070
1786288421.597322134	1743885599	1457888497	285997102	55322	30	7091205	1742880768	27911134	25928994
1786288422.600514468	1744390043	1458323858	286066184	55332	30	7091205	1742888960	27912826	25930686
1786288423.607085552	1744905872	1458768322	286137550	55342	30	7091205	1742610432	27915276	25933099
1786288424.612403011	1745413163	1459225302	286187860	55352	30	7091205	1742614528	27917161	25934984
1786288425.615338469	1745905244	1459660728	286244516	55362	30	7091205	1742700544	27919117	25936940
1786288426.618383261	1746310214	1460012332	286297882	55372	30	7091205	1742639104	27921101	25938913
1786288427.621346054	1746688228	1460342353	286345874	55382	30	7091205	1743147008	27922983	25940786
1786288428.624506929	1747127948	1460717211	286410736	55392	30	7091205	1742884864	27925169	25942972
1786288429.627380305	1747564869	1461083947	286480922	55402	30	7091205	1742876672	27927153	25944956
1786288430.630979097	1748033914	1461487142	286546772	55412	30	7091205	1742442496	27929147	25946944
1786288431.634870750	1748507392	1461885900	286621491	55422	30	7091205	1742893056	27931045	25948841
1786288432.638104583	1748945857	1462260108	286685749	55432	30	7091205	1743503360	27932692	25950489
1786288433.641403542	1749371644	1462626111	286745533	55442	30	7091205	1743142912	27934448	25952244
1786288434.643928418	1749811169	1463002611	286808557	55452	30	7091205	1742458880	27935961	25953758
1786288435.646838668	1750207451	1463342714	286864737	55462	30	7091205	1743011840	27937829	25955625
1786288436.649812294	1750629875	1463712764	286917110	55472	30	7091205	1743147008	27939597	25957394
1786288437.653660127	1751090837	1464110241	286980595	55482	30	7091205	1742888960	27941562	25959359
1786288438.657080045	1751493942	1464454572	287039369	55492	30	7091205	1742737408	27943277	25961074
1786288439.659775962	1751910906	1464806427	287104478	55502	30	7091205	1742934016	27944971	25962768
1786288440.663050962	1752325800	1465154243	287171557	55512	30	7091205	1742630912	27946716	25964512
1786288441.665790338	1752722858	1465489925	287232932	55522	30	7091205	1742573568	27948377	25966145
1786288442.668771921	1753148913	1465853169	287295744	55532	30	7091205	1742729216	27950040	25967808
1786288443.672014005	1753533535	1466190103	287343432	55542	30	7091205	1742909440	27951795	25969562
1786288444.674815506	1753938988	1466542839	287396148	55552	30	7091205	1742647296	27954351	25972119
1786288445.678087548	1754339247	1466889181	287450065	55562	30	7091205	1743163392	27956463	25974230
1786288446.680835673	1754773093	1467260411	287512681	55572	30	7091205	1742462976	27958459	25976226
1786288447.684103507	1755221485	1467652606	287568878	55582	30	7091205	1743147008	27960418	25978185
1786288448.688252591	1755688369	1468036061	287652308	55592	30	7091205	1742888960	27963017	25980784
1786288449.691004217	1756271988	1468532843	287739145	55602	30	7091205	1742901248	27965721	25983469
1786288450.693873800	1757034390	1469185505	287848884	55613	30	7091205	1742884864	27968731	25986460
1786288451.697266384	1757851322	1469852416	287998905	55623	30	7091205	1742745600	27972257	25989956
1786288452.700842385	1758640378	1470521442	288118936	55633	30	7091205	1742618624	27975518	25993215
1786288453.704886135	1759504003	1471233870	288270133	55643	30	7091205	1743011840	27979546	25997202
1786288454.707825511	1760290899	1471891211	288399688	55653	30	7091205	1743147008	27982612	26000267
1786288455.710760803	1761068057	1472541397	288526660	55663	30	7091205	1742704640	27985792	26003447
1786288456.714070303	1761860059	1473207746	288652312	55673	30	7091205	1742643200	27989063	26006719
1786288457.717212012	1762686234	1473885929	288800305	55683	30	7091205	1742888960	27992941	26010546
1786288458.721079846	1763506125	1474574222	288931903	55693	30	7091205	1742458880	27996265	26013865
1786288459.724362388	1764284242	1475225108	289059134	55703	30	7091205	1742905344	27999384	26016984
1786288460.727823430	1765087026	1475902280	289184746	55713	30	7091205	1742876672	28002551	26020140
1786288461.731248625	1765957105	1476625992	289331113	55723	30	7091205	1742569472	28006381	26023971
1786288462.734741375	1766945570	1477443435	289502135	55733	30	7091205	1742757888	28015526	26031075
1786288463.737754626	1767741361	1478100316	289641045	55743	30	7091205	1742991360	28018631	26034134
1786288464.740888668	1768557503	1478769104	289788398	55753	30	7091205	1742901248	28021659	26037150
1786288465.743834377	1769389258	1479451953	289937305	55763	30	7091205	1743163392	28025687	26041176
1786288466.746727835	1770180269	1480110790	290069478	55773	30	7091205	1742630912	28028957	26044415
1786288467.749960002	1770974141	1480771620	290202521	55783	30	7091205	1742721024	28033058	26048515
1786288468.753254086	1771788846	1481446326	290342519	55793	30	7091205	1742458880	28036635	26052076
1786288469.756724920	1772616170	1482130418	290485752	55803	30	7091205	1742888960	28040520	26055944
1786288470.760208629	1773352268	1482742407	290609861	55813	30	7091205	1742897152	28043727	26059149
1786288471.762831629	1774182970	1483429600	290753370	55823	30	7091205	1742753792	28047327	26062711
1786288472.766152588	1774997620	1484099174	290898445	55833	30	7091205	1743060992	28050632	26065973
1786288473.768926130	1775820166	1484797674	291022491	55843	30	7091205	1742757888	28054350	26069675
1786288474.771754506	1776624174	1485463455	291160718	55853	30	7091205	1743011840	28057647	26072962
1786288475.774855048	1777398803	1486100158	291298644	55863	30	7091205	1742635008	28060928	26076242
1786288476.777840298	1778238755	1486808523	291430232	55873	30	7091205	1742651392	28064081	26079390
1786288477.780760341	1779041987	1487472525	291569462	55883	30	7091205	1742913536	28067720	26083020
1786288478.783989841	1779860723	1488149543	291711179	55893	30	7091205	1742630912	28070845	26086143
1786288479.786739300	1780879379	1489001000	291878379	55903	30	7091205	1742733312	28081551	26095818
1786288480.790630634	1782295054	1490184890	292110163	55913	30	7091205	1742643200	28102384	26112644
1786288481.795087051	1783684918	1491326596	292358321	55924	30	7091205	1742901248	28110086	26120123
1786288482.797788551	1785068753	1492491871	292576881	55934	30	7091205	1742475264	28128553	26137232
1786288483.801358385	1786393587	1493553116	292840470	55944	30	7091205	1742635008	28133819	26142488
1786288484.805240302	1787755909	1494649455	293106454	55954	30	7091205	1742630912	28139107	26147538
1786288485.808848678	1789091245	1495716166	293375078	55964	30	7091205	1742639104	28144104	26152498
1786288486.812329637	1790393659	1496752610	293641049	55974	30	7091205	1742741504	28148808	26157189
1786288487.816075679	1791647490	1497768329	293879160	55984	30	7091205	1742688256	28153601	26161978
1786288488.821261138	1793091085	1498935763	294155321	55994	30	7091205	1742585856	28159992	26168308
1786288489.824931221	1794454651	1500036672	294417978	56004	30	7091205	1742594048	28164646	26172888
1786288490.829347138	1795778399	1501130851	294647547	56014	30	7091205	1742643200	28169046	26177276
1786288491.833421750	1797114007	1502235624	294878383	56024	30	7091205	1742651392	28173913	26182119
1786288492.836999750	1798481738	1503368449	295113289	56034	30	7091205	1742622720	28178540	26186694
1786288493.840074209	1799838616	1504481538	295357078	56044	30	7091205	1742565376	28183462	26191605
1786288494.844243043	1801188881	1505579598	295609282	56054	30	7091205	1742635008	28188764	26196882
1786288495.847970585	1802609229	1506727436	295881793	56064	30	7091205	1742725120	28194175	26202219
1786288496.851879002	1803976897	1507853588	296123308	56074	30	7091205	1742618624	28198638	26206681
1786288497.855906544	1805315656	1508941422	296374233	56084	30	7091205	1742630912	28203363	26211354
1786288498.858827836	1806677719	1510049556	296628162	56094	30	7091205	1742360576	28208907	26216876
1786288499.862140503	1808262865	1511389450	296873415	56104	32	7287567	1742745600	28248958	26254013
1786288500.866325796	1809619450	1512517576	297101874	56114	32	7287567	1742626816	28253224	26258244
1786288501.871391546	1811026316	1513656489	297369826	56124	32	7287567	1742446592	28258811	26263650
1786288502.876120047	1812285081	1514672629	297612452	56134	32	7287567	1742901248	28264091	26268894
1786288503.880808505	1813664750	1515818296	297846454	56144	32	7287567	1742462976	28274041	26278283
1786288504.885972506	1815055675	1516947332	298108342	56154	32	7287567	1742475264	28278585	26282781
1786288505.891394381	1816413720	1518057988	298355731	56164	32	7287567	1742462976	28283114	26287277
1786288506.894925424	1817788851	1519175688	298613162	56175	32	7287567	1742458880	28287570	26291706
1786288507.899454966	1819165601	1520310560	298855040	56185	32	7287567	1742434304	28292264	26296368
1786288508.902881716	1820503776	1521416914	299086861	56195	32	7287567	1742643200	28296858	26300905
1786288509.907396550	1821903242	1522569002	299334240	56205	32	7287567	1742475264	28301240	26305208
1786288510.910851800	1823333111	1523711731	299621380	56215	32	7287567	1742618624	28305998	26309841
1786288511.915133884	1824800230	1524921249	299878980	56225	32	7287567	1742905344	28311348	26315011
1786288512.919150760	1826176053	1526032061	300143991	56235	32	7287567	1742598144	28316094	26319724
1786288513.923375760	1827574508	1527179244	300395263	56245	32	7287567	1743007744	28320563	26324181
1786288514.927355844	1828984732	1528339655	300645077	56255	32	7287567	1742454784	28325971	26329563
1786288515.930950678	1830361349	1529491733	300869616	56265	32	7287567	1742651392	28330760	26334341
1786288516.933849053	1831685210	1530579007	301106202	56275	32	7287567	1742622720	28335153	26338730
1786288517.937279720	1833028447	1531680791	301347656	56285	32	7287567	1742974976	28340238	26343777
1786288518.941284679	1834408960	1532793585	301615375	56295	32	7287567	1742757888	28344842	26348346
1786288519.945353971	1835746245	1533841335	301904909	56305	32	7287567	1742753792	28349453	26352913
1786288520.950046972	1837088558	1534894029	302194529	56315	32	7287567	1743163392	28354020	26357480
1786288521.954172166	1838448789	1535974585	302474204	56325	32	7287567	1742417920	28358907	26362249
1786288522.957840334	1839798017	1537087856	302710161	56335	32	7287567	1742598144	28363451	26366759
1786288523.960743792	1841103840	1538150474	302953365	56345	32	7287567	1742622720	28368313	26371565
1786288524.965298126	1842500666	1539305988	303194677	56355	32	7287567	1742573568	28373016	26376236
1786288525.968732918	1843817449	1540375193	303442255	56365	32	7287567	1742893056	28377642	26380847
1786288526.971561752	1845177622	1541487239	303690382	56375	32	7287567	1742729216	28382121	26385247
1786288527.974679461	1846514743	1542574857	303939886	56385	32	7287567	1742909440	28386707	26389811
1786288528.978654545	1847828480	1543635705	304192775	56395	32	7287567	1742733312	28392476	26395515
1786288529.981608087	1849227312	1544774170	304453141	56405	32	7287567	1742725120	28397398	26400421
1786288530.985604796	1850489576	1545801391	304688185	56415	32	7287567	1742643200	28401747	26404730
1786288531.988943671	1851873854	1546962874	304910980	56425	32	7287567	1742905344	28406474	26409390
1786288532.993079838	1853275043	1548095316	305179727	56436	32	7287567	1742573568	28413703	26415948
1786288533.996594047	1854632322	1549199660	305432661	56446	32	7287567	1742725120	28418311	26420514
1786288534.999624298	1855964145	1550285992	305678153	56456	32	7287567	1742737408	28422646	26424836
1786288536.002709381	1857315590	1551379689	305935900	56466	32	7287567	1742888960	28427213	26429380
1786288537.006997007	1858693945	1552512810	306181134	56476	32	7287567	1742475264	28431734	26433890
1786288538.012062216	1860072642	1553618481	306454161	56486	32	7287567	1742635008	28436797	26438825
1786288539.016785966	1861508360	1554804296	306704063	56496	32	7287567	1742340096	28441459	26443407
1786288540.019879800	1862874253	1555924110	306950143	56506	32	7287567	1742909440	28445906	26447769
1786288541.023563509	1864246612	1557071381	307175231	56516	32	7287567	1742897152	28450795	26452640
1786288542.027352676	1865668644	1558262311	307406332	56526	32	7287567	1742753792	28455573	26457371
1786288543.030917718	1867107644	1559483218	307624426	56536	32	7287567	1742462976	28464084	26465708
1786288544.035094885	1868484987	1560625016	307859970	56546	32	7287567	1742663680	28468959	26470534
1786288545.038932844	1869809444	1561707204	308102239	56556	32	7287567	1742901248	28473326	26474863
1786288546.041786886	1871162683	1562818848	308343835	56566	32	7287567	1742606336	28478137	26479624
1786288547.045743262	1872553095	1563943945	308609149	56576	32	7287567	1742462976	28483016	26484491
1786288548.049939095	1873906722	1565056774	308849948	56586	32	7287567	1742708736	28495129	26495745
1786288549.053721179	1875184825	1566081845	309102980	56596	32	7287567	1742508032	28500719	26501236
1786288550.056718638	1876570397	1567205448	309364949	56606	32	7287567	1742577664	28508432	26508857
1786288551.061493514	1877909170	1568304082	309605087	56616	32	7287567	1742741504	28513395	26513805
1786288552.066969500	1879235894	1569383319	309852574	56626	32	7287567	1742901248	28518135	26518451
1786288553.069819667	1880534470	1570431365	310103104	56636	32	7287567	1742901248	28522789	26523063
1786288554.073052626	1881864721	1571515678	310349043	56646	32	7287567	1742716928	28527692	26527918
1786288555.077132001	1883215186	1572604875	310610311	56656	32	7287567	1742897152	28532800	26532982
1786288556.081519668	1884576509	1573717721	310858787	56666	32	7287567	1742635008	28537664	26537735
1786288557.084888044	1885920409	1574811547	311108861	56676	32	7287567	1742364672	28542366	26542401
1786288558.088431003	1887271440	1575884252	311387188	56686	32	7287567	1742733312	28547329	26547354
1786288559.091835836	1888515086	1576901487	311613599	56696	32	7287567	1743138816	28552083	26552026
1786288560.094918462	1889825810	1577944414	311881396	56707	32	7287567	1742901248	28556676	26556616
1786288561.098505837	1891085510	1578935588	312149922	56717	32	7287567	1742577664	28561131	26560994
1786288562.102894588	1892392749	1580016994	312375754	56727	32	7287567	1742733312	28565811	26565640
1786288563.105877880	1893695924	1581088701	312607222	56737	32	7287567	1742618624	28571226	26570924
1786288564.110711381	1895149310	1582282287	312867022	56747	32	7287567	1742471168	28576369	26575918
1786288565.116001631	1896399279	1583326238	313073041	56757	32	7287567	1742352384	28606228	26602211
1786288566.120779340	1898010802	1584669539	313341262	56767	34	7506966	1742860288	28694537	26683529
1786288567.173696215	1899609797	1585993760	313616037	56777	34	7506966	1742770176	28758294	26738452
1786288568.182929549	1901263592	1587380646	313882945	56787	34	7506966	1742766080	28824506	26797267
1786288569.185798008	1902984248	1588833967	314150280	56797	35	7614623	1742897152	28904213	26869563
1786288570.195565675	1903842730	1589576258	314266472	56806	35	7614623	1742598144	28938818	26899633
1786288571.204957926	1903864080	1589590704	314273376	56815	35	7614623	1742860288	28940434	26901248
1786288572.214731509	1903886171	1589606129	314280042	56825	35	7614623	1742852096	28941322	26902137
1786288573.221108718	1903906987	1589618896	314288091	56834	35	7614623	1742864384	28942107	26902922
1786288574.228542135	1903941147	1589643484	314297663	56844	35	7614623	1743134720	28942743	26903558
1786288575.240743177	1903971413	1589657073	314314339	56854	35	7614623	1742934016	28945489	26906304
1786288576.255759845	1903993312	1589666513	314326799	56864	35	7614623	1742888960	28947173	26907988
1786288577.269942387	1904016057	1589678600	314337456	56873	35	7614623	1743142912	28948511	26909326
1786288578.284901762	1904037918	1589688881	314349036	56883	35	7614623	1743130624	28949480	26910295
1786288579.299762221	1904061505	1589702544	314358960	56894	35	7614623	1742778368	28950641	26911456
1786288580.312943180	1904081647	1589713157	314368489	56904	35	7614623	1742434304	28952518	26913333
1786288581.323582639	1904102347	1589722829	314379518	56914	35	7614623	1743134720	28953398	26914212
1786288582.333374125	1904123076	1589734290	314388785	56923	35	7614623	1742831616	28954481	26915295
1786288583.344570584	1904144504	1589743152	314401352	56932	35	7614623	1742622720	28956413	26917227
1786288584.355629959	1904163913	1589754220	314409692	56939	35	7614623	1743171584	28957413	26918227
1786288585.370685418	1904186861	1589769826	314417035	56949	35	7614623	1742950400	28959233	26920048
1786288586.386352335	1904208820	1589780548	314428272	56959	35	7614623	1743073280	28960642	26921457
1786288587.396349419	1904226617	1589793096	314433521	56970	35	7614623	1742385152	28962827	26923641
1786288588.403241794	1904245297	1589802497	314442799	56980	35	7614623	1742888960	28964531	26925345
1786288589.416325503	1904265434	1589811174	314454259	56990	35	7614623	1742635008	28966282	26927096
1786288590.424227337	1904282538	1589822260	314460278	56999	35	7614623	1743138816	28967605	26928420
1786288591.430431379	1904296602	1589832933	314463668	57009	35	7614623	1742888960	28968930	26929745
1786288592.436806213	1904314318	1589844180	314470137	57018	35	7614623	1742868480	28970205	26931019
1786288593.446669755	1904337699	1589855031	314482668	57026	35	7614623	1742606336	28971545	26932359
1786288594.462567672	1904359242	1589866988	314492254	57035	35	7614623	1743134720	28972372	26933186
1786288595.473283256	1904381455	1589878630	314502824	57045	35	7614623	1743118336	28973991	26934806
1786288596.481808507	1904401465	1589891433	314510031	57055	35	7614623	1742970880	28975772	26936587
1786288597.490390340	1904424750	1589900971	314523779	57065	35	7614623	1742618624	28977639	26938453
1786288598.499795049	1904444929	1589912682	314532247	57076	35	7614623	1742876672	28979042	26939856
1786288599.510136758	1904465903	1589919232	314546671	57086	35	7614623	1742753792	28980757	26941571
1786288600.524342675	1904486836	1589930688	314556147	57096	35	7614623	1743142912	28981900	26942715
1786288601.536813801	1904506780	1589940437	314566343	57105	35	7614623	1742839808	28983446	26944261
1786288602.544780135	1904525472	1589946140	314579332	57113	35	7614623	1743138816	28984617	26945432
1786288603.556714593	1904544693	1589957050	314587642	57123	35	7614623	1742626816	28986419	26947234
1786288604.564241177	1904560290	1589962461	314597828	57133	35	7614623	1742888960	28988017	26948832
1786288605.574094261	1904581020	1589973748	314607272	57143	35	7614623	1742880768	28989431	26950246
1786288606.584867553	1904603434	1589987849	314615585	57153	35	7614623	1742618624	28991272	26952086
1786288607.596780929	1904626374	1590002389	314623984	57164	35	7614623	1742614528	28993048	26953863
1786288608.610457887	1904646900	1590012982	314633917	57174	35	7614623	1743212544	28994898	26955713
1786288609.633273888	1904671683	1590024653	314647030	57184	35	7614623	1742872576	28997159	26957973
