ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786287156.284773423	43809373	41076550	2732822	306	181	81431977	541720576	9110606	8212159	2.39	3/475	41802902	3	0	400960240
1786287157.288035049	44961838	42157691	2804146	316	181	81431977	544079872	9110980	8212532	2.39	2/474	41811594	2	0	400961038
1786287158.290768549	46234251	43337489	2896762	326	182	81501085	541814784	9119193	8220734	2.39	1/474	41820087	1	0	400969418
1786287159.294580050	47231598	44269552	2962045	336	182	81501085	545513472	9119634	8221175	2.39	2/474	41829070	2	0	400971485
1786287160.297893884	48165111	45152034	3013077	346	182	81501085	540176384	9120011	8221552	2.39	2/474	41837794	2	0	400972380
1786287161.301984217	48789329	45730890	3058438	356	182	81501085	540286976	9120459	8222000	2.44	2/474	41846726	2	0	400974522
1786287162.304774051	49648341	46527881	3120459	366	182	81501085	540680192	9121174	8222715	2.44	1/474	41855677	1	0	400975830
1786287163.307879968	50111205	46954246	3156958	376	182	81501085	540897280	9121712	8223246	2.44	3/474	41864290	3	0	400977522
1786287164.310773260	50682815	47483005	3199810	386	182	81501085	541245440	9122192	8223727	2.44	3/474	41872573	3	0	400978711
1786287165.313772011	51697526	48424570	3272956	396	182	81501085	546275328	9122611	8224146	2.44	3/474	41881114	3	0	400980264
1786287166.316699428	52323079	49007390	3315688	406	182	81501085	543084544	9122955	8224490	2.49	1/474	41888897	1	0	400981166
1786287167.319782512	52722421	49371858	3350562	416	182	81501085	543346688	9123453	8224988	2.49	4/474	41897065	4	0	400982515
1786287168.322777137	53283119	49901919	3381200	426	182	81501085	543256576	9123814	8225349	2.49	1/474	41904651	1	0	400983460
1786287169.326313930	53966857	50546913	3419943	436	182	81501085	543285248	9124160	8225695	2.49	2/474	41912523	2	0	400985214
1786287170.329281888	54331453	50884424	3447029	446	182	81501085	546217984	9124657	8226191	2.49	3/474	41920626	3	0	400986588
1786287171.332401125	55405721	51879259	3526461	456	183	81607134	543305728	9142881	8244399	2.37	2/474	41934549	2	0	401004648
1786287172.335420625	56325672	52724790	3600882	466	183	81607134	543748096	9143939	8245456	2.37	2/474	41948816	2	0	401007410
1786287173.337932542	57043611	53368039	3675572	476	183	81607134	543952896	9145015	8246532	2.37	1/474	41962601	1	0	401009950
1786287174.340954418	58030587	54275480	3755107	486	183	81607134	544145408	9146098	8247616	2.37	2/474	41976433	2	0	401012130
1786287175.344036543	58890918	55071221	3819696	496	183	81607134	544542720	9147022	8248539	2.37	1/474	41990201	1	0	401014313
1786287176.347977460	59577133	55693449	3883684	506	183	81607134	543256576	9148091	8249608	2.42	3/474	42004033	3	0	401016863
1786287177.350938294	60541092	56576623	3964469	516	183	81607134	543973376	9149154	8250672	2.42	2/474	42017776	2	0	401019684
1786287178.354072920	61035152	57017877	4017275	526	183	81607134	543752192	9150101	8251619	2.42	2/474	42030989	2	0	401021980
1786287179.356917545	61650306	57579446	4070860	536	183	81607134	542982144	9151025	8252543	2.42	1/474	42044305	1	0	401024774
1786287180.361504837	62330687	58182744	4147942	547	183	81607134	543236096	9151973	8253491	2.42	3/474	42057593	3	0	401027425
1786287181.364051546	63245975	59005227	4240748	557	183	81607134	543141888	9153059	8254576	2.23	2/474	42071630	3	0	401030373
1786287182.367490880	64086119	59759639	4326480	567	183	81607134	542887936	9154064	8255582	2.23	4/474	42085645	4	0	401032688
1786287183.370950505	64684140	60301981	4382158	577	183	81607134	542961664	9155114	8256632	2.23	2/474	42099330	2	0	401035189
1786287184.374215422	65291006	60863474	4427531	587	183	81607134	542969856	9156322	8257839	2.23	1/474	42112920	1	0	401037635
1786287185.378621173	65804725	61300494	4504231	597	183	81607134	542883840	9157417	8258934	2.23	1/474	42126452	1	0	401039991
1786287186.381509590	66421800	61842185	4579614	607	183	81607134	543211520	9158394	8259912	2.21	3/474	42139896	3	0	401042407
1786287187.383993257	67036519	62398116	4638402	617	183	81607134	543047680	9159326	8260843	2.21	3/474	42153151	2	0	401044599
1786287188.387424258	67589836	62908134	4681701	627	183	81607134	542965760	9160538	8262055	2.21	1/474	42166762	1	0	401046914
1786287189.389910175	68314536	63557885	4756650	637	183	81607134	545964032	9161747	8263265	2.21	3/474	42181147	3	0	401049375
1786287190.393055967	68987678	64170165	4817512	647	183	81607134	542441472	9162722	8264240	2.21	2/474	42194827	2	0	401051670
1786287191.396161426	69530730	64649320	4881410	657	183	81607134	542654464	9163749	8265267	2.03	3/474	42209130	3	0	401055039
1786287192.399140718	70343442	65378804	4964638	667	183	81607134	542269440	9164761	8266278	2.03	3/474	42223299	3	0	401057317
1786287193.401874927	71492490	66441251	5051238	677	183	81607134	542642176	9165513	8267030	2.03	3/474	42237073	3	0	401060117
1786287194.405511719	72427257	67301589	5125668	687	183	81607134	541962240	9166276	8267793	2.03	1/474	42250947	1	0	401062284
1786287195.408034511	72997953	67820141	5177811	697	183	81607134	542093312	9167194	8268712	2.03	2/474	42264454	2	0	401064529
1786287196.411006761	73462957	68234346	5228611	707	183	81607134	542355456	9168167	8269684	1.95	2/474	42277791	2	0	401066819
1786287197.414199304	74028390	68745898	5282492	717	183	81607134	542298112	9169176	8270693	1.95	2/474	42291471	2	0	401069118
1786287198.416966596	74734093	69377648	5356445	727	183	81607134	542289920	9170045	8271562	1.95	5/474	42304831	4	0	401071187
1786287199.420964596	75612484	70183022	5429462	737	183	81607134	542597120	9170916	8272433	1.95	2/474	42318365	2	0	401074471
1786287200.424565430	76331571	70826979	5504592	747	183	81607134	542445568	9172207	8273724	1.95	4/474	42332420	4	0	401077915
1786287201.429771333	77254132	71634852	5619280	757	183	81607134	543088640	9174540	8276022	2.03	5/474	42352778	4	0	401084075
1786287202.433900208	78141565	72420353	5721211	767	183	81607134	542978048	9176242	8277724	2.03	3/474	42372104	3	0	401088053
1786287203.439839251	79394884	73545487	5849396	777	186	81883264	542736384	9211487	8312944	2.03	2/474	42391551	2	0	401123422
1786287204.443193418	80180741	74227196	5953544	787	186	81883264	542973952	9213154	8314607	2.03	2/474	42410564	2	0	401126906
1786287205.445692918	80950885	74910964	6039921	797	186	81883264	542732288	9214798	8316251	2.03	2/474	42429182	2	0	401130335
1786287206.448755710	82156276	75990188	6166087	807	186	81883264	543158272	9216699	8318151	2.19	1/474	42449369	1	0	401135214
1786287207.452323211	82980157	76715191	6264966	817	186	81883264	542941184	9218299	8319752	2.19	1/474	42468673	1	0	401138854
1786287208.454818503	83739969	77391050	6348919	827	186	81883264	543719424	9219753	8321205	2.19	2/474	42487179	2	0	401142059
1786287209.457765087	84533643	78084647	6448996	837	186	81883264	543236096	9221409	8322862	2.19	3/474	42506549	3	0	401145562
1786287210.460656046	85731920	79164037	6567882	848	188	82133550	543264768	9254477	8355879	2.19	2/474	42526494	2	0	401177451
1786287211.463668671	86482815	79821566	6661249	858	188	82133550	543440896	9256254	8357652	2.17	1/474	42546019	1	0	401181607
1786287212.466659880	87217283	80461101	6756182	868	188	82133550	543461376	9258096	8359494	2.17	3/474	42565288	3	0	401184939
1786287213.470044797	88307352	81434155	6873197	878	188	82133550	543485952	9259577	8360976	2.17	4/474	42585134	4	0	401188758
1786287214.472934172	89027538	82076589	6950948	888	188	82133550	543694848	9261215	8362613	2.17	2/474	42604178	2	0	401192110
1786287215.475735798	89861050	82799860	7061189	898	188	82133550	543571968	9262878	8364274	2.17	2/474	42623140	2	0	401195440
1786287216.478662882	90471396	83320287	7151109	908	188	82133550	543780864	9264469	8365866	2.16	2/474	42641978	2	0	401198771
1786287217.481872591	91367172	84119799	7247373	918	189	82158267	543686656	9268958	8370347	2.16	2/474	42660423	2	0	401204891
1786287218.484891258	92063746	84730440	7333306	928	189	82158267	543825920	9270466	8371855	2.16	3/474	42678609	3	0	401208000
1786287219.487738008	92798241	85345535	7452705	938	189	82158267	543797248	9272019	8373407	2.16	1/474	42698012	1	0	401211536
1786287220.491214759	93549939	85996001	7553937	948	189	82158267	544137216	9273592	8374980	2.16	2/474	42716372	2	0	401214767
1786287221.493997259	94354499	86692594	7661904	958	189	82158267	544468992	9275322	8376711	1.99	3/474	42735581	3	0	401218994
1786287222.496854593	95105568	87347477	7758090	968	189	82158267	544432128	9276936	8378324	1.99	3/474	42754848	3	0	401222466
1786287223.499956427	95865665	88025921	7839744	978	189	82158267	543842304	9278777	8380165	1.99	2/474	42774481	2	0	401226256
1786287224.502739886	96554604	88626801	7927802	988	189	82158267	543907840	9280373	8381761	1.99	3/474	42793121	3	0	401229565
1786287225.507434511	97202844	89169804	8033039	998	189	82158267	543895552	9281935	8383323	1.99	3/474	42812834	3	0	401232982
1786287226.509883137	97900106	89783150	8116955	1008	189	82158267	543952896	9283575	8384963	2.15	2/474	42831755	2	0	401236607
1786287227.512729262	98706072	90468728	8237344	1018	189	82158267	544391168	9285723	8387047	2.15	2/475	42850502	2	0	401242270
1786287228.515654846	99513931	91171366	8342564	1028	189	82158267	544391168	9287328	8388652	2.15	2/475	42870174	2	0	401245674
1786287229.518910221	100235683	91808084	8427599	1038	189	82158267	544174080	9289010	8390333	2.15	1/475	42888937	1	0	401248924
1786287230.522004305	101003693	92467723	8535969	1048	189	82158267	544137216	9290912	8392235	2.15	3/475	42909064	3	0	401252808
1786287231.525145041	102020880	93355933	8664946	1058	189	82158267	544411648	9293706	8395029	2.14	3/475	42933750	3	0	401259007
1786287232.527927208	103049123	94256748	8792374	1068	190	82158297	544235520	9296665	8397988	2.14	5/474	42958081	5	0	401264877
1786287233.531021917	104018890	95099566	8919323	1078	190	82158297	544301056	9299443	8400766	2.14	2/474	42983065	2	0	401270402
1786287234.534023793	105049246	95993558	9055687	1088	190	82158297	544104448	9303106	8404239	2.14	2/474	43006987	2	0	401277562
1786287235.536892502	106320832	97090215	9230616	1098	192	82283667	544296960	9323334	8423591	2.14	3/475	43032015	3	0	401302317
1786287236.540395585	107455736	98031857	9423878	1108	192	82283667	544571392	9326540	8426761	2.12	6/475	43056952	5	0	401308960
1786287237.543910461	108427880	98878674	9549206	1118	193	82301489	544481280	9331615	8431835	2.12	2/475	43081870	2	0	401316244
1786287238.547015211	109337534	99653010	9684523	1128	194	82341840	544280576	9338904	8439114	2.12	2/475	43105705	2	0	401325585
1786287239.549912212	110271881	100450243	9821637	1138	194	82341840	544616448	9341572	8441781	2.12	2/475	43130020	2	0	401330971
1786287240.552846129	111532593	101562651	9969942	1148	197	82823281	544354304	9396446	8495650	2.12	1/475	43153634	1	0	401387366
1786287241.555941129	112555364	102461470	10093894	1158	197	82823281	544731136	9399003	8498207	2.11	3/475	43178027	4	0	401393616
1786287242.558905088	113578523	103354818	10223704	1168	198	82850690	544387072	9404163	8503366	2.11	1/475	43202200	1	0	401400960
1786287243.563983255	114555321	104178900	10376421	1179	198	82850690	544944128	9406885	8506086	2.11	3/475	43226711	3	0	401406460
1786287244.567005422	115584602	105067974	10516628	1189	198	82850690	544661504	9409429	8508628	2.11	4/475	43251205	4	0	401411506
1786287245.569948673	116517612	105875556	10642056	1199	198	82850690	544325632	9411878	8511077	2.11	4/474	43275427	3	0	401416914
1786287246.573166423	117474363	106688945	10785418	1209	198	82850690	544235520	9414678	8513876	2.11	5/474	43300478	4	0	401422540
1786287247.576032216	118444823	107531696	10913126	1219	198	82850690	544325632	9417311	8516510	2.11	2/474	43325705	2	0	401427951
1786287248.578879049	119540370	108469502	11070868	1229	198	82850690	544878592	9419898	8519097	2.11	3/474	43350859	3	0	401433365
1786287249.582165092	120438001	109245666	11192334	1239	198	82850690	544243712	9422320	8521447	2.11	3/474	43374688	3	0	401438228
1786287250.585022800	121514135	110175836	11338299	1249	198	82850690	544276480	9425051	8524165	2.11	1/474	43400008	1	0	401443571
1786287251.588060968	122490290	110992954	11497335	1259	198	82850690	544649216	9428282	8527395	2.26	3/474	43424761	3	0	401450052
1786287252.591960051	123559157	111924162	11634995	1269	198	82850690	544325632	9430882	8529995	2.26	3/474	43450505	3	0	401455542
1786287253.594990260	124498784	112736403	11762381	1279	198	82850690	544788480	9433629	8532741	2.26	4/474	43474834	3	0	401461147
1786287254.598001094	125550930	113650752	11900178	1289	198	82850690	544411648	9436363	8535463	2.26	3/474	43499931	3	0	401466743
1786287255.600864053	126475500	114448075	12027424	1299	198	82850690	544645120	9438900	8537999	2.26	2/474	43524070	2	0	401471864
1786287256.604242720	127410412	115243971	12166440	1309	198	82850690	544608256	9441575	8540674	2.32	4/474	43548738	4	0	401477277
1786287257.608597845	128478827	116176365	12302461	1319	198	82850690	544727040	9444359	8543448	2.32	3/474	43573599	3	0	401483009
1786287258.612581221	129510560	117065901	12444658	1329	199	82851730	545259520	9447348	8546437	2.32	6/474	43598763	6	0	401489227
1786287259.616245013	130612479	118011985	12600494	1339	200	82898480	544735232	9456149	8555231	2.32	2/475	43623349	1	0	401501909
1786287260.619437888	131702643	118946572	12756071	1349	201	82898707	544571392	9459164	8558245	2.32	2/475	43648635	2	0	401507725
1786287261.623274083	133172655	120201718	12970936	1359	202	82979483	544874496	9471874	8570841	2.29	5/475	43678733	5	0	401525900
1786287262.627150500	134688848	121484924	13203923	1369	203	83080515	544710656	9487241	8586160	2.29	3/475	43709374	3	0	401545165
1786287263.630051209	136169969	122738908	13431061	1379	204	83088547	544989184	9492815	8591696	2.29	3/475	43738865	4	0	401554365
1786287264.633730043	137487068	123836896	13650171	1389	205	83173525	544571392	9505399	8604273	2.29	6/475	43768915	7	0	401570928
1786287265.637130585	139066205	125174574	13891630	1399	208	83252860	544858112	9516995	8615833	2.29	1/475	43799817	1	0	401587519
1786287266.640121252	140395372	126310749	14084623	1409	208	83252860	545288192	9521260	8620098	2.43	5/475	43830503	5	0	401595790
1786287267.642961753	141922073	127588222	14333851	1419	211	83325470	544817152	9534522	8633137	2.43	1/475	43860263	1	0	401615670
1786287268.645925628	143316992	128782648	14534343	1429	214	83416006	544858112	9548290	8646885	2.43	3/475	43890576	2	0	401632295
1786287269.649047337	144643097	129908980	14734116	1439	215	83458291	545345536	9557533	8656053	2.43	4/474	43919910	3	0	401644955
1786287270.651875337	145943181	130978679	14964501	1449	216	83475625	545349632	9563200	8661709	2.43	4/475	43950851	5	0	401654869
1786287271.656280296	147330716	132144756	15185959	1459	217	83494010	544837632	9569490	8667946	2.47	5/475	43981882	5	0	401666246
1786287272.659119880	148774367	133343639	15430728	1469	219	83546831	544907264	9579885	8678332	2.47	1/475	44012545	1	0	401679940
1786287273.661872047	150167053	134544256	15622797	1480	220	83654453	545316864	9596171	8694610	2.47	3/475	44042796	3	0	401699451
1786287274.665029464	151479295	135671331	15807964	1490	221	83669708	544911360	9602156	8700594	2.47	3/475	44071797	3	0	401708948
1786287275.667857465	152738375	136736586	16001789	1500	222	83691047	544931840	9609133	8707550	2.47	1/475	44101959	1	0	401719070
1786287276.671162923	154139726	137906811	16232914	1510	222	83691047	545689600	9613454	8711862	2.44	5/475	44131924	5	0	401727419
1786287277.673887466	155513973	139066022	16447950	1520	224	83832290	544927744	9633706	8732076	2.44	1/474	44161909	1	0	401749633
1786287278.676937924	156868897	140206787	16662109	1530	225	83847170	545456128	9639775	8738145	2.44	2/474	44191969	2	0	401759194
1786287279.680076342	158453646	141583556	16870090	1540	227	84072181	545157120	9667463	8765630	2.44	5/474	44223210	5	0	401791353
1786287280.684002509	159849146	142780672	17068473	1550	228	84145172	545058816	9678613	8776716	2.44	3/475	44253601	2	0	401807273
1786287281.687605259	161410089	144104587	17305501	1560	230	84284952	545247232	9695235	8793242	2.56	4/475	44284879	4	0	401829613
1786287282.691013301	162881250	145355675	17525575	1570	232	84364869	545169408	9708037	8805956	2.56	2/475	44315885	2	0	401846354
1786287283.693983927	164294136	146570819	17723317	1580	234	84375213	545464320	9713264	8811178	2.56	2/475	44346229	2	0	401855801
1786287284.697239511	165676272	147723047	17953225	1590	236	84587036	545746944	9741973	8839806	2.56	3/475	44375918	3	0	401887282
1786287285.700327178	166964025	148823028	18140997	1600	236	84587036	545808384	9746250	8844061	2.56	6/475	44405907	6	0	401895420
1786287286.705479553	168512294	150148043	18364251	1610	238	84768133	545202176	9768935	8866509	2.52	3/474	44437128	3	0	401921814
1786287287.708853720	169772864	151220015	18552848	1620	239	84772189	545030144	9773491	8871051	2.52	2/474	44467104	3	0	401930125
1786287288.711844096	171134630	152382574	18752056	1630	241	84875015	545341440	9787719	8885233	2.52	2/474	44497223	2	0	401948087
1786287289.715187680	172492837	153530887	18961949	1640	242	84955960	545161216	9799976	8897389	2.52	4/474	44527008	4	0	401964866
1786287290.719223639	173977218	154803463	19173755	1650	244	85152292	545447936	9826100	8923222	2.52	3/474	44556683	3	0	401994972
1786287291.722702250	175300852	155906652	19394199	1660	245	85247965	545058816	9840069	8937136	2.31	4/474	44587292	4	0	402013892
1786287292.726376459	176608924	156988569	19620355	1670	245	85247965	545075200	9843909	8940973	2.31	1/474	44617273	1	0	402022217
1786287293.729403792	177999883	158142084	19857798	1680	246	85366186	545480704	9862111	8958897	2.31	5/474	44647345	4	0	402043598
1786287294.732657084	179322599	159259604	20062994	1690	248	85396416	545312768	9870023	8966787	2.31	4/474	44676842	5	0	402054343
1786287295.736487752	180714865	160444083	20270782	1700	248	85396416	545599488	9874042	8970792	2.31	4/474	44707207	1	0	402062263
1786287296.740230585	182084280	161573599	20510680	1710	249	85524447	545079296	9891688	8988332	2.37	2/474	44736900	3	0	402082978
1786287297.743653419	183909268	163151347	20757920	1720	255	86894215	545243136	10044209	9134145	2.37	2/475	44764759	2	0	402253620
1786287298.747637878	185205773	164240578	20965195	1730	255	86894215	545484800	10048041	9137970	2.37	6/475	44794979	5	0	402261731
1786287299.750785170	186648026	165477456	21170570	1740	256	86903249	545456128	10053227	9143137	2.37	3/475	44825898	4	0	402270912
1786287300.754628129	187922852	166519355	21403497	1750	257	86960287	589602816	10063562	9153455	2.37	4/475	44855308	4	0	402284039
1786287301.757471713	189026146	167417628	21608518	1760	257	86960287	589406208	10068015	9157879	2.34	2/475	44885222	2	0	402293331
1786287302.761081838	190055917	168265110	21790807	1771	257	86960287	589471744	10071931	9161794	2.34	3/474	44914874	3	0	402301173
1786287303.764705630	191140716	169161192	21979524	1781	257	86960287	589234176	10076110	9165972	2.34	4/474	44945018	6	0	402309592
1786287304.767963589	192196971	170034299	22162671	1791	257	86960287	589627392	10080183	9170046	2.34	4/474	44974398	4	0	402317610
1786287305.772129090	193310659	170967952	22342707	1801	257	86960287	589484032	10084396	9174258	2.34	6/475	45004170	6	0	402325941
1786287306.775376507	194445949	171907030	22538919	1811	257	86960287	588865536	10088550	9178412	2.47	1/474	45035085	1	0	402334158
1786287307.778527424	195464914	172734735	22730179	1821	257	86960287	588980224	10092413	9182273	2.47	2/474	45064559	2	0	402341502
1786287308.782657216	196515010	173604415	22910595	1831	257	86960287	589000704	10096173	9186031	2.47	4/474	45094307	2	0	402349089
1786287309.785722633	197506878	174414850	23092028	1841	257	86960287	589144064	10099951	9189795	2.47	4/474	45123135	4	0	402356394
1786287310.789048300	198623339	175309212	23314126	1851	257	86960287	589611008	10103864	9193697	2.47	5/474	45153426	8	0	402364190
1786287311.792650176	199804223	176268581	23535642	1861	257	86960287	589275136	10108453	9198276	2.44	2/474	45184646	2	0	402373740
1786287312.795719135	200873560	177144978	23728581	1871	257	86960287	589508608	10112708	9202433	2.44	4/474	45215274	4	0	402381871
1786287313.798442344	201982038	178040413	23941625	1881	257	86960287	589037568	10116681	9206398	2.44	5/474	45245171	4	0	402390091
1786287314.801627927	203002319	178874082	24128236	1891	257	86960287	589303808	10120526	9210243	2.44	3/474	45274011	3	0	402397500
1786287315.804414220	204089364	179770027	24319336	1901	257	86960287	589287424	10124857	9214573	2.44	2/474	45303810	2	0	402405471
1786287316.807624762	205085141	180565189	24519951	1911	257	86960287	589668352	10128579	9218295	2.48	2/474	45332691	2	0	402413056
1786287317.810492095	206133643	181419000	24714642	1921	257	86960287	589271040	10132495	9222208	2.48	2/474	45362591	2	0	402420789
1786287318.813546013	207161158	182263730	24897428	1931	257	86960287	589213696	10136618	9226325	2.48	4/474	45392283	5	0	402428439
1786287319.817457638	208234924	183141772	25093151	1941	257	86960287	589201408	10141018	9230725	2.48	1/474	45422529	2	0	402436399
1786287320.821080014	209388573	184079158	25309415	1951	257	86960287	588967936	10145819	9235499	2.48	3/474	45452647	3	0	402446564
1786287321.825862083	210469516	184947473	25522042	1961	257	86960287	589250560	10150121	9239801	2.44	1/474	45483164	1	0	402454862
1786287322.829108709	211587240	185855412	25731828	1971	257	86960287	589279232	10154185	9243864	2.44	5/474	45513760	5	0	402462764
1786287323.833329542	212659084	186712882	25946201	1981	257	86960287	589258752	10158905	9248579	2.44	3/474	45543706	3	0	402471288
1786287324.837257751	213744379	187606206	26138172	1991	257	86960287	588873728	10163562	9253226	2.44	3/474	45574093	3	0	402479860
1786287325.840857252	214788061	188455797	26332264	2001	257	86960287	589279232	10167875	9257536	2.44	2/474	45603244	2	0	402487397
1786287326.843746377	215846137	189326017	26520119	2011	257	86960287	589496320	10172263	9261923	2.57	2/474	45633302	2	0	402495207
1786287327.846819044	216970035	190254829	26715205	2021	257	86960287	589246464	10176339	9265999	2.57	3/474	45663904	3	0	402503515
1786287328.849642836	217987637	191068974	26918662	2031	257	86960287	589103104	10180292	9269952	2.57	3/474	45693433	3	0	402511660
1786287329.852690337	219077140	191961988	27115151	2041	257	86960287	589684736	10184338	9273998	2.57	3/474	45723854	3	0	402519658
1786287330.855654796	220162066	192853167	27308898	2051	257	86960287	589258752	10188559	9278218	2.57	4/474	45754787	4	0	402528127
1786287331.858631838	221235621	193729353	27506268	2061	257	86960287	589295616	10192476	9282135	2.52	2/474	45785383	2	0	402536099
1786287332.862632213	222322826	194605084	27717741	2072	257	86960287	589934592	10196758	9286417	2.52	5/474	45816393	4	0	402544566
1786287333.865962589	223340894	195423411	27917482	2082	257	86960287	589950976	10200838	9290497	2.52	3/474	45845703	3	0	402552188
1786287334.869046798	224431735	196310702	28121032	2092	257	86960287	590626816	10204905	9294557	2.52	6/474	45875538	5	0	402560209
1786287335.872665381	225506818	197173465	28333352	2102	257	86960287	590512128	10208808	9298459	2.52	3/474	45905172	3	0	402568064
1786287336.876324215	226581420	198052454	28528966	2112	257	86960287	590254080	10212873	9302522	2.40	3/474	45935223	3	0	402575990
1786287337.880414882	227588924	198872707	28716217	2122	257	86960287	590016512	10216707	9306357	2.40	5/474	45963822	5	0	402583557
1786287338.884935258	229066592	200083469	28983123	2132	260	87562374	590172160	10298296	9379930	2.40	1/475	45992156	1	0	402677704
1786287339.888656383	230143382	200978740	29164641	2142	260	87562374	590462976	10302266	9383899	2.40	3/475	46021595	4	0	402685600
1786287340.891545259	231231722	201885614	29346108	2152	260	87562374	590180352	10306499	9388131	2.40	2/475	46052155	2	0	402694681
1786287341.894855676	232350995	202789206	29561789	2162	260	87562374	590327808	10310532	9392165	2.37	5/475	46081847	3	0	402702785
1786287342.897598801	233420075	203656305	29763770	2172	260	87562374	590090240	10314428	9396061	2.37	3/475	46111917	3	0	402710661
1786287343.900908552	234495517	204535024	29960493	2182	260	87562374	590147584	10318184	9399816	2.37	6/474	46141545	5	0	402718522
1786287344.904681344	235613293	205439519	30173774	2192	260	87562374	590233600	10322492	9404112	2.37	4/474	46171564	3	0	402726589
1786287345.907550595	236708530	206334792	30373737	2202	260	87562374	590331904	10326555	9408176	2.37	1/474	46201480	1	0	402734735
1786287346.910545595	237864128	207285745	30578382	2212	260	87562374	590364672	10330825	9412434	2.42	2/474	46231982	2	0	402742982
1786287347.913627887	238915274	208158391	30756882	2222	260	87562374	590336000	10334614	9416223	2.42	4/474	46261158	4	0	402750372
1786287348.916961429	240063629	209106079	30957550	2232	260	87562374	590028800	10338923	9420529	2.42	7/474	46291307	7	0	402758655
1786287349.919735888	241166788	210006314	31160473	2242	260	87562374	590151680	10342900	9424507	2.42	6/474	46321714	6	0	402766935
1786287350.925554389	241633483	210400285	31233198	2251	260	87562374	590004224	10344551	9426157	2.42	1/474	46337136	1	0	402771912
1786287351.935355791	241697965	210451545	31246419	2256	260	87562374	589979648	10344775	9426382	2.38	1/474	46340521	1	0	402774009
1786287352.944205167	241737477	210478089	31259388	2265	260	87562374	589922304	10345035	9426642	2.38	1/474	46343654	1	0	402776494
1786287353.951574084	241782020	210504780	31277240	2274	260	87562374	590999552	10345260	9426866	2.38	1/474	46349040	1	0	402779554
1786287354.960063918	241838516	210548917	31289598	2283	260	87562374	589860864	10345600	9427206	2.38	1/475	46362438	1	0	402783621
1786287355.970493752	241916155	210606537	31309617	2291	260	87562374	590262272	10345919	9427525	2.38	1/475	46363492	1	0	402784563
1786287356.979483961	241965922	210642445	31323476	2298	260	87562374	590266368	10346278	9427884	2.43	1/475	46364526	1	0	402785749
1786287357.989156961	242004682	210666534	31338148	2306	260	87562374	590446592	10346646	9428252	2.43	1/475	46365500	1	0	402786782
1786287359.001573836	242048077	210696627	31351449	2313	260	87562374	590467072	10346871	9428478	2.43	1/475	46366735	1	0	402788435
1786287360.012878045	242088529	210721422	31367106	2321	260	87562374	590639104	10347207	9428813	2.43	1/475	46367857	1	0	402789499
1786287361.023261962	242131659	210748586	31383072	2326	260	87562374	590102528	10347563	9429169	2.43	1/475	46369647	1	0	402790994
1786287362.035488296	242169596	210770924	31398671	2333	260	87562374	590127104	10347933	9429540	2.40	1/475	46371109	1	0	402792707
1786287363.043879047	242206122	210792666	31413456	2342	260	87562374	590446592	10348213	9429819	2.40	1/475	46372371	1	0	402794054
1786287364.055356839	242232392	210811913	31420479	2351	260	87562374	590856192	10348497	9430104	2.40	1/475	46373633	1	0	402795144
