ts	threads_live	threads_daemon	threads_peak	gc_pause_count	gc_pause_sum_s	gc_pause_max_s	heap_used	hikari_active	hikari_pending	hikari_idle	process_cpu_usage	alloc_bytes	hik_acq_count	hik_acq_sum_s	hik_use_count	hik_use_sum_s
1786283706.688829882	73	68	73	171	1.326000	0.081000	509441152	2	0	8	0.610000	50438602712	47594	4366.258710	47592	1166.804000
1786283707.700193841	73	68	73	173	1.333000	0.081000	234835272	0	0	10	0.600000	51216646104	48069	4366.259034	48069	1168.283000
1786283708.708249091	73	68	73	174	1.335000	0.081000	353055496	0	0	10	0.625000	51605667800	48552	4366.259451	48552	1169.813000
1786283709.717546675	73	68	73	175	1.338000	0.081000	497764888	0	0	10	0.650000	51994689496	49054	4366.259817	49054	1171.453000
1786283710.729188342	73	68	73	177	1.343000	0.081000	246274048	4	0	6	0.665000	52772732888	49551	4366.260174	49547	1173.112000
1786283711.740133759	73	68	73	178	1.345000	0.081000	354093416	1	0	9	0.554545	53161754584	50022	4366.260512	50021	1174.604000
1786283712.750213927	73	68	73	179	1.348000	0.081000	476009032	0	0	10	0.625000	53550776280	50505	4366.260878	50505	1176.158000
1786283713.760413010	73	68	73	181	1.353000	0.081000	225165448	3	0	7	0.615000	54328819672	51002	4366.261212	50999	1177.656000
1786283714.769227386	73	68	73	182	1.355000	0.081000	348883688	0	0	10	0.595000	54717841368	51488	4366.261541	51488	1179.108000
1786283715.778291595	73	68	73	183	1.357000	0.081000	449485392	0	0	10	0.555000	55106863064	51957	4366.261852	51957	1180.428000
1786283716.788617345	73	68	73	185	1.361000	0.081000	186484296	1	0	9	0.605000	55884906456	52449	4366.262275	52448	1181.899000
1786283717.798259637	73	68	73	186	1.363000	0.081000	314349864	1	0	9	0.600000	56273928152	52937	4366.262601	52936	1183.361000
1786283718.807203055	73	68	73	187	1.365000	0.081000	430611560	0	0	10	0.675000	56663998424	53415	4366.262919	53414	1184.820000
1786283719.815272680	73	68	73	188	1.367000	0.081000	537542016	3	0	7	0.575000	57053020120	53886	4366.263275	53883	1186.201000
1786283720.825399541	73	68	73	190	1.373000	0.081000	290219672	4	0	6	0.695000	57831063512	54383	4366.263657	54379	1187.899000
1786283721.843988833	73	68	73	191	1.375000	0.081000	408623832	0	0	10	0.554545	58221133784	54861	4366.264040	54861	1189.403000
1786283722.857103292	73	68	73	193	1.380000	0.081000	546029000	3	0	7	0.655000	58610155480	55359	4366.264375	55356	1190.927000
1786283723.870743626	73	68	73	194	1.382000	0.081000	268139464	0	0	10	0.580000	59389247448	55829	4366.264724	55829	1192.347000
1786283724.879948835	73	68	73	195	1.384000	0.081000	368864120	3	0	7	0.545000	59779317720	56298	4366.265052	56295	1193.636000
1786283725.888945419	73	68	73	196	1.387000	0.081000	491492488	2	0	8	0.605000	60168339416	56784	4366.265391	56782	1195.101000
1786283726.898764211	73	68	73	198	1.392000	0.081000	237685752	1	0	9	0.655000	60947431384	57276	4366.265729	57275	1196.775000
1786283727.907763295	73	68	73	199	1.395000	0.081000	367776024	1	0	9	0.625000	61336453080	57767	4366.266073	57766	1198.330000
1786283728.916819670	73	68	73	200	1.397000	0.081000	489519848	2	0	8	0.585000	61725474776	58254	4366.266411	58252	1199.774000
1786283729.927066254	73	68	73	202	1.402000	0.081000	221002520	5	0	5	0.585000	62504566744	58736	4366.266737	58731	1201.187000
1786283730.935806254	73	68	73	203	1.404000	0.081000	342623928	0	0	10	0.572727	62893588440	59221	4366.267073	59221	1202.724000
1786283731.944731213	73	68	73	204	1.406000	0.081000	452717184	1	0	9	0.585000	63283658712	59696	4366.267411	59695	1204.127000
1786283732.954591964	73	68	73	206	1.412000	0.081000	203290560	5	0	5	0.620000	64061702104	60194	4366.267744	60189	1205.654000
1786283733.965856006	73	68	73	207	1.415000	0.081000	338389584	2	0	8	0.615000	64451772376	60689	4366.268070	60687	1207.180000
1786283734.977329048	73	68	73	208	1.418000	0.081000	231506240	0	0	10	0.355556	64841842648	60952	4366.268248	60952	1207.964000
1786283735.998803757	73	68	73	208	1.418000	0.081000	234651968	0	0	10	0.012500	64841842648	60952	4366.268248	60952	1207.964000
1786283737.023707841	72	67	73	208	1.418000	0.081000	240943424	0	0	10	0.025000	64841842648	60952	4366.268248	60952	1207.964000
1786283738.046511758	72	67	73	208	1.418000	0.081000	243040576	0	0	10	0.005000	64841842648	60952	4366.268248	60952	1207.964000
1786283739.066216258	72	67	73	208	1.418000	0.081000	246186304	0	0	10	0.012500	64841842648	60952	4366.268248	60952	1207.964000
1786283740.090867009	72	67	73	208	1.418000	0.081000	250380608	0	0	10	0.018750	64841842648	60952	4366.268248	60952	1207.964000
1786283741.111716051	72	67	73	208	1.418000	0.081000	253526336	0	0	10	0.016667	64841842648	60952	4366.268248	60952	1207.964000
1786283742.132136468	72	67	73	208	1.418000	0.081000	257720640	0	0	10	0.016667	64841842648	60952	4366.268248	60952	1207.964000
1786283743.155728052	72	67	73	208	1.418000	0.081000	260866368	0	0	10	0.030000	64841842648	60952	4366.268248	60952	1207.964000
1786283744.182421011	72	67	73	208	1.418000	0.081000	264012096	0	0	10	0.042857	64841842648	60952	4366.268248	60952	1207.964000
1786283745.213279928	72	67	73	208	1.418000	0.081000	267157824	0	0	10	0.016667	64841842648	60952	4366.268248	60952	1207.964000
1786283746.238247428	72	67	73	208	1.418000	0.081000	271352128	0	0	10	0.011111	64841842648	60952	4366.268248	60952	1207.964000
1786283747.268848470	72	67	73	208	1.418000	0.081000	274497856	0	0	10	0.025000	64841842648	60952	4366.268248	60952	1207.964000
1786283748.294695471	72	67	73	208	1.418000	0.081000	277643584	0	0	10	0.030000	64841842648	60952	4366.268248	60952	1207.964000
1786283749.321856221	72	67	73	208	1.418000	0.081000	280789312	0	0	10	0.021429	64841842648	60952	4366.268248	60952	1207.964000
1786283750.346748097	72	67	73	208	1.418000	0.081000	283935040	0	0	10	0.025000	64841842648	60952	4366.268248	60952	1207.964000
1786283751.372859000	72	67	73	208	1.418000	0.081000	288129344	0	0	10	0.006250	64841842648	60952	4366.268248	60952	1207.964000
1786283752.394690542	72	67	73	208	1.418000	0.081000	291275072	0	0	10	0.014286	64841842648	60952	4366.268248	60952	1207.964000
1786283753.423707542	72	67	73	208	1.418000	0.081000	294420800	0	0	10	0.025000	64841842648	60952	4366.268248	60952	1207.964000
1786283754.449134210	72	67	73	208	1.418000	0.081000	297566528	0	0	10	0.018750	64841842648	60952	4366.268248	60952	1207.964000
1786283755.475360502	72	67	73	208	1.418000	0.081000	301760832	0	0	10	0.016667	64841842648	60952	4366.268248	60952	1207.964000
1786283756.501185877	72	67	73	208	1.418000	0.081000	304906560	0	0	10	0.025000	64841842648	60952	4366.268248	60952	1207.964000
1786283757.525227003	72	67	73	208	1.418000	0.081000	308052288	0	0	10	0.022222	64841842648	60952	4366.268248	60952	1207.964000
1786283758.550593045	72	67	73	208	1.418000	0.081000	311198016	0	0	10	0.011111	64841842648	60952	4366.268248	60952	1207.964000
1786283759.572194629	72	67	73	208	1.418000	0.081000	315392320	0	0	10	0.018750	64841842648	60952	4366.268248	60952	1207.964000
1786283760.598954629	72	67	73	208	1.418000	0.081000	318538048	0	0	10	0.030000	64841842648	60952	4366.268248	60952	1207.964000
1786283761.625269255	72	67	73	208	1.418000	0.081000	321683776	0	0	10	0.031818	64841842648	60952	4366.268248	60952	1207.964000
1786283762.652130130	72	67	73	208	1.418000	0.081000	325878080	0	0	10	0.045000	64841842648	60952	4366.268248	60952	1207.964000
1786283763.676491589	72	67	73	208	1.418000	0.081000	329023808	0	0	10	0.035000	64841842648	60952	4366.268248	60952	1207.964000
1786283764.702093381	72	67	73	208	1.418000	0.081000	332169536	0	0	10	0.014286	64841842648	60952	4366.268248	60952	1207.964000
1786283765.727623590	72	67	73	208	1.418000	0.081000	335315264	0	0	10	0.027778	64841842648	60952	4366.268248	60952	1207.964000
1786283766.751816340	72	67	73	208	1.418000	0.081000	339509568	0	0	10	0.006250	64841842648	60952	4366.268248	60952	1207.964000
1786283767.779445549	72	67	73	208	1.418000	0.081000	342655296	0	0	10	0.014286	64841842648	60952	4366.268248	60952	1207.964000
1786283768.802964883	72	67	73	208	1.418000	0.068000	345801024	0	0	10	0.158333	64841842648	60952	4366.268248	60952	1207.964000
1786283769.819853009	72	67	73	208	1.418000	0.068000	349995328	0	0	10	0.025000	64841842648	60952	4366.268248	60952	1207.964000
1786283770.843148051	72	67	73	208	1.418000	0.068000	353141056	0	0	10	0.010000	64841842648	60952	4366.268248	60952	1207.964000
1786283771.871778343	72	67	73	208	1.418000	0.068000	356286784	0	0	10	0.007143	64841842648	60952	4366.268248	60952	1207.964000
1786283772.903301802	72	67	73	208	1.418000	0.068000	359432512	0	0	10	0.014286	64841842648	60952	4366.268248	60952	1207.964000
1786283773.931332677	72	67	73	208	1.418000	0.068000	362578240	0	0	10	0.013636	64841842648	60952	4366.268248	60952	1207.964000
1786283774.950508469	72	67	73	208	1.418000	0.068000	366772544	0	0	10	0.005556	64841842648	60952	4366.268248	60952	1207.964000
1786283775.969653137	72	67	73	208	1.418000	0.068000	369918272	0	0	10	0.005556	64841842648	60952	4366.268248	60952	1207.964000
1786283776.991502679	72	67	73	208	1.418000	0.068000	373064000	0	0	10	0.011111	64841842648	60952	4366.268248	60952	1207.964000
1786283778.011291804	72	67	73	208	1.418000	0.068000	376209728	0	0	10	0.025000	64841842648	60952	4366.268248	60952	1207.964000
1786283779.032670180	72	67	73	208	1.418000	0.068000	380404032	0	0	10	0.005556	64841842648	60952	4366.268248	60952	1207.964000
1786283780.052807472	72	67	73	208	1.418000	0.068000	383549760	0	0	10	0.025000	64841842648	60952	4366.268248	60952	1207.964000
1786283781.078923375	72	67	73	208	1.418000	0.068000	386695488	0	0	10	0.010000	64841842648	60952	4366.268248	60952	1207.964000
1786283782.102278167	72	67	73	208	1.418000	0.068000	390889792	0	0	10	0.006250	64841842648	60952	4366.268248	60952	1207.964000
1786283783.127247251	72	67	73	208	1.418000	0.068000	394035520	0	0	10	0.014286	64841842648	60952	4366.268248	60952	1207.964000
1786283784.152773459	72	67	73	208	1.418000	0.068000	397181248	0	0	10	0.018750	64841842648	60952	4366.268248	60952	1207.964000
1786283785.178691168	72	67	73	208	1.418000	0.068000	400326976	0	0	10	0.014286	64841842648	60952	4366.268248	60952	1207.964000
1786283786.203383919	72	67	73	208	1.418000	0.068000	404521280	0	0	10	0.020000	64841842648	60952	4366.268248	60952	1207.964000
1786283787.233129794	72	67	73	208	1.418000	0.068000	407667008	0	0	10	0.011111	64841842648	60952	4366.268248	60952	1207.964000
1786283788.255816128	72	67	73	208	1.418000	0.068000	410812736	0	0	10	0.016667	64841842648	60952	4366.268248	60952	1207.964000
1786283789.282730670	72	67	73	208	1.418000	0.068000	413958464	0	0	10	0.028571	64841842648	60952	4366.268248	60952	1207.964000
1786283790.310029212	72	67	73	208	1.418000	0.068000	417104192	0	0	10	0.012500	64841842648	60952	4366.268248	60952	1207.964000
1786283791.332865296	72	67	73	208	1.418000	0.068000	421298496	0	0	10	0.016667	64841842648	60952	4366.268248	60952	1207.964000
1786283792.362638713	72	67	73	208	1.418000	0.068000	424444224	0	0	10	0.033333	64841842648	60952	4366.268248	60952	1207.964000
1786283793.393231422	72	67	73	208	1.418000	0.068000	427589952	0	0	10	0.011111	64841842648	60952	4366.268248	60952	1207.964000
1786283794.419612256	72	67	73	208	1.418000	0.068000	430735680	0	0	10	0.035000	64841842648	60952	4366.268248	60952	1207.964000
1786283795.438209381	72	67	73	208	1.418000	0.068000	434929984	0	0	10	0.010000	64841842648	60952	4366.268248	60952	1207.964000
1786283796.462830799	72	67	73	208	1.418000	0.068000	438075712	0	0	10	0.014286	64841842648	60952	4366.268248	60952	1207.964000
1786283797.488529382	72	67	73	208	1.418000	0.068000	441221440	0	0	10	0.012500	64841842648	60952	4366.268248	60952	1207.964000
1786283798.517829883	72	67	73	208	1.418000	0.068000	445415744	0	0	10	0.011111	64841842648	60952	4366.268248	60952	1207.964000
1786283799.541870967	72	67	73	208	1.418000	0.068000	448561472	0	0	10	0.012500	64841842648	60952	4366.268248	60952	1207.964000
1786283800.570480134	72	67	73	208	1.418000	0.068000	451707200	0	0	10	0.014286	64841842648	60952	4366.268248	60952	1207.964000
1786283801.596358468	72	67	73	208	1.418000	0.068000	454852928	0	0	10	0.005556	64841842648	60952	4366.268248	60952	1207.964000
1786283802.618364677	72	67	73	208	1.418000	0.068000	457998656	0	0	10	0.021429	64841842648	60952	4366.268248	60952	1207.964000
1786283803.646794052	72	67	73	208	1.418000	0.068000	462192960	0	0	10	0.005556	64841842648	60952	4366.268248	60952	1207.964000
1786283804.667067344	72	67	73	208	1.418000	0.068000	465338688	0	0	10	0.014286	64841842648	60952	4366.268248	60952	1207.964000
1786283805.692709636	72	67	73	208	1.418000	0.068000	468484416	0	0	10	0.016667	64841842648	60952	4366.268248	60952	1207.964000
1786283806.715175595	72	67	73	208	1.418000	0.068000	471630144	0	0	10	0.006250	64841842648	60952	4366.268248	60952	1207.964000
1786283807.737830929	72	67	73	208	1.418000	0.068000	475824448	0	0	10	0.011111	64841842648	60952	4366.268248	60952	1207.964000
1786283808.762499346	72	67	73	208	1.418000	0.068000	478970176	0	0	10	0.022222	64841842648	60952	4366.268248	60952	1207.964000
1786283809.791945222	72	67	73	208	1.418000	0.068000	482115904	0	0	10	0.012500	64841842648	60952	4366.268248	60952	1207.964000
1786283810.812693166	72	67	73	208	1.418000	0.068000	485261632	0	0	10	0.006250	64841842648	60952	4366.268248	60952	1207.964000
1786283811.831767542	72	67	73	208	1.418000	0.068000	488407360	0	0	10	0.033333	64841842648	60952	4366.268248	60952	1207.964000
1786283812.854064959	72	67	73	208	1.418000	0.068000	492601664	0	0	10	0.012500	64841842648	60952	4366.268248	60952	1207.964000
1786283813.881177334	72	67	73	208	1.418000	0.068000	495747392	0	0	10	0.010000	64841842648	60952	4366.268248	60952	1207.964000
1786283814.909194751	72	67	73	208	1.418000	0.068000	498893120	0	0	10	0.011111	64841842648	60952	4366.268248	60952	1207.964000
1786283815.932551960	72	67	73	208	1.418000	0.068000	503087424	0	0	10	0.006250	64841842648	60952	4366.268248	60952	1207.964000
1786283816.957963086	72	67	73	208	1.418000	0.068000	506233152	0	0	10	0.028571	64841842648	60952	4366.268248	60952	1207.964000
1786283817.978204295	72	67	73	208	1.418000	0.068000	509378880	0	0	10	0.006250	64841842648	60952	4366.268248	60952	1207.964000
1786283818.996338253	72	67	73	208	1.418000	0.068000	512524608	0	0	10	0.005556	64841842648	60952	4366.268248	60952	1207.964000
1786283820.017185337	72	67	73	208	1.418000	0.068000	516718912	0	0	10	0.021429	64841842648	60952	4366.268248	60952	1207.964000
1786283821.035736713	72	67	73	208	1.418000	0.068000	519864640	0	0	10	0.005556	64841842648	60952	4366.268248	60952	1207.964000
1786283822.056536963	72	67	73	208	1.418000	0.068000	523010368	0	0	10	0.006250	64841842648	60952	4366.268248	60952	1207.964000
1786283823.076468880	72	67	73	208	1.418000	0.068000	526156096	0	0	10	0.016667	64841842648	60952	4366.268248	60952	1207.964000
1786283824.102708756	72	67	73	208	1.418000	0.068000	529301824	0	0	10	0.025000	64841842648	60952	4366.268248	60952	1207.964000
1786283825.124477090	72	67	73	208	1.418000	0.068000	533496128	0	0	10	0.005556	64841842648	60952	4366.268248	60952	1207.964000
1786283826.145657507	72	67	73	208	1.418000	0.068000	536641856	0	0	10	0.009091	64841842648	60952	4366.268248	60952	1207.964000
1786283827.171534507	72	67	73	208	1.418000	0.068000	539787584	0	0	10	0.011111	64841842648	60952	4366.268248	60952	1207.964000
1786283828.195681799	72	67	73	208	1.418000	0.068000	543981888	0	0	10	0.018750	64841842648	60952	4366.268248	60952	1207.964000
1786283829.225784383	72	67	73	209	1.424000	0.006000	158039600	0	0	10	0.016667	65230864344	60952	4366.268248	60952	1207.964000
1786283830.252924009	72	67	73	209	1.424000	0.006000	161185328	0	0	10	0.013636	65230864344	60952	4366.268248	60952	1207.964000
1786283831.274897384	72	67	73	209	1.424000	0.006000	165379632	0	0	10	0.016667	65230864344	60952	4366.268248	60952	1207.964000
1786283832.296031718	72	67	73	209	1.424000	0.006000	168525360	0	0	10	0.008333	65230864344	60952	4366.268248	60952	1207.964000
1786283833.317914385	72	67	73	209	1.424000	0.006000	171671088	0	0	10	0.016667	65230864344	60952	4366.268248	60952	1207.964000
1786283834.344001886	72	67	73	209	1.424000	0.006000	174816816	0	0	10	0.025000	65230864344	60952	4366.268248	60952	1207.964000
1786283835.367753970	72	67	73	209	1.424000	0.006000	179011120	0	0	10	0.016667	65230864344	60952	4366.268248	60952	1207.964000
1786283836.396239303	72	67	73	209	1.424000	0.006000	182156848	0	0	10	0.016667	65230864344	60952	4366.268248	60952	1207.964000
1786283837.425500804	72	67	73	209	1.424000	0.006000	185302576	0	0	10	0.011111	65230864344	60952	4366.268248	60952	1207.964000
1786283838.452512721	72	67	73	209	1.424000	0.006000	189496880	0	0	10	0.006250	65230864344	60952	4366.268248	60952	1207.964000
1786283839.480517597	72	67	73	209	1.424000	0.006000	192642608	0	0	10	0.016667	65230864344	60952	4366.268248	60952	1207.964000
1786283840.504840389	72	67	73	209	1.424000	0.006000	195788336	0	0	10	0.021429	65230864344	60952	4366.268248	60952	1207.964000
1786283841.528395792	72	67	73	209	1.424000	0.006000	197885488	0	0	10	0.008333	65230864344	60952	4366.268248	60952	1207.964000
1786283842.551310542	72	67	73	209	1.424000	0.006000	202079792	0	0	10	0.007143	65230864344	60952	4366.268248	60952	1207.964000
1786283843.573504792	72	67	73	209	1.424000	0.006000	205225520	0	0	10	0.007143	65230864344	60952	4366.268248	60952	1207.964000
1786283844.596690085	72	67	73	209	1.424000	0.006000	208371248	0	0	10	0.018750	65230864344	60952	4366.268248	60952	1207.964000
1786283845.616331877	72	67	73	209	1.424000	0.006000	212565552	0	0	10	0.130000	65230864344	60952	4366.268248	60952	1207.964000
1786283846.636911127	72	67	73	209	1.424000	0.006000	215711280	0	0	10	0.018750	65230864344	60952	4366.268248	60952	1207.964000
1786283847.661771669	72	67	73	209	1.424000	0.006000	218857008	0	0	10	0.014286	65230864344	60952	4366.268248	60952	1207.964000
1786283848.690106712	72	67	73	209	1.424000	0.006000	222002736	0	0	10	0.041667	65230864344	60952	4366.268248	60952	1207.964000
1786283849.710555545	72	67	73	209	1.424000	0.006000	226197040	0	0	10	0.033333	65230864344	60952	4366.268248	60952	1207.964000
1786283850.727075588	72	67	73	209	1.424000	0.006000	229342768	0	0	10	0.005556	65230864344	60952	4366.268248	60952	1207.964000
1786283851.756041796	72	67	73	209	1.424000	0.006000	232488496	0	0	10	0.014286	65230864344	60952	4366.268248	60952	1207.964000
1786283852.780866672	72	67	73	209	1.424000	0.006000	236682800	0	0	10	0.028571	65230864344	60952	4366.268248	60952	1207.964000
1786283853.803083547	72	67	73	209	1.424000	0.006000	239828528	0	0	10	0.007143	65230864344	60952	4366.268248	60952	1207.964000
1786283854.828506590	72	67	73	209	1.424000	0.006000	242974256	0	0	10	0.021429	65230864344	60952	4366.268248	60952	1207.964000
1786283855.849143090	72	67	73	209	1.424000	0.006000	246119984	0	0	10	0.025000	65230864344	60952	4366.268248	60952	1207.964000
1786283856.873599674	72	67	73	209	1.424000	0.006000	250314288	0	0	10	0.020000	65230864344	60952	4366.268248	60952	1207.964000
