ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786286559.076890091	29383762	27721875	1661886	324	72	2126603	563085312	644285	640916	2.66	1/431	32790451	1	0	384241027
1786286560.078934133	30030941	28310643	1720297	334	72	2126603	565239808	644605	641235	2.66	4/431	32798648	4	0	384241865
1786286561.082006301	30657186	28889081	1768104	344	72	2126603	563752960	644990	641620	2.66	1/431	32807488	1	0	384243179
1786286562.085159051	31013056	29213917	1799138	354	72	2126603	563666944	645459	642090	2.77	2/431	32815580	2	0	384244527
1786286563.088032468	31767677	29905662	1862014	364	72	2126603	563994624	651548	648178	2.77	2/431	32825157	2	0	384253372
1786286564.091012969	32282624	30374138	1908485	374	72	2126603	564199424	652014	648645	2.77	2/431	32833369	2	0	384254447
1786286565.094129428	32871837	30916352	1955485	384	72	2126603	564330496	652512	649143	2.77	2/431	32841262	2	0	384256535
1786286566.097256928	33380325	31387245	1993080	394	72	2126603	564969472	653168	649798	2.70	3/431	32849188	3	0	384257981
1786286567.099903595	33939523	31900962	2038560	404	72	2126603	568008704	653592	650223	2.70	2/431	32857244	2	0	384258936
1786286568.103136804	34446334	32366256	2080078	414	72	2126603	565125120	654235	650865	2.70	2/431	32865212	2	0	384260142
1786286569.105995804	35025213	32900099	2125114	424	72	2126603	564817920	654717	651347	2.70	2/431	32873742	3	0	384261248
1786286570.109059638	35419865	33250461	2169403	434	72	2126603	564736000	655674	652305	2.70	1/431	32882521	1	0	384262964
1786286571.112050222	36399618	34123700	2275918	444	73	2131488	564903936	658102	654733	2.57	1/431	32897078	1	0	384267412
1786286572.115229375	37413509	35040999	2372510	454	73	2131488	565608448	659271	655901	2.57	4/431	32911445	4	0	384269811
1786286573.118862959	38109769	35640827	2468942	464	73	2131488	565174272	660835	657466	2.57	2/431	32925035	2	0	384273082
1786286574.121894709	39180503	36613712	2566790	474	73	2131488	565075968	661752	658382	2.57	4/431	32938907	4	0	384275096
1786286575.124991418	39978866	37337006	2641859	484	73	2131488	565153792	662875	659505	2.57	1/431	32953193	1	0	384277468
1786286576.128210460	40493804	37792138	2701666	494	73	2131488	565358592	663848	660479	2.44	1/431	32966145	1	0	384279822
1786286577.131925836	41161470	38392342	2769128	504	73	2131488	565714944	665426	662056	2.44	2/431	32979642	2	0	384282450
1786286578.135036253	42027540	39170497	2857042	514	73	2131488	565641216	667008	663638	2.44	2/431	32993497	2	0	384285387
1786286579.140073212	42842996	39892754	2950242	524	73	2131488	565448704	668429	665059	2.44	3/431	33007089	3	0	384288552
1786286580.143098920	43381293	40374400	3006893	534	73	2131488	565465088	669801	666431	2.44	3/431	33020000	3	0	384291256
1786286581.146090129	43950096	40878044	3072051	544	73	2131488	565420032	671138	667768	2.49	1/431	33034526	1	0	384295054
1786286582.148870338	44902986	41758618	3144368	554	74	2131661	565690368	672107	668736	2.49	1/431	33048757	1	0	384297069
1786286583.151919714	45960654	42744395	3216258	564	74	2131661	567709696	672974	669603	2.49	2/431	33062654	2	0	384298822
1786286584.154983547	47050816	43760140	3290675	574	74	2131661	565727232	673730	670359	2.49	3/431	33076455	3	0	384300610
1786286585.157893298	48203443	44824316	3379127	584	75	2149679	565862400	680473	677101	2.49	2/431	33090208	2	0	384308773
1786286586.160935257	48838460	45392817	3445642	595	75	2149679	565993472	681191	677818	2.37	2/431	33103101	2	0	384310332
1786286587.163968882	49278436	45775822	3502614	605	75	2149679	566042624	682374	679002	2.37	1/431	33116493	1	0	384312479
1786286588.166926883	49785733	46229753	3555979	615	75	2149679	566034432	683438	680065	2.37	1/431	33129839	2	0	384314690
1786286589.169957550	50542221	46920976	3621245	625	75	2149679	569212928	684351	680978	2.37	4/431	33144195	3	0	384316761
1786286590.173075925	51358303	47662997	3695306	635	75	2149679	566976512	685151	681779	2.37	4/431	33158090	4	0	384318768
1786286591.175805092	51839436	48090306	3749129	645	75	2149679	566296576	686140	682768	2.34	1/431	33172065	1	0	384321701
1786286592.178472593	52271073	48461017	3810056	655	75	2149679	566317056	687455	684083	2.34	1/431	33185818	1	0	384324265
1786286593.180963093	52992990	49100525	3892465	665	75	2149679	566337536	688588	685200	2.34	1/431	33199734	1	0	384327847
1786286594.184081677	53461927	49513476	3948451	675	75	2149679	566325248	689673	686284	2.34	1/431	33213501	1	0	384330075
1786286595.186995969	54249255	50219131	4030123	685	75	2149679	566292480	690954	687565	2.34	4/431	33227641	4	0	384332737
1786286596.190029428	55030340	50895672	4134667	695	75	2149679	566370304	692207	688819	2.23	2/431	33241348	2	0	384335781
1786286597.193016345	55358981	51166205	4192776	705	75	2149679	566394880	693306	689918	2.23	1/431	33254648	1	0	384338114
1786286598.195869512	55759404	51507723	4251681	715	75	2149679	566374400	694429	691041	2.23	1/431	33267815	1	0	384340461
1786286599.198981555	56273518	51960087	4313431	725	75	2149679	566734848	695700	692311	2.23	2/431	33281449	2	0	384343790
1786286600.202224222	56945469	52532258	4413210	735	75	2149679	566636544	697156	693765	2.23	4/430	33296192	4	0	384346933
1786286601.263424500	58879176	54210178	4668998	746	82	4161949	570011648	953222	931523	2.77	5/449	33313140	5	0	384612532
1786286602.266934292	59977989	55148764	4829225	756	85	4987352	570490880	1075705	1034767	2.77	1/454	33332613	1	0	384739824
1786286603.270299625	60754370	55825768	4928602	766	86	4996407	570458112	1079232	1038295	2.77	4/454	33351139	4	0	384744905
1786286604.272975668	61470176	56460760	5009416	776	86	4996407	570068992	1080529	1039592	2.77	1/454	33369349	1	0	384748423
1786286605.275941876	62103648	57015245	5088402	786	86	4996407	570105856	1082103	1041166	2.77	2/454	33388412	2	0	384751863
1786286606.279052752	62609979	57450523	5159455	796	86	4996407	570380288	1083706	1042769	2.55	3/454	33406756	3	0	384755302
1786286607.281998461	63266439	58016554	5249884	806	86	4996407	570380288	1085164	1044227	2.55	3/453	33425259	3	0	384758486
1786286608.284931753	63865633	58537493	5328139	816	86	4996407	569982976	1086603	1045666	2.55	2/453	33443637	2	0	384761456
1786286609.287934503	64597907	59166858	5431049	826	86	4996407	569966592	1088493	1047520	2.55	2/453	33462602	2	0	384765256
1786286610.291098087	65106984	59578927	5528056	836	86	4996407	570011648	1090149	1049175	2.55	1/453	33481574	1	0	384768556
1786286611.294429713	65701792	60090428	5611363	846	86	4996407	569995264	1092438	1051463	2.43	2/453	33501194	2	0	384774013
1786286612.296835796	66377715	60679028	5698686	856	86	4996407	570023936	1093926	1052952	2.43	2/453	33520185	2	0	384777118
1786286613.299956297	66907340	61126980	5780360	866	86	4996407	570064896	1095389	1054414	2.43	2/453	33539267	2	0	384780467
1786286614.303002672	67561671	61689746	5871925	876	86	4996407	570073088	1096974	1055991	2.43	2/453	33558146	2	0	384784349
1786286615.305956923	68054782	62100446	5954336	886	86	4996407	570290176	1098710	1057727	2.43	1/453	33577139	1	0	384787823
1786286616.309032298	68632146	62597110	6035035	896	86	4996407	570036224	1100054	1059071	2.39	2/453	33595478	1	0	384790859
1786286617.312226174	69218349	63088562	6129787	906	86	4996407	569958400	1101805	1060822	2.39	1/453	33613350	1	0	384794352
1786286618.314890799	69903764	63674092	6229671	916	86	4996407	570023936	1103462	1062479	2.39	3/453	33631982	3	0	384797827
1786286619.317916383	70495229	64167015	6328214	926	86	4996407	570408960	1105224	1064241	2.39	1/453	33651289	1	0	384802094
1786286620.320941300	71151168	64738131	6413036	936	86	4996407	570101760	1106885	1065902	2.39	3/453	33670842	3	0	384805916
1786286621.324185634	71699243	65195175	6504067	946	86	4996407	570093568	1108736	1067753	2.44	1/453	33689753	1	0	384810520
1786286622.326978718	72373011	65776457	6596554	956	86	4996407	570306560	1110376	1069393	2.44	2/453	33710486	2	0	384815037
1786286623.330900927	72855547	66166236	6689311	966	86	4996407	570400768	1112079	1071093	2.44	2/453	33729932	2	0	384818560
1786286624.333984802	73483854	66711645	6772208	976	86	4996407	570085376	1113704	1072719	2.44	3/453	33748837	3	0	384822095
1786286625.336947303	74168429	67311003	6857426	986	86	4996407	570077184	1115740	1074755	2.44	4/453	33767192	3	0	384826441
1786286626.339952595	74677007	67727848	6949158	996	86	4996407	570068992	1117488	1076503	2.41	4/453	33785621	3	0	384829788
1786286627.344281720	75495395	68419927	7075467	1006	86	4996407	570331136	1119475	1078490	2.41	1/453	33804432	1	0	384834249
1786286628.347916929	75980147	68823459	7156687	1016	86	4996407	570097664	1121186	1080201	2.41	1/453	33822764	1	0	384837413
1786286629.350891096	76554609	69330056	7224553	1026	86	4996407	570159104	1122904	1081919	2.41	2/453	33841499	2	0	384840579
1786286630.354170305	77068913	69758688	7310225	1036	86	4996407	570748928	1124712	1083726	2.41	4/453	33861349	4	0	384844139
1786286631.354155041	77913298	70464326	7448972	1046	86	4996407	570040320	1127388	1086361	2.29	1/453	33886135	1	0	384850514
1786286632.356989458	78671288	71108308	7562979	1057	86	4996407	570134528	1129819	1088792	2.29	3/453	33910905	3	0	384855569
1786286633.360093751	79312753	71621091	7691662	1067	86	4996407	570105856	1132132	1091105	2.29	2/453	33934945	3	0	384860445
1786286635.056967085	82375528	74243664	8131864	1084	101	11912008	572051456	1881368	1805671	2.29	24/466	33954152	25	0	385702955
1786286636.067163377	84471311	75955835	8515476	1094	111	17184184	575225856	2537367	2370352	2.29	21/472	33969706	21	0	386394921
1786286637.163575794	86622158	77673454	8948703	1105	122	22299846	574693376	3202764	2953039	2.11	24/472	33992753	25	0	387103619
1786286638.174135294	88442492	79089525	9352967	1115	130	25065990	700882944	3574710	3280711	2.11	16/472	34018843	18	0	387503941
1786286639.180269420	90459545	80669262	9790283	1125	140	26224077	785317888	3743241	3430442	2.11	2/472	34040104	2	0	387693271
1786286640.184598962	91325551	81383301	9942250	1135	140	26224077	777732096	3746109	3433310	2.11	2/472	34064376	3	0	387698685
1786286641.188808796	92129306	82041332	10087974	1145	140	26224077	777834496	3749745	3436947	2.10	2/472	34090083	1	0	387706232
1786286642.209471505	92954611	82700281	10254329	1155	140	26224077	778166272	3752914	3440114	2.10	3/472	34115498	4	0	387712374
1786286643.213757005	93952873	83526554	10426319	1165	141	26402892	777617408	3779818	3465144	2.10	6/472	34138631	7	0	387745673
1786286644.258256381	96007982	85225173	10782808	1176	152	30950554	777691136	4335180	3945285	2.10	17/473	34149755	16	0	388334044
1786286645.262619381	97622834	86551141	11071692	1186	158	33502892	777768960	4701053	4264487	2.10	3/472	34177468	2	0	388714814
1786286646.266514423	98461337	87218042	11243295	1196	158	33502892	778125312	4704296	4267659	2.01	2/472	34201909	2	0	388721396
1786286647.269080299	99114504	87746411	11368092	1206	158	33502892	778174464	4706835	4270198	2.01	3/472	34226237	3	0	388726421
1786286648.272220591	99785782	88298719	11487063	1216	158	33502892	777875456	4709316	4272679	2.01	2/472	34249362	2	0	388731385
1786286649.275301008	100457531	88855367	11602164	1226	158	33502892	777822208	4711657	4275020	2.01	2/472	34273924	2	0	388736680
1786286650.278045092	101093260	89373703	11719557	1236	158	33502892	777994240	4713983	4277346	2.01	2/471	34297941	2	0	388741301
1786286651.281051259	101725849	89890764	11835085	1246	158	33502892	777678848	4716319	4279682	1.85	2/471	34322358	3	0	388747090
1786286652.285146176	102419288	90449608	11969680	1256	158	33502892	777728000	4718777	4282139	1.85	3/471	34347344	3	0	388752418
1786286653.288036635	103156165	91050745	12105419	1266	158	33502892	778100736	4722144	4285025	1.85	1/472	34371863	1	0	388759817
1786286654.291043844	103850922	91630446	12220476	1276	158	33502892	777895936	4724742	4287593	1.85	3/472	34395891	2	0	388765178
1786286655.294059219	104510310	92168419	12341891	1286	158	33502892	777748480	4727314	4290165	1.85	3/472	34420382	3	0	388770078
1786286656.296958928	105152015	92700744	12451271	1296	158	33502892	777834496	4729728	4292579	1.94	1/472	34444698	1	0	388774786
1786286657.300004095	105789375	93219154	12570221	1306	158	33502892	777785344	4732205	4295056	1.94	3/472	34469526	3	0	388779486
1786286658.303397304	106408914	93729644	12679269	1316	158	33502892	777666560	4734462	4297313	1.94	2/471	34493280	2	0	388783837
1786286659.319022013	107174533	94355981	12818551	1326	158	33502892	778231808	4736998	4299848	1.94	4/471	34517394	4	0	388788775
1786286660.324201972	107938518	94967095	12971423	1336	158	33502892	777752576	4739840	4302685	1.94	4/471	34543895	4	0	388794788
1786286661.329998500	108818298	95668229	13150069	1346	158	33502892	778084352	4743596	4306441	1.87	3/471	34573318	4	0	388803472
1786286662.333136000	109742355	96399490	13342864	1356	158	33502892	777748480	4747676	4310506	1.87	1/471	34603245	1	0	388811471
1786286663.337006084	110701761	97155199	13546561	1366	158	33502892	778055680	4751549	4314379	1.87	4/471	34633032	2	0	388819716
1786286664.342150126	111609582	97907534	13702048	1376	158	33502892	778485760	4755320	4318139	1.87	3/471	34661904	5	0	388827156
1786286665.345847876	112532901	98630924	13901977	1386	158	33502892	777674752	4759159	4321977	1.87	1/471	34691646	1	0	388835033
1786286666.348722710	113442054	99339755	14102299	1396	158	33502892	777986048	4762925	4325744	1.80	2/471	34721432	2	0	388843133
1786286667.351763711	114358266	100080309	14277957	1406	158	33502892	777777152	4766815	4329634	1.80	1/471	34751510	1	0	388851056
1786286668.354742378	115253932	100791980	14461951	1416	158	33502892	777986048	4771106	4333925	1.80	5/471	34781127	5	0	388858736
1786286669.357946670	116211616	101563968	14647648	1426	158	33502892	777998336	4775132	4337915	1.80	2/471	34810884	3	0	388866710
1786286670.360742837	117079458	102235305	14844152	1437	158	33502892	778293248	4779053	4341835	1.80	4/471	34839633	4	0	388874198
1786286671.363793838	117996542	102935145	15061397	1447	158	33502892	777981952	4783594	4346377	1.81	1/471	34870395	1	0	388883547
1786286672.367688421	118879161	103637973	15241187	1457	158	33502892	777936896	4787366	4350149	1.81	2/472	34899619	2	0	388891379
1786286673.370826297	119808700	104371765	15436934	1467	158	33502892	778190848	4791510	4354286	1.81	5/472	34929442	7	0	388899317
1786286674.373856797	120708970	105098737	15610233	1477	158	33502892	777957376	4795536	4358310	1.81	5/472	34959042	5	0	388907063
1786286675.376772506	121606171	105811550	15794621	1487	158	33502892	778194944	4799376	4362148	1.81	4/472	34987883	4	0	388914985
1786286676.379809590	122449947	106465684	15984262	1497	158	33502892	778199040	4803121	4365882	1.99	1/472	35016739	1	0	388922449
1786286677.382753091	123355760	107162904	16192855	1507	158	33502892	777830400	4807189	4369950	1.99	2/471	35046413	2	0	388930214
1786286678.386000424	124270790	107879896	16390894	1517	158	33502892	778330112	4811391	4374144	1.99	3/471	35076518	4	0	388938325
1786286679.389893758	125133790	108567323	16566466	1527	158	33502892	777846784	4814891	4377639	1.99	3/471	35104836	3	0	388945460
1786286680.392840092	126042506	109285987	16756518	1537	158	33502892	777826304	4818658	4381392	1.99	3/471	35134086	3	0	388953305
1786286681.396259009	127000377	110025845	16974532	1547	158	33502892	777908224	4822964	4385674	2.23	1/471	35164283	1	0	388961787
1786286682.398830801	127977662	110793412	17184250	1557	158	33502892	777932800	4826990	4389697	2.23	1/472	35194869	1	0	388970186
1786286683.401729927	128957405	111536412	17420993	1567	158	33502892	777904128	4831454	4394161	2.23	2/472	35225846	2	0	388978970
1786286684.405584636	129837189	112252265	17584923	1577	158	33502892	778047488	4835823	4398530	2.23	4/472	35255365	5	0	388986663
1786286685.408937136	130739903	112961968	17777935	1587	158	33502892	778203136	4839728	4402430	2.23	4/472	35284943	5	0	388994270
1786286686.412705095	131654870	113692994	17961875	1597	158	33502892	778174464	4843606	4406308	2.37	1/472	35314413	2	0	389001900
1786286687.415781720	132536615	114360531	18176083	1607	158	33502892	777814016	4847367	4410069	2.37	2/471	35343643	2	0	389009470
1786286688.418845304	133536414	115144982	18391431	1617	158	33502892	777924608	4854863	4416412	2.37	3/472	35373126	2	0	389022509
1786286689.422944721	134471569	115864613	18606956	1627	158	33502892	778280960	4858764	4420237	2.37	3/472	35403149	2	0	389030360
1786286690.426325847	135406625	116576403	18830222	1637	158	33502892	778010624	4862659	4424130	2.37	6/472	35433781	6	0	389038218
1786286691.430008375	136308964	117272116	19036848	1647	158	33502892	778076160	4866818	4428251	2.42	1/472	35463949	2	0	389046790
1786286692.432857417	137197161	117978497	19218664	1657	158	33502892	777920512	4870766	4432164	2.42	1/472	35494032	1	0	389055189
1786286693.435985126	138096588	118683246	19413342	1667	158	33502892	777777152	4875155	4436479	2.42	2/471	35523699	2	0	389063153
1786286694.439847209	139024649	119404667	19619981	1677	158	33502892	777932800	4879229	4440553	2.42	5/471	35554007	5	0	389071144
1786286695.443004585	139904862	120085182	19819680	1687	158	33502892	777965568	4883038	4444354	2.42	4/472	35582833	4	0	389078776
1786286696.446985752	140923468	120896400	20027067	1697	158	33502892	777748480	4887019	4448330	2.47	2/472	35613386	2	0	389087076
1786286697.449956877	141808120	121592038	20216081	1707	158	33502892	778022912	4890755	4452065	2.47	1/472	35642978	1	0	389094793
1786286698.453291670	142635148	122234960	20400188	1717	158	33502892	777777152	4894318	4455608	2.47	5/472	35671282	4	0	389102370
1786286699.455980878	143522516	122932743	20589772	1727	158	33502892	777605120	4898563	4459852	2.47	3/472	35700961	3	0	389110587
1786286700.459349754	144525425	123739495	20785929	1738	158	33502892	777936896	4902653	4463932	2.47	4/471	35730611	4	0	389118688
1786286701.462934463	145519843	124539756	20980086	1748	158	33502892	777842688	4907032	4468310	2.51	2/471	35760736	2	0	389127681
1786286702.465885880	146407174	125230140	21177033	1758	158	33502892	777666560	4911005	4472283	2.51	1/471	35790353	1	0	389135789
1786286703.468906214	147289437	125916346	21373091	1768	158	33502892	778190848	4914888	4476165	2.51	1/471	35819770	1	0	389143698
1786286704.472171339	148206240	126634318	21571922	1778	158	33502892	777625600	4918852	4480127	2.51	6/471	35849230	5	0	389151995
1786286705.474968923	149122682	127340280	21782402	1788	158	33502892	777940992	4923002	4484253	2.51	2/471	35879127	3	0	389160107
1786286706.478459298	150028625	128044818	21983807	1798	158	33502892	777895936	4926835	4488080	2.39	5/472	35907923	5	0	389167705
1786286707.482324924	150887381	128733795	22153586	1808	158	33502892	777916416	4931131	4492376	2.39	1/472	35937170	1	0	389175413
1786286708.484966799	151759841	129407356	22352485	1818	158	33502892	777715712	4935060	4496305	2.39	2/472	35966920	1	0	389183085
1786286709.488147342	152673587	130121028	22552558	1828	158	33502892	778465280	4939076	4500321	2.39	5/472	35997890	4	0	389191336
1786286710.492177967	153546083	130815461	22730622	1838	158	33502892	777875456	4943161	4504331	2.39	4/472	36027262	3	0	389198944
1786286711.496203467	154602900	131647843	22955056	1848	158	33502892	777973760	4950058	4510108	2.44	2/472	36056701	2	0	389213729
1786286712.502035551	155636435	132456675	23179760	1858	159	33504214	777936896	4954286	4514325	2.44	2/472	36086907	2	0	389222258
1786286713.506228968	156623442	133256905	23366536	1868	159	33504214	778366976	4958731	4518761	2.44	5/472	36117778	4	0	389231491
1786286714.509057177	157542239	133989231	23553008	1878	159	33504214	778137600	4963231	4523257	2.44	4/472	36148184	4	0	389239588
1786286715.512213761	158426007	134684616	23741391	1888	159	33504214	778035200	4967204	4527231	2.44	4/472	36177663	3	0	389247325
1786286716.514996262	159279752	135355546	23924206	1898	159	33504214	777814016	4970971	4530997	2.32	1/471	36206914	1	0	389254879
1786286717.518350179	160154672	136056500	24098172	1908	159	33504214	777998336	4974909	4534935	2.32	2/471	36236292	2	0	389262705
1786286718.521205304	161032034	136741057	24290976	1918	159	33504214	777990144	4978868	4538891	2.32	5/471	36266020	5	0	389270590
1786286719.523955471	161922535	137447328	24475206	1928	159	33504214	777748480	4983086	4543104	2.32	2/471	36296127	2	0	389278737
1786286720.526934347	162935476	138244169	24691307	1938	159	33504214	777912320	4988876	4548398	2.32	3/471	36325210	3	0	389291361
1786286721.529872916	163823159	138926720	24896439	1948	159	33504214	778039296	4992627	4552142	2.38	1/471	36354728	1	0	389299980
1786286722.532856042	164708563	139611959	25096603	1958	159	33504214	777789440	4996576	4556089	2.38	1/471	36384498	1	0	389307704
1786286723.535990167	165568101	140271717	25296384	1968	159	33504214	778039296	5000356	4559857	2.38	3/471	36414161	3	0	389315648
1786286724.539115209	166447976	140973651	25474324	1978	159	33504214	777863168	5004404	4563906	2.38	3/471	36443682	2	0	389323663
1786286725.541986460	167344300	141679037	25665263	1988	159	33504214	777912320	5008250	4567752	2.38	3/471	36473406	4	0	389331595
1786286726.544898752	168216998	142352442	25864555	1998	159	33504214	777789440	5012013	4571515	2.27	1/471	36502797	2	0	389339435
1786286727.548064003	169146037	143107939	26038098	2008	159	33504214	777834496	5016040	4575539	2.27	1/471	36532503	1	0	389347676
1786286728.550920503	170074094	143812568	26261526	2018	159	33504214	777744384	5020012	4579491	2.27	2/471	36562946	2	0	389355798
1786286729.554158837	170997886	144532962	26464923	2028	159	33504214	777920512	5024062	4583535	2.27	5/471	36592989	5	0	389363809
1786286730.558046421	171870421	145230185	26640236	2038	159	33504214	778055680	5027914	4587387	2.27	5/471	36622444	5	0	389371389
1786286731.560860254	172782740	145947087	26835652	2049	159	33504214	777748480	5032169	4591583	2.17	1/471	36652784	1	0	389380194
1786286732.563889922	173653067	146631173	27021893	2059	159	33504214	778059776	5036060	4595470	2.17	1/471	36682407	1	0	389388183
1786286733.566931422	174516975	147302846	27214129	2069	159	33504214	777752576	5040142	4599553	2.17	1/471	36711629	1	0	389396564
1786286734.570270756	175408353	148012343	27396009	2079	159	33504214	777601024	5043957	4603368	2.17	5/471	36741211	4	0	389404457
1786286735.574104423	176301918	148712896	27589022	2089	159	33504214	778440704	5047878	4607279	2.17	3/471	36771106	2	0	389412197
1786286736.576829090	177181951	149397973	27783978	2099	159	33504214	778080256	5052168	4611569	2.07	3/471	36800267	3	0	389419987
1786286737.579900757	178031244	150070460	27960784	2109	159	33504214	777883648	5056228	4615629	2.07	2/471	36829154	2	0	389427426
1786286738.583004758	178945064	150788960	28156104	2119	159	33504214	778166272	5061025	4620418	2.07	1/472	36859348	1	0	389435624
1786286739.586037717	179793155	151458794	28334360	2129	159	33504214	777793536	5064835	4624227	2.07	3/472	36888082	2	0	389443197
1786286740.588949050	180695691	152178705	28516986	2139	159	33504214	777773056	5068782	4628171	2.07	6/472	36917728	5	0	389451160
1786286741.594077426	181799525	153074608	28724916	2149	160	33588189	778080256	5080367	4639697	1.99	5/472	36948305	3	0	389468431
1786286742.597968843	182733682	153805358	28928323	2159	160	33588189	778240000	5084281	4643608	1.99	1/472	36977607	1	0	389476394
1786286743.601000510	183665544	154535046	29130497	2169	160	33588189	778027008	5088629	4647952	1.99	2/471	37007899	2	0	389484736
1786286744.604150219	184538358	155224307	29314050	2179	160	33588189	777965568	5092468	4651791	1.99	4/471	37037050	4	0	389492345
1786286745.607044178	185437117	155911510	29525607	2189	160	33588189	777805824	5096614	4655937	1.99	2/471	37066695	3	0	389500119
1786286746.609901637	186371551	156628340	29743210	2199	160	33588189	777998336	5100659	4659967	1.99	4/471	37096650	4	0	389508044
1786286747.613092262	187320325	157371905	29948420	2209	160	33588189	777887744	5104821	4664113	1.99	2/471	37126591	2	0	389515965
1786286748.615850096	188183991	158055218	30128772	2219	160	33588189	777863168	5108940	4668224	1.99	1/471	37155425	1	0	389523355
1786286749.619170846	189052117	158715827	30336289	2229	160	33588189	778088448	5113238	4672491	1.99	4/471	37184387	4	0	389531108
1786286750.624919597	189392118	158974334	30417783	2239	160	33588189	777814016	5114647	4673885	1.99	1/471	37197976	1	0	389534291
1786286751.633935625	189422091	158992983	30429107	2247	160	33588189	777793536	5114873	4674112	1.99	1/471	37201537	1	0	389537300
1786286752.641101208	189462962	159018973	30443988	2256	160	33588189	777715712	5115128	4674367	1.99	1/471	37204601	1	0	389539873
1786286753.647640167	189498253	159046299	30451954	2262	160	33588189	777961472	5115231	4674470	1.99	3/476	37208791	2	0	389543423
1786286754.654463709	189558665	159082972	30475693	2272	160	33588189	777805824	5115547	4674786	1.99	1/472	37223755	2	0	389547835
1786286755.665966210	189602017	159108768	30493249	2281	160	33588189	778289152	5115906	4675144	1.99	1/472	37224829	1	0	389549221
1786286756.678246460	189653046	159146573	30506472	2291	160	33588189	778076160	5116303	4675541	1.91	1/472	37225887	1	0	389551150
1786286757.688845294	189695453	159173682	30521770	2301	160	33588189	778063872	5116636	4675875	1.91	1/472	37226798	1	0	389552311
1786286758.698659128	189721926	159189636	30532289	2310	160	33588189	778346496	5117999	4677237	1.91	1/472	37227996	1	0	389553990
1786286759.707546170	189760441	159212971	30547470	2320	160	33588189	778539008	5118420	4677659	1.91	1/472	37229048	1	0	389555427
1786286760.714368046	189794468	159233592	30560876	2327	160	33588189	777834496	5118696	4677934	1.91	1/472	37230642	1	0	389557328
1786286761.720510171	189833599	159252515	30581083	2336	160	33588189	777728000	5119030	4678268	1.84	1/472	37231978	1	0	389558898
1786286762.731473588	189882409	159277042	30605367	2346	160	33588189	777981952	5119524	4678762	1.84	1/472	37233310	1	0	389560869
1786286763.745007464	189922861	159301456	30621405	2354	160	33588189	778526720	5120087	4679325	1.84	1/472	37234531	1	0	389562341
1786286764.760636548	189976154	159340241	30635912	2362	160	33588189	778342400	5120451	4679689	1.84	1/472	37236130	1	0	389564437
1786286765.772650256	190021513	159365237	30656276	2370	160	33588189	778256384	5120796	4680034	1.84	1/472	37237130	1	0	389565804
