ts	threads_live	threads_daemon	threads_peak	gc_pause_count	gc_pause_sum_s	gc_pause_max_s	heap_used	hikari_active	hikari_pending	hikari_idle	process_cpu_usage	alloc_bytes	hik_acq_count	hik_acq_sum_s	hik_use_count	hik_use_sum_s
1786287207.868769919	72	67	73	105	0.339000	0.021000	165124072	1	0	9	0.400000	11741954040	10753	320.058685	10752	125.377000
1786287208.876692628	72	67	73	108	0.345000	0.021000	122045552	0	0	10	0.380000	12084838392	11034	320.058816	11034	126.029000
1786287209.885127670	72	67	73	111	0.351000	0.021000	106255480	1	0	9	0.565000	12397314040	11338	320.058963	11337	126.764000
1786287210.894700421	72	67	73	113	0.356000	0.021000	193007584	1	0	9	0.370000	12623806456	11633	320.059106	11632	127.666000
1786287211.902738255	72	67	73	116	0.362000	0.021000	159536200	0	0	10	0.375000	12965642232	11920	320.059239	11920	128.348000
1786287212.910645922	72	67	73	119	0.368000	0.021000	127959496	2	0	8	0.400000	13308526584	12213	320.059376	12211	129.014000
1786287213.918974214	72	67	73	122	0.374000	0.021000	101610632	2	0	8	0.510000	13651410936	12510	320.059511	12508	129.706000
1786287214.926716673	72	67	73	124	0.378000	0.021000	170825392	0	0	10	0.370000	13880000504	12791	320.059645	12791	130.345000
1786287215.934683006	72	67	73	127	0.383000	0.021000	138389856	1	0	9	0.390000	14222884856	13083	320.059785	13082	130.984000
1786287216.942654132	72	67	73	130	0.389000	0.021000	101603760	1	0	9	0.460000	14565769208	13372	320.059926	13371	131.651000
1786287217.950829549	72	67	73	132	0.394000	0.021000	174995688	0	0	10	0.345000	14817427448	13655	320.060061	13655	132.266000
1786287218.958774925	72	67	73	135	0.399000	0.021000	137239752	0	0	10	0.360000	15169748976	13943	320.060194	13943	132.920000
1786287219.966933842	72	67	73	138	0.405000	0.021000	95060056	2	0	8	0.290909	15480127472	14229	320.060325	14227	133.525000
1786287220.976671717	72	67	73	140	0.410000	0.021000	168401320	0	0	10	0.360000	15708717040	14515	320.060461	14515	134.161000
1786287221.985790551	72	67	73	143	0.417000	0.021000	133832184	0	0	10	0.400000	16052649968	14806	320.060612	14806	134.863000
1786287222.993727135	72	67	73	146	0.423000	0.021000	104586616	1	0	9	0.370000	16395534320	15101	320.060756	15100	135.566000
1786287224.001841219	72	67	73	148	0.426000	0.021000	194942712	0	0	10	0.370000	16624123888	15397	320.060907	15397	136.258000
1786287225.015647052	72	67	73	151	0.433000	0.021000	150738872	0	0	10	0.345000	16967008240	15679	320.061040	15679	136.888000
1786287226.023780595	72	67	73	154	0.440000	0.021000	130741344	1	0	9	0.365000	17309892592	15980	320.061179	15980	137.569000
1786287227.032064178	73	68	73	157	0.448000	0.021000	97058768	0	0	10	0.400000	17653825520	16272	320.062186	16272	138.434000
1786287228.041377012	73	68	73	159	0.453000	0.021000	184024472	0	0	10	0.360000	17910726640	16569	320.062800	16569	139.113000
1786287229.049841971	73	68	73	162	0.458000	0.021000	146353840	2	0	8	0.355000	18227396592	16861	320.063412	16859	139.725000
1786287230.058115513	73	68	73	165	0.463000	0.021000	111836944	0	0	10	0.410000	18587058160	17150	320.064193	17150	140.383000
1786287231.066083847	73	68	73	168	0.469000	0.021000	148773616	2	0	8	0.404545	18913165296	17509	320.064815	17507	141.253000
1786287232.074967667	72	67	73	172	0.481000	0.021000	105655928	0	0	10	0.485000	19372441576	17899	320.065450	17899	142.223000
1786287233.083983750	72	67	73	175	0.487000	0.021000	170700200	0	0	10	0.475000	19715325928	18285	320.066086	18285	143.134000
1786287234.092017042	72	67	73	179	0.500000	0.021000	127778288	0	0	10	0.600000	20211302376	18674	320.066828	18674	144.348000
1786287235.103393418	73	68	73	182	0.506000	0.021000	178186680	1	0	9	0.465000	20515389408	19046	320.067725	19045	145.297000
1786287236.121933627	73	68	73	186	0.515000	0.021000	161624216	1	0	9	0.660000	21009268704	19461	320.076148	19460	146.882000
1786287237.131457752	73	68	73	190	0.523000	0.021000	137652240	2	0	8	0.550000	21468544992	19868	320.076749	19866	147.950000
1786287238.140010919	73	68	73	194	0.533000	0.021000	86163472	1	0	9	0.460000	21886926808	20252	320.077310	20251	148.897000
1786287239.147960628	73	68	73	197	0.540000	0.021000	143771376	2	0	8	0.450000	22229811160	20631	320.077878	20629	149.794000
1786287240.158232712	73	68	73	201	0.547000	0.021000	89207680	1	0	9	0.470000	22686990296	21010	320.078456	21009	150.703000
1786287241.166841963	73	68	73	204	0.553000	0.021000	145939168	0	0	10	0.568182	23030923224	21390	320.079590	21390	152.043000
1786287242.175251171	73	68	73	208	0.560000	0.021000	98822480	1	0	9	0.520000	23488102360	21778	320.080178	21777	153.011000
1786287243.183904880	73	68	73	211	0.566000	0.021000	149286528	0	0	10	0.500000	23869784024	22150	320.080749	22150	153.918000
1786287244.191897172	73	68	73	215	0.577000	0.021000	96757400	1	0	9	0.480000	24288165848	22532	320.081170	22531	154.853000
1786287245.199933714	73	68	73	218	0.583000	0.021000	158626744	0	0	10	0.455000	24631050200	22911	320.081389	22911	155.769000
1786287246.207873340	72	67	73	222	0.589000	0.021000	118612584	1	0	9	0.530000	25110249432	23305	320.081625	23304	156.768000
1786287247.216197757	72	67	73	226	0.598000	0.021000	88138120	0	0	10	0.485000	25545408472	23703	320.081862	23703	157.745000
1786287248.223912424	72	67	73	229	0.606000	0.021000	174122760	0	0	10	0.485000	25888292824	24108	320.082113	24108	158.748000
1786287249.231974508	72	67	73	233	0.614000	0.021000	121496912	1	0	9	0.525000	26382172120	24494	320.082341	24493	159.677000
1786287250.241086175	72	67	73	236	0.620000	0.021000	191796248	1	0	9	0.460000	26689404888	24884	320.082579	24883	160.610000
1786287251.249162509	72	67	73	240	0.629000	0.021000	153041264	1	0	9	0.545000	27185381336	25279	320.082821	25278	161.633000
1786287252.258040218	72	67	73	244	0.636000	0.021000	107929704	2	0	8	0.525000	27626831832	25669	320.083055	25667	162.627000
1786287253.266955927	72	67	73	247	0.640000	0.021000	167732632	0	0	10	0.418182	27983347672	26048	320.083288	26048	163.524000
1786287254.274879302	72	67	73	251	0.648000	0.021000	138384840	2	0	8	0.495000	28404875224	26450	320.083533	26448	164.545000
1786287255.283152928	72	67	73	255	0.656000	0.021000	85981144	0	0	10	0.465000	28862054360	26831	320.083753	26831	165.471000
1786287256.291966678	72	67	73	258	0.662000	0.021000	154046888	0	0	10	0.510000	29241638872	27219	320.083983	27219	166.404000
1786287257.299915095	72	67	73	262	0.671000	0.021000	111965216	2	0	8	0.480000	29662117848	27609	320.084204	27607	167.363000
1786287258.307873804	72	67	73	265	0.676000	0.021000	191705528	1	0	9	0.525000	30039605208	28008	320.084438	28007	168.370000
1786287259.316082055	73	68	73	269	0.685000	0.021000	153862344	1	0	9	0.535000	30462181336	28402	320.085081	28401	169.509000
1786287260.326304347	73	68	73	273	0.694000	0.021000	100433600	2	0	8	0.485000	30919360472	28784	320.085307	28782	170.428000
1786287261.336355583	73	68	73	277	0.706000	0.021000	138498176	1	0	9	0.740000	31376539608	29252	320.085664	29251	172.039000
1786287262.347262875	73	68	73	282	0.716000	0.021000	84063184	6	0	4	0.750000	31949062096	29742	320.085985	29736	173.620000
1786287263.359908542	73	68	73	286	0.726000	0.021000	136571632	1	0	9	0.672727	32406241232	30222	320.086308	30221	175.255000
1786287264.369281918	73	68	73	290	0.735000	0.021000	182880056	0	0	10	0.710000	32916897744	30700	320.086675	30700	176.842000
1786287265.378108710	73	68	73	295	0.744000	0.021000	138833816	1	0	9	0.725000	33434894288	31196	320.087008	31195	178.412000
1786287266.387048044	73	68	73	300	0.755000	0.021000	92501752	5	0	5	0.705000	34006368208	31691	320.087332	31686	179.910000
1786287267.397159461	73	68	73	304	0.764000	0.021000	141901056	6	0	4	0.710000	34463547344	32172	320.087654	32166	181.426000
1786287268.406156711	73	68	73	309	0.774000	0.021000	86346928	1	0	9	0.720000	35035021264	32655	320.087980	32654	182.984000
1786287269.415865753	72	67	73	313	0.783000	0.021000	130250776	0	0	10	0.675000	35491151824	33131	320.088288	33131	184.417000
1786287270.424016712	73	68	73	318	0.793000	0.021000	85308992	1	0	9	0.695000	36062625744	33630	320.088878	33629	185.902000
1786287271.434880213	73	68	73	322	0.802000	0.021000	152172408	0	0	10	0.705000	36564893648	34125	320.089217	34125	187.372000
1786287272.442823588	73	68	73	327	0.812000	0.021000	95669992	1	0	9	0.695000	37092327376	34610	320.089536	34609	188.863000
1786287273.450912505	73	68	73	331	0.821000	0.021000	153390680	0	0	10	0.730000	37599838160	35093	320.089853	35093	190.446000
1786287274.459989964	73	68	73	335	0.829000	0.021000	182606960	2	0	8	0.527273	38006685648	35559	320.090171	35557	191.703000
1786287275.469075590	73	68	73	340	0.840000	0.021000	122000096	1	0	9	0.700000	38578159568	36039	320.090482	36038	193.171000
1786287276.477929382	73	68	73	344	0.850000	0.021000	178479064	1	0	9	0.615000	39035338696	36526	320.090771	36525	194.548000
1786287277.488847882	72	67	73	349	0.859000	0.021000	117615880	2	0	8	0.745000	39606812616	37012	320.091100	37010	196.070000
1786287278.496918216	72	67	73	353	0.867000	0.021000	169103800	3	0	7	0.705000	40114323400	37494	320.091402	37491	197.559000
1786287279.505844592	72	67	73	358	0.875000	0.021000	122132616	0	0	10	0.740000	40636514248	37991	320.091767	37991	199.307000
1786287280.514402134	73	68	73	363	0.884000	0.021000	196485272	3	0	7	0.750000	41141927880	38490	320.092385	38487	200.980000
1786287281.525381717	73	68	73	367	0.894000	0.021000	142110216	2	0	8	0.740000	41717596104	38976	320.092763	38974	202.609000
1786287282.536076260	73	68	73	372	0.904000	0.021000	102493960	1	0	9	0.765000	42234544072	39474	320.093088	39473	204.353000
1786287283.545103093	73	68	73	376	0.912000	0.021000	154630776	3	0	7	0.700000	42734714824	39953	320.093392	39951	205.867000
1786287284.555139802	73	68	73	381	0.922000	0.021000	87506984	4	0	6	0.625000	43256905672	40428	320.093705	40424	207.287000
1786287285.565071719	73	68	73	385	0.931000	0.021000	149282392	4	0	6	0.622727	43713036232	40913	320.094025	40909	208.852000
1786287286.574284178	72	67	73	390	0.944000	0.021000	107334248	1	0	9	0.750000	44279267272	41408	320.094358	41407	210.558000
1786287287.583201929	72	67	73	394	0.952000	0.021000	166077360	1	0	9	0.675000	44734349256	41893	320.094665	41892	212.036000
1786287288.592171804	72	67	73	399	0.963000	0.021000	120019616	1	0	9	0.690000	45304774600	42390	320.094999	42389	213.601000
1786287289.600870721	72	67	73	403	0.970000	0.021000	160893544	2	0	8	0.670000	45760905160	42863	320.095303	42861	214.981000
1786287290.609129305	72	67	73	408	0.981000	0.021000	97007256	0	0	10	0.735000	46329233352	43339	320.095629	43339	216.702000
1786287291.618661958	72	67	73	412	0.990000	0.021000	149157752	2	0	8	0.665000	46785363912	43823	320.095937	43821	218.235000
1786287292.626600333	72	67	73	416	0.998000	0.021000	185690272	2	0	8	0.645000	47287631816	44294	320.096219	44292	219.543000
1786287293.662259959	72	67	73	421	1.007000	0.021000	132267256	5	0	5	0.627273	47851765704	44788	320.096530	44783	220.943000
1786287294.673457209	72	67	73	425	1.015000	0.021000	183735808	2	0	8	0.690000	48319430600	45268	320.096828	45266	222.373000
1786287295.682160043	72	67	73	430	1.026000	0.021000	128142824	5	0	5	0.685000	48878321600	45754	320.097144	45749	223.871000
1786287296.690554169	72	67	73	434	1.035000	0.021000	174433824	0	0	10	0.690000	49350180800	46230	320.097467	46230	225.311000
1786287297.699911336	73	68	73	439	1.046000	0.021000	140688392	3	0	7	0.920000	49869225920	46731	320.126738	46728	228.769000
1786287298.709027586	73	68	73	444	1.057000	0.021000	87137464	1	0	9	0.615000	50434408384	47213	320.127034	47212	230.144000
1786287299.718489629	73	68	73	448	1.065000	0.021000	155089368	2	0	8	0.745000	50944016320	47708	320.127362	47706	231.661000
1786287300.726566171	73	68	73	452	1.072000	0.021000	127871912	2	0	8	0.630000	51417972664	48183	320.127663	48181	233.078000
1786287301.737607504	73	68	73	455	1.078000	0.021000	188591288	1	0	9	0.555000	51867811768	48667	320.127957	48666	234.434000
1786287302.745597547	72	67	73	459	1.084000	0.021000	89064168	5	0	5	0.515000	52467597240	49144	320.128247	49139	235.632000
1786287303.754807922	72	67	73	462	1.088000	0.021000	149840776	2	0	8	0.540000	52918484920	49625	320.128539	49623	236.922000
1786287304.762502839	72	67	73	465	1.092000	0.021000	200271888	2	0	8	0.481818	53368324024	50099	320.128835	50097	238.187000
1786287305.771254631	72	67	73	469	1.100000	0.021000	109073536	2	0	8	0.550000	53968109496	50581	320.129140	50579	239.543000
1786287306.779397215	72	67	73	472	1.106000	0.021000	196183656	2	0	8	0.570000	54417948600	51088	320.129514	51086	240.887000
1786287307.787621049	72	67	73	476	1.113000	0.021000	100654000	5	0	5	0.515000	55018782648	51569	320.129790	51564	242.098000
1786287308.796660841	72	67	73	479	1.118000	0.021000	157416112	1	0	9	0.515000	55470718904	52048	320.130065	52047	243.318000
1786287309.804533175	72	67	73	482	1.124000	0.021000	204678496	1	0	9	0.495000	55920558008	52520	320.130336	52519	244.476000
1786287310.812784634	72	67	73	486	1.130000	0.021000	124058760	5	0	5	0.565000	56520343480	53012	320.130643	53007	245.853000
1786287311.821570218	72	67	73	489	1.135000	0.021000	202783808	1	0	9	0.585000	56971231160	53509	320.130950	53508	247.296000
1786287312.829716176	72	67	73	493	1.143000	0.021000	120010656	1	0	9	0.530000	57572065208	53997	320.131240	53996	248.564000
1786287313.838688635	72	67	73	496	1.149000	0.021000	169274744	1	0	9	0.550000	58022952888	54469	320.131540	54468	249.900000
1786287314.847818011	72	67	73	499	1.155000	0.021000	216531984	4	0	6	0.520000	58472791992	54944	320.131933	54940	251.109000
1786287315.857374386	72	67	73	503	1.163000	0.021000	122234416	0	0	10	0.535000	59073626040	55421	320.132218	55421	252.423000
1786287316.865387012	72	67	73	506	1.167000	0.021000	166501720	0	0	10	0.445455	59523465144	55892	320.132483	55892	253.589000
1786287317.873490679	72	67	73	510	1.174000	0.007000	85759368	1	0	9	0.535000	60123250616	56384	320.132773	56383	254.873000
1786287318.883514471	72	67	73	513	1.179000	0.007000	139330000	1	0	9	0.505000	60574138296	56862	320.133064	56861	256.068000
1786287319.890601388	72	67	73	516	1.184000	0.007000	205484440	0	0	10	0.535000	61023977400	57347	320.133343	57347	257.375000
1786287320.898718930	72	67	73	520	1.191000	0.007000	112345568	3	0	7	0.580000	61623762872	57829	320.133753	57826	258.770000
1786287321.908698708	72	67	73	523	1.198000	0.007000	178604312	1	0	9	0.530000	62073601976	58317	320.134045	58316	260.054000
1786287322.916670875	72	67	73	527	1.205000	0.007000	101103824	0	0	10	0.555000	62673387448	58807	320.134342	58807	261.453000
1786287323.924695542	72	67	73	530	1.211000	0.007000	168060936	1	0	9	0.540000	63123226552	59294	320.134638	59293	262.746000
1786287324.932927126	72	67	73	533	1.217000	0.007000	231227536	3	0	7	0.535000	63573065656	59783	320.134934	59780	264.033000
1786287325.940557043	72	67	73	537	1.224000	0.007000	133864088	1	0	9	0.525000	64172851128	60259	320.135213	60258	265.310000
1786287326.948626669	72	67	73	540	1.230000	0.007000	203038312	2	0	8	0.530000	64622690232	60752	320.135501	60750	266.571000
1786287327.956484336	72	67	73	544	1.236000	0.007000	120252280	0	0	10	0.550000	65222475704	61238	320.135797	61238	267.921000
1786287328.964612170	72	67	73	547	1.241000	0.007000	175951248	1	0	9	0.463636	65672314808	61717	320.136066	61716	269.141000
1786287329.973540670	72	67	73	551	1.246000	0.007000	99465192	0	0	10	0.545000	66272100280	62209	320.136356	62209	270.458000
1786287330.982695087	72	67	73	554	1.252000	0.007000	171000760	1	0	9	0.545000	66722987960	62702	320.136661	62701	271.805000
1786287331.990565671	72	67	73	558	1.258000	0.007000	88171976	1	0	9	0.535000	67322773432	63189	320.136946	63188	273.085000
1786287332.998706213	72	67	73	561	1.262000	0.007000	165835432	3	0	7	0.535000	67772612536	63688	320.137231	63685	274.416000
1786287334.006502881	72	67	73	564	1.267000	0.007000	217229624	0	0	10	0.520000	68223500216	64163	320.137502	64163	275.649000
1786287335.014978256	72	67	73	568	1.273000	0.007000	126268848	2	0	8	0.545000	68824334264	64644	320.137783	64642	276.966000
1786287336.024504382	72	67	73	571	1.279000	0.007000	178681104	0	0	10	0.530000	69274173368	65119	320.138073	65119	278.239000
1786287337.031935590	72	67	73	575	1.285000	0.007000	102374872	2	0	8	0.535000	69873958832	65613	320.138368	65612	279.524000
1786287338.061175257	73	68	73	578	1.297000	0.008000	114130440	6	0	4	0.554545	70324846512	66051	320.206322	66045	281.048000
1786287339.077634966	73	68	73	581	1.303000	0.008000	215461848	1	0	9	0.635000	70772588464	66569	320.281160	66568	283.004000
1786287340.085640300	73	68	73	585	1.312000	0.008000	131633304	0	0	10	0.540000	71370276784	67055	320.281440	67055	284.301000
1786287341.093549176	73	68	73	588	1.318000	0.008000	201960120	1	0	9	0.545000	71819067312	67546	320.281734	67545	285.617000
1786287342.101574384	73	68	73	592	1.326000	0.008000	107682640	1	0	9	0.560000	72414658480	68021	320.282049	68020	286.926000
1786287343.110653552	73	68	73	595	1.332000	0.008000	170350800	1	0	9	0.525000	72863449008	68501	320.282324	68500	288.184000
1786287344.119226385	72	67	73	598	1.339000	0.008000	221784744	0	0	10	0.540000	73313288112	68977	320.282665	68977	289.466000
1786287345.126828553	72	67	73	602	1.346000	0.008000	135832328	1	0	9	0.555000	73913073584	69461	320.282958	69460	290.797000
1786287346.134821136	72	67	73	605	1.351000	0.008000	210268064	3	0	7	0.555000	74363961264	69958	320.283263	69955	292.126000
1786287347.144636678	72	67	73	609	1.359000	0.008000	127734080	2	0	8	0.570000	74964795312	70447	320.283547	70445	293.503000
1786287348.152682804	72	67	73	612	1.363000	0.008000	180035488	2	0	8	0.525000	75414634416	70924	320.283823	70922	294.758000
1786287349.160837971	72	67	73	616	1.371000	0.008000	97343552	3	0	7	0.527273	76014419888	71413	320.284123	71410	296.142000
1786287350.169956680	72	67	73	619	1.377000	0.008000	171906208	1	0	9	0.545000	76464258992	71905	320.284413	71904	297.471000
1786287351.180560472	72	67	73	620	1.379000	0.008000	114235872	0	0	10	0.111111	76615253936	71991	320.284463	71991	297.664000
1786287352.201833042	72	67	73	620	1.379000	0.008000	117381600	0	0	10	0.040000	76615253936	71991	320.284463	71991	297.664000
1786287353.226418167	72	67	73	620	1.379000	0.008000	121575904	0	0	10	0.005556	76615253936	71991	320.284463	71991	297.664000
1786287354.250090418	72	67	73	620	1.379000	0.008000	124721632	0	0	10	0.005556	76615253936	71991	320.284463	71991	297.664000
1786287355.267373918	72	67	73	620	1.379000	0.008000	131013088	0	0	10	0.022222	76615253936	71991	320.284463	71991	297.664000
1786287356.290369919	72	67	73	620	1.379000	0.008000	134158816	0	0	10	0.035714	76615253936	71991	320.284463	71991	297.664000
1786287357.313627044	72	67	73	620	1.379000	0.008000	138353120	0	0	10	0.018750	76615253936	71991	320.284463	71991	297.664000
1786287358.334661086	72	67	73	620	1.379000	0.008000	141498848	0	0	10	0.012500	76615253936	71991	320.284463	71991	297.664000
1786287359.355569753	72	67	73	620	1.379000	0.008000	144644576	0	0	10	0.014286	76615253936	71991	320.284463	71991	297.664000
1786287360.381094504	72	67	73	620	1.379000	0.008000	147790304	0	0	10	0.012500	76615253936	71991	320.284463	71991	297.664000
1786287361.403957463	72	67	73	620	1.379000	0.008000	151984608	0	0	10	0.030000	76615253936	71991	320.284463	71991	297.664000
1786287362.428814838	72	67	73	620	1.379000	0.008000	155130336	0	0	10	0.006250	76615253936	71991	320.284463	71991	297.664000
